train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
334,334,4,4,2.828125,1.109375,0.0,4
334,334,4,4,58.0,3.625,0.0,5
334,334,4,4,2.53125,1.1015625,0.0,6
334,334,4,4,79.0,8.0,0.0,7
334,334,4,4,0.08251953125,1.0,1.0,8
334,334,4,4,0.1103515625,1.0078125,1.0,9
334,334,5,5,93.0,8.625,0.0,0
334,334,5,5,7.125,1.3046875,0.0,1
334,334,5,5,56.0,5.4375,0.0,2
334,334,5,5,6.03125,1.25,0.0,3
334,334,5,5,37.5,2.5,0.0,4
334,334,5,5,3.796875,1.1484375,0.0,5
334,334,5,5,32.75,2.21875,0.0,6
334,334,5,5,3.1875,1.1171875,0.0,7
334,334,5,5,43.25,2.796875,0.0,8
334,334,5,5,2.6875,1.1015625,1.0,9
334,334,5,5,38.75,2.84375,0.0,10
334,334,5,5,2.453125,1.09375,0.0,11
334,334,5,5,139.0,13.1875,0.0,12
334,334,5,5,2.078125,1.078125,0.0,13
334,334,5,5,24.25,2.0,0.0,14
334,334,5,5,6.53125,1.2734375,0.0,15
334,334,5,5,30.625,2.984375,0.0,16
334,334,5,5,2.296875,1.0859375,0.0,17
334,334,5,5,25.75,2.046875,0.0,18
334,334,5,5,6.15625,2.15625,0.0,19
334,334,6,6,40.0,1.8671875,0.0,0
334,334,6,6,4.0625,1.1640625,0.0,1
334,334,6,6,48.0,2.921875,0.0,2
334,334,6,6,40.5,4.25,0.0,3
334,334,6,6,24.25,1.59375,0.0,4
334,334,6,6,20.25,2.109375,0.0,5
334,334,6,6,57.0,3.78125,0.0,6
334,334,6,6,22.125,2.140625,0.0,7
334,334,6,6,37.25,2.375,0.0,8
334,334,6,6,17.5,1.9140625,0.0,9
334,334,6,6,94.0,6.0625,0.0,10
334,334,6,6,0.75390625,1.03125,1.0,11
334,334,6,6,75.0,4.625,0.0,12
334,334,6,6,1.9765625,1.078125,0.0,13
334,334,6,6,5.1875,1.359375,0.0,14
334,334,6,6,129.0,5.84375,0.0,15
334,334,6,6,0.94140625,1.0390625,1.0,16
334,334,6,6,104.0,6.875,0.0,17
334,334,6,6,3.296875,1.4453125,0.0,18
334,334,7,7,66.5,2.625,0.0,0
334,334,7,7,12.8125,1.609375,0.0,1
334,334,7,7,32.75,1.875,0.0,2
334,334,7,7,1.7734375,1.0703125,0.0,3
334,334,7,7,78.0,5.25,0.0,4
334,334,7,7,36.75,3.15625,0.0,5
334,334,7,7,0.54296875,1.0234375,1.0,6
334,334,7,7,30.0,2.25,0.0,7
334,334,7,7,1.2734375,1.046875,1.0,8
334,334,7,7,6.625,1.4765625,0.0,9
334,334,7,7,17.75,19.125,0.0,10
334,334,8,8,75.0,2.046875,0.0,0
334,334,8,8,2.71875,1.109375,0.0,1
334,334,8,8,34.5,2.078125,0.0,2
334,334,8,8,1.7578125,1.0703125,1.0,3
334,334,8,8,6.5625,1.46875,0.0,4
334,334,8,8,2.921875,1.1875,0.0,5
334,334,8,8,2.453125,1.15625,0.0,6
334,334,8,8,0.734375,1.046875,1.0,7
334,334,8,8,2.1875,1.140625,0.0,8
334,334,8,8,125.5,11.0625,0.0,9
334,334,8,8,3.46875,1.140625,0.0,10
334,334,8,8,0.36328125,1.0234375,1.0,11
334,334,8,8,40.25,2.140625,0.0,12
334,334,8,8,0.6796875,1.0234375,1.0,13
334,334,8,8,66.0,4.21875,0.0,14
334,334,8,8,14.75,2.875,0.0,15
334,334,9,9,128.0,6.9375,0.0,0
334,334,9,9,0.5546875,1.0234375,1.0,1
334,334,9,9,47.25,3.078125,0.0,2
334,334,9,9,0.357421875,1.015625,1.0,3
334,334,9,9,3.046875,1.1953125,0.0,4
334,334,9,9,2.140625,1.1328125,0.0,5
334,334,9,9,2.0625,1.125,0.0,6
334,334,9,9,69.5,4.375,0.0,7
334,334,9,9,3.109375,1.125,0.0,8
334,334,9,9,61.75,3.125,0.0,9
334,334,9,9,0.953125,1.0390625,1.0,10
334,334,9,9,65.0,4.25,0.0,11
334,334,9,9,2.78125,1.109375,0.0,12
334,334,9,9,10.9375,6.1875,0.0,13
334,334,10,10,74.5,4.09375,0.0,0
334,334,10,10,10.4375,1.46875,0.0,1
334,334,10,10,59.0,3.953125,0.0,2
334,334,10,10,9.8125,1.3984375,0.0,3
334,334,10,10,7.96875,1.6015625,0.0,4
334,334,10,10,2.640625,1.171875,0.0,5
334,334,10,10,0.86328125,1.0546875,1.0,6
334,334,10,10,0.1455078125,1.0078125,1.0,7
334,334,10,10,13.4375,1.5859375,0.0,8
334,334,10,10,4.21875,1.171875,0.0,9
334,334,10,10,24.375,2.1875,0.0,10
334,334,10,10,6.375,1.265625,0.0,11
334,334,10,10,4.75,1.6953125,0.0,12
334,334,11,11,58.25,2.25,0.0,0
334,334,11,11,6.75,1.28125,0.0,1
334,334,11,11,80.5,5.75,0.0,2
334,334,11,11,0.060546875,1.0,1.0,3
334,334,11,11,107.0,12.75,0.0,4
334,334,11,11,1.6953125,1.0625,1.0,5
334,334,11,11,17.75,3.03125,0.0,6
334,334,12,12,37.0,1.609375,0.0,0
334,334,12,12,5.5625,1.2265625,0.0,1
334,334,12,12,12.125,1.390625,0.0,2
334,334,12,12,9.375,1.4375,0.0,3
334,334,12,12,124.0,7.875,0.0,4
334,334,12,12,1.828125,1.0703125,1.0,5
334,334,12,12,44.75,3.59375,0.0,6
334,334,12,12,12.6875,1.6015625,0.0,7
334,334,12,12,69.0,5.375,0.0,8
334,334,12,12,2.5,1.4296875,0.0,9
334,334,13,13,59.5,3.859375,0.0,0
334,334,13,13,4.28125,1.1640625,0.0,1
334,334,13,13,41.75,2.3125,0.0,2
334,334,13,13,18.375,1.9296875,0.0,3
334,334,13,13,54.25,5.15625,0.0,4
334,334,13,13,33.5,3.46875,0.0,5
334,334,13,13,46.25,4.25,0.0,6
334,334,13,13,2.9375,1.1171875,0.0,7
334,334,13,13,19.5,2.0625,0.0,8
334,334,13,13,14.9375,1.7421875,0.0,9
334,334,13,13,72.5,4.53125,0.0,10
334,334,13,13,11.9375,1.5546875,0.0,11
334,334,13,13,33.5,5.84375,0.0,12
334,334,14,14,59.0,3.828125,0.0,0
334,334,14,14,8.5,1.3671875,0.0,1
334,334,14,14,50.5,3.328125,0.0,2
334,334,14,14,4.84375,1.1875,0.0,3
334,334,14,14,49.75,4.71875,0.0,4
334,334,14,14,4.46875,1.1796875,0.0,5
334,334,14,14,102.5,7.75,0.0,6
334,334,14,14,2.203125,1.0859375,0.0,7
334,334,14,14,22.375,1.8359375,0.0,8
334,334,14,14,15.5,1.7734375,0.0,9
334,334,14,14,65.0,6.40625,0.0,10
334,334,14,14,13.75,1.6640625,0.0,11
334,334,14,14,22.625,2.25,0.0,12
334,334,14,14,7.15625,2.21875,0.0,13
334,334,15,15,106.0,9.9375,0.0,0
334,334,15,15,8.1875,1.3515625,0.0,1
334,334,15,15,66.0,3.75,0.0,2
334,334,15,15,3.671875,1.1484375,0.0,3
334,334,15,15,65.0,4.375,0.0,4
334,334,15,15,13.875,1.671875,0.0,5
334,334,15,15,58.0,4.28125,0.0,6
334,334,15,15,5.4375,1.2265625,0.0,7
334,334,15,15,4.375,1.296875,0.0,8
334,334,15,15,2.671875,1.3984375,0.0,9
334,334,16,16,58.25,4.15625,0.0,0
334,334,16,16,0.5859375,1.0234375,1.0,1
334,334,16,16,43.5,2.96875,0.0,2
334,334,16,16,27.75,2.609375,0.0,3
334,334,16,16,0.61328125,1.0234375,1.0,4
334,334,16,16,20.625,1.8671875,0.0,5
334,334,16,16,0.640625,1.0234375,1.0,6
334,334,16,16,25.25,1.9453125,0.0,7
334,334,16,16,25.25,2.46875,0.0,8
334,334,16,16,0.5234375,1.0234375,1.0,9
334,334,16,16,29.75,2.28125,0.0,10
334,334,16,16,4.25,1.171875,0.0,11
334,334,16,16,28.25,2.25,0.0,12
334,334,16,16,0.765625,1.03125,1.0,13
334,334,16,16,29.375,1.984375,0.0,14
334,334,16,16,5.1875,1.2109375,0.0,15
334,334,16,16,8.375,2.53125,0.0,16
334,334,17,17,47.0,2.21875,0.0,0
334,334,17,17,0.875,1.03125,1.0,1
334,334,17,17,7.8125,1.5859375,0.0,2
334,334,17,17,2.796875,1.1796875,0.0,3
334,334,17,17,97.5,6.0625,0.0,4
334,334,17,17,0.5859375,1.0234375,1.0,5
334,334,17,17,56.75,3.625,0.0,6
334,334,17,17,2.859375,1.109375,0.0,7
334,334,17,17,0.1474609375,1.0078125,1.0,8
334,334,17,17,43.0,2.28125,0.0,9
334,334,17,17,0.2021484375,1.0078125,1.0,10
334,334,17,17,19.75,1.5390625,0.0,11
334,334,17,17,41.0,11.0625,0.0,12
334,334,18,18,63.25,2.828125,0.0,0
334,334,18,18,4.34375,1.171875,0.0,1
334,334,18,18,55.25,4.125,0.0,2
334,334,18,18,2.234375,1.0859375,0.0,3
334,334,18,18,40.75,2.921875,0.0,4
334,334,18,18,1.09375,1.0390625,1.0,5
334,334,18,18,32.5,2.46875,0.0,6
334,334,18,18,15.25,1.765625,0.0,7
334,334,18,18,37.25,2.671875,0.0,8
334,334,18,18,19.5,2.0,0.0,9
334,334,18,18,32.5,2.46875,0.0,10
334,334,18,18,0.1357421875,1.015625,1.0,11
334,334,19,19,69.0,4.21875,0.0,0
334,334,19,19,0.296875,1.0078125,1.0,1
334,334,19,19,22.5,1.7265625,0.0,2
334,334,19,19,3.203125,1.125,0.0,3
334,334,19,19,5.03125,1.34375,0.0,4
334,334,19,19,0.2265625,1.015625,1.0,5
334,334,19,19,4.1875,1.28125,0.0,6
334,334,19,19,2.859375,1.1796875,0.0,7
334,334,19,19,52.75,3.234375,0.0,8
334,334,19,19,3.4375,1.1328125,0.0,9
334,334,19,19,53.75,3.0625,0.0,10
334,334,19,19,4.625,1.1875,0.0,11
334,334,19,19,25.125,1.7109375,0.0,12
334,334,19,19,1.5625,1.0546875,1.0,13
334,334,19,19,17.75,1.578125,0.0,14
334,334,19,19,4.53125,1.1796875,0.0,15
334,334,19,19,26.25,2.109375,0.0,16
334,334,19,19,3.5625,1.1328125,0.0,17
334,334,19,19,50.75,3.4375,0.0,18
334,334,19,19,0.0208740234375,1.0,1.0,19
334,334,20,20,32.25,1.765625,0.0,0
334,334,20,20,5.6875,1.234375,0.0,1
334,334,20,20,35.75,2.5,0.0,2
334,334,20,20,0.376953125,1.015625,1.0,3
334,334,20,20,37.75,2.359375,0.0,4
334,334,20,20,1.3828125,1.0546875,0.0,5
334,334,20,20,106.5,10.5625,0.0,6
334,334,20,20,3.390625,1.1328125,0.0,7
334,334,20,20,27.25,1.9765625,0.0,8
334,334,20,20,2.4375,1.09375,0.0,9
334,334,20,20,45.0,2.921875,0.0,10
334,334,20,20,2.71875,1.109375,0.0,11
334,334,20,20,19.375,1.796875,0.0,12
334,334,20,20,15.5625,1.78125,0.0,13
334,334,20,20,6.3125,2.203125,0.0,14
334,334,21,21,27.125,1.5703125,0.0,0
334,334,21,21,2.359375,1.09375,0.0,1
334,334,21,21,12.5625,1.4296875,0.0,2
334,334,21,21,29.75,2.890625,0.0,3
334,334,21,21,35.0,2.359375,0.0,4
334,334,21,21,19.25,1.9921875,0.0,5
334,334,21,21,24.0,1.953125,0.0,6
334,334,21,21,20.5,2.140625,0.0,7
334,334,21,21,10.6875,1.359375,0.0,8
334,334,21,21,3.984375,1.15625,0.0,9
334,334,21,21,18.875,1.5703125,0.0,10
334,334,21,21,5.5625,1.2265625,0.0,11
334,334,21,21,7.25,1.53125,0.0,12
334,334,21,21,0.010986328125,1.0,1.0,13
339,339,0,0,77.0,3.328125,0.0,0
339,339,0,0,47.25,3.578125,0.0,1
339,339,0,0,31.875,3.25,0.0,2
339,339,0,0,62.0,5.90625,0.0,3
339,339,0,0,2.46875,1.09375,1.0,4
339,339,0,0,20.375,2.125,0.0,5
339,339,0,0,35.25,2.0,0.0,6
339,339,0,0,5.21875,1.2109375,0.0,7
339,339,0,0,5.34375,1.3671875,0.0,8
339,339,0,0,34.75,2.78125,0.0,9
339,339,0,0,1.21875,1.046875,1.0,10
339,339,0,0,30.5,2.03125,0.0,11
339,339,0,0,0.326171875,1.015625,1.0,12
339,339,0,0,10.9375,1.390625,0.0,13
339,339,0,0,11.875,1.5546875,0.0,14
339,339,0,0,29.75,2.234375,0.0,15
339,339,0,0,5.5625,1.8515625,0.0,16
339,339,1,1,76.5,5.5,0.0,0
339,339,1,1,2.078125,1.078125,0.0,1
339,339,1,1,51.25,2.984375,0.0,2
339,339,1,1,1.7578125,1.0703125,1.0,3
339,339,1,1,6.03125,1.4296875,0.0,4
339,339,1,1,30.125,1.875,0.0,5
339,339,1,1,5.03125,1.203125,0.0,6
339,339,1,1,1.609375,1.1015625,0.0,7
339,339,1,1,2.140625,1.1328125,0.0,8
339,339,1,1,41.75,2.84375,0.0,9
339,339,1,1,3.3125,1.1328125,0.0,10
339,339,1,1,39.0,2.25,0.0,11
339,339,1,1,5.3125,1.21875,0.0,12
339,339,1,1,50.25,2.671875,0.0,13
339,339,1,1,1.9921875,1.078125,0.0,14
339,339,1,1,0.96484375,1.03125,1.0,15
339,339,2,2,12.6875,1.375,0.0,0
339,339,2,2,6.15625,1.2578125,0.0,1
339,339,2,2,45.75,3.328125,0.0,2
339,339,2,2,3.640625,1.1484375,0.0,3
339,339,2,2,34.0,3.109375,0.0,4
339,339,2,2,13.4375,1.6484375,0.0,5
339,339,2,2,32.5,2.25,0.0,6
339,339,2,2,16.375,1.8359375,0.0,7
339,339,2,2,70.0,8.9375,0.0,8
339,339,2,2,13.4375,1.6484375,0.0,9
339,339,2,2,31.25,3.171875,0.0,10
339,339,2,2,14.625,1.71875,0.0,11
339,339,2,2,72.5,9.625,0.0,12
339,339,2,2,0.048583984375,1.0,1.0,13
339,339,2,2,85.0,9.9375,0.0,14
339,339,2,2,8.0625,1.3515625,0.0,15
339,339,2,2,30.75,16.375,0.0,16
339,339,3,3,37.75,2.234375,0.0,0
339,339,3,3,3.421875,1.1328125,0.0,1
339,339,3,3,19.75,1.640625,0.0,2
339,339,3,3,6.1875,1.2578125,0.0,3
339,339,3,3,107.5,5.96875,0.0,4
339,339,3,3,18.0,1.953125,0.0,5
339,339,3,3,39.5,2.28125,0.0,6
339,339,3,3,5.0,1.1953125,0.0,7
339,339,3,3,76.0,4.09375,0.0,8
339,339,3,3,0.80859375,1.03125,1.0,9
339,339,3,3,12.5,5.96875,0.0,10
339,339,4,4,59.5,1.671875,0.0,0
339,339,4,4,4.9375,1.203125,0.0,1
339,339,4,4,4.9375,1.3359375,0.0,2
339,339,4,4,96.0,6.84375,0.0,3
339,339,4,4,2.890625,1.109375,0.0,4
339,339,4,4,58.25,3.65625,0.0,5
339,339,4,4,2.515625,1.1015625,0.0,6
339,339,4,4,78.0,7.75,0.0,7
339,339,4,4,0.0927734375,1.0,1.0,8
339,339,4,4,0.1142578125,1.0078125,1.0,9
339,339,5,5,94.5,9.0625,0.0,0
339,339,5,5,6.84375,1.2890625,0.0,1
339,339,5,5,56.0,5.4375,0.0,2
339,339,5,5,5.8125,1.2421875,0.0,3
339,339,5,5,38.0,2.53125,0.0,4
339,339,5,5,3.859375,1.15625,0.0,5
339,339,5,5,32.5,2.203125,0.0,6
339,339,5,5,3.03125,1.109375,0.0,7
339,339,5,5,43.5,2.828125,0.0,8
339,339,5,5,2.671875,1.1015625,1.0,9
339,339,5,5,39.0,2.875,0.0,10
339,339,5,5,2.625,1.1015625,0.0,11
339,339,5,5,140.0,13.375,0.0,12
339,339,5,5,1.9921875,1.078125,0.0,13
339,339,5,5,24.0,1.9921875,0.0,14
339,339,5,5,6.5,1.2734375,0.0,15
339,339,5,5,30.75,3.015625,0.0,16
339,339,5,5,2.203125,1.0859375,0.0,17
339,339,5,5,25.75,2.046875,0.0,18
339,339,5,5,6.375,2.21875,0.0,19
339,339,6,6,40.75,1.890625,0.0,0
339,339,6,6,4.125,1.1640625,0.0,1
339,339,6,6,48.0,2.921875,0.0,2
339,339,6,6,40.25,4.21875,0.0,3
339,339,6,6,24.125,1.59375,0.0,4
339,339,6,6,20.375,2.125,0.0,5
339,339,6,6,56.5,3.71875,0.0,6
339,339,6,6,22.125,2.140625,0.0,7
339,339,6,6,37.25,2.375,0.0,8
339,339,6,6,17.25,1.8984375,0.0,9
339,339,6,6,93.0,5.96875,0.0,10
339,339,6,6,0.78515625,1.03125,1.0,11
339,339,6,6,75.0,4.625,0.0,12
339,339,6,6,1.984375,1.078125,0.0,13
339,339,6,6,5.15625,1.3515625,0.0,14
339,339,6,6,130.0,5.9375,0.0,15
339,339,6,6,0.92578125,1.03125,1.0,16
339,339,6,6,103.5,6.78125,0.0,17
339,339,6,6,3.4375,1.46875,0.0,18
339,339,7,7,67.0,2.640625,0.0,0
339,339,7,7,12.9375,1.6171875,0.0,1
339,339,7,7,33.0,1.8828125,0.0,2
339,339,7,7,1.484375,1.0546875,0.0,3
339,339,7,7,78.5,5.3125,0.0,4
339,339,7,7,36.5,3.125,0.0,5
339,339,7,7,0.5546875,1.0234375,1.0,6
339,339,7,7,30.125,2.25,0.0,7
339,339,7,7,1.3046875,1.0546875,1.0,8
339,339,7,7,6.5625,1.46875,0.0,9
339,339,7,7,17.75,19.125,0.0,10
339,339,8,8,74.5,2.03125,0.0,0
339,339,8,8,2.65625,1.1015625,0.0,1
339,339,8,8,34.25,2.078125,0.0,2
339,339,8,8,1.8046875,1.0703125,1.0,3
339,339,8,8,6.59375,1.4765625,0.0,4
339,339,8,8,2.953125,1.1875,0.0,5
339,339,8,8,2.625,1.1640625,0.0,6
339,339,8,8,0.66796875,1.0390625,1.0,7
339,339,8,8,2.203125,1.140625,0.0,8
339,339,8,8,125.5,11.0625,0.0,9
339,339,8,8,3.40625,1.1328125,0.0,10
339,339,8,8,0.37109375,1.0234375,1.0,11
339,339,8,8,40.0,2.125,0.0,12
339,339,8,8,0.71875,1.0234375,1.0,13
339,339,8,8,66.5,4.25,0.0,14
339,339,8,8,14.875,2.890625,0.0,15
339,339,9,9,127.0,6.84375,0.0,0
339,339,9,9,0.5625,1.0234375,1.0,1
339,339,9,9,47.0,3.0625,0.0,2
339,339,9,9,0.423828125,1.015625,1.0,3
339,339,9,9,3.0625,1.1953125,0.0,4
339,339,9,9,1.8984375,1.1171875,0.0,5
339,339,9,9,1.765625,1.109375,0.0,6
339,339,9,9,68.0,4.25,0.0,7
339,339,9,9,3.296875,1.1328125,0.0,8
339,339,9,9,62.25,3.171875,0.0,9
339,339,9,9,0.9140625,1.03125,1.0,10
339,339,9,9,65.0,4.25,0.0,11
339,339,9,9,2.78125,1.109375,0.0,12
339,339,9,9,10.875,6.125,0.0,13
339,339,10,10,75.0,4.125,0.0,0
339,339,10,10,10.625,1.484375,0.0,1
339,339,10,10,58.5,3.890625,0.0,2
339,339,10,10,9.75,1.3984375,0.0,3
339,339,10,10,7.9375,1.59375,0.0,4
339,339,10,10,2.578125,1.1640625,0.0,5
339,339,10,10,0.84765625,1.0546875,1.0,6
339,339,10,10,0.1513671875,1.0078125,1.0,7
339,339,10,10,13.375,1.5859375,0.0,8
339,339,10,10,4.125,1.1640625,0.0,9
339,339,10,10,24.5,2.203125,0.0,10
339,339,10,10,6.5,1.2734375,0.0,11
339,339,10,10,4.71875,1.6875,0.0,12
339,339,11,11,57.75,2.234375,0.0,0
339,339,11,11,6.65625,1.28125,0.0,1
339,339,11,11,80.0,5.71875,0.0,2
339,339,11,11,0.06640625,1.0,1.0,3
339,339,11,11,104.5,12.0,0.0,4
339,339,11,11,1.90625,1.0703125,1.0,5
339,339,11,11,17.875,3.0625,0.0,6
339,339,12,12,37.5,1.6171875,0.0,0
339,339,12,12,5.6875,1.234375,0.0,1
339,339,12,12,12.3125,1.390625,0.0,2
339,339,12,12,9.375,1.4375,0.0,3
339,339,12,12,123.5,7.875,0.0,4
339,339,12,12,1.9296875,1.0703125,1.0,5
339,339,12,12,44.75,3.59375,0.0,6
339,339,12,12,12.5,1.5859375,0.0,7
339,339,12,12,69.0,5.375,0.0,8
339,339,12,12,2.484375,1.4296875,0.0,9
339,339,13,13,60.25,3.921875,0.0,0
339,339,13,13,4.4375,1.171875,0.0,1
339,339,13,13,41.75,2.3125,0.0,2
339,339,13,13,18.5,1.9375,0.0,3
339,339,13,13,53.75,5.09375,0.0,4
339,339,13,13,33.5,3.46875,0.0,5
339,339,13,13,46.5,4.28125,0.0,6
339,339,13,13,3.03125,1.1171875,0.0,7
339,339,13,13,19.375,2.046875,0.0,8
339,339,13,13,14.6875,1.71875,0.0,9
339,339,13,13,72.5,4.53125,0.0,10
339,339,13,13,11.8125,1.546875,0.0,11
339,339,13,13,33.25,5.75,0.0,12
339,339,14,14,59.5,3.859375,0.0,0
339,339,14,14,8.6875,1.3828125,0.0,1
339,339,14,14,50.5,3.328125,0.0,2
339,339,14,14,4.90625,1.1875,0.0,3
339,339,14,14,49.5,4.6875,0.0,4
339,339,14,14,4.375,1.1796875,0.0,5
339,339,14,14,102.5,7.75,0.0,6
339,339,14,14,2.3125,1.0859375,0.0,7
339,339,14,14,22.5,1.8359375,0.0,8
339,339,14,14,15.4375,1.765625,0.0,9
339,339,14,14,64.5,6.3125,0.0,10
339,339,14,14,13.875,1.671875,0.0,11
339,339,14,14,22.625,2.25,0.0,12
339,339,14,14,6.9375,2.15625,0.0,13
339,339,15,15,105.5,9.9375,0.0,0
339,339,15,15,8.1875,1.3515625,0.0,1
339,339,15,15,66.0,3.75,0.0,2
339,339,15,15,3.625,1.140625,0.0,3
339,339,15,15,64.5,4.34375,0.0,4
339,339,15,15,14.0625,1.6796875,0.0,5
339,339,15,15,58.25,4.28125,0.0,6
339,339,15,15,5.125,1.2109375,0.0,7
339,339,15,15,4.46875,1.3046875,0.0,8
339,339,15,15,2.671875,1.3984375,0.0,9
339,339,16,16,58.25,4.15625,0.0,0
339,339,16,16,0.6796875,1.0234375,1.0,1
339,339,16,16,43.5,2.96875,0.0,2
339,339,16,16,27.5,2.578125,0.0,3
339,339,16,16,0.578125,1.0234375,1.0,4
339,339,16,16,20.625,1.8671875,0.0,5
339,339,16,16,0.6875,1.0234375,1.0,6
339,339,16,16,25.25,1.9453125,0.0,7
339,339,16,16,25.375,2.46875,0.0,8
339,339,16,16,0.59375,1.0234375,1.0,9
339,339,16,16,29.5,2.265625,0.0,10
339,339,16,16,4.25,1.171875,0.0,11
339,339,16,16,27.875,2.21875,0.0,12
339,339,16,16,0.75,1.03125,1.0,13
339,339,16,16,29.125,1.96875,0.0,14
339,339,16,16,5.21875,1.2109375,0.0,15
339,339,16,16,8.25,2.5,0.0,16
339,339,17,17,46.75,2.203125,0.0,0
339,339,17,17,0.87109375,1.03125,1.0,1
339,339,17,17,7.875,1.5859375,0.0,2
339,339,17,17,2.921875,1.1875,0.0,3
339,339,17,17,98.0,6.125,0.0,4
339,339,17,17,0.609375,1.0234375,1.0,5
339,339,17,17,56.75,3.625,0.0,6
339,339,17,17,2.9375,1.1171875,0.0,7
339,339,17,17,0.1640625,1.0078125,1.0,8
339,339,17,17,42.5,2.265625,0.0,9
339,339,17,17,0.2109375,1.0078125,1.0,10
339,339,17,17,19.75,1.5390625,0.0,11
339,339,17,17,40.75,10.9375,0.0,12
339,339,18,18,63.75,2.84375,0.0,0
339,339,18,18,4.40625,1.1796875,0.0,1
339,339,18,18,55.25,4.125,0.0,2
339,339,18,18,2.3125,1.09375,0.0,3
339,339,18,18,40.5,2.890625,0.0,4
339,339,18,18,0.99609375,1.0390625,1.0,5
339,339,18,18,33.0,2.5,0.0,6
339,339,18,18,15.25,1.765625,0.0,7
339,339,18,18,37.5,2.6875,0.0,8
339,339,18,18,19.5,2.0,0.0,9
339,339,18,18,32.75,2.484375,0.0,10
339,339,18,18,0.14453125,1.015625,1.0,11
339,339,19,19,69.0,4.21875,0.0,0
339,339,19,19,0.30859375,1.0078125,1.0,1
339,339,19,19,22.625,1.734375,0.0,2
339,339,19,19,3.0625,1.1171875,0.0,3
339,339,19,19,4.78125,1.328125,0.0,4
339,339,19,19,0.2734375,1.015625,1.0,5
339,339,19,19,4.1875,1.28125,0.0,6
339,339,19,19,2.96875,1.1875,0.0,7
339,339,19,19,53.0,3.25,0.0,8
339,339,19,19,3.375,1.1328125,0.0,9
339,339,19,19,53.75,3.0625,0.0,10
339,339,19,19,4.71875,1.1875,0.0,11
339,339,19,19,25.0,1.703125,0.0,12
339,339,19,19,1.6015625,1.0625,0.0,13
339,339,19,19,17.75,1.578125,0.0,14
339,339,19,19,4.625,1.1875,0.0,15
339,339,19,19,26.125,2.109375,0.0,16
339,339,19,19,3.765625,1.140625,0.0,17
339,339,19,19,50.75,3.4375,0.0,18
339,339,19,19,0.02099609375,1.0,1.0,19
339,339,20,20,32.5,1.765625,0.0,0
339,339,20,20,5.6875,1.234375,0.0,1
339,339,20,20,35.5,2.484375,0.0,2
339,339,20,20,0.36328125,1.015625,1.0,3
339,339,20,20,37.25,2.328125,0.0,4
339,339,20,20,1.4453125,1.0546875,0.0,5
339,339,20,20,105.5,10.4375,0.0,6
339,339,20,20,3.421875,1.1328125,0.0,7
339,339,20,20,26.875,1.9609375,0.0,8
339,339,20,20,2.46875,1.09375,0.0,9
339,339,20,20,44.75,2.890625,0.0,10
339,339,20,20,2.859375,1.109375,0.0,11
339,339,20,20,19.5,1.8046875,0.0,12
339,339,20,20,15.625,1.78125,0.0,13
339,339,20,20,5.96875,2.109375,0.0,14
339,339,21,21,27.0,1.5703125,0.0,0
339,339,21,21,2.421875,1.09375,0.0,1
339,339,21,21,12.75,1.4375,0.0,2
339,339,21,21,29.625,2.875,0.0,3
339,339,21,21,35.25,2.359375,0.0,4
339,339,21,21,19.375,2.0,0.0,5
339,339,21,21,24.0,1.953125,0.0,6
339,339,21,21,20.375,2.125,0.0,7
339,339,21,21,10.6875,1.359375,0.0,8
339,339,21,21,3.859375,1.15625,0.0,9
339,339,21,21,19.25,1.5859375,0.0,10
339,339,21,21,5.96875,1.25,0.0,11
339,339,21,21,6.6875,1.484375,0.0,12
339,339,21,21,0.01226806640625,1.0,1.0,13
344,344,0,0,77.0,3.328125,0.0,0
344,344,0,0,46.75,3.546875,0.0,1
344,344,0,0,31.75,3.25,0.0,2
344,344,0,0,62.5,5.96875,0.0,3
344,344,0,0,2.3125,1.0859375,1.0,4
344,344,0,0,20.125,2.109375,0.0,5
344,344,0,0,35.5,2.0,0.0,6
344,344,0,0,5.0,1.203125,0.0,7
344,344,0,0,5.21875,1.359375,0.0,8
344,344,0,0,35.0,2.796875,0.0,9
344,344,0,0,1.3046875,1.046875,1.0,10
344,344,0,0,30.5,2.03125,0.0,11
344,344,0,0,0.33984375,1.015625,1.0,12
344,344,0,0,10.75,1.3828125,0.0,13
344,344,0,0,11.875,1.5546875,0.0,14
344,344,0,0,29.875,2.25,0.0,15
344,344,0,0,5.5,1.8359375,0.0,16
344,344,1,1,75.5,5.375,0.0,0
344,344,1,1,2.0625,1.078125,0.0,1
344,344,1,1,51.5,2.984375,0.0,2
344,344,1,1,1.7734375,1.0703125,1.0,3
344,344,1,1,6.15625,1.4375,0.0,4
344,344,1,1,30.125,1.875,0.0,5
344,344,1,1,4.96875,1.203125,0.0,6
344,344,1,1,1.6484375,1.1015625,0.0,7
344,344,1,1,2.0,1.125,0.0,8
344,344,1,1,41.5,2.828125,0.0,9
344,344,1,1,3.25,1.125,0.0,10
344,344,1,1,39.25,2.265625,0.0,11
344,344,1,1,5.21875,1.2109375,0.0,12
344,344,1,1,50.0,2.671875,0.0,13
344,344,1,1,1.7109375,1.0625,0.0,14
344,344,1,1,1.015625,1.03125,1.0,15
344,344,2,2,12.8125,1.375,0.0,0
