train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
99,99,2,2,0.000461578369140625,1.0,1.0,19
99,99,3,3,14.875,1.734375,0.0,0
99,99,3,3,0.00054931640625,1.0,1.0,1
99,99,3,3,0.000385284423828125,1.0,1.0,2
99,99,3,3,6.5,1.359375,0.0,3
99,99,3,3,0.00078582763671875,1.0,1.0,4
99,99,3,3,0.000598907470703125,1.0,1.0,5
99,99,3,3,0.00038909912109375,1.0,1.0,6
99,99,3,3,0.0186767578125,1.0,1.0,7
99,99,3,3,0.0003662109375,1.0,1.0,8
99,99,3,3,0.0003376007080078125,1.0,1.0,9
99,99,3,3,0.08984375,1.0,1.0,10
99,99,3,3,0.000446319580078125,1.0,1.0,11
99,99,3,3,0.0003662109375,1.0,1.0,12
99,99,3,3,25.625,2.359375,0.0,13
99,99,3,3,0.000690460205078125,1.0,1.0,14
99,99,3,3,0.00052642822265625,1.0,1.0,15
99,99,3,3,0.000396728515625,1.0,1.0,16
99,99,3,3,0.0006561279296875,1.0,1.0,17
99,99,3,3,0.00048828125,1.0,1.0,18
99,99,3,3,15.75,1.7578125,0.0,19
104,104,0,0,0.00811767578125,1.0,1.0,0
104,104,0,0,0.0004634857177734375,1.0,1.0,1
104,104,0,0,0.00066375732421875,1.0,1.0,2
104,104,0,0,0.0004100799560546875,1.0,1.0,3
104,104,0,0,0.003448486328125,1.0,1.0,4
104,104,0,0,0.0003986358642578125,1.0,1.0,5
104,104,0,0,0.000392913818359375,1.0,1.0,6
104,104,0,0,0.0003509521484375,1.0,1.0,7
104,104,0,0,0.00046539306640625,1.0,1.0,8
104,104,0,0,0.000476837158203125,1.0,1.0,9
104,104,0,0,0.00042724609375,1.0,1.0,10
104,104,0,0,0.00048828125,1.0,1.0,11
104,104,0,0,0.000598907470703125,1.0,1.0,12
104,104,0,0,0.000423431396484375,1.0,1.0,13
104,104,0,0,0.000446319580078125,1.0,1.0,14
104,104,0,0,0.0004253387451171875,1.0,1.0,15
104,104,0,0,0.0005035400390625,1.0,1.0,16
104,104,0,0,0.00045013427734375,1.0,1.0,17
104,104,0,0,0.00046539306640625,1.0,1.0,18
104,104,0,0,19.125,1.890625,0.0,19
104,104,1,1,0.03271484375,1.0,1.0,0
104,104,1,1,0.00054931640625,1.0,1.0,1
104,104,1,1,0.0035858154296875,1.0,1.0,2
104,104,1,1,0.00041961669921875,1.0,1.0,3
104,104,1,1,0.0004119873046875,1.0,1.0,4
104,104,1,1,0.001556396484375,1.0,1.0,5
104,104,1,1,0.0004100799560546875,1.0,1.0,6
104,104,1,1,15.9375,1.703125,0.0,7
104,104,1,1,0.00040435791015625,1.0,1.0,8
104,104,1,1,0.0020751953125,1.0,1.0,9
104,104,1,1,0.000484466552734375,1.0,1.0,10
104,104,1,1,0.000453948974609375,1.0,1.0,11
104,104,1,1,0.0004425048828125,1.0,1.0,12
104,104,1,1,0.0004730224609375,1.0,1.0,13
104,104,1,1,0.00049591064453125,1.0,1.0,14
104,104,1,1,0.000461578369140625,1.0,1.0,15
104,104,1,1,0.0004119873046875,1.0,1.0,16
104,104,1,1,0.000507354736328125,1.0,1.0,17
104,104,1,1,0.000431060791015625,1.0,1.0,18
104,104,1,1,0.00052642822265625,1.0,1.0,19
104,104,2,2,0.00140380859375,1.0,1.0,0
104,104,2,2,0.00164794921875,1.0,1.0,1
104,104,2,2,0.04052734375,1.0,1.0,2
104,104,2,2,0.000446319580078125,1.0,1.0,3
104,104,2,2,0.000370025634765625,1.0,1.0,4
104,104,2,2,0.051025390625,1.0,1.0,5
104,104,2,2,0.49609375,1.015625,1.0,6
104,104,2,2,0.000453948974609375,1.0,1.0,7
104,104,2,2,4.0625,1.1484375,0.0,8
104,104,2,2,0.58203125,1.015625,1.0,9
104,104,2,2,0.0072021484375,1.0,1.0,10
104,104,2,2,0.000408172607421875,1.0,1.0,11
104,104,2,2,4.625,1.2578125,0.0,12
104,104,2,2,0.00043487548828125,1.0,1.0,13
104,104,2,2,0.000423431396484375,1.0,1.0,14
104,104,2,2,0.000518798828125,1.0,1.0,15
104,104,2,2,0.000423431396484375,1.0,1.0,16
104,104,2,2,0.0003814697265625,1.0,1.0,17
104,104,2,2,0.000431060791015625,1.0,1.0,18
104,104,2,2,0.000484466552734375,1.0,1.0,19
104,104,3,3,14.9375,1.7421875,0.0,0
104,104,3,3,0.000576019287109375,1.0,1.0,1
104,104,3,3,0.000362396240234375,1.0,1.0,2
104,104,3,3,6.5,1.359375,0.0,3
104,104,3,3,0.00084686279296875,1.0,1.0,4
104,104,3,3,0.00058746337890625,1.0,1.0,5
104,104,3,3,0.00040435791015625,1.0,1.0,6
104,104,3,3,0.0186767578125,1.0,1.0,7
104,104,3,3,0.0003833770751953125,1.0,1.0,8
104,104,3,3,0.00034332275390625,1.0,1.0,9
104,104,3,3,0.07080078125,1.0,1.0,10
104,104,3,3,0.000484466552734375,1.0,1.0,11
104,104,3,3,0.000362396240234375,1.0,1.0,12
104,104,3,3,25.0,2.296875,0.0,13
104,104,3,3,0.000675201416015625,1.0,1.0,14
104,104,3,3,0.00051116943359375,1.0,1.0,15
104,104,3,3,0.00042724609375,1.0,1.0,16
104,104,3,3,0.000591278076171875,1.0,1.0,17
104,104,3,3,0.000507354736328125,1.0,1.0,18
104,104,3,3,16.0,1.765625,0.0,19
109,109,0,0,0.00653076171875,1.0,1.0,0
109,109,0,0,0.0004520416259765625,1.0,1.0,1
109,109,0,0,0.0006256103515625,1.0,1.0,2
109,109,0,0,0.0003871917724609375,1.0,1.0,3
109,109,0,0,0.0035247802734375,1.0,1.0,4
109,109,0,0,0.00038909912109375,1.0,1.0,5
109,109,0,0,0.000400543212890625,1.0,1.0,6
109,109,0,0,0.0003528594970703125,1.0,1.0,7
109,109,0,0,0.000453948974609375,1.0,1.0,8
109,109,0,0,0.0004711151123046875,1.0,1.0,9
109,109,0,0,0.0004405975341796875,1.0,1.0,10
109,109,0,0,0.0004482269287109375,1.0,1.0,11
109,109,0,0,0.0005645751953125,1.0,1.0,12
109,109,0,0,0.0004291534423828125,1.0,1.0,13
109,109,0,0,0.0004730224609375,1.0,1.0,14
109,109,0,0,0.000446319580078125,1.0,1.0,15
109,109,0,0,0.0004730224609375,1.0,1.0,16
109,109,0,0,0.000457763671875,1.0,1.0,17
109,109,0,0,0.00046539306640625,1.0,1.0,18
109,109,0,0,18.875,1.875,0.0,19
109,109,1,1,0.04638671875,1.0,1.0,0
109,109,1,1,0.0005340576171875,1.0,1.0,1
109,109,1,1,0.03857421875,1.0,1.0,2
109,109,1,1,0.000396728515625,1.0,1.0,3
109,109,1,1,0.0003948211669921875,1.0,1.0,4
109,109,1,1,0.001922607421875,1.0,1.0,5
109,109,1,1,0.0004215240478515625,1.0,1.0,6
109,109,1,1,15.9375,1.703125,0.0,7
109,109,1,1,0.00040435791015625,1.0,1.0,8
109,109,1,1,0.002197265625,1.0,1.0,9
109,109,1,1,0.000499725341796875,1.0,1.0,10
109,109,1,1,0.00042724609375,1.0,1.0,11
109,109,1,1,0.00042724609375,1.0,1.0,12
109,109,1,1,0.00045013427734375,1.0,1.0,13
109,109,1,1,0.000499725341796875,1.0,1.0,14
109,109,1,1,0.00041961669921875,1.0,1.0,15
109,109,1,1,0.0004119873046875,1.0,1.0,16
109,109,1,1,0.000507354736328125,1.0,1.0,17
109,109,1,1,0.000446319580078125,1.0,1.0,18
109,109,1,1,0.00052642822265625,1.0,1.0,19
109,109,2,2,0.0013275146484375,1.0,1.0,0
109,109,2,2,0.00171661376953125,1.0,1.0,1
109,109,2,2,0.036376953125,1.0,1.0,2
109,109,2,2,0.00046539306640625,1.0,1.0,3
109,109,2,2,0.0003509521484375,1.0,1.0,4
109,109,2,2,0.05078125,1.0,1.0,5
109,109,2,2,0.447265625,1.015625,1.0,6
109,109,2,2,0.0004425048828125,1.0,1.0,7
109,109,2,2,3.890625,1.140625,0.0,8
109,109,2,2,0.828125,1.0234375,0.0,9
109,109,2,2,0.0072021484375,1.0,1.0,10
109,109,2,2,0.0004119873046875,1.0,1.0,11
109,109,2,2,4.25,1.234375,0.0,12
109,109,2,2,0.00042724609375,1.0,1.0,13
109,109,2,2,0.000408172607421875,1.0,1.0,14
109,109,2,2,0.00048828125,1.0,1.0,15
109,109,2,2,0.0004062652587890625,1.0,1.0,16
109,109,2,2,0.000396728515625,1.0,1.0,17
109,109,2,2,0.0004062652587890625,1.0,1.0,18
109,109,2,2,0.000476837158203125,1.0,1.0,19
109,109,3,3,14.8125,1.7265625,0.0,0
109,109,3,3,0.000583648681640625,1.0,1.0,1
109,109,3,3,0.0003833770751953125,1.0,1.0,2
109,109,3,3,5.75,1.3125,0.0,3
109,109,3,3,0.000843048095703125,1.0,1.0,4
109,109,3,3,0.000576019287109375,1.0,1.0,5
109,109,3,3,0.000396728515625,1.0,1.0,6
109,109,3,3,0.0302734375,1.0,1.0,7
109,109,3,3,0.0003509521484375,1.0,1.0,8
109,109,3,3,0.0003414154052734375,1.0,1.0,9
109,109,3,3,0.08984375,1.0,1.0,10
109,109,3,3,0.0004329681396484375,1.0,1.0,11
109,109,3,3,0.00038909912109375,1.0,1.0,12
109,109,3,3,24.25,2.25,0.0,13
109,109,3,3,0.000675201416015625,1.0,1.0,14
109,109,3,3,0.00054168701171875,1.0,1.0,15
109,109,3,3,0.000408172607421875,1.0,1.0,16
109,109,3,3,0.000568389892578125,1.0,1.0,17
109,109,3,3,0.000476837158203125,1.0,1.0,18
109,109,3,3,14.5,1.6796875,0.0,19
114,114,0,0,0.0093994140625,1.0,1.0,0
114,114,0,0,0.0004405975341796875,1.0,1.0,1
114,114,0,0,0.000640869140625,1.0,1.0,2
114,114,0,0,0.000377655029296875,1.0,1.0,3
114,114,0,0,0.0036773681640625,1.0,1.0,4
114,114,0,0,0.0003814697265625,1.0,1.0,5
114,114,0,0,0.0004138946533203125,1.0,1.0,6
114,114,0,0,0.0003490447998046875,1.0,1.0,7
114,114,0,0,0.000423431396484375,1.0,1.0,8
114,114,0,0,0.0005035400390625,1.0,1.0,9
114,114,0,0,0.00041961669921875,1.0,1.0,10
114,114,0,0,0.000469207763671875,1.0,1.0,11
114,114,0,0,0.0005950927734375,1.0,1.0,12
114,114,0,0,0.0004482269287109375,1.0,1.0,13
114,114,0,0,0.000499725341796875,1.0,1.0,14
114,114,0,0,0.000438690185546875,1.0,1.0,15
114,114,0,0,0.000492095947265625,1.0,1.0,16
114,114,0,0,0.000431060791015625,1.0,1.0,17
114,114,0,0,0.000457763671875,1.0,1.0,18
114,114,0,0,18.625,1.859375,0.0,19
114,114,1,1,0.041259765625,1.0,1.0,0
114,114,1,1,0.00054931640625,1.0,1.0,1
114,114,1,1,0.009033203125,1.0,1.0,2
114,114,1,1,0.00038909912109375,1.0,1.0,3
114,114,1,1,0.000392913818359375,1.0,1.0,4
114,114,1,1,0.0020904541015625,1.0,1.0,5
114,114,1,1,0.000408172607421875,1.0,1.0,6
114,114,1,1,15.6875,1.6875,0.0,7
114,114,1,1,0.0003986358642578125,1.0,1.0,8
114,114,1,1,0.00244140625,1.0,1.0,9
114,114,1,1,0.000476837158203125,1.0,1.0,10
114,114,1,1,0.0004425048828125,1.0,1.0,11
114,114,1,1,0.000438690185546875,1.0,1.0,12
114,114,1,1,0.0004177093505859375,1.0,1.0,13
114,114,1,1,0.000530242919921875,1.0,1.0,14
114,114,1,1,0.0004291534423828125,1.0,1.0,15
114,114,1,1,0.000392913818359375,1.0,1.0,16
114,114,1,1,0.000492095947265625,1.0,1.0,17
114,114,1,1,0.000446319580078125,1.0,1.0,18
114,114,1,1,0.0005340576171875,1.0,1.0,19
114,114,2,2,0.0013885498046875,1.0,1.0,0
114,114,2,2,0.0016326904296875,1.0,1.0,1
114,114,2,2,0.040771484375,1.0,1.0,2
114,114,2,2,0.000453948974609375,1.0,1.0,3
114,114,2,2,0.0003528594970703125,1.0,1.0,4
114,114,2,2,0.10302734375,1.0078125,1.0,5
114,114,2,2,0.447265625,1.015625,1.0,6
114,114,2,2,0.00041961669921875,1.0,1.0,7
114,114,2,2,3.65625,1.1328125,0.0,8
114,114,2,2,0.83203125,1.0234375,0.0,9
114,114,2,2,0.00457763671875,1.0,1.0,10
114,114,2,2,0.0003871917724609375,1.0,1.0,11
114,114,2,2,4.15625,1.234375,0.0,12
114,114,2,2,0.000423431396484375,1.0,1.0,13
114,114,2,2,0.0004100799560546875,1.0,1.0,14
114,114,2,2,0.00048065185546875,1.0,1.0,15
114,114,2,2,0.000423431396484375,1.0,1.0,16
114,114,2,2,0.000370025634765625,1.0,1.0,17
114,114,2,2,0.000415802001953125,1.0,1.0,18
114,114,2,2,0.0004634857177734375,1.0,1.0,19
114,114,3,3,14.75,1.7265625,0.0,0
114,114,3,3,0.00067138671875,1.0,1.0,1
114,114,3,3,0.00038909912109375,1.0,1.0,2
114,114,3,3,6.75,1.3828125,0.0,3
114,114,3,3,0.0009613037109375,1.0,1.0,4
114,114,3,3,0.00055694580078125,1.0,1.0,5
114,114,3,3,0.000370025634765625,1.0,1.0,6
114,114,3,3,0.023681640625,1.0,1.0,7
114,114,3,3,0.000370025634765625,1.0,1.0,8
114,114,3,3,0.0003604888916015625,1.0,1.0,9
114,114,3,3,0.1015625,1.0,1.0,10
114,114,3,3,0.0004444122314453125,1.0,1.0,11
114,114,3,3,0.0003566741943359375,1.0,1.0,12
114,114,3,3,23.875,2.21875,0.0,13
114,114,3,3,0.000713348388671875,1.0,1.0,14
114,114,3,3,0.00055694580078125,1.0,1.0,15
114,114,3,3,0.000385284423828125,1.0,1.0,16
114,114,3,3,0.00054168701171875,1.0,1.0,17
114,114,3,3,0.000518798828125,1.0,1.0,18
114,114,3,3,14.75,1.6953125,0.0,19
119,119,0,0,0.016845703125,1.0,1.0,0
119,119,0,0,0.000446319580078125,1.0,1.0,1
119,119,0,0,0.00066375732421875,1.0,1.0,2
119,119,0,0,0.00038909912109375,1.0,1.0,3
119,119,0,0,0.00311279296875,1.0,1.0,4
119,119,0,0,0.0003662109375,1.0,1.0,5
119,119,0,0,0.000408172607421875,1.0,1.0,6
119,119,0,0,0.0003604888916015625,1.0,1.0,7
119,119,0,0,0.000438690185546875,1.0,1.0,8
119,119,0,0,0.0004730224609375,1.0,1.0,9
119,119,0,0,0.00042724609375,1.0,1.0,10
119,119,0,0,0.000499725341796875,1.0,1.0,11
119,119,0,0,0.0005340576171875,1.0,1.0,12
119,119,0,0,0.000415802001953125,1.0,1.0,13
119,119,0,0,0.0004405975341796875,1.0,1.0,14
119,119,0,0,0.0004062652587890625,1.0,1.0,15
119,119,0,0,0.0004405975341796875,1.0,1.0,16
119,119,0,0,0.000423431396484375,1.0,1.0,17
119,119,0,0,0.0004634857177734375,1.0,1.0,18
119,119,0,0,17.125,1.765625,0.0,19
119,119,1,1,0.04736328125,1.0,1.0,0
119,119,1,1,0.000537872314453125,1.0,1.0,1
119,119,1,1,0.0186767578125,1.0,1.0,2
119,119,1,1,0.00038909912109375,1.0,1.0,3
119,119,1,1,0.0003910064697265625,1.0,1.0,4
119,119,1,1,0.0021820068359375,1.0,1.0,5
119,119,1,1,0.000400543212890625,1.0,1.0,6
119,119,1,1,15.4375,1.671875,0.0,7
119,119,1,1,0.00038909912109375,1.0,1.0,8
119,119,1,1,0.002685546875,1.0,1.0,9
119,119,1,1,0.0004711151123046875,1.0,1.0,10
119,119,1,1,0.00043487548828125,1.0,1.0,11
119,119,1,1,0.0004177093505859375,1.0,1.0,12
119,119,1,1,0.00043487548828125,1.0,1.0,13
119,119,1,1,0.0005035400390625,1.0,1.0,14
119,119,1,1,0.00041961669921875,1.0,1.0,15
119,119,1,1,0.00038909912109375,1.0,1.0,16
119,119,1,1,0.00049591064453125,1.0,1.0,17
119,119,1,1,0.00043487548828125,1.0,1.0,18
119,119,1,1,0.000514984130859375,1.0,1.0,19
119,119,2,2,0.00168609619140625,1.0,1.0,0
119,119,2,2,0.00159454345703125,1.0,1.0,1
119,119,2,2,0.046142578125,1.0,1.0,2
119,119,2,2,0.000469207763671875,1.0,1.0,3
119,119,2,2,0.0003509521484375,1.0,1.0,4
119,119,2,2,0.08251953125,1.0078125,1.0,5
119,119,2,2,0.404296875,1.015625,1.0,6
119,119,2,2,0.000446319580078125,1.0,1.0,7
119,119,2,2,3.265625,1.1171875,0.0,8
119,119,2,2,0.83203125,1.0234375,0.0,9
119,119,2,2,0.004608154296875,1.0,1.0,10
119,119,2,2,0.0003910064697265625,1.0,1.0,11
119,119,2,2,4.03125,1.2265625,0.0,12
119,119,2,2,0.0004329681396484375,1.0,1.0,13
119,119,2,2,0.000415802001953125,1.0,1.0,14
119,119,2,2,0.000453948974609375,1.0,1.0,15
119,119,2,2,0.0004119873046875,1.0,1.0,16
119,119,2,2,0.0003528594970703125,1.0,1.0,17
119,119,2,2,0.000431060791015625,1.0,1.0,18
119,119,2,2,0.0004367828369140625,1.0,1.0,19
119,119,3,3,14.125,1.6875,0.0,0
119,119,3,3,0.000614166259765625,1.0,1.0,1
119,119,3,3,0.0003833770751953125,1.0,1.0,2
119,119,3,3,5.75,1.3125,0.0,3
119,119,3,3,0.00099945068359375,1.0,1.0,4
119,119,3,3,0.000537872314453125,1.0,1.0,5
119,119,3,3,0.000392913818359375,1.0,1.0,6
119,119,3,3,0.0302734375,1.0,1.0,7
119,119,3,3,0.00035858154296875,1.0,1.0,8
119,119,3,3,0.000370025634765625,1.0,1.0,9
119,119,3,3,0.08056640625,1.0,1.0,10
119,119,3,3,0.00046539306640625,1.0,1.0,11
119,119,3,3,0.0003662109375,1.0,1.0,12
119,119,3,3,23.5,2.1875,0.0,13
119,119,3,3,0.00067138671875,1.0,1.0,14
119,119,3,3,0.0005035400390625,1.0,1.0,15
119,119,3,3,0.0003757476806640625,1.0,1.0,16
119,119,3,3,0.00054168701171875,1.0,1.0,17
119,119,3,3,0.00051116943359375,1.0,1.0,18
119,119,3,3,14.75,1.6953125,0.0,19
124,124,0,0,0.0115966796875,1.0,1.0,0
124,124,0,0,0.00045013427734375,1.0,1.0,1
124,124,0,0,0.0006866455078125,1.0,1.0,2
124,124,0,0,0.000385284423828125,1.0,1.0,3
124,124,0,0,0.0034942626953125,1.0,1.0,4
124,124,0,0,0.0003814697265625,1.0,1.0,5
124,124,0,0,0.0003795623779296875,1.0,1.0,6
124,124,0,0,0.0003337860107421875,1.0,1.0,7
124,124,0,0,0.000446319580078125,1.0,1.0,8
124,124,0,0,0.0004520416259765625,1.0,1.0,9
124,124,0,0,0.000385284423828125,1.0,1.0,10
124,124,0,0,0.0004673004150390625,1.0,1.0,11
124,124,0,0,0.00052642822265625,1.0,1.0,12
124,124,0,0,0.000423431396484375,1.0,1.0,13
124,124,0,0,0.0004425048828125,1.0,1.0,14
124,124,0,0,0.000431060791015625,1.0,1.0,15
124,124,0,0,0.000476837158203125,1.0,1.0,16
124,124,0,0,0.00043487548828125,1.0,1.0,17
124,124,0,0,0.000461578369140625,1.0,1.0,18
124,124,0,0,16.375,1.7265625,0.0,19
124,124,1,1,0.037109375,1.0,1.0,0
124,124,1,1,0.000522613525390625,1.0,1.0,1
124,124,1,1,0.0186767578125,1.0,1.0,2
124,124,1,1,0.0004119873046875,1.0,1.0,3
124,124,1,1,0.000396728515625,1.0,1.0,4
124,124,1,1,0.00262451171875,1.0,1.0,5
124,124,1,1,0.000377655029296875,1.0,1.0,6
124,124,1,1,14.9375,1.6484375,0.0,7
124,124,1,1,0.0004100799560546875,1.0,1.0,8
124,124,1,1,0.002593994140625,1.0,1.0,9
124,124,1,1,0.00049591064453125,1.0,1.0,10
124,124,1,1,0.00041961669921875,1.0,1.0,11
124,124,1,1,0.000431060791015625,1.0,1.0,12
124,124,1,1,0.0004100799560546875,1.0,1.0,13
124,124,1,1,0.0004825592041015625,1.0,1.0,14
124,124,1,1,0.0004425048828125,1.0,1.0,15
124,124,1,1,0.000392913818359375,1.0,1.0,16
124,124,1,1,0.000518798828125,1.0,1.0,17
124,124,1,1,0.000446319580078125,1.0,1.0,18
124,124,1,1,0.000518798828125,1.0,1.0,19
124,124,2,2,0.00128173828125,1.0,1.0,0
124,124,2,2,0.0021514892578125,1.0,1.0,1
124,124,2,2,0.03759765625,1.0,1.0,2
124,124,2,2,0.0004444122314453125,1.0,1.0,3
124,124,2,2,0.00037384033203125,1.0,1.0,4
124,124,2,2,0.08349609375,1.0078125,1.0,5
124,124,2,2,0.447265625,1.015625,1.0,6
124,124,2,2,0.0004730224609375,1.0,1.0,7
124,124,2,2,3.484375,1.125,0.0,8
124,124,2,2,0.83203125,1.0234375,0.0,9
124,124,2,2,0.0057373046875,1.0,1.0,10
124,124,2,2,0.000396728515625,1.0,1.0,11
124,124,2,2,3.890625,1.2109375,0.0,12
124,124,2,2,0.0004100799560546875,1.0,1.0,13
124,124,2,2,0.0004119873046875,1.0,1.0,14
124,124,2,2,0.0004730224609375,1.0,1.0,15
124,124,2,2,0.0004119873046875,1.0,1.0,16
124,124,2,2,0.000362396240234375,1.0,1.0,17
124,124,2,2,0.00041961669921875,1.0,1.0,18
124,124,2,2,0.0004482269287109375,1.0,1.0,19
124,124,3,3,14.125,1.6875,0.0,0
124,124,3,3,0.000701904296875,1.0,1.0,1
124,124,3,3,0.0003509521484375,1.0,1.0,2
124,124,3,3,6.0,1.328125,0.0,3
124,124,3,3,0.00099945068359375,1.0,1.0,4
124,124,3,3,0.000553131103515625,1.0,1.0,5
124,124,3,3,0.000377655029296875,1.0,1.0,6
124,124,3,3,0.03857421875,1.0,1.0,7
124,124,3,3,0.000354766845703125,1.0,1.0,8
124,124,3,3,0.00035858154296875,1.0,1.0,9
124,124,3,3,0.10205078125,1.0,1.0,10
124,124,3,3,0.000423431396484375,1.0,1.0,11
124,124,3,3,0.0003509521484375,1.0,1.0,12
124,124,3,3,23.25,2.171875,0.0,13
124,124,3,3,0.000690460205078125,1.0,1.0,14
124,124,3,3,0.000484466552734375,1.0,1.0,15
124,124,3,3,0.0004138946533203125,1.0,1.0,16
124,124,3,3,0.00054168701171875,1.0,1.0,17
124,124,3,3,0.00048828125,1.0,1.0,18
124,124,3,3,13.75,1.6328125,0.0,19
129,129,0,0,0.01171875,1.0,1.0,0
129,129,0,0,0.0004520416259765625,1.0,1.0,1
129,129,0,0,0.00063323974609375,1.0,1.0,2
129,129,0,0,0.0003814697265625,1.0,1.0,3
129,129,0,0,0.0037689208984375,1.0,1.0,4
129,129,0,0,0.000377655029296875,1.0,1.0,5
129,129,0,0,0.000377655029296875,1.0,1.0,6
129,129,0,0,0.000354766845703125,1.0,1.0,7
129,129,0,0,0.000446319580078125,1.0,1.0,8
129,129,0,0,0.0004634857177734375,1.0,1.0,9
129,129,0,0,0.0003795623779296875,1.0,1.0,10
129,129,0,0,0.00043487548828125,1.0,1.0,11
129,129,0,0,0.00052642822265625,1.0,1.0,12
129,129,0,0,0.000415802001953125,1.0,1.0,13
129,129,0,0,0.0004291534423828125,1.0,1.0,14
129,129,0,0,0.00043487548828125,1.0,1.0,15
129,129,0,0,0.000453948974609375,1.0,1.0,16
129,129,0,0,0.000431060791015625,1.0,1.0,17
129,129,0,0,0.0004405975341796875,1.0,1.0,18
129,129,0,0,16.125,1.7109375,0.0,19
129,129,1,1,0.05322265625,1.0,1.0,0
129,129,1,1,0.00055694580078125,1.0,1.0,1
129,129,1,1,0.03857421875,1.0,1.0,2
129,129,1,1,0.000370025634765625,1.0,1.0,3
129,129,1,1,0.000400543212890625,1.0,1.0,4
129,129,1,1,0.0031280517578125,1.0,1.0,5
129,129,1,1,0.00038909912109375,1.0,1.0,6
129,129,1,1,14.4375,1.6171875,0.0,7
129,129,1,1,0.00038909912109375,1.0,1.0,8
129,129,1,1,0.0033416748046875,1.0,1.0,9
129,129,1,1,0.0004596710205078125,1.0,1.0,10
129,129,1,1,0.000400543212890625,1.0,1.0,11
129,129,1,1,0.00041961669921875,1.0,1.0,12
129,129,1,1,0.00042724609375,1.0,1.0,13
129,129,1,1,0.000457763671875,1.0,1.0,14
129,129,1,1,0.0004444122314453125,1.0,1.0,15
129,129,1,1,0.000385284423828125,1.0,1.0,16
129,129,1,1,0.00051116943359375,1.0,1.0,17
129,129,1,1,0.000415802001953125,1.0,1.0,18
129,129,1,1,0.000484466552734375,1.0,1.0,19
129,129,2,2,0.0015716552734375,1.0,1.0,0
129,129,2,2,0.001861572265625,1.0,1.0,1
129,129,2,2,0.038330078125,1.0,1.0,2
129,129,2,2,0.000469207763671875,1.0,1.0,3
129,129,2,2,0.00037384033203125,1.0,1.0,4
129,129,2,2,0.20703125,1.0078125,1.0,5
129,129,2,2,0.365234375,1.015625,1.0,6
129,129,2,2,0.000446319580078125,1.0,1.0,7
129,129,2,2,3.65625,1.1328125,0.0,8
129,129,2,2,0.83203125,1.0234375,0.0,9
129,129,2,2,0.005706787109375,1.0,1.0,10
129,129,2,2,0.000377655029296875,1.0,1.0,11
129,129,2,2,3.890625,1.2109375,0.0,12
129,129,2,2,0.0004119873046875,1.0,1.0,13
129,129,2,2,0.0004177093505859375,1.0,1.0,14
129,129,2,2,0.000476837158203125,1.0,1.0,15
129,129,2,2,0.0004100799560546875,1.0,1.0,16
129,129,2,2,0.000370025634765625,1.0,1.0,17
129,129,2,2,0.00041961669921875,1.0,1.0,18
129,129,2,2,0.0004291534423828125,1.0,1.0,19
129,129,3,3,14.125,1.6875,0.0,0
129,129,3,3,0.000797271728515625,1.0,1.0,1
129,129,3,3,0.00034332275390625,1.0,1.0,2
129,129,3,3,6.0,1.328125,0.0,3
129,129,3,3,0.0011749267578125,1.0,1.0,4
129,129,3,3,0.00052642822265625,1.0,1.0,5
129,129,3,3,0.0003795623779296875,1.0,1.0,6
129,129,3,3,0.049072265625,1.0,1.0,7
129,129,3,3,0.000370025634765625,1.0,1.0,8
129,129,3,3,0.0003566741943359375,1.0,1.0,9
129,129,3,3,0.11376953125,1.0,1.0,10
129,129,3,3,0.0004119873046875,1.0,1.0,11
129,129,3,3,0.0003566741943359375,1.0,1.0,12
129,129,3,3,22.5,2.109375,0.0,13
129,129,3,3,0.00069427490234375,1.0,1.0,14
129,129,3,3,0.0005340576171875,1.0,1.0,15
129,129,3,3,0.000423431396484375,1.0,1.0,16
129,129,3,3,0.00057220458984375,1.0,1.0,17
129,129,3,3,0.00051116943359375,1.0,1.0,18
129,129,3,3,13.5,1.6171875,0.0,19
134,134,0,0,0.016845703125,1.0,1.0,0
134,134,0,0,0.0004825592041015625,1.0,1.0,1
134,134,0,0,0.000640869140625,1.0,1.0,2
134,134,0,0,0.000377655029296875,1.0,1.0,3
134,134,0,0,0.004302978515625,1.0,1.0,4
134,134,0,0,0.000362396240234375,1.0,1.0,5
134,134,0,0,0.000370025634765625,1.0,1.0,6
134,134,0,0,0.000339508056640625,1.0,1.0,7
134,134,0,0,0.0004138946533203125,1.0,1.0,8
134,134,0,0,0.0004367828369140625,1.0,1.0,9
134,134,0,0,0.0003795623779296875,1.0,1.0,10
134,134,0,0,0.000438690185546875,1.0,1.0,11
134,134,0,0,0.0005340576171875,1.0,1.0,12
134,134,0,0,0.000431060791015625,1.0,1.0,13
134,134,0,0,0.000446319580078125,1.0,1.0,14
134,134,0,0,0.0004329681396484375,1.0,1.0,15
134,134,0,0,0.000453948974609375,1.0,1.0,16
134,134,0,0,0.00042724609375,1.0,1.0,17
134,134,0,0,0.000453948974609375,1.0,1.0,18
134,134,0,0,16.125,1.7109375,0.0,19
134,134,1,1,0.047607421875,1.0,1.0,0
134,134,1,1,0.000545501708984375,1.0,1.0,1
134,134,1,1,0.03857421875,1.0,1.0,2
134,134,1,1,0.0003910064697265625,1.0,1.0,3
