train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
229,229,5,5,43.0,1.453125,0.0,7
229,229,5,5,153.0,1.4140625,0.0,8
229,229,5,5,392.0,2.078125,0.0,9
229,229,6,6,8.0625,1.421875,0.0,0
229,229,6,6,0.006378173828125,1.0,1.0,1
229,229,6,6,27.0,1.234375,0.0,2
229,229,6,6,6.5,1.2265625,0.0,3
229,229,6,6,31.75,1.2734375,0.0,4
229,229,6,6,9.625,1.078125,0.0,5
229,229,6,6,302.0,4.96875,0.0,6
229,229,7,7,8.5625,1.453125,0.0,0
229,229,7,7,5.6875,1.140625,0.0,1
229,229,7,7,16.25,1.4453125,0.0,2
229,229,7,7,45.5,1.7421875,0.0,3
229,229,7,7,70.5,1.875,0.0,4
229,229,7,7,42.5,1.546875,0.0,5
229,229,7,7,30.875,1.328125,0.0,6
229,229,7,7,47.0,1.59375,0.0,7
229,229,7,7,30.5,2.0,0.0,8
229,229,7,7,8.875,1.1015625,0.0,9
229,229,7,7,31.5,2.203125,0.0,10
229,229,7,7,28.75,2.328125,0.0,11
229,229,7,7,22.25,1.9296875,0.0,12
229,229,7,7,21.375,1.6484375,0.0,13
229,229,7,7,13.375,1.3671875,0.0,14
229,229,7,7,25.875,1.828125,0.0,15
229,229,7,7,0.90625,1.0234375,1.0,16
229,229,7,7,458.0,2.78125,0.0,17
229,229,8,8,8.625,1.484375,0.0,0
229,229,8,8,0.0101318359375,1.0,1.0,1
229,229,8,8,38.75,2.703125,0.0,2
229,229,8,8,27.5,1.8359375,0.0,3
229,229,8,8,25.875,1.9453125,0.0,4
229,229,8,8,80.5,2.203125,0.0,5
229,229,8,8,82.0,2.171875,0.0,6
229,229,8,8,59.25,1.6640625,0.0,7
229,229,8,8,572.0,5.375,0.0,8
229,229,9,9,8.125,1.421875,0.0,0
229,229,9,9,14.0625,1.34375,0.0,1
229,229,9,9,23.75,1.3515625,0.0,2
229,229,9,9,53.5,1.7109375,0.0,3
229,229,9,9,16.875,1.203125,0.0,4
229,229,9,9,13.6875,1.359375,0.0,5
229,229,9,9,17.875,1.15625,0.0,6
229,229,9,9,36.5,2.203125,0.0,7
229,229,9,9,10.125,1.1171875,0.0,8
229,229,9,9,18.625,1.21875,0.0,9
229,229,9,9,31.5,2.015625,0.0,10
229,229,9,9,9.8125,1.109375,0.0,11
229,229,9,9,34.75,2.703125,0.0,12
229,229,9,9,2.90625,1.0859375,0.0,13
229,229,9,9,22.0,1.7109375,0.0,14
229,229,9,9,22.75,1.28125,0.0,15
229,229,9,9,328.0,2.875,0.0,16
229,229,10,10,8.25,1.453125,0.0,0
229,229,10,10,0.00079345703125,1.0,1.0,1
229,229,10,10,72.0,4.78125,0.0,2
229,229,10,10,13.375,1.2109375,0.0,3
229,229,10,10,45.5,1.59375,0.0,4
229,229,10,10,24.625,1.28125,0.0,5
229,229,10,10,46.75,1.5546875,0.0,6
229,229,10,10,84.5,1.9921875,0.0,7
229,229,10,10,6.40625,1.046875,0.0,8
229,229,10,10,21.625,1.1796875,0.0,9
229,229,10,10,1.125,1.0078125,0.0,10
229,229,10,10,53.25,3.921875,0.0,11
229,229,10,10,27.625,2.0,0.0,12
229,229,10,10,13.375,1.328125,0.0,13
229,229,10,10,14.9375,1.1328125,0.0,14
229,229,10,10,75.0,1.75,0.0,15
229,229,10,10,26.5,1.9453125,0.0,16
229,229,10,10,0.035400390625,1.0,1.0,17
229,229,10,10,44.75,3.0625,0.0,18
229,229,10,10,9.75,1.1171875,0.0,19
229,229,11,11,8.8125,1.46875,0.0,0
229,229,11,11,0.000942230224609375,1.0,1.0,1
229,229,11,11,42.25,2.5,0.0,2
229,229,11,11,7.84375,1.1953125,0.0,3
229,229,11,11,16.875,1.5234375,0.0,4
229,229,11,11,9.25,1.4921875,0.0,5
229,229,11,11,99.0,2.4375,0.0,6
229,229,11,11,11.125,1.25,0.0,7
229,229,11,11,8.3125,1.0703125,0.0,8
229,229,11,11,36.0,2.265625,0.0,9
229,229,11,11,6.28125,1.078125,0.0,10
229,229,11,11,37.0,1.3515625,0.0,11
229,229,11,11,7.75,1.3984375,0.0,12
229,229,11,11,21.0,1.2578125,0.0,13
229,229,11,11,7.53125,1.1640625,0.0,14
229,229,11,11,12.625,1.1796875,0.0,15
229,229,11,11,53.0,1.6015625,0.0,16
229,229,11,11,11.875,1.109375,0.0,17
229,229,11,11,115.0,5.71875,0.0,18
229,229,11,11,24.75,1.328125,0.0,19
229,229,12,12,8.75,1.4609375,0.0,0
229,229,12,12,0.0008544921875,1.0,1.0,1
229,229,12,12,19.25,1.21875,0.0,2
229,229,12,12,76.5,1.7265625,0.0,3
229,229,12,12,50.0,2.828125,0.0,4
229,229,12,12,90.0,5.4375,0.0,5
229,229,12,12,36.25,2.421875,0.0,6
229,229,12,12,20.75,1.6796875,0.0,7
229,229,12,12,26.5,1.90625,0.0,8
229,229,12,12,37.25,1.296875,0.0,9
229,229,12,12,39.75,2.703125,0.0,10
229,229,12,12,338.0,2.734375,0.0,11
229,229,13,13,8.5625,1.4296875,0.0,0
229,229,13,13,0.001068115234375,1.0,1.0,1
229,229,13,13,7.0625,1.078125,0.0,2
229,229,13,13,35.75,1.4609375,0.0,3
229,229,13,13,60.0,1.734375,0.0,4
229,229,13,13,81.5,1.8671875,0.0,5
229,229,13,13,27.25,2.5625,0.0,6
229,229,13,13,728.0,4.875,0.0,7
229,229,14,14,9.5,1.5078125,0.0,0
229,229,14,14,0.000934600830078125,1.0,1.0,1
229,229,14,14,32.75,1.4609375,0.0,2
229,229,14,14,13.3125,1.1640625,0.0,3
229,229,14,14,39.25,3.078125,0.0,4
229,229,14,14,176.0,2.609375,0.0,5
229,229,15,15,8.0625,1.4453125,0.0,0
229,229,15,15,7.5,1.1640625,0.0,1
229,229,15,15,34.0,1.2578125,0.0,2
229,229,15,15,165.0,2.265625,0.0,3
229,229,16,16,9.5,1.5078125,0.0,0
229,229,16,16,0.0009307861328125,1.0,1.0,1
229,229,16,16,11.75,1.1484375,0.0,2
229,229,16,16,58.25,2.0,0.0,3
229,229,16,16,16.25,1.1796875,0.0,4
229,229,16,16,38.0,3.890625,0.0,5
229,229,16,16,39.25,4.28125,0.0,6
229,229,16,16,19.875,2.21875,0.0,7
229,229,16,16,636.0,5.90625,0.0,8
229,229,17,17,7.125,1.3671875,0.0,0
229,229,17,17,0.006378173828125,1.0,1.0,1
229,229,17,17,44.5,3.125,0.0,2
229,229,17,17,6.5,1.1015625,0.0,3
229,229,17,17,23.5,1.375,0.0,4
229,229,17,17,46.75,1.609375,0.0,5
229,229,17,17,40.25,2.671875,0.0,6
229,229,17,17,568.0,4.4375,0.0,7
229,229,18,18,8.0,1.4140625,0.0,0
229,229,18,18,15.625,1.40625,0.0,1
229,229,18,18,12.25,1.1875,0.0,2
229,229,18,18,94.0,2.1875,0.0,3
229,229,18,18,40.75,1.53125,0.0,4
229,229,18,18,0.0233154296875,1.0,1.0,5
229,229,18,18,24.0,1.7109375,0.0,6
229,229,18,18,40.5,2.765625,0.0,7
229,229,18,18,12.875,1.3828125,0.0,8
229,229,18,18,53.25,6.28125,0.0,9
229,229,18,18,32.5,3.328125,0.0,10
229,229,18,18,29.5,2.984375,0.0,11
229,229,18,18,480.0,2.765625,0.0,12
229,229,19,19,7.53125,1.390625,0.0,0
229,229,19,19,0.0024566650390625,1.0,1.0,1
229,229,19,19,34.0,2.34375,0.0,2
229,229,19,19,38.5,2.265625,0.0,3
229,229,19,19,14.75,1.2109375,0.0,4
229,229,19,19,108.5,2.109375,0.0,5
229,229,19,19,54.0,1.765625,0.0,6
229,229,19,19,81.0,1.765625,0.0,7
229,229,19,19,21.25,1.5703125,0.0,8
229,229,19,19,9.75,1.0859375,0.0,9
229,229,19,19,30.375,2.328125,0.0,10
229,229,19,19,17.5,1.671875,0.0,11
229,229,19,19,38.0,3.71875,0.0,12
229,229,19,19,464.0,3.6875,0.0,13
229,229,20,20,8.5625,1.453125,0.0,0
229,229,20,20,5.6875,1.140625,0.0,1
229,229,20,20,34.75,1.296875,0.0,2
229,229,20,20,36.5,1.640625,0.0,3
229,229,20,20,23.75,1.2421875,0.0,4
229,229,20,20,39.0,2.421875,0.0,5
229,229,20,20,13.4375,1.1640625,0.0,6
229,229,20,20,11.9375,1.15625,0.0,7
229,229,20,20,12.0,1.3125,0.0,8
229,229,20,20,7.1875,1.078125,0.0,9
229,229,20,20,1.7578125,1.015625,0.0,10
229,229,20,20,40.0,2.71875,0.0,11
229,229,20,20,7.09375,1.1875,0.0,12
229,229,20,20,28.5,1.8828125,0.0,13
229,229,20,20,34.25,2.3125,0.0,14
229,229,20,20,32.75,2.546875,0.0,15
229,229,20,20,17.25,1.6328125,0.0,16
229,229,20,20,8.0,1.1953125,0.0,17
229,229,20,20,2.703125,1.0625,0.0,18
229,229,20,20,20.0,1.59375,0.0,19
229,229,21,21,8.5625,1.453125,0.0,0
229,229,21,21,19.5,1.53125,0.0,1
229,229,21,21,16.25,1.2578125,0.0,2
229,229,21,21,69.5,1.9921875,0.0,3
229,229,21,21,40.25,2.453125,0.0,4
229,229,21,21,3.8125,1.0390625,0.0,5
229,229,21,21,31.75,1.375,0.0,6
229,229,21,21,172.0,3.390625,0.0,7
229,229,21,21,40.75,2.375,0.0,8
229,229,21,21,9.125,1.09375,0.0,9
229,229,21,21,22.0,1.9140625,0.0,10
229,229,21,21,18.625,1.7265625,0.0,11
229,229,21,21,20.75,1.8359375,0.0,12
229,229,21,21,49.25,1.5546875,0.0,13
229,229,21,21,15.5625,1.4140625,0.0,14
229,229,21,21,19.5,1.171875,0.0,15
229,229,21,21,448.0,3.390625,0.0,16
229,229,22,22,8.75,1.4609375,0.0,0
229,229,22,22,0.000804901123046875,1.0,1.0,1
229,229,22,22,56.75,3.109375,0.0,2
229,229,22,22,11.625,1.1875,0.0,3
229,229,22,22,33.0,1.5546875,0.0,4
229,229,22,22,20.0,1.28125,0.0,5
229,229,22,22,36.0,1.515625,0.0,6
229,229,22,22,68.5,5.53125,0.0,7
229,229,22,22,62.75,3.015625,0.0,8
229,229,22,22,8.75,1.0703125,0.0,9
229,229,22,22,24.25,1.1796875,0.0,10
229,229,22,22,24.875,1.9296875,0.0,11
229,229,22,22,21.0,1.296875,0.0,12
229,229,22,22,38.5,3.203125,0.0,13
229,229,22,22,16.25,1.6328125,0.0,14
229,229,22,22,488.0,4.59375,0.0,15
229,229,23,23,8.25,1.4140625,0.0,0
229,229,23,23,0.00115966796875,1.0,1.0,1
229,229,23,23,39.0,1.375,0.0,2
229,229,23,23,33.75,1.3515625,0.0,3
229,229,23,23,29.375,1.28125,0.0,4
229,229,23,23,101.0,2.0625,0.0,5
229,229,23,23,8.625,1.375,0.0,6
229,229,23,23,29.5,3.40625,0.0,7
229,229,23,23,76.5,4.46875,0.0,8
229,229,23,23,34.0,1.3359375,0.0,9
229,229,23,23,78.0,3.25,0.0,10
229,229,23,23,15.25,1.125,0.0,11
229,229,23,23,20.125,1.140625,0.0,12
229,229,23,23,23.0,1.7109375,0.0,13
229,229,23,23,476.0,3.75,0.0,14
229,229,24,24,8.5625,1.4296875,0.0,0
229,229,24,24,0.001068115234375,1.0,1.0,1
229,229,24,24,9.4375,1.125,0.0,2
229,229,24,24,22.5,1.2421875,0.0,3
229,229,24,24,17.625,1.5234375,0.0,4
229,229,24,24,22.0,1.2421875,0.0,5
229,229,24,24,34.25,3.125,0.0,6
229,229,24,24,24.25,2.3125,0.0,7
229,229,24,24,21.25,2.078125,0.0,8
229,229,24,24,31.75,2.875,0.0,9
229,229,24,24,38.0,2.875,0.0,10
229,229,24,24,496.0,4.15625,0.0,11
229,229,25,25,8.25,1.453125,0.0,0
229,229,25,25,129.0,4.46875,0.0,1
229,229,25,25,26.25,1.28125,0.0,2
229,229,25,25,205.0,3.109375,0.0,3
229,229,26,26,9.5,1.5078125,0.0,0
229,229,26,26,0.000934600830078125,1.0,1.0,1
229,229,26,26,37.25,1.375,0.0,2
229,229,26,26,44.0,1.4921875,0.0,3
229,229,26,26,41.25,3.359375,0.0,4
229,229,26,26,30.875,2.25,0.0,5
229,229,26,26,47.75,2.890625,0.0,6
229,229,26,26,36.5,1.359375,0.0,7
229,229,26,26,318.0,3.109375,0.0,8
229,229,27,27,8.0625,1.4453125,0.0,0
229,229,27,27,7.5,1.1640625,0.0,1
229,229,27,27,19.375,1.2265625,0.0,2
229,229,27,27,58.0,1.515625,0.0,3
229,229,27,27,39.0,1.4765625,0.0,4
229,229,27,27,26.125,1.2578125,0.0,5
229,229,27,27,50.0,3.03125,0.0,6
229,229,27,27,10.375,1.078125,0.0,7
229,229,27,27,55.0,4.25,0.0,8
229,229,27,27,43.0,4.1875,0.0,9
229,229,27,27,32.25,3.625,0.0,10
229,229,27,27,33.0,2.375,0.0,11
229,229,27,27,528.0,6.28125,0.0,12
229,229,28,28,7.53125,1.40625,0.0,0
229,229,28,28,0.000560760498046875,1.0,1.0,1
229,229,28,28,28.5,1.5234375,0.0,2
229,229,28,28,3.015625,1.0390625,0.0,3
229,229,28,28,19.0,1.8125,0.0,4
229,229,28,28,14.625,1.578125,0.0,5
229,229,28,28,14.625,1.578125,0.0,6
229,229,28,28,14.625,1.578125,0.0,7
229,229,28,28,14.625,1.578125,0.0,8
229,229,28,28,17.75,1.7421875,0.0,9
229,229,28,28,338.0,3.296875,0.0,10
229,229,29,29,9.0,1.5078125,0.0,0
229,229,29,29,24.625,1.7265625,0.0,1
229,229,29,29,35.0,2.140625,0.0,2
229,229,29,29,11.6875,1.1796875,0.0,3
229,229,29,29,49.5,1.609375,0.0,4
229,229,29,29,32.5,2.03125,0.0,5
229,229,29,29,112.0,1.921875,0.0,6
229,229,29,29,78.0,5.4375,0.0,7
229,229,29,29,7.78125,1.421875,0.0,8
229,229,29,29,41.25,1.2265625,0.0,9
229,229,29,29,229.0,4.46875,0.0,10
229,229,30,30,8.75,1.4609375,0.0,0
229,229,30,30,0.00122833251953125,1.0,1.0,1
229,229,30,30,47.5,1.453125,0.0,2
229,229,30,30,41.5,2.46875,0.0,3
229,229,30,30,16.0,1.2421875,0.0,4
229,229,30,30,100.5,2.65625,0.0,5
229,229,30,30,16.5,1.8359375,0.0,6
229,229,30,30,30.125,3.0625,0.0,7
229,229,30,30,12.625,1.59375,0.0,8
229,229,30,30,21.5,1.3203125,0.0,9
229,229,30,30,43.25,1.5078125,0.0,10
229,229,30,30,490.0,6.5625,0.0,11
229,229,31,31,9.75,1.5,0.0,0
229,229,31,31,0.003936767578125,1.0,1.0,1
229,229,31,31,17.5,1.1953125,0.0,2
229,229,31,31,25.125,1.2734375,0.0,3
229,229,31,31,58.75,1.734375,0.0,4
229,229,31,31,202.0,1.59375,0.0,5
229,229,31,31,135.0,1.890625,0.0,6
229,229,31,31,69.0,3.28125,0.0,7
229,229,31,31,27.0,1.2265625,0.0,8
229,229,31,31,338.0,3.296875,0.0,9
229,229,32,32,8.1875,1.4296875,0.0,0
229,229,32,32,14.5,1.421875,0.0,1
229,229,32,32,28.5,1.859375,0.0,2
229,229,32,32,18.375,1.546875,0.0,3
229,229,32,32,21.25,1.40625,0.0,4
229,229,32,32,40.5,1.578125,0.0,5
229,229,32,32,48.75,1.7109375,0.0,6
229,229,32,32,38.75,3.984375,0.0,7
229,229,32,32,28.25,2.734375,0.0,8
229,229,32,32,26.5,2.578125,0.0,9
229,229,32,32,10.4375,1.453125,0.0,10
229,229,32,32,19.75,2.078125,0.0,11
229,229,32,32,20.25,1.6640625,0.0,12
229,229,32,32,0.125,1.0,1.0,13
229,229,32,32,8.9375,1.25,0.0,14
229,229,32,32,492.0,2.4375,0.0,15
229,229,33,33,8.625,1.484375,0.0,0
229,229,33,33,0.0101318359375,1.0,1.0,1
229,229,33,33,9.625,1.1875,0.0,2
229,229,33,33,73.0,2.4375,0.0,3
229,229,33,33,8.0625,1.109375,0.0,4
229,229,33,33,41.75,2.921875,0.0,5
229,229,33,33,5.625,1.078125,0.0,6
229,229,33,33,48.75,1.6171875,0.0,7
229,229,33,33,30.125,1.953125,0.0,8
229,229,33,33,31.625,1.3671875,0.0,9
229,229,33,33,33.5,1.421875,0.0,10
229,229,33,33,24.625,1.8828125,0.0,11
229,229,33,33,3.25,1.03125,0.0,12
229,229,33,33,12.0,1.140625,0.0,13
229,229,33,33,44.75,2.984375,0.0,14
229,229,33,33,11.4375,1.375,0.0,15
229,229,33,33,520.0,2.609375,0.0,16
229,229,34,34,212.0,3.890625,0.0,0
229,229,34,34,3.296875,1.0703125,0.0,1
229,229,34,34,53.0,1.578125,0.0,2
229,229,34,34,148.0,2.578125,0.0,3
229,229,35,35,8.5625,1.453125,0.0,0
229,229,35,35,0.00115966796875,1.0,1.0,1
229,229,35,35,31.375,2.0,0.0,2
229,229,35,35,6.8125,1.078125,0.0,3
229,229,35,35,27.25,1.265625,0.0,4
229,229,35,35,29.5,1.2578125,0.0,5
229,229,35,35,44.0,2.921875,0.0,6
229,229,35,35,28.875,2.015625,0.0,7
229,229,35,35,6.9375,1.078125,0.0,8
229,229,35,35,19.125,1.234375,0.0,9
229,229,35,35,13.75,1.3984375,0.0,10
229,229,35,35,32.5,2.296875,0.0,11
229,229,35,35,19.0,1.3671875,0.0,12
229,229,35,35,50.5,1.671875,0.0,13
229,229,35,35,4.5625,1.0859375,0.0,14
229,229,35,35,8.5,1.296875,0.0,15
229,229,35,35,37.5,2.828125,0.0,16
229,229,35,35,40.0,2.53125,0.0,17
229,229,35,35,13.25,1.109375,0.0,18
229,229,35,35,302.0,3.125,0.0,19
229,229,36,36,8.0625,1.4453125,0.0,0
229,229,36,36,0.0074462890625,1.0,1.0,1
229,229,36,36,28.375,1.25,0.0,2
229,229,36,36,23.0,1.8984375,0.0,3
229,229,36,36,71.0,7.15625,0.0,4
229,229,36,36,1.2421875,1.03125,0.0,5
229,229,36,36,300.0,5.96875,0.0,6
229,229,37,37,8.1875,1.4296875,0.0,0
229,229,37,37,20.25,1.6171875,0.0,1
229,229,37,37,24.875,1.2421875,0.0,2
229,229,37,37,19.0,1.1640625,0.0,3
229,229,37,37,23.125,1.1875,0.0,4
229,229,37,37,5.6875,1.2265625,0.0,5
229,229,37,37,60.25,4.34375,0.0,6
229,229,37,37,27.625,1.828125,0.0,7
229,229,37,37,17.75,1.5546875,0.0,8
229,229,37,37,19.5,1.6328125,0.0,9
229,229,37,37,24.5,1.84375,0.0,10
229,229,37,37,354.0,3.546875,0.0,11
229,229,38,38,8.375,1.4609375,0.0,0
229,229,38,38,22.125,1.671875,0.0,1
229,229,38,38,42.25,3.03125,0.0,2
229,229,38,38,10.1875,1.5859375,0.0,3
229,229,38,38,13.625,1.421875,0.0,4
229,229,38,38,16.375,1.2109375,0.0,5
229,229,38,38,9.375,1.2421875,0.0,6
229,229,38,38,8.9375,1.1328125,0.0,7
229,229,38,38,56.75,1.734375,0.0,8
229,229,38,38,120.5,2.9375,0.0,9
229,229,38,38,10.25,1.59375,0.0,10
229,229,38,38,7.125,1.203125,0.0,11
229,229,38,38,16.875,1.203125,0.0,12
229,229,38,38,31.5,2.96875,0.0,13
229,229,38,38,22.125,2.140625,0.0,14
229,229,38,38,65.5,1.96875,0.0,15
229,229,38,38,1160.0,7.625,0.0,16
229,229,39,39,8.375,1.4609375,0.0,0
229,229,39,39,0.001190185546875,1.0,1.0,1
229,229,39,39,22.0,1.1640625,0.0,2
229,229,39,39,736.0,6.40625,0.0,3
229,229,40,40,7.8125,1.4296875,0.0,0
229,229,40,40,0.00154876708984375,1.0,1.0,1
229,229,40,40,41.25,2.453125,0.0,2
229,229,40,40,57.75,1.9609375,0.0,3
229,229,40,40,29.875,1.375,0.0,4
229,229,40,40,47.5,1.625,0.0,5
229,229,40,40,42.0,1.5546875,0.0,6
229,229,40,40,38.0,1.484375,0.0,7
229,229,40,40,0.00286865234375,1.0,1.0,8
229,229,40,40,28.625,1.328125,0.0,9
229,229,40,40,34.5,2.609375,0.0,10
229,229,40,40,25.875,2.046875,0.0,11
229,229,40,40,27.875,2.265625,0.0,12
229,229,40,40,18.375,1.7734375,0.0,13
229,229,40,40,33.5,2.84375,0.0,14
229,229,40,40,28.0,2.40625,0.0,15
229,229,40,40,540.0,3.203125,0.0,16
229,229,41,41,8.0625,1.4453125,0.0,0
229,229,41,41,0.007415771484375,1.0,1.0,1
229,229,41,41,13.375,1.1015625,0.0,2
229,229,41,41,20.875,1.6875,0.0,3
229,229,41,41,79.5,8.125,0.0,4
229,229,41,41,16.0,1.765625,0.0,5
229,229,41,41,193.0,2.3125,0.0,6
229,229,42,42,7.78125,1.3984375,0.0,0
229,229,42,42,8.0,1.21875,0.0,1
229,229,42,42,13.9375,1.2734375,0.0,2
229,229,42,42,42.0,1.890625,0.0,3
229,229,42,42,36.0,1.6328125,0.0,4
229,229,42,42,44.0,1.7109375,0.0,5
229,229,42,42,13.375,1.1953125,0.0,6
229,229,42,42,9.875,1.140625,0.0,7
229,229,42,42,37.5,2.265625,0.0,8
229,229,42,42,28.625,1.3515625,0.0,9
229,229,42,42,6.625,1.1640625,0.0,10
229,229,42,42,63.5,4.6875,0.0,11
229,229,42,42,44.25,5.15625,0.0,12
229,229,42,42,10.25,1.5625,0.0,13
229,229,42,42,45.0,3.625,0.0,14
229,229,42,42,28.625,2.265625,0.0,15
229,229,42,42,692.0,4.25,0.0,16
229,229,43,43,7.78125,1.3984375,0.0,0
229,229,43,43,0.039306640625,1.0,1.0,1
229,229,43,43,38.0,1.625,0.0,2
229,229,43,43,110.5,3.15625,0.0,3
229,229,43,43,49.0,3.40625,0.0,4
229,229,43,43,6.84375,1.109375,0.0,5
229,229,43,43,6.875,1.109375,0.0,6
229,229,43,43,6.875,1.109375,0.0,7
229,229,43,43,15.1875,1.2109375,0.0,8
229,229,43,43,3.296875,1.0703125,0.0,9
229,229,43,43,1.984375,1.0234375,0.0,10
229,229,43,43,37.25,1.4453125,0.0,11
229,229,43,43,36.75,1.421875,0.0,12
229,229,43,43,186.0,2.875,0.0,13
229,229,44,44,7.9375,1.4375,0.0,0
229,229,44,44,0.0079345703125,1.0,1.0,1
229,229,44,44,17.25,1.5546875,0.0,2
229,229,44,44,35.0,2.453125,0.0,3
229,229,44,44,10.0,1.1953125,0.0,4
229,229,44,44,42.75,2.578125,0.0,5
229,229,44,44,49.5,2.03125,0.0,6
229,229,44,44,45.25,1.6484375,0.0,7
229,229,44,44,33.75,1.5,0.0,8
229,229,44,44,88.5,2.140625,0.0,9
229,229,44,44,30.625,1.5390625,0.0,10
229,229,44,44,82.0,2.09375,0.0,11
229,229,44,44,48.75,1.6171875,0.0,12
229,229,44,44,940.0,4.71875,0.0,13
229,229,45,45,8.75,1.4609375,0.0,0
229,229,45,45,0.005126953125,1.0,1.0,1
229,229,45,45,47.75,2.765625,0.0,2
229,229,45,45,93.5,2.671875,0.0,3
229,229,45,45,35.5,1.4453125,0.0,4
229,229,45,45,37.25,1.578125,0.0,5
229,229,45,45,5.0,1.0625,0.0,6
229,229,45,45,31.875,2.0,0.0,7
229,229,45,45,11.9375,1.125,0.0,8
229,229,45,45,34.5,3.15625,0.0,9
229,229,45,45,23.5,1.7265625,0.0,10
229,229,45,45,26.625,2.140625,0.0,11
229,229,45,45,1.53125,1.046875,0.0,12
229,229,45,45,42.0,3.4375,0.0,13
229,229,45,45,35.75,2.78125,0.0,14
229,229,45,45,494.0,4.59375,0.0,15
229,229,46,46,7.8125,1.4296875,0.0,0
229,229,46,46,0.00154876708984375,1.0,1.0,1
229,229,46,46,41.25,2.453125,0.0,2
229,229,46,46,65.0,2.109375,0.0,3
229,229,46,46,61.5,1.875,0.0,4
229,229,46,46,52.5,1.6875,0.0,5
229,229,46,46,32.5,1.4296875,0.0,6
229,229,46,46,39.0,1.453125,0.0,7
229,229,46,46,8.0,1.0859375,0.0,8
229,229,46,46,410.0,4.15625,0.0,9
229,229,47,47,8.5625,1.453125,0.0,0
229,229,47,47,185.0,2.375,0.0,1
229,229,47,47,39.0,1.5234375,0.0,2
229,229,47,47,176.0,2.78125,0.0,3
234,234,0,0,7.09375,1.3828125,0.0,0
234,234,0,0,98.0,5.0,0.0,1
234,234,0,0,21.75,1.3671875,0.0,2
234,234,0,0,50.5,1.5703125,0.0,3
234,234,0,0,203.0,2.609375,0.0,4
234,234,1,1,7.78125,1.421875,0.0,0
234,234,1,1,0.01019287109375,1.0,1.0,1
234,234,1,1,23.0,1.3359375,0.0,2
234,234,1,1,43.5,1.484375,0.0,3
234,234,1,1,66.0,1.9375,0.0,4
234,234,1,1,9.25,1.109375,0.0,5
234,234,1,1,278.0,4.71875,0.0,6
234,234,2,2,14.1875,1.8515625,0.0,0
234,234,2,2,0.003997802734375,1.0,1.0,1
234,234,2,2,13.0,1.3203125,0.0,2
234,234,2,2,45.5,1.640625,0.0,3
234,234,2,2,27.75,1.96875,0.0,4
234,234,2,2,52.0,1.84375,0.0,5
234,234,2,2,45.75,1.625,0.0,6
234,234,2,2,28.125,1.4140625,0.0,7
234,234,2,2,41.25,4.15625,0.0,8
234,234,2,2,25.625,2.421875,0.0,9
234,234,2,2,115.0,3.203125,0.0,10
234,234,3,3,7.09375,1.3828125,0.0,0
234,234,3,3,0.00107574462890625,1.0,1.0,1
234,234,3,3,13.25,1.1953125,0.0,2
234,234,3,3,41.0,1.4921875,0.0,3
234,234,3,3,13.375,1.1328125,0.0,4
234,234,3,3,35.75,1.3203125,0.0,5
234,234,3,3,44.25,1.4375,0.0,6
234,234,3,3,21.5,1.2109375,0.0,7
234,234,3,3,1.734375,1.015625,0.0,8
234,234,3,3,27.875,2.921875,0.0,9
234,234,3,3,4.5,1.1328125,0.0,10
234,234,3,3,25.0,2.453125,0.0,11
234,234,3,3,39.25,4.53125,0.0,12
234,234,3,3,18.375,2.15625,0.0,13
234,234,3,3,22.625,2.5625,0.0,14
234,234,3,3,19.25,2.09375,0.0,15
234,234,3,3,21.375,2.265625,0.0,16
234,234,3,3,380.0,3.40625,0.0,17
234,234,4,4,6.875,1.3515625,0.0,0
234,234,4,4,14.0,1.3359375,0.0,1
234,234,4,4,75.5,2.015625,0.0,2
234,234,4,4,16.5,1.4453125,0.0,3
234,234,4,4,11.75,1.140625,0.0,4
234,234,4,4,38.0,1.5625,0.0,5
234,234,4,4,74.0,6.0625,0.0,6
234,234,4,4,38.0,1.4765625,0.0,7
234,234,4,4,38.0,2.28125,0.0,8
234,234,4,4,3.4375,1.0390625,0.0,9
234,234,4,4,48.0,2.78125,0.0,10
234,234,4,4,17.25,1.4453125,0.0,11
234,234,4,4,80.5,5.375,0.0,12
234,234,4,4,34.75,2.171875,0.0,13
234,234,4,4,10.125,1.109375,0.0,14
234,234,4,4,15.5625,1.1640625,0.0,15
234,234,4,4,28.625,1.890625,0.0,16
234,234,4,4,46.5,1.578125,0.0,17
234,234,4,4,13.375,1.140625,0.0,18
234,234,4,4,21.0,1.2109375,0.0,19
234,234,5,5,7.3125,1.390625,0.0,0
234,234,5,5,7.5,1.1640625,0.0,1
234,234,5,5,12.1875,1.078125,0.0,2
234,234,5,5,43.5,2.625,0.0,3
234,234,5,5,6.6875,1.1015625,0.0,4
234,234,5,5,89.5,1.9609375,0.0,5
234,234,5,5,128.0,1.390625,0.0,6
234,234,5,5,41.75,1.4296875,0.0,7
234,234,5,5,153.0,1.4140625,0.0,8
234,234,5,5,394.0,2.078125,0.0,9
234,234,6,6,6.8125,1.34375,0.0,0
234,234,6,6,0.007537841796875,1.0,1.0,1
234,234,6,6,27.0,1.234375,0.0,2
234,234,6,6,6.5,1.2265625,0.0,3
234,234,6,6,31.75,1.2734375,0.0,4
234,234,6,6,9.5,1.078125,0.0,5
