train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
24,24,32,32,25.75,1.7265625,0.0,1
24,24,32,32,26.75,1.8359375,0.0,2
24,24,32,32,35.75,2.25,0.0,3
24,24,32,32,35.75,2.296875,0.0,4
24,24,32,32,138.0,2.359375,0.0,5
24,24,32,32,112.5,1.9609375,0.0,6
24,24,32,32,40.0,2.53125,0.0,7
24,24,32,32,8.6875,1.0625,0.0,8
24,24,32,32,38.5,2.453125,0.0,9
24,24,32,32,45.0,1.4921875,0.0,10
24,24,32,32,115.5,2.96875,0.0,11
24,24,32,32,23.0,1.21875,0.0,12
24,24,32,32,1280.0,5.75,0.0,13
24,24,33,33,0.107421875,1.0078125,1.0,0
24,24,33,33,0.0004787445068359375,1.0,1.0,1
24,24,33,33,33.0,1.25,0.0,2
24,24,33,33,820.0,8.0,0.0,3
29,29,0,0,0.01458740234375,1.0,1.0,0
29,29,0,0,6.59375,1.171875,0.0,1
29,29,0,0,46.0,3.15625,0.0,2
29,29,0,0,6.375,1.109375,0.0,3
29,29,0,0,44.0,1.875,0.0,4
29,29,0,0,79.0,2.140625,0.0,5
29,29,0,0,41.0,2.65625,0.0,6
29,29,0,0,24.25,1.671875,0.0,7
29,29,0,0,13.0,1.125,0.0,8
29,29,0,0,6.09375,1.0625,0.0,9
29,29,0,0,25.375,1.21875,0.0,10
29,29,0,0,8.1875,1.21875,0.0,11
29,29,0,0,3.5,1.0390625,0.0,12
29,29,0,0,270.0,1.9921875,0.0,13
29,29,0,0,388.0,2.453125,0.0,14
29,29,1,1,0.003570556640625,1.0,1.0,0
29,29,1,1,29.25,1.8359375,0.0,1
29,29,1,1,13.75,1.3359375,0.0,2
29,29,1,1,41.25,2.734375,0.0,3
29,29,1,1,14.0,1.2109375,0.0,4
29,29,1,1,140.0,2.671875,0.0,5
29,29,1,1,23.0,1.3046875,0.0,6
29,29,1,1,35.5,1.4609375,0.0,7
29,29,1,1,42.75,1.5703125,0.0,8
29,29,1,1,42.75,1.5625,0.0,9
29,29,1,1,42.0,2.59375,0.0,10
29,29,1,1,21.25,1.75,0.0,11
29,29,1,1,17.125,1.515625,0.0,12
29,29,1,1,39.75,2.578125,0.0,13
29,29,1,1,6.25,1.171875,0.0,14
29,29,1,1,468.0,4.1875,0.0,15
29,29,2,2,0.007171630859375,1.0,1.0,0
29,29,2,2,0.0006561279296875,1.0,1.0,1
29,29,2,2,36.5,1.6796875,0.0,2
29,29,2,2,156.0,3.203125,0.0,3
29,29,2,2,5.25,1.109375,0.0,4
29,29,2,2,18.75,1.1484375,0.0,5
29,29,2,2,322.0,2.5,0.0,6
29,29,2,2,173.0,2.015625,0.0,7
29,29,2,2,378.0,4.0625,0.0,8
29,29,3,3,0.007171630859375,1.0,1.0,0
29,29,3,3,0.00099945068359375,1.0,1.0,1
29,29,3,3,38.25,1.3671875,0.0,2
29,29,3,3,46.0,1.5,0.0,3
29,29,3,3,36.5,1.359375,0.0,4
29,29,3,3,94.5,1.9609375,0.0,5
29,29,3,3,5.5,1.21875,0.0,6
29,29,3,3,16.875,1.96875,0.0,7
29,29,3,3,58.75,3.109375,0.0,8
29,29,3,3,39.5,1.3984375,0.0,9
29,29,3,3,55.25,2.28125,0.0,10
29,29,3,3,23.5,1.203125,0.0,11
29,29,3,3,31.25,1.2265625,0.0,12
29,29,3,3,4.25,1.1015625,0.0,13
29,29,3,3,496.0,3.953125,0.0,14
29,29,4,4,0.00714111328125,1.0,1.0,0
29,29,4,4,0.000545501708984375,1.0,1.0,1
29,29,4,4,25.875,1.390625,0.0,2
29,29,4,4,195.0,3.359375,0.0,3
29,29,4,4,35.5,2.375,0.0,4
29,29,4,4,20.125,1.171875,0.0,5
29,29,4,4,25.375,1.6953125,0.0,6
29,29,4,4,12.25,1.078125,0.0,7
29,29,4,4,0.037841796875,1.0,1.0,8
29,29,4,4,3.46875,1.0234375,0.0,9
29,29,4,4,41.25,3.0625,0.0,10
29,29,4,4,0.82421875,1.0234375,1.0,11
29,29,4,4,30.375,3.078125,0.0,12
29,29,4,4,25.5,2.34375,0.0,13
29,29,4,4,19.625,2.0625,0.0,14
29,29,4,4,504.0,4.46875,0.0,15
29,29,5,5,0.002471923828125,1.0,1.0,0
29,29,5,5,0.000438690185546875,1.0,1.0,1
29,29,5,5,17.5,1.1796875,0.0,2
29,29,5,5,56.25,3.234375,0.0,3
29,29,5,5,2.90625,1.0625,0.0,4
29,29,5,5,25.25,1.375,0.0,5
29,29,5,5,45.75,1.6484375,0.0,6
29,29,5,5,28.75,1.796875,0.0,7
29,29,5,5,29.625,2.984375,0.0,8
29,29,5,5,472.0,2.640625,0.0,9
29,29,6,6,0.0108642578125,1.0,1.0,0
29,29,6,6,0.031005859375,1.0,1.0,1
29,29,6,6,41.0,1.5234375,0.0,2
29,29,6,6,60.5,1.734375,0.0,3
29,29,6,6,3.046875,1.09375,0.0,4
29,29,6,6,17.375,1.15625,0.0,5
29,29,6,6,17.5,1.703125,0.0,6
29,29,6,6,19.625,1.8125,0.0,7
29,29,6,6,44.5,1.484375,0.0,8
29,29,6,6,0.0003757476806640625,1.0,1.0,9
29,29,6,6,12.875,1.4921875,0.0,10
29,29,6,6,360.0,4.96875,0.0,11
29,29,7,7,0.007659912109375,1.0,1.0,0
29,29,7,7,0.000453948974609375,1.0,1.0,1
29,29,7,7,9.0625,1.078125,0.0,2
29,29,7,7,22.375,1.171875,0.0,3
29,29,7,7,3.953125,1.03125,0.0,4
29,29,7,7,33.75,2.28125,0.0,5
29,29,7,7,12.375,1.3359375,0.0,6
29,29,7,7,12.25,1.3203125,0.0,7
29,29,7,7,96.5,5.96875,0.0,8
29,29,7,7,13.8125,1.1171875,0.0,9
29,29,7,7,21.625,1.5546875,0.0,10
29,29,7,7,432.0,2.765625,0.0,11
29,29,8,8,0.004425048828125,1.0,1.0,0
29,29,8,8,0.000545501708984375,1.0,1.0,1
29,29,8,8,103.0,1.4765625,0.0,2
29,29,8,8,34.0,1.1328125,0.0,3
29,29,8,8,21.0,1.1015625,0.0,4
29,29,8,8,247.0,1.78125,0.0,5
29,29,8,8,256.0,1.90625,0.0,6
29,29,8,8,59.0,3.25,0.0,7
29,29,8,8,14.5,1.1796875,0.0,8
29,29,8,8,78.0,1.8671875,0.0,9
29,29,8,8,468.0,4.25,0.0,10
29,29,9,9,0.00213623046875,1.0,1.0,0
29,29,9,9,0.0006561279296875,1.0,1.0,1
29,29,9,9,32.75,1.796875,0.0,2
29,29,9,9,94.5,3.125,0.0,3
29,29,9,9,8.0625,1.1015625,0.0,4
29,29,9,9,0.38671875,1.0078125,1.0,5
29,29,9,9,3.375,1.046875,0.0,6
29,29,9,9,49.75,1.6484375,0.0,7
29,29,9,9,41.0,1.5703125,0.0,8
29,29,9,9,0.00057220458984375,1.0,1.0,9
29,29,9,9,10.0,1.1015625,0.0,10
29,29,9,9,62.5,1.828125,0.0,11
29,29,9,9,1.9140625,1.0390625,0.0,12
29,29,9,9,9.875,1.0859375,0.0,13
29,29,9,9,86.5,2.1875,0.0,14
29,29,9,9,33.75,1.421875,0.0,15
29,29,9,9,69.5,4.6875,0.0,16
29,29,9,9,27.625,2.59375,0.0,17
29,29,9,9,1.9765625,1.046875,0.0,18
29,29,9,9,41.75,3.546875,0.0,19
29,29,9,9,44.25,4.59375,0.0,20
29,29,9,9,41.0,4.125,0.0,21
29,29,9,9,668.0,3.515625,0.0,22
29,29,10,10,0.0546875,1.0,1.0,0
29,29,10,10,0.000423431396484375,1.0,1.0,1
29,29,10,10,39.0,1.4921875,0.0,2
29,29,10,10,384.0,10.9375,0.0,3
29,29,11,11,0.003448486328125,1.0,1.0,0
29,29,11,11,0.000682830810546875,1.0,1.0,1
29,29,11,11,4.0,1.0703125,0.0,2
29,29,11,11,34.0,1.6484375,0.0,3
29,29,11,11,15.625,1.234375,0.0,4
29,29,11,11,10.125,1.140625,0.0,5
29,29,11,11,16.0,1.5625,0.0,6
29,29,11,11,13.4375,1.453125,0.0,7
29,29,11,11,12.125,1.3984375,0.0,8
29,29,11,11,10.5,1.3515625,0.0,9
29,29,11,11,15.3125,1.53125,0.0,10
29,29,11,11,23.125,1.8984375,0.0,11
29,29,11,11,386.0,2.5,0.0,12
29,29,12,12,0.09912109375,1.0078125,1.0,0
29,29,12,12,0.00051116943359375,1.0,1.0,1
29,29,12,12,16.75,1.515625,0.0,2
29,29,12,12,44.75,3.0625,0.0,3
29,29,12,12,78.5,2.734375,0.0,4
29,29,12,12,60.0,1.8671875,0.0,5
29,29,12,12,51.75,3.25,0.0,6
29,29,12,12,77.0,2.15625,0.0,7
29,29,12,12,52.5,1.703125,0.0,8
29,29,12,12,36.0,1.46875,0.0,9
29,29,12,12,32.5,1.4453125,0.0,10
29,29,12,12,15.6875,1.1953125,0.0,11
29,29,12,12,1408.0,6.1875,0.0,12
29,29,13,13,0.0184326171875,1.0,1.0,0
29,29,13,13,0.000377655029296875,1.0,1.0,1
29,29,13,13,30.125,1.875,0.0,2
29,29,13,13,40.0,1.59375,0.0,3
29,29,13,13,10.8125,1.125,0.0,4
29,29,13,13,19.5,1.7734375,0.0,5
29,29,13,13,54.75,5.25,0.0,6
29,29,13,13,48.5,6.46875,0.0,7
29,29,13,13,107.5,8.625,0.0,8
29,29,13,13,628.0,8.125,0.0,9
29,29,14,14,139.0,4.84375,0.0,0
29,29,14,14,354.0,3.484375,0.0,1
29,29,14,14,45.5,1.8203125,0.0,2
29,29,14,14,51.5,1.8359375,0.0,3
29,29,14,14,5.375,1.0703125,0.0,4
29,29,14,14,6.25,1.140625,0.0,5
29,29,14,14,3.25,1.0390625,0.0,6
29,29,14,14,6.21875,1.078125,0.0,7
29,29,14,14,177.0,3.328125,0.0,8
29,29,15,15,0.08642578125,1.0,1.0,0
29,29,15,15,0.000484466552734375,1.0,1.0,1
29,29,15,15,48.5,2.796875,0.0,2
29,29,15,15,63.5,2.078125,0.0,3
29,29,15,15,38.5,1.5,0.0,4
29,29,15,15,52.5,1.7109375,0.0,5
29,29,15,15,48.5,1.65625,0.0,6
29,29,15,15,49.75,1.671875,0.0,7
29,29,15,15,0.002685546875,1.0,1.0,8
29,29,15,15,31.25,1.3515625,0.0,9
29,29,15,15,50.75,3.953125,0.0,10
29,29,15,15,28.625,2.171875,0.0,11
29,29,15,15,33.5,2.609375,0.0,12
29,29,15,15,22.875,2.0,0.0,13
29,29,15,15,46.5,4.09375,0.0,14
29,29,15,15,39.0,3.25,0.0,15
29,29,15,15,608.0,3.6875,0.0,16
29,29,16,16,0.080078125,1.0,1.0,0
29,29,16,16,0.000537872314453125,1.0,1.0,1
29,29,16,16,82.5,2.046875,0.0,2
29,29,16,16,51.75,2.9375,0.0,3
29,29,16,16,18.125,1.203125,0.0,4
29,29,16,16,93.0,2.484375,0.0,5
29,29,16,16,29.75,3.46875,0.0,6
29,29,16,16,66.5,9.9375,0.0,7
29,29,16,16,35.5,1.5390625,0.0,8
29,29,16,16,68.0,2.109375,0.0,9
29,29,16,16,672.0,10.25,0.0,10
29,29,17,17,0.392578125,1.015625,1.0,0
29,29,17,17,0.00052642822265625,1.0,1.0,1
29,29,17,17,22.125,1.7421875,0.0,2
29,29,17,17,40.75,2.765625,0.0,3
29,29,17,17,14.0625,1.2734375,0.0,4
29,29,17,17,51.25,3.0625,0.0,5
29,29,17,17,60.25,2.328125,0.0,6
29,29,17,17,52.0,1.765625,0.0,7
29,29,17,17,44.0,1.6875,0.0,8
29,29,17,17,116.0,2.671875,0.0,9
29,29,17,17,40.25,1.75,0.0,10
29,29,17,17,101.0,2.46875,0.0,11
29,29,17,17,68.0,1.9375,0.0,12
29,29,17,17,1032.0,5.53125,0.0,13
29,29,18,18,0.123046875,1.0078125,1.0,0
29,29,18,18,11.5,1.328125,0.0,1
29,29,18,18,40.75,2.375,0.0,2
29,29,18,18,10.25,1.2578125,0.0,3
29,29,18,18,30.0,1.6484375,0.0,4
29,29,18,18,155.0,5.03125,0.0,5
29,29,18,18,52.75,2.171875,0.0,6
29,29,18,18,56.5,1.84375,0.0,7
29,29,18,18,99.0,2.5,0.0,8
29,29,18,18,418.0,6.3125,0.0,9
29,29,19,19,0.01141357421875,1.0,1.0,0
29,29,19,19,1.203125,1.0546875,0.0,1
29,29,19,19,0.000926971435546875,1.0,1.0,2
29,29,19,19,12.3125,1.34375,0.0,3
29,29,19,19,13.3125,1.203125,0.0,4
29,29,19,19,122.0,3.59375,0.0,5
29,29,19,19,20.75,1.28125,0.0,6
29,29,19,19,66.0,8.375,0.0,7
29,29,19,19,27.625,2.4375,0.0,8
29,29,19,19,256.0,4.8125,0.0,9
29,29,20,20,0.00469970703125,1.0,1.0,0
29,29,20,20,8.25,1.203125,0.0,1
29,29,20,20,1.484375,1.03125,0.0,2
29,29,20,20,1.953125,1.0234375,0.0,3
29,29,20,20,95.0,2.3125,0.0,4
29,29,20,20,19.75,1.2265625,0.0,5
29,29,20,20,22.625,1.234375,0.0,6
29,29,20,20,50.25,1.6484375,0.0,7
29,29,20,20,9.0625,1.2265625,0.0,8
29,29,20,20,11.5625,1.1328125,0.0,9
29,29,20,20,37.75,2.515625,0.0,10
29,29,20,20,28.125,2.234375,0.0,11
29,29,20,20,23.0,1.9296875,0.0,12
29,29,20,20,23.75,1.7109375,0.0,13
29,29,20,20,12.5,1.328125,0.0,14
29,29,20,20,25.75,1.796875,0.0,15
29,29,20,20,11.3125,1.296875,0.0,16
29,29,20,20,510.0,3.109375,0.0,17
29,29,21,21,0.1982421875,1.0078125,1.0,0
29,29,21,21,0.000499725341796875,1.0,1.0,1
29,29,21,21,46.75,3.234375,0.0,2
29,29,21,21,36.25,2.203125,0.0,3
29,29,21,21,31.625,2.203125,0.0,4
29,29,21,21,98.0,2.59375,0.0,5
29,29,21,21,106.5,2.703125,0.0,6
29,29,21,21,70.5,1.8203125,0.0,7
29,29,21,21,648.0,6.6875,0.0,8
29,29,22,22,0.087890625,1.0,1.0,0
29,29,22,22,5.75,1.125,0.0,1
29,29,22,22,29.625,1.765625,0.0,2
29,29,22,22,13.0625,1.109375,0.0,3
29,29,22,22,36.5,2.015625,0.0,4
29,29,22,22,76.0,4.3125,0.0,5
29,29,22,22,28.25,1.2578125,0.0,6
29,29,22,22,87.0,2.6875,0.0,7
29,29,22,22,484.0,6.625,0.0,8
29,29,23,23,0.0751953125,1.0,1.0,0
29,29,23,23,30.125,1.828125,0.0,1
29,29,23,23,106.0,5.84375,0.0,2
29,29,23,23,14.3125,1.859375,0.0,3
29,29,23,23,0.06298828125,1.0,1.0,4
29,29,23,23,20.625,1.2578125,0.0,5
29,29,23,23,90.0,2.234375,0.0,6
29,29,23,23,145.0,2.734375,0.0,7
29,29,23,23,31.625,3.953125,0.0,8
29,29,23,23,19.0,2.28125,0.0,9
29,29,23,23,47.75,3.625,0.0,10
29,29,23,23,14.1875,1.46875,0.0,11
29,29,23,23,40.25,2.796875,0.0,12
29,29,23,23,1632.0,10.4375,0.0,13
29,29,24,24,0.00482177734375,1.0,1.0,0
29,29,24,24,0.0004405975341796875,1.0,1.0,1
29,29,24,24,50.25,2.921875,0.0,2
29,29,24,24,3.0625,1.046875,0.0,3
29,29,24,24,56.0,1.765625,0.0,4
29,29,24,24,6.40625,1.0625,0.0,5
29,29,24,24,39.25,1.4453125,0.0,6
29,29,24,24,91.5,2.09375,0.0,7
29,29,24,24,17.5,1.140625,0.0,8
29,29,24,24,23.0,1.1875,0.0,9
29,29,24,24,4.21875,1.03125,0.0,10
29,29,24,24,33.75,2.328125,0.0,11
29,29,24,24,5.15625,1.1328125,0.0,12
29,29,24,24,8.0,1.1796875,0.0,13
29,29,24,24,3.796875,1.03125,0.0,14
29,29,24,24,67.5,1.6484375,0.0,15
29,29,24,24,17.875,1.546875,0.0,16
29,29,24,24,1.9375,1.046875,0.0,17
29,29,24,24,29.5,2.046875,0.0,18
29,29,24,24,17.25,1.2109375,0.0,19
29,29,24,24,0.296875,1.0,1.0,20
29,29,24,24,732.0,3.578125,0.0,21
29,29,25,25,0.0576171875,1.0,1.0,0
29,29,25,25,0.000499725341796875,1.0,1.0,1
29,29,25,25,18.5,1.3046875,0.0,2
29,29,25,25,59.75,1.9609375,0.0,3
29,29,25,25,14.875,1.1796875,0.0,4
29,29,25,25,0.2099609375,1.0,1.0,5
29,29,25,25,0.0810546875,1.0,1.0,6
29,29,25,25,0.00994873046875,1.0,1.0,7
29,29,25,25,40.0,1.5859375,0.0,8
29,29,25,25,108.5,8.75,0.0,9
29,29,25,25,20.875,1.2578125,0.0,10
29,29,25,25,45.0,1.5390625,0.0,11
29,29,25,25,68.5,4.9375,0.0,12
29,29,25,25,64.0,2.125,0.0,13
29,29,25,25,65.5,2.21875,0.0,14
29,29,25,25,17.5,1.2421875,0.0,15
29,29,25,25,66.5,1.859375,0.0,16
29,29,25,25,45.0,1.5,0.0,17
29,29,25,25,51.75,3.328125,0.0,18
29,29,25,25,35.25,1.3984375,0.0,19
29,29,25,25,816.0,9.9375,0.0,20
29,29,26,26,0.025146484375,1.0,1.0,0
29,29,26,26,0.0014495849609375,1.0,1.0,1
29,29,26,26,27.25,1.4609375,0.0,2
29,29,26,26,192.0,4.6875,0.0,3
29,29,26,26,29.125,1.2890625,0.0,4
29,29,26,26,26.25,1.234375,0.0,5
29,29,26,26,59.75,1.9140625,0.0,6
29,29,26,26,32.25,1.3359375,0.0,7
29,29,26,26,1016.0,10.9375,0.0,8
29,29,27,27,0.003326416015625,1.0,1.0,0
29,29,27,27,0.001190185546875,1.0,1.0,1
29,29,27,27,8.625,1.09375,0.0,2
29,29,27,27,73.0,1.8359375,0.0,3
29,29,27,27,21.375,1.25,0.0,4
29,29,27,27,32.5,1.3046875,0.0,5
29,29,27,27,23.5,1.1875,0.0,6
29,29,27,27,36.5,1.28125,0.0,7
29,29,27,27,30.5,1.2265625,0.0,8
29,29,27,27,44.75,4.6875,0.0,9
29,29,27,27,2.984375,1.078125,0.0,10
29,29,27,27,20.25,2.0625,0.0,11
29,29,27,27,37.0,2.96875,0.0,12
29,29,27,27,75.0,4.25,0.0,13
29,29,27,27,20.625,1.1875,0.0,14
29,29,27,27,5.03125,1.046875,0.0,15
29,29,27,27,14.3125,1.3828125,0.0,16
29,29,27,27,15.5625,1.1640625,0.0,17
29,29,27,27,474.0,3.859375,0.0,18
29,29,28,28,0.00732421875,1.0,1.0,0
29,29,28,28,0.000614166259765625,1.0,1.0,1
29,29,28,28,25.875,1.3046875,0.0,2
29,29,28,28,33.0,1.328125,0.0,3
29,29,28,28,57.5,1.625,0.0,4
29,29,28,28,28.125,1.84375,0.0,5
29,29,28,28,4.6875,1.046875,0.0,6
29,29,28,28,61.5,1.828125,0.0,7
29,29,28,28,42.0,3.328125,0.0,8
29,29,28,28,31.375,2.234375,0.0,9
29,29,28,28,33.75,3.203125,0.0,10
29,29,28,28,15.875,1.640625,0.0,11
29,29,28,28,482.0,4.0625,0.0,12
29,29,29,29,0.00408935546875,1.0,1.0,0
29,29,29,29,0.00040435791015625,1.0,1.0,1
29,29,29,29,39.0,1.5703125,0.0,2
29,29,29,29,44.25,1.6328125,0.0,3
29,29,29,29,50.0,4.03125,0.0,4
29,29,29,29,237.0,3.625,0.0,5
29,29,30,30,0.0029296875,1.0,1.0,0
29,29,30,30,0.001953125,1.0,1.0,1
29,29,30,30,39.25,2.609375,0.0,2
29,29,30,30,36.5,2.140625,0.0,3
29,29,30,30,7.96875,1.109375,0.0,4
29,29,30,30,135.0,2.53125,0.0,5
29,29,30,30,59.75,1.859375,0.0,6
29,29,30,30,88.5,1.8515625,0.0,7
29,29,30,30,13.1875,1.3203125,0.0,8
29,29,30,30,12.375,1.109375,0.0,9
29,29,30,30,37.0,2.71875,0.0,10
29,29,30,30,13.3125,1.4609375,0.0,11
29,29,30,30,42.0,4.0625,0.0,12
29,29,30,30,520.0,4.3125,0.0,13
29,29,31,31,0.00897216796875,1.0,1.0,0
29,29,31,31,1.921875,1.03125,0.0,1
29,29,31,31,13.625,1.1484375,0.0,2
29,29,31,31,79.0,1.75,0.0,3
29,29,31,31,35.0,2.046875,0.0,4
29,29,31,31,114.5,8.375,0.0,5
29,29,31,31,19.5,1.59375,0.0,6
29,29,31,31,19.5,1.609375,0.0,7
29,29,31,31,24.25,1.78125,0.0,8
29,29,31,31,7.3125,1.0546875,0.0,9
29,29,31,31,40.25,2.671875,0.0,10
29,29,31,31,386.0,3.15625,0.0,11
29,29,32,32,0.05908203125,1.0,1.0,0
29,29,32,32,25.0,1.703125,0.0,1
29,29,32,32,26.625,1.8359375,0.0,2
29,29,32,32,35.5,2.25,0.0,3
29,29,32,32,35.5,2.28125,0.0,4
29,29,32,32,138.0,2.359375,0.0,5
29,29,32,32,113.0,1.96875,0.0,6
29,29,32,32,39.5,2.5,0.0,7
29,29,32,32,8.4375,1.0625,0.0,8
29,29,32,32,39.75,2.53125,0.0,9
29,29,32,32,45.0,1.4921875,0.0,10
29,29,32,32,114.0,2.9375,0.0,11
29,29,32,32,23.75,1.2265625,0.0,12
29,29,32,32,1256.0,5.5625,0.0,13
29,29,33,33,0.255859375,1.0078125,1.0,0
29,29,33,33,0.000499725341796875,1.0,1.0,1
29,29,33,33,32.5,1.25,0.0,2
29,29,33,33,820.0,8.0,0.0,3
34,34,0,0,0.01422119140625,1.0,1.0,0
34,34,0,0,6.90625,1.1796875,0.0,1
34,34,0,0,46.0,3.15625,0.0,2
34,34,0,0,5.8125,1.1015625,0.0,3
34,34,0,0,44.5,1.890625,0.0,4
34,34,0,0,78.0,2.109375,0.0,5
34,34,0,0,40.75,2.640625,0.0,6
34,34,0,0,23.75,1.65625,0.0,7
34,34,0,0,12.875,1.125,0.0,8
34,34,0,0,5.28125,1.0546875,0.0,9
34,34,0,0,25.0,1.2109375,0.0,10
34,34,0,0,8.125,1.2109375,0.0,11
34,34,0,0,3.5,1.0390625,0.0,12
34,34,0,0,274.0,2.015625,0.0,13
34,34,0,0,394.0,2.484375,0.0,14
34,34,1,1,0.0031280517578125,1.0,1.0,0
34,34,1,1,28.125,1.796875,0.0,1
34,34,1,1,13.625,1.328125,0.0,2
34,34,1,1,40.75,2.703125,0.0,3
34,34,1,1,14.625,1.21875,0.0,4
34,34,1,1,141.0,2.671875,0.0,5
34,34,1,1,23.25,1.3125,0.0,6
34,34,1,1,36.0,1.46875,0.0,7
34,34,1,1,44.25,1.59375,0.0,8
34,34,1,1,42.25,1.5546875,0.0,9
34,34,1,1,42.25,2.609375,0.0,10
34,34,1,1,21.0,1.734375,0.0,11
34,34,1,1,17.125,1.515625,0.0,12
34,34,1,1,39.5,2.5625,0.0,13
34,34,1,1,6.4375,1.171875,0.0,14
34,34,1,1,476.0,4.28125,0.0,15
34,34,2,2,0.006683349609375,1.0,1.0,0
34,34,2,2,0.000621795654296875,1.0,1.0,1
34,34,2,2,35.5,1.6640625,0.0,2
34,34,2,2,155.0,3.171875,0.0,3
34,34,2,2,4.5,1.09375,0.0,4
34,34,2,2,18.625,1.1484375,0.0,5
34,34,2,2,320.0,2.484375,0.0,6
34,34,2,2,169.0,1.984375,0.0,7
34,34,2,2,368.0,3.890625,0.0,8
34,34,3,3,0.00909423828125,1.0,1.0,0
34,34,3,3,0.00115966796875,1.0,1.0,1
34,34,3,3,38.5,1.3671875,0.0,2
34,34,3,3,45.5,1.4921875,0.0,3
34,34,3,3,36.5,1.359375,0.0,4
34,34,3,3,93.5,1.9453125,0.0,5
34,34,3,3,5.40625,1.2109375,0.0,6
34,34,3,3,17.0,1.9765625,0.0,7
34,34,3,3,59.0,3.109375,0.0,8
34,34,3,3,39.5,1.3984375,0.0,9
34,34,3,3,55.5,2.28125,0.0,10
34,34,3,3,22.625,1.1953125,0.0,11
34,34,3,3,31.375,1.2265625,0.0,12
34,34,3,3,4.25,1.1015625,0.0,13
34,34,3,3,492.0,3.921875,0.0,14
34,34,4,4,0.00787353515625,1.0,1.0,0
34,34,4,4,0.00049591064453125,1.0,1.0,1
34,34,4,4,26.375,1.3984375,0.0,2
34,34,4,4,195.0,3.359375,0.0,3
34,34,4,4,35.75,2.390625,0.0,4
34,34,4,4,20.375,1.171875,0.0,5
34,34,4,4,25.25,1.6953125,0.0,6
34,34,4,4,11.75,1.078125,0.0,7
34,34,4,4,0.03759765625,1.0,1.0,8
34,34,4,4,3.46875,1.0234375,0.0,9
34,34,4,4,40.75,3.015625,0.0,10
34,34,4,4,0.70703125,1.0234375,1.0,11
34,34,4,4,29.75,3.015625,0.0,12
34,34,4,4,25.375,2.328125,0.0,13
34,34,4,4,19.5,2.0625,0.0,14
34,34,4,4,504.0,4.46875,0.0,15
34,34,5,5,0.00244140625,1.0,1.0,0
34,34,5,5,0.000453948974609375,1.0,1.0,1
34,34,5,5,18.125,1.1875,0.0,2
34,34,5,5,56.25,3.234375,0.0,3
34,34,5,5,2.890625,1.0625,0.0,4
34,34,5,5,25.0,1.3671875,0.0,5
34,34,5,5,45.25,1.6328125,0.0,6
34,34,5,5,28.75,1.796875,0.0,7
34,34,5,5,29.125,2.9375,0.0,8
34,34,5,5,464.0,2.578125,0.0,9
34,34,6,6,0.00970458984375,1.0,1.0,0
34,34,6,6,0.08056640625,1.0,1.0,1
34,34,6,6,41.25,1.53125,0.0,2
34,34,6,6,60.5,1.734375,0.0,3
34,34,6,6,3.046875,1.09375,0.0,4
34,34,6,6,17.25,1.1484375,0.0,5
34,34,6,6,17.75,1.7109375,0.0,6
34,34,6,6,19.5,1.8046875,0.0,7
34,34,6,6,44.25,1.484375,0.0,8
34,34,6,6,0.0003681182861328125,1.0,1.0,9
34,34,6,6,10.125,1.375,0.0,10
34,34,6,6,362.0,5.0,0.0,11
34,34,7,7,0.0078125,1.0,1.0,0
34,34,7,7,0.0004253387451171875,1.0,1.0,1
34,34,7,7,9.0625,1.078125,0.0,2
34,34,7,7,22.375,1.171875,0.0,3
34,34,7,7,3.828125,1.0234375,0.0,4
34,34,7,7,33.75,2.28125,0.0,5
34,34,7,7,12.25,1.328125,0.0,6
34,34,7,7,12.25,1.3203125,0.0,7
34,34,7,7,96.5,5.96875,0.0,8
34,34,7,7,13.625,1.1171875,0.0,9
34,34,7,7,21.625,1.5546875,0.0,10
34,34,7,7,428.0,2.734375,0.0,11
34,34,8,8,0.005340576171875,1.0,1.0,0
34,34,8,8,0.00054931640625,1.0,1.0,1
34,34,8,8,104.5,1.484375,0.0,2
34,34,8,8,35.25,1.140625,0.0,3
34,34,8,8,20.875,1.1015625,0.0,4
34,34,8,8,246.0,1.7734375,0.0,5
34,34,8,8,260.0,1.9296875,0.0,6
34,34,8,8,59.5,3.28125,0.0,7
34,34,8,8,14.3125,1.1796875,0.0,8
34,34,8,8,76.5,1.84375,0.0,9
34,34,8,8,460.0,4.15625,0.0,10
34,34,9,9,0.002044677734375,1.0,1.0,0
34,34,9,9,0.0006866455078125,1.0,1.0,1
34,34,9,9,33.0,1.8046875,0.0,2
34,34,9,9,95.0,3.15625,0.0,3
34,34,9,9,7.71875,1.1015625,0.0,4
34,34,9,9,0.474609375,1.015625,1.0,5
34,34,9,9,3.375,1.046875,0.0,6
34,34,9,9,49.25,1.6328125,0.0,7
34,34,9,9,42.0,1.5859375,0.0,8
34,34,9,9,0.000579833984375,1.0,1.0,9
34,34,9,9,10.0,1.1015625,0.0,10
34,34,9,9,63.25,1.8359375,0.0,11
34,34,9,9,1.9140625,1.0390625,0.0,12
34,34,9,9,9.6875,1.0859375,0.0,13
34,34,9,9,86.0,2.1875,0.0,14
34,34,9,9,34.25,1.4296875,0.0,15
34,34,9,9,68.5,4.59375,0.0,16
34,34,9,9,27.25,2.5625,0.0,17
