train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
9,9,25,25,65.0,19.125,0.0,0
9,9,25,25,121.5,4.125,0.0,1
9,9,25,25,26.5,1.2890625,0.0,2
9,9,25,25,212.0,3.234375,0.0,3
9,9,26,26,75.5,26.625,0.0,0
9,9,26,26,0.14453125,1.0,1.0,1
9,9,26,26,39.5,1.3984375,0.0,2
9,9,26,26,72.5,1.9375,0.0,3
9,9,26,26,44.0,3.65625,0.0,4
9,9,26,26,4.03125,1.109375,0.0,5
9,9,26,26,16.5,1.4453125,0.0,6
9,9,26,26,40.0,1.40625,0.0,7
9,9,26,26,294.0,2.84375,0.0,8
9,9,27,27,67.5,21.375,0.0,0
9,9,27,27,0.7421875,1.015625,1.0,1
9,9,27,27,24.0,1.2890625,0.0,2
9,9,27,27,60.75,1.5390625,0.0,3
9,9,27,27,22.875,1.2578125,0.0,4
9,9,27,27,15.125,1.140625,0.0,5
9,9,27,27,32.5,2.0625,0.0,6
9,9,27,27,4.1875,1.03125,0.0,7
9,9,27,27,79.0,8.0,0.0,8
9,9,27,27,11.0625,1.4453125,0.0,9
9,9,27,27,10.0625,1.4921875,0.0,10
9,9,27,27,7.65625,1.2265625,0.0,11
9,9,27,27,600.0,8.0,0.0,12
9,9,28,28,70.0,24.25,0.0,0
9,9,28,28,6.0,1.1640625,0.0,1
9,9,28,28,9.9375,1.15625,0.0,2
9,9,28,28,1.1640625,1.015625,0.0,3
9,9,28,28,16.0,1.6484375,0.0,4
9,9,28,28,6.0,1.203125,0.0,5
9,9,28,28,6.0,1.203125,0.0,6
9,9,28,28,5.75,1.1953125,0.0,7
9,9,28,28,8.375,1.296875,0.0,8
9,9,28,28,7.25,1.2578125,0.0,9
9,9,28,28,374.0,3.78125,0.0,10
9,9,29,29,60.5,15.625,0.0,0
9,9,29,29,41.0,2.484375,0.0,1
9,9,29,29,11.75,1.2890625,0.0,2
9,9,29,29,10.5625,1.15625,0.0,3
9,9,29,29,41.0,1.484375,0.0,4
9,9,29,29,4.03125,1.09375,0.0,5
9,9,29,29,164.0,2.59375,0.0,6
9,9,29,29,75.5,5.15625,0.0,7
9,9,29,29,17.25,2.1875,0.0,8
9,9,29,29,39.5,1.21875,0.0,9
9,9,29,29,227.0,4.40625,0.0,10
9,9,30,30,68.5,19.75,0.0,0
9,9,30,30,0.220703125,1.0078125,1.0,1
9,9,30,30,53.25,1.5234375,0.0,2
9,9,30,30,3.546875,1.078125,0.0,3
9,9,30,30,25.875,1.421875,0.0,4
9,9,30,30,74.0,2.046875,0.0,5
9,9,30,30,9.75,1.4375,0.0,6
9,9,30,30,13.125,1.625,0.0,7
9,9,30,30,1.3125,1.046875,0.0,8
9,9,30,30,6.59375,1.0859375,0.0,9
9,9,30,30,18.0,1.1875,0.0,10
9,9,30,30,532.0,7.75,0.0,11
9,9,31,31,67.0,16.375,0.0,0
9,9,31,31,0.400390625,1.0078125,1.0,1
9,9,31,31,22.125,1.25,0.0,2
9,9,31,31,3.28125,1.03125,0.0,3
9,9,31,31,17.0,1.171875,0.0,4
9,9,31,31,240.0,1.7421875,0.0,5
9,9,31,31,94.0,1.5546875,0.0,6
9,9,31,31,48.5,2.3125,0.0,7
9,9,31,31,9.625,1.078125,0.0,8
9,9,31,31,402.0,4.15625,0.0,9
9,9,32,32,66.5,18.0,0.0,0
9,9,32,32,34.0,2.28125,0.0,1
9,9,32,32,0.48046875,1.0078125,1.0,2
9,9,32,32,0.72265625,1.015625,1.0,3
9,9,32,32,52.25,2.328125,0.0,4
9,9,32,32,18.125,1.2265625,0.0,5
9,9,32,32,21.75,1.2734375,0.0,6
9,9,32,32,6.5,1.2578125,0.0,7
9,9,32,32,51.0,6.1875,0.0,8
9,9,32,32,24.5,2.40625,0.0,9
9,9,32,32,3.828125,1.1484375,0.0,10
9,9,32,32,15.8125,1.796875,0.0,11
9,9,32,32,24.625,1.8515625,0.0,12
9,9,32,32,28.0,2.015625,0.0,13
9,9,32,32,4.625,1.125,0.0,14
9,9,32,32,552.0,2.71875,0.0,15
9,9,33,33,72.0,26.25,0.0,0
9,9,33,33,0.59765625,1.015625,1.0,1
9,9,33,33,0.703125,1.015625,1.0,2
9,9,33,33,57.0,2.0,0.0,3
9,9,33,33,7.625,1.1015625,0.0,4
9,9,33,33,8.25,1.234375,0.0,5
9,9,33,33,9.8125,1.140625,0.0,6
9,9,33,33,27.0,1.3046875,0.0,7
9,9,33,33,2.359375,1.0546875,0.0,8
9,9,33,33,8.0,1.078125,0.0,9
9,9,33,33,21.875,1.2578125,0.0,10
9,9,33,33,4.03125,1.109375,0.0,11
9,9,33,33,6.3125,1.0546875,0.0,12
9,9,33,33,9.875,1.1171875,0.0,13
9,9,33,33,76.5,6.46875,0.0,14
9,9,33,33,29.25,2.25,0.0,15
9,9,33,33,600.0,3.015625,0.0,16
9,9,34,34,276.0,5.84375,0.0,0
9,9,34,34,6.0,1.1328125,0.0,1
9,9,34,34,71.5,1.8515625,0.0,2
9,9,34,34,160.0,2.78125,0.0,3
9,9,35,35,69.5,20.375,0.0,0
9,9,35,35,1.765625,1.0390625,0.0,1
9,9,35,35,0.162109375,1.0,1.0,2
9,9,35,35,24.125,1.3125,0.0,3
9,9,35,35,12.0,1.109375,0.0,4
9,9,35,35,5.5625,1.046875,0.0,5
9,9,35,35,2.578125,1.0625,0.0,6
9,9,35,35,2.59375,1.0625,0.0,7
9,9,35,35,6.5,1.078125,0.0,8
9,9,35,35,9.875,1.1171875,0.0,9
9,9,35,35,8.625,1.234375,0.0,10
9,9,35,35,4.5,1.125,0.0,11
9,9,35,35,29.875,1.6328125,0.0,12
9,9,35,35,7.59375,1.078125,0.0,13
9,9,35,35,2.125,1.0390625,0.0,14
9,9,35,35,3.46875,1.109375,0.0,15
9,9,35,35,13.0,1.4375,0.0,16
9,9,35,35,8.125,1.2109375,0.0,17
9,9,35,35,8.0,1.0625,0.0,18
9,9,35,35,253.0,2.609375,0.0,19
9,9,36,36,66.0,20.125,0.0,0
9,9,36,36,0.0537109375,1.0,1.0,1
9,9,36,36,56.75,1.5546875,0.0,2
9,9,36,36,9.9375,1.3203125,0.0,3
9,9,36,36,4.625,1.140625,0.0,4
9,9,36,36,0.57421875,1.015625,1.0,5
9,9,36,36,342.0,7.625,0.0,6
9,9,37,37,61.5,14.4375,0.0,0
9,9,37,37,27.875,1.9453125,0.0,1
9,9,37,37,32.75,1.328125,0.0,2
9,9,37,37,19.75,1.171875,0.0,3
9,9,37,37,10.6875,1.0859375,0.0,4
9,9,37,37,6.03125,1.2421875,0.0,5
9,9,37,37,63.75,4.71875,0.0,6
9,9,37,37,12.3125,1.3046875,0.0,7
9,9,37,37,30.75,2.15625,0.0,8
9,9,37,37,18.5,1.5859375,0.0,9
9,9,37,37,28.625,2.046875,0.0,10
9,9,37,37,320.0,3.125,0.0,11
9,9,38,38,69.5,23.5,0.0,0
9,9,38,38,0.60546875,1.015625,1.0,1
9,9,38,38,2.34375,1.0625,0.0,2
9,9,38,38,0.08251953125,1.0,1.0,3
9,9,38,38,0.1279296875,1.0,1.0,4
9,9,38,38,14.25,1.1796875,0.0,5
9,9,38,38,1.1484375,1.0234375,0.0,6
9,9,38,38,18.375,1.296875,0.0,7
9,9,38,38,15.5,1.1640625,0.0,8
9,9,38,38,118.0,2.875,0.0,9
9,9,38,38,14.8125,1.9609375,0.0,10
9,9,38,38,4.25,1.1171875,0.0,11
9,9,38,38,11.9375,1.140625,0.0,12
9,9,38,38,42.25,4.28125,0.0,13
9,9,38,38,4.75,1.1796875,0.0,14
9,9,38,38,80.0,2.28125,0.0,15
9,9,38,38,1192.0,8.0,0.0,16
9,9,39,39,69.0,23.125,0.0,0
9,9,39,39,0.83984375,1.015625,0.0,1
9,9,39,39,21.625,1.1640625,0.0,2
9,9,39,39,824.0,8.0,0.0,3
9,9,40,40,65.0,19.125,0.0,0
9,9,40,40,1.8984375,1.046875,0.0,1
9,9,40,40,0.1025390625,1.0,1.0,2
9,9,40,40,51.25,1.8203125,0.0,3
9,9,40,40,43.25,1.5859375,0.0,4
9,9,40,40,47.75,1.625,0.0,5
9,9,40,40,25.875,1.3125,0.0,6
9,9,40,40,22.5,1.265625,0.0,7
9,9,40,40,4.5,1.046875,0.0,8
9,9,40,40,5.5,1.0546875,0.0,9
9,9,40,40,3.484375,1.1015625,0.0,10
9,9,40,40,5.875,1.1796875,0.0,11
9,9,40,40,28.75,2.328125,0.0,12
9,9,40,40,43.25,3.859375,0.0,13
9,9,40,40,12.75,1.4921875,0.0,14
9,9,40,40,0.6953125,1.0234375,1.0,15
9,9,40,40,628.0,3.859375,0.0,16
9,9,41,41,75.0,30.125,0.0,0
9,9,41,41,0.04248046875,1.0,1.0,1
9,9,41,41,59.75,1.5625,0.0,2
9,9,41,41,9.875,1.28125,0.0,3
9,9,41,41,78.0,7.75,0.0,4
9,9,41,41,0.375,1.015625,1.0,5
9,9,41,41,292.0,3.546875,0.0,6
9,9,42,42,63.0,15.375,0.0,0
9,9,42,42,0.00885009765625,1.0,1.0,1
9,9,42,42,11.5,1.21875,0.0,2
9,9,42,42,8.9375,1.1484375,0.0,3
9,9,42,42,41.75,1.765625,0.0,4
9,9,42,42,37.0,1.5703125,0.0,5
9,9,42,42,6.5,1.09375,0.0,6
9,9,42,42,8.875,1.125,0.0,7
9,9,42,42,15.625,1.40625,0.0,8
9,9,42,42,27.875,1.34375,0.0,9
9,9,42,42,5.59375,1.1328125,0.0,10
9,9,42,42,58.0,4.125,0.0,11
9,9,42,42,45.25,5.375,0.0,12
9,9,42,42,24.25,2.875,0.0,13
9,9,42,42,59.25,5.4375,0.0,14
9,9,42,42,31.625,2.46875,0.0,15
9,9,42,42,992.0,7.875,0.0,16
9,9,43,43,65.5,17.125,0.0,0
9,9,43,43,7.5625,1.1640625,0.0,1
9,9,43,43,23.125,1.34375,0.0,2
9,9,43,43,102.0,2.890625,0.0,3
9,9,43,43,40.25,2.734375,0.0,4
9,9,43,43,4.21875,1.0625,0.0,5
9,9,43,43,5.0,1.078125,0.0,6
9,9,43,43,6.1875,1.1015625,0.0,7
9,9,43,43,17.25,1.2421875,0.0,8
9,9,43,43,13.0,1.3203125,0.0,9
9,9,43,43,8.3125,1.1015625,0.0,10
9,9,43,43,12.9375,1.1328125,0.0,11
9,9,43,43,26.875,1.2890625,0.0,12
9,9,43,43,192.0,2.984375,0.0,13
9,9,44,44,65.0,19.125,0.0,0
9,9,44,44,0.0224609375,1.0,1.0,1
9,9,44,44,0.578125,1.015625,1.0,2
9,9,44,44,0.0076904296875,1.0,1.0,3
9,9,44,44,1.4140625,1.0234375,0.0,4
9,9,44,44,6.75,1.1640625,0.0,5
9,9,44,44,39.25,1.7578125,0.0,6
9,9,44,44,21.5,1.265625,0.0,7
9,9,44,44,40.75,1.6328125,0.0,8
9,9,44,44,62.5,1.7109375,0.0,9
9,9,44,44,15.375,1.2421875,0.0,10
9,9,44,44,40.75,1.4453125,0.0,11
9,9,44,44,50.75,1.6484375,0.0,12
9,9,44,44,888.0,4.34375,0.0,13
9,9,45,45,63.5,15.875,0.0,0
9,9,45,45,0.1669921875,1.0,1.0,1
9,9,45,45,4.5,1.1015625,0.0,2
9,9,45,45,99.0,2.828125,0.0,3
9,9,45,45,5.25,1.0546875,0.0,4
9,9,45,45,55.75,1.9765625,0.0,5
9,9,45,45,4.75,1.0546875,0.0,6
9,9,45,45,14.5,1.3671875,0.0,7
9,9,45,45,25.625,1.28125,0.0,8
9,9,45,45,6.0,1.21875,0.0,9
9,9,45,45,28.875,1.9609375,0.0,10
9,9,45,45,20.625,1.8046875,0.0,11
9,9,45,45,14.5,1.515625,0.0,12
9,9,45,45,80.0,10.5625,0.0,13
9,9,45,45,37.75,2.9375,0.0,14
9,9,45,45,616.0,6.6875,0.0,15
9,9,46,46,73.0,27.5,0.0,0
9,9,46,46,0.3515625,1.0078125,1.0,1
9,9,46,46,0.09375,1.0,1.0,2
9,9,46,46,36.75,1.5234375,0.0,3
9,9,46,46,68.0,2.0,0.0,4
9,9,46,46,31.75,1.375,0.0,5
9,9,46,46,28.875,1.375,0.0,6
9,9,46,46,42.75,1.5,0.0,7
9,9,46,46,8.5625,1.09375,0.0,8
9,9,46,46,450.0,4.78125,0.0,9
9,9,47,47,75.0,26.25,0.0,0
9,9,47,47,187.0,2.40625,0.0,1
9,9,47,47,34.25,1.4453125,0.0,2
9,9,47,47,202.0,3.234375,0.0,3
14,14,0,0,68.5,22.375,0.0,0
14,14,0,0,93.5,4.625,0.0,1
14,14,0,0,27.625,1.4921875,0.0,2
14,14,0,0,53.5,1.6171875,0.0,3
14,14,0,0,248.0,3.234375,0.0,4
14,14,1,1,59.75,15.1875,0.0,0
14,14,1,1,0.09521484375,1.0,1.0,1
14,14,1,1,35.0,1.546875,0.0,2
14,14,1,1,29.875,1.3125,0.0,3
14,14,1,1,46.5,1.59375,0.0,4
14,14,1,1,13.0,1.1640625,0.0,5
14,14,1,1,290.0,5.03125,0.0,6
14,14,2,2,68.0,19.125,0.0,0
14,14,2,2,0.0242919921875,1.0,1.0,1
14,14,2,2,0.1611328125,1.0,1.0,2
14,14,2,2,14.5,1.171875,0.0,3
14,14,2,2,16.75,1.5078125,0.0,4
14,14,2,2,38.5,1.5703125,0.0,5
14,14,2,2,43.25,1.5859375,0.0,6
14,14,2,2,43.75,1.7109375,0.0,7
14,14,2,2,51.75,5.9375,0.0,8
14,14,2,2,1.5,1.0546875,0.0,9
14,14,2,2,79.0,2.21875,0.0,10
14,14,3,3,60.25,15.375,0.0,0
14,14,3,3,0.072265625,1.0,1.0,1
14,14,3,3,6.8125,1.1015625,0.0,2
14,14,3,3,27.625,1.3046875,0.0,3
14,14,3,3,12.75,1.125,0.0,4
14,14,3,3,48.25,1.4609375,0.0,5
14,14,3,3,30.75,1.2890625,0.0,6
14,14,3,3,15.5,1.1484375,0.0,7
14,14,3,3,7.5625,1.0625,0.0,8
14,14,3,3,2.125,1.0859375,0.0,9
14,14,3,3,3.15625,1.0859375,0.0,10
14,14,3,3,0.25390625,1.0078125,1.0,11
14,14,3,3,3.3125,1.1328125,0.0,12
14,14,3,3,6.25,1.296875,0.0,13
14,14,3,3,2.578125,1.1171875,0.0,14
14,14,3,3,7.0,1.3125,0.0,15
14,14,3,3,5.53125,1.234375,0.0,16
14,14,3,3,454.0,4.3125,0.0,17
14,14,4,4,64.0,16.125,0.0,0
14,14,4,4,0.1259765625,1.0,1.0,1
14,14,4,4,70.0,1.9140625,0.0,2
14,14,4,4,2.375,1.0546875,0.0,3
14,14,4,4,26.75,1.34375,0.0,4
14,14,4,4,15.125,1.1953125,0.0,5
14,14,4,4,49.5,3.359375,0.0,6
14,14,4,4,15.25,1.171875,0.0,7
14,14,4,4,0.26171875,1.0078125,1.0,8
14,14,4,4,15.9375,1.1953125,0.0,9
14,14,4,4,13.375,1.328125,0.0,10
14,14,4,4,18.625,1.484375,0.0,11
14,14,4,4,37.0,2.15625,0.0,12
14,14,4,4,4.875,1.1171875,0.0,13
14,14,4,4,7.5625,1.078125,0.0,14
14,14,4,4,4.0625,1.0390625,0.0,15
14,14,4,4,4.375,1.1015625,0.0,16
14,14,4,4,34.5,1.3984375,0.0,17
14,14,4,4,7.75,1.078125,0.0,18
14,14,4,4,7.375,1.0703125,0.0,19
14,14,5,5,63.5,18.0,0.0,0
14,14,5,5,0.9296875,1.015625,1.0,1
14,14,5,5,20.375,1.140625,0.0,2
14,14,5,5,0.1669921875,1.0,1.0,3
14,14,5,5,7.8125,1.1171875,0.0,4
14,14,5,5,107.0,2.234375,0.0,5
14,14,5,5,116.0,1.3515625,0.0,6
14,14,5,5,35.0,1.3515625,0.0,7
14,14,5,5,168.0,1.4609375,0.0,8
14,14,5,5,568.0,2.890625,0.0,9
14,14,6,6,67.0,18.25,0.0,0
14,14,6,6,0.056640625,1.0,1.0,1
14,14,6,6,38.75,1.3515625,0.0,2
14,14,6,6,6.5,1.2265625,0.0,3
14,14,6,6,28.0,1.2421875,0.0,4
14,14,6,6,29.5,1.2578125,0.0,5
14,14,6,6,358.0,6.625,0.0,6
14,14,7,7,65.0,16.875,0.0,0
14,14,7,7,0.057373046875,1.0,1.0,1
14,14,7,7,2.34375,1.0546875,0.0,2
14,14,7,7,48.75,1.8125,0.0,3
14,14,7,7,109.5,2.65625,0.0,4
14,14,7,7,37.75,1.4765625,0.0,5
14,14,7,7,13.9375,1.140625,0.0,6
14,14,7,7,69.5,1.9921875,0.0,7
14,14,7,7,17.75,1.5,0.0,8
14,14,7,7,8.0,1.09375,0.0,9
14,14,7,7,4.59375,1.125,0.0,10
14,14,7,7,24.0,2.03125,0.0,11
14,14,7,7,16.0,1.6015625,0.0,12
14,14,7,7,9.75,1.2578125,0.0,13
14,14,7,7,5.625,1.140625,0.0,14
14,14,7,7,12.0,1.3203125,0.0,15
14,14,7,7,11.0,1.2890625,0.0,16
14,14,7,7,600.0,3.796875,0.0,17
14,14,8,8,62.25,16.875,0.0,0
14,14,8,8,1.6328125,1.046875,0.0,1
14,14,8,8,0.478515625,1.015625,1.0,2
14,14,8,8,0.006378173828125,1.0,1.0,3
14,14,8,8,1.9140625,1.046875,0.0,4
14,14,8,8,95.5,2.546875,0.0,5
14,14,8,8,122.5,3.171875,0.0,6
14,14,8,8,72.0,1.8515625,0.0,7
14,14,8,8,644.0,6.625,0.0,8
14,14,9,9,72.5,23.5,0.0,0
14,14,9,9,14.6875,1.359375,0.0,1
14,14,9,9,25.125,1.375,0.0,2
14,14,9,9,39.25,1.484375,0.0,3
14,14,9,9,29.0,1.3828125,0.0,4
14,14,9,9,2.140625,1.046875,0.0,5
14,14,9,9,5.0,1.0390625,0.0,6
14,14,9,9,9.5,1.2265625,0.0,7
14,14,9,9,8.8125,1.1015625,0.0,8
14,14,9,9,30.0,1.375,0.0,9
14,14,9,9,2.140625,1.046875,0.0,10
14,14,9,9,15.9375,1.1796875,0.0,11
14,14,9,9,44.75,3.59375,0.0,12
14,14,9,9,5.5,1.1796875,0.0,13
14,14,9,9,8.0625,1.21875,0.0,14
14,14,9,9,17.875,1.21875,0.0,15
14,14,9,9,284.0,2.484375,0.0,16
14,14,10,10,61.5,16.375,0.0,0
14,14,10,10,0.91796875,1.015625,0.0,1
14,14,10,10,0.578125,1.015625,1.0,2
14,14,10,10,6.5,1.09375,0.0,3
14,14,10,10,18.0,1.203125,0.0,4
14,14,10,10,23.125,1.265625,0.0,5
14,14,10,10,8.75,1.0859375,0.0,6
14,14,10,10,89.0,2.0625,0.0,7
14,14,10,10,2.828125,1.0234375,0.0,8
14,14,10,10,9.125,1.0703125,0.0,9
14,14,10,10,7.25,1.0546875,0.0,10
14,14,10,10,5.0,1.1328125,0.0,11
14,14,10,10,4.5,1.1171875,0.0,12
14,14,10,10,2.34375,1.0546875,0.0,13
14,14,10,10,8.5,1.078125,0.0,14
14,14,10,10,43.0,1.375,0.0,15
14,14,10,10,11.3125,1.328125,0.0,16
14,14,10,10,7.75,1.2109375,0.0,17
14,14,10,10,5.5,1.1484375,0.0,18
14,14,10,10,6.34375,1.0703125,0.0,19
14,14,11,11,63.5,15.875,0.0,0
14,14,11,11,0.6015625,1.015625,1.0,1
14,14,11,11,0.1318359375,1.0,1.0,2
14,14,11,11,2.125,1.046875,0.0,3
14,14,11,11,1.5,1.0390625,0.0,4
14,14,11,11,1.15625,1.0546875,0.0,5
14,14,11,11,92.0,2.28125,0.0,6
14,14,11,11,0.82421875,1.015625,0.0,7
14,14,11,11,5.5625,1.046875,0.0,8
14,14,11,11,0.6953125,1.015625,1.0,9
14,14,11,11,14.5,1.1875,0.0,10
14,14,11,11,44.25,1.4375,0.0,11
14,14,11,11,3.421875,1.15625,0.0,12
14,14,11,11,16.0,1.1875,0.0,13
14,14,11,11,7.5,1.1640625,0.0,14
14,14,11,11,1.7109375,1.0234375,0.0,15
14,14,11,11,20.75,1.203125,0.0,16
14,14,11,11,4.78125,1.0390625,0.0,17
14,14,11,11,99.0,4.46875,0.0,18
14,14,11,11,16.625,1.2109375,0.0,19
14,14,12,12,65.0,16.875,0.0,0
14,14,12,12,0.388671875,1.0078125,1.0,1
14,14,12,12,0.1953125,1.0,1.0,2
14,14,12,12,116.0,2.28125,0.0,3
14,14,12,12,34.25,2.046875,0.0,4
14,14,12,12,105.0,7.28125,0.0,5
14,14,12,12,2.203125,1.0546875,0.0,6
14,14,12,12,7.5,1.203125,0.0,7
14,14,12,12,3.53125,1.0859375,0.0,8
14,14,12,12,14.625,1.109375,0.0,9
14,14,12,12,20.25,1.6640625,0.0,10
14,14,12,12,372.0,3.03125,0.0,11
14,14,13,13,72.0,20.125,0.0,0
14,14,13,13,6.125,1.125,0.0,1
14,14,13,13,2.953125,1.03125,0.0,2
14,14,13,13,13.875,1.15625,0.0,3
14,14,13,13,54.25,1.6484375,0.0,4
14,14,13,13,105.5,2.25,0.0,5
14,14,13,13,26.0,2.453125,0.0,6
14,14,13,13,832.0,6.125,0.0,7
14,14,14,14,62.0,14.9375,0.0,0
14,14,14,14,0.09765625,1.0,1.0,1
14,14,14,14,52.75,1.84375,0.0,2
14,14,14,14,7.75,1.09375,0.0,3
14,14,14,14,39.0,3.0625,0.0,4
14,14,14,14,176.0,2.609375,0.0,5
14,14,15,15,67.0,21.0,0.0,0
14,14,15,15,0.051025390625,1.0,1.0,1
14,14,15,15,32.0,1.2421875,0.0,2
14,14,15,15,157.0,2.171875,0.0,3
14,14,16,16,63.5,15.875,0.0,0
14,14,16,16,0.671875,1.015625,1.0,1
14,14,16,16,40.25,1.6015625,0.0,2
14,14,16,16,12.125,1.15625,0.0,3
14,14,16,16,1.8515625,1.015625,0.0,4
14,14,16,16,13.625,1.625,0.0,5
14,14,16,16,20.75,2.15625,0.0,6
14,14,16,16,2.34375,1.1015625,0.0,7
14,14,16,16,688.0,6.84375,0.0,8
14,14,17,17,58.5,12.75,0.0,0
14,14,17,17,2.171875,1.0546875,0.0,1
14,14,17,17,36.0,2.515625,0.0,2
14,14,17,17,4.09375,1.0625,0.0,3
14,14,17,17,24.75,1.3984375,0.0,4
14,14,17,17,8.5625,1.09375,0.0,5
14,14,17,17,33.75,2.28125,0.0,6
14,14,17,17,636.0,5.3125,0.0,7
14,14,18,18,77.5,29.25,0.0,0
14,14,18,18,0.11669921875,1.0,1.0,1
14,14,18,18,0.80859375,1.0078125,0.0,2
14,14,18,18,124.0,2.796875,0.0,3
14,14,18,18,42.5,1.5546875,0.0,4
14,14,18,18,4.0625,1.0390625,0.0,5
14,14,18,18,11.5,1.2890625,0.0,6
14,14,18,18,6.59375,1.1796875,0.0,7
14,14,18,18,6.75,1.1875,0.0,8
14,14,18,18,5.8125,1.21875,0.0,9
14,14,18,18,58.75,8.75,0.0,10
14,14,18,18,51.0,6.625,0.0,11
14,14,18,18,592.0,3.515625,0.0,12
14,14,19,19,65.0,16.875,0.0,0
14,14,19,19,1.1484375,1.0234375,0.0,1
14,14,19,19,0.1884765625,1.0078125,1.0,2
14,14,19,19,34.75,2.09375,0.0,3
14,14,19,19,5.28125,1.0703125,0.0,4
14,14,19,19,132.0,2.484375,0.0,5
14,14,19,19,75.0,2.203125,0.0,6
14,14,19,19,103.5,2.078125,0.0,7
14,14,19,19,16.75,1.4296875,0.0,8
14,14,19,19,3.859375,1.03125,0.0,9
14,14,19,19,84.0,10.25,0.0,10
14,14,19,19,11.5,1.3984375,0.0,11
14,14,19,19,19.125,1.9375,0.0,12
14,14,19,19,560.0,4.8125,0.0,13
14,14,20,20,69.0,20.125,0.0,0
14,14,20,20,2.8125,1.0625,0.0,1
14,14,20,20,53.0,1.484375,0.0,2
14,14,20,20,7.8125,1.109375,0.0,3
14,14,20,20,23.875,1.2421875,0.0,4
14,14,20,20,3.53125,1.0859375,0.0,5
14,14,20,20,13.5625,1.1640625,0.0,6
14,14,20,20,3.296875,1.0390625,0.0,7
14,14,20,20,3.53125,1.0859375,0.0,8
14,14,20,20,10.8125,1.1171875,0.0,9
14,14,20,20,7.0,1.078125,0.0,10
14,14,20,20,28.25,2.03125,0.0,11
14,14,20,20,8.8125,1.234375,0.0,12
14,14,20,20,29.0,1.90625,0.0,13
14,14,20,20,14.75,1.4296875,0.0,14
14,14,20,20,37.5,2.921875,0.0,15
14,14,20,20,18.25,1.6796875,0.0,16
14,14,20,20,10.125,1.25,0.0,17
14,14,20,20,13.5625,1.3671875,0.0,18
14,14,20,20,34.0,2.203125,0.0,19
14,14,21,21,68.5,19.75,0.0,0
14,14,21,21,0.1328125,1.0,1.0,1
14,14,21,21,0.8125,1.0078125,1.0,2
14,14,21,21,61.75,1.84375,0.0,3
14,14,21,21,15.1875,1.3984375,0.0,4
14,14,21,21,9.75,1.109375,0.0,5
14,14,21,21,14.75,1.1640625,0.0,6
14,14,21,21,222.0,4.84375,0.0,7
14,14,21,21,14.3125,1.359375,0.0,8
14,14,21,21,5.8125,1.0546875,0.0,9
14,14,21,21,21.375,1.875,0.0,10
14,14,21,21,25.0,2.078125,0.0,11
14,14,21,21,33.25,2.65625,0.0,12
14,14,21,21,21.0,1.203125,0.0,13
14,14,21,21,6.28125,1.1484375,0.0,14
14,14,21,21,20.5,1.1796875,0.0,15
14,14,21,21,496.0,3.859375,0.0,16
14,14,22,22,62.5,15.1875,0.0,0
14,14,22,22,3.5625,1.0859375,0.0,1
14,14,22,22,36.25,2.0625,0.0,2
14,14,22,22,10.875,1.171875,0.0,3
14,14,22,22,6.6875,1.09375,0.0,4
14,14,22,22,13.875,1.1875,0.0,5
14,14,22,22,20.25,1.265625,0.0,6
14,14,22,22,53.5,3.796875,0.0,7
14,14,22,22,4.53125,1.0859375,0.0,8
14,14,22,22,6.09375,1.046875,0.0,9
14,14,22,22,17.875,1.125,0.0,10
14,14,22,22,0.482421875,1.015625,1.0,11
14,14,22,22,5.21875,1.0703125,0.0,12
14,14,22,22,36.5,3.03125,0.0,13
14,14,22,22,8.125,1.28125,0.0,14
14,14,22,22,588.0,6.28125,0.0,15
14,14,23,23,69.0,17.75,0.0,0
14,14,23,23,8.375,1.1953125,0.0,1
14,14,23,23,27.625,1.2578125,0.0,2
14,14,23,23,25.5,1.25,0.0,3
14,14,23,23,7.71875,1.0703125,0.0,4
14,14,23,23,57.25,1.5078125,0.0,5
14,14,23,23,7.75,1.3359375,0.0,6
14,14,23,23,7.5,1.3671875,0.0,7
14,14,23,23,6.0,1.125,0.0,8
14,14,23,23,32.0,1.3125,0.0,9
14,14,23,23,1.921875,1.03125,0.0,10
14,14,23,23,22.25,1.1875,0.0,11
14,14,23,23,8.6875,1.0546875,0.0,12
14,14,23,23,1.921875,1.046875,0.0,13
14,14,23,23,456.0,3.546875,0.0,14
14,14,24,24,67.0,16.375,0.0,0
14,14,24,24,1.9609375,1.0390625,0.0,1
14,14,24,24,0.52734375,1.0078125,1.0,2
14,14,24,24,17.875,1.1875,0.0,3
14,14,24,24,2.578125,1.0625,0.0,4
14,14,24,24,14.9375,1.1640625,0.0,5
14,14,24,24,7.0,1.265625,0.0,6
14,14,24,24,11.0,1.4609375,0.0,7
14,14,24,24,1.5,1.0546875,0.0,8
14,14,24,24,0.4765625,1.015625,1.0,9
14,14,24,24,11.1875,1.3671875,0.0,10
14,14,24,24,616.0,5.90625,0.0,11
14,14,25,25,65.0,19.125,0.0,0
14,14,25,25,121.5,4.125,0.0,1
14,14,25,25,26.0,1.28125,0.0,2
14,14,25,25,213.0,3.25,0.0,3
14,14,26,26,74.5,25.375,0.0,0
14,14,26,26,0.21875,1.0078125,1.0,1
14,14,26,26,39.75,1.3984375,0.0,2
14,14,26,26,73.0,1.9453125,0.0,3
