train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
104,104,4,4,0.031982421875,1.0,1.0,0
104,104,4,4,0.15625,1.0,1.0,1
104,104,4,4,11.0625,1.1484375,0.0,2
104,104,4,4,122.0,2.140625,0.0,3
104,104,4,4,21.0,1.671875,0.0,4
104,104,4,4,10.6875,1.0859375,0.0,5
104,104,4,4,19.25,1.4921875,0.0,6
104,104,4,4,7.09375,1.046875,0.0,7
104,104,4,4,0.462890625,1.0078125,1.0,8
104,104,4,4,3.4375,1.0234375,0.0,9
104,104,4,4,30.375,2.265625,0.0,10
104,104,4,4,2.078125,1.0625,0.0,11
104,104,4,4,22.5,2.296875,0.0,12
104,104,4,4,24.125,2.234375,0.0,13
104,104,4,4,17.875,1.9375,0.0,14
104,104,4,4,422.0,3.515625,0.0,15
104,104,5,5,0.037841796875,1.0,1.0,0
104,104,5,5,0.05029296875,1.0,1.0,1
104,104,5,5,12.1875,1.125,0.0,2
104,104,5,5,36.75,2.15625,0.0,3
104,104,5,5,2.578125,1.0546875,0.0,4
104,104,5,5,11.4375,1.15625,0.0,5
104,104,5,5,23.875,1.296875,0.0,6
104,104,5,5,21.375,1.546875,0.0,7
104,104,5,5,21.75,2.234375,0.0,8
104,104,5,5,372.0,2.140625,0.0,9
104,104,6,6,0.039306640625,1.0,1.0,0
104,104,6,6,1.3046875,1.0234375,1.0,1
104,104,6,6,12.375,1.1328125,0.0,2
104,104,6,6,38.0,1.4140625,0.0,3
104,104,6,6,1.15625,1.0390625,0.0,4
104,104,6,6,6.03125,1.046875,0.0,5
104,104,6,6,2.03125,1.0625,0.0,6
104,104,6,6,21.625,1.9296875,0.0,7
104,104,6,6,27.75,1.28125,0.0,8
104,104,6,6,0.044189453125,1.0,1.0,9
104,104,6,6,10.0,1.3671875,0.0,10
104,104,6,6,244.0,2.96875,0.0,11
104,104,7,7,0.048828125,1.0,1.0,0
104,104,7,7,0.05078125,1.0,1.0,1
104,104,7,7,4.53125,1.0390625,0.0,2
104,104,7,7,13.0625,1.09375,0.0,3
104,104,7,7,4.4375,1.03125,0.0,4
104,104,7,7,24.25,1.8046875,0.0,5
104,104,7,7,7.3125,1.1875,0.0,6
104,104,7,7,11.5625,1.3046875,0.0,7
104,104,7,7,72.0,3.796875,0.0,8
104,104,7,7,8.5,1.0703125,0.0,9
104,104,7,7,19.75,1.4921875,0.0,10
104,104,7,7,306.0,2.046875,0.0,11
104,104,8,8,0.031494140625,1.0,1.0,0
104,104,8,8,0.0341796875,1.0,1.0,1
104,104,8,8,51.5,1.21875,0.0,2
104,104,8,8,13.8125,1.0546875,0.0,3
104,104,8,8,16.375,1.078125,0.0,4
104,104,8,8,202.0,1.6015625,0.0,5
104,104,8,8,194.0,1.6328125,0.0,6
104,104,8,8,38.5,2.15625,0.0,7
104,104,8,8,10.125,1.125,0.0,8
104,104,8,8,33.25,1.3046875,0.0,9
104,104,8,8,346.0,2.921875,0.0,10
104,104,9,9,0.0224609375,1.0,1.0,0
104,104,9,9,0.05517578125,1.0,1.0,1
104,104,9,9,11.5625,1.2265625,0.0,2
104,104,9,9,57.25,2.0,0.0,3
104,104,9,9,5.8125,1.078125,0.0,4
104,104,9,9,0.40625,1.0078125,1.0,5
104,104,9,9,2.40625,1.03125,1.0,6
104,104,9,9,31.625,1.375,0.0,7
104,104,9,9,24.25,1.3046875,0.0,8
104,104,9,9,0.15625,1.0078125,1.0,9
104,104,9,9,9.4375,1.1015625,0.0,10
104,104,9,9,38.25,1.4453125,0.0,11
104,104,9,9,0.4453125,1.0078125,1.0,12
104,104,9,9,6.0,1.0546875,0.0,13
104,104,9,9,58.25,1.703125,0.0,14
104,104,9,9,21.875,1.2578125,0.0,15
104,104,9,9,47.5,2.875,0.0,16
104,104,9,9,23.75,2.265625,0.0,17
104,104,9,9,4.28125,1.109375,0.0,18
104,104,9,9,34.75,2.875,0.0,19
104,104,9,9,28.25,2.640625,0.0,20
104,104,9,9,23.125,2.21875,0.0,21
104,104,9,9,548.0,2.796875,0.0,22
104,104,10,10,0.29296875,1.015625,1.0,0
104,104,10,10,0.1181640625,1.0,1.0,1
104,104,10,10,15.75,1.1796875,0.0,2
104,104,10,10,211.0,3.71875,0.0,3
104,104,11,11,0.052001953125,1.0,1.0,0
104,104,11,11,0.03759765625,1.0,1.0,1
104,104,11,11,2.296875,1.0390625,0.0,2
104,104,11,11,19.875,1.34375,0.0,3
104,104,11,11,10.6875,1.15625,0.0,4
104,104,11,11,3.5625,1.046875,0.0,5
104,104,11,11,13.5,1.453125,0.0,6
104,104,11,11,13.3125,1.4453125,0.0,7
104,104,11,11,10.5625,1.34375,0.0,8
104,104,11,11,9.875,1.328125,0.0,9
104,104,11,11,9.125,1.2890625,0.0,10
104,104,11,11,11.3125,1.3671875,0.0,11
104,104,11,11,260.0,1.8515625,0.0,12
104,104,12,12,0.30859375,1.015625,1.0,0
104,104,12,12,0.059814453125,1.0,1.0,1
104,104,12,12,11.75,1.34375,0.0,2
104,104,12,12,24.625,1.8515625,0.0,3
104,104,12,12,30.0,1.46875,0.0,4
104,104,12,12,38.25,1.4921875,0.0,5
104,104,12,12,28.75,1.921875,0.0,6
104,104,12,12,53.5,1.7109375,0.0,7
104,104,12,12,31.5,1.375,0.0,8
104,104,12,12,13.0,1.1484375,0.0,9
104,104,12,12,16.625,1.2109375,0.0,10
104,104,12,12,7.96875,1.09375,0.0,11
104,104,12,12,1200.0,4.71875,0.0,12
104,104,13,13,0.1962890625,1.0078125,1.0,0
104,104,13,13,0.09033203125,1.0,1.0,1
104,104,13,13,23.625,1.6328125,0.0,2
104,104,13,13,20.875,1.2734375,0.0,3
104,104,13,13,7.15625,1.0859375,0.0,4
104,104,13,13,6.84375,1.2265625,0.0,5
104,104,13,13,13.75,1.515625,0.0,6
104,104,13,13,29.25,3.078125,0.0,7
104,104,13,13,55.75,3.0625,0.0,8
104,104,13,13,490.0,5.125,0.0,9
104,104,14,14,72.5,2.28125,0.0,0
104,104,14,14,241.0,2.328125,0.0,1
104,104,14,14,15.3125,1.2265625,0.0,2
104,104,14,14,28.625,1.3984375,0.0,3
104,104,14,14,5.0625,1.0625,0.0,4
104,104,14,14,3.71875,1.078125,0.0,5
104,104,14,14,3.25,1.0390625,1.0,6
104,104,14,14,3.578125,1.0390625,0.0,7
104,104,14,14,120.0,2.265625,0.0,8
104,104,15,15,0.43359375,1.015625,1.0,0
104,104,15,15,0.06982421875,1.0,1.0,1
104,104,15,15,31.375,1.953125,0.0,2
104,104,15,15,28.625,1.390625,0.0,3
104,104,15,15,18.625,1.21875,0.0,4
104,104,15,15,25.5,1.296875,0.0,5
104,104,15,15,22.75,1.265625,0.0,6
104,104,15,15,27.0,1.3203125,0.0,7
104,104,15,15,0.11669921875,1.0,1.0,8
104,104,15,15,20.5,1.21875,0.0,9
104,104,15,15,30.125,2.25,0.0,10
104,104,15,15,24.75,1.953125,0.0,11
104,104,15,15,25.625,2.078125,0.0,12
104,104,15,15,8.75,1.3046875,0.0,13
104,104,15,15,26.5,2.234375,0.0,14
104,104,15,15,23.5,2.03125,0.0,15
104,104,15,15,438.0,2.5625,0.0,16
104,104,16,16,0.38671875,1.015625,1.0,0
104,104,16,16,0.1484375,1.0,1.0,1
104,104,16,16,36.25,1.3671875,0.0,2
104,104,16,16,23.625,1.6328125,0.0,3
104,104,16,16,8.0625,1.0859375,0.0,4
104,104,16,16,51.75,1.6640625,0.0,5
104,104,16,16,6.125,1.2890625,0.0,6
104,104,16,16,36.75,3.546875,0.0,7
104,104,16,16,8.9375,1.1171875,0.0,8
104,104,16,16,30.0,1.390625,0.0,9
104,104,16,16,532.0,6.3125,0.0,10
104,104,17,17,0.7109375,1.03125,1.0,0
104,104,17,17,0.0654296875,1.0,1.0,1
104,104,17,17,12.6875,1.375,0.0,2
104,104,17,17,24.75,1.8515625,0.0,3
104,104,17,17,5.34375,1.09375,0.0,4
104,104,17,17,30.125,1.9296875,0.0,5
104,104,17,17,31.0,1.546875,0.0,6
104,104,17,17,36.25,1.484375,0.0,7
104,104,17,17,27.5,1.390625,0.0,8
104,104,17,17,66.5,1.7578125,0.0,9
104,104,17,17,18.625,1.296875,0.0,10
104,104,17,17,52.0,1.59375,0.0,11
104,104,17,17,39.0,1.4609375,0.0,12
104,104,17,17,816.0,3.859375,0.0,13
104,104,18,18,0.375,1.015625,1.0,0
104,104,18,18,1.953125,1.046875,0.0,1
104,104,18,18,25.625,1.7265625,0.0,2
104,104,18,18,6.8125,1.1640625,0.0,3
104,104,18,18,9.375,1.171875,0.0,4
104,104,18,18,85.5,2.4375,0.0,5
104,104,18,18,26.75,1.484375,0.0,6
104,104,18,18,25.25,1.3203125,0.0,7
104,104,18,18,69.5,1.90625,0.0,8
104,104,18,18,274.0,3.359375,0.0,9
104,104,19,19,0.22265625,1.0078125,1.0,0
104,104,19,19,1.2265625,1.0546875,1.0,1
104,104,19,19,0.1103515625,1.0,1.0,2
104,104,19,19,8.25,1.21875,0.0,3
104,104,19,19,5.1875,1.0703125,0.0,4
104,104,19,19,62.5,1.9296875,0.0,5
104,104,19,19,17.375,1.234375,0.0,6
104,104,19,19,31.625,2.78125,0.0,7
104,104,19,19,25.125,2.25,0.0,8
104,104,19,19,135.0,2.28125,0.0,9
104,104,20,20,0.048095703125,1.0,1.0,0
104,104,20,20,3.0625,1.0703125,0.0,1
104,104,20,20,3.34375,1.078125,1.0,2
104,104,20,20,4.25,1.0546875,1.0,3
104,104,20,20,55.0,1.625,0.0,4
104,104,20,20,14.5,1.15625,0.0,5
104,104,20,20,12.6875,1.125,0.0,6
104,104,20,20,26.5,1.296875,0.0,7
104,104,20,20,6.78125,1.1640625,0.0,8
104,104,20,20,9.4375,1.109375,0.0,9
104,104,20,20,27.125,1.9375,0.0,10
104,104,20,20,19.25,1.734375,0.0,11
104,104,20,20,15.1875,1.5390625,0.0,12
104,104,20,20,22.0,1.6484375,0.0,13
104,104,20,20,11.375,1.296875,0.0,14
104,104,20,20,23.375,1.703125,0.0,15
104,104,20,20,3.609375,1.0859375,0.0,16
104,104,20,20,372.0,2.28125,0.0,17
104,104,21,21,0.62109375,1.03125,1.0,0
104,104,21,21,0.0732421875,1.0,1.0,1
104,104,21,21,24.875,1.859375,0.0,2
104,104,21,21,23.125,1.65625,0.0,3
104,104,21,21,18.625,1.59375,0.0,4
104,104,21,21,64.5,1.8671875,0.0,5
104,104,21,21,72.5,1.96875,0.0,6
104,104,21,21,49.5,1.5234375,0.0,7
104,104,21,21,492.0,4.21875,0.0,8
104,104,22,22,0.271484375,1.0078125,1.0,0
104,104,22,22,0.55078125,1.0078125,1.0,1
104,104,22,22,24.125,1.59375,0.0,2
104,104,22,22,7.875,1.0625,0.0,3
104,104,22,22,17.75,1.40625,0.0,4
104,104,22,22,44.0,2.328125,0.0,5
104,104,22,22,16.875,1.1484375,0.0,6
104,104,22,22,46.25,1.6953125,0.0,7
104,104,22,22,388.0,4.5625,0.0,8
104,104,23,23,0.3046875,1.015625,1.0,0
104,104,23,23,12.0625,1.2734375,0.0,1
104,104,23,23,78.5,3.6875,0.0,2
104,104,23,23,4.40625,1.2109375,0.0,3
104,104,23,23,2.0625,1.046875,0.0,4
104,104,23,23,10.0,1.1171875,0.0,5
104,104,23,23,56.25,1.65625,0.0,6
104,104,23,23,99.0,1.9921875,0.0,7
104,104,23,23,4.6875,1.2265625,0.0,8
104,104,23,23,4.15625,1.1953125,0.0,9
104,104,23,23,29.625,2.234375,0.0,10
104,104,23,23,1.1953125,1.03125,1.0,11
104,104,23,23,7.96875,1.2265625,0.0,12
104,104,23,23,1336.0,6.84375,0.0,13
104,104,24,24,0.048828125,1.0,1.0,0
104,104,24,24,0.044921875,1.0,1.0,1
104,104,24,24,37.5,2.21875,0.0,2
104,104,24,24,2.125,1.03125,0.0,3
104,104,24,24,35.25,1.4296875,0.0,4
104,104,24,24,6.375,1.0625,0.0,5
104,104,24,24,25.875,1.2734375,0.0,6
104,104,24,24,65.0,1.6875,0.0,7
104,104,24,24,11.1875,1.0859375,0.0,8
104,104,24,24,15.5625,1.125,0.0,9
104,104,24,24,2.53125,1.015625,1.0,10
104,104,24,24,25.75,1.90625,0.0,11
104,104,24,24,5.90625,1.15625,0.0,12
104,104,24,24,8.0,1.1796875,0.0,13
104,104,24,24,3.703125,1.03125,0.0,14
104,104,24,24,41.25,1.359375,0.0,15
104,104,24,24,19.25,1.6015625,0.0,16
104,104,24,24,1.796875,1.046875,0.0,17
104,104,24,24,20.875,1.6640625,0.0,18
104,104,24,24,5.65625,1.0625,0.0,19
104,104,24,24,2.75,1.0234375,1.0,20
104,104,24,24,584.0,2.765625,0.0,21
104,104,25,25,0.2255859375,1.0078125,1.0,0
104,104,25,25,0.09912109375,1.0,1.0,1
104,104,25,25,5.21875,1.078125,0.0,2
104,104,25,25,31.625,1.4296875,0.0,3
104,104,25,25,1.1328125,1.015625,1.0,4
104,104,25,25,0.37109375,1.0078125,1.0,5
104,104,25,25,0.427734375,1.0078125,1.0,6
104,104,25,25,0.234375,1.0,1.0,7
104,104,25,25,17.5,1.2265625,0.0,8
104,104,25,25,53.5,2.921875,0.0,9
104,104,25,25,12.125,1.140625,0.0,10
104,104,25,25,25.875,1.28125,0.0,11
104,104,25,25,52.75,3.40625,0.0,12
104,104,25,25,32.75,1.46875,0.0,13
104,104,25,25,30.5,1.453125,0.0,14
104,104,25,25,10.9375,1.140625,0.0,15
104,104,25,25,28.5,1.3046875,0.0,16
104,104,25,25,23.875,1.2421875,0.0,17
104,104,25,25,41.75,2.640625,0.0,18
104,104,25,25,18.375,1.1875,0.0,19
104,104,25,25,704.0,7.21875,0.0,20
104,104,26,26,0.17578125,1.0078125,1.0,0
104,104,26,26,0.40234375,1.0078125,1.0,1
104,104,26,26,7.75,1.1171875,0.0,2
104,104,26,26,101.0,2.265625,0.0,3
104,104,26,26,13.625,1.125,0.0,4
104,104,26,26,11.125,1.09375,0.0,5
104,104,26,26,18.125,1.21875,0.0,6
104,104,26,26,12.875,1.125,0.0,7
104,104,26,26,840.0,7.15625,0.0,8
104,104,27,27,0.04345703125,1.0,1.0,0
104,104,27,27,0.10302734375,1.0,1.0,1
104,104,27,27,4.5,1.046875,1.0,2
104,104,27,27,35.75,1.3515625,0.0,3
104,104,27,27,6.90625,1.0703125,0.0,4
104,104,27,27,20.5,1.1796875,0.0,5
104,104,27,27,18.75,1.1484375,0.0,6
104,104,27,27,25.5,1.1875,0.0,7
104,104,27,27,20.0,1.140625,0.0,8
104,104,27,27,22.625,2.1875,0.0,9
104,104,27,27,4.15625,1.109375,0.0,10
104,104,27,27,18.625,1.9453125,0.0,11
104,104,27,27,10.5625,1.3671875,0.0,12
104,104,27,27,50.5,2.640625,0.0,13
104,104,27,27,14.4375,1.1328125,0.0,14
104,104,27,27,5.84375,1.0546875,0.0,15
104,104,27,27,14.4375,1.390625,0.0,16
104,104,27,27,7.75,1.078125,0.0,17
104,104,27,27,354.0,2.734375,0.0,18
104,104,28,28,0.043701171875,1.0,1.0,0
104,104,28,28,0.03125,1.0,1.0,1
104,104,28,28,11.0625,1.1171875,0.0,2
104,104,28,28,21.375,1.203125,0.0,3
104,104,28,28,44.25,1.453125,0.0,4
104,104,28,28,14.875,1.3828125,0.0,5
104,104,28,28,2.546875,1.0234375,0.0,6
104,104,28,28,40.0,1.484375,0.0,7
104,104,28,28,25.0,2.046875,0.0,8
104,104,28,28,18.875,1.625,0.0,9
104,104,28,28,10.6875,1.4453125,0.0,10
104,104,28,28,2.5625,1.0859375,0.0,11
104,104,28,28,338.0,2.671875,0.0,12
104,104,29,29,0.08447265625,1.0,1.0,0
104,104,29,29,0.06689453125,1.0,1.0,1
104,104,29,29,15.25,1.1875,0.0,2
104,104,29,29,4.0625,1.046875,0.0,3
104,104,29,29,17.5,1.625,0.0,4
104,104,29,29,135.0,2.078125,0.0,5
104,104,30,30,0.0279541015625,1.0,1.0,0
104,104,30,30,0.1298828125,1.0,1.0,1
104,104,30,30,25.5,1.859375,0.0,2
104,104,30,30,25.5,1.703125,0.0,3
104,104,30,30,3.90625,1.0546875,0.0,4
104,104,30,30,88.5,1.8359375,0.0,5
104,104,30,30,48.5,1.65625,0.0,6
104,104,30,30,67.0,1.6015625,0.0,7
104,104,30,30,6.1875,1.140625,0.0,8
104,104,30,30,6.4375,1.0546875,0.0,9
104,104,30,30,27.875,2.125,0.0,10
104,104,30,30,12.625,1.4375,0.0,11
104,104,30,30,31.75,2.875,0.0,12
104,104,30,30,414.0,3.203125,0.0,13
104,104,31,31,0.0546875,1.0,1.0,0
104,104,31,31,0.6953125,1.0078125,1.0,1
104,104,31,31,4.21875,1.046875,0.0,2
104,104,31,31,50.75,1.4296875,0.0,3
104,104,31,31,29.75,1.8359375,0.0,4
104,104,31,31,83.5,4.6875,0.0,5
104,104,31,31,21.0,1.6484375,0.0,6
104,104,31,31,12.5,1.359375,0.0,7
104,104,31,31,7.03125,1.1796875,0.0,8
104,104,31,31,8.6875,1.0625,0.0,9
104,104,31,31,26.125,1.890625,0.0,10
104,104,31,31,298.0,2.421875,0.0,11
104,104,32,32,0.318359375,1.015625,1.0,0
104,104,32,32,10.625,1.25,0.0,1
104,104,32,32,15.5,1.421875,0.0,2
104,104,32,32,21.625,1.6328125,0.0,3
104,104,32,32,18.625,1.5390625,0.0,4
104,104,32,32,83.5,1.6796875,0.0,5
104,104,32,32,85.5,1.671875,0.0,6
104,104,32,32,20.25,1.6015625,0.0,7
104,104,32,32,6.46875,1.046875,0.0,8
104,104,32,32,16.375,1.4609375,0.0,9
104,104,32,32,24.5,1.2421875,0.0,10
104,104,32,32,77.0,2.0625,0.0,11
104,104,32,32,9.8125,1.0859375,0.0,12
104,104,32,32,1136.0,4.71875,0.0,13
104,104,33,33,0.6640625,1.03125,1.0,0
104,104,33,33,0.060302734375,1.0,1.0,1
104,104,33,33,14.4375,1.1015625,0.0,2
104,104,33,33,604.0,4.59375,0.0,3
109,109,0,0,0.044677734375,1.0,1.0,0
109,109,0,0,0.640625,1.015625,1.0,1
109,109,0,0,27.125,1.9765625,0.0,2
109,109,0,0,3.296875,1.0546875,0.0,3
109,109,0,0,23.625,1.3984375,0.0,4
109,109,0,0,34.5,1.390625,0.0,5
109,109,0,0,27.25,1.9140625,0.0,6
109,109,0,0,18.625,1.484375,0.0,7
109,109,0,0,10.625,1.1015625,0.0,8
109,109,0,0,6.0625,1.0625,0.0,9
109,109,0,0,19.75,1.1640625,0.0,10
109,109,0,0,5.84375,1.1484375,0.0,11
109,109,0,0,3.90625,1.046875,0.0,12
109,109,0,0,208.0,1.703125,0.0,13
109,109,0,0,304.0,2.015625,0.0,14
109,109,1,1,0.032470703125,1.0,1.0,0
109,109,1,1,8.9375,1.203125,0.0,1
109,109,1,1,11.25,1.265625,0.0,2
109,109,1,1,23.5,1.7734375,0.0,3
109,109,1,1,3.890625,1.0546875,0.0,4
109,109,1,1,95.5,1.953125,0.0,5
109,109,1,1,10.75,1.1328125,0.0,6
109,109,1,1,18.5,1.21875,0.0,7
109,109,1,1,16.0,1.1796875,0.0,8
109,109,1,1,29.875,1.3671875,0.0,9
109,109,1,1,28.75,1.921875,0.0,10
109,109,1,1,18.5,1.625,0.0,11
109,109,1,1,16.875,1.5078125,0.0,12
109,109,1,1,17.0,1.5,0.0,13
109,109,1,1,1.1015625,1.03125,1.0,14
109,109,1,1,342.0,2.828125,0.0,15
109,109,2,2,0.06689453125,1.0,1.0,0
109,109,2,2,0.341796875,1.0078125,1.0,1
109,109,2,2,10.5625,1.1640625,0.0,2
109,109,2,2,83.0,1.859375,0.0,3
109,109,2,2,0.58203125,1.015625,1.0,4
109,109,2,2,13.6875,1.109375,0.0,5
109,109,2,2,260.0,2.09375,0.0,6
109,109,2,2,117.5,1.609375,0.0,7
109,109,2,2,288.0,2.921875,0.0,8
109,109,3,3,0.056640625,1.0,1.0,0
109,109,3,3,0.083984375,1.0,1.0,1
109,109,3,3,20.25,1.1796875,0.0,2
109,109,3,3,29.375,1.296875,0.0,3
109,109,3,3,21.625,1.203125,0.0,4
109,109,3,3,79.5,1.7578125,0.0,5
109,109,3,3,4.40625,1.171875,0.0,6
109,109,3,3,13.75,1.734375,0.0,7
109,109,3,3,38.25,2.078125,0.0,8
109,109,3,3,24.125,1.2265625,0.0,9
109,109,3,3,48.75,2.0625,0.0,10
109,109,3,3,6.6875,1.0546875,0.0,11
109,109,3,3,20.75,1.140625,0.0,12
109,109,3,3,5.5,1.1328125,0.0,13
109,109,3,3,370.0,2.796875,0.0,14
109,109,4,4,0.035400390625,1.0,1.0,0
109,109,4,4,0.1748046875,1.0,1.0,1
109,109,4,4,11.0625,1.1484375,0.0,2
109,109,4,4,122.0,2.140625,0.0,3
109,109,4,4,20.625,1.65625,0.0,4
109,109,4,4,10.625,1.0859375,0.0,5
109,109,4,4,19.125,1.4921875,0.0,6
109,109,4,4,6.96875,1.046875,0.0,7
109,109,4,4,0.47265625,1.0078125,1.0,8
109,109,4,4,3.390625,1.0234375,0.0,9
109,109,4,4,30.375,2.265625,0.0,10
109,109,4,4,2.203125,1.0625,0.0,11
109,109,4,4,22.5,2.296875,0.0,12
109,109,4,4,24.0,2.234375,0.0,13
109,109,4,4,17.875,1.9375,0.0,14
109,109,4,4,426.0,3.546875,0.0,15
109,109,5,5,0.03857421875,1.0,1.0,0
109,109,5,5,0.0546875,1.0,1.0,1
109,109,5,5,12.4375,1.125,0.0,2
109,109,5,5,36.5,2.140625,0.0,3
109,109,5,5,2.640625,1.0546875,0.0,4
109,109,5,5,11.125,1.1484375,0.0,5
109,109,5,5,24.0,1.296875,0.0,6
109,109,5,5,21.375,1.546875,0.0,7
109,109,5,5,21.875,2.25,0.0,8
109,109,5,5,372.0,2.140625,0.0,9
109,109,6,6,0.03955078125,1.0,1.0,0
109,109,6,6,1.6015625,1.03125,0.0,1
109,109,6,6,12.5,1.140625,0.0,2
109,109,6,6,38.0,1.4140625,0.0,3
109,109,6,6,1.1171875,1.03125,0.0,4
109,109,6,6,6.0625,1.0546875,0.0,5
109,109,6,6,1.921875,1.0625,0.0,6
109,109,6,6,21.625,1.9296875,0.0,7
109,109,6,6,27.75,1.28125,0.0,8
109,109,6,6,0.050048828125,1.0,1.0,9
109,109,6,6,10.0625,1.3671875,0.0,10
109,109,6,6,242.0,2.9375,0.0,11
109,109,7,7,0.04931640625,1.0,1.0,0
109,109,7,7,0.054443359375,1.0,1.0,1
109,109,7,7,4.6875,1.0390625,0.0,2
109,109,7,7,13.3125,1.1015625,0.0,3
109,109,7,7,4.40625,1.03125,0.0,4
109,109,7,7,24.5,1.8203125,0.0,5
109,109,7,7,7.0625,1.1796875,0.0,6
109,109,7,7,11.375,1.296875,0.0,7
109,109,7,7,71.5,3.75,0.0,8
109,109,7,7,8.4375,1.0703125,0.0,9
109,109,7,7,19.625,1.4921875,0.0,10
109,109,7,7,306.0,2.046875,0.0,11
109,109,8,8,0.031982421875,1.0,1.0,0
109,109,8,8,0.04150390625,1.0,1.0,1
109,109,8,8,51.5,1.21875,0.0,2
109,109,8,8,13.5625,1.0546875,0.0,3
109,109,8,8,16.5,1.078125,0.0,4
109,109,8,8,199.0,1.59375,0.0,5
109,109,8,8,194.0,1.6328125,0.0,6
109,109,8,8,38.5,2.15625,0.0,7
109,109,8,8,10.125,1.125,0.0,8
109,109,8,8,33.0,1.3046875,0.0,9
109,109,8,8,342.0,2.875,0.0,10
109,109,9,9,0.0234375,1.0,1.0,0
109,109,9,9,0.056884765625,1.0,1.0,1
109,109,9,9,11.3125,1.2265625,0.0,2
109,109,9,9,57.5,2.0,0.0,3
109,109,9,9,5.96875,1.078125,0.0,4
109,109,9,9,0.3671875,1.0078125,1.0,5
109,109,9,9,2.515625,1.03125,1.0,6
109,109,9,9,32.0,1.375,0.0,7
109,109,9,9,24.375,1.3046875,0.0,8
109,109,9,9,0.15625,1.0078125,1.0,9
109,109,9,9,9.5,1.1015625,0.0,10
109,109,9,9,38.25,1.4453125,0.0,11
109,109,9,9,0.404296875,1.0078125,1.0,12
109,109,9,9,6.21875,1.0546875,0.0,13
109,109,9,9,57.5,1.6875,0.0,14
109,109,9,9,21.875,1.2578125,0.0,15
109,109,9,9,47.75,2.890625,0.0,16
109,109,9,9,24.125,2.296875,0.0,17
109,109,9,9,4.1875,1.109375,0.0,18
109,109,9,9,34.75,2.875,0.0,19
109,109,9,9,28.25,2.640625,0.0,20
109,109,9,9,23.25,2.234375,0.0,21
109,109,9,9,548.0,2.796875,0.0,22
109,109,10,10,0.298828125,1.015625,1.0,0
109,109,10,10,0.12255859375,1.0,1.0,1
109,109,10,10,15.875,1.1796875,0.0,2
109,109,10,10,212.0,3.75,0.0,3
109,109,11,11,0.048583984375,1.0,1.0,0
109,109,11,11,0.04638671875,1.0,1.0,1
109,109,11,11,2.203125,1.0390625,0.0,2
109,109,11,11,20.0,1.34375,0.0,3
109,109,11,11,10.625,1.1484375,0.0,4
109,109,11,11,3.515625,1.046875,0.0,5
109,109,11,11,13.75,1.46875,0.0,6
109,109,11,11,13.125,1.4375,0.0,7
109,109,11,11,10.5625,1.34375,0.0,8
109,109,11,11,10.0,1.328125,0.0,9
109,109,11,11,9.0625,1.2890625,0.0,10
109,109,11,11,11.3125,1.3671875,0.0,11
109,109,11,11,260.0,1.8515625,0.0,12
109,109,12,12,0.380859375,1.015625,1.0,0
109,109,12,12,0.06787109375,1.0,1.0,1
109,109,12,12,11.6875,1.34375,0.0,2
109,109,12,12,24.75,1.8515625,0.0,3
109,109,12,12,29.75,1.4609375,0.0,4
109,109,12,12,38.0,1.484375,0.0,5
109,109,12,12,28.5,1.9140625,0.0,6
109,109,12,12,53.75,1.7109375,0.0,7
109,109,12,12,31.5,1.375,0.0,8
109,109,12,12,13.125,1.1484375,0.0,9
109,109,12,12,16.5,1.203125,0.0,10
109,109,12,12,8.0625,1.09375,0.0,11
109,109,12,12,1192.0,4.6875,0.0,12
109,109,13,13,0.2138671875,1.0078125,1.0,0
109,109,13,13,0.0966796875,1.0,1.0,1
109,109,13,13,23.75,1.640625,0.0,2
109,109,13,13,21.0,1.2734375,0.0,3
109,109,13,13,7.28125,1.0859375,0.0,4
109,109,13,13,7.1875,1.234375,0.0,5
109,109,13,13,13.625,1.5078125,0.0,6
109,109,13,13,29.375,3.109375,0.0,7
109,109,13,13,55.25,3.015625,0.0,8
109,109,13,13,498.0,5.25,0.0,9
109,109,14,14,72.5,2.28125,0.0,0
109,109,14,14,243.0,2.359375,0.0,1
109,109,14,14,15.1875,1.21875,0.0,2
109,109,14,14,28.5,1.3984375,0.0,3
109,109,14,14,5.03125,1.0625,0.0,4
109,109,14,14,3.828125,1.0859375,0.0,5
109,109,14,14,3.34375,1.0390625,1.0,6
109,109,14,14,3.578125,1.0390625,0.0,7
109,109,14,14,119.0,2.25,0.0,8
109,109,15,15,0.435546875,1.015625,1.0,0
109,109,15,15,0.07666015625,1.0,1.0,1
109,109,15,15,31.375,1.953125,0.0,2
109,109,15,15,28.0,1.3828125,0.0,3
109,109,15,15,18.5,1.2109375,0.0,4
109,109,15,15,25.25,1.296875,0.0,5
109,109,15,15,22.75,1.265625,0.0,6
109,109,15,15,27.125,1.3203125,0.0,7
109,109,15,15,0.1220703125,1.0,1.0,8
109,109,15,15,20.5,1.21875,0.0,9
109,109,15,15,30.125,2.25,0.0,10
109,109,15,15,24.375,1.9375,0.0,11
109,109,15,15,25.25,2.0625,0.0,12
109,109,15,15,8.625,1.296875,0.0,13
109,109,15,15,26.375,2.234375,0.0,14
109,109,15,15,23.5,2.03125,0.0,15
109,109,15,15,440.0,2.578125,0.0,16
