train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
54,54,10,10,14.5625,1.15625,0.0,4
54,54,10,10,11.75,1.125,0.0,5
54,54,10,10,0.0849609375,1.0,1.0,6
54,54,10,10,60.5,1.6328125,0.0,7
54,54,10,10,0.130859375,1.0,1.0,8
54,54,10,10,0.07275390625,1.0,1.0,9
54,54,10,10,0.1826171875,1.0,1.0,10
54,54,10,10,0.0008697509765625,1.0,1.0,11
54,54,10,10,0.0020751953125,1.0,1.0,12
54,54,10,10,0.00090789794921875,1.0,1.0,13
54,54,10,10,2.328125,1.0234375,0.0,14
54,54,10,10,36.0,1.3125,0.0,15
54,54,10,10,0.00970458984375,1.0,1.0,16
54,54,10,10,0.002471923828125,1.0,1.0,17
54,54,10,10,0.000904083251953125,1.0,1.0,18
54,54,10,10,1.953125,1.0234375,0.0,19
54,54,11,11,34.5,4.46875,0.0,0
54,54,11,11,0.00396728515625,1.0,1.0,1
54,54,11,11,0.00592041015625,1.0,1.0,2
54,54,11,11,0.0007781982421875,1.0,1.0,3
54,54,11,11,0.0016326904296875,1.0,1.0,4
54,54,11,11,0.00299072265625,1.0,1.0,5
54,54,11,11,65.5,1.8046875,0.0,6
54,54,11,11,10.75,1.2421875,0.0,7
54,54,11,11,3.15625,1.0234375,0.0,8
54,54,11,11,0.00103759765625,1.0,1.0,9
54,54,11,11,0.162109375,1.0,1.0,10
54,54,11,11,41.25,1.3984375,0.0,11
54,54,11,11,0.00080108642578125,1.0,1.0,12
54,54,11,11,15.25,1.1796875,0.0,13
54,54,11,11,0.00274658203125,1.0,1.0,14
54,54,11,11,6.5,1.0859375,0.0,15
54,54,11,11,49.5,1.546875,0.0,16
54,54,11,11,0.9296875,1.0078125,0.0,17
54,54,11,11,93.0,4.09375,0.0,18
54,54,11,11,15.0,1.1875,0.0,19
54,54,12,12,34.5,4.46875,0.0,0
54,54,12,12,0.020751953125,1.0,1.0,1
54,54,12,12,12.5,1.140625,0.0,2
54,54,12,12,86.5,1.8515625,0.0,3
54,54,12,12,32.0,1.953125,0.0,4
54,54,12,12,71.5,3.859375,0.0,5
54,54,12,12,0.041015625,1.0,1.0,6
54,54,12,12,0.000766754150390625,1.0,1.0,7
54,54,12,12,0.0009613037109375,1.0,1.0,8
54,54,12,12,6.34375,1.046875,0.0,9
54,54,12,12,12.6875,1.375,0.0,10
54,54,12,12,392.0,3.203125,0.0,11
54,54,13,13,44.5,6.375,0.0,0
54,54,13,13,0.1328125,1.0,1.0,1
54,54,13,13,1.7109375,1.015625,0.0,2
54,54,13,13,3.9375,1.0390625,0.0,3
54,54,13,13,39.25,1.4296875,0.0,4
54,54,13,13,73.5,1.765625,0.0,5
54,54,13,13,12.5,1.5390625,0.0,6
54,54,13,13,788.0,5.53125,0.0,7
54,54,14,14,31.75,3.984375,0.0,0
54,54,14,14,0.0084228515625,1.0,1.0,1
54,54,14,14,37.25,1.5390625,0.0,2
54,54,14,14,1.625,1.015625,0.0,3
54,54,14,14,29.0,2.28125,0.0,4
54,54,14,14,158.0,2.375,0.0,5
54,54,15,15,41.0,6.46875,0.0,0
54,54,15,15,0.008544921875,1.0,1.0,1
54,54,15,15,26.0,1.1953125,0.0,2
54,54,15,15,169.0,2.3125,0.0,3
54,54,16,16,31.75,3.984375,0.0,0
54,54,16,16,0.04638671875,1.0,1.0,1
54,54,16,16,7.71875,1.09375,0.0,2
54,54,16,16,24.125,1.3359375,0.0,3
54,54,16,16,2.96875,1.03125,0.0,4
54,54,16,16,15.8125,1.765625,0.0,5
54,54,16,16,10.125,1.453125,0.0,6
54,54,16,16,0.0240478515625,1.0,1.0,7
54,54,16,16,624.0,5.71875,0.0,8
54,54,17,17,32.0,4.03125,0.0,0
54,54,17,17,0.03564453125,1.0,1.0,1
54,54,17,17,33.75,2.375,0.0,2
54,54,17,17,7.40625,1.1171875,0.0,3
54,54,17,17,20.75,1.328125,0.0,4
54,54,17,17,3.53125,1.0390625,0.0,5
54,54,17,17,32.5,2.203125,0.0,6
54,54,17,17,584.0,4.65625,0.0,7
54,54,18,18,34.0,4.375,0.0,0
54,54,18,18,0.90625,1.0234375,1.0,1
54,54,18,18,4.5625,1.0703125,0.0,2
54,54,18,18,98.0,2.265625,0.0,3
54,54,18,18,45.0,1.6015625,0.0,4
54,54,18,18,0.478515625,1.0078125,1.0,5
54,54,18,18,14.6875,1.3828125,0.0,6
54,54,18,18,0.00628662109375,1.0,1.0,7
54,54,18,18,0.0006561279296875,1.0,1.0,8
54,54,18,18,2.6875,1.09375,0.0,9
54,54,18,18,62.0,9.9375,0.0,10
54,54,18,18,40.25,4.4375,0.0,11
54,54,18,18,564.0,3.296875,0.0,12
54,54,19,19,33.5,4.28125,0.0,0
54,54,19,19,0.20703125,1.0078125,1.0,1
54,54,19,19,0.004730224609375,1.0,1.0,2
54,54,19,19,30.5,1.9140625,0.0,3
54,54,19,19,4.625,1.0625,0.0,4
54,54,19,19,104.0,2.046875,0.0,5
54,54,19,19,48.0,1.65625,0.0,6
54,54,19,19,82.5,1.7890625,0.0,7
54,54,19,19,3.5,1.078125,0.0,8
54,54,19,19,0.0146484375,1.0,1.0,9
54,54,19,19,37.5,2.828125,0.0,10
54,54,19,19,2.5625,1.078125,0.0,11
54,54,19,19,18.0,1.859375,0.0,12
54,54,19,19,548.0,4.65625,0.0,13
54,54,20,20,36.0,4.78125,0.0,0
54,54,20,20,3.75,1.0859375,0.0,1
54,54,20,20,45.5,1.40625,0.0,2
54,54,20,20,7.46875,1.109375,0.0,3
54,54,20,20,22.25,1.2265625,0.0,4
54,54,20,20,5.625,1.1328125,0.0,5
54,54,20,20,10.9375,1.1328125,0.0,6
54,54,20,20,0.023681640625,1.0,1.0,7
54,54,20,20,0.0012054443359375,1.0,1.0,8
54,54,20,20,5.625,1.0546875,0.0,9
54,54,20,20,0.34375,1.0,1.0,10
54,54,20,20,16.5,1.5078125,0.0,11
54,54,20,20,8.25,1.21875,0.0,12
54,54,20,20,38.5,2.359375,0.0,13
54,54,20,20,1.75,1.046875,0.0,14
54,54,20,20,18.875,1.7109375,0.0,15
54,54,20,20,16.875,1.6171875,0.0,16
54,54,20,20,0.01214599609375,1.0,1.0,17
54,54,20,20,0.004547119140625,1.0,1.0,18
54,54,20,20,19.5,1.5703125,0.0,19
54,54,21,21,33.0,4.21875,0.0,0
54,54,21,21,0.1064453125,1.0,1.0,1
54,54,21,21,0.451171875,1.0078125,1.0,2
54,54,21,21,40.75,1.5,0.0,3
54,54,21,21,10.875,1.2734375,0.0,4
54,54,21,21,2.359375,1.0234375,0.0,5
54,54,21,21,9.25,1.1015625,0.0,6
54,54,21,21,150.0,2.890625,0.0,7
54,54,21,21,8.5625,1.203125,0.0,8
54,54,21,21,2.5,1.0234375,0.0,9
54,54,21,21,17.0,1.6484375,0.0,10
54,54,21,21,19.625,1.78125,0.0,11
54,54,21,21,22.25,1.9296875,0.0,12
54,54,21,21,15.0625,1.140625,0.0,13
54,54,21,21,0.2373046875,1.0078125,1.0,14
54,54,21,21,9.375,1.078125,0.0,15
54,54,21,21,502.0,3.921875,0.0,16
54,54,22,22,33.0,4.21875,0.0,0
54,54,22,22,0.00787353515625,1.0,1.0,1
54,54,22,22,22.0,1.5546875,0.0,2
54,54,22,22,7.375,1.1171875,0.0,3
54,54,22,22,6.71875,1.09375,0.0,4
54,54,22,22,5.625,1.0703125,0.0,5
54,54,22,22,7.15625,1.0859375,0.0,6
54,54,22,22,40.5,2.765625,0.0,7
54,54,22,22,0.0014801025390625,1.0,1.0,8
54,54,22,22,6.34375,1.0546875,0.0,9
54,54,22,22,12.0,1.0859375,0.0,10
54,54,22,22,0.0011138916015625,1.0,1.0,11
54,54,22,22,1.71875,1.0234375,0.0,12
54,54,22,22,29.625,2.453125,0.0,13
54,54,22,22,0.000720977783203125,1.0,1.0,14
54,54,22,22,520.0,5.09375,0.0,15
54,54,23,23,32.75,3.921875,0.0,0
54,54,23,23,3.296875,1.0703125,0.0,1
54,54,23,23,31.625,1.296875,0.0,2
54,54,23,23,10.1875,1.09375,0.0,3
54,54,23,23,6.53125,1.0546875,0.0,4
54,54,23,23,37.0,1.3046875,0.0,5
54,54,23,23,0.1279296875,1.0078125,1.0,6
54,54,23,23,0.0019683837890625,1.0,1.0,7
54,54,23,23,0.001495361328125,1.0,1.0,8
54,54,23,23,20.75,1.1953125,0.0,9
54,54,23,23,0.0009918212890625,1.0,1.0,10
54,54,23,23,6.53125,1.0546875,0.0,11
54,54,23,23,1.7578125,1.0078125,0.0,12
54,54,23,23,0.00080108642578125,1.0,1.0,13
54,54,23,23,498.0,3.984375,0.0,14
54,54,24,24,42.75,5.9375,0.0,0
54,54,24,24,5.21875,1.109375,0.0,1
54,54,24,24,0.80078125,1.0078125,1.0,2
54,54,24,24,11.9375,1.125,0.0,3
54,54,24,24,10.875,1.296875,0.0,4
54,54,24,24,15.8125,1.171875,0.0,5
54,54,24,24,0.388671875,1.015625,1.0,6
54,54,24,24,8.0,1.3203125,0.0,7
54,54,24,24,0.0010223388671875,1.0,1.0,8
54,54,24,24,0.00090789794921875,1.0,1.0,9
54,54,24,24,0.03125,1.0,1.0,10
54,54,24,24,616.0,5.90625,0.0,11
54,54,25,25,32.75,4.4375,0.0,0
54,54,25,25,140.0,5.09375,0.0,1
54,54,25,25,19.875,1.2109375,0.0,2
54,54,25,25,211.0,3.203125,0.0,3
54,54,26,26,36.25,4.84375,0.0,0
54,54,26,26,0.2041015625,1.0078125,1.0,1
54,54,26,26,34.25,1.3359375,0.0,2
54,54,26,26,27.0,1.28125,0.0,3
54,54,26,26,36.0,2.890625,0.0,4
54,54,26,26,0.018310546875,1.0,1.0,5
54,54,26,26,11.5,1.2890625,0.0,6
54,54,26,26,62.75,1.703125,0.0,7
54,54,26,26,350.0,3.484375,0.0,8
54,54,27,27,44.25,7.5,0.0,0
54,54,27,27,0.01275634765625,1.0,1.0,1
54,54,27,27,18.25,1.2109375,0.0,2
54,54,27,27,51.0,1.4375,0.0,3
54,54,27,27,29.875,1.3515625,0.0,4
54,54,27,27,6.5,1.0625,0.0,5
54,54,27,27,34.75,2.171875,0.0,6
54,54,27,27,14.9375,1.1171875,0.0,7
54,54,27,27,78.5,7.875,0.0,8
54,54,27,27,6.9375,1.2578125,0.0,9
54,54,27,27,15.4375,1.8515625,0.0,10
54,54,27,27,0.263671875,1.0078125,1.0,11
54,54,27,27,600.0,8.0,0.0,12
54,54,28,28,32.0,4.28125,0.0,0
54,54,28,28,0.263671875,1.0078125,1.0,1
54,54,28,28,38.5,1.765625,0.0,2
54,54,28,28,2.421875,1.03125,0.0,3
54,54,28,28,19.25,1.828125,0.0,4
54,54,28,28,0.0009765625,1.0,1.0,5
54,54,28,28,0.000812530517578125,1.0,1.0,6
54,54,28,28,0.00151824951171875,1.0,1.0,7
54,54,28,28,0.0013580322265625,1.0,1.0,8
54,54,28,28,0.00074005126953125,1.0,1.0,9
54,54,28,28,384.0,3.890625,0.0,10
54,54,29,29,29.625,3.828125,0.0,0
54,54,29,29,31.75,2.03125,0.0,1
54,54,29,29,0.00567626953125,1.0,1.0,2
54,54,29,29,22.75,1.375,0.0,3
54,54,29,29,38.0,1.4375,0.0,4
54,54,29,29,0.0201416015625,1.0,1.0,5
54,54,29,29,131.0,2.140625,0.0,6
54,54,29,29,51.75,3.078125,0.0,7
54,54,29,29,18.75,2.34375,0.0,8
54,54,29,29,23.125,1.125,0.0,9
54,54,29,29,260.0,5.5,0.0,10
54,54,30,30,32.5,4.125,0.0,0
54,54,30,30,0.020751953125,1.0,1.0,1
54,54,30,30,50.0,1.484375,0.0,2
54,54,30,30,0.2490234375,1.0078125,1.0,3
54,54,30,30,16.25,1.25,0.0,4
54,54,30,30,73.0,2.03125,0.0,5
54,54,30,30,8.0,1.34375,0.0,6
54,54,30,30,0.12158203125,1.0078125,1.0,7
54,54,30,30,0.0008697509765625,1.0,1.0,8
54,54,30,30,6.0,1.078125,0.0,9
54,54,30,30,4.8125,1.046875,0.0,10
54,54,30,30,524.0,7.5,0.0,11
54,54,31,31,35.75,4.4375,0.0,0
54,54,31,31,0.00933837890625,1.0,1.0,1
54,54,31,31,15.1875,1.1640625,0.0,2
54,54,31,31,0.46484375,1.0078125,1.0,3
54,54,31,31,9.3125,1.09375,0.0,4
54,54,31,31,196.0,1.5703125,0.0,5
54,54,31,31,70.5,1.390625,0.0,6
54,54,31,31,35.0,1.828125,0.0,7
54,54,31,31,6.34375,1.046875,0.0,8
54,54,31,31,394.0,4.0625,0.0,9
54,54,32,32,34.5,4.46875,0.0,0
54,54,32,32,30.375,2.09375,0.0,1
54,54,32,32,0.0013427734375,1.0,1.0,2
54,54,32,32,0.0034637451171875,1.0,1.0,3
54,54,32,32,21.25,1.40625,0.0,4
54,54,32,32,12.125,1.1484375,0.0,5
54,54,32,32,21.0,1.2578125,0.0,6
54,54,32,32,0.859375,1.03125,1.0,7
54,54,32,32,51.5,6.28125,0.0,8
54,54,32,32,25.875,2.53125,0.0,9
54,54,32,32,2.796875,1.1015625,0.0,10
54,54,32,32,20.125,2.109375,0.0,11
54,54,32,32,17.0,1.53125,0.0,12
54,54,32,32,34.0,2.34375,0.0,13
54,54,32,32,2.90625,1.078125,0.0,14
54,54,32,32,504.0,2.5,0.0,15
54,54,33,33,43.25,7.15625,0.0,0
54,54,33,33,0.00762939453125,1.0,1.0,1
54,54,33,33,0.0478515625,1.0,1.0,2
54,54,33,33,41.5,1.6640625,0.0,3
54,54,33,33,0.11962890625,1.0,1.0,4
54,54,33,33,0.021728515625,1.0,1.0,5
54,54,33,33,7.96875,1.109375,0.0,6
54,54,33,33,25.875,1.2890625,0.0,7
54,54,33,33,0.0021209716796875,1.0,1.0,8
54,54,33,33,7.40625,1.078125,0.0,9
54,54,33,33,22.75,1.2734375,0.0,10
54,54,33,33,0.0014801025390625,1.0,1.0,11
54,54,33,33,0.72265625,1.0078125,1.0,12
54,54,33,33,11.375,1.1328125,0.0,13
54,54,33,33,49.75,3.359375,0.0,14
54,54,33,33,21.0,1.7890625,0.0,15
54,54,33,33,572.0,2.875,0.0,16
54,54,34,34,296.0,6.6875,0.0,0
54,54,34,34,0.00628662109375,1.0,1.0,1
54,54,34,34,67.0,1.78125,0.0,2
54,54,34,34,163.0,2.84375,0.0,3
54,54,35,35,35.25,4.625,0.0,0
54,54,35,35,0.0693359375,1.0,1.0,1
54,54,35,35,0.00567626953125,1.0,1.0,2
54,54,35,35,6.0625,1.0703125,0.0,3
54,54,35,35,7.65625,1.0703125,0.0,4
54,54,35,35,9.1875,1.078125,0.0,5
54,54,35,35,0.007232666015625,1.0,1.0,6
54,54,35,35,0.00250244140625,1.0,1.0,7
54,54,35,35,1.1796875,1.015625,1.0,8
54,54,35,35,10.1875,1.1171875,0.0,9
54,54,35,35,0.0010223388671875,1.0,1.0,10
54,54,35,35,0.000858306884765625,1.0,1.0,11
54,54,35,35,38.0,1.859375,0.0,12
54,54,35,35,0.0213623046875,1.0,1.0,13
54,54,35,35,0.00115203857421875,1.0,1.0,14
54,54,35,35,14.625,1.5546875,0.0,15
54,54,35,35,0.337890625,1.0078125,1.0,16
54,54,35,35,0.00106048583984375,1.0,1.0,17
54,54,35,35,0.19921875,1.0,1.0,18
54,54,35,35,312.0,3.25,0.0,19
54,54,36,36,36.5,5.25,0.0,0
54,54,36,36,0.037109375,1.0,1.0,1
54,54,36,36,38.25,1.3515625,0.0,2
54,54,36,36,11.25,1.3671875,0.0,3
54,54,36,36,0.009521484375,1.0,1.0,4
54,54,36,36,1.28125,1.0390625,0.0,5
54,54,36,36,320.0,6.71875,0.0,6
54,54,37,37,39.75,5.625,0.0,0
54,54,37,37,33.0,2.1875,0.0,1
54,54,37,37,16.125,1.1484375,0.0,2
54,54,37,37,18.0,1.15625,0.0,3
54,54,37,37,9.125,1.0703125,0.0,4
54,54,37,37,13.375,1.6171875,0.0,5
54,54,37,37,53.0,3.625,0.0,6
54,54,37,37,7.0625,1.1640625,0.0,7
54,54,37,37,28.5,2.03125,0.0,8
54,54,37,37,36.25,2.46875,0.0,9
54,54,37,37,37.25,2.53125,0.0,10
54,54,37,37,368.0,3.71875,0.0,11
54,54,38,38,49.75,9.625,0.0,0
54,54,38,38,0.1708984375,1.0078125,1.0,1
54,54,38,38,0.068359375,1.0,1.0,2
54,54,38,38,0.00162506103515625,1.0,1.0,3
54,54,38,38,0.012451171875,1.0,1.0,4
54,54,38,38,13.125,1.1640625,0.0,5
54,54,38,38,3.53125,1.0859375,0.0,6
54,54,38,38,10.375,1.15625,0.0,7
54,54,38,38,7.375,1.078125,0.0,8
54,54,38,38,100.0,2.453125,0.0,9
54,54,38,38,23.125,2.875,0.0,10
54,54,38,38,0.001190185546875,1.0,1.0,11
54,54,38,38,11.75,1.140625,0.0,12
54,54,38,38,33.0,3.125,0.0,13
54,54,38,38,0.0025177001953125,1.0,1.0,14
54,54,38,38,58.5,1.828125,0.0,15
54,54,38,38,1144.0,7.375,0.0,16
54,54,39,39,35.5,5.03125,0.0,0
54,54,39,39,0.0091552734375,1.0,1.0,1
54,54,39,39,15.5,1.109375,0.0,2
54,54,39,39,764.0,6.875,0.0,3
54,54,40,40,34.75,4.84375,0.0,0
54,54,40,40,0.01116943359375,1.0,1.0,1
54,54,40,40,0.00157928466796875,1.0,1.0,2
54,54,40,40,39.75,1.5859375,0.0,3
54,54,40,40,31.0,1.390625,0.0,4
54,54,40,40,43.75,1.5625,0.0,5
54,54,40,40,36.0,1.4609375,0.0,6
54,54,40,40,30.25,1.3671875,0.0,7
54,54,40,40,0.012451171875,1.0,1.0,8
54,54,40,40,0.435546875,1.0078125,1.0,9
54,54,40,40,1.515625,1.0390625,0.0,10
54,54,40,40,0.000644683837890625,1.0,1.0,11
54,54,40,40,39.0,3.15625,0.0,12
54,54,40,40,50.25,4.8125,0.0,13
54,54,40,40,15.625,1.6328125,0.0,14
54,54,40,40,0.00119781494140625,1.0,1.0,15
54,54,40,40,596.0,3.59375,0.0,16
54,54,41,41,52.5,10.9375,0.0,0
54,54,41,41,0.038818359375,1.0,1.0,1
54,54,41,41,35.25,1.3046875,0.0,2
54,54,41,41,3.140625,1.078125,0.0,3
54,54,41,41,66.5,5.75,0.0,4
54,54,41,41,1.578125,1.0546875,0.0,5
54,54,41,41,270.0,3.234375,0.0,6
54,54,42,42,38.5,5.3125,0.0,0
54,54,42,42,0.0032958984375,1.0,1.0,1
54,54,42,42,18.125,1.3671875,0.0,2
54,54,42,42,10.75,1.1796875,0.0,3
54,54,42,42,34.0,1.59375,0.0,4
54,54,42,42,22.625,1.3203125,0.0,5
54,54,42,42,0.11083984375,1.0,1.0,6
54,54,42,42,11.8125,1.171875,0.0,7
54,54,42,42,7.96875,1.1875,0.0,8
54,54,42,42,26.75,1.328125,0.0,9
54,54,42,42,4.34375,1.1015625,0.0,10
54,54,42,42,49.5,3.359375,0.0,11
54,54,42,42,53.5,7.28125,0.0,12
54,54,42,42,30.75,3.796875,0.0,13
54,54,42,42,48.0,3.953125,0.0,14
54,54,42,42,48.25,3.953125,0.0,15
54,54,42,42,724.0,4.53125,0.0,16
54,54,43,43,32.0,4.03125,0.0,0
54,54,43,43,0.00286865234375,1.0,1.0,1
54,54,43,43,29.0,1.453125,0.0,2
54,54,43,43,115.5,3.328125,0.0,3
54,54,43,43,39.25,2.671875,0.0,4
54,54,43,43,2.21875,1.03125,0.0,5
54,54,43,43,2.171875,1.03125,0.0,6
54,54,43,43,1.0625,1.015625,0.0,7
54,54,43,43,9.4375,1.125,0.0,8
54,54,43,43,0.00107574462890625,1.0,1.0,9
54,54,43,43,1.140625,1.015625,0.0,10
54,54,43,43,9.125,1.09375,0.0,11
54,54,43,43,25.125,1.2734375,0.0,12
54,54,43,43,198.0,3.078125,0.0,13
54,54,44,44,44.25,7.5,0.0,0
54,54,44,44,0.859375,1.0234375,0.0,1
54,54,44,44,0.040771484375,1.0,1.0,2
54,54,44,44,0.00096893310546875,1.0,1.0,3
54,54,44,44,0.3203125,1.0078125,1.0,4
54,54,44,44,0.0032958984375,1.0,1.0,5
54,54,44,44,46.0,1.9296875,0.0,6
54,54,44,44,14.875,1.1796875,0.0,7
54,54,44,44,26.75,1.3828125,0.0,8
54,54,44,44,46.0,1.484375,0.0,9
54,54,44,44,22.5,1.375,0.0,10
54,54,44,44,33.75,1.359375,0.0,11
54,54,44,44,37.25,1.4375,0.0,12
54,54,44,44,964.0,4.9375,0.0,13
54,54,45,45,37.25,5.03125,0.0,0
54,54,45,45,0.00173187255859375,1.0,1.0,1
54,54,45,45,0.03173828125,1.0,1.0,2
54,54,45,45,105.0,3.015625,0.0,3
54,54,45,45,0.00154876708984375,1.0,1.0,4
54,54,45,45,43.5,1.703125,0.0,5
54,54,45,45,0.1298828125,1.0,1.0,6
54,54,45,45,17.25,1.453125,0.0,7
54,54,45,45,11.6875,1.1171875,0.0,8
54,54,45,45,0.0014190673828125,1.0,1.0,9
54,54,45,45,12.625,1.34375,0.0,10
54,54,45,45,19.125,1.7265625,0.0,11
54,54,45,45,18.875,1.7109375,0.0,12
54,54,45,45,61.5,6.125,0.0,13
54,54,45,45,33.25,2.578125,0.0,14
54,54,45,45,548.0,5.40625,0.0,15
54,54,46,46,55.75,12.5625,0.0,0
54,54,46,46,9.4375,1.2421875,0.0,1
54,54,46,46,0.004364013671875,1.0,1.0,2
54,54,46,46,45.5,1.6875,0.0,3
54,54,46,46,55.25,1.7578125,0.0,4
54,54,46,46,35.0,1.421875,0.0,5
54,54,46,46,32.5,1.4296875,0.0,6
54,54,46,46,37.75,1.4296875,0.0,7
54,54,46,46,7.40625,1.078125,0.0,8
54,54,46,46,422.0,4.34375,0.0,9
54,54,47,47,37.0,5.0,0.0,0
54,54,47,47,202.0,2.578125,0.0,1
54,54,47,47,35.75,1.46875,0.0,2
54,54,47,47,206.0,3.296875,0.0,3
59,59,0,0,45.0,7.75,0.0,0
59,59,0,0,92.5,4.5625,0.0,1
59,59,0,0,28.25,1.5078125,0.0,2
59,59,0,0,47.5,1.53125,0.0,3
59,59,0,0,213.0,2.734375,0.0,4
59,59,1,1,30.5,3.984375,0.0,0
59,59,1,1,0.036865234375,1.0,1.0,1
59,59,1,1,39.25,1.6328125,0.0,2
59,59,1,1,43.75,1.4921875,0.0,3
59,59,1,1,35.75,1.4296875,0.0,4
59,59,1,1,4.0625,1.046875,0.0,5
59,59,1,1,272.0,4.59375,0.0,6
59,59,2,2,34.5,4.46875,0.0,0
59,59,2,2,0.002227783203125,1.0,1.0,1
59,59,2,2,0.0018463134765625,1.0,1.0,2
59,59,2,2,35.75,1.4765625,0.0,3
59,59,2,2,16.875,1.5078125,0.0,4
59,59,2,2,32.0,1.4609375,0.0,5
59,59,2,2,24.25,1.296875,0.0,6
59,59,2,2,24.375,1.3515625,0.0,7
59,59,2,2,44.25,4.59375,0.0,8
59,59,2,2,0.00193023681640625,1.0,1.0,9
59,59,2,2,133.0,3.828125,0.0,10
59,59,3,3,39.5,6.03125,0.0,0
59,59,3,3,0.3203125,1.0078125,1.0,1
59,59,3,3,2.40625,1.03125,0.0,2
59,59,3,3,22.0,1.2421875,0.0,3
59,59,3,3,3.671875,1.03125,0.0,4
59,59,3,3,21.0,1.1796875,0.0,5
59,59,3,3,19.0,1.171875,0.0,6
59,59,3,3,11.4375,1.109375,0.0,7
59,59,3,3,0.00799560546875,1.0,1.0,8
59,59,3,3,11.0,1.53125,0.0,9
59,59,3,3,0.0048828125,1.0,1.0,10
59,59,3,3,0.00127410888671875,1.0,1.0,11
59,59,3,3,0.0009002685546875,1.0,1.0,12
59,59,3,3,0.00096893310546875,1.0,1.0,13
59,59,3,3,0.1611328125,1.0078125,1.0,14
59,59,3,3,0.0023193359375,1.0,1.0,15
59,59,3,3,0.00101470947265625,1.0,1.0,16
59,59,3,3,474.0,4.625,0.0,17
59,59,4,4,32.25,4.0625,0.0,0
59,59,4,4,0.08349609375,1.0,1.0,1
59,59,4,4,86.5,2.234375,0.0,2
59,59,4,4,0.037353515625,1.0,1.0,3
59,59,4,4,9.6875,1.109375,0.0,4
59,59,4,4,20.25,1.265625,0.0,5
59,59,4,4,40.0,2.65625,0.0,6
59,59,4,4,11.375,1.125,0.0,7
59,59,4,4,0.005584716796875,1.0,1.0,8
59,59,4,4,10.875,1.1328125,0.0,9
59,59,4,4,7.6875,1.1796875,0.0,10
59,59,4,4,20.75,1.5546875,0.0,11
59,59,4,4,28.125,1.796875,0.0,12
59,59,4,4,0.000762939453125,1.0,1.0,13
59,59,4,4,4.21875,1.046875,0.0,14
59,59,4,4,0.32421875,1.0,1.0,15
59,59,4,4,0.0079345703125,1.0,1.0,16
59,59,4,4,25.875,1.2890625,0.0,17
59,59,4,4,0.036376953125,1.0,1.0,18
59,59,4,4,0.0712890625,1.0,1.0,19
59,59,5,5,39.75,6.0625,0.0,0
59,59,5,5,12.625,1.296875,0.0,1
59,59,5,5,10.0,1.0625,0.0,2
59,59,5,5,0.0159912109375,1.0,1.0,3
59,59,5,5,1.1171875,1.015625,0.0,4
59,59,5,5,93.0,2.015625,0.0,5
59,59,5,5,97.5,1.2890625,0.0,6
59,59,5,5,25.125,1.2421875,0.0,7
59,59,5,5,127.0,1.3359375,0.0,8
59,59,5,5,454.0,2.328125,0.0,9
59,59,6,6,32.5,4.125,0.0,0
59,59,6,6,0.00445556640625,1.0,1.0,1
59,59,6,6,30.125,1.2578125,0.0,2
59,59,6,6,0.251953125,1.0078125,1.0,3
59,59,6,6,25.0,1.2109375,0.0,4
59,59,6,6,30.375,1.265625,0.0,5
59,59,6,6,336.0,5.9375,0.0,6
59,59,7,7,32.5,4.125,0.0,0
59,59,7,7,0.0013580322265625,1.0,1.0,1
59,59,7,7,0.00390625,1.0,1.0,2
59,59,7,7,41.75,1.6640625,0.0,3
59,59,7,7,64.5,1.7734375,0.0,4
59,59,7,7,28.25,1.3359375,0.0,5
59,59,7,7,1.0859375,1.0078125,0.0,6
59,59,7,7,39.5,1.4765625,0.0,7
59,59,7,7,11.8125,1.3046875,0.0,8
59,59,7,7,7.90625,1.09375,0.0,9
59,59,7,7,0.10595703125,1.0,1.0,10
59,59,7,7,17.0,1.6484375,0.0,11
59,59,7,7,10.0,1.34375,0.0,12
59,59,7,7,0.001251220703125,1.0,1.0,13
59,59,7,7,0.00069427490234375,1.0,1.0,14
59,59,7,7,7.0625,1.1796875,0.0,15
59,59,7,7,0.00145721435546875,1.0,1.0,16
59,59,7,7,576.0,3.625,0.0,17
59,59,8,8,33.0,4.46875,0.0,0
59,59,8,8,0.04345703125,1.0,1.0,1
59,59,8,8,0.0157470703125,1.0,1.0,2
59,59,8,8,0.0062255859375,1.0,1.0,3
59,59,8,8,0.000759124755859375,1.0,1.0,4
59,59,8,8,69.0,1.96875,0.0,5
59,59,8,8,84.5,2.21875,0.0,6
59,59,8,8,64.0,1.7265625,0.0,7
59,59,8,8,644.0,6.625,0.0,8
59,59,9,9,36.0,4.78125,0.0,0
59,59,9,9,7.09375,1.15625,0.0,1
59,59,9,9,30.625,1.46875,0.0,2
59,59,9,9,60.0,1.828125,0.0,3
59,59,9,9,35.0,1.4765625,0.0,4
59,59,9,9,3.921875,1.09375,0.0,5
59,59,9,9,13.0625,1.109375,0.0,6
59,59,9,9,21.375,1.59375,0.0,7
59,59,9,9,4.3125,1.046875,0.0,8
59,59,9,9,31.0,1.390625,0.0,9
59,59,9,9,0.00119781494140625,1.0,1.0,10
59,59,9,9,5.8125,1.0625,0.0,11
59,59,9,9,30.25,2.375,0.0,12
59,59,9,9,0.6953125,1.0234375,0.0,13
59,59,9,9,0.435546875,1.0078125,1.0,14
