train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,12,12,92.0,3.25,0.0,4
4,4,12,12,93.0,2.640625,0.0,5
4,4,12,12,67.0,4.59375,0.0,6
4,4,12,12,86.5,2.375,0.0,7
4,4,12,12,49.0,1.640625,0.0,8
4,4,12,12,41.25,1.5546875,0.0,9
4,4,12,12,37.25,1.53125,0.0,10
4,4,12,12,22.875,1.3046875,0.0,11
4,4,12,12,1736.0,9.5,0.0,12
4,4,13,13,18.25,2.140625,0.0,0
4,4,13,13,5.90625,1.1328125,0.0,1
4,4,13,13,67.5,4.09375,0.0,2
4,4,13,13,54.75,1.890625,0.0,3
4,4,13,13,21.0,1.265625,0.0,4
4,4,13,13,16.875,1.640625,0.0,5
4,4,13,13,36.25,3.015625,0.0,6
4,4,13,13,76.0,18.625,0.0,7
4,4,13,13,108.0,8.625,0.0,8
4,4,13,13,804.0,14.6875,0.0,9
4,4,14,14,175.0,7.34375,0.0,0
4,4,14,14,312.0,3.015625,0.0,1
4,4,14,14,49.0,1.90625,0.0,2
4,4,14,14,102.5,3.328125,0.0,3
4,4,14,14,20.5,1.28125,0.0,4
4,4,14,14,21.875,1.578125,0.0,5
4,4,14,14,15.125,1.1953125,0.0,6
4,4,14,14,13.75,1.171875,0.0,7
4,4,14,14,212.0,4.25,0.0,8
4,4,15,15,17.25,2.109375,0.0,0
4,4,15,15,6.6875,1.1640625,0.0,1
4,4,15,15,69.0,4.34375,0.0,2
4,4,15,15,80.0,2.5,0.0,3
4,4,15,15,48.25,1.6640625,0.0,4
4,4,15,15,69.0,2.015625,0.0,5
4,4,15,15,39.75,1.515625,0.0,6
4,4,15,15,51.75,1.7109375,0.0,7
4,4,15,15,4.5625,1.046875,0.0,8
4,4,15,15,32.5,1.375,0.0,9
4,4,15,15,69.0,6.46875,0.0,10
4,4,15,15,33.0,2.4375,0.0,11
4,4,15,15,35.25,2.734375,0.0,12
4,4,15,15,30.5,2.53125,0.0,13
4,4,15,15,34.75,2.875,0.0,14
4,4,15,15,49.5,4.46875,0.0,15
4,4,15,15,824.0,5.84375,0.0,16
4,4,16,16,19.5,2.25,0.0,0
4,4,16,16,5.65625,1.1328125,0.0,1
4,4,16,16,62.75,1.7265625,0.0,2
4,4,16,16,59.75,3.46875,0.0,3
4,4,16,16,24.5,1.28125,0.0,4
4,4,16,16,99.5,2.65625,0.0,5
4,4,16,16,13.6875,1.765625,0.0,6
4,4,16,16,65.5,9.625,0.0,7
4,4,16,16,27.75,1.3984375,0.0,8
4,4,16,16,58.75,1.90625,0.0,9
4,4,16,16,820.0,17.125,0.0,10
4,4,17,17,19.5,2.328125,0.0,0
4,4,17,17,3.90625,1.1015625,0.0,1
4,4,17,17,31.5,2.203125,0.0,2
4,4,17,17,51.25,3.59375,0.0,3
4,4,17,17,12.0,1.2265625,0.0,4
4,4,17,17,63.5,3.984375,0.0,5
4,4,17,17,86.5,3.390625,0.0,6
4,4,17,17,49.5,1.7109375,0.0,7
4,4,17,17,41.75,1.640625,0.0,8
4,4,17,17,134.0,3.109375,0.0,9
4,4,17,17,47.25,1.9296875,0.0,10
4,4,17,17,108.0,2.625,0.0,11
4,4,17,17,77.0,2.109375,0.0,12
4,4,17,17,1088.0,6.0625,0.0,13
4,4,18,18,18.625,2.171875,0.0,0
4,4,18,18,6.21875,1.1640625,0.0,1
4,4,18,18,55.0,3.234375,0.0,2
4,4,18,18,21.875,1.625,0.0,3
4,4,18,18,29.0,1.6171875,0.0,4
4,4,18,18,182.0,6.6875,0.0,5
4,4,18,18,66.5,2.65625,0.0,6
4,4,18,18,52.25,1.765625,0.0,7
4,4,18,18,125.0,3.171875,0.0,8
4,4,18,18,480.0,8.25,0.0,9
4,4,19,19,39.5,5.1875,0.0,0
4,4,19,19,3.65625,1.1640625,0.0,1
4,4,19,19,0.490234375,1.0078125,1.0,2
4,4,19,19,7.5,1.1953125,0.0,3
4,4,19,19,24.5,1.3984375,0.0,4
4,4,19,19,122.5,3.625,0.0,5
4,4,19,19,61.25,2.09375,0.0,6
4,4,19,19,66.0,8.375,0.0,7
4,4,19,19,31.25,2.734375,0.0,8
4,4,19,19,233.0,4.1875,0.0,9
4,4,20,20,20.0,2.296875,0.0,0
4,4,20,20,4.3125,1.1015625,0.0,1
4,4,20,20,6.0,1.140625,0.0,2
4,4,20,20,0.671875,1.0078125,1.0,3
4,4,20,20,118.5,2.84375,0.0,4
4,4,20,20,29.75,1.3515625,0.0,5
4,4,20,20,35.25,1.3828125,0.0,6
4,4,20,20,44.5,1.5546875,0.0,7
4,4,20,20,14.875,1.390625,0.0,8
4,4,20,20,29.625,1.3828125,0.0,9
4,4,20,20,49.5,3.359375,0.0,10
4,4,20,20,35.0,2.71875,0.0,11
4,4,20,20,19.875,1.765625,0.0,12
4,4,20,20,30.75,2.015625,0.0,13
4,4,20,20,18.25,1.515625,0.0,14
4,4,20,20,33.0,2.109375,0.0,15
4,4,20,20,11.5625,1.3046875,0.0,16
4,4,20,20,664.0,4.375,0.0,17
4,4,21,21,20.125,2.40625,0.0,0
4,4,21,21,6.0625,1.171875,0.0,1
4,4,21,21,57.25,4.1875,0.0,2
4,4,21,21,55.75,3.359375,0.0,3
4,4,21,21,52.25,3.6875,0.0,4
4,4,21,21,133.0,3.625,0.0,5
4,4,21,21,131.0,3.40625,0.0,6
4,4,21,21,79.0,1.953125,0.0,7
4,4,21,21,716.0,8.125,0.0,8
4,4,22,22,19.625,2.1875,0.0,0
4,4,22,22,5.0625,1.109375,0.0,1
4,4,22,22,39.75,2.15625,0.0,2
4,4,22,22,7.90625,1.0625,0.0,3
4,4,22,22,47.75,2.5,0.0,4
4,4,22,22,92.5,5.9375,0.0,5
4,4,22,22,47.75,1.4765625,0.0,6
4,4,22,22,96.0,2.984375,0.0,7
4,4,22,22,548.0,8.5,0.0,8
4,4,23,23,18.625,2.25,0.0,0
4,4,23,23,42.75,2.359375,0.0,1
4,4,23,23,101.5,5.4375,0.0,2
4,4,23,23,22.75,2.6875,0.0,3
4,4,23,23,10.8125,1.2578125,0.0,4
4,4,23,23,18.0,1.21875,0.0,5
4,4,23,23,107.5,2.609375,0.0,6
4,4,23,23,198.0,3.953125,0.0,7
4,4,23,23,14.9375,1.9140625,0.0,8
4,4,23,23,22.0,2.609375,0.0,9
4,4,23,23,65.0,5.8125,0.0,10
4,4,23,23,14.1875,1.46875,0.0,11
4,4,23,23,28.25,2.0625,0.0,12
4,4,23,23,1984.0,17.125,0.0,13
4,4,24,24,20.5,2.4375,0.0,0
4,4,24,24,8.0,1.140625,0.0,1
4,4,24,24,85.0,6.0625,0.0,2
4,4,24,24,2.34375,1.03125,0.0,3
4,4,24,24,60.75,1.84375,0.0,4
4,4,24,24,29.0,1.3359375,0.0,5
4,4,24,24,67.0,1.8671875,0.0,6
4,4,24,24,156.0,3.515625,0.0,7
4,4,24,24,12.1875,1.1015625,0.0,8
4,4,24,24,38.25,1.3359375,0.0,9
4,4,24,24,28.625,1.2421875,0.0,10
4,4,24,24,42.75,2.921875,0.0,11
4,4,24,24,5.46875,1.140625,0.0,12
4,4,24,24,23.125,1.6171875,0.0,13
4,4,24,24,9.125,1.078125,0.0,14
4,4,24,24,77.0,1.765625,0.0,15
4,4,24,24,42.25,2.796875,0.0,16
4,4,24,24,12.3125,1.3515625,0.0,17
4,4,24,24,44.75,2.984375,0.0,18
4,4,24,24,2.5625,1.03125,0.0,19
4,4,24,24,8.5,1.0703125,0.0,20
4,4,24,24,800.0,4.03125,0.0,21
4,4,25,25,21.0,2.5,0.0,0
4,4,25,25,13.1875,1.3359375,0.0,1
4,4,25,25,11.8125,1.1875,0.0,2
4,4,25,25,61.5,2.0,0.0,3
4,4,25,25,11.9375,1.140625,0.0,4
4,4,25,25,6.75,1.078125,0.0,5
4,4,25,25,10.875,1.1328125,0.0,6
4,4,25,25,8.5625,1.1015625,0.0,7
4,4,25,25,44.0,1.65625,0.0,8
4,4,25,25,104.5,8.125,0.0,9
4,4,25,25,37.0,1.5078125,0.0,10
4,4,25,25,32.5,1.3671875,0.0,11
4,4,25,25,103.0,10.9375,0.0,12
4,4,25,25,75.0,2.421875,0.0,13
4,4,25,25,58.5,2.046875,0.0,14
4,4,25,25,21.25,1.296875,0.0,15
4,4,25,25,59.25,1.7421875,0.0,16
4,4,25,25,63.5,1.765625,0.0,17
4,4,25,25,53.75,3.484375,0.0,18
4,4,25,25,32.75,1.3671875,0.0,19
4,4,25,25,972.0,15.375,0.0,20
4,4,26,26,17.375,2.0,0.0,0
4,4,26,26,9.8125,1.2265625,0.0,1
4,4,26,26,22.75,1.375,0.0,2
4,4,26,26,225.0,6.125,0.0,3
4,4,26,26,21.125,1.203125,0.0,4
4,4,26,26,26.25,1.234375,0.0,5
4,4,26,26,51.75,1.7578125,0.0,6
4,4,26,26,32.5,1.34375,0.0,7
4,4,26,26,1248.0,18.625,0.0,8
4,4,27,27,20.0,2.234375,0.0,0
4,4,27,27,8.75,1.203125,0.0,1
4,4,27,27,9.625,1.109375,0.0,2
4,4,27,27,71.0,1.8046875,0.0,3
4,4,27,27,28.0,1.3359375,0.0,4
4,4,27,27,50.25,1.5078125,0.0,5
4,4,27,27,39.75,1.3359375,0.0,6
4,4,27,27,53.5,1.4453125,0.0,7
4,4,27,27,47.25,1.3671875,0.0,8
4,4,27,27,58.25,7.5,0.0,9
4,4,27,27,12.4375,1.3515625,0.0,10
4,4,27,27,15.0625,1.7109375,0.0,11
4,4,27,27,40.0,3.25,0.0,12
4,4,27,27,135.0,13.375,0.0,13
4,4,27,27,51.0,1.5390625,0.0,14
4,4,27,27,7.875,1.078125,0.0,15
4,4,27,27,21.25,1.6171875,0.0,16
4,4,27,27,21.375,1.234375,0.0,17
4,4,27,27,524.0,4.46875,0.0,18
4,4,28,28,22.0,2.5,0.0,0
4,4,28,28,0.08154296875,1.0,1.0,1
4,4,28,28,19.75,1.2265625,0.0,2
4,4,28,28,44.5,1.4609375,0.0,3
4,4,28,28,82.0,2.0,0.0,4
4,4,28,28,34.25,2.109375,0.0,5
4,4,28,28,13.1875,1.140625,0.0,6
4,4,28,28,85.0,2.296875,0.0,7
4,4,28,28,61.25,5.75,0.0,8
4,4,28,28,43.75,3.078125,0.0,9
4,4,28,28,17.25,1.8125,0.0,10
4,4,28,28,10.3125,1.3828125,0.0,11
4,4,28,28,576.0,5.3125,0.0,12
4,4,29,29,21.125,2.40625,0.0,0
4,4,29,29,7.125,1.171875,0.0,1
4,4,29,29,60.25,2.0,0.0,2
4,4,29,29,27.875,1.3671875,0.0,3
4,4,29,29,40.0,3.03125,0.0,4
4,4,29,29,218.0,3.28125,0.0,5
4,4,30,30,19.5,2.25,0.0,0
4,4,30,30,5.1875,1.109375,0.0,1
4,4,30,30,53.25,3.65625,0.0,2
4,4,30,30,61.75,3.625,0.0,3
4,4,30,30,6.34375,1.0859375,0.0,4
4,4,30,30,147.0,2.734375,0.0,5
4,4,30,30,105.0,2.984375,0.0,6
4,4,30,30,123.0,2.359375,0.0,7
4,4,30,30,21.875,1.578125,0.0,8
4,4,30,30,9.5625,1.0859375,0.0,9
4,4,30,30,74.0,7.375,0.0,10
4,4,30,30,16.375,1.6015625,0.0,11
4,4,30,30,53.0,5.84375,0.0,12
4,4,30,30,596.0,5.3125,0.0,13
4,4,31,31,20.5,2.359375,0.0,0
4,4,31,31,1.8984375,1.03125,0.0,1
4,4,31,31,14.0,1.15625,0.0,2
4,4,31,31,117.0,2.28125,0.0,3
4,4,31,31,40.0,2.265625,0.0,4
4,4,31,31,135.0,12.1875,0.0,5
4,4,31,31,37.0,2.421875,0.0,6
4,4,31,31,23.625,1.78125,0.0,7
4,4,31,31,24.25,1.78125,0.0,8
4,4,31,31,23.0,1.171875,0.0,9
4,4,31,31,44.25,2.9375,0.0,10
4,4,31,31,408.0,3.359375,0.0,11
4,4,32,32,22.0,2.609375,0.0,0
4,4,32,32,24.875,1.6953125,0.0,1
4,4,32,32,29.0,1.9375,0.0,2
4,4,32,32,47.75,2.96875,0.0,3
4,4,32,32,34.0,2.203125,0.0,4
4,4,32,32,202.0,3.515625,0.0,5
4,4,32,32,163.0,2.65625,0.0,6
4,4,32,32,57.5,3.796875,0.0,7
4,4,32,32,25.625,1.203125,0.0,8
4,4,32,32,38.0,2.421875,0.0,9
4,4,32,32,72.0,1.890625,0.0,10
4,4,32,32,147.0,4.03125,0.0,11
4,4,32,32,16.375,1.15625,0.0,12
4,4,32,32,1592.0,8.75,0.0,13
4,4,33,33,19.875,2.375,0.0,0
4,4,33,33,8.0625,1.1796875,0.0,1
4,4,33,33,38.0,1.296875,0.0,2
4,4,33,33,1056.0,14.4375,0.0,3
9,9,0,0,20.5,2.359375,0.0,0
9,9,0,0,13.6875,1.3828125,0.0,1
9,9,0,0,58.5,4.3125,0.0,2
9,9,0,0,9.8125,1.171875,0.0,3
9,9,0,0,32.5,1.59375,0.0,4
9,9,0,0,79.5,2.15625,0.0,5
9,9,0,0,59.25,4.125,0.0,6
9,9,0,0,22.25,1.6015625,0.0,7
9,9,0,0,28.5,1.2890625,0.0,8
9,9,0,0,15.75,1.1796875,0.0,9
9,9,0,0,33.25,1.296875,0.0,10
9,9,0,0,12.9375,1.359375,0.0,11
9,9,0,0,7.5,1.0859375,0.0,12
9,9,0,0,412.0,2.875,0.0,13
9,9,0,0,532.0,3.4375,0.0,14
9,9,1,1,19.5,2.25,0.0,0
9,9,1,1,16.625,1.4140625,0.0,1
9,9,1,1,3.734375,1.078125,0.0,2
9,9,1,1,60.0,4.3125,0.0,3
9,9,1,1,28.625,1.484375,0.0,4
9,9,1,1,171.0,3.296875,0.0,5
9,9,1,1,40.5,1.6015625,0.0,6
9,9,1,1,23.875,1.2890625,0.0,7
9,9,1,1,37.0,1.4765625,0.0,8
9,9,1,1,44.75,1.59375,0.0,9
9,9,1,1,72.0,5.125,0.0,10
9,9,1,1,33.0,2.375,0.0,11
9,9,1,1,20.5,1.6484375,0.0,12
9,9,1,1,38.5,2.5,0.0,13
9,9,1,1,12.5,1.3671875,0.0,14
9,9,1,1,532.0,5.09375,0.0,15
9,9,2,2,23.0,2.71875,0.0,0
9,9,2,2,6.53125,1.1484375,0.0,1
9,9,2,2,13.375,1.2109375,0.0,2
9,9,2,2,154.0,3.15625,0.0,3
9,9,2,2,23.5,1.6015625,0.0,4
9,9,2,2,27.0,1.21875,0.0,5
9,9,2,2,412.0,3.234375,0.0,6
9,9,2,2,213.0,2.375,0.0,7
9,9,2,2,414.0,4.625,0.0,8
9,9,3,3,21.25,2.34375,0.0,0
9,9,3,3,9.8125,1.2265625,0.0,1
9,9,3,3,38.5,1.3671875,0.0,2
9,9,3,3,53.0,1.59375,0.0,3
9,9,3,3,43.75,1.453125,0.0,4
9,9,3,3,156.0,3.03125,0.0,5
9,9,3,3,8.3125,1.34375,0.0,6
9,9,3,3,23.25,2.53125,0.0,7
9,9,3,3,90.0,5.65625,0.0,8
9,9,3,3,68.5,1.796875,0.0,9
9,9,3,3,77.0,3.15625,0.0,10
9,9,3,3,23.25,1.1953125,0.0,11
9,9,3,3,23.375,1.1640625,0.0,12
9,9,3,3,7.03125,1.171875,0.0,13
9,9,3,3,516.0,4.1875,0.0,14
9,9,4,4,19.75,2.28125,0.0,0
9,9,4,4,3.265625,1.0625,0.0,1
9,9,4,4,10.25,1.140625,0.0,2
9,9,4,4,185.0,3.15625,0.0,3
9,9,4,4,42.0,2.78125,0.0,4
9,9,4,4,15.75,1.1328125,0.0,5
9,9,4,4,20.625,1.5390625,0.0,6
9,9,4,4,13.0,1.0859375,0.0,7
9,9,4,4,6.0,1.1328125,0.0,8
9,9,4,4,10.4375,1.078125,0.0,9
9,9,4,4,56.5,4.59375,0.0,10
9,9,4,4,9.0,1.296875,0.0,11
9,9,4,4,42.75,4.875,0.0,12
9,9,4,4,38.5,3.59375,0.0,13
9,9,4,4,38.75,4.21875,0.0,14
9,9,4,4,664.0,7.21875,0.0,15
9,9,5,5,21.375,2.4375,0.0,0
9,9,5,5,0.2353515625,1.0078125,1.0,1
9,9,5,5,40.5,1.4765625,0.0,2
9,9,5,5,52.0,2.96875,0.0,3
9,9,5,5,4.28125,1.09375,0.0,4
9,9,5,5,19.5,1.2734375,0.0,5
9,9,5,5,57.25,1.859375,0.0,6
9,9,5,5,44.75,2.5,0.0,7
9,9,5,5,55.5,7.875,0.0,8
9,9,5,5,620.0,3.578125,0.0,9
9,9,6,6,20.75,2.375,0.0,0
9,9,6,6,0.82421875,1.015625,1.0,1
9,9,6,6,13.125,1.1484375,0.0,2
9,9,6,6,81.5,2.09375,0.0,3
9,9,6,6,8.875,1.3125,0.0,4
9,9,6,6,17.25,1.1484375,0.0,5
9,9,6,6,23.5,2.03125,0.0,6
9,9,6,6,24.375,2.09375,0.0,7
9,9,6,6,55.5,1.640625,0.0,8
9,9,6,6,0.1611328125,1.0078125,1.0,9
9,9,6,6,4.34375,1.1484375,0.0,10
9,9,6,6,440.0,7.0625,0.0,11
9,9,7,7,21.5,2.453125,0.0,0
9,9,7,7,3.046875,1.0546875,0.0,1
9,9,7,7,1.1796875,1.0078125,1.0,2
9,9,7,7,34.0,1.2734375,0.0,3
9,9,7,7,4.375,1.03125,0.0,4
9,9,7,7,41.0,2.71875,0.0,5
9,9,7,7,1.9375,1.046875,0.0,6
9,9,7,7,17.125,1.4765625,0.0,7
9,9,7,7,152.0,16.625,0.0,8
9,9,7,7,7.4375,1.0625,0.0,9
9,9,7,7,24.0,1.6328125,0.0,10
9,9,7,7,544.0,3.578125,0.0,11
9,9,8,8,20.0,2.390625,0.0,0
9,9,8,8,4.75,1.1015625,0.0,1
9,9,8,8,96.5,1.4375,0.0,2
9,9,8,8,20.75,1.078125,0.0,3
9,9,8,8,29.5,1.140625,0.0,4
9,9,8,8,370.0,2.375,0.0,5
9,9,8,8,286.0,2.0625,0.0,6
9,9,8,8,80.0,4.96875,0.0,7
9,9,8,8,9.8125,1.1171875,0.0,8
9,9,8,8,81.5,1.921875,0.0,9
9,9,8,8,468.0,4.25,0.0,10
9,9,9,9,20.0,2.390625,0.0,0
9,9,9,9,7.0,1.1953125,0.0,1
9,9,9,9,8.5625,1.1640625,0.0,2
9,9,9,9,73.0,2.40625,0.0,3
9,9,9,9,10.0,1.1328125,0.0,4
9,9,9,9,14.5,1.4375,0.0,5
9,9,9,9,20.5,1.3046875,0.0,6
9,9,9,9,50.0,1.6484375,0.0,7
9,9,9,9,42.5,1.59375,0.0,8
9,9,9,9,13.0,1.3828125,0.0,9
9,9,9,9,9.4375,1.1015625,0.0,10
9,9,9,9,67.0,1.90625,0.0,11
9,9,9,9,4.75,1.109375,0.0,12
9,9,9,9,12.375,1.109375,0.0,13
9,9,9,9,124.5,3.109375,0.0,14
9,9,9,9,33.75,1.421875,0.0,15
9,9,9,9,94.0,8.125,0.0,16
9,9,9,9,58.0,7.375,0.0,17
9,9,9,9,14.4375,1.421875,0.0,18
9,9,9,9,52.75,4.96875,0.0,19
9,9,9,9,50.0,5.625,0.0,20
9,9,9,9,39.0,3.828125,0.0,21
9,9,9,9,880.0,5.25,0.0,22
9,9,10,10,19.5,2.25,0.0,0
9,9,10,10,5.84375,1.1328125,0.0,1
9,9,10,10,15.75,1.1796875,0.0,2
9,9,10,10,418.0,13.375,0.0,3
9,9,11,11,21.875,2.578125,0.0,0
9,9,11,11,2.125,1.0546875,0.0,1
9,9,11,11,7.0625,1.125,0.0,2
9,9,11,11,39.5,1.7890625,0.0,3
9,9,11,11,22.875,1.359375,0.0,4
9,9,11,11,29.0,1.46875,0.0,5
9,9,11,11,38.75,2.9375,0.0,6
9,9,11,11,15.875,1.5546875,0.0,7
9,9,11,11,12.5,1.4140625,0.0,8
9,9,11,11,15.125,1.5390625,0.0,9
9,9,11,11,16.5,1.5859375,0.0,10
9,9,11,11,24.75,1.9921875,0.0,11
9,9,11,11,540.0,3.625,0.0,12
9,9,12,12,19.0,2.28125,0.0,0
9,9,12,12,4.40625,1.1171875,0.0,1
9,9,12,12,33.25,2.296875,0.0,2
9,9,12,12,55.25,3.984375,0.0,3
9,9,12,12,94.0,3.328125,0.0,4
9,9,12,12,92.5,2.625,0.0,5
9,9,12,12,66.5,4.53125,0.0,6
9,9,12,12,88.0,2.40625,0.0,7
9,9,12,12,48.75,1.6328125,0.0,8
9,9,12,12,41.0,1.546875,0.0,9
9,9,12,12,37.0,1.5234375,0.0,10
9,9,12,12,22.75,1.296875,0.0,11
9,9,12,12,1784.0,10.125,0.0,12
9,9,13,13,18.5,2.15625,0.0,0
9,9,13,13,6.375,1.1484375,0.0,1
9,9,13,13,68.0,4.125,0.0,2
9,9,13,13,54.75,1.890625,0.0,3
9,9,13,13,21.0,1.265625,0.0,4
9,9,13,13,16.5,1.625,0.0,5
9,9,13,13,36.75,3.0625,0.0,6
9,9,13,13,76.0,18.625,0.0,7
9,9,13,13,107.0,8.5,0.0,8
9,9,13,13,808.0,14.6875,0.0,9
9,9,14,14,177.0,7.5,0.0,0
9,9,14,14,316.0,3.03125,0.0,1
9,9,14,14,48.5,1.890625,0.0,2
9,9,14,14,102.0,3.328125,0.0,3
9,9,14,14,19.875,1.2734375,0.0,4
9,9,14,14,21.75,1.5703125,0.0,5
9,9,14,14,15.0,1.1953125,0.0,6
9,9,14,14,13.6875,1.171875,0.0,7
9,9,14,14,212.0,4.25,0.0,8
9,9,15,15,18.25,2.203125,0.0,0
9,9,15,15,6.5625,1.1640625,0.0,1
9,9,15,15,69.0,4.34375,0.0,2
9,9,15,15,78.5,2.46875,0.0,3
9,9,15,15,48.75,1.671875,0.0,4
9,9,15,15,70.0,2.046875,0.0,5
9,9,15,15,39.25,1.5078125,0.0,6
9,9,15,15,51.75,1.7109375,0.0,7
9,9,15,15,4.125,1.046875,0.0,8
9,9,15,15,32.25,1.3671875,0.0,9
9,9,15,15,69.0,6.46875,0.0,10
9,9,15,15,33.0,2.4375,0.0,11
9,9,15,15,36.25,2.828125,0.0,12
9,9,15,15,30.25,2.5,0.0,13
9,9,15,15,34.75,2.875,0.0,14
9,9,15,15,49.25,4.4375,0.0,15
9,9,15,15,824.0,5.84375,0.0,16
9,9,16,16,19.125,2.21875,0.0,0
9,9,16,16,5.9375,1.140625,0.0,1
9,9,16,16,63.5,1.734375,0.0,2
9,9,16,16,59.25,3.4375,0.0,3
9,9,16,16,24.0,1.28125,0.0,4
9,9,16,16,97.5,2.609375,0.0,5
9,9,16,16,14.5625,1.8359375,0.0,6
9,9,16,16,65.0,9.3125,0.0,7
9,9,16,16,28.0,1.40625,0.0,8
9,9,16,16,59.5,1.921875,0.0,9
9,9,16,16,812.0,16.625,0.0,10
9,9,17,17,18.875,2.265625,0.0,0
9,9,17,17,3.453125,1.09375,0.0,1
9,9,17,17,31.625,2.203125,0.0,2
9,9,17,17,50.5,3.546875,0.0,3
9,9,17,17,11.3125,1.21875,0.0,4
9,9,17,17,63.25,3.953125,0.0,5
9,9,17,17,86.0,3.359375,0.0,6
9,9,17,17,49.5,1.7109375,0.0,7
9,9,17,17,41.25,1.6328125,0.0,8
9,9,17,17,133.0,3.078125,0.0,9
9,9,17,17,46.75,1.9140625,0.0,10
9,9,17,17,106.5,2.578125,0.0,11
9,9,17,17,77.5,2.125,0.0,12
9,9,17,17,1096.0,6.125,0.0,13
9,9,18,18,19.25,2.234375,0.0,0
9,9,18,18,5.8125,1.1484375,0.0,1
9,9,18,18,55.0,3.234375,0.0,2
9,9,18,18,21.25,1.6015625,0.0,3
9,9,18,18,29.625,1.640625,0.0,4
9,9,18,18,180.0,6.53125,0.0,5
9,9,18,18,66.5,2.65625,0.0,6
9,9,18,18,52.5,1.765625,0.0,7
9,9,18,18,125.0,3.171875,0.0,8
9,9,18,18,480.0,8.25,0.0,9
9,9,19,19,39.75,5.25,0.0,0
9,9,19,19,3.171875,1.140625,0.0,1
9,9,19,19,0.60546875,1.015625,1.0,2
9,9,19,19,7.25,1.1875,0.0,3
9,9,19,19,24.875,1.40625,0.0,4
9,9,19,19,122.0,3.59375,0.0,5
9,9,19,19,60.5,2.078125,0.0,6
9,9,19,19,66.5,8.5,0.0,7
9,9,19,19,30.625,2.6875,0.0,8
9,9,19,19,233.0,4.1875,0.0,9
9,9,20,20,20.0,2.296875,0.0,0
9,9,20,20,4.4375,1.1015625,0.0,1
9,9,20,20,5.25,1.125,0.0,2
9,9,20,20,0.76171875,1.0078125,1.0,3
9,9,20,20,119.0,2.875,0.0,4
9,9,20,20,29.5,1.3515625,0.0,5
9,9,20,20,35.0,1.375,0.0,6
9,9,20,20,45.0,1.5625,0.0,7
9,9,20,20,14.5,1.3828125,0.0,8
9,9,20,20,29.75,1.3828125,0.0,9
9,9,20,20,50.25,3.40625,0.0,10
9,9,20,20,34.5,2.671875,0.0,11
9,9,20,20,19.5,1.75,0.0,12
9,9,20,20,30.875,2.015625,0.0,13
9,9,20,20,17.75,1.5,0.0,14
9,9,20,20,32.75,2.109375,0.0,15
9,9,20,20,11.3125,1.296875,0.0,16
9,9,20,20,680.0,4.53125,0.0,17
9,9,21,21,20.25,2.40625,0.0,0
9,9,21,21,5.78125,1.15625,0.0,1
9,9,21,21,57.75,4.25,0.0,2
9,9,21,21,55.75,3.359375,0.0,3
9,9,21,21,52.0,3.65625,0.0,4
9,9,21,21,133.0,3.625,0.0,5
9,9,21,21,132.0,3.4375,0.0,6
9,9,21,21,77.5,1.9296875,0.0,7
9,9,21,21,704.0,7.875,0.0,8
9,9,22,22,20.0,2.234375,0.0,0
9,9,22,22,4.5,1.1015625,0.0,1
9,9,22,22,39.0,2.109375,0.0,2
9,9,22,22,8.3125,1.0703125,0.0,3
9,9,22,22,47.25,2.484375,0.0,4
9,9,22,22,91.5,5.8125,0.0,5
9,9,22,22,48.0,1.484375,0.0,6
9,9,22,22,95.0,2.9375,0.0,7
9,9,22,22,548.0,8.5,0.0,8
9,9,23,23,18.5,2.234375,0.0,0
9,9,23,23,42.0,2.3125,0.0,1
9,9,23,23,103.0,5.5625,0.0,2
9,9,23,23,22.25,2.640625,0.0,3
9,9,23,23,10.3125,1.2421875,0.0,4
9,9,23,23,18.25,1.21875,0.0,5
9,9,23,23,106.5,2.578125,0.0,6
9,9,23,23,198.0,3.953125,0.0,7
9,9,23,23,14.6875,1.890625,0.0,8
9,9,23,23,23.0,2.71875,0.0,9
9,9,23,23,65.5,5.90625,0.0,10
9,9,23,23,14.0625,1.4609375,0.0,11
9,9,23,23,28.75,2.09375,0.0,12
9,9,23,23,1992.0,17.5,0.0,13
9,9,24,24,21.25,2.53125,0.0,0
9,9,24,24,7.25,1.125,0.0,1
9,9,24,24,86.0,6.21875,0.0,2
9,9,24,24,2.15625,1.03125,0.0,3
9,9,24,24,61.0,1.8515625,0.0,4
9,9,24,24,28.625,1.3359375,0.0,5
9,9,24,24,67.0,1.8671875,0.0,6
9,9,24,24,156.0,3.515625,0.0,7
9,9,24,24,12.5,1.1015625,0.0,8
9,9,24,24,37.75,1.328125,0.0,9
9,9,24,24,28.125,1.2421875,0.0,10
9,9,24,24,42.75,2.921875,0.0,11
9,9,24,24,5.21875,1.1328125,0.0,12
9,9,24,24,22.875,1.609375,0.0,13
9,9,24,24,8.6875,1.078125,0.0,14
9,9,24,24,79.0,1.796875,0.0,15
9,9,24,24,42.0,2.78125,0.0,16
9,9,24,24,12.3125,1.3515625,0.0,17
9,9,24,24,46.0,3.078125,0.0,18
9,9,24,24,2.609375,1.03125,0.0,19
9,9,24,24,8.625,1.0703125,0.0,20
9,9,24,24,800.0,4.03125,0.0,21
9,9,25,25,20.5,2.4375,0.0,0
9,9,25,25,13.125,1.328125,0.0,1
