train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
219,219,5,5,33.0,1.453125,0.0,9
219,219,6,6,11.625,1.28125,0.0,0
219,219,6,6,0.0004062652587890625,1.0,1.0,1
219,219,6,6,0.0003910064697265625,1.0,1.0,2
219,219,6,6,77.0,1.359375,0.0,3
219,219,6,6,0.515625,1.015625,1.0,4
219,219,6,6,79.0,1.7109375,0.0,5
219,219,6,6,0.052490234375,1.0,1.0,6
219,219,6,6,33.25,1.4375,0.0,7
219,219,7,7,18.625,1.5,0.0,0
219,219,7,7,0.0026702880859375,1.0,1.0,1
219,219,7,7,28.625,1.515625,0.0,2
219,219,7,7,0.000583648681640625,1.0,1.0,3
219,219,7,7,0.0169677734375,1.0,1.0,4
219,219,7,7,0.0002918243408203125,1.0,1.0,5
219,219,7,7,113.0,1.6640625,0.0,6
219,219,7,7,0.01104736328125,1.0,1.0,7
219,219,7,7,42.0,1.6484375,0.0,8
219,219,8,8,32.25,1.90625,0.0,0
219,219,8,8,0.01239013671875,1.0,1.0,1
219,219,8,8,0.000301361083984375,1.0,1.0,2
219,219,8,8,0.0020751953125,1.0,1.0,3
219,219,8,8,115.5,1.5,0.0,4
219,219,8,8,0.62109375,1.0078125,1.0,5
219,219,8,8,0.69140625,1.0234375,1.0,6
219,219,8,8,0.03955078125,1.0,1.0,7
219,219,8,8,48.25,1.6015625,0.0,8
219,219,9,9,28.25,1.71875,0.0,0
219,219,9,9,0.00201416015625,1.0,1.0,1
219,219,9,9,0.158203125,1.0078125,1.0,2
219,219,9,9,1.375,1.046875,0.0,3
219,219,9,9,0.01055908203125,1.0,1.0,4
219,219,9,9,88.5,1.84375,0.0,5
219,219,9,9,0.00162506103515625,1.0,1.0,6
219,219,9,9,40.5,1.390625,0.0,7
219,219,9,9,17.625,1.34375,0.0,8
224,224,0,0,22.75,1.59375,0.0,0
224,224,0,0,0.00055694580078125,1.0,1.0,1
224,224,0,0,0.00128936767578125,1.0,1.0,2
224,224,0,0,1.359375,1.046875,0.0,3
224,224,0,0,52.5,1.609375,0.0,4
224,224,0,0,0.000606536865234375,1.0,1.0,5
224,224,0,0,0.02001953125,1.0,1.0,6
224,224,0,0,12.9375,1.171875,0.0,7
224,224,0,0,26.5,1.2578125,0.0,8
224,224,0,0,81.0,2.34375,0.0,9
224,224,0,0,25.0,1.5078125,0.0,10
224,224,1,1,22.375,1.703125,0.0,0
224,224,1,1,15.1875,1.421875,0.0,1
224,224,1,1,0.0004596710205078125,1.0,1.0,2
224,224,1,1,0.0003528594970703125,1.0,1.0,3
224,224,1,1,0.0003986358642578125,1.0,1.0,4
224,224,1,1,62.5,1.1484375,0.0,5
224,224,1,1,6.71875,1.2265625,0.0,6
224,224,1,1,28.125,1.4765625,0.0,7
224,224,1,1,51.0,1.7421875,0.0,8
224,224,1,1,0.00506591796875,1.0,1.0,9
224,224,1,1,49.0,1.515625,0.0,10
224,224,2,2,34.5,1.96875,0.0,0
224,224,2,2,0.0022735595703125,1.0,1.0,1
224,224,2,2,0.000507354736328125,1.0,1.0,2
224,224,2,2,0.00286865234375,1.0,1.0,3
224,224,2,2,114.5,2.328125,0.0,4
224,224,2,2,0.00083160400390625,1.0,1.0,5
224,224,2,2,82.0,1.5859375,0.0,6
224,224,2,2,0.000820159912109375,1.0,1.0,7
224,224,2,2,32.5,1.4453125,0.0,8
224,224,2,2,9.5625,1.1796875,0.0,9
224,224,3,3,44.5,2.03125,0.0,0
224,224,3,3,16.125,1.6328125,0.0,1
224,224,3,3,0.028076171875,1.0,1.0,2
224,224,3,3,1.8359375,1.0625,0.0,3
224,224,3,3,76.0,2.109375,0.0,4
224,224,3,3,24.25,2.140625,0.0,5
224,224,3,3,91.0,1.7265625,0.0,6
224,224,3,3,0.001068115234375,1.0,1.0,7
224,224,3,3,29.875,1.2421875,0.0,8
224,224,4,4,25.0,1.6796875,0.0,0
224,224,4,4,0.000579833984375,1.0,1.0,1
224,224,4,4,28.375,1.6015625,0.0,2
224,224,4,4,0.02099609375,1.0,1.0,3
224,224,4,4,0.000911712646484375,1.0,1.0,4
224,224,4,4,77.0,1.4921875,0.0,5
224,224,4,4,0.0017547607421875,1.0,1.0,6
224,224,4,4,35.75,1.2734375,0.0,7
224,224,4,4,15.25,1.40625,0.0,8
224,224,5,5,34.25,2.140625,0.0,0
224,224,5,5,23.25,1.7421875,0.0,1
224,224,5,5,18.5,1.484375,0.0,2
224,224,5,5,0.00089263916015625,1.0,1.0,3
224,224,5,5,24.75,1.625,0.0,4
224,224,5,5,0.000457763671875,1.0,1.0,5
224,224,5,5,0.0005035400390625,1.0,1.0,6
224,224,5,5,97.5,1.3203125,0.0,7
224,224,5,5,0.007080078125,1.0,1.0,8
224,224,5,5,33.0,1.453125,0.0,9
224,224,6,6,11.75,1.28125,0.0,0
224,224,6,6,0.000408172607421875,1.0,1.0,1
224,224,6,6,0.0003871917724609375,1.0,1.0,2
224,224,6,6,76.5,1.359375,0.0,3
224,224,6,6,0.63671875,1.0234375,1.0,4
224,224,6,6,78.5,1.703125,0.0,5
224,224,6,6,0.06201171875,1.0,1.0,6
224,224,6,6,33.0,1.4375,0.0,7
224,224,7,7,18.875,1.5078125,0.0,0
224,224,7,7,0.0030364990234375,1.0,1.0,1
224,224,7,7,28.75,1.515625,0.0,2
224,224,7,7,0.000637054443359375,1.0,1.0,3
224,224,7,7,0.01519775390625,1.0,1.0,4
224,224,7,7,0.00030517578125,1.0,1.0,5
224,224,7,7,112.5,1.6640625,0.0,6
224,224,7,7,0.0128173828125,1.0,1.0,7
224,224,7,7,43.0,1.671875,0.0,8
224,224,8,8,32.0,1.8984375,0.0,0
224,224,8,8,0.01214599609375,1.0,1.0,1
224,224,8,8,0.00028228759765625,1.0,1.0,2
224,224,8,8,0.0023040771484375,1.0,1.0,3
224,224,8,8,114.0,1.4921875,0.0,4
224,224,8,8,0.6640625,1.0078125,1.0,5
224,224,8,8,0.7109375,1.0234375,1.0,6
224,224,8,8,0.041748046875,1.0,1.0,7
224,224,8,8,47.5,1.59375,0.0,8
224,224,9,9,28.0,1.7109375,0.0,0
224,224,9,9,0.0023040771484375,1.0,1.0,1
224,224,9,9,0.1962890625,1.0078125,1.0,2
224,224,9,9,1.421875,1.046875,0.0,3
224,224,9,9,0.01177978515625,1.0,1.0,4
224,224,9,9,88.5,1.84375,0.0,5
224,224,9,9,0.00177001953125,1.0,1.0,6
224,224,9,9,41.0,1.3984375,0.0,7
224,224,9,9,17.375,1.3359375,0.0,8
229,229,0,0,22.625,1.5859375,0.0,0
229,229,0,0,0.000644683837890625,1.0,1.0,1
229,229,0,0,0.00136566162109375,1.0,1.0,2
229,229,0,0,1.328125,1.046875,0.0,3
229,229,0,0,52.25,1.609375,0.0,4
229,229,0,0,0.000705718994140625,1.0,1.0,5
229,229,0,0,0.0225830078125,1.0,1.0,6
229,229,0,0,12.5625,1.171875,0.0,7
229,229,0,0,26.75,1.2578125,0.0,8
229,229,0,0,82.0,2.375,0.0,9
229,229,0,0,25.25,1.515625,0.0,10
229,229,1,1,21.75,1.6796875,0.0,0
229,229,1,1,15.125,1.421875,0.0,1
229,229,1,1,0.0005340576171875,1.0,1.0,2
229,229,1,1,0.000377655029296875,1.0,1.0,3
229,229,1,1,0.0003986358642578125,1.0,1.0,4
229,229,1,1,64.5,1.1484375,0.0,5
229,229,1,1,6.78125,1.2265625,0.0,6
229,229,1,1,28.0,1.4765625,0.0,7
229,229,1,1,51.0,1.7421875,0.0,8
229,229,1,1,0.005096435546875,1.0,1.0,9
229,229,1,1,49.0,1.515625,0.0,10
229,229,2,2,33.75,1.9375,0.0,0
229,229,2,2,0.002410888671875,1.0,1.0,1
229,229,2,2,0.00054168701171875,1.0,1.0,2
229,229,2,2,0.0027008056640625,1.0,1.0,3
229,229,2,2,114.0,2.328125,0.0,4
229,229,2,2,0.000942230224609375,1.0,1.0,5
229,229,2,2,81.5,1.5859375,0.0,6
229,229,2,2,0.00095367431640625,1.0,1.0,7
229,229,2,2,32.0,1.4375,0.0,8
229,229,2,2,9.6875,1.1796875,0.0,9
229,229,3,3,43.75,2.0,0.0,0
229,229,3,3,16.25,1.6328125,0.0,1
229,229,3,3,0.0286865234375,1.0,1.0,2
229,229,3,3,1.859375,1.0625,0.0,3
229,229,3,3,77.0,2.125,0.0,4
229,229,3,3,24.0,2.109375,0.0,5
229,229,3,3,91.0,1.7265625,0.0,6
229,229,3,3,0.00127410888671875,1.0,1.0,7
229,229,3,3,30.125,1.25,0.0,8
229,229,4,4,25.0,1.6796875,0.0,0
229,229,4,4,0.000644683837890625,1.0,1.0,1
229,229,4,4,29.125,1.625,0.0,2
229,229,4,4,0.0181884765625,1.0,1.0,3
229,229,4,4,0.0009918212890625,1.0,1.0,4
229,229,4,4,78.0,1.5,0.0,5
229,229,4,4,0.001800537109375,1.0,1.0,6
229,229,4,4,36.5,1.28125,0.0,7
229,229,4,4,14.625,1.3828125,0.0,8
229,229,5,5,33.5,2.109375,0.0,0
229,229,5,5,22.875,1.71875,0.0,1
229,229,5,5,18.5,1.484375,0.0,2
229,229,5,5,0.00107574462890625,1.0,1.0,3
229,229,5,5,24.875,1.6328125,0.0,4
229,229,5,5,0.0004138946533203125,1.0,1.0,5
229,229,5,5,0.000568389892578125,1.0,1.0,6
229,229,5,5,97.0,1.3203125,0.0,7
229,229,5,5,0.007659912109375,1.0,1.0,8
229,229,5,5,33.0,1.453125,0.0,9
229,229,6,6,11.5,1.28125,0.0,0
229,229,6,6,0.000484466552734375,1.0,1.0,1
229,229,6,6,0.000408172607421875,1.0,1.0,2
229,229,6,6,77.5,1.359375,0.0,3
229,229,6,6,0.53125,1.015625,1.0,4
229,229,6,6,78.0,1.6953125,0.0,5
229,229,6,6,0.0673828125,1.0,1.0,6
229,229,6,6,33.25,1.4375,0.0,7
229,229,7,7,19.0,1.5078125,0.0,0
229,229,7,7,0.0033416748046875,1.0,1.0,1
229,229,7,7,28.75,1.515625,0.0,2
229,229,7,7,0.00074005126953125,1.0,1.0,3
229,229,7,7,0.017578125,1.0,1.0,4
229,229,7,7,0.000331878662109375,1.0,1.0,5
229,229,7,7,111.5,1.65625,0.0,6
229,229,7,7,0.01409912109375,1.0,1.0,7
229,229,7,7,41.5,1.640625,0.0,8
229,229,8,8,32.0,1.8984375,0.0,0
229,229,8,8,0.01171875,1.0,1.0,1
229,229,8,8,0.0002880096435546875,1.0,1.0,2
229,229,8,8,0.002716064453125,1.0,1.0,3
229,229,8,8,113.0,1.4921875,0.0,4
229,229,8,8,0.73828125,1.0078125,1.0,5
229,229,8,8,0.79296875,1.0234375,1.0,6
229,229,8,8,0.046875,1.0,1.0,7
229,229,8,8,47.25,1.5859375,0.0,8
229,229,9,9,27.5,1.6953125,0.0,0
229,229,9,9,0.002197265625,1.0,1.0,1
229,229,9,9,0.19921875,1.0078125,1.0,2
229,229,9,9,1.3203125,1.046875,1.0,3
229,229,9,9,0.01251220703125,1.0,1.0,4
229,229,9,9,88.0,1.8359375,0.0,5
229,229,9,9,0.0016021728515625,1.0,1.0,6
229,229,9,9,41.75,1.40625,0.0,7
229,229,9,9,17.875,1.3515625,0.0,8
234,234,0,0,22.875,1.59375,0.0,0
234,234,0,0,0.000774383544921875,1.0,1.0,1
234,234,0,0,0.0015716552734375,1.0,1.0,2
234,234,0,0,1.328125,1.046875,0.0,3
234,234,0,0,53.75,1.6328125,0.0,4
234,234,0,0,0.00075531005859375,1.0,1.0,5
234,234,0,0,0.025634765625,1.0,1.0,6
234,234,0,0,12.0625,1.15625,0.0,7
234,234,0,0,26.875,1.265625,0.0,8
234,234,0,0,83.0,2.40625,0.0,9
234,234,0,0,25.0,1.5078125,0.0,10
234,234,1,1,21.625,1.671875,0.0,0
234,234,1,1,15.3125,1.4296875,0.0,1
234,234,1,1,0.0005950927734375,1.0,1.0,2
234,234,1,1,0.0004596710205078125,1.0,1.0,3
234,234,1,1,0.000423431396484375,1.0,1.0,4
234,234,1,1,62.5,1.1484375,0.0,5
234,234,1,1,6.96875,1.234375,0.0,6
234,234,1,1,28.125,1.4765625,0.0,7
234,234,1,1,51.0,1.7421875,0.0,8
234,234,1,1,0.0048828125,1.0,1.0,9
234,234,1,1,48.5,1.515625,0.0,10
234,234,2,2,33.75,1.9375,0.0,0
234,234,2,2,0.0027923583984375,1.0,1.0,1
234,234,2,2,0.00052642822265625,1.0,1.0,2
234,234,2,2,0.003082275390625,1.0,1.0,3
234,234,2,2,113.0,2.3125,0.0,4
234,234,2,2,0.00110626220703125,1.0,1.0,5
234,234,2,2,80.5,1.578125,0.0,6
234,234,2,2,0.0010528564453125,1.0,1.0,7
234,234,2,2,32.5,1.4453125,0.0,8
234,234,2,2,9.5,1.1796875,0.0,9
234,234,3,3,43.5,2.0,0.0,0
234,234,3,3,16.25,1.6328125,0.0,1
234,234,3,3,0.0289306640625,1.0,1.0,2
234,234,3,3,1.8671875,1.0625,0.0,3
234,234,3,3,76.0,2.109375,0.0,4
234,234,3,3,24.0,2.109375,0.0,5
234,234,3,3,91.5,1.734375,0.0,6
234,234,3,3,0.00144195556640625,1.0,1.0,7
234,234,3,3,30.375,1.25,0.0,8
234,234,4,4,24.5,1.671875,0.0,0
234,234,4,4,0.000701904296875,1.0,1.0,1
234,234,4,4,29.0,1.6171875,0.0,2
234,234,4,4,0.0203857421875,1.0,1.0,3
234,234,4,4,0.00121307373046875,1.0,1.0,4
234,234,4,4,77.0,1.4921875,0.0,5
234,234,4,4,0.0021209716796875,1.0,1.0,6
234,234,4,4,36.5,1.28125,0.0,7
234,234,4,4,14.4375,1.375,0.0,8
234,234,5,5,33.25,2.09375,0.0,0
234,234,5,5,23.0,1.7265625,0.0,1
234,234,5,5,18.625,1.484375,0.0,2
234,234,5,5,0.00104522705078125,1.0,1.0,3
234,234,5,5,24.5,1.6171875,0.0,4
234,234,5,5,0.00048065185546875,1.0,1.0,5
234,234,5,5,0.0005950927734375,1.0,1.0,6
234,234,5,5,96.0,1.3203125,0.0,7
234,234,5,5,0.0084228515625,1.0,1.0,8
234,234,5,5,33.25,1.453125,0.0,9
234,234,6,6,11.9375,1.2890625,0.0,0
234,234,6,6,0.00048065185546875,1.0,1.0,1
234,234,6,6,0.0004596710205078125,1.0,1.0,2
234,234,6,6,77.5,1.359375,0.0,3
234,234,6,6,0.59375,1.015625,1.0,4
234,234,6,6,78.0,1.6953125,0.0,5
234,234,6,6,0.0712890625,1.0,1.0,6
234,234,6,6,33.75,1.453125,0.0,7
234,234,7,7,19.125,1.515625,0.0,0
234,234,7,7,0.00439453125,1.0,1.0,1
234,234,7,7,28.75,1.515625,0.0,2
234,234,7,7,0.00080108642578125,1.0,1.0,3
234,234,7,7,0.0177001953125,1.0,1.0,4
234,234,7,7,0.0003204345703125,1.0,1.0,5
234,234,7,7,111.5,1.65625,0.0,6
234,234,7,7,0.0164794921875,1.0,1.0,7
234,234,7,7,42.0,1.6484375,0.0,8
234,234,8,8,31.25,1.8671875,0.0,0
234,234,8,8,0.01361083984375,1.0,1.0,1
234,234,8,8,0.0003070831298828125,1.0,1.0,2
234,234,8,8,0.003082275390625,1.0,1.0,3
234,234,8,8,113.0,1.4921875,0.0,4
234,234,8,8,0.71875,1.0078125,1.0,5
234,234,8,8,0.66796875,1.0234375,1.0,6
234,234,8,8,0.04345703125,1.0,1.0,7
234,234,8,8,47.75,1.6015625,0.0,8
234,234,9,9,27.625,1.703125,0.0,0
234,234,9,9,0.0026397705078125,1.0,1.0,1
234,234,9,9,0.1826171875,1.0078125,1.0,2
234,234,9,9,1.375,1.046875,1.0,3
234,234,9,9,0.01123046875,1.0,1.0,4
234,234,9,9,88.5,1.84375,0.0,5
234,234,9,9,0.0019989013671875,1.0,1.0,6
234,234,9,9,41.25,1.3984375,0.0,7
234,234,9,9,18.0,1.3515625,0.0,8
239,239,0,0,22.875,1.59375,0.0,0
239,239,0,0,0.0009765625,1.0,1.0,1
239,239,0,0,0.0015716552734375,1.0,1.0,2
239,239,0,0,1.359375,1.046875,0.0,3
239,239,0,0,52.0,1.6015625,0.0,4
239,239,0,0,0.000873565673828125,1.0,1.0,5
239,239,0,0,0.0257568359375,1.0,1.0,6
239,239,0,0,11.875,1.15625,0.0,7
239,239,0,0,27.875,1.2734375,0.0,8
239,239,0,0,81.0,2.34375,0.0,9
239,239,0,0,25.375,1.515625,0.0,10
239,239,1,1,21.375,1.6640625,0.0,0
239,239,1,1,15.1875,1.421875,0.0,1
239,239,1,1,0.000667572021484375,1.0,1.0,2
239,239,1,1,0.00054168701171875,1.0,1.0,3
239,239,1,1,0.0004405975341796875,1.0,1.0,4
239,239,1,1,62.75,1.1484375,0.0,5
239,239,1,1,6.46875,1.21875,0.0,6
239,239,1,1,28.0,1.4765625,0.0,7
239,239,1,1,50.75,1.734375,0.0,8
239,239,1,1,0.005950927734375,1.0,1.0,9
239,239,1,1,49.25,1.5234375,0.0,10
239,239,2,2,33.5,1.9296875,0.0,0
239,239,2,2,0.0035247802734375,1.0,1.0,1
239,239,2,2,0.000518798828125,1.0,1.0,2
239,239,2,2,0.004364013671875,1.0,1.0,3
239,239,2,2,113.0,2.3125,0.0,4
239,239,2,2,0.0012359619140625,1.0,1.0,5
239,239,2,2,81.5,1.5859375,0.0,6
239,239,2,2,0.0012359619140625,1.0,1.0,7
239,239,2,2,31.875,1.4375,0.0,8
239,239,2,2,9.75,1.1796875,0.0,9
239,239,3,3,43.0,1.984375,0.0,0
239,239,3,3,16.125,1.6328125,0.0,1
239,239,3,3,0.03369140625,1.0,1.0,2
239,239,3,3,1.859375,1.0625,0.0,3
239,239,3,3,77.0,2.125,0.0,4
239,239,3,3,24.0,2.109375,0.0,5
239,239,3,3,90.0,1.71875,0.0,6
239,239,3,3,0.0015869140625,1.0,1.0,7
239,239,3,3,30.5,1.25,0.0,8
239,239,4,4,24.5,1.671875,0.0,0
239,239,4,4,0.00083160400390625,1.0,1.0,1
239,239,4,4,29.25,1.6328125,0.0,2
239,239,4,4,0.022705078125,1.0,1.0,3
239,239,4,4,0.00157928466796875,1.0,1.0,4
239,239,4,4,77.0,1.4921875,0.0,5
239,239,4,4,0.002410888671875,1.0,1.0,6
239,239,4,4,36.5,1.28125,0.0,7
239,239,4,4,14.5625,1.3828125,0.0,8
239,239,5,5,33.5,2.109375,0.0,0
239,239,5,5,22.5,1.7109375,0.0,1
239,239,5,5,18.5,1.484375,0.0,2
239,239,5,5,0.001190185546875,1.0,1.0,3
239,239,5,5,24.75,1.625,0.0,4
239,239,5,5,0.000514984130859375,1.0,1.0,5
239,239,5,5,0.000728607177734375,1.0,1.0,6
239,239,5,5,97.0,1.3203125,0.0,7
239,239,5,5,0.008544921875,1.0,1.0,8
239,239,5,5,33.25,1.453125,0.0,9
239,239,6,6,11.875,1.2890625,0.0,0
239,239,6,6,0.0005340576171875,1.0,1.0,1
239,239,6,6,0.0004634857177734375,1.0,1.0,2
239,239,6,6,76.5,1.359375,0.0,3
239,239,6,6,0.55859375,1.015625,1.0,4
239,239,6,6,78.0,1.6953125,0.0,5
239,239,6,6,0.06396484375,1.0,1.0,6
239,239,6,6,33.75,1.453125,0.0,7
239,239,7,7,18.75,1.5078125,0.0,0
239,239,7,7,0.0052490234375,1.0,1.0,1
239,239,7,7,28.375,1.5078125,0.0,2
239,239,7,7,0.00093841552734375,1.0,1.0,3
239,239,7,7,0.019775390625,1.0,1.0,4
239,239,7,7,0.000331878662109375,1.0,1.0,5
239,239,7,7,111.5,1.65625,0.0,6
239,239,7,7,0.01513671875,1.0,1.0,7
239,239,7,7,42.0,1.6484375,0.0,8
239,239,8,8,30.75,1.84375,0.0,0
239,239,8,8,0.015869140625,1.0,1.0,1
239,239,8,8,0.0003337860107421875,1.0,1.0,2
239,239,8,8,0.0027008056640625,1.0,1.0,3
239,239,8,8,114.0,1.4921875,0.0,4
239,239,8,8,0.6875,1.0078125,1.0,5
239,239,8,8,0.75,1.0234375,1.0,6
239,239,8,8,0.048583984375,1.0,1.0,7
239,239,8,8,48.0,1.6015625,0.0,8
239,239,9,9,27.375,1.6953125,0.0,0
239,239,9,9,0.0030975341796875,1.0,1.0,1
239,239,9,9,0.2119140625,1.0078125,1.0,2
239,239,9,9,1.265625,1.046875,1.0,3
239,239,9,9,0.01434326171875,1.0,1.0,4
239,239,9,9,87.5,1.8359375,0.0,5
239,239,9,9,0.002288818359375,1.0,1.0,6
239,239,9,9,42.0,1.40625,0.0,7
239,239,9,9,18.0,1.3515625,0.0,8
244,244,0,0,22.5,1.5859375,0.0,0
244,244,0,0,0.0013427734375,1.0,1.0,1
244,244,0,0,0.001678466796875,1.0,1.0,2
244,244,0,0,1.328125,1.046875,0.0,3
244,244,0,0,53.5,1.625,0.0,4
244,244,0,0,0.00098419189453125,1.0,1.0,5
244,244,0,0,0.0244140625,1.0,1.0,6
244,244,0,0,11.5,1.1484375,0.0,7
244,244,0,0,27.625,1.2734375,0.0,8
244,244,0,0,82.0,2.375,0.0,9
244,244,0,0,25.875,1.53125,0.0,10
244,244,1,1,21.25,1.6640625,0.0,0
244,244,1,1,15.1875,1.421875,0.0,1
244,244,1,1,0.0008697509765625,1.0,1.0,2
244,244,1,1,0.000675201416015625,1.0,1.0,3
244,244,1,1,0.0004730224609375,1.0,1.0,4
244,244,1,1,62.0,1.1484375,0.0,5
244,244,1,1,6.625,1.2265625,0.0,6
244,244,1,1,27.625,1.46875,0.0,7
244,244,1,1,51.25,1.75,0.0,8
244,244,1,1,0.006805419921875,1.0,1.0,9
244,244,1,1,49.25,1.5234375,0.0,10
244,244,2,2,33.25,1.921875,0.0,0
244,244,2,2,0.004150390625,1.0,1.0,1
244,244,2,2,0.00058746337890625,1.0,1.0,2
244,244,2,2,0.003509521484375,1.0,1.0,3
244,244,2,2,114.0,2.328125,0.0,4
244,244,2,2,0.0015106201171875,1.0,1.0,5
244,244,2,2,81.0,1.578125,0.0,6
244,244,2,2,0.0014495849609375,1.0,1.0,7
244,244,2,2,32.5,1.4453125,0.0,8
244,244,2,2,9.75,1.1796875,0.0,9
244,244,3,3,43.0,1.984375,0.0,0
244,244,3,3,16.0,1.625,0.0,1
244,244,3,3,0.036376953125,1.0,1.0,2
244,244,3,3,1.765625,1.0625,0.0,3
244,244,3,3,75.5,2.09375,0.0,4
244,244,3,3,24.0,2.109375,0.0,5
244,244,3,3,90.5,1.7265625,0.0,6
244,244,3,3,0.0019378662109375,1.0,1.0,7
244,244,3,3,31.0,1.2578125,0.0,8
244,244,4,4,23.875,1.6484375,0.0,0
244,244,4,4,0.0009613037109375,1.0,1.0,1
244,244,4,4,29.125,1.625,0.0,2
244,244,4,4,0.0306396484375,1.0,1.0,3
244,244,4,4,0.0019073486328125,1.0,1.0,4
244,244,4,4,76.5,1.484375,0.0,5
244,244,4,4,0.002532958984375,1.0,1.0,6
244,244,4,4,36.75,1.28125,0.0,7
244,244,4,4,14.6875,1.3828125,0.0,8
244,244,5,5,32.5,2.0625,0.0,0
244,244,5,5,22.75,1.71875,0.0,1
244,244,5,5,18.5,1.484375,0.0,2
244,244,5,5,0.00167083740234375,1.0,1.0,3
244,244,5,5,24.25,1.609375,0.0,4
244,244,5,5,0.00057220458984375,1.0,1.0,5
244,244,5,5,0.000827789306640625,1.0,1.0,6
244,244,5,5,96.5,1.3203125,0.0,7
244,244,5,5,0.00897216796875,1.0,1.0,8
244,244,5,5,33.0,1.453125,0.0,9
244,244,6,6,11.625,1.28125,0.0,0
244,244,6,6,0.00061798095703125,1.0,1.0,1
244,244,6,6,0.000499725341796875,1.0,1.0,2
244,244,6,6,76.5,1.359375,0.0,3
244,244,6,6,0.56640625,1.015625,1.0,4
244,244,6,6,78.0,1.6953125,0.0,5
244,244,6,6,0.06494140625,1.0,1.0,6
244,244,6,6,34.0,1.453125,0.0,7
244,244,7,7,18.625,1.5,0.0,0
244,244,7,7,0.006744384765625,1.0,1.0,1
244,244,7,7,28.25,1.5078125,0.0,2
244,244,7,7,0.00115966796875,1.0,1.0,3
244,244,7,7,0.016357421875,1.0,1.0,4
244,244,7,7,0.0003566741943359375,1.0,1.0,5
244,244,7,7,111.0,1.6484375,0.0,6
244,244,7,7,0.015380859375,1.0,1.0,7
244,244,7,7,42.25,1.65625,0.0,8
244,244,8,8,30.75,1.84375,0.0,0
244,244,8,8,0.0157470703125,1.0,1.0,1
244,244,8,8,0.00035858154296875,1.0,1.0,2
244,244,8,8,0.002532958984375,1.0,1.0,3
244,244,8,8,114.5,1.4921875,0.0,4
244,244,8,8,0.765625,1.0078125,1.0,5
244,244,8,8,0.73046875,1.0234375,1.0,6
244,244,8,8,0.046630859375,1.0,1.0,7
244,244,8,8,46.75,1.5859375,0.0,8
244,244,9,9,27.0,1.6796875,0.0,0
244,244,9,9,0.0030364990234375,1.0,1.0,1
244,244,9,9,0.1923828125,1.0078125,1.0,2
244,244,9,9,1.390625,1.046875,1.0,3
244,244,9,9,0.01422119140625,1.0,1.0,4
244,244,9,9,87.0,1.8359375,0.0,5
244,244,9,9,0.0024261474609375,1.0,1.0,6
244,244,9,9,41.75,1.40625,0.0,7
244,244,9,9,17.625,1.34375,0.0,8
249,249,0,0,22.875,1.59375,0.0,0
249,249,0,0,0.00164794921875,1.0,1.0,1
249,249,0,0,0.00170135498046875,1.0,1.0,2
249,249,0,0,1.578125,1.0546875,0.0,3
249,249,0,0,52.75,1.6171875,0.0,4
249,249,0,0,0.00103759765625,1.0,1.0,5
249,249,0,0,0.0216064453125,1.0,1.0,6
249,249,0,0,11.125,1.1484375,0.0,7
249,249,0,0,27.875,1.2734375,0.0,8
249,249,0,0,81.0,2.34375,0.0,9
249,249,0,0,25.625,1.5234375,0.0,10
249,249,1,1,21.125,1.65625,0.0,0
249,249,1,1,14.75,1.4140625,0.0,1
249,249,1,1,0.00110626220703125,1.0,1.0,2
249,249,1,1,0.00080108642578125,1.0,1.0,3
249,249,1,1,0.00049591064453125,1.0,1.0,4
249,249,1,1,61.0,1.140625,0.0,5
249,249,1,1,6.53125,1.21875,0.0,6
249,249,1,1,27.5,1.46875,0.0,7
249,249,1,1,51.25,1.75,0.0,8
249,249,1,1,0.006317138671875,1.0,1.0,9
249,249,1,1,49.25,1.5234375,0.0,10
249,249,2,2,33.5,1.9296875,0.0,0
249,249,2,2,0.0050048828125,1.0,1.0,1
249,249,2,2,0.000667572021484375,1.0,1.0,2
249,249,2,2,0.003997802734375,1.0,1.0,3
249,249,2,2,113.0,2.3125,0.0,4
249,249,2,2,0.001861572265625,1.0,1.0,5
249,249,2,2,80.5,1.578125,0.0,6
249,249,2,2,0.00165557861328125,1.0,1.0,7
249,249,2,2,32.25,1.4453125,0.0,8
249,249,2,2,10.0,1.1875,0.0,9
249,249,3,3,42.25,1.9609375,0.0,0
249,249,3,3,16.125,1.6328125,0.0,1
249,249,3,3,0.039794921875,1.0,1.0,2
249,249,3,3,1.765625,1.0625,0.0,3
249,249,3,3,75.5,2.09375,0.0,4
249,249,3,3,23.75,2.09375,0.0,5
249,249,3,3,89.5,1.7109375,0.0,6
249,249,3,3,0.0023193359375,1.0,1.0,7
249,249,3,3,31.5,1.2578125,0.0,8
249,249,4,4,24.25,1.65625,0.0,0
249,249,4,4,0.0011138916015625,1.0,1.0,1
249,249,4,4,29.375,1.6328125,0.0,2
249,249,4,4,0.0260009765625,1.0,1.0,3
249,249,4,4,0.002044677734375,1.0,1.0,4
249,249,4,4,77.0,1.4921875,0.0,5
249,249,4,4,0.003082275390625,1.0,1.0,6
249,249,4,4,37.0,1.2890625,0.0,7
249,249,4,4,15.1875,1.3984375,0.0,8
249,249,5,5,32.5,2.0625,0.0,0
249,249,5,5,22.875,1.71875,0.0,1
