train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
29,29,16,16,0.294921875,1.0078125,1.0,3
29,29,16,16,0.00131988525390625,1.0,1.0,4
29,29,16,16,190.0,1.484375,0.0,5
29,29,16,16,32.5,2.84375,0.0,6
29,29,16,16,10.6875,1.2578125,0.0,7
29,29,16,16,0.0167236328125,1.0,1.0,8
29,29,16,16,102.0,2.3125,0.0,9
29,29,16,16,163.0,1.5703125,0.0,10
29,29,16,16,127.5,1.4140625,0.0,11
29,29,17,17,92.5,4.8125,0.0,0
29,29,17,17,0.015625,1.0,1.0,1
29,29,17,17,50.5,1.5859375,0.0,2
29,29,17,17,36.75,1.34375,0.0,3
29,29,17,17,78.0,3.15625,0.0,4
29,29,18,18,81.5,4.1875,0.0,0
29,29,18,18,0.003997802734375,1.0,1.0,1
29,29,18,18,0.00128936767578125,1.0,1.0,2
29,29,18,18,0.00089263916015625,1.0,1.0,3
29,29,18,18,79.0,1.7109375,0.0,4
29,29,18,18,0.0009613037109375,1.0,1.0,5
29,29,18,18,1.328125,1.046875,0.0,6
29,29,18,18,92.0,2.359375,0.0,7
29,29,18,18,28.5,1.421875,0.0,8
29,29,18,18,37.0,1.4453125,0.0,9
29,29,19,19,197.0,7.625,0.0,0
29,29,19,19,0.01202392578125,1.0,1.0,1
29,29,19,19,0.000682830810546875,1.0,1.0,2
29,29,19,19,118.0,2.140625,0.0,3
29,29,19,19,55.5,1.7109375,0.0,4
29,29,19,19,42.5,4.125,0.0,5
29,29,19,19,53.5,2.171875,0.0,6
29,29,19,19,0.001251220703125,1.0,1.0,7
29,29,19,19,24.5,1.1953125,0.0,8
29,29,19,19,66.0,2.15625,0.0,9
29,29,19,19,31.375,1.6640625,0.0,10
29,29,19,19,48.5,2.078125,0.0,11
29,29,20,20,112.0,4.84375,0.0,0
29,29,20,20,81.0,2.65625,0.0,1
29,29,20,20,96.5,3.390625,0.0,2
29,29,20,20,31.75,1.6171875,0.0,3
29,29,20,20,5.4375,1.125,0.0,4
29,29,21,21,76.5,4.625,0.0,0
29,29,21,21,0.57421875,1.0234375,1.0,1
29,29,21,21,51.5,1.90625,0.0,2
29,29,21,21,85.5,2.0,0.0,3
29,29,21,21,44.0,2.328125,0.0,4
29,29,22,22,62.0,4.375,0.0,0
29,29,22,22,0.1630859375,1.0078125,1.0,1
29,29,22,22,116.5,3.65625,0.0,2
29,29,22,22,37.25,3.46875,0.0,3
29,29,22,22,47.25,1.71875,0.0,4
29,29,22,22,23.875,1.46875,0.0,5
29,29,22,22,41.75,2.34375,0.0,6
29,29,23,23,235.0,3.75,0.0,0
29,29,23,23,0.003753662109375,1.0,1.0,1
29,29,23,23,0.00063323974609375,1.0,1.0,2
29,29,23,23,0.000553131103515625,1.0,1.0,3
29,29,23,23,21.125,1.9765625,0.0,4
29,29,23,23,280.0,2.84375,0.0,5
29,29,23,23,88.0,1.4609375,0.0,6
29,29,23,23,77.5,1.4609375,0.0,7
29,29,24,24,68.0,5.25,0.0,0
29,29,24,24,0.0107421875,1.0,1.0,1
29,29,24,24,0.00087738037109375,1.0,1.0,2
29,29,24,24,117.0,3.25,0.0,3
29,29,24,24,31.75,1.65625,0.0,4
29,29,24,24,30.75,2.078125,0.0,5
29,29,24,24,44.25,1.8203125,0.0,6
39,39,0,0,144.0,10.25,0.0,0
39,39,0,0,0.002716064453125,1.0,1.0,1
39,39,0,0,89.0,2.265625,0.0,2
39,39,0,0,0.08349609375,1.0,1.0,3
39,39,0,0,0.005615234375,1.0,1.0,4
39,39,0,0,0.0020904541015625,1.0,1.0,5
39,39,0,0,139.0,2.453125,0.0,6
39,39,0,0,0.005218505859375,1.0,1.0,7
39,39,0,0,45.75,1.890625,0.0,8
39,39,1,1,158.0,9.5,0.0,0
39,39,1,1,0.001190185546875,1.0,1.0,1
39,39,1,1,89.5,1.8828125,0.0,2
39,39,1,1,0.0101318359375,1.0,1.0,3
39,39,1,1,36.0,1.5859375,0.0,4
39,39,1,1,35.5,1.859375,0.0,5
39,39,2,2,59.25,3.4375,0.0,0
39,39,2,2,0.001678466796875,1.0,1.0,1
39,39,2,2,87.0,1.4765625,0.0,2
39,39,2,2,62.5,2.890625,0.0,3
39,39,2,2,67.5,2.828125,0.0,4
39,39,3,3,110.5,5.09375,0.0,0
39,39,3,3,0.01336669921875,1.0,1.0,1
39,39,3,3,86.5,2.765625,0.0,2
39,39,3,3,70.0,1.734375,0.0,3
39,39,3,3,54.25,2.171875,0.0,4
39,39,3,3,20.75,1.5390625,0.0,5
39,39,4,4,62.5,3.578125,0.0,0
39,39,4,4,0.01904296875,1.0,1.0,1
39,39,4,4,26.875,1.5546875,0.0,2
39,39,4,4,62.5,2.703125,0.0,3
39,39,4,4,36.75,3.546875,0.0,4
39,39,4,4,49.75,1.4765625,0.0,5
39,39,4,4,54.0,1.5234375,0.0,6
39,39,4,4,0.0093994140625,1.0,1.0,7
39,39,4,4,77.5,2.4375,0.0,8
39,39,5,5,65.0,5.28125,0.0,0
39,39,5,5,0.0159912109375,1.0,1.0,1
39,39,5,5,0.00066375732421875,1.0,1.0,2
39,39,5,5,186.0,3.953125,0.0,3
39,39,5,5,34.5,1.4140625,0.0,4
39,39,5,5,29.125,1.6015625,0.0,5
39,39,5,5,56.25,1.953125,0.0,6
39,39,6,6,64.0,5.15625,0.0,0
39,39,6,6,0.0306396484375,1.0,1.0,1
39,39,6,6,0.0008087158203125,1.0,1.0,2
39,39,6,6,112.5,2.34375,0.0,3
39,39,6,6,0.0019989013671875,1.0,1.0,4
39,39,6,6,47.5,1.828125,0.0,5
39,39,7,7,113.0,4.59375,0.0,0
39,39,7,7,51.75,2.265625,0.0,1
39,39,8,8,182.0,6.40625,0.0,0
39,39,8,8,85.0,2.28125,0.0,1
39,39,9,9,75.0,5.28125,0.0,0
39,39,9,9,0.25390625,1.0078125,1.0,1
39,39,9,9,78.0,2.078125,0.0,2
39,39,9,9,29.5,1.6015625,0.0,3
39,39,9,9,59.0,1.71875,0.0,4
39,39,10,10,67.0,4.59375,0.0,0
39,39,10,10,12.5,1.515625,0.0,1
39,39,10,10,0.00077056884765625,1.0,1.0,2
39,39,10,10,68.0,2.46875,0.0,3
39,39,10,10,33.75,1.7109375,0.0,4
39,39,10,10,47.75,2.375,0.0,5
39,39,11,11,82.5,6.28125,0.0,0
39,39,11,11,0.390625,1.015625,1.0,1
39,39,11,11,0.002655029296875,1.0,1.0,2
39,39,11,11,167.0,5.15625,0.0,3
39,39,11,11,88.0,3.125,0.0,4
39,39,11,11,5.40625,1.1171875,0.0,5
39,39,12,12,73.0,3.078125,0.0,0
39,39,12,12,0.4765625,1.015625,1.0,1
39,39,12,12,204.0,3.65625,0.0,2
39,39,12,12,0.000812530517578125,1.0,1.0,3
39,39,12,12,39.75,1.171875,0.0,4
39,39,12,12,72.5,2.453125,0.0,5
39,39,12,12,89.5,1.34375,0.0,6
39,39,12,12,38.5,1.328125,0.0,7
39,39,12,12,48.5,1.3125,0.0,8
39,39,12,12,73.5,1.6015625,0.0,9
39,39,13,13,117.0,5.3125,0.0,0
39,39,13,13,12.9375,1.2421875,0.0,1
39,39,14,14,33.0,3.75,0.0,0
39,39,14,14,253.0,2.234375,0.0,1
39,39,14,14,56.25,1.96875,0.0,2
39,39,14,14,3.0625,1.140625,0.0,3
39,39,14,14,36.75,1.8125,0.0,4
39,39,14,14,78.5,1.9921875,0.0,5
39,39,15,15,36.25,4.28125,0.0,0
39,39,15,15,0.0013885498046875,1.0,1.0,1
39,39,15,15,84.0,2.6875,0.0,2
39,39,15,15,79.0,4.3125,0.0,3
39,39,16,16,205.0,4.96875,0.0,0
39,39,16,16,35.75,1.65625,0.0,1
39,39,16,16,56.75,2.25,0.0,2
39,39,16,16,0.328125,1.0078125,1.0,3
39,39,16,16,0.00113677978515625,1.0,1.0,4
39,39,16,16,186.0,1.46875,0.0,5
39,39,16,16,32.0,2.796875,0.0,6
39,39,16,16,10.625,1.25,0.0,7
39,39,16,16,0.01953125,1.0,1.0,8
39,39,16,16,100.5,2.28125,0.0,9
39,39,16,16,164.0,1.578125,0.0,10
39,39,16,16,123.5,1.3984375,0.0,11
39,39,17,17,88.0,4.4375,0.0,0
39,39,17,17,0.0157470703125,1.0,1.0,1
39,39,17,17,50.0,1.5859375,0.0,2
39,39,17,17,37.0,1.3515625,0.0,3
39,39,17,17,78.0,3.15625,0.0,4
39,39,18,18,77.5,3.890625,0.0,0
39,39,18,18,0.004119873046875,1.0,1.0,1
39,39,18,18,0.0012664794921875,1.0,1.0,2
39,39,18,18,0.0008392333984375,1.0,1.0,3
39,39,18,18,77.0,1.6875,0.0,4
39,39,18,18,0.000949859619140625,1.0,1.0,5
39,39,18,18,1.515625,1.0546875,0.0,6
39,39,18,18,91.0,2.34375,0.0,7
39,39,18,18,28.5,1.421875,0.0,8
39,39,18,18,37.0,1.4453125,0.0,9
39,39,19,19,196.0,7.5,0.0,0
39,39,19,19,0.011962890625,1.0,1.0,1
39,39,19,19,0.00070953369140625,1.0,1.0,2
39,39,19,19,115.0,2.09375,0.0,3
39,39,19,19,55.0,1.6953125,0.0,4
39,39,19,19,43.0,4.1875,0.0,5
39,39,19,19,53.75,2.171875,0.0,6
39,39,19,19,0.00118255615234375,1.0,1.0,7
39,39,19,19,24.0,1.1875,0.0,8
39,39,19,19,65.0,2.125,0.0,9
39,39,19,19,30.875,1.6484375,0.0,10
39,39,19,19,47.75,2.0625,0.0,11
39,39,20,20,110.5,4.71875,0.0,0
39,39,20,20,80.0,2.625,0.0,1
39,39,20,20,95.5,3.359375,0.0,2
39,39,20,20,31.0,1.6015625,0.0,3
39,39,20,20,5.34375,1.1171875,0.0,4
39,39,21,21,75.0,4.46875,0.0,0
39,39,21,21,0.390625,1.015625,1.0,1
39,39,21,21,51.0,1.890625,0.0,2
39,39,21,21,85.0,2.0,0.0,3
39,39,21,21,43.25,2.296875,0.0,4
39,39,22,22,60.25,4.21875,0.0,0
39,39,22,22,0.314453125,1.015625,1.0,1
39,39,22,22,115.5,3.59375,0.0,2
39,39,22,22,36.5,3.390625,0.0,3
39,39,22,22,47.25,1.71875,0.0,4
39,39,22,22,23.875,1.46875,0.0,5
39,39,22,22,41.25,2.328125,0.0,6
39,39,23,23,233.0,3.71875,0.0,0
39,39,23,23,0.003875732421875,1.0,1.0,1
39,39,23,23,0.000629425048828125,1.0,1.0,2
39,39,23,23,0.0005340576171875,1.0,1.0,3
39,39,23,23,21.375,2.0,0.0,4
39,39,23,23,280.0,2.84375,0.0,5
39,39,23,23,88.0,1.4609375,0.0,6
39,39,23,23,78.0,1.46875,0.0,7
39,39,24,24,66.0,5.0,0.0,0
39,39,24,24,0.00787353515625,1.0,1.0,1
39,39,24,24,0.000926971435546875,1.0,1.0,2
39,39,24,24,114.5,3.171875,0.0,3
39,39,24,24,31.0,1.6328125,0.0,4
39,39,24,24,30.0,2.046875,0.0,5
39,39,24,24,43.75,1.8046875,0.0,6
49,49,0,0,143.0,10.125,0.0,0
49,49,0,0,0.002532958984375,1.0,1.0,1
49,49,0,0,87.5,2.234375,0.0,2
49,49,0,0,0.06640625,1.0,1.0,3
49,49,0,0,0.005035400390625,1.0,1.0,4
49,49,0,0,0.00183868408203125,1.0,1.0,5
49,49,0,0,138.0,2.4375,0.0,6
49,49,0,0,0.005279541015625,1.0,1.0,7
49,49,0,0,45.0,1.8671875,0.0,8
49,49,1,1,154.0,9.0625,0.0,0
49,49,1,1,0.00127410888671875,1.0,1.0,1
49,49,1,1,87.5,1.859375,0.0,2
49,49,1,1,0.009033203125,1.0,1.0,3
49,49,1,1,36.25,1.59375,0.0,4
49,49,1,1,34.75,1.8359375,0.0,5
49,49,2,2,57.75,3.328125,0.0,0
49,49,2,2,0.0015106201171875,1.0,1.0,1
49,49,2,2,86.0,1.46875,0.0,2
49,49,2,2,61.5,2.828125,0.0,3
49,49,2,2,67.0,2.796875,0.0,4
49,49,3,3,108.0,4.875,0.0,0
49,49,3,3,0.013427734375,1.0,1.0,1
49,49,3,3,84.5,2.703125,0.0,2
49,49,3,3,68.5,1.7109375,0.0,3
49,49,3,3,51.5,2.078125,0.0,4
49,49,3,3,20.25,1.5234375,0.0,5
49,49,4,4,62.0,3.546875,0.0,0
49,49,4,4,0.007598876953125,1.0,1.0,1
49,49,4,4,26.625,1.546875,0.0,2
49,49,4,4,62.0,2.671875,0.0,3
49,49,4,4,36.0,3.46875,0.0,4
49,49,4,4,49.0,1.46875,0.0,5
49,49,4,4,53.5,1.515625,0.0,6
49,49,4,4,0.007598876953125,1.0,1.0,7
49,49,4,4,76.0,2.40625,0.0,8
49,49,5,5,63.75,5.125,0.0,0
49,49,5,5,0.0250244140625,1.0,1.0,1
49,49,5,5,0.000675201416015625,1.0,1.0,2
49,49,5,5,181.0,3.828125,0.0,3
49,49,5,5,34.75,1.421875,0.0,4
49,49,5,5,28.5,1.5859375,0.0,5
49,49,5,5,55.0,1.9296875,0.0,6
49,49,6,6,62.75,5.0,0.0,0
49,49,6,6,0.01904296875,1.0,1.0,1
49,49,6,6,0.0008087158203125,1.0,1.0,2
49,49,6,6,110.0,2.296875,0.0,3
49,49,6,6,0.002105712890625,1.0,1.0,4
49,49,6,6,46.5,1.8046875,0.0,5
49,49,7,7,111.5,4.53125,0.0,0
49,49,7,7,52.0,2.28125,0.0,1
49,49,8,8,176.0,6.03125,0.0,0
49,49,8,8,85.0,2.28125,0.0,1
49,49,9,9,74.5,5.25,0.0,0
49,49,9,9,0.1025390625,1.0078125,1.0,1
49,49,9,9,76.0,2.03125,0.0,2
49,49,9,9,29.375,1.59375,0.0,3
49,49,9,9,59.0,1.71875,0.0,4
49,49,10,10,65.5,4.4375,0.0,0
49,49,10,10,12.5625,1.515625,0.0,1
49,49,10,10,0.000720977783203125,1.0,1.0,2
49,49,10,10,67.0,2.453125,0.0,3
49,49,10,10,34.0,1.7109375,0.0,4
49,49,10,10,46.75,2.34375,0.0,5
49,49,11,11,80.0,5.9375,0.0,0
49,49,11,11,0.478515625,1.0234375,1.0,1
49,49,11,11,0.0025177001953125,1.0,1.0,2
49,49,11,11,166.0,5.09375,0.0,3
49,49,11,11,88.5,3.15625,0.0,4
49,49,11,11,5.6875,1.125,0.0,5
49,49,12,12,72.5,3.0625,0.0,0
49,49,12,12,0.25390625,1.0078125,1.0,1
49,49,12,12,201.0,3.59375,0.0,2
49,49,12,12,0.000782012939453125,1.0,1.0,3
49,49,12,12,39.25,1.1640625,0.0,4
49,49,12,12,72.0,2.4375,0.0,5
49,49,12,12,88.5,1.3359375,0.0,6
49,49,12,12,37.5,1.3125,0.0,7
49,49,12,12,48.5,1.3125,0.0,8
49,49,12,12,74.5,1.609375,0.0,9
49,49,13,13,116.5,5.28125,0.0,0
49,49,13,13,13.0,1.25,0.0,1
49,49,14,14,32.25,3.625,0.0,0
49,49,14,14,243.0,2.15625,0.0,1
49,49,14,14,56.25,1.96875,0.0,2
49,49,14,14,2.59375,1.1171875,0.0,3
49,49,14,14,36.25,1.796875,0.0,4
49,49,14,14,77.5,1.9765625,0.0,5
49,49,15,15,35.0,4.0625,0.0,0
49,49,15,15,0.001434326171875,1.0,1.0,1
49,49,15,15,83.0,2.65625,0.0,2
49,49,15,15,78.0,4.25,0.0,3
49,49,16,16,205.0,4.96875,0.0,0
49,49,16,16,35.5,1.6484375,0.0,1
49,49,16,16,57.25,2.265625,0.0,2
49,49,16,16,0.265625,1.0078125,1.0,3
49,49,16,16,0.0012054443359375,1.0,1.0,4
49,49,16,16,186.0,1.46875,0.0,5
49,49,16,16,31.375,2.765625,0.0,6
49,49,16,16,10.3125,1.2421875,0.0,7
49,49,16,16,0.019775390625,1.0,1.0,8
49,49,16,16,99.5,2.265625,0.0,9
49,49,16,16,161.0,1.5625,0.0,10
49,49,16,16,123.0,1.390625,0.0,11
49,49,17,17,86.5,4.34375,0.0,0
49,49,17,17,0.00823974609375,1.0,1.0,1
49,49,17,17,49.5,1.578125,0.0,2
49,49,17,17,36.5,1.34375,0.0,3
49,49,17,17,77.0,3.109375,0.0,4
49,49,18,18,77.0,3.859375,0.0,0
49,49,18,18,0.0042724609375,1.0,1.0,1
49,49,18,18,0.0011749267578125,1.0,1.0,2
49,49,18,18,0.00084686279296875,1.0,1.0,3
49,49,18,18,75.0,1.671875,0.0,4
49,49,18,18,0.000911712646484375,1.0,1.0,5
49,49,18,18,1.1484375,1.0390625,0.0,6
49,49,18,18,90.0,2.3125,0.0,7
49,49,18,18,27.625,1.40625,0.0,8
49,49,18,18,36.75,1.4375,0.0,9
49,49,19,19,190.0,7.09375,0.0,0
49,49,19,19,0.00762939453125,1.0,1.0,1
49,49,19,19,0.00067138671875,1.0,1.0,2
49,49,19,19,111.0,2.046875,0.0,3
49,49,19,19,54.0,1.6796875,0.0,4
49,49,19,19,42.25,4.09375,0.0,5
49,49,19,19,52.5,2.140625,0.0,6
49,49,19,19,0.00119781494140625,1.0,1.0,7
49,49,19,19,23.5,1.1875,0.0,8
49,49,19,19,64.5,2.109375,0.0,9
49,49,19,19,30.625,1.640625,0.0,10
49,49,19,19,46.75,2.03125,0.0,11
49,49,20,20,108.0,4.59375,0.0,0
49,49,20,20,78.5,2.578125,0.0,1
49,49,20,20,93.5,3.25,0.0,2
49,49,20,20,30.0,1.578125,0.0,3
49,49,20,20,5.3125,1.1171875,0.0,4
49,49,21,21,72.5,4.28125,0.0,0
49,49,21,21,0.31640625,1.015625,1.0,1
49,49,21,21,50.25,1.875,0.0,2
49,49,21,21,84.5,1.9921875,0.0,3
49,49,21,21,42.0,2.25,0.0,4
49,49,22,22,59.5,4.125,0.0,0
49,49,22,22,0.08251953125,1.0,1.0,1
49,49,22,22,113.5,3.515625,0.0,2
49,49,22,22,36.5,3.390625,0.0,3
49,49,22,22,47.0,1.7109375,0.0,4
49,49,22,22,23.5,1.4609375,0.0,5
49,49,22,22,40.0,2.265625,0.0,6
49,49,23,23,229.0,3.625,0.0,0
49,49,23,23,0.003570556640625,1.0,1.0,1
49,49,23,23,0.000614166259765625,1.0,1.0,2
49,49,23,23,0.000576019287109375,1.0,1.0,3
49,49,23,23,20.875,1.9609375,0.0,4
49,49,23,23,276.0,2.796875,0.0,5
49,49,23,23,86.0,1.453125,0.0,6
49,49,23,23,75.5,1.4453125,0.0,7
49,49,24,24,65.5,4.9375,0.0,0
49,49,24,24,0.00897216796875,1.0,1.0,1
49,49,24,24,0.000926971435546875,1.0,1.0,2
49,49,24,24,113.5,3.15625,0.0,3
49,49,24,24,30.75,1.6328125,0.0,4
49,49,24,24,29.75,2.03125,0.0,5
49,49,24,24,42.5,1.7734375,0.0,6
59,59,0,0,140.0,9.625,0.0,0
59,59,0,0,0.0025787353515625,1.0,1.0,1
59,59,0,0,85.5,2.1875,0.0,2
59,59,0,0,0.08349609375,1.0,1.0,3
59,59,0,0,0.00506591796875,1.0,1.0,4
59,59,0,0,0.0019989013671875,1.0,1.0,5
59,59,0,0,135.0,2.390625,0.0,6
59,59,0,0,0.0113525390625,1.0,1.0,7
59,59,0,0,43.25,1.828125,0.0,8
59,59,1,1,152.0,8.75,0.0,0
59,59,1,1,0.00125885009765625,1.0,1.0,1
59,59,1,1,86.0,1.8359375,0.0,2
59,59,1,1,0.007293701171875,1.0,1.0,3
59,59,1,1,36.0,1.5859375,0.0,4
59,59,1,1,33.75,1.8125,0.0,5
59,59,2,2,57.0,3.28125,0.0,0
59,59,2,2,0.0014190673828125,1.0,1.0,1
59,59,2,2,85.5,1.46875,0.0,2
59,59,2,2,60.5,2.78125,0.0,3
59,59,2,2,65.0,2.71875,0.0,4
59,59,3,3,106.5,4.78125,0.0,0
59,59,3,3,0.01104736328125,1.0,1.0,1
59,59,3,3,82.0,2.625,0.0,2
59,59,3,3,66.0,1.6796875,0.0,3
59,59,3,3,50.5,2.0625,0.0,4
59,59,3,3,20.125,1.5234375,0.0,5
59,59,4,4,59.75,3.390625,0.0,0
59,59,4,4,0.006134033203125,1.0,1.0,1
59,59,4,4,26.25,1.5390625,0.0,2
59,59,4,4,60.0,2.59375,0.0,3
59,59,4,4,36.0,3.46875,0.0,4
59,59,4,4,49.0,1.46875,0.0,5
59,59,4,4,52.75,1.5078125,0.0,6
59,59,4,4,0.00933837890625,1.0,1.0,7
59,59,4,4,73.5,2.328125,0.0,8
59,59,5,5,62.75,5.0,0.0,0
59,59,5,5,0.01275634765625,1.0,1.0,1
59,59,5,5,0.00067901611328125,1.0,1.0,2
59,59,5,5,178.0,3.75,0.0,3
59,59,5,5,33.25,1.3984375,0.0,4
59,59,5,5,28.75,1.5859375,0.0,5
59,59,5,5,54.0,1.90625,0.0,6
59,59,6,6,61.0,4.78125,0.0,0
59,59,6,6,0.01904296875,1.0,1.0,1
59,59,6,6,0.00080108642578125,1.0,1.0,2
59,59,6,6,108.5,2.265625,0.0,3
59,59,6,6,0.0019989013671875,1.0,1.0,4
59,59,6,6,46.25,1.796875,0.0,5
59,59,7,7,109.0,4.375,0.0,0
59,59,7,7,49.75,2.203125,0.0,1
59,59,8,8,169.0,5.625,0.0,0
59,59,8,8,82.5,2.234375,0.0,1
59,59,9,9,71.5,4.875,0.0,0
59,59,9,9,0.08154296875,1.0,1.0,1
59,59,9,9,75.5,2.03125,0.0,2
59,59,9,9,29.0,1.5859375,0.0,3
59,59,9,9,58.0,1.703125,0.0,4
59,59,10,10,64.0,4.28125,0.0,0
59,59,10,10,12.1875,1.5,0.0,1
59,59,10,10,0.00070953369140625,1.0,1.0,2
59,59,10,10,65.0,2.375,0.0,3
59,59,10,10,33.5,1.703125,0.0,4
59,59,10,10,45.0,2.265625,0.0,5
59,59,11,11,79.5,5.84375,0.0,0
59,59,11,11,0.1630859375,1.0078125,1.0,1
59,59,11,11,0.002655029296875,1.0,1.0,2
59,59,11,11,164.0,5.0,0.0,3
59,59,11,11,87.0,3.109375,0.0,4
59,59,11,11,5.4375,1.1171875,0.0,5
59,59,12,12,71.5,3.015625,0.0,0
59,59,12,12,0.31640625,1.0078125,1.0,1
59,59,12,12,198.0,3.515625,0.0,2
59,59,12,12,0.000782012939453125,1.0,1.0,3
59,59,12,12,38.75,1.1640625,0.0,4
59,59,12,12,71.0,2.40625,0.0,5
59,59,12,12,87.0,1.3359375,0.0,6
59,59,12,12,36.75,1.3046875,0.0,7
59,59,12,12,47.75,1.3046875,0.0,8
59,59,12,12,72.5,1.5859375,0.0,9
59,59,13,13,114.0,5.09375,0.0,0
59,59,13,13,12.4375,1.234375,0.0,1
59,59,14,14,31.625,3.546875,0.0,0
59,59,14,14,241.0,2.140625,0.0,1
59,59,14,14,54.75,1.9375,0.0,2
59,59,14,14,2.59375,1.1171875,0.0,3
59,59,14,14,36.75,1.8125,0.0,4
59,59,14,14,77.0,1.96875,0.0,5
59,59,15,15,34.5,3.984375,0.0,0
59,59,15,15,0.00139617919921875,1.0,1.0,1
59,59,15,15,82.0,2.625,0.0,2
59,59,15,15,75.5,4.0625,0.0,3
59,59,16,16,201.0,4.8125,0.0,0
59,59,16,16,35.0,1.6328125,0.0,1
59,59,16,16,54.75,2.1875,0.0,2
59,59,16,16,0.265625,1.0078125,1.0,3
59,59,16,16,0.00118255615234375,1.0,1.0,4
59,59,16,16,182.0,1.4609375,0.0,5
59,59,16,16,31.375,2.765625,0.0,6
59,59,16,16,10.125,1.2421875,0.0,7
59,59,16,16,0.0189208984375,1.0,1.0,8
59,59,16,16,97.5,2.234375,0.0,9
59,59,16,16,160.0,1.5625,0.0,10
59,59,16,16,119.0,1.3828125,0.0,11
59,59,17,17,83.5,4.125,0.0,0
59,59,17,17,0.0101318359375,1.0,1.0,1
59,59,17,17,48.5,1.5625,0.0,2
59,59,17,17,35.75,1.3359375,0.0,3
59,59,17,17,75.5,3.03125,0.0,4
59,59,18,18,75.5,3.78125,0.0,0
59,59,18,18,0.0034942626953125,1.0,1.0,1
59,59,18,18,0.0012359619140625,1.0,1.0,2
59,59,18,18,0.000835418701171875,1.0,1.0,3
59,59,18,18,76.0,1.671875,0.0,4
59,59,18,18,0.000946044921875,1.0,1.0,5
59,59,18,18,1.328125,1.046875,0.0,6
59,59,18,18,87.0,2.25,0.0,7
59,59,18,18,26.875,1.390625,0.0,8
59,59,18,18,35.0,1.4140625,0.0,9
59,59,19,19,188.0,6.9375,0.0,0
59,59,19,19,0.006134033203125,1.0,1.0,1
59,59,19,19,0.0007171630859375,1.0,1.0,2
59,59,19,19,112.5,2.0625,0.0,3
59,59,19,19,52.75,1.6640625,0.0,4
59,59,19,19,42.0,4.0625,0.0,5
59,59,19,19,52.0,2.125,0.0,6
59,59,19,19,0.00107574462890625,1.0,1.0,7
59,59,19,19,23.5,1.1875,0.0,8
59,59,19,19,63.5,2.09375,0.0,9
59,59,19,19,29.75,1.6171875,0.0,10
59,59,19,19,46.25,2.015625,0.0,11
59,59,20,20,106.5,4.46875,0.0,0
59,59,20,20,77.0,2.53125,0.0,1
59,59,20,20,93.5,3.25,0.0,2
59,59,20,20,29.5,1.5625,0.0,3
59,59,20,20,5.28125,1.1171875,0.0,4
59,59,21,21,72.5,4.28125,0.0,0
59,59,21,21,0.255859375,1.0078125,1.0,1
59,59,21,21,48.75,1.8359375,0.0,2
59,59,21,21,83.5,1.9765625,0.0,3
59,59,21,21,41.0,2.203125,0.0,4
59,59,22,22,58.75,4.0625,0.0,0
59,59,22,22,0.103515625,1.0078125,1.0,1
59,59,22,22,113.0,3.515625,0.0,2
59,59,22,22,36.0,3.328125,0.0,3
59,59,22,22,45.5,1.6875,0.0,4
59,59,22,22,23.75,1.46875,0.0,5
59,59,22,22,39.75,2.25,0.0,6
59,59,23,23,223.0,3.484375,0.0,0
59,59,23,23,0.0036468505859375,1.0,1.0,1
59,59,23,23,0.00061798095703125,1.0,1.0,2
59,59,23,23,0.000537872314453125,1.0,1.0,3
59,59,23,23,20.5,1.9375,0.0,4
59,59,23,23,274.0,2.78125,0.0,5
59,59,23,23,86.0,1.453125,0.0,6
59,59,23,23,74.0,1.4375,0.0,7
59,59,24,24,63.75,4.71875,0.0,0
59,59,24,24,0.00885009765625,1.0,1.0,1
59,59,24,24,0.000965118408203125,1.0,1.0,2
59,59,24,24,111.0,3.078125,0.0,3
59,59,24,24,30.25,1.6171875,0.0,4
59,59,24,24,29.125,2.0,0.0,5
59,59,24,24,42.5,1.7734375,0.0,6
69,69,0,0,136.0,8.9375,0.0,0
69,69,0,0,0.00250244140625,1.0,1.0,1
69,69,0,0,84.0,2.15625,0.0,2
69,69,0,0,0.08349609375,1.0,1.0,3
69,69,0,0,0.00439453125,1.0,1.0,4
69,69,0,0,0.002044677734375,1.0,1.0,5
69,69,0,0,137.0,2.421875,0.0,6
69,69,0,0,0.008056640625,1.0,1.0,7
69,69,0,0,41.75,1.78125,0.0,8
69,69,1,1,148.0,8.25,0.0,0
69,69,1,1,0.00104522705078125,1.0,1.0,1
69,69,1,1,84.0,1.8203125,0.0,2
69,69,1,1,0.01007080078125,1.0,1.0,3
69,69,1,1,35.5,1.578125,0.0,4
69,69,1,1,33.5,1.796875,0.0,5
69,69,2,2,54.75,3.125,0.0,0
69,69,2,2,0.001373291015625,1.0,1.0,1
69,69,2,2,83.0,1.453125,0.0,2
69,69,2,2,59.0,2.71875,0.0,3
69,69,2,2,62.75,2.625,0.0,4
69,69,3,3,102.5,4.53125,0.0,0
69,69,3,3,0.00885009765625,1.0,1.0,1
69,69,3,3,81.0,2.59375,0.0,2
69,69,3,3,66.5,1.6875,0.0,3
69,69,3,3,48.0,1.9921875,0.0,4
69,69,3,3,20.0,1.515625,0.0,5
69,69,4,4,57.75,3.25,0.0,0
69,69,4,4,0.00958251953125,1.0,1.0,1
