train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
129,129,23,23,0.0712890625,1.0,1.0,2
129,129,23,23,10.1875,1.2578125,0.0,3
129,129,23,23,28.25,2.484375,0.0,4
129,129,23,23,264.0,2.671875,0.0,5
129,129,23,23,77.5,1.3984375,0.0,6
129,129,23,23,111.0,1.71875,0.0,7
129,129,24,24,71.5,5.71875,0.0,0
129,129,24,24,0.00048828125,1.0,1.0,1
129,129,24,24,0.01806640625,1.0,1.0,2
129,129,24,24,123.5,3.484375,0.0,3
129,129,24,24,34.5,1.7265625,0.0,4
129,129,24,24,46.0,2.984375,0.0,5
129,129,24,24,40.0,1.7109375,0.0,6
139,139,0,0,153.0,11.8125,0.0,0
139,139,0,0,0.0014801025390625,1.0,1.0,1
139,139,0,0,132.0,3.359375,0.0,2
139,139,0,0,4.6875,1.1875,0.0,3
139,139,0,0,0.98828125,1.0390625,1.0,4
139,139,0,0,0.0028228759765625,1.0,1.0,5
139,139,0,0,157.0,2.765625,0.0,6
139,139,0,0,0.00042724609375,1.0,1.0,7
139,139,0,0,63.25,2.40625,0.0,8
139,139,1,1,147.0,8.125,0.0,0
139,139,1,1,17.375,2.0625,0.0,1
139,139,1,1,88.0,1.8671875,0.0,2
139,139,1,1,0.0230712890625,1.0,1.0,3
139,139,1,1,52.75,1.96875,0.0,4
139,139,1,1,34.0,1.8203125,0.0,5
139,139,2,2,62.0,3.625,0.0,0
139,139,2,2,0.000621795654296875,1.0,1.0,1
139,139,2,2,72.5,1.3828125,0.0,2
139,139,2,2,66.0,3.0625,0.0,3
139,139,2,2,65.5,2.734375,0.0,4
139,139,3,3,114.0,5.375,0.0,0
139,139,3,3,0.002197265625,1.0,1.0,1
139,139,3,3,119.0,4.0625,0.0,2
139,139,3,3,59.5,1.6015625,0.0,3
139,139,3,3,52.5,2.109375,0.0,4
139,139,3,3,22.25,1.5859375,0.0,5
139,139,4,4,48.25,2.671875,0.0,0
139,139,4,4,0.000621795654296875,1.0,1.0,1
139,139,4,4,69.0,3.109375,0.0,2
139,139,4,4,68.5,2.96875,0.0,3
139,139,4,4,36.75,3.546875,0.0,4
139,139,4,4,42.25,1.390625,0.0,5
139,139,4,4,0.0007171630859375,1.0,1.0,6
139,139,4,4,69.5,2.234375,0.0,7
139,139,5,5,64.5,5.25,0.0,0
139,139,5,5,4.5,1.1640625,0.0,1
139,139,5,5,0.07080078125,1.0,1.0,2
139,139,5,5,173.0,3.59375,0.0,3
139,139,5,5,37.0,1.453125,0.0,4
139,139,5,5,27.625,1.5625,0.0,5
139,139,5,5,70.0,2.296875,0.0,6
139,139,6,6,67.0,5.5625,0.0,0
139,139,6,6,0.00135040283203125,1.0,1.0,1
139,139,6,6,4.53125,1.1640625,0.0,2
139,139,6,6,117.0,2.421875,0.0,3
139,139,6,6,0.000518798828125,1.0,1.0,4
139,139,6,6,49.25,1.8671875,0.0,5
139,139,7,7,96.0,3.65625,0.0,0
139,139,7,7,50.75,2.234375,0.0,1
139,139,8,8,127.5,3.6875,0.0,0
139,139,8,8,73.0,2.03125,0.0,1
139,139,9,9,55.25,3.40625,0.0,0
139,139,9,9,0.0031890869140625,1.0,1.0,1
139,139,9,9,77.0,2.046875,0.0,2
139,139,9,9,26.0,1.5078125,0.0,3
139,139,9,9,92.5,2.328125,0.0,4
139,139,10,10,72.5,5.1875,0.0,0
139,139,10,10,11.875,1.484375,0.0,1
139,139,10,10,7.03125,1.3125,0.0,2
139,139,10,10,101.0,3.828125,0.0,3
139,139,10,10,39.75,1.8828125,0.0,4
139,139,10,10,49.75,2.46875,0.0,5
139,139,11,11,65.0,4.25,0.0,0
139,139,11,11,1.765625,1.078125,0.0,1
139,139,11,11,10.0,1.3828125,0.0,2
139,139,11,11,181.0,5.90625,0.0,3
139,139,11,11,79.0,2.78125,0.0,4
139,139,11,11,5.40625,1.1171875,0.0,5
139,139,12,12,80.5,3.46875,0.0,0
139,139,12,12,0.10400390625,1.0,1.0,1
139,139,12,12,216.0,3.953125,0.0,2
139,139,12,12,5.28125,1.1328125,0.0,3
139,139,12,12,68.5,1.3125,0.0,4
139,139,12,12,95.0,3.234375,0.0,5
139,139,12,12,81.5,1.3046875,0.0,6
139,139,12,12,57.5,1.5234375,0.0,7
139,139,12,12,47.0,1.3046875,0.0,8
139,139,12,12,49.5,1.3671875,0.0,9
139,139,13,13,100.0,4.1875,0.0,0
139,139,13,13,14.0,1.265625,0.0,1
139,139,14,14,25.25,2.734375,0.0,0
139,139,14,14,199.0,1.875,0.0,1
139,139,14,14,59.25,2.046875,0.0,2
139,139,14,14,20.875,2.46875,0.0,3
139,139,14,14,28.125,1.5703125,0.0,4
139,139,14,14,118.5,2.828125,0.0,5
139,139,15,15,26.75,2.921875,0.0,0
139,139,15,15,0.08154296875,1.0,1.0,1
139,139,15,15,119.0,4.0625,0.0,2
139,139,15,15,48.5,2.453125,0.0,3
139,139,16,16,145.0,3.109375,0.0,0
139,139,16,16,48.0,1.96875,0.0,1
139,139,16,16,48.5,2.0,0.0,2
139,139,16,16,4.5,1.1015625,0.0,3
139,139,16,16,4.40625,1.1015625,0.0,4
139,139,16,16,196.0,1.5078125,0.0,5
139,139,16,16,19.125,1.8515625,0.0,6
139,139,16,16,40.0,2.34375,0.0,7
139,139,16,16,43.25,3.125,0.0,8
139,139,16,16,119.5,2.671875,0.0,9
139,139,16,16,139.0,1.46875,0.0,10
139,139,16,16,131.0,1.421875,0.0,11
139,139,17,17,101.0,5.53125,0.0,0
139,139,17,17,0.00799560546875,1.0,1.0,1
139,139,17,17,111.0,2.765625,0.0,2
139,139,17,17,73.5,1.8125,0.0,3
139,139,17,17,84.5,3.46875,0.0,4
139,139,18,18,62.75,3.015625,0.0,0
139,139,18,18,4.375,1.15625,0.0,1
139,139,18,18,0.138671875,1.0078125,1.0,2
139,139,18,18,31.25,3.328125,0.0,3
139,139,18,18,71.5,1.625,0.0,4
139,139,18,18,10.5625,1.2734375,0.0,5
139,139,18,18,41.25,3.953125,0.0,6
139,139,18,18,77.5,2.0625,0.0,7
139,139,18,18,24.0,1.34375,0.0,8
139,139,18,18,41.25,1.5078125,0.0,9
139,139,19,19,169.0,5.71875,0.0,0
139,139,19,19,0.000530242919921875,1.0,1.0,1
139,139,19,19,0.05029296875,1.0,1.0,2
139,139,19,19,109.0,2.015625,0.0,3
139,139,19,19,48.25,1.59375,0.0,4
139,139,19,19,36.0,3.328125,0.0,5
139,139,19,19,76.0,3.015625,0.0,6
139,139,19,19,45.75,1.53125,0.0,7
139,139,19,19,53.0,1.4609375,0.0,8
139,139,19,19,116.0,3.859375,0.0,9
139,139,19,19,28.25,1.578125,0.0,10
139,139,19,19,55.25,2.3125,0.0,11
139,139,20,20,111.0,4.78125,0.0,0
139,139,20,20,71.0,2.359375,0.0,1
139,139,20,20,99.5,3.515625,0.0,2
139,139,20,20,23.0,1.4140625,0.0,3
139,139,20,20,2.375,1.0546875,0.0,4
139,139,21,21,66.0,3.75,0.0,0
139,139,21,21,1.25,1.0546875,0.0,1
139,139,21,21,93.5,3.234375,0.0,2
139,139,21,21,81.5,1.9453125,0.0,3
139,139,21,21,76.0,4.3125,0.0,4
139,139,22,22,72.5,5.625,0.0,0
139,139,22,22,0.000514984130859375,1.0,1.0,1
139,139,22,22,123.0,3.921875,0.0,2
139,139,22,22,33.5,3.0625,0.0,3
139,139,22,22,65.5,2.125,0.0,4
139,139,22,22,22.75,1.4453125,0.0,5
139,139,22,22,61.25,3.484375,0.0,6
139,139,23,23,200.0,3.078125,0.0,0
139,139,23,23,0.00360107421875,1.0,1.0,1
139,139,23,23,0.0859375,1.0,1.0,2
139,139,23,23,9.8125,1.2421875,0.0,3
139,139,23,23,27.625,2.4375,0.0,4
139,139,23,23,258.0,2.609375,0.0,5
139,139,23,23,76.0,1.390625,0.0,6
139,139,23,23,109.0,1.7109375,0.0,7
139,139,24,24,66.5,5.09375,0.0,0
139,139,24,24,0.000507354736328125,1.0,1.0,1
139,139,24,24,0.016845703125,1.0,1.0,2
139,139,24,24,120.5,3.390625,0.0,3
139,139,24,24,32.75,1.6796875,0.0,4
139,139,24,24,44.25,2.875,0.0,5
139,139,24,24,38.5,1.6796875,0.0,6
149,149,0,0,143.0,10.125,0.0,0
149,149,0,0,0.00150299072265625,1.0,1.0,1
149,149,0,0,128.0,3.234375,0.0,2
149,149,0,0,4.5625,1.1875,0.0,3
149,149,0,0,0.70703125,1.03125,1.0,4
149,149,0,0,0.003265380859375,1.0,1.0,5
149,149,0,0,154.0,2.703125,0.0,6
149,149,0,0,0.0003795623779296875,1.0,1.0,7
149,149,0,0,58.75,2.265625,0.0,8
149,149,1,1,138.0,7.15625,0.0,0
149,149,1,1,16.75,2.015625,0.0,1
149,149,1,1,86.0,1.8359375,0.0,2
149,149,1,1,0.017578125,1.0,1.0,3
149,149,1,1,50.25,1.90625,0.0,4
149,149,1,1,32.0,1.7578125,0.0,5
149,149,2,2,58.25,3.359375,0.0,0
149,149,2,2,0.000667572021484375,1.0,1.0,1
149,149,2,2,70.5,1.375,0.0,2
149,149,2,2,64.0,2.96875,0.0,3
149,149,2,2,64.0,2.671875,0.0,4
149,149,3,3,107.5,4.84375,0.0,0
149,149,3,3,0.0028533935546875,1.0,1.0,1
149,149,3,3,113.0,3.78125,0.0,2
149,149,3,3,54.75,1.5390625,0.0,3
149,149,3,3,49.5,2.03125,0.0,4
149,149,3,3,21.0,1.546875,0.0,5
149,149,4,4,44.0,2.453125,0.0,0
149,149,4,4,0.000598907470703125,1.0,1.0,1
149,149,4,4,67.5,3.03125,0.0,2
149,149,4,4,67.0,2.890625,0.0,3
149,149,4,4,36.0,3.46875,0.0,4
149,149,4,4,41.0,1.375,0.0,5
149,149,4,4,0.00078582763671875,1.0,1.0,6
149,149,4,4,66.5,2.15625,0.0,7
149,149,5,5,61.0,4.78125,0.0,0
149,149,5,5,4.03125,1.140625,0.0,1
149,149,5,5,0.07080078125,1.0,1.0,2
149,149,5,5,169.0,3.484375,0.0,3
149,149,5,5,35.75,1.4375,0.0,4
149,149,5,5,27.25,1.5546875,0.0,5
149,149,5,5,68.5,2.265625,0.0,6
149,149,6,6,63.0,5.03125,0.0,0
149,149,6,6,0.00136566162109375,1.0,1.0,1
149,149,6,6,3.203125,1.109375,0.0,2
149,149,6,6,115.5,2.40625,0.0,3
149,149,6,6,0.0005035400390625,1.0,1.0,4
149,149,6,6,47.0,1.8125,0.0,5
149,149,7,7,91.0,3.40625,0.0,0
149,149,7,7,49.0,2.171875,0.0,1
149,149,8,8,121.5,3.46875,0.0,0
149,149,8,8,71.0,1.9921875,0.0,1
149,149,9,9,51.75,3.15625,0.0,0
149,149,9,9,0.0026702880859375,1.0,1.0,1
149,149,9,9,74.5,2.0,0.0,2
149,149,9,9,25.375,1.4921875,0.0,3
149,149,9,9,88.0,2.25,0.0,4
149,149,10,10,67.0,4.59375,0.0,0
149,149,10,10,11.375,1.4609375,0.0,1
149,149,10,10,6.65625,1.2890625,0.0,2
149,149,10,10,98.0,3.6875,0.0,3
149,149,10,10,38.5,1.8359375,0.0,4
149,149,10,10,46.0,2.3125,0.0,5
149,149,11,11,60.75,3.859375,0.0,0
149,149,11,11,1.796875,1.078125,0.0,1
149,149,11,11,13.0,1.5234375,0.0,2
149,149,11,11,180.0,5.84375,0.0,3
149,149,11,11,77.0,2.71875,0.0,4
149,149,11,11,5.21875,1.1171875,0.0,5
149,149,12,12,75.0,3.171875,0.0,0
149,149,12,12,0.06884765625,1.0,1.0,1
149,149,12,12,209.0,3.78125,0.0,2
149,149,12,12,4.90625,1.1171875,0.0,3
149,149,12,12,66.0,1.296875,0.0,4
149,149,12,12,95.0,3.234375,0.0,5
149,149,12,12,79.0,1.296875,0.0,6
149,149,12,12,55.25,1.4921875,0.0,7
149,149,12,12,46.0,1.296875,0.0,8
149,149,12,12,47.0,1.3515625,0.0,9
149,149,13,13,95.5,3.921875,0.0,0
149,149,13,13,13.8125,1.265625,0.0,1
149,149,14,14,23.125,2.53125,0.0,0
149,149,14,14,197.0,1.8671875,0.0,1
149,149,14,14,59.25,2.046875,0.0,2
149,149,14,14,20.375,2.421875,0.0,3
149,149,14,14,27.5,1.5546875,0.0,4
149,149,14,14,113.5,2.703125,0.0,5
149,149,15,15,24.625,2.671875,0.0,0
149,149,15,15,0.06396484375,1.0,1.0,1
149,149,15,15,116.0,3.921875,0.0,2
149,149,15,15,46.5,2.359375,0.0,3
149,149,16,16,138.0,2.9375,0.0,0
149,149,16,16,47.0,1.9375,0.0,1
149,149,16,16,46.5,1.9453125,0.0,2
149,149,16,16,4.25,1.09375,0.0,3
149,149,16,16,4.25,1.09375,0.0,4
149,149,16,16,195.0,1.5,0.0,5
149,149,16,16,18.125,1.796875,0.0,6
149,149,16,16,38.5,2.265625,0.0,7
149,149,16,16,43.25,3.125,0.0,8
149,149,16,16,116.0,2.578125,0.0,9
149,149,16,16,134.0,1.453125,0.0,10
149,149,16,16,126.5,1.40625,0.0,11
149,149,17,17,95.5,5.03125,0.0,0
149,149,17,17,0.007354736328125,1.0,1.0,1
149,149,17,17,108.0,2.703125,0.0,2
149,149,17,17,72.5,1.796875,0.0,3
149,149,17,17,82.0,3.328125,0.0,4
149,149,18,18,58.25,2.78125,0.0,0
149,149,18,18,4.375,1.15625,0.0,1
149,149,18,18,0.1728515625,1.0078125,1.0,2
149,149,18,18,30.25,3.203125,0.0,3
149,149,18,18,69.0,1.6015625,0.0,4
149,149,18,18,10.5,1.265625,0.0,5
149,149,18,18,40.0,3.796875,0.0,6
149,149,18,18,75.0,2.015625,0.0,7
149,149,18,18,23.5,1.3359375,0.0,8
149,149,18,18,38.5,1.4609375,0.0,9
149,149,19,19,165.0,5.5,0.0,0
149,149,19,19,0.000576019287109375,1.0,1.0,1
149,149,19,19,0.05078125,1.0,1.0,2
149,149,19,19,105.0,1.96875,0.0,3
149,149,19,19,47.25,1.578125,0.0,4
149,149,19,19,35.75,3.296875,0.0,5
149,149,19,19,74.0,2.921875,0.0,6
149,149,19,19,45.25,1.53125,0.0,7
149,149,19,19,51.0,1.4453125,0.0,8
149,149,19,19,114.0,3.78125,0.0,9
149,149,19,19,27.75,1.5625,0.0,10
149,149,19,19,50.25,2.140625,0.0,11
149,149,20,20,108.0,4.59375,0.0,0
149,149,20,20,68.5,2.28125,0.0,1
149,149,20,20,97.5,3.4375,0.0,2
149,149,20,20,23.0,1.4140625,0.0,3
149,149,20,20,2.125,1.046875,0.0,4
149,149,21,21,61.25,3.40625,0.0,0
149,149,21,21,1.578125,1.0703125,0.0,1
149,149,21,21,91.5,3.125,0.0,2
149,149,21,21,80.5,1.9296875,0.0,3
149,149,21,21,73.0,4.09375,0.0,4
149,149,22,22,67.5,5.0,0.0,0
149,149,22,22,0.0004749298095703125,1.0,1.0,1
149,149,22,22,121.0,3.828125,0.0,2
149,149,22,22,33.25,3.03125,0.0,3
149,149,22,22,63.0,2.0625,0.0,4
149,149,22,22,22.625,1.4375,0.0,5
149,149,22,22,59.0,3.328125,0.0,6
149,149,23,23,190.0,2.921875,0.0,0
149,149,23,23,0.002655029296875,1.0,1.0,1
149,149,23,23,0.0859375,1.0,1.0,2
149,149,23,23,9.5625,1.234375,0.0,3
149,149,23,23,26.75,2.375,0.0,4
149,149,23,23,251.0,2.546875,0.0,5
149,149,23,23,75.0,1.3828125,0.0,6
149,149,23,23,101.0,1.640625,0.0,7
149,149,24,24,61.75,4.53125,0.0,0
149,149,24,24,0.0004482269287109375,1.0,1.0,1
149,149,24,24,0.0162353515625,1.0,1.0,2
149,149,24,24,118.0,3.296875,0.0,3
149,149,24,24,31.875,1.6640625,0.0,4
149,149,24,24,42.0,2.71875,0.0,5
149,149,24,24,38.25,1.671875,0.0,6
159,159,0,0,137.0,9.0625,0.0,0
159,159,0,0,0.00164794921875,1.0,1.0,1
159,159,0,0,124.0,3.125,0.0,2
159,159,0,0,3.84375,1.15625,0.0,3
159,159,0,0,0.6796875,1.03125,1.0,4
159,159,0,0,0.00408935546875,1.0,1.0,5
159,159,0,0,152.0,2.671875,0.0,6
159,159,0,0,0.000396728515625,1.0,1.0,7
159,159,0,0,55.0,2.15625,0.0,8
159,159,1,1,131.0,6.53125,0.0,0
159,159,1,1,15.75,1.9296875,0.0,1
159,159,1,1,84.0,1.8203125,0.0,2
159,159,1,1,0.02001953125,1.0,1.0,3
159,159,1,1,47.75,1.84375,0.0,4
159,159,1,1,30.0,1.6953125,0.0,5
159,159,2,2,53.5,3.0625,0.0,0
159,159,2,2,0.000598907470703125,1.0,1.0,1
159,159,2,2,68.5,1.359375,0.0,2
159,159,2,2,63.75,2.9375,0.0,3
159,159,2,2,60.75,2.546875,0.0,4
159,159,3,3,101.0,4.40625,0.0,0
159,159,3,3,0.0031890869140625,1.0,1.0,1
159,159,3,3,107.0,3.515625,0.0,2
159,159,3,3,51.75,1.5078125,0.0,3
159,159,3,3,46.75,1.953125,0.0,4
159,159,3,3,19.75,1.5078125,0.0,5
159,159,4,4,40.0,2.265625,0.0,0
159,159,4,4,0.000598907470703125,1.0,1.0,1
159,159,4,4,64.0,2.84375,0.0,2
159,159,4,4,64.0,2.765625,0.0,3
159,159,4,4,35.0,3.328125,0.0,4
159,159,4,4,40.25,1.3671875,0.0,5
159,159,4,4,0.000827789306640625,1.0,1.0,6
159,159,4,4,62.25,2.046875,0.0,7
159,159,5,5,56.25,4.25,0.0,0
159,159,5,5,4.03125,1.140625,0.0,1
159,159,5,5,0.09033203125,1.0,1.0,2
159,159,5,5,160.0,3.28125,0.0,3
159,159,5,5,34.5,1.4140625,0.0,4
159,159,5,5,25.375,1.5078125,0.0,5
159,159,5,5,64.0,2.140625,0.0,6
159,159,6,6,58.75,4.53125,0.0,0
159,159,6,6,0.001953125,1.0,1.0,1
159,159,6,6,2.546875,1.0859375,0.0,2
159,159,6,6,110.0,2.296875,0.0,3
159,159,6,6,0.000484466552734375,1.0,1.0,4
159,159,6,6,43.25,1.7265625,0.0,5
159,159,7,7,86.5,3.234375,0.0,0
159,159,7,7,47.75,2.140625,0.0,1
159,159,8,8,116.0,3.28125,0.0,0
159,159,8,8,68.5,1.9453125,0.0,1
159,159,9,9,47.0,2.84375,0.0,0
159,159,9,9,0.004974365234375,1.0,1.0,1
159,159,9,9,73.0,1.984375,0.0,2
159,159,9,9,25.375,1.4921875,0.0,3
159,159,9,9,85.0,2.1875,0.0,4
159,159,10,10,61.75,4.09375,0.0,0
159,159,10,10,10.375,1.4140625,0.0,1
159,159,10,10,6.1875,1.265625,0.0,2
159,159,10,10,94.0,3.484375,0.0,3
159,159,10,10,36.75,1.7890625,0.0,4
159,159,10,10,43.25,2.1875,0.0,5
159,159,11,11,55.75,3.46875,0.0,0
159,159,11,11,1.53125,1.0625,0.0,1
159,159,11,11,7.0625,1.2578125,0.0,2
159,159,11,11,176.0,5.625,0.0,3
159,159,11,11,75.0,2.640625,0.0,4
159,159,11,11,4.875,1.109375,0.0,5
159,159,12,12,70.5,2.96875,0.0,0
159,159,12,12,0.068359375,1.0,1.0,1
159,159,12,12,203.0,3.65625,0.0,2
159,159,12,12,4.96875,1.125,0.0,3
159,159,12,12,64.0,1.2890625,0.0,4
159,159,12,12,92.5,3.125,0.0,5
159,159,12,12,77.5,1.2890625,0.0,6
159,159,12,12,53.75,1.484375,0.0,7
159,159,12,12,44.5,1.28125,0.0,8
159,159,12,12,43.0,1.3125,0.0,9
159,159,13,13,91.5,3.6875,0.0,0
159,159,13,13,13.9375,1.265625,0.0,1
159,159,14,14,20.75,2.28125,0.0,0
159,159,14,14,192.0,1.8359375,0.0,1
159,159,14,14,56.75,1.984375,0.0,2
159,159,14,14,20.0,2.390625,0.0,3
159,159,14,14,26.625,1.5390625,0.0,4
159,159,14,14,111.5,2.65625,0.0,5
159,159,15,15,21.75,2.390625,0.0,0
159,159,15,15,0.04052734375,1.0,1.0,1
159,159,15,15,113.0,3.78125,0.0,2
159,159,15,15,43.5,2.234375,0.0,3
159,159,16,16,133.0,2.828125,0.0,0
159,159,16,16,46.0,1.9140625,0.0,1
159,159,16,16,44.25,1.8828125,0.0,2
159,159,16,16,4.25,1.09375,0.0,3
159,159,16,16,4.09375,1.09375,0.0,4
159,159,16,16,185.0,1.46875,0.0,5
159,159,16,16,18.25,1.8046875,0.0,6
159,159,16,16,37.75,2.234375,0.0,7
159,159,16,16,42.75,3.078125,0.0,8
159,159,16,16,114.5,2.546875,0.0,9
159,159,16,16,129.0,1.4296875,0.0,10
159,159,16,16,123.0,1.390625,0.0,11
159,159,17,17,90.5,4.625,0.0,0
159,159,17,17,0.01165771484375,1.0,1.0,1
159,159,17,17,102.5,2.5625,0.0,2
159,159,17,17,70.5,1.765625,0.0,3
159,159,17,17,78.0,3.15625,0.0,4
159,159,18,18,53.75,2.5625,0.0,0
159,159,18,18,4.15625,1.1484375,0.0,1
159,159,18,18,0.1494140625,1.0078125,1.0,2
159,159,18,18,29.75,3.125,0.0,3
159,159,18,18,66.5,1.5703125,0.0,4
159,159,18,18,9.75,1.25,0.0,5
159,159,18,18,38.0,3.546875,0.0,6
159,159,18,18,71.5,1.953125,0.0,7
159,159,18,18,22.0,1.3125,0.0,8
159,159,18,18,36.25,1.4296875,0.0,9
159,159,19,19,156.0,5.0,0.0,0
159,159,19,19,0.000553131103515625,1.0,1.0,1
159,159,19,19,0.0830078125,1.0,1.0,2
159,159,19,19,101.5,1.9296875,0.0,3
159,159,19,19,45.0,1.5390625,0.0,4
159,159,19,19,34.75,3.171875,0.0,5
159,159,19,19,72.0,2.84375,0.0,6
159,159,19,19,44.75,1.515625,0.0,7
159,159,19,19,47.25,1.40625,0.0,8
159,159,19,19,111.0,3.625,0.0,9
159,159,19,19,26.75,1.5390625,0.0,10
159,159,19,19,48.75,2.09375,0.0,11
159,159,20,20,101.5,4.1875,0.0,0
159,159,20,20,66.0,2.21875,0.0,1
159,159,20,20,96.0,3.390625,0.0,2
159,159,20,20,22.5,1.40625,0.0,3
159,159,20,20,2.21875,1.046875,0.0,4
159,159,21,21,56.75,3.109375,0.0,0
159,159,21,21,1.578125,1.0703125,0.0,1
159,159,21,21,88.5,3.03125,0.0,2
159,159,21,21,79.0,1.8984375,0.0,3
159,159,21,21,68.0,3.6875,0.0,4
159,159,22,22,61.0,4.28125,0.0,0
159,159,22,22,0.000530242919921875,1.0,1.0,1
159,159,22,22,116.5,3.65625,0.0,2
159,159,22,22,32.5,2.96875,0.0,3
159,159,22,22,60.75,2.015625,0.0,4
159,159,22,22,21.875,1.421875,0.0,5
159,159,22,22,55.25,3.078125,0.0,6
159,159,23,23,185.0,2.828125,0.0,0
159,159,23,23,0.00433349609375,1.0,1.0,1
159,159,23,23,0.11279296875,1.0,1.0,2
159,159,23,23,8.5,1.2109375,0.0,3
159,159,23,23,25.625,2.28125,0.0,4
159,159,23,23,247.0,2.515625,0.0,5
159,159,23,23,72.0,1.3671875,0.0,6
159,159,23,23,98.5,1.6171875,0.0,7
159,159,24,24,56.25,3.953125,0.0,0
159,159,24,24,0.00049591064453125,1.0,1.0,1
159,159,24,24,0.019775390625,1.0,1.0,2
159,159,24,24,114.5,3.171875,0.0,3
159,159,24,24,30.625,1.625,0.0,4
159,159,24,24,40.5,2.625,0.0,5
159,159,24,24,36.25,1.6328125,0.0,6
169,169,0,0,129.0,8.0,0.0,0
169,169,0,0,0.0016632080078125,1.0,1.0,1
169,169,0,0,119.5,2.984375,0.0,2
169,169,0,0,3.109375,1.125,0.0,3
169,169,0,0,0.58203125,1.0234375,1.0,4
169,169,0,0,0.005096435546875,1.0,1.0,5
169,169,0,0,151.0,2.640625,0.0,6
169,169,0,0,0.000396728515625,1.0,1.0,7
169,169,0,0,50.5,2.015625,0.0,8
169,169,1,1,122.0,5.71875,0.0,0
169,169,1,1,15.0,1.8671875,0.0,1
169,169,1,1,84.0,1.8203125,0.0,2
169,169,1,1,0.0390625,1.0,1.0,3
169,169,1,1,46.25,1.8125,0.0,4
169,169,1,1,28.25,1.640625,0.0,5
169,169,2,2,46.75,2.640625,0.0,0
169,169,2,2,0.000736236572265625,1.0,1.0,1
169,169,2,2,67.0,1.3515625,0.0,2
169,169,2,2,62.5,2.890625,0.0,3
169,169,2,2,59.75,2.5,0.0,4
169,169,3,3,95.0,4.0625,0.0,0
169,169,3,3,0.003814697265625,1.0,1.0,1
169,169,3,3,102.5,3.328125,0.0,2
169,169,3,3,48.25,1.4609375,0.0,3
169,169,3,3,43.0,1.84375,0.0,4
169,169,3,3,19.0,1.484375,0.0,5
169,169,4,4,35.75,2.078125,0.0,0
169,169,4,4,0.000576019287109375,1.0,1.0,1
169,169,4,4,60.5,2.703125,0.0,2
169,169,4,4,61.75,2.671875,0.0,3
169,169,4,4,34.25,3.25,0.0,4
169,169,4,4,38.5,1.3515625,0.0,5
169,169,4,4,0.0009765625,1.0,1.0,6
169,169,4,4,57.0,1.9296875,0.0,7
169,169,5,5,50.5,3.65625,0.0,0
169,169,5,5,2.8125,1.1015625,0.0,1
169,169,5,5,0.048828125,1.0,1.0,2
169,169,5,5,159.0,3.25,0.0,3
169,169,5,5,33.5,1.3984375,0.0,4
169,169,5,5,25.0,1.4921875,0.0,5
169,169,5,5,61.5,2.078125,0.0,6
169,169,6,6,55.0,4.125,0.0,0
169,169,6,6,0.003021240234375,1.0,1.0,1
169,169,6,6,2.8125,1.1015625,0.0,2
169,169,6,6,107.5,2.25,0.0,3
169,169,6,6,0.0005035400390625,1.0,1.0,4
169,169,6,6,41.0,1.6796875,0.0,5
169,169,7,7,82.5,3.0625,0.0,0
169,169,7,7,46.0,2.078125,0.0,1
169,169,8,8,111.0,3.109375,0.0,0
169,169,8,8,66.5,1.90625,0.0,1
169,169,9,9,42.75,2.578125,0.0,0
169,169,9,9,0.004852294921875,1.0,1.0,1
169,169,9,9,70.0,1.921875,0.0,2
169,169,9,9,25.125,1.4921875,0.0,3
169,169,9,9,83.0,2.140625,0.0,4
169,169,10,10,56.75,3.625,0.0,0
169,169,10,10,9.375,1.3671875,0.0,1
169,169,10,10,5.59375,1.2421875,0.0,2
169,169,10,10,90.5,3.328125,0.0,3
169,169,10,10,34.5,1.7265625,0.0,4
169,169,10,10,39.5,2.046875,0.0,5
169,169,11,11,53.0,3.25,0.0,0
169,169,11,11,1.625,1.0703125,0.0,1
169,169,11,11,6.09375,1.21875,0.0,2
169,169,11,11,172.0,5.40625,0.0,3
169,169,11,11,71.5,2.53125,0.0,4
169,169,11,11,4.90625,1.109375,0.0,5
169,169,12,12,65.0,2.71875,0.0,0
169,169,12,12,0.04833984375,1.0,1.0,1
169,169,12,12,196.0,3.484375,0.0,2
169,169,12,12,4.84375,1.1171875,0.0,3
169,169,12,12,62.25,1.28125,0.0,4
169,169,12,12,90.0,3.03125,0.0,5
169,169,12,12,76.5,1.2890625,0.0,6
169,169,12,12,51.25,1.453125,0.0,7
169,169,12,12,43.25,1.2734375,0.0,8
169,169,12,12,40.5,1.296875,0.0,9
169,169,13,13,86.0,3.40625,0.0,0
169,169,13,13,13.6875,1.2578125,0.0,1
169,169,14,14,18.75,2.109375,0.0,0
169,169,14,14,187.0,1.8046875,0.0,1
169,169,14,14,55.25,1.9453125,0.0,2
169,169,14,14,19.0,2.28125,0.0,3
169,169,14,14,25.5,1.5078125,0.0,4
169,169,14,14,106.0,2.53125,0.0,5
169,169,15,15,19.125,2.15625,0.0,0
169,169,15,15,0.045166015625,1.0,1.0,1
169,169,15,15,112.0,3.75,0.0,2
169,169,15,15,42.0,2.171875,0.0,3
169,169,16,16,124.5,2.640625,0.0,0
169,169,16,16,45.25,1.890625,0.0,1
169,169,16,16,43.0,1.84375,0.0,2
