train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
19,19,3,3,34.25,1.5234375,0.0,1
19,19,3,3,125.0,2.25,0.0,2
19,19,3,3,45.5,1.4921875,0.0,3
19,19,3,3,93.0,1.671875,0.0,4
19,19,3,3,137.0,2.3125,0.0,5
19,19,3,3,50.25,3.296875,0.0,6
19,19,3,3,17.0,1.9765625,0.0,7
19,19,3,3,139.0,6.875,0.0,8
19,19,3,3,40.25,1.4140625,0.0,9
19,19,3,3,109.5,3.03125,0.0,10
19,19,3,3,23.125,1.1953125,0.0,11
19,19,3,3,31.375,1.2265625,0.0,12
19,19,3,3,53.25,2.390625,0.0,13
19,19,3,3,494.0,3.953125,0.0,14
19,19,4,4,54.5,2.921875,0.0,0
19,19,4,4,32.75,1.640625,0.0,1
19,19,4,4,26.0,1.390625,0.0,2
19,19,4,4,196.0,3.390625,0.0,3
19,19,4,4,79.5,4.78125,0.0,4
19,19,4,4,20.75,1.1796875,0.0,5
19,19,4,4,56.75,2.53125,0.0,6
19,19,4,4,12.125,1.078125,0.0,7
19,19,4,4,17.625,1.3359375,0.0,8
19,19,4,4,3.4375,1.0234375,0.0,9
19,19,4,4,62.75,3.515625,0.0,10
19,19,4,4,0.76171875,1.0234375,1.0,11
19,19,4,4,29.75,3.015625,0.0,12
19,19,4,4,82.0,6.46875,0.0,13
19,19,4,4,19.75,2.078125,0.0,14
19,19,4,4,508.0,4.5625,0.0,15
19,19,5,5,52.5,2.109375,0.0,0
19,19,5,5,64.0,2.5625,0.0,1
19,19,5,5,109.5,2.3125,0.0,2
19,19,5,5,120.0,5.09375,0.0,3
19,19,5,5,61.25,2.109375,0.0,4
19,19,5,5,25.5,1.375,0.0,5
19,19,5,5,46.0,1.6484375,0.0,6
19,19,5,5,59.0,2.515625,0.0,7
19,19,5,5,68.0,5.96875,0.0,8
19,19,5,5,464.0,2.578125,0.0,9
19,19,6,6,34.0,1.6875,0.0,0
19,19,6,6,64.5,2.609375,0.0,1
19,19,6,6,105.0,2.28125,0.0,2
19,19,6,6,104.5,2.46875,0.0,3
19,19,6,6,55.0,1.7578125,0.0,4
19,19,6,6,67.0,1.578125,0.0,5
19,19,6,6,25.75,1.6953125,0.0,6
19,19,6,6,19.375,1.796875,0.0,7
19,19,6,6,96.5,2.15625,0.0,8
19,19,6,6,16.375,1.390625,0.0,9
19,19,6,6,10.0,1.3671875,0.0,10
19,19,6,6,358.0,4.9375,0.0,11
19,19,7,7,41.0,1.8984375,0.0,0
19,19,7,7,86.0,3.015625,0.0,1
19,19,7,7,78.5,1.6640625,0.0,2
19,19,7,7,63.5,1.5390625,0.0,3
19,19,7,7,78.5,1.6015625,0.0,4
19,19,7,7,65.0,3.125,0.0,5
19,19,7,7,12.125,1.328125,0.0,6
19,19,7,7,12.1875,1.3203125,0.0,7
19,19,7,7,165.0,8.75,0.0,8
19,19,7,7,13.625,1.1171875,0.0,9
19,19,7,7,66.0,2.796875,0.0,10
19,19,7,7,432.0,2.765625,0.0,11
19,19,8,8,45.75,2.203125,0.0,0
19,19,8,8,81.5,3.296875,0.0,1
19,19,8,8,168.0,1.75,0.0,2
19,19,8,8,114.0,1.5,0.0,3
19,19,8,8,65.0,1.3046875,0.0,4
19,19,8,8,262.0,1.796875,0.0,5
19,19,8,8,282.0,2.0,0.0,6
19,19,8,8,96.5,4.21875,0.0,7
19,19,8,8,13.875,1.171875,0.0,8
19,19,8,8,77.0,1.8515625,0.0,9
19,19,8,8,462.0,4.1875,0.0,10
19,19,9,9,39.75,2.109375,0.0,0
19,19,9,9,184.0,2.546875,0.0,1
19,19,9,9,33.0,1.8046875,0.0,2
19,19,9,9,94.0,3.109375,0.0,3
19,19,9,9,8.25,1.109375,0.0,4
19,19,9,9,21.5,1.5546875,0.0,5
19,19,9,9,3.21875,1.0390625,0.0,6
19,19,9,9,49.5,1.640625,0.0,7
19,19,9,9,41.25,1.5703125,0.0,8
19,19,9,9,8.125,1.1796875,0.0,9
19,19,9,9,10.0,1.1015625,0.0,10
19,19,9,9,62.5,1.828125,0.0,11
19,19,9,9,25.75,1.5390625,0.0,12
19,19,9,9,9.6875,1.0859375,0.0,13
19,19,9,9,86.5,2.1875,0.0,14
19,19,9,9,34.75,1.4375,0.0,15
19,19,9,9,108.5,6.46875,0.0,16
19,19,9,9,78.0,6.40625,0.0,17
19,19,9,9,2.375,1.0625,0.0,18
19,19,9,9,42.0,3.578125,0.0,19
19,19,9,9,44.75,4.6875,0.0,20
19,19,9,9,42.25,4.28125,0.0,21
19,19,9,9,676.0,3.578125,0.0,22
24,24,0,0,47.75,2.25,0.0,0
24,24,0,0,77.5,2.984375,0.0,1
24,24,0,0,46.5,3.203125,0.0,2
24,24,0,0,83.0,2.765625,0.0,3
24,24,0,0,44.25,1.8828125,0.0,4
24,24,0,0,78.5,2.125,0.0,5
24,24,0,0,100.5,4.0625,0.0,6
24,24,0,0,75.5,2.734375,0.0,7
24,24,0,0,51.0,1.53125,0.0,8
24,24,0,0,48.0,1.53125,0.0,9
24,24,0,0,24.875,1.2109375,0.0,10
24,24,0,0,31.625,1.7265625,0.0,11
24,24,0,0,27.5,1.3203125,0.0,12
24,24,0,0,300.0,2.09375,0.0,13
24,24,0,0,394.0,2.484375,0.0,14
24,24,1,1,41.5,2.09375,0.0,0
24,24,1,1,80.0,3.359375,0.0,1
24,24,1,1,13.4375,1.3203125,0.0,2
24,24,1,1,40.75,2.703125,0.0,3
24,24,1,1,86.0,2.765625,0.0,4
24,24,1,1,140.0,2.671875,0.0,5
24,24,1,1,23.0,1.3046875,0.0,6
24,24,1,1,36.0,1.46875,0.0,7
24,24,1,1,43.25,1.578125,0.0,8
24,24,1,1,42.5,1.5546875,0.0,9
24,24,1,1,90.5,4.21875,0.0,10
24,24,1,1,21.25,1.75,0.0,11
24,24,1,1,17.125,1.515625,0.0,12
24,24,1,1,39.75,2.578125,0.0,13
24,24,1,1,6.53125,1.1796875,0.0,14
24,24,1,1,482.0,4.34375,0.0,15
24,24,2,2,52.5,2.515625,0.0,0
24,24,2,2,137.0,2.4375,0.0,1
24,24,2,2,36.0,1.671875,0.0,2
24,24,2,2,155.0,3.171875,0.0,3
24,24,2,2,37.0,1.71875,0.0,4
24,24,2,2,19.0,1.1484375,0.0,5
24,24,2,2,348.0,2.578125,0.0,6
24,24,2,2,170.0,1.9921875,0.0,7
24,24,2,2,376.0,4.03125,0.0,8
24,24,3,3,66.5,2.453125,0.0,0
24,24,3,3,36.75,1.5703125,0.0,1
24,24,3,3,124.0,2.234375,0.0,2
24,24,3,3,45.5,1.4921875,0.0,3
24,24,3,3,92.5,1.6640625,0.0,4
24,24,3,3,138.0,2.3125,0.0,5
24,24,3,3,50.25,3.296875,0.0,6
24,24,3,3,17.0,1.9765625,0.0,7
24,24,3,3,137.0,6.71875,0.0,8
24,24,3,3,39.75,1.40625,0.0,9
24,24,3,3,111.0,3.078125,0.0,10
24,24,3,3,23.0,1.1953125,0.0,11
24,24,3,3,30.875,1.21875,0.0,12
24,24,3,3,52.75,2.375,0.0,13
24,24,3,3,492.0,3.921875,0.0,14
24,24,4,4,54.0,2.890625,0.0,0
24,24,4,4,32.0,1.625,0.0,1
24,24,4,4,26.25,1.390625,0.0,2
24,24,4,4,195.0,3.359375,0.0,3
24,24,4,4,80.0,4.8125,0.0,4
24,24,4,4,20.75,1.1796875,0.0,5
24,24,4,4,56.0,2.5,0.0,6
24,24,4,4,12.25,1.078125,0.0,7
24,24,4,4,17.5,1.3359375,0.0,8
24,24,4,4,3.171875,1.0234375,0.0,9
24,24,4,4,65.0,3.65625,0.0,10
24,24,4,4,0.83984375,1.0234375,1.0,11
24,24,4,4,30.125,3.0625,0.0,12
24,24,4,4,83.5,6.6875,0.0,13
24,24,4,4,19.625,2.0625,0.0,14
24,24,4,4,506.0,4.53125,0.0,15
24,24,5,5,52.25,2.109375,0.0,0
24,24,5,5,65.0,2.609375,0.0,1
24,24,5,5,110.5,2.328125,0.0,2
24,24,5,5,120.5,5.09375,0.0,3
24,24,5,5,62.0,2.140625,0.0,4
24,24,5,5,24.75,1.359375,0.0,5
24,24,5,5,46.5,1.65625,0.0,6
24,24,5,5,59.25,2.53125,0.0,7
24,24,5,5,68.0,5.96875,0.0,8
24,24,5,5,464.0,2.578125,0.0,9
24,24,6,6,34.0,1.6875,0.0,0
24,24,6,6,65.0,2.640625,0.0,1
24,24,6,6,105.0,2.28125,0.0,2
24,24,6,6,104.0,2.453125,0.0,3
24,24,6,6,55.25,1.7578125,0.0,4
24,24,6,6,67.0,1.578125,0.0,5
24,24,6,6,25.75,1.6953125,0.0,6
24,24,6,6,19.25,1.7890625,0.0,7
24,24,6,6,95.5,2.140625,0.0,8
24,24,6,6,16.75,1.3984375,0.0,9
24,24,6,6,12.8125,1.4921875,0.0,10
24,24,6,6,366.0,5.09375,0.0,11
24,24,7,7,40.0,1.8671875,0.0,0
24,24,7,7,85.0,2.96875,0.0,1
24,24,7,7,78.5,1.6640625,0.0,2
24,24,7,7,64.5,1.5546875,0.0,3
24,24,7,7,79.0,1.609375,0.0,4
24,24,7,7,66.0,3.171875,0.0,5
24,24,7,7,12.25,1.328125,0.0,6
24,24,7,7,12.6875,1.3359375,0.0,7
24,24,7,7,167.0,9.0625,0.0,8
24,24,7,7,14.0,1.1171875,0.0,9
24,24,7,7,67.0,2.84375,0.0,10
24,24,7,7,442.0,2.828125,0.0,11
24,24,8,8,45.25,2.1875,0.0,0
24,24,8,8,82.0,3.328125,0.0,1
24,24,8,8,167.0,1.75,0.0,2
24,24,8,8,114.0,1.5,0.0,3
24,24,8,8,64.5,1.3046875,0.0,4
24,24,8,8,262.0,1.796875,0.0,5
24,24,8,8,284.0,2.015625,0.0,6
24,24,8,8,97.5,4.28125,0.0,7
24,24,8,8,14.0625,1.171875,0.0,8
24,24,8,8,77.5,1.859375,0.0,9
24,24,8,8,462.0,4.1875,0.0,10
24,24,9,9,39.75,2.109375,0.0,0
24,24,9,9,185.0,2.578125,0.0,1
24,24,9,9,33.0,1.8046875,0.0,2
24,24,9,9,94.5,3.125,0.0,3
24,24,9,9,8.25,1.109375,0.0,4
24,24,9,9,21.75,1.5546875,0.0,5
24,24,9,9,3.734375,1.046875,0.0,6
24,24,9,9,50.0,1.6484375,0.0,7
24,24,9,9,41.25,1.5703125,0.0,8
24,24,9,9,8.1875,1.1796875,0.0,9
24,24,9,9,10.4375,1.109375,0.0,10
24,24,9,9,62.25,1.8203125,0.0,11
24,24,9,9,25.375,1.53125,0.0,12
24,24,9,9,10.1875,1.09375,0.0,13
24,24,9,9,85.5,2.171875,0.0,14
24,24,9,9,35.0,1.4375,0.0,15
24,24,9,9,108.0,6.40625,0.0,16
24,24,9,9,77.0,6.28125,0.0,17
24,24,9,9,2.15625,1.0546875,0.0,18
24,24,9,9,42.0,3.578125,0.0,19
24,24,9,9,45.5,4.8125,0.0,20
24,24,9,9,42.0,4.25,0.0,21
24,24,9,9,664.0,3.484375,0.0,22
