train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,21,21,114.0,17.125,0.0,4
4,4,21,21,18.375,1.9765625,0.0,5
4,4,21,21,115.0,26.625,0.0,6
4,4,21,21,42.0,5.03125,0.0,7
4,4,21,21,71.0,8.125,0.0,8
4,4,21,21,13.875,1.7109375,0.0,9
4,4,21,21,65.5,4.9375,0.0,10
4,4,21,21,18.75,2.0625,0.0,11
4,4,21,21,19.625,3.40625,0.0,12
4,4,21,21,36.5,96.0,0.0,13
9,9,0,0,248.0,51.25,0.0,0
9,9,0,0,89.5,12.0,0.0,1
9,9,0,0,39.25,4.53125,0.0,2
9,9,0,0,130.0,46.0,0.0,3
9,9,0,0,43.25,4.96875,0.0,4
9,9,0,0,28.5,2.984375,0.0,5
9,9,0,0,133.0,14.25,0.0,6
9,9,0,0,17.5,1.9609375,0.0,7
9,9,0,0,29.625,6.375,0.0,8
9,9,0,0,89.5,15.1875,0.0,9
9,9,0,0,9.5625,1.4453125,0.0,10
9,9,0,0,56.5,3.828125,0.0,11
9,9,0,0,26.0,2.828125,0.0,12
9,9,0,0,59.75,6.46875,0.0,13
9,9,0,0,30.75,3.25,0.0,14
9,9,0,0,85.0,10.5625,0.0,15
9,9,0,0,34.25,45.25,0.0,16
9,9,1,1,162.0,40.0,0.0,0
9,9,1,1,20.5,2.203125,0.0,1
9,9,1,1,114.5,12.0,0.0,2
9,9,1,1,20.75,2.21875,0.0,3
9,9,1,1,22.5,4.09375,0.0,4
9,9,1,1,64.0,3.890625,0.0,5
9,9,1,1,12.3125,1.6015625,0.0,6
9,9,1,1,10.8125,1.96875,0.0,7
9,9,1,1,14.5,2.46875,0.0,8
9,9,1,1,70.0,6.03125,0.0,9
9,9,1,1,20.5,2.203125,0.0,10
9,9,1,1,79.5,5.4375,0.0,11
9,9,1,1,10.5,1.5,0.0,12
9,9,1,1,111.5,9.3125,0.0,13
9,9,1,1,12.0,1.5859375,0.0,14
9,9,1,1,68.5,9.8125,0.0,15
9,9,2,2,98.0,12.375,0.0,0
9,9,2,2,14.125,1.71875,0.0,1
9,9,2,2,126.0,30.125,0.0,2
9,9,2,2,17.5,2.015625,0.0,3
9,9,2,2,76.5,14.0,0.0,4
9,9,2,2,33.5,3.625,0.0,5
9,9,2,2,76.0,7.0,0.0,6
9,9,2,2,34.25,3.75,0.0,7
9,9,2,2,121.5,50.5,0.0,8
9,9,2,2,37.0,4.15625,0.0,9
9,9,2,2,91.0,33.0,0.0,10
9,9,2,2,34.25,3.75,0.0,11
9,9,2,2,128.0,61.75,0.0,12
9,9,2,2,9.8125,1.4609375,0.0,13
9,9,2,2,162.0,90.0,0.0,14
9,9,2,2,27.375,2.875,0.0,15
9,9,2,2,74.0,828.0,0.0,16
9,9,3,3,217.0,112.0,0.0,0
9,9,3,3,16.25,1.8671875,0.0,1
9,9,3,3,91.0,10.25,0.0,2
9,9,3,3,17.75,1.984375,0.0,3
9,9,3,3,233.0,52.0,0.0,4
9,9,3,3,39.5,4.5625,0.0,5
9,9,3,3,78.5,5.3125,0.0,6
9,9,3,3,30.625,3.109375,0.0,7
9,9,3,3,138.0,13.5625,0.0,8
9,9,3,3,28.0,2.9375,0.0,9
9,9,3,3,58.5,4352.0,0.0,10
9,9,4,4,187.0,5.15625,0.0,0
9,9,4,4,10.3125,1.484375,0.0,1
9,9,4,4,24.25,4.5625,0.0,2
9,9,4,4,195.0,53.75,0.0,3
9,9,4,4,18.0,2.0,0.0,4
9,9,4,4,140.0,24.25,0.0,5
9,9,4,4,9.75,1.453125,0.0,6
9,9,4,4,183.0,139.0,0.0,7
9,9,4,4,10.4375,1.4921875,0.0,8
9,9,4,4,67.5,123.0,0.0,9
9,9,5,5,268.0,588.0,0.0,0
9,9,5,5,15.9375,1.84375,0.0,1
9,9,5,5,138.0,74.5,0.0,2
9,9,5,5,10.875,1.515625,0.0,3
9,9,5,5,83.0,8.0,0.0,4
9,9,5,5,17.5,1.9609375,0.0,5
9,9,5,5,79.0,7.21875,0.0,6
9,9,5,5,10.875,1.4765625,0.0,7
9,9,5,5,116.0,16.875,0.0,8
9,9,5,5,11.875,1.5546875,0.0,9
9,9,5,5,115.5,24.625,0.0,10
9,9,5,5,10.5,1.5,0.0,11
9,9,5,5,274.0,174.0,0.0,12
9,9,5,5,10.625,1.5078125,0.0,13
9,9,5,5,54.5,4.96875,0.0,14
9,9,5,5,31.25,3.328125,0.0,15
9,9,5,5,53.5,7.28125,0.0,16
9,9,5,5,11.5625,1.5625,0.0,17
9,9,5,5,59.0,5.40625,0.0,18
9,9,5,5,38.5,123.0,0.0,19
9,9,6,6,153.0,11.25,0.0,0
9,9,6,6,20.5,2.203125,0.0,1
9,9,6,6,131.0,19.75,0.0,2
9,9,6,6,48.25,5.96875,0.0,3
9,9,6,6,120.5,10.5625,0.0,4
9,9,6,6,44.25,5.5,0.0,5
9,9,6,6,161.0,46.0,0.0,6
9,9,6,6,52.25,6.46875,0.0,7
9,9,6,6,172.0,60.0,0.0,8
9,9,6,6,44.0,5.4375,0.0,9
9,9,6,6,185.0,37.5,0.0,10
9,9,6,6,12.875,1.640625,0.0,11
9,9,6,6,189.0,51.25,0.0,12
9,9,6,6,13.25,1.6640625,0.0,13
9,9,6,6,19.125,3.296875,0.0,14
9,9,6,6,245.0,30.125,0.0,15
9,9,6,6,9.6875,1.453125,0.0,16
9,9,6,6,244.0,99.0,0.0,17
9,9,6,6,33.25,40.0,0.0,18
9,9,7,7,200.0,18.875,0.0,0
9,9,7,7,15.5,1.8203125,0.0,1
9,9,7,7,89.0,5.71875,0.0,2
9,9,7,7,10.75,1.515625,0.0,3
9,9,7,7,153.0,27.875,0.0,4
9,9,7,7,75.5,11.4375,0.0,5
9,9,7,7,4.25,1.1796875,0.0,6
9,9,7,7,65.0,6.0625,0.0,7
9,9,7,7,11.1875,1.5625,0.0,8
9,9,7,7,24.5,4.625,0.0,9
9,9,7,7,57.5,14208.0,0.0,10
9,9,8,8,224.0,8.625,0.0,0
9,9,8,8,21.75,2.3125,0.0,1
9,9,8,8,136.0,19.125,0.0,2
9,9,8,8,11.125,1.53125,0.0,3
9,9,8,8,13.6875,2.359375,0.0,4
9,9,8,8,16.0,2.71875,0.0,5
9,9,8,8,17.25,2.9375,0.0,6
9,9,8,8,16.625,2.828125,0.0,7
9,9,8,8,18.0,3.078125,0.0,8
9,9,8,8,238.0,105.0,0.0,9
9,9,8,8,33.5,3.625,0.0,10
9,9,8,8,16.25,2.765625,0.0,11
9,9,8,8,69.0,3.78125,0.0,12
9,9,8,8,14.875,1.765625,0.0,13
9,9,8,8,132.0,18.875,0.0,14
9,9,8,8,45.0,25.0,0.0,15
9,9,9,9,326.0,148.0,0.0,0
9,9,9,9,15.0,1.78125,0.0,1
9,9,9,9,108.5,14.0,0.0,2
9,9,9,9,21.0,2.3125,0.0,3
9,9,9,9,21.375,3.796875,0.0,4
9,9,9,9,14.125,2.421875,0.0,5
9,9,9,9,17.375,2.96875,0.0,6
9,9,9,9,162.0,33.75,0.0,7
9,9,9,9,25.625,2.78125,0.0,8
9,9,9,9,152.0,17.75,0.0,9
9,9,9,9,11.25,1.5390625,0.0,10
9,9,9,9,152.0,31.625,0.0,11
9,9,9,9,13.0,1.6484375,0.0,12
9,9,9,9,22.5,42.5,0.0,13
9,9,10,10,197.0,43.75,0.0,0
9,9,10,10,11.875,1.578125,0.0,1
9,9,10,10,154.0,39.25,0.0,2
9,9,10,10,12.4375,1.5546875,0.0,3
9,9,10,10,15.375,2.609375,0.0,4
9,9,10,10,10.375,1.9140625,0.0,5
9,9,10,10,10.75,1.9609375,0.0,6
9,9,10,10,19.75,3.4375,0.0,7
9,9,10,10,92.0,26.625,0.0,8
9,9,10,10,11.0,1.53125,0.0,9
9,9,10,10,51.75,5.625,0.0,10
9,9,10,10,27.75,2.921875,0.0,11
9,9,10,10,26.375,18.875,0.0,12
9,9,11,11,216.0,21.0,0.0,0
9,9,11,11,18.0,2.0,0.0,1
9,9,11,11,242.0,216.0,0.0,2
9,9,11,11,12.6875,1.6328125,0.0,3
9,9,11,11,262.0,588.0,0.0,4
9,9,11,11,12.5,1.6171875,0.0,5
9,9,11,11,73.0,96.0,0.0,6
9,9,12,12,175.0,9.625,0.0,0
9,9,12,12,13.875,1.7109375,0.0,1
9,9,12,12,71.0,7.15625,0.0,2
9,9,12,12,10.5,1.5234375,0.0,3
9,9,12,12,216.0,38.75,0.0,4
9,9,12,12,11.5,1.5546875,0.0,5
9,9,12,12,126.0,40.5,0.0,6
9,9,12,12,42.75,5.15625,0.0,7
9,9,12,12,169.0,68.0,0.0,8
9,9,12,12,25.25,37.0,0.0,9
9,9,13,13,230.0,209.0,0.0,0
9,9,13,13,18.0,1.953125,0.0,1
9,9,13,13,139.0,17.125,0.0,2
9,9,13,13,38.5,4.1875,0.0,3
9,9,13,13,101.0,23.5,0.0,4
9,9,13,13,33.5,3.625,0.0,5
9,9,13,13,118.0,45.25,0.0,6
9,9,13,13,14.6875,1.765625,0.0,7
9,9,13,13,67.0,13.1875,0.0,8
9,9,13,13,33.5,3.625,0.0,9
9,9,13,13,153.0,25.75,0.0,10
9,9,13,13,31.875,3.40625,0.0,11
9,9,13,13,81.5,72.5,0.0,12
9,9,14,14,228.0,203.0,0.0,0
9,9,14,14,24.5,2.5625,0.0,1
9,9,14,14,110.0,14.6875,0.0,2
9,9,14,14,10.4375,1.46875,0.0,3
9,9,14,14,128.0,61.75,0.0,4
9,9,14,14,23.125,2.4375,0.0,5
9,9,14,14,198.0,56.25,0.0,6
9,9,14,14,11.9375,1.5859375,0.0,7
9,9,14,14,58.5,5.09375,0.0,8
9,9,14,14,40.0,4.65625,0.0,9
9,9,14,14,126.5,41.25,0.0,10
9,9,14,14,33.0,3.546875,0.0,11
9,9,14,14,44.75,5.25,0.0,12
9,9,14,14,34.0,43.75,0.0,13
9,9,15,15,312.0,1032.0,0.0,0
9,9,15,15,28.75,3.03125,0.0,1
9,9,15,15,138.0,16.625,0.0,2
9,9,15,15,15.125,1.7890625,0.0,3
9,9,15,15,137.0,24.25,0.0,4
9,9,15,15,33.0,3.546875,0.0,5
9,9,15,15,114.0,18.625,0.0,6
9,9,15,15,12.6875,1.6328125,0.0,7
9,9,15,15,21.875,3.921875,0.0,8
9,9,15,15,27.875,32.5,0.0,9
9,9,16,16,224.0,268.0,0.0,0
9,9,16,16,16.5,1.8828125,0.0,1
9,9,16,16,80.0,7.75,0.0,2
9,9,16,16,68.0,11.25,0.0,3
9,9,16,16,7.71875,1.34375,0.0,4
9,9,16,16,45.5,4.15625,0.0,5
9,9,16,16,14.0625,1.7109375,0.0,6
9,9,16,16,75.0,7.625,0.0,7
9,9,16,16,47.5,5.8125,0.0,8
9,9,16,16,16.125,1.859375,0.0,9
9,9,16,16,78.5,9.5,0.0,10
9,9,16,16,19.25,2.09375,0.0,11
9,9,16,16,113.5,28.375,0.0,12
9,9,16,16,12.5,1.6484375,0.0,13
9,9,16,16,152.0,37.5,0.0,14
9,9,16,16,23.0,2.421875,0.0,15
9,9,16,16,31.875,34.75,0.0,16
9,9,17,17,172.0,19.5,0.0,0
9,9,17,17,11.625,1.5390625,0.0,1
9,9,17,17,15.5,2.640625,0.0,2
9,9,17,17,15.875,2.703125,0.0,3
9,9,17,17,224.0,68.0,0.0,4
9,9,17,17,12.375,1.609375,0.0,5
9,9,17,17,163.0,44.5,0.0,6
9,9,17,17,22.0,2.328125,0.0,7
9,9,17,17,16.25,2.765625,0.0,8
9,9,17,17,69.5,3.890625,0.0,9
9,9,17,17,10.125,1.4765625,0.0,10
9,9,17,17,71.0,4.84375,0.0,11
9,9,17,17,96.0,286.0,0.0,12
9,9,18,18,237.0,52.0,0.0,0
9,9,18,18,22.25,2.359375,0.0,1
9,9,18,18,124.5,26.625,0.0,2
9,9,18,18,12.3125,1.6328125,0.0,3
9,9,18,18,90.0,11.4375,0.0,4
9,9,18,18,11.3125,1.546875,0.0,5
9,9,18,18,74.5,8.375,0.0,6
9,9,18,18,36.5,4.09375,0.0,7
9,9,18,18,77.5,8.125,0.0,8
9,9,18,18,40.5,4.46875,0.0,9
9,9,18,18,83.5,10.9375,0.0,10
9,9,18,18,33.5,28.375,0.0,11
9,9,19,19,243.0,174.0,0.0,0
9,9,19,19,27.5,2.765625,0.0,1
9,9,19,19,76.0,6.6875,0.0,2
9,9,19,19,24.5,2.5625,0.0,3
9,9,19,19,15.875,2.703125,0.0,4
9,9,19,19,16.75,2.84375,0.0,5
9,9,19,19,18.375,3.15625,0.0,6
9,9,19,19,17.375,2.96875,0.0,7
9,9,19,19,102.5,10.25,0.0,8
9,9,19,19,26.75,2.796875,0.0,9
9,9,19,19,176.0,42.5,0.0,10
9,9,19,19,10.9375,1.5234375,0.0,11
9,9,19,19,72.0,4.78125,0.0,12
9,9,19,19,11.6875,1.5390625,0.0,13
9,9,19,19,83.0,8.9375,0.0,14
9,9,19,19,10.0625,1.46875,0.0,15
9,9,19,19,95.0,16.375,0.0,16
9,9,19,19,23.0,2.34375,0.0,17
9,9,19,19,124.5,22.375,0.0,18
9,9,19,19,37.0,21.75,0.0,19
9,9,20,20,157.0,16.375,0.0,0
9,9,20,20,13.625,1.6875,0.0,1
9,9,20,20,90.5,10.75,0.0,2
9,9,20,20,12.8125,1.6328125,0.0,3
9,9,20,20,118.5,15.625,0.0,4
9,9,20,20,11.875,1.578125,0.0,5
9,9,20,20,214.0,131.0,0.0,6
9,9,20,20,14.0625,1.7109375,0.0,7
9,9,20,20,84.5,8.75,0.0,8
9,9,20,20,22.625,2.390625,0.0,9
9,9,20,20,112.0,15.375,0.0,10
9,9,20,20,12.6875,1.6328125,0.0,11
9,9,20,20,36.75,3.15625,0.0,12
9,9,20,20,37.75,4.28125,0.0,13
9,9,20,20,20.75,13.375,0.0,14
9,9,21,21,139.0,10.5625,0.0,0
9,9,21,21,8.8125,1.40625,0.0,1
9,9,21,21,35.75,2.875,0.0,2
9,9,21,21,45.5,5.40625,0.0,3
9,9,21,21,115.5,18.0,0.0,4
9,9,21,21,18.25,1.96875,0.0,5
9,9,21,21,114.0,25.75,0.0,6
9,9,21,21,42.25,5.09375,0.0,7
9,9,21,21,71.0,8.125,0.0,8
9,9,21,21,13.75,1.6953125,0.0,9
9,9,21,21,62.0,4.5625,0.0,10
9,9,21,21,17.875,1.9921875,0.0,11
9,9,21,21,20.125,3.515625,0.0,12
9,9,21,21,36.5,96.0,0.0,13
14,14,0,0,242.0,46.75,0.0,0
14,14,0,0,91.0,12.5625,0.0,1
14,14,0,0,38.75,4.4375,0.0,2
14,14,0,0,129.0,44.5,0.0,3
14,14,0,0,42.0,4.71875,0.0,4
14,14,0,0,27.625,2.890625,0.0,5
14,14,0,0,131.0,13.8125,0.0,6
14,14,0,0,17.125,1.9375,0.0,7
14,14,0,0,30.125,6.5625,0.0,8
14,14,0,0,90.0,15.375,0.0,9
14,14,0,0,9.6875,1.453125,0.0,10
14,14,0,0,57.0,3.890625,0.0,11
14,14,0,0,26.0,2.828125,0.0,12
14,14,0,0,59.0,6.3125,0.0,13
14,14,0,0,31.5,3.359375,0.0,14
14,14,0,0,85.0,10.5625,0.0,15
14,14,0,0,33.5,41.25,0.0,16
14,14,1,1,162.0,40.0,0.0,0
14,14,1,1,19.75,2.140625,0.0,1
14,14,1,1,112.0,11.4375,0.0,2
14,14,1,1,20.5,2.203125,0.0,3
14,14,1,1,22.5,4.09375,0.0,4
14,14,1,1,63.0,3.828125,0.0,5
14,14,1,1,12.8125,1.6328125,0.0,6
14,14,1,1,10.5625,1.9375,0.0,7
14,14,1,1,14.25,2.4375,0.0,8
14,14,1,1,69.0,5.84375,0.0,9
14,14,1,1,20.25,2.171875,0.0,10
14,14,1,1,78.0,5.25,0.0,11
14,14,1,1,10.75,1.515625,0.0,12
14,14,1,1,112.0,9.3125,0.0,13
14,14,1,1,12.125,1.59375,0.0,14
14,14,1,1,69.0,9.9375,0.0,15
14,14,2,2,98.0,12.375,0.0,0
14,14,2,2,13.875,1.7109375,0.0,1
14,14,2,2,124.0,28.375,0.0,2
14,14,2,2,17.5,2.015625,0.0,3
14,14,2,2,76.0,13.8125,0.0,4
14,14,2,2,32.75,3.515625,0.0,5
14,14,2,2,75.5,6.9375,0.0,6
14,14,2,2,33.0,3.546875,0.0,7
14,14,2,2,119.5,47.5,0.0,8
14,14,2,2,37.25,4.1875,0.0,9
14,14,2,2,91.0,33.0,0.0,10
14,14,2,2,34.75,3.796875,0.0,11
14,14,2,2,127.0,60.0,0.0,12
14,14,2,2,9.5625,1.4453125,0.0,13
14,14,2,2,158.0,79.5,0.0,14
14,14,2,2,26.75,2.796875,0.0,15
14,14,2,2,72.5,732.0,0.0,16
14,14,3,3,215.0,108.5,0.0,0
14,14,3,3,16.25,1.8671875,0.0,1
14,14,3,3,91.0,10.25,0.0,2
14,14,3,3,17.875,1.9921875,0.0,3
14,14,3,3,233.0,52.0,0.0,4
14,14,3,3,39.0,4.46875,0.0,5
14,14,3,3,79.5,5.4375,0.0,6
14,14,3,3,30.25,3.0625,0.0,7
14,14,3,3,138.0,13.5625,0.0,8
14,14,3,3,27.75,2.921875,0.0,9
14,14,3,3,58.75,4352.0,0.0,10
14,14,4,4,186.0,5.125,0.0,0
14,14,4,4,9.875,1.4609375,0.0,1
14,14,4,4,23.875,4.4375,0.0,2
14,14,4,4,194.0,52.0,0.0,3
14,14,4,4,19.125,2.078125,0.0,4
14,14,4,4,139.0,23.5,0.0,5
14,14,4,4,9.875,1.4609375,0.0,6
14,14,4,4,182.0,135.0,0.0,7
14,14,4,4,10.4375,1.4921875,0.0,8
14,14,4,4,66.5,115.5,0.0,9
14,14,5,5,264.0,536.0,0.0,0
14,14,5,5,15.8125,1.8359375,0.0,1
14,14,5,5,138.0,74.5,0.0,2
14,14,5,5,11.1875,1.5390625,0.0,3
14,14,5,5,81.0,7.625,0.0,4
14,14,5,5,17.5,1.9609375,0.0,5
14,14,5,5,79.5,7.28125,0.0,6
14,14,5,5,10.6875,1.4609375,0.0,7
14,14,5,5,115.5,16.625,0.0,8
14,14,5,5,11.875,1.5546875,0.0,9
14,14,5,5,115.0,24.25,0.0,10
14,14,5,5,10.375,1.4921875,0.0,11
14,14,5,5,272.0,168.0,0.0,12
14,14,5,5,10.625,1.5078125,0.0,13
14,14,5,5,54.25,4.9375,0.0,14
14,14,5,5,30.5,3.234375,0.0,15
14,14,5,5,53.0,7.09375,0.0,16
14,14,5,5,12.1875,1.6015625,0.0,17
14,14,5,5,58.0,5.25,0.0,18
14,14,5,5,39.0,131.0,0.0,19
14,14,6,6,152.0,11.0625,0.0,0
14,14,6,6,21.0,2.25,0.0,1
14,14,6,6,130.0,19.125,0.0,2
14,14,6,6,48.5,6.03125,0.0,3
14,14,6,6,120.0,10.5625,0.0,4
14,14,6,6,43.75,5.375,0.0,5
14,14,6,6,159.0,43.75,0.0,6
14,14,6,6,51.75,6.375,0.0,7
14,14,6,6,170.0,58.0,0.0,8
14,14,6,6,44.25,5.5,0.0,9
14,14,6,6,183.0,36.25,0.0,10
14,14,6,6,13.0625,1.65625,0.0,11
14,14,6,6,187.0,49.0,0.0,12
14,14,6,6,13.75,1.6953125,0.0,13
14,14,6,6,19.25,3.328125,0.0,14
14,14,6,6,245.0,30.125,0.0,15
14,14,6,6,9.6875,1.453125,0.0,16
14,14,6,6,242.0,96.0,0.0,17
14,14,6,6,32.5,37.0,0.0,18
14,14,7,7,198.0,18.25,0.0,0
14,14,7,7,15.5,1.8203125,0.0,1
14,14,7,7,91.0,5.9375,0.0,2
14,14,7,7,11.125,1.53125,0.0,3
14,14,7,7,154.0,28.375,0.0,4
14,14,7,7,76.0,11.625,0.0,5
14,14,7,7,5.0625,1.2109375,0.0,6
14,14,7,7,64.0,5.9375,0.0,7
14,14,7,7,11.1875,1.5625,0.0,8
14,14,7,7,23.125,4.25,0.0,9
14,14,7,7,57.25,14208.0,0.0,10
14,14,8,8,220.0,8.25,0.0,0
14,14,8,8,21.875,2.3125,0.0,1
14,14,8,8,136.0,19.125,0.0,2
14,14,8,8,11.625,1.5625,0.0,3
14,14,8,8,13.375,2.3125,0.0,4
14,14,8,8,16.25,2.765625,0.0,5
14,14,8,8,17.625,3.015625,0.0,6
14,14,8,8,17.0,2.890625,0.0,7
14,14,8,8,17.75,3.03125,0.0,8
14,14,8,8,241.0,112.0,0.0,9
14,14,8,8,33.5,3.625,0.0,10
14,14,8,8,16.25,2.765625,0.0,11
14,14,8,8,69.5,3.796875,0.0,12
14,14,8,8,14.75,1.765625,0.0,13
14,14,8,8,133.0,19.125,0.0,14
14,14,8,8,45.5,25.75,0.0,15
14,14,9,9,322.0,144.0,0.0,0
14,14,9,9,15.25,1.796875,0.0,1
14,14,9,9,109.0,14.25,0.0,2
14,14,9,9,21.25,2.34375,0.0,3
14,14,9,9,20.875,3.6875,0.0,4
14,14,9,9,13.875,2.375,0.0,5
14,14,9,9,17.375,2.96875,0.0,6
14,14,9,9,164.0,35.25,0.0,7
14,14,9,9,25.125,2.734375,0.0,8
14,14,9,9,149.0,16.625,0.0,9
14,14,9,9,11.625,1.5625,0.0,10
14,14,9,9,152.0,31.625,0.0,11
14,14,9,9,13.125,1.65625,0.0,12
14,14,9,9,22.375,41.75,0.0,13
14,14,10,10,198.0,45.25,0.0,0
14,14,10,10,11.25,1.5390625,0.0,1
14,14,10,10,151.0,36.25,0.0,2
14,14,10,10,12.1875,1.546875,0.0,3
14,14,10,10,15.1875,2.578125,0.0,4
14,14,10,10,10.625,1.9453125,0.0,5
14,14,10,10,11.4375,2.046875,0.0,6
14,14,10,10,19.5,3.390625,0.0,7
14,14,10,10,93.0,27.875,0.0,8
14,14,10,10,10.875,1.515625,0.0,9
14,14,10,10,52.25,5.71875,0.0,10
14,14,10,10,28.5,2.984375,0.0,11
14,14,10,10,26.25,18.625,0.0,12
14,14,11,11,214.0,20.375,0.0,0
14,14,11,11,18.0,2.0,0.0,1
14,14,11,11,240.0,209.0,0.0,2
14,14,11,11,12.5625,1.6171875,0.0,3
14,14,11,11,264.0,624.0,0.0,4
14,14,11,11,12.1875,1.6015625,0.0,5
14,14,11,11,73.5,99.0,0.0,6
14,14,12,12,176.0,9.8125,0.0,0
14,14,12,12,13.875,1.7109375,0.0,1
14,14,12,12,71.0,7.15625,0.0,2
14,14,12,12,10.5,1.5234375,0.0,3
14,14,12,12,214.0,37.5,0.0,4
14,14,12,12,11.25,1.5390625,0.0,5
14,14,12,12,126.0,40.5,0.0,6
14,14,12,12,42.75,5.15625,0.0,7
14,14,12,12,169.0,68.0,0.0,8
14,14,12,12,24.0,30.625,0.0,9
14,14,13,13,232.0,223.0,0.0,0
14,14,13,13,18.25,1.96875,0.0,1
14,14,13,13,137.0,16.375,0.0,2
14,14,13,13,38.0,4.09375,0.0,3
14,14,13,13,102.5,24.625,0.0,4
14,14,13,13,33.5,3.625,0.0,5
14,14,13,13,115.0,40.5,0.0,6
14,14,13,13,14.5,1.75,0.0,7
14,14,13,13,68.0,13.5625,0.0,8
14,14,13,13,33.25,3.59375,0.0,9
14,14,13,13,152.0,25.375,0.0,10
14,14,13,13,31.625,3.390625,0.0,11
14,14,13,13,81.0,70.0,0.0,12
14,14,14,14,232.0,223.0,0.0,0
14,14,14,14,24.75,2.59375,0.0,1
14,14,14,14,110.0,14.6875,0.0,2
14,14,14,14,9.9375,1.4453125,0.0,3
14,14,14,14,125.0,56.25,0.0,4
14,14,14,14,23.5,2.46875,0.0,5
14,14,14,14,197.0,56.25,0.0,6
14,14,14,14,11.875,1.578125,0.0,7
14,14,14,14,57.75,4.96875,0.0,8
14,14,14,14,40.0,4.65625,0.0,9
14,14,14,14,126.0,40.5,0.0,10
14,14,14,14,33.5,3.625,0.0,11
14,14,14,14,45.25,5.375,0.0,12
14,14,14,14,34.5,46.0,0.0,13
14,14,15,15,312.0,1032.0,0.0,0
14,14,15,15,28.25,2.96875,0.0,1
14,14,15,15,138.0,16.625,0.0,2
14,14,15,15,14.9375,1.7734375,0.0,3
14,14,15,15,137.0,24.25,0.0,4
14,14,15,15,32.5,3.484375,0.0,5
14,14,15,15,113.5,18.25,0.0,6
14,14,15,15,13.0,1.6484375,0.0,7
14,14,15,15,22.0,3.953125,0.0,8
14,14,15,15,28.375,34.75,0.0,9
14,14,16,16,222.0,260.0,0.0,0
14,14,16,16,16.25,1.8671875,0.0,1
14,14,16,16,81.0,8.0,0.0,2
14,14,16,16,67.0,10.9375,0.0,3
14,14,16,16,7.8125,1.3515625,0.0,4
14,14,16,16,45.5,4.15625,0.0,5
14,14,16,16,14.0,1.7109375,0.0,6
14,14,16,16,76.0,7.75,0.0,7
14,14,16,16,47.5,5.8125,0.0,8
14,14,16,16,16.875,1.9140625,0.0,9
14,14,16,16,78.0,9.3125,0.0,10
14,14,16,16,19.25,2.09375,0.0,11
14,14,16,16,113.5,28.375,0.0,12
14,14,16,16,12.625,1.65625,0.0,13
14,14,16,16,151.0,36.25,0.0,14
14,14,16,16,22.75,2.40625,0.0,15
14,14,16,16,31.375,32.5,0.0,16
14,14,17,17,171.0,19.125,0.0,0
14,14,17,17,11.625,1.5390625,0.0,1
14,14,17,17,16.0,2.71875,0.0,2
14,14,17,17,15.625,2.65625,0.0,3
14,14,17,17,222.0,66.0,0.0,4
14,14,17,17,12.4375,1.6171875,0.0,5
14,14,17,17,164.0,45.25,0.0,6
14,14,17,17,21.5,2.28125,0.0,7
14,14,17,17,16.125,2.734375,0.0,8
14,14,17,17,69.5,3.890625,0.0,9
14,14,17,17,10.0,1.46875,0.0,10
14,14,17,17,70.0,4.71875,0.0,11
14,14,17,17,95.0,268.0,0.0,12
14,14,18,18,236.0,51.25,0.0,0
14,14,18,18,22.125,2.34375,0.0,1
14,14,18,18,123.0,25.375,0.0,2
14,14,18,18,12.3125,1.6328125,0.0,3
14,14,18,18,90.5,11.625,0.0,4
14,14,18,18,11.375,1.546875,0.0,5
14,14,18,18,75.5,8.625,0.0,6
14,14,18,18,36.5,4.09375,0.0,7
14,14,18,18,78.5,8.375,0.0,8
14,14,18,18,39.25,4.28125,0.0,9
14,14,18,18,83.0,10.75,0.0,10
14,14,18,18,34.5,31.625,0.0,11
14,14,19,19,242.0,174.0,0.0,0
14,14,19,19,27.25,2.734375,0.0,1
14,14,19,19,75.0,6.53125,0.0,2
14,14,19,19,23.75,2.5,0.0,3
14,14,19,19,16.375,2.78125,0.0,4
14,14,19,19,16.25,2.765625,0.0,5
14,14,19,19,18.25,3.125,0.0,6
14,14,19,19,17.625,3.015625,0.0,7
14,14,19,19,102.5,10.25,0.0,8
14,14,19,19,26.75,2.796875,0.0,9
14,14,19,19,178.0,43.75,0.0,10
14,14,19,19,10.8125,1.515625,0.0,11
14,14,19,19,70.0,4.59375,0.0,12
14,14,19,19,12.0625,1.5625,0.0,13
14,14,19,19,83.0,8.9375,0.0,14
14,14,19,19,10.1875,1.484375,0.0,15
14,14,19,19,94.0,15.875,0.0,16
14,14,19,19,22.125,2.265625,0.0,17
14,14,19,19,124.5,22.375,0.0,18
14,14,19,19,36.5,21.0,0.0,19
14,14,20,20,156.0,16.125,0.0,0
14,14,20,20,13.125,1.65625,0.0,1
14,14,20,20,89.5,10.5625,0.0,2
14,14,20,20,13.125,1.65625,0.0,3
14,14,20,20,117.0,15.1875,0.0,4
14,14,20,20,11.75,1.5703125,0.0,5
14,14,20,20,212.0,123.0,0.0,6
14,14,20,20,14.0,1.7109375,0.0,7
14,14,20,20,82.5,8.25,0.0,8
14,14,20,20,21.625,2.296875,0.0,9
14,14,20,20,111.0,14.9375,0.0,10
