train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
14,14,1,1,0.0004730224609375,1.0,1.0,12
14,14,1,1,0.000461578369140625,1.0,1.0,13
14,14,1,1,0.00045013427734375,1.0,1.0,14
14,14,1,1,0.0005035400390625,1.0,1.0,15
14,14,1,1,5.1875,1.1875,0.0,16
14,14,1,1,19.5,2.421875,0.0,17
14,14,1,1,0.000377655029296875,1.0,1.0,18
14,14,1,1,0.00048828125,1.0,1.0,19
14,14,1,1,4.03125,1.203125,0.0,20
14,14,1,1,0.00040435791015625,1.0,1.0,21
14,14,1,1,0.0003871917724609375,1.0,1.0,22
14,14,1,1,0.00051116943359375,1.0,1.0,23
14,14,1,1,0.0096435546875,1.0,1.0,24
14,14,1,1,0.0004596710205078125,1.0,1.0,25
14,14,1,1,0.0004062652587890625,1.0,1.0,26
14,14,1,1,0.000415802001953125,1.0,1.0,27
14,14,1,1,0.00041961669921875,1.0,1.0,28
14,14,1,1,0.005126953125,1.0,1.0,29
14,14,1,1,7.75,1.421875,0.0,30
14,14,1,1,0.000354766845703125,1.0,1.0,31
14,14,1,1,0.0145263671875,1.0,1.0,32
14,14,1,1,0.0145263671875,1.0,1.0,33
14,14,1,1,0.0004215240478515625,1.0,1.0,34
14,14,1,1,0.0004119873046875,1.0,1.0,35
14,14,1,1,0.0186767578125,1.0,1.0,36
14,14,1,1,0.0004749298095703125,1.0,1.0,37
14,14,1,1,0.000396728515625,1.0,1.0,38
14,14,1,1,0.000461578369140625,1.0,1.0,39
14,14,1,1,0.0302734375,1.0,1.0,40
14,14,1,1,0.0004711151123046875,1.0,1.0,41
14,14,1,1,0.97265625,1.046875,0.0,42
14,14,1,1,0.3125,1.015625,1.0,43
14,14,1,1,0.00098419189453125,1.0,1.0,44
14,14,1,1,0.0004215240478515625,1.0,1.0,45
14,14,1,1,0.00048828125,1.0,1.0,46
14,14,1,1,0.000530242919921875,1.0,1.0,47
14,14,1,1,0.0004291534423828125,1.0,1.0,48
14,14,1,1,0.0004024505615234375,1.0,1.0,49
14,14,1,1,2.34375,1.0859375,0.0,50
14,14,1,1,0.000457763671875,1.0,1.0,51
14,14,1,1,0.0005035400390625,1.0,1.0,52
14,14,1,1,0.00048065185546875,1.0,1.0,53
14,14,1,1,0.0006103515625,1.0,1.0,54
14,14,1,1,0.00054931640625,1.0,1.0,55
14,14,1,1,0.5859375,1.03125,1.0,56
14,14,2,2,0.451171875,1.03125,1.0,0
14,14,2,2,0.0004119873046875,1.0,1.0,1
14,14,2,2,0.0021209716796875,1.0,1.0,2
14,14,2,2,0.00048828125,1.0,1.0,3
14,14,2,2,0.0009918212890625,1.0,1.0,4
14,14,2,2,0.0010986328125,1.0,1.0,5
14,14,2,2,0.0012969970703125,1.0,1.0,6
14,14,2,2,5.28125,1.1953125,0.0,7
14,14,2,2,0.126953125,1.0078125,1.0,8
14,14,2,2,0.0048828125,1.0,1.0,9
14,14,2,2,0.000492095947265625,1.0,1.0,10
14,14,2,2,0.00051116943359375,1.0,1.0,11
14,14,2,2,0.0005645751953125,1.0,1.0,12
14,14,2,2,0.25390625,1.015625,1.0,13
14,14,2,2,0.000843048095703125,1.0,1.0,14
14,14,2,2,0.000720977783203125,1.0,1.0,15
14,14,2,2,0.000339508056640625,1.0,1.0,16
14,14,2,2,0.000728607177734375,1.0,1.0,17
14,14,2,2,0.0004444122314453125,1.0,1.0,18
14,14,2,2,0.0004520416259765625,1.0,1.0,19
14,14,2,2,0.000576019287109375,1.0,1.0,20
14,14,2,2,34.5,4.8125,0.0,21
14,14,2,2,0.000423431396484375,1.0,1.0,22
14,14,2,2,0.0017242431640625,1.0,1.0,23
14,14,2,2,3.28125,1.1640625,0.0,24
14,14,2,2,0.000446319580078125,1.0,1.0,25
14,14,2,2,0.0004863739013671875,1.0,1.0,26
14,14,2,2,0.000457763671875,1.0,1.0,27
14,14,2,2,0.0238037109375,1.0,1.0,28
14,14,2,2,0.00054931640625,1.0,1.0,29
14,14,2,2,0.0006866455078125,1.0,1.0,30
14,14,2,2,0.001953125,1.0,1.0,31
14,14,2,2,0.000476837158203125,1.0,1.0,32
14,14,2,2,0.000583648681640625,1.0,1.0,33
14,14,2,2,0.000537872314453125,1.0,1.0,34
14,14,2,2,0.000438690185546875,1.0,1.0,35
14,14,2,2,0.0004482269287109375,1.0,1.0,36
14,14,2,2,1.140625,1.046875,0.0,37
14,14,2,2,0.0003833770751953125,1.0,1.0,38
14,14,2,2,0.000457763671875,1.0,1.0,39
14,14,2,2,8.9375,1.5625,0.0,40
14,14,2,2,0.00041961669921875,1.0,1.0,41
14,14,2,2,0.00048828125,1.0,1.0,42
14,14,2,2,0.005706787109375,1.0,1.0,43
14,14,2,2,0.00040435791015625,1.0,1.0,44
14,14,2,2,0.000423431396484375,1.0,1.0,45
14,14,2,2,0.00107574462890625,1.0,1.0,46
14,14,2,2,0.0003986358642578125,1.0,1.0,47
14,14,2,2,0.00042724609375,1.0,1.0,48
14,14,2,2,0.0004749298095703125,1.0,1.0,49
14,14,2,2,0.00043487548828125,1.0,1.0,50
14,14,2,2,0.0003662109375,1.0,1.0,51
14,14,2,2,0.000518798828125,1.0,1.0,52
14,14,2,2,0.25390625,1.015625,1.0,53
19,19,0,0,0.009765625,1.0,1.0,0
19,19,0,0,0.00069427490234375,1.0,1.0,1
19,19,0,0,0.00072479248046875,1.0,1.0,2
19,19,0,0,0.05224609375,1.0,1.0,3
19,19,0,0,2.671875,1.1328125,0.0,4
19,19,0,0,0.003936767578125,1.0,1.0,5
19,19,0,0,9.5,1.40625,0.0,6
19,19,0,0,0.001251220703125,1.0,1.0,7
19,19,0,0,0.000751495361328125,1.0,1.0,8
19,19,0,0,0.0023040771484375,1.0,1.0,9
19,19,0,0,0.201171875,1.0078125,1.0,10
19,19,0,0,0.0625,1.0,1.0,11
19,19,0,0,0.0004024505615234375,1.0,1.0,12
19,19,0,0,4.03125,1.2109375,0.0,13
19,19,0,0,0.0003643035888671875,1.0,1.0,14
19,19,0,0,0.037353515625,1.0,1.0,15
19,19,0,0,0.00049591064453125,1.0,1.0,16
19,19,0,0,0.4765625,1.0234375,1.0,17
19,19,0,0,0.0005340576171875,1.0,1.0,18
19,19,0,0,0.02392578125,1.0,1.0,19
19,19,0,0,0.003662109375,1.0,1.0,20
19,19,0,0,0.0003528594970703125,1.0,1.0,21
19,19,0,0,0.00054168701171875,1.0,1.0,22
19,19,0,0,0.04931640625,1.0,1.0,23
19,19,0,0,0.000476837158203125,1.0,1.0,24
19,19,0,0,0.0005950927734375,1.0,1.0,25
19,19,0,0,0.0007476806640625,1.0,1.0,26
19,19,0,0,0.00048828125,1.0,1.0,27
19,19,0,0,20.0,2.09375,0.0,28
19,19,0,0,0.0004863739013671875,1.0,1.0,29
19,19,0,0,0.00054931640625,1.0,1.0,30
19,19,0,0,0.000972747802734375,1.0,1.0,31
19,19,0,0,0.000518798828125,1.0,1.0,32
19,19,0,0,0.000476837158203125,1.0,1.0,33
19,19,0,0,0.00045013427734375,1.0,1.0,34
19,19,0,0,0.0032958984375,1.0,1.0,35
19,19,0,0,0.0005340576171875,1.0,1.0,36
19,19,0,0,0.000377655029296875,1.0,1.0,37
19,19,0,0,0.00045013427734375,1.0,1.0,38
19,19,0,0,0.000518798828125,1.0,1.0,39
19,19,0,0,0.000385284423828125,1.0,1.0,40
19,19,0,0,0.00048065185546875,1.0,1.0,41
19,19,0,0,0.0004749298095703125,1.0,1.0,42
19,19,0,0,0.000522613525390625,1.0,1.0,43
19,19,0,0,1.234375,1.0625,0.0,44
19,19,1,1,0.00946044921875,1.0,1.0,0
19,19,1,1,0.0003509521484375,1.0,1.0,1
19,19,1,1,0.000453948974609375,1.0,1.0,2
19,19,1,1,0.00045013427734375,1.0,1.0,3
19,19,1,1,0.000576019287109375,1.0,1.0,4
19,19,1,1,0.00052642822265625,1.0,1.0,5
19,19,1,1,0.25390625,1.0078125,1.0,6
19,19,1,1,17.375,2.28125,0.0,7
19,19,1,1,0.00052642822265625,1.0,1.0,8
19,19,1,1,0.0004138946533203125,1.0,1.0,9
19,19,1,1,0.000431060791015625,1.0,1.0,10
19,19,1,1,0.0400390625,1.0,1.0,11
19,19,1,1,0.000484466552734375,1.0,1.0,12
19,19,1,1,0.00046539306640625,1.0,1.0,13
19,19,1,1,0.00045013427734375,1.0,1.0,14
19,19,1,1,0.0005035400390625,1.0,1.0,15
19,19,1,1,5.0,1.1796875,0.0,16
19,19,1,1,19.5,2.421875,0.0,17
19,19,1,1,0.0003871917724609375,1.0,1.0,18
19,19,1,1,0.000476837158203125,1.0,1.0,19
19,19,1,1,3.765625,1.1875,0.0,20
19,19,1,1,0.00042724609375,1.0,1.0,21
19,19,1,1,0.00038909912109375,1.0,1.0,22
19,19,1,1,0.00048828125,1.0,1.0,23
19,19,1,1,0.0096435546875,1.0,1.0,24
19,19,1,1,0.00043487548828125,1.0,1.0,25
19,19,1,1,0.000400543212890625,1.0,1.0,26
19,19,1,1,0.000438690185546875,1.0,1.0,27
19,19,1,1,0.0004367828369140625,1.0,1.0,28
19,19,1,1,0.004638671875,1.0,1.0,29
19,19,1,1,7.0,1.375,0.0,30
19,19,1,1,0.00037384033203125,1.0,1.0,31
19,19,1,1,0.01141357421875,1.0,1.0,32
19,19,1,1,0.0185546875,1.0,1.0,33
19,19,1,1,0.000446319580078125,1.0,1.0,34
19,19,1,1,0.0004100799560546875,1.0,1.0,35
19,19,1,1,0.01458740234375,1.0,1.0,36
19,19,1,1,0.000484466552734375,1.0,1.0,37
19,19,1,1,0.0004138946533203125,1.0,1.0,38
19,19,1,1,0.000446319580078125,1.0,1.0,39
19,19,1,1,0.03857421875,1.0,1.0,40
19,19,1,1,0.00048828125,1.0,1.0,41
19,19,1,1,0.69140625,1.0390625,0.0,42
19,19,1,1,0.201171875,1.0078125,1.0,43
19,19,1,1,0.00077056884765625,1.0,1.0,44
19,19,1,1,0.00041961669921875,1.0,1.0,45
19,19,1,1,0.00051116943359375,1.0,1.0,46
19,19,1,1,0.000518798828125,1.0,1.0,47
19,19,1,1,0.000431060791015625,1.0,1.0,48
19,19,1,1,0.000408172607421875,1.0,1.0,49
19,19,1,1,1.3125,1.046875,0.0,50
19,19,1,1,0.000492095947265625,1.0,1.0,51
19,19,1,1,0.0004730224609375,1.0,1.0,52
19,19,1,1,0.000484466552734375,1.0,1.0,53
19,19,1,1,0.00063323974609375,1.0,1.0,54
19,19,1,1,0.000545501708984375,1.0,1.0,55
19,19,1,1,0.5078125,1.0234375,1.0,56
19,19,2,2,0.546875,1.03125,1.0,0
19,19,2,2,0.0004177093505859375,1.0,1.0,1
19,19,2,2,0.002471923828125,1.0,1.0,2
19,19,2,2,0.00051116943359375,1.0,1.0,3
19,19,2,2,0.0009765625,1.0,1.0,4
19,19,2,2,0.00099945068359375,1.0,1.0,5
19,19,2,2,0.00118255615234375,1.0,1.0,6
19,19,2,2,5.28125,1.1953125,0.0,7
19,19,2,2,0.126953125,1.0078125,1.0,8
19,19,2,2,0.003936767578125,1.0,1.0,9
19,19,2,2,0.000530242919921875,1.0,1.0,10
19,19,2,2,0.000476837158203125,1.0,1.0,11
19,19,2,2,0.000560760498046875,1.0,1.0,12
19,19,2,2,0.203125,1.0078125,1.0,13
19,19,2,2,0.000762939453125,1.0,1.0,14
19,19,2,2,0.001007080078125,1.0,1.0,15
19,19,2,2,0.000377655029296875,1.0,1.0,16
19,19,2,2,0.000762939453125,1.0,1.0,17
19,19,2,2,0.0004425048828125,1.0,1.0,18
19,19,2,2,0.000469207763671875,1.0,1.0,19
19,19,2,2,0.000568389892578125,1.0,1.0,20
19,19,2,2,34.5,4.8125,0.0,21
19,19,2,2,0.0004291534423828125,1.0,1.0,22
19,19,2,2,0.0015411376953125,1.0,1.0,23
19,19,2,2,3.046875,1.1484375,0.0,24
19,19,2,2,0.0004558563232421875,1.0,1.0,25
19,19,2,2,0.000461578369140625,1.0,1.0,26
19,19,2,2,0.0004405975341796875,1.0,1.0,27
19,19,2,2,0.0238037109375,1.0,1.0,28
19,19,2,2,0.000553131103515625,1.0,1.0,29
19,19,2,2,0.000701904296875,1.0,1.0,30
19,19,2,2,0.00157928466796875,1.0,1.0,31
19,19,2,2,0.000476837158203125,1.0,1.0,32
19,19,2,2,0.00058746337890625,1.0,1.0,33
19,19,2,2,0.00052642822265625,1.0,1.0,34
19,19,2,2,0.000400543212890625,1.0,1.0,35
19,19,2,2,0.0004596710205078125,1.0,1.0,36
19,19,2,2,0.97265625,1.0390625,0.0,37
19,19,2,2,0.0003871917724609375,1.0,1.0,38
19,19,2,2,0.00046539306640625,1.0,1.0,39
19,19,2,2,9.75,1.6328125,0.0,40
19,19,2,2,0.00042724609375,1.0,1.0,41
19,19,2,2,0.00051116943359375,1.0,1.0,42
19,19,2,2,0.004547119140625,1.0,1.0,43
19,19,2,2,0.000396728515625,1.0,1.0,44
19,19,2,2,0.0004730224609375,1.0,1.0,45
19,19,2,2,0.0010833740234375,1.0,1.0,46
19,19,2,2,0.0004425048828125,1.0,1.0,47
19,19,2,2,0.0004291534423828125,1.0,1.0,48
19,19,2,2,0.0004558563232421875,1.0,1.0,49
19,19,2,2,0.000408172607421875,1.0,1.0,50
19,19,2,2,0.000377655029296875,1.0,1.0,51
19,19,2,2,0.00051116943359375,1.0,1.0,52
19,19,2,2,0.228515625,1.0078125,1.0,53
24,24,0,0,0.010498046875,1.0,1.0,0
24,24,0,0,0.000701904296875,1.0,1.0,1
24,24,0,0,0.00069427490234375,1.0,1.0,2
24,24,0,0,0.06494140625,1.0,1.0,3
24,24,0,0,2.578125,1.1328125,0.0,4
24,24,0,0,0.0022735595703125,1.0,1.0,5
24,24,0,0,9.5,1.40625,0.0,6
24,24,0,0,0.00115966796875,1.0,1.0,7
24,24,0,0,0.000804901123046875,1.0,1.0,8
24,24,0,0,0.00112152099609375,1.0,1.0,9
24,24,0,0,0.16015625,1.0078125,1.0,10
24,24,0,0,0.03857421875,1.0,1.0,11
24,24,0,0,0.0004024505615234375,1.0,1.0,12
24,24,0,0,4.03125,1.2109375,0.0,13
24,24,0,0,0.000370025634765625,1.0,1.0,14
24,24,0,0,0.03466796875,1.0,1.0,15
24,24,0,0,0.000469207763671875,1.0,1.0,16
24,24,0,0,0.578125,1.03125,1.0,17
24,24,0,0,0.000518798828125,1.0,1.0,18
24,24,0,0,0.02392578125,1.0,1.0,19
24,24,0,0,0.003662109375,1.0,1.0,20
24,24,0,0,0.0003452301025390625,1.0,1.0,21
24,24,0,0,0.000537872314453125,1.0,1.0,22
24,24,0,0,0.0625,1.0,1.0,23
24,24,0,0,0.0004558563232421875,1.0,1.0,24
24,24,0,0,0.00063323974609375,1.0,1.0,25
24,24,0,0,0.000732421875,1.0,1.0,26
24,24,0,0,0.000476837158203125,1.0,1.0,27
24,24,0,0,20.0,2.09375,0.0,28
24,24,0,0,0.000446319580078125,1.0,1.0,29
24,24,0,0,0.000530242919921875,1.0,1.0,30
24,24,0,0,0.0010223388671875,1.0,1.0,31
24,24,0,0,0.00049591064453125,1.0,1.0,32
24,24,0,0,0.000446319580078125,1.0,1.0,33
24,24,0,0,0.00045013427734375,1.0,1.0,34
24,24,0,0,0.004547119140625,1.0,1.0,35
24,24,0,0,0.000537872314453125,1.0,1.0,36
24,24,0,0,0.000400543212890625,1.0,1.0,37
24,24,0,0,0.00045013427734375,1.0,1.0,38
24,24,0,0,0.000518798828125,1.0,1.0,39
24,24,0,0,0.0003814697265625,1.0,1.0,40
24,24,0,0,0.000514984130859375,1.0,1.0,41
24,24,0,0,0.00048828125,1.0,1.0,42
24,24,0,0,0.00049591064453125,1.0,1.0,43
24,24,0,0,1.234375,1.0625,0.0,44
24,24,1,1,0.00958251953125,1.0,1.0,0
24,24,1,1,0.0003490447998046875,1.0,1.0,1
24,24,1,1,0.00042724609375,1.0,1.0,2
24,24,1,1,0.000457763671875,1.0,1.0,3
24,24,1,1,0.000560760498046875,1.0,1.0,4
24,24,1,1,0.00052642822265625,1.0,1.0,5
24,24,1,1,0.203125,1.0078125,1.0,6
24,24,1,1,17.375,2.28125,0.0,7
24,24,1,1,0.00051116943359375,1.0,1.0,8
24,24,1,1,0.00040435791015625,1.0,1.0,9
24,24,1,1,0.0004520416259765625,1.0,1.0,10
24,24,1,1,0.034423828125,1.0,1.0,11
24,24,1,1,0.00048065185546875,1.0,1.0,12
24,24,1,1,0.0004558563232421875,1.0,1.0,13
24,24,1,1,0.0004482269287109375,1.0,1.0,14
24,24,1,1,0.0005340576171875,1.0,1.0,15
24,24,1,1,4.4375,1.15625,0.0,16
24,24,1,1,19.375,2.40625,0.0,17
24,24,1,1,0.0003814697265625,1.0,1.0,18
24,24,1,1,0.000484466552734375,1.0,1.0,19
24,24,1,1,3.765625,1.1875,0.0,20
24,24,1,1,0.0004062652587890625,1.0,1.0,21
24,24,1,1,0.00037384033203125,1.0,1.0,22
24,24,1,1,0.000484466552734375,1.0,1.0,23
24,24,1,1,0.00958251953125,1.0,1.0,24
24,24,1,1,0.000431060791015625,1.0,1.0,25
24,24,1,1,0.000396728515625,1.0,1.0,26
24,24,1,1,0.000446319580078125,1.0,1.0,27
24,24,1,1,0.000408172607421875,1.0,1.0,28
24,24,1,1,0.005157470703125,1.0,1.0,29
24,24,1,1,7.5,1.40625,0.0,30
24,24,1,1,0.000370025634765625,1.0,1.0,31
24,24,1,1,0.0145263671875,1.0,1.0,32
24,24,1,1,0.0185546875,1.0,1.0,33
24,24,1,1,0.00043487548828125,1.0,1.0,34
24,24,1,1,0.0003986358642578125,1.0,1.0,35
24,24,1,1,0.01458740234375,1.0,1.0,36
24,24,1,1,0.0004730224609375,1.0,1.0,37
24,24,1,1,0.0004100799560546875,1.0,1.0,38
24,24,1,1,0.0004634857177734375,1.0,1.0,39
24,24,1,1,0.0302734375,1.0,1.0,40
24,24,1,1,0.0004711151123046875,1.0,1.0,41
24,24,1,1,0.251953125,1.015625,1.0,42
24,24,1,1,0.3125,1.015625,1.0,43
24,24,1,1,0.00077056884765625,1.0,1.0,44
24,24,1,1,0.0004177093505859375,1.0,1.0,45
24,24,1,1,0.00051116943359375,1.0,1.0,46
24,24,1,1,0.000537872314453125,1.0,1.0,47
24,24,1,1,0.000431060791015625,1.0,1.0,48
24,24,1,1,0.000396728515625,1.0,1.0,49
24,24,1,1,1.703125,1.0625,0.0,50
24,24,1,1,0.000469207763671875,1.0,1.0,51
24,24,1,1,0.0004863739013671875,1.0,1.0,52
24,24,1,1,0.000457763671875,1.0,1.0,53
24,24,1,1,0.000629425048828125,1.0,1.0,54
24,24,1,1,0.000579833984375,1.0,1.0,55
24,24,1,1,0.53515625,1.0234375,1.0,56
24,24,2,2,0.51953125,1.03125,1.0,0
24,24,2,2,0.000392913818359375,1.0,1.0,1
24,24,2,2,0.0023040771484375,1.0,1.0,2
24,24,2,2,0.00048828125,1.0,1.0,3
24,24,2,2,0.0010223388671875,1.0,1.0,4
24,24,2,2,0.0009307861328125,1.0,1.0,5
24,24,2,2,0.00124359130859375,1.0,1.0,6
24,24,2,2,5.03125,1.1796875,0.0,7
24,24,2,2,0.126953125,1.0078125,1.0,8
24,24,2,2,0.0048828125,1.0,1.0,9
24,24,2,2,0.00049591064453125,1.0,1.0,10
24,24,2,2,0.000484466552734375,1.0,1.0,11
24,24,2,2,0.00054931640625,1.0,1.0,12
24,24,2,2,1.140625,1.0546875,0.0,13
24,24,2,2,0.00061798095703125,1.0,1.0,14
24,24,2,2,0.0011444091796875,1.0,1.0,15
24,24,2,2,0.0003490447998046875,1.0,1.0,16
24,24,2,2,0.000705718994140625,1.0,1.0,17
24,24,2,2,0.0004405975341796875,1.0,1.0,18
24,24,2,2,0.0004119873046875,1.0,1.0,19
24,24,2,2,0.00054931640625,1.0,1.0,20
24,24,2,2,34.25,4.71875,0.0,21
24,24,2,2,0.000431060791015625,1.0,1.0,22
24,24,2,2,0.001922607421875,1.0,1.0,23
24,24,2,2,3.28125,1.1640625,0.0,24
24,24,2,2,0.00045013427734375,1.0,1.0,25
24,24,2,2,0.00048065185546875,1.0,1.0,26
24,24,2,2,0.000446319580078125,1.0,1.0,27
24,24,2,2,0.0302734375,1.0,1.0,28
24,24,2,2,0.00051116943359375,1.0,1.0,29
24,24,2,2,0.000762939453125,1.0,1.0,30
24,24,2,2,0.00194549560546875,1.0,1.0,31
24,24,2,2,0.000484466552734375,1.0,1.0,32
24,24,2,2,0.0006103515625,1.0,1.0,33
24,24,2,2,0.000518798828125,1.0,1.0,34
24,24,2,2,0.000400543212890625,1.0,1.0,35
24,24,2,2,0.0004558563232421875,1.0,1.0,36
24,24,2,2,1.9140625,1.0703125,0.0,37
24,24,2,2,0.00040435791015625,1.0,1.0,38
24,24,2,2,0.000446319580078125,1.0,1.0,39
24,24,2,2,7.09375,1.4296875,0.0,40
24,24,2,2,0.0004138946533203125,1.0,1.0,41
24,24,2,2,0.000514984130859375,1.0,1.0,42
24,24,2,2,0.003631591796875,1.0,1.0,43
24,24,2,2,0.000408172607421875,1.0,1.0,44
24,24,2,2,0.00043487548828125,1.0,1.0,45
24,24,2,2,0.0012664794921875,1.0,1.0,46
24,24,2,2,0.0004673004150390625,1.0,1.0,47
24,24,2,2,0.000446319580078125,1.0,1.0,48
24,24,2,2,0.00049591064453125,1.0,1.0,49
24,24,2,2,0.000457763671875,1.0,1.0,50
24,24,2,2,0.0003662109375,1.0,1.0,51
24,24,2,2,0.000522613525390625,1.0,1.0,52
24,24,2,2,0.255859375,1.015625,1.0,53
29,29,0,0,0.010009765625,1.0,1.0,0
29,29,0,0,0.0006866455078125,1.0,1.0,1
29,29,0,0,0.0007476806640625,1.0,1.0,2
29,29,0,0,0.0673828125,1.0,1.0,3
29,29,0,0,2.578125,1.1328125,0.0,4
29,29,0,0,0.003204345703125,1.0,1.0,5
29,29,0,0,9.75,1.4140625,0.0,6
29,29,0,0,0.00107574462890625,1.0,1.0,7
29,29,0,0,0.000759124755859375,1.0,1.0,8
29,29,0,0,0.0023040771484375,1.0,1.0,9
29,29,0,0,0.201171875,1.0078125,1.0,10
29,29,0,0,0.0625,1.0,1.0,11
29,29,0,0,0.000400543212890625,1.0,1.0,12
29,29,0,0,4.03125,1.2109375,0.0,13
29,29,0,0,0.0003604888916015625,1.0,1.0,14
29,29,0,0,0.041015625,1.0,1.0,15
29,29,0,0,0.00049591064453125,1.0,1.0,16
29,29,0,0,0.6953125,1.03125,0.0,17
29,29,0,0,0.000507354736328125,1.0,1.0,18
29,29,0,0,0.02392578125,1.0,1.0,19
29,29,0,0,0.003662109375,1.0,1.0,20
29,29,0,0,0.0003509521484375,1.0,1.0,21
29,29,0,0,0.00057220458984375,1.0,1.0,22
29,29,0,0,0.04931640625,1.0,1.0,23
29,29,0,0,0.00048065185546875,1.0,1.0,24
29,29,0,0,0.000621795654296875,1.0,1.0,25
29,29,0,0,0.00072479248046875,1.0,1.0,26
29,29,0,0,0.000457763671875,1.0,1.0,27
29,29,0,0,19.75,2.078125,0.0,28
29,29,0,0,0.000438690185546875,1.0,1.0,29
29,29,0,0,0.000579833984375,1.0,1.0,30
29,29,0,0,0.00099945068359375,1.0,1.0,31
29,29,0,0,0.000518798828125,1.0,1.0,32
29,29,0,0,0.0004825592041015625,1.0,1.0,33
29,29,0,0,0.00046539306640625,1.0,1.0,34
29,29,0,0,0.00457763671875,1.0,1.0,35
29,29,0,0,0.000492095947265625,1.0,1.0,36
29,29,0,0,0.00038909912109375,1.0,1.0,37
29,29,0,0,0.000457763671875,1.0,1.0,38
29,29,0,0,0.000518798828125,1.0,1.0,39
29,29,0,0,0.000385284423828125,1.0,1.0,40
29,29,0,0,0.000461578369140625,1.0,1.0,41
29,29,0,0,0.00051116943359375,1.0,1.0,42
29,29,0,0,0.000514984130859375,1.0,1.0,43
29,29,0,0,1.4140625,1.0703125,0.0,44
29,29,1,1,0.00946044921875,1.0,1.0,0
29,29,1,1,0.000362396240234375,1.0,1.0,1
29,29,1,1,0.000453948974609375,1.0,1.0,2
29,29,1,1,0.00042724609375,1.0,1.0,3
29,29,1,1,0.00058746337890625,1.0,1.0,4
29,29,1,1,0.000518798828125,1.0,1.0,5
29,29,1,1,0.1630859375,1.0078125,1.0,6
29,29,1,1,17.25,2.265625,0.0,7
29,29,1,1,0.000514984130859375,1.0,1.0,8
29,29,1,1,0.0004138946533203125,1.0,1.0,9
29,29,1,1,0.000446319580078125,1.0,1.0,10
29,29,1,1,0.039794921875,1.0,1.0,11
29,29,1,1,0.00048065185546875,1.0,1.0,12
29,29,1,1,0.00049591064453125,1.0,1.0,13
29,29,1,1,0.0004482269287109375,1.0,1.0,14
29,29,1,1,0.000530242919921875,1.0,1.0,15
29,29,1,1,5.0,1.1796875,0.0,16
29,29,1,1,19.625,2.4375,0.0,17
29,29,1,1,0.00038909912109375,1.0,1.0,18
29,29,1,1,0.00049591064453125,1.0,1.0,19
29,29,1,1,4.03125,1.203125,0.0,20
29,29,1,1,0.00040435791015625,1.0,1.0,21
29,29,1,1,0.000377655029296875,1.0,1.0,22
29,29,1,1,0.000492095947265625,1.0,1.0,23
29,29,1,1,0.0096435546875,1.0,1.0,24
29,29,1,1,0.000461578369140625,1.0,1.0,25
29,29,1,1,0.0004024505615234375,1.0,1.0,26
29,29,1,1,0.000438690185546875,1.0,1.0,27
29,29,1,1,0.0004119873046875,1.0,1.0,28
29,29,1,1,0.005157470703125,1.0,1.0,29
29,29,1,1,7.75,1.421875,0.0,30
29,29,1,1,0.0003566741943359375,1.0,1.0,31
29,29,1,1,0.011474609375,1.0,1.0,32
29,29,1,1,0.0185546875,1.0,1.0,33
29,29,1,1,0.000408172607421875,1.0,1.0,34
29,29,1,1,0.00041961669921875,1.0,1.0,35
29,29,1,1,0.01458740234375,1.0,1.0,36
29,29,1,1,0.0004749298095703125,1.0,1.0,37
29,29,1,1,0.00041961669921875,1.0,1.0,38
29,29,1,1,0.0004215240478515625,1.0,1.0,39
29,29,1,1,0.0302734375,1.0,1.0,40
29,29,1,1,0.0004444122314453125,1.0,1.0,41
29,29,1,1,0.251953125,1.015625,1.0,42
29,29,1,1,0.3125,1.015625,1.0,43
29,29,1,1,0.000698089599609375,1.0,1.0,44
29,29,1,1,0.0004177093505859375,1.0,1.0,45
29,29,1,1,0.000507354736328125,1.0,1.0,46
29,29,1,1,0.0004634857177734375,1.0,1.0,47
29,29,1,1,0.00045013427734375,1.0,1.0,48
29,29,1,1,0.000377655029296875,1.0,1.0,49
29,29,1,1,2.578125,1.09375,0.0,50
29,29,1,1,0.000476837158203125,1.0,1.0,51
29,29,1,1,0.000484466552734375,1.0,1.0,52
29,29,1,1,0.00046539306640625,1.0,1.0,53
29,29,1,1,0.000690460205078125,1.0,1.0,54
29,29,1,1,0.00054931640625,1.0,1.0,55
29,29,1,1,0.53515625,1.0234375,1.0,56
29,29,2,2,0.625,1.0390625,1.0,0
29,29,2,2,0.00040435791015625,1.0,1.0,1
29,29,2,2,0.0021209716796875,1.0,1.0,2
29,29,2,2,0.0004825592041015625,1.0,1.0,3
29,29,2,2,0.001068115234375,1.0,1.0,4
29,29,2,2,0.0009613037109375,1.0,1.0,5
29,29,2,2,0.00130462646484375,1.0,1.0,6
29,29,2,2,5.28125,1.1953125,0.0,7
29,29,2,2,0.201171875,1.0078125,1.0,8
29,29,2,2,0.0040283203125,1.0,1.0,9
29,29,2,2,0.00048065185546875,1.0,1.0,10
29,29,2,2,0.000522613525390625,1.0,1.0,11
29,29,2,2,0.0005340576171875,1.0,1.0,12
29,29,2,2,0.1640625,1.0078125,1.0,13
29,29,2,2,0.000835418701171875,1.0,1.0,14
