train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
34,34,1,1,4.21875,1.1796875,0.0,5
34,34,1,1,9.6875,1.453125,0.0,6
34,34,1,1,31.0,2.015625,0.0,7
34,34,1,1,580.0,15.875,0.0,8
34,34,2,2,8.3125,1.515625,0.0,0
34,34,2,2,29.5,5.65625,0.0,1
34,34,2,2,18.375,2.078125,0.0,2
34,34,2,2,247.0,9.1875,0.0,3
34,34,2,2,72.0,6.03125,0.0,4
34,34,2,2,30.75,2.109375,0.0,5
34,34,2,2,298.0,9.0625,0.0,6
34,34,2,2,238.0,4.84375,0.0,7
34,34,3,3,200.0,12.9375,0.0,0
34,34,3,3,35.75,8.25,0.0,1
34,34,3,3,19.625,2.125,0.0,2
34,34,3,3,52.25,7.5,0.0,3
34,34,3,3,23.25,2.734375,0.0,4
34,34,3,3,1.8515625,1.078125,0.0,5
34,34,3,3,34.5,2.765625,0.0,6
34,34,3,3,37.25,2.484375,0.0,7
34,34,3,3,40.75,2.375,0.0,8
34,34,3,3,14.9375,1.46875,0.0,9
34,34,3,3,22.5,1.5859375,0.0,10
34,34,3,3,10.625,1.703125,0.0,11
34,34,3,3,15.375,1.84375,0.0,12
34,34,3,3,37.5,2.15625,0.0,13
34,34,3,3,358.0,14.6875,0.0,14
34,34,3,3,71.0,4.15625,0.0,15
34,34,3,3,378.0,8.5,0.0,16
34,34,4,4,111.0,10.5625,0.0,0
34,34,4,4,0.57421875,1.03125,1.0,1
34,34,4,4,205.0,8.625,0.0,2
34,34,4,4,432.0,10.25,0.0,3
34,34,5,5,207.0,10.5625,0.0,0
34,34,5,5,128.0,8.125,0.0,1
34,34,5,5,0.0302734375,1.0,1.0,2
34,34,5,5,312.0,11.8125,0.0,3
34,34,6,6,172.0,33.75,0.0,0
34,34,6,6,28.0,5.1875,0.0,1
34,34,6,6,24.375,2.765625,0.0,2
34,34,6,6,43.0,2.609375,0.0,3
34,34,6,6,312.0,10.25,0.0,4
34,34,6,6,312.0,5.15625,0.0,5
34,34,7,7,7.78125,1.4765625,0.0,0
34,34,7,7,20.5,3.328125,0.0,1
34,34,7,7,16.875,1.96875,0.0,2
34,34,7,7,326.0,10.75,0.0,3
34,34,7,7,49.75,3.359375,0.0,4
34,34,7,7,360.0,10.75,0.0,5
34,34,8,8,143.0,16.375,0.0,0
34,34,8,8,0.038818359375,1.0,1.0,1
34,34,8,8,9.5,1.75,0.0,2
34,34,8,8,45.75,6.21875,0.0,3
34,34,8,8,195.0,12.9375,0.0,4
34,34,8,8,64.0,5.15625,0.0,5
34,34,8,8,106.0,7.375,0.0,6
34,34,8,8,608.0,8.5,0.0,7
34,34,9,9,216.0,13.1875,0.0,0
34,34,9,9,0.474609375,1.0234375,1.0,1
34,34,9,9,10.625,1.8671875,0.0,2
34,34,9,9,37.5,4.46875,0.0,3
34,34,9,9,7.8125,1.3671875,0.0,4
34,34,9,9,204.0,16.375,0.0,5
34,34,9,9,59.0,4.375,0.0,6
34,34,9,9,516.0,7.28125,0.0,7
39,39,0,0,239.0,14.6875,0.0,0
39,39,0,0,0.2578125,1.015625,1.0,1
39,39,0,0,10.6875,1.875,0.0,2
39,39,0,0,16.75,1.9609375,0.0,3
39,39,0,0,200.0,6.28125,0.0,4
39,39,0,0,16.5,1.9921875,0.0,5
39,39,0,0,43.5,3.15625,0.0,6
39,39,0,0,26.0,1.953125,0.0,7
39,39,0,0,38.75,2.578125,0.0,8
39,39,0,0,1.4609375,1.0390625,1.0,9
39,39,0,0,1.40625,1.0546875,0.0,10
39,39,0,0,8.0625,1.21875,0.0,11
39,39,0,0,432.0,7.5,0.0,12
39,39,1,1,318.0,28.375,0.0,0
39,39,1,1,0.0032501220703125,1.0,1.0,1
39,39,1,1,6.875,1.5,0.0,2
39,39,1,1,42.5,5.5,0.0,3
39,39,1,1,22.5,1.78125,0.0,4
39,39,1,1,4.25,1.1796875,0.0,5
39,39,1,1,9.9375,1.46875,0.0,6
39,39,1,1,31.0,2.015625,0.0,7
39,39,1,1,584.0,16.125,0.0,8
39,39,2,2,7.9375,1.484375,0.0,0
39,39,2,2,27.0,4.875,0.0,1
39,39,2,2,18.0,2.046875,0.0,2
39,39,2,2,246.0,9.1875,0.0,3
39,39,2,2,70.5,5.84375,0.0,4
39,39,2,2,30.25,2.09375,0.0,5
39,39,2,2,300.0,9.1875,0.0,6
39,39,2,2,234.0,4.6875,0.0,7
39,39,3,3,197.0,12.5625,0.0,0
39,39,3,3,35.0,7.875,0.0,1
39,39,3,3,19.25,2.09375,0.0,2
39,39,3,3,51.5,7.28125,0.0,3
39,39,3,3,22.75,2.6875,0.0,4
39,39,3,3,1.71875,1.078125,1.0,5
39,39,3,3,34.25,2.734375,0.0,6
39,39,3,3,36.75,2.453125,0.0,7
39,39,3,3,39.75,2.328125,0.0,8
39,39,3,3,15.0625,1.46875,0.0,9
39,39,3,3,22.5,1.5859375,0.0,10
39,39,3,3,9.9375,1.640625,0.0,11
39,39,3,3,15.8125,1.8828125,0.0,12
39,39,3,3,37.0,2.125,0.0,13
39,39,3,3,354.0,14.25,0.0,14
39,39,3,3,70.5,4.09375,0.0,15
39,39,3,3,378.0,8.5,0.0,16
39,39,4,4,110.0,10.4375,0.0,0
39,39,4,4,0.3125,1.015625,1.0,1
39,39,4,4,201.0,8.25,0.0,2
39,39,4,4,432.0,10.25,0.0,3
39,39,5,5,205.0,10.25,0.0,0
39,39,5,5,129.0,8.25,0.0,1
39,39,5,5,0.0186767578125,1.0,1.0,2
39,39,5,5,312.0,11.8125,0.0,3
39,39,6,6,169.0,31.625,0.0,0
39,39,6,6,28.125,5.25,0.0,1
39,39,6,6,23.375,2.640625,0.0,2
39,39,6,6,43.0,2.609375,0.0,3
39,39,6,6,312.0,10.25,0.0,4
39,39,6,6,312.0,5.15625,0.0,5
39,39,7,7,7.5,1.453125,0.0,0
39,39,7,7,19.75,3.203125,0.0,1
39,39,7,7,16.375,1.9296875,0.0,2
39,39,7,7,326.0,10.75,0.0,3
39,39,7,7,49.0,3.296875,0.0,4
39,39,7,7,362.0,10.75,0.0,5
39,39,8,8,141.0,15.875,0.0,0
39,39,8,8,0.0186767578125,1.0,1.0,1
39,39,8,8,9.5,1.75,0.0,2
39,39,8,8,45.0,6.03125,0.0,3
39,39,8,8,195.0,12.9375,0.0,4
39,39,8,8,63.5,5.09375,0.0,5
39,39,8,8,106.0,7.375,0.0,6
39,39,8,8,600.0,8.25,0.0,7
39,39,9,9,211.0,12.375,0.0,0
39,39,9,9,0.57421875,1.03125,1.0,1
39,39,9,9,9.875,1.7890625,0.0,2
39,39,9,9,37.5,4.46875,0.0,3
39,39,9,9,7.59375,1.359375,0.0,4
39,39,9,9,203.0,16.125,0.0,5
39,39,9,9,59.75,4.4375,0.0,6
39,39,9,9,512.0,7.15625,0.0,7
44,44,0,0,238.0,14.4375,0.0,0
44,44,0,0,0.1650390625,1.0078125,1.0,1
44,44,0,0,10.0625,1.8125,0.0,2
44,44,0,0,16.25,1.9140625,0.0,3
44,44,0,0,196.0,6.03125,0.0,4
44,44,0,0,15.875,1.9375,0.0,5
44,44,0,0,42.75,3.078125,0.0,6
44,44,0,0,24.75,1.8828125,0.0,7
44,44,0,0,39.0,2.59375,0.0,8
44,44,0,0,1.28125,1.03125,1.0,9
44,44,0,0,1.515625,1.0625,0.0,10
44,44,0,0,8.75,1.2421875,0.0,11
44,44,0,0,424.0,7.15625,0.0,12
44,44,1,1,310.0,26.25,0.0,0
44,44,1,1,0.0040283203125,1.0,1.0,1
44,44,1,1,6.375,1.453125,0.0,2
44,44,1,1,41.5,5.25,0.0,3
44,44,1,1,22.125,1.765625,0.0,4
44,44,1,1,4.09375,1.171875,0.0,5
44,44,1,1,9.6875,1.453125,0.0,6
44,44,1,1,30.75,2.015625,0.0,7
44,44,1,1,580.0,15.875,0.0,8
44,44,2,2,7.9375,1.484375,0.0,0
44,44,2,2,27.75,5.125,0.0,1
44,44,2,2,18.0,2.046875,0.0,2
44,44,2,2,240.0,8.625,0.0,3
44,44,2,2,70.5,5.84375,0.0,4
44,44,2,2,30.0,2.078125,0.0,5
44,44,2,2,294.0,8.75,0.0,6
44,44,2,2,234.0,4.6875,0.0,7
44,44,3,3,198.0,12.5625,0.0,0
44,44,3,3,34.0,7.375,0.0,1
44,44,3,3,19.375,2.109375,0.0,2
44,44,3,3,50.5,7.0,0.0,3
44,44,3,3,22.25,2.640625,0.0,4
44,44,3,3,1.765625,1.078125,0.0,5
44,44,3,3,34.0,2.71875,0.0,6
44,44,3,3,37.0,2.46875,0.0,7
44,44,3,3,40.25,2.359375,0.0,8
44,44,3,3,14.8125,1.4609375,0.0,9
44,44,3,3,22.375,1.578125,0.0,10
44,44,3,3,9.6875,1.625,0.0,11
44,44,3,3,14.3125,1.7734375,0.0,12
44,44,3,3,36.25,2.09375,0.0,13
44,44,3,3,352.0,14.0,0.0,14
44,44,3,3,69.5,4.03125,0.0,15
44,44,3,3,374.0,8.25,0.0,16
44,44,4,4,108.5,10.125,0.0,0
44,44,4,4,0.474609375,1.0234375,1.0,1
44,44,4,4,203.0,8.5,0.0,2
44,44,4,4,426.0,9.9375,0.0,3
44,44,5,5,203.0,10.125,0.0,0
44,44,5,5,125.5,7.875,0.0,1
44,44,5,5,0.0186767578125,1.0,1.0,2
44,44,5,5,310.0,11.625,0.0,3
44,44,6,6,168.0,30.625,0.0,0
44,44,6,6,27.0,4.875,0.0,1
44,44,6,6,23.375,2.640625,0.0,2
44,44,6,6,42.75,2.578125,0.0,3
44,44,6,6,304.0,9.625,0.0,4
44,44,6,6,308.0,5.03125,0.0,5
44,44,7,7,7.65625,1.46875,0.0,0
44,44,7,7,19.5,3.15625,0.0,1
44,44,7,7,16.0,1.8984375,0.0,2
44,44,7,7,320.0,10.25,0.0,3
44,44,7,7,48.25,3.25,0.0,4
44,44,7,7,356.0,10.4375,0.0,5
44,44,8,8,138.0,14.9375,0.0,0
44,44,8,8,0.0238037109375,1.0,1.0,1
44,44,8,8,8.75,1.671875,0.0,2
44,44,8,8,45.0,6.03125,0.0,3
44,44,8,8,188.0,11.8125,0.0,4
44,44,8,8,62.0,4.875,0.0,5
44,44,8,8,104.5,7.15625,0.0,6
44,44,8,8,600.0,8.25,0.0,7
44,44,9,9,209.0,12.0,0.0,0
44,44,9,9,0.57421875,1.03125,1.0,1
44,44,9,9,10.0625,1.8125,0.0,2
44,44,9,9,36.0,4.21875,0.0,3
44,44,9,9,7.3125,1.34375,0.0,4
44,44,9,9,200.0,15.375,0.0,5
44,44,9,9,58.25,4.28125,0.0,6
44,44,9,9,510.0,7.09375,0.0,7
49,49,0,0,235.0,14.0,0.0,0
49,49,0,0,0.1318359375,1.0078125,1.0,1
49,49,0,0,10.25,1.828125,0.0,2
49,49,0,0,15.75,1.875,0.0,3
49,49,0,0,196.0,6.03125,0.0,4
49,49,0,0,16.5,1.9921875,0.0,5
49,49,0,0,42.75,3.078125,0.0,6
49,49,0,0,24.625,1.8828125,0.0,7
49,49,0,0,38.0,2.53125,0.0,8
49,49,0,0,1.2734375,1.03125,1.0,9
49,49,0,0,1.453125,1.0625,0.0,10
49,49,0,0,8.125,1.21875,0.0,11
49,49,0,0,420.0,7.0625,0.0,12
49,49,1,1,312.0,26.625,0.0,0
49,49,1,1,0.0035858154296875,1.0,1.0,1
49,49,1,1,6.09375,1.4296875,0.0,2
49,49,1,1,41.25,5.1875,0.0,3
49,49,1,1,22.5,1.78125,0.0,4
49,49,1,1,3.765625,1.15625,0.0,5
49,49,1,1,9.9375,1.46875,0.0,6
49,49,1,1,30.25,1.9921875,0.0,7
49,49,1,1,568.0,14.9375,0.0,8
49,49,2,2,7.5625,1.4609375,0.0,0
49,49,2,2,23.75,4.0625,0.0,1
49,49,2,2,17.625,2.015625,0.0,2
49,49,2,2,237.0,8.5,0.0,3
49,49,2,2,69.5,5.65625,0.0,4
49,49,2,2,29.75,2.0625,0.0,5
49,49,2,2,292.0,8.625,0.0,6
49,49,2,2,231.0,4.625,0.0,7
49,49,3,3,195.0,12.1875,0.0,0
49,49,3,3,32.75,6.875,0.0,1
49,49,3,3,19.0,2.078125,0.0,2
49,49,3,3,50.5,7.0,0.0,3
49,49,3,3,22.25,2.640625,0.0,4
49,49,3,3,1.8046875,1.078125,0.0,5
49,49,3,3,34.25,2.734375,0.0,6
49,49,3,3,36.0,2.40625,0.0,7
49,49,3,3,40.25,2.359375,0.0,8
49,49,3,3,14.9375,1.46875,0.0,9
49,49,3,3,21.25,1.5390625,0.0,10
49,49,3,3,10.0,1.6484375,0.0,11
49,49,3,3,14.375,1.7734375,0.0,12
49,49,3,3,36.5,2.109375,0.0,13
49,49,3,3,348.0,13.5625,0.0,14
49,49,3,3,67.5,3.859375,0.0,15
49,49,3,3,374.0,8.25,0.0,16
49,49,4,4,107.5,9.8125,0.0,0
49,49,4,4,0.3125,1.015625,1.0,1
49,49,4,4,198.0,8.0,0.0,2
49,49,4,4,424.0,9.9375,0.0,3
49,49,5,5,201.0,9.8125,0.0,0
49,49,5,5,125.5,7.875,0.0,1
49,49,5,5,0.0186767578125,1.0,1.0,2
49,49,5,5,306.0,11.25,0.0,3
49,49,6,6,165.0,29.25,0.0,0
49,49,6,6,26.5,4.78125,0.0,1
49,49,6,6,22.875,2.59375,0.0,2
49,49,6,6,41.75,2.53125,0.0,3
49,49,6,6,302.0,9.5,0.0,4
49,49,6,6,308.0,5.03125,0.0,5
49,49,7,7,7.375,1.4453125,0.0,0
49,49,7,7,19.0,3.0625,0.0,1
49,49,7,7,15.75,1.875,0.0,2
49,49,7,7,316.0,10.125,0.0,3
49,49,7,7,49.0,3.296875,0.0,4
49,49,7,7,354.0,10.25,0.0,5
49,49,8,8,137.0,14.6875,0.0,0
49,49,8,8,0.02392578125,1.0,1.0,1
49,49,8,8,7.4375,1.546875,0.0,2
49,49,8,8,44.0,5.8125,0.0,3
49,49,8,8,187.0,11.625,0.0,4
49,49,8,8,61.75,4.875,0.0,5
49,49,8,8,102.5,6.9375,0.0,6
49,49,8,8,592.0,8.0,0.0,7
49,49,9,9,206.0,11.625,0.0,0
49,49,9,9,0.251953125,1.015625,1.0,1
49,49,9,9,9.125,1.7109375,0.0,2
49,49,9,9,36.5,4.3125,0.0,3
49,49,9,9,7.0,1.3203125,0.0,4
49,49,9,9,197.0,14.9375,0.0,5
49,49,9,9,56.5,4.125,0.0,6
49,49,9,9,516.0,7.28125,0.0,7
54,54,0,0,234.0,13.8125,0.0,0
54,54,0,0,0.0693359375,1.0,1.0,1
54,54,0,0,10.1875,1.8203125,0.0,2
54,54,0,0,15.5,1.859375,0.0,3
54,54,0,0,192.0,5.8125,0.0,4
54,54,0,0,15.375,1.8984375,0.0,5
54,54,0,0,42.25,3.03125,0.0,6
54,54,0,0,24.0,1.8515625,0.0,7
54,54,0,0,38.5,2.546875,0.0,8
54,54,0,0,1.203125,1.03125,1.0,9
54,54,0,0,1.546875,1.0625,0.0,10
54,54,0,0,8.375,1.2265625,0.0,11
54,54,0,0,422.0,7.09375,0.0,12
54,54,1,1,308.0,25.375,0.0,0
54,54,1,1,0.0035858154296875,1.0,1.0,1
54,54,1,1,5.84375,1.4140625,0.0,2
54,54,1,1,39.5,4.84375,0.0,3
54,54,1,1,21.625,1.7421875,0.0,4
54,54,1,1,3.65625,1.1484375,0.0,5
54,54,1,1,9.875,1.4609375,0.0,6
54,54,1,1,30.25,1.9921875,0.0,7
54,54,1,1,572.0,15.1875,0.0,8
54,54,2,2,7.34375,1.4453125,0.0,0
54,54,2,2,24.25,4.1875,0.0,1
54,54,2,2,17.25,2.0,0.0,2
54,54,2,2,234.0,8.25,0.0,3
54,54,2,2,69.0,5.625,0.0,4
54,54,2,2,29.75,2.0625,0.0,5
54,54,2,2,286.0,8.375,0.0,6
54,54,2,2,230.0,4.59375,0.0,7
54,54,3,3,192.0,11.8125,0.0,0
54,54,3,3,31.75,6.46875,0.0,1
54,54,3,3,19.0,2.078125,0.0,2
54,54,3,3,49.0,6.5625,0.0,3
54,54,3,3,21.625,2.5625,0.0,4
54,54,3,3,1.65625,1.0703125,1.0,5
54,54,3,3,33.75,2.703125,0.0,6
54,54,3,3,35.75,2.390625,0.0,7
54,54,3,3,38.5,2.265625,0.0,8
54,54,3,3,14.4375,1.453125,0.0,9
54,54,3,3,21.625,1.5546875,0.0,10
54,54,3,3,9.5,1.609375,0.0,11
54,54,3,3,12.75,1.671875,0.0,12
54,54,3,3,36.0,2.078125,0.0,13
54,54,3,3,346.0,13.375,0.0,14
54,54,3,3,67.0,3.828125,0.0,15
54,54,3,3,368.0,8.0,0.0,16
54,54,4,4,105.0,9.3125,0.0,0
54,54,4,4,0.3125,1.015625,1.0,1
54,54,4,4,195.0,7.75,0.0,2
54,54,4,4,422.0,9.8125,0.0,3
54,54,5,5,197.0,9.3125,0.0,0
54,54,5,5,124.0,7.625,0.0,1
54,54,5,5,0.0238037109375,1.0,1.0,2
54,54,5,5,304.0,11.0625,0.0,3
54,54,6,6,164.0,28.375,0.0,0
54,54,6,6,25.0,4.34375,0.0,1
54,54,6,6,23.125,2.625,0.0,2
54,54,6,6,41.5,2.515625,0.0,3
54,54,6,6,298.0,9.1875,0.0,4
54,54,6,6,304.0,4.96875,0.0,5
54,54,7,7,7.0625,1.421875,0.0,0
54,54,7,7,17.5,2.796875,0.0,1
54,54,7,7,15.125,1.8359375,0.0,2
54,54,7,7,316.0,10.125,0.0,3
54,54,7,7,47.75,3.203125,0.0,4
54,54,7,7,350.0,9.9375,0.0,5
54,54,8,8,135.0,14.0,0.0,0
54,54,8,8,0.0186767578125,1.0,1.0,1
54,54,8,8,7.25,1.53125,0.0,2
54,54,8,8,43.5,5.71875,0.0,3
54,54,8,8,187.0,11.625,0.0,4
54,54,8,8,61.0,4.78125,0.0,5
54,54,8,8,100.5,6.6875,0.0,6
54,54,8,8,592.0,8.0,0.0,7
54,54,9,9,201.0,10.9375,0.0,0
54,54,9,9,0.251953125,1.015625,1.0,1
54,54,9,9,9.125,1.7109375,0.0,2
54,54,9,9,35.5,4.15625,0.0,3
54,54,9,9,6.90625,1.3203125,0.0,4
54,54,9,9,196.0,14.6875,0.0,5
54,54,9,9,57.0,4.15625,0.0,6
54,54,9,9,506.0,7.0,0.0,7
59,59,0,0,230.0,13.1875,0.0,0
59,59,0,0,0.111328125,1.0078125,1.0,1
59,59,0,0,9.1875,1.7109375,0.0,2
59,59,0,0,15.25,1.8359375,0.0,3
59,59,0,0,189.0,5.65625,0.0,4
59,59,0,0,15.1875,1.8828125,0.0,5
59,59,0,0,41.75,3.015625,0.0,6
59,59,0,0,23.375,1.8203125,0.0,7
59,59,0,0,37.5,2.5,0.0,8
59,59,0,0,1.46875,1.0390625,1.0,9
59,59,0,0,1.21875,1.046875,0.0,10
59,59,0,0,8.1875,1.21875,0.0,11
59,59,0,0,416.0,6.9375,0.0,12
59,59,1,1,300.0,23.5,0.0,0
59,59,1,1,0.004058837890625,1.0,1.0,1
59,59,1,1,5.125,1.3515625,0.0,2
59,59,1,1,39.5,4.84375,0.0,3
59,59,1,1,20.875,1.7109375,0.0,4
59,59,1,1,3.671875,1.1484375,0.0,5
59,59,1,1,9.6875,1.453125,0.0,6
59,59,1,1,29.875,1.9765625,0.0,7
59,59,1,1,568.0,14.9375,0.0,8
59,59,2,2,7.3125,1.4375,0.0,0
59,59,2,2,22.5,3.75,0.0,1
59,59,2,2,16.75,1.9609375,0.0,2
59,59,2,2,234.0,8.25,0.0,3
59,59,2,2,67.5,5.40625,0.0,4
59,59,2,2,28.25,1.9921875,0.0,5
59,59,2,2,282.0,8.125,0.0,6
59,59,2,2,224.0,4.40625,0.0,7
59,59,3,3,187.0,10.9375,0.0,0
59,59,3,3,31.125,6.21875,0.0,1
59,59,3,3,18.625,2.046875,0.0,2
59,59,3,3,48.75,6.53125,0.0,3
59,59,3,3,21.5,2.546875,0.0,4
59,59,3,3,1.390625,1.0625,1.0,5
59,59,3,3,33.75,2.703125,0.0,6
59,59,3,3,35.5,2.375,0.0,7
59,59,3,3,38.5,2.265625,0.0,8
59,59,3,3,14.6875,1.4609375,0.0,9
59,59,3,3,21.125,1.5390625,0.0,10
59,59,3,3,9.0625,1.5703125,0.0,11
59,59,3,3,12.6875,1.6640625,0.0,12
59,59,3,3,35.0,2.046875,0.0,13
59,59,3,3,342.0,13.1875,0.0,14
59,59,3,3,66.5,3.78125,0.0,15
59,59,3,3,368.0,8.0,0.0,16
59,59,4,4,104.0,9.1875,0.0,0
59,59,4,4,0.251953125,1.015625,1.0,1
59,59,4,4,194.0,7.75,0.0,2
59,59,4,4,420.0,9.625,0.0,3
59,59,5,5,194.0,9.0625,0.0,0
59,59,5,5,119.0,7.0625,0.0,1
59,59,5,5,0.0186767578125,1.0,1.0,2
59,59,5,5,304.0,11.0625,0.0,3
59,59,6,6,162.0,27.5,0.0,0
59,59,6,6,23.5,3.984375,0.0,1
59,59,6,6,22.625,2.5625,0.0,2
59,59,6,6,40.75,2.46875,0.0,3
59,59,6,6,296.0,9.0625,0.0,4
59,59,6,6,298.0,4.8125,0.0,5
59,59,7,7,7.3125,1.4375,0.0,0
59,59,7,7,17.25,2.765625,0.0,1
59,59,7,7,15.125,1.8359375,0.0,2
59,59,7,7,310.0,9.625,0.0,3
59,59,7,7,47.5,3.171875,0.0,4
59,59,7,7,344.0,9.625,0.0,5
59,59,8,8,132.0,13.375,0.0,0
59,59,8,8,0.02392578125,1.0,1.0,1
59,59,8,8,6.375,1.453125,0.0,2
59,59,8,8,43.0,5.5625,0.0,3
59,59,8,8,183.0,11.0625,0.0,4
59,59,8,8,60.5,4.71875,0.0,5
59,59,8,8,99.0,6.46875,0.0,6
59,59,8,8,588.0,8.0,0.0,7
59,59,9,9,199.0,10.75,0.0,0
59,59,9,9,0.314453125,1.015625,1.0,1
59,59,9,9,8.375,1.6328125,0.0,2
59,59,9,9,35.25,4.09375,0.0,3
59,59,9,9,6.53125,1.296875,0.0,4
59,59,9,9,195.0,14.4375,0.0,5
59,59,9,9,55.0,3.953125,0.0,6
59,59,9,9,504.0,6.9375,0.0,7
64,64,0,0,229.0,13.1875,0.0,0
64,64,0,0,0.10791015625,1.0078125,1.0,1
64,64,0,0,8.1875,1.6171875,0.0,2
64,64,0,0,14.5,1.78125,0.0,3
64,64,0,0,184.0,5.40625,0.0,4
64,64,0,0,14.6875,1.84375,0.0,5
64,64,0,0,41.25,2.96875,0.0,6
64,64,0,0,23.0,1.8046875,0.0,7
64,64,0,0,37.5,2.5,0.0,8
64,64,0,0,1.2578125,1.03125,1.0,9
64,64,0,0,1.21875,1.046875,0.0,10
64,64,0,0,8.25,1.2265625,0.0,11
64,64,0,0,408.0,6.6875,0.0,12
64,64,1,1,294.0,22.0,0.0,0
64,64,1,1,0.004058837890625,1.0,1.0,1
64,64,1,1,4.65625,1.3125,0.0,2
64,64,1,1,38.0,4.59375,0.0,3
64,64,1,1,21.0,1.7109375,0.0,4
64,64,1,1,3.4375,1.140625,0.0,5
64,64,1,1,9.5,1.4375,0.0,6
64,64,1,1,29.625,1.9609375,0.0,7
64,64,1,1,560.0,14.4375,0.0,8
64,64,2,2,7.1875,1.4296875,0.0,0
64,64,2,2,20.625,3.359375,0.0,1
64,64,2,2,16.5,1.9375,0.0,2
64,64,2,2,231.0,8.0,0.0,3
64,64,2,2,66.0,5.1875,0.0,4
64,64,2,2,28.75,2.015625,0.0,5
64,64,2,2,280.0,8.0,0.0,6
64,64,2,2,222.0,4.34375,0.0,7
64,64,3,3,184.0,10.5625,0.0,0
64,64,3,3,29.875,5.8125,0.0,1
64,64,3,3,18.375,2.03125,0.0,2
64,64,3,3,47.75,6.28125,0.0,3
64,64,3,3,21.25,2.53125,0.0,4
64,64,3,3,1.375,1.0625,1.0,5
64,64,3,3,34.0,2.71875,0.0,6
64,64,3,3,35.25,2.359375,0.0,7
64,64,3,3,38.5,2.265625,0.0,8
64,64,3,3,14.25,1.4375,0.0,9
64,64,3,3,20.5,1.515625,0.0,10
64,64,3,3,8.75,1.546875,0.0,11
64,64,3,3,12.4375,1.6484375,0.0,12
64,64,3,3,34.75,2.03125,0.0,13
64,64,3,3,344.0,13.375,0.0,14
64,64,3,3,65.0,3.65625,0.0,15
64,64,3,3,372.0,8.25,0.0,16
64,64,4,4,102.5,8.9375,0.0,0
64,64,4,4,0.16015625,1.0078125,1.0,1
64,64,4,4,191.0,7.5,0.0,2
64,64,4,4,414.0,9.3125,0.0,3
64,64,5,5,191.0,8.75,0.0,0
64,64,5,5,119.0,7.0625,0.0,1
64,64,5,5,0.00927734375,1.0,1.0,2
64,64,5,5,300.0,10.75,0.0,3
64,64,6,6,158.0,25.0,0.0,0
64,64,6,6,22.75,3.796875,0.0,1
64,64,6,6,22.5,2.546875,0.0,2
64,64,6,6,40.75,2.46875,0.0,3
64,64,6,6,294.0,8.9375,0.0,4
64,64,6,6,302.0,4.875,0.0,5
64,64,7,7,7.09375,1.4296875,0.0,0
64,64,7,7,15.3125,2.46875,0.0,1
64,64,7,7,14.75,1.8046875,0.0,2
64,64,7,7,306.0,9.3125,0.0,3
64,64,7,7,47.0,3.15625,0.0,4
64,64,7,7,342.0,9.5,0.0,5
64,64,8,8,131.0,12.9375,0.0,0
64,64,8,8,0.01171875,1.0,1.0,1
64,64,8,8,6.375,1.453125,0.0,2
64,64,8,8,41.75,5.3125,0.0,3
64,64,8,8,181.0,10.75,0.0,4
64,64,8,8,59.25,4.5625,0.0,5
64,64,8,8,97.0,6.21875,0.0,6
64,64,8,8,584.0,7.875,0.0,7
64,64,9,9,197.0,10.4375,0.0,0
64,64,9,9,0.2021484375,1.0078125,1.0,1
64,64,9,9,7.90625,1.59375,0.0,2
64,64,9,9,34.5,3.984375,0.0,3
64,64,9,9,6.53125,1.296875,0.0,4
64,64,9,9,189.0,13.375,0.0,5
64,64,9,9,55.25,3.984375,0.0,6
64,64,9,9,502.0,6.875,0.0,7
69,69,0,0,228.0,12.9375,0.0,0
69,69,0,0,0.10986328125,1.0078125,1.0,1
69,69,0,0,9.125,1.7109375,0.0,2
69,69,0,0,14.75,1.8046875,0.0,3
69,69,0,0,184.0,5.40625,0.0,4
69,69,0,0,14.125,1.8046875,0.0,5
69,69,0,0,41.0,2.9375,0.0,6
69,69,0,0,22.375,1.7734375,0.0,7
69,69,0,0,38.0,2.53125,0.0,8
69,69,0,0,1.46875,1.0390625,1.0,9
69,69,0,0,1.359375,1.0546875,0.0,10
69,69,0,0,8.125,1.21875,0.0,11
69,69,0,0,408.0,6.6875,0.0,12
69,69,1,1,294.0,22.0,0.0,0
69,69,1,1,0.003204345703125,1.0,1.0,1
69,69,1,1,4.40625,1.296875,0.0,2
69,69,1,1,37.25,4.4375,0.0,3
69,69,1,1,20.75,1.703125,0.0,4
69,69,1,1,3.328125,1.1328125,0.0,5
69,69,1,1,9.5,1.4375,0.0,6
69,69,1,1,28.75,1.921875,0.0,7
69,69,1,1,560.0,14.4375,0.0,8
69,69,2,2,6.71875,1.3984375,0.0,0
69,69,2,2,21.625,3.578125,0.0,1
69,69,2,2,16.125,1.90625,0.0,2
69,69,2,2,228.0,7.75,0.0,3
69,69,2,2,64.5,5.0,0.0,4
69,69,2,2,28.125,1.9921875,0.0,5
69,69,2,2,274.0,7.625,0.0,6
69,69,2,2,221.0,4.3125,0.0,7
69,69,3,3,183.0,10.4375,0.0,0
69,69,3,3,28.5,5.375,0.0,1
69,69,3,3,18.375,2.03125,0.0,2
69,69,3,3,47.0,6.0625,0.0,3
69,69,3,3,20.25,2.40625,0.0,4
69,69,3,3,1.53125,1.0625,1.0,5
