train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
59,59,23,23,40.75,2.265625,0.0,1
59,59,23,23,100.0,5.28125,0.0,2
59,59,23,23,20.875,2.46875,0.0,3
59,59,23,23,10.0625,1.2421875,0.0,4
59,59,23,23,16.25,1.1953125,0.0,5
59,59,23,23,104.5,2.546875,0.0,6
59,59,23,23,200.0,4.03125,0.0,7
59,59,23,23,14.0625,1.84375,0.0,8
59,59,23,23,22.0,2.609375,0.0,9
59,59,23,23,62.75,5.4375,0.0,10
59,59,23,23,13.4375,1.4375,0.0,11
59,59,23,23,26.625,1.984375,0.0,12
59,59,23,23,1936.0,16.125,0.0,13
59,59,24,24,19.75,2.359375,0.0,0
59,59,24,24,6.5,1.1171875,0.0,1
59,59,24,24,83.5,5.90625,0.0,2
59,59,24,24,2.09375,1.03125,0.0,3
59,59,24,24,59.75,1.8359375,0.0,4
59,59,24,24,27.625,1.3203125,0.0,5
59,59,24,24,66.0,1.8515625,0.0,6
59,59,24,24,153.0,3.4375,0.0,7
59,59,24,24,11.8125,1.09375,0.0,8
59,59,24,24,37.0,1.328125,0.0,9
59,59,24,24,28.625,1.2421875,0.0,10
59,59,24,24,42.0,2.84375,0.0,11
59,59,24,24,4.53125,1.1171875,0.0,12
59,59,24,24,22.125,1.5859375,0.0,13
59,59,24,24,7.375,1.0625,0.0,14
59,59,24,24,76.0,1.7578125,0.0,15
59,59,24,24,40.5,2.6875,0.0,16
59,59,24,24,11.625,1.328125,0.0,17
59,59,24,24,44.0,2.921875,0.0,18
59,59,24,24,2.71875,1.03125,0.0,19
59,59,24,24,7.78125,1.0625,0.0,20
59,59,24,24,784.0,3.890625,0.0,21
59,59,25,25,19.75,2.359375,0.0,0
59,59,25,25,11.75,1.2890625,0.0,1
59,59,25,25,11.125,1.171875,0.0,2
59,59,25,25,60.25,1.96875,0.0,3
59,59,25,25,11.0,1.1328125,0.0,4
59,59,25,25,5.5,1.0625,0.0,5
59,59,25,25,10.5,1.125,0.0,6
59,59,25,25,6.65625,1.078125,0.0,7
59,59,25,25,43.25,1.6484375,0.0,8
59,59,25,25,103.0,7.875,0.0,9
59,59,25,25,36.25,1.4921875,0.0,10
59,59,25,25,31.125,1.3515625,0.0,11
59,59,25,25,100.0,10.25,0.0,12
59,59,25,25,73.0,2.359375,0.0,13
59,59,25,25,57.75,2.015625,0.0,14
59,59,25,25,20.0,1.2734375,0.0,15
59,59,25,25,57.5,1.7109375,0.0,16
59,59,25,25,61.25,1.734375,0.0,17
59,59,25,25,52.5,3.390625,0.0,18
59,59,25,25,30.375,1.3359375,0.0,19
59,59,25,25,956.0,14.6875,0.0,20
59,59,26,26,15.625,1.8671875,0.0,0
59,59,26,26,8.8125,1.203125,0.0,1
59,59,26,26,20.75,1.3359375,0.0,2
59,59,26,26,222.0,5.96875,0.0,3
59,59,26,26,20.25,1.1953125,0.0,4
59,59,26,26,26.5,1.2421875,0.0,5
59,59,26,26,50.75,1.734375,0.0,6
59,59,26,26,31.375,1.328125,0.0,7
59,59,26,26,1232.0,18.0,0.0,8
59,59,27,27,19.0,2.140625,0.0,0
59,59,27,27,7.75,1.171875,0.0,1
59,59,27,27,9.75,1.109375,0.0,2
59,59,27,27,69.0,1.7734375,0.0,3
59,59,27,27,25.625,1.3046875,0.0,4
59,59,27,27,49.0,1.4921875,0.0,5
59,59,27,27,37.5,1.3125,0.0,6
59,59,27,27,51.5,1.421875,0.0,7
59,59,27,27,47.25,1.3671875,0.0,8
59,59,27,27,56.75,7.0625,0.0,9
59,59,27,27,12.0625,1.34375,0.0,10
59,59,27,27,14.75,1.6953125,0.0,11
59,59,27,27,40.25,3.28125,0.0,12
59,59,27,27,133.0,12.9375,0.0,13
59,59,27,27,51.0,1.5390625,0.0,14
59,59,27,27,6.78125,1.0625,0.0,15
59,59,27,27,20.625,1.6015625,0.0,16
59,59,27,27,20.375,1.21875,0.0,17
59,59,27,27,512.0,4.3125,0.0,18
59,59,28,28,21.0,2.40625,0.0,0
59,59,28,28,0.0177001953125,1.0,1.0,1
59,59,28,28,19.0,1.21875,0.0,2
59,59,28,28,42.5,1.4375,0.0,3
59,59,28,28,81.0,1.9921875,0.0,4
59,59,28,28,33.5,2.0625,0.0,5
59,59,28,28,13.5,1.140625,0.0,6
59,59,28,28,82.0,2.234375,0.0,7
59,59,28,28,58.75,5.375,0.0,8
59,59,28,28,42.5,2.96875,0.0,9
59,59,28,28,16.625,1.7734375,0.0,10
59,59,28,28,9.125,1.328125,0.0,11
59,59,28,28,552.0,4.96875,0.0,12
59,59,29,29,20.125,2.3125,0.0,0
59,59,29,29,6.34375,1.1484375,0.0,1
59,59,29,29,58.25,1.953125,0.0,2
59,59,29,29,26.125,1.3359375,0.0,3
59,59,29,29,38.75,2.9375,0.0,4
59,59,29,29,216.0,3.234375,0.0,5
59,59,30,30,18.75,2.1875,0.0,0
59,59,30,30,3.75,1.078125,0.0,1
59,59,30,30,52.5,3.59375,0.0,2
59,59,30,30,59.25,3.4375,0.0,3
59,59,30,30,5.75,1.078125,0.0,4
59,59,30,30,144.0,2.671875,0.0,5
59,59,30,30,102.5,2.921875,0.0,6
59,59,30,30,122.0,2.34375,0.0,7
59,59,30,30,20.0,1.515625,0.0,8
59,59,30,30,8.375,1.0703125,0.0,9
59,59,30,30,72.0,7.0,0.0,10
59,59,30,30,16.125,1.5859375,0.0,11
59,59,30,30,52.0,5.65625,0.0,12
59,59,30,30,572.0,5.0,0.0,13
59,59,31,31,19.5,2.25,0.0,0
59,59,31,31,1.1484375,1.015625,0.0,1
59,59,31,31,12.9375,1.140625,0.0,2
59,59,31,31,114.5,2.25,0.0,3
59,59,31,31,39.25,2.234375,0.0,4
59,59,31,31,133.0,11.8125,0.0,5
59,59,31,31,36.5,2.375,0.0,6
59,59,31,31,22.875,1.75,0.0,7
59,59,31,31,22.875,1.71875,0.0,8
59,59,31,31,21.25,1.15625,0.0,9
59,59,31,31,44.0,2.921875,0.0,10
59,59,31,31,404.0,3.328125,0.0,11
59,59,32,32,21.125,2.5,0.0,0
59,59,32,32,22.125,1.6015625,0.0,1
59,59,32,32,28.5,1.9140625,0.0,2
59,59,32,32,47.5,2.9375,0.0,3
59,59,32,32,33.5,2.171875,0.0,4
59,59,32,32,196.0,3.390625,0.0,5
59,59,32,32,162.0,2.640625,0.0,6
59,59,32,32,55.75,3.65625,0.0,7
59,59,32,32,24.375,1.1953125,0.0,8
59,59,32,32,36.75,2.359375,0.0,9
59,59,32,32,69.0,1.8359375,0.0,10
59,59,32,32,145.0,3.921875,0.0,11
59,59,32,32,15.6875,1.1484375,0.0,12
59,59,32,32,1560.0,8.375,0.0,13
59,59,33,33,19.125,2.296875,0.0,0
59,59,33,33,6.78125,1.1484375,0.0,1
59,59,33,33,37.5,1.296875,0.0,2
59,59,33,33,1048.0,14.0,0.0,3
64,64,0,0,19.75,2.28125,0.0,0
64,64,0,0,13.25,1.375,0.0,1
64,64,0,0,58.25,4.28125,0.0,2
64,64,0,0,8.5625,1.1484375,0.0,3
64,64,0,0,31.25,1.5625,0.0,4
64,64,0,0,77.5,2.109375,0.0,5
64,64,0,0,58.0,3.984375,0.0,6
64,64,0,0,22.25,1.6015625,0.0,7
64,64,0,0,27.25,1.2734375,0.0,8
64,64,0,0,14.6875,1.1640625,0.0,9
64,64,0,0,31.375,1.2734375,0.0,10
64,64,0,0,11.9375,1.328125,0.0,11
64,64,0,0,7.1875,1.0859375,0.0,12
64,64,0,0,406.0,2.828125,0.0,13
64,64,0,0,524.0,3.359375,0.0,14
64,64,1,1,18.5,2.15625,0.0,0
64,64,1,1,14.4375,1.3515625,0.0,1
64,64,1,1,3.5625,1.078125,0.0,2
64,64,1,1,60.0,4.3125,0.0,3
64,64,1,1,27.875,1.46875,0.0,4
64,64,1,1,169.0,3.25,0.0,5
64,64,1,1,39.25,1.578125,0.0,6
64,64,1,1,23.75,1.2890625,0.0,7
64,64,1,1,35.75,1.4609375,0.0,8
64,64,1,1,44.0,1.5859375,0.0,9
64,64,1,1,70.0,4.9375,0.0,10
64,64,1,1,30.75,2.25,0.0,11
64,64,1,1,20.375,1.640625,0.0,12
64,64,1,1,36.0,2.359375,0.0,13
64,64,1,1,10.5,1.296875,0.0,14
64,64,1,1,528.0,5.0,0.0,15
64,64,2,2,22.0,2.609375,0.0,0
64,64,2,2,6.5,1.1484375,0.0,1
64,64,2,2,13.25,1.2109375,0.0,2
64,64,2,2,150.0,3.0625,0.0,3
64,64,2,2,21.75,1.546875,0.0,4
64,64,2,2,26.375,1.21875,0.0,5
64,64,2,2,406.0,3.171875,0.0,6
64,64,2,2,206.0,2.3125,0.0,7
64,64,2,2,404.0,4.46875,0.0,8
64,64,3,3,20.0,2.234375,0.0,0
64,64,3,3,8.625,1.1953125,0.0,1
64,64,3,3,37.0,1.3515625,0.0,2
64,64,3,3,51.5,1.5703125,0.0,3
64,64,3,3,43.5,1.4453125,0.0,4
64,64,3,3,153.0,2.96875,0.0,5
64,64,3,3,8.125,1.3359375,0.0,6
64,64,3,3,22.5,2.453125,0.0,7
64,64,3,3,87.5,5.375,0.0,8
64,64,3,3,67.0,1.7734375,0.0,9
64,64,3,3,75.0,3.0625,0.0,10
64,64,3,3,22.875,1.1953125,0.0,11
64,64,3,3,22.0,1.15625,0.0,12
64,64,3,3,6.5,1.15625,0.0,13
64,64,3,3,498.0,3.984375,0.0,14
64,64,4,4,17.75,2.09375,0.0,0
64,64,4,4,2.8125,1.0546875,0.0,1
64,64,4,4,10.0625,1.1328125,0.0,2
64,64,4,4,182.0,3.109375,0.0,3
64,64,4,4,40.25,2.671875,0.0,4
64,64,4,4,14.1875,1.1171875,0.0,5
64,64,4,4,20.5,1.53125,0.0,6
64,64,4,4,13.0625,1.0859375,0.0,7
64,64,4,4,6.25,1.140625,0.0,8
64,64,4,4,9.6875,1.0703125,0.0,9
64,64,4,4,55.0,4.40625,0.0,10
64,64,4,4,8.1875,1.265625,0.0,11
64,64,4,4,41.25,4.625,0.0,12
64,64,4,4,37.0,3.4375,0.0,13
64,64,4,4,37.5,4.03125,0.0,14
64,64,4,4,640.0,6.71875,0.0,15
64,64,5,5,20.0,2.296875,0.0,0
64,64,5,5,0.2421875,1.0078125,1.0,1
64,64,5,5,39.25,1.4609375,0.0,2
64,64,5,5,50.0,2.828125,0.0,3
64,64,5,5,3.3125,1.0703125,0.0,4
64,64,5,5,19.0,1.265625,0.0,5
64,64,5,5,57.25,1.859375,0.0,6
64,64,5,5,43.75,2.453125,0.0,7
64,64,5,5,53.5,7.28125,0.0,8
64,64,5,5,608.0,3.46875,0.0,9
64,64,6,6,19.5,2.25,0.0,0
64,64,6,6,0.4765625,1.0078125,1.0,1
64,64,6,6,12.9375,1.140625,0.0,2
64,64,6,6,80.5,2.078125,0.0,3
64,64,6,6,7.34375,1.25,0.0,4
64,64,6,6,16.75,1.1484375,0.0,5
64,64,6,6,22.375,1.9765625,0.0,6
64,64,6,6,23.875,2.0625,0.0,7
64,64,6,6,55.25,1.640625,0.0,8
64,64,6,6,0.0634765625,1.0,1.0,9
64,64,6,6,3.703125,1.125,0.0,10
64,64,6,6,434.0,6.875,0.0,11
64,64,7,7,20.0,2.296875,0.0,0
64,64,7,7,1.5,1.0234375,0.0,1
64,64,7,7,1.28125,1.0078125,0.0,2
64,64,7,7,32.5,1.2578125,0.0,3
64,64,7,7,3.828125,1.0234375,0.0,4
64,64,7,7,40.0,2.65625,0.0,5
64,64,7,7,1.34375,1.03125,0.0,6
64,64,7,7,17.5,1.4921875,0.0,7
64,64,7,7,149.0,15.875,0.0,8
64,64,7,7,7.59375,1.0625,0.0,9
64,64,7,7,22.75,1.59375,0.0,10
64,64,7,7,536.0,3.515625,0.0,11
64,64,8,8,18.5,2.234375,0.0,0
64,64,8,8,3.046875,1.0625,0.0,1
64,64,8,8,95.0,1.4296875,0.0,2
64,64,8,8,18.875,1.0703125,0.0,3
64,64,8,8,26.5,1.125,0.0,4
64,64,8,8,364.0,2.34375,0.0,5
64,64,8,8,278.0,2.015625,0.0,6
64,64,8,8,78.5,4.8125,0.0,7
64,64,8,8,9.5625,1.1171875,0.0,8
64,64,8,8,79.5,1.890625,0.0,9
64,64,8,8,462.0,4.1875,0.0,10
64,64,9,9,18.5,2.234375,0.0,0
64,64,9,9,5.25,1.140625,0.0,1
64,64,9,9,7.9375,1.1484375,0.0,2
64,64,9,9,71.5,2.375,0.0,3
64,64,9,9,8.9375,1.1171875,0.0,4
64,64,9,9,13.625,1.40625,0.0,5
64,64,9,9,20.25,1.3046875,0.0,6
64,64,9,9,49.25,1.6328125,0.0,7
64,64,9,9,42.5,1.59375,0.0,8
64,64,9,9,11.75,1.34375,0.0,9
64,64,9,9,9.0,1.09375,0.0,10
64,64,9,9,67.5,1.9140625,0.0,11
64,64,9,9,4.5,1.1015625,0.0,12
64,64,9,9,11.125,1.1015625,0.0,13
64,64,9,9,125.0,3.109375,0.0,14
64,64,9,9,34.0,1.421875,0.0,15
64,64,9,9,91.5,7.625,0.0,16
64,64,9,9,55.75,6.84375,0.0,17
64,64,9,9,14.0,1.40625,0.0,18
64,64,9,9,52.0,4.84375,0.0,19
64,64,9,9,49.0,5.40625,0.0,20
64,64,9,9,37.5,3.65625,0.0,21
64,64,9,9,856.0,5.0,0.0,22
64,64,10,10,20.0,2.296875,0.0,0
64,64,10,10,4.5625,1.1015625,0.0,1
64,64,10,10,13.5625,1.1484375,0.0,2
64,64,10,10,410.0,12.75,0.0,3
64,64,11,11,21.25,2.53125,0.0,0
64,64,11,11,0.97265625,1.0234375,0.0,1
64,64,11,11,6.5625,1.1171875,0.0,2
64,64,11,11,38.0,1.75,0.0,3
64,64,11,11,21.75,1.3359375,0.0,4
64,64,11,11,28.25,1.4609375,0.0,5
64,64,11,11,38.25,2.890625,0.0,6
64,64,11,11,14.8125,1.5078125,0.0,7
64,64,11,11,12.1875,1.3984375,0.0,8
64,64,11,11,14.9375,1.53125,0.0,9
64,64,11,11,15.0,1.515625,0.0,10
64,64,11,11,23.0,1.8984375,0.0,11
64,64,11,11,532.0,3.546875,0.0,12
64,64,12,12,16.75,2.0625,0.0,0
64,64,12,12,3.171875,1.0859375,0.0,1
64,64,12,12,32.25,2.234375,0.0,2
64,64,12,12,54.25,3.890625,0.0,3
64,64,12,12,92.5,3.28125,0.0,4
64,64,12,12,90.5,2.5625,0.0,5
64,64,12,12,65.0,4.375,0.0,6
64,64,12,12,86.0,2.359375,0.0,7
64,64,12,12,47.5,1.6171875,0.0,8
64,64,12,12,38.75,1.5078125,0.0,9
64,64,12,12,35.75,1.5,0.0,10
64,64,12,12,21.75,1.28125,0.0,11
64,64,12,12,1736.0,9.5,0.0,12
64,64,13,13,17.375,2.0625,0.0,0
64,64,13,13,3.859375,1.0859375,0.0,1
64,64,13,13,66.5,3.984375,0.0,2
64,64,13,13,53.5,1.859375,0.0,3
64,64,13,13,19.125,1.234375,0.0,4
64,64,13,13,14.8125,1.546875,0.0,5
64,64,13,13,34.25,2.828125,0.0,6
64,64,13,13,73.0,16.625,0.0,7
64,64,13,13,103.0,7.875,0.0,8
64,64,13,13,788.0,13.8125,0.0,9
64,64,14,14,173.0,7.15625,0.0,0
64,64,14,14,316.0,3.03125,0.0,1
64,64,14,14,46.5,1.84375,0.0,2
64,64,14,14,99.0,3.203125,0.0,3
64,64,14,14,18.875,1.2578125,0.0,4
64,64,14,14,20.25,1.5234375,0.0,5
64,64,14,14,14.5625,1.1875,0.0,6
64,64,14,14,13.375,1.171875,0.0,7
64,64,14,14,205.0,4.0625,0.0,8
64,64,15,15,16.625,2.0625,0.0,0
64,64,15,15,6.8125,1.171875,0.0,1
64,64,15,15,68.5,4.3125,0.0,2
64,64,15,15,77.0,2.421875,0.0,3
64,64,15,15,47.25,1.6484375,0.0,4
64,64,15,15,68.5,2.015625,0.0,5
64,64,15,15,38.5,1.4921875,0.0,6
64,64,15,15,50.25,1.6796875,0.0,7
64,64,15,15,3.625,1.0390625,0.0,8
64,64,15,15,31.875,1.359375,0.0,9
64,64,15,15,67.0,6.125,0.0,10
64,64,15,15,31.625,2.359375,0.0,11
64,64,15,15,34.25,2.671875,0.0,12
64,64,15,15,28.75,2.390625,0.0,13
64,64,15,15,34.0,2.796875,0.0,14
64,64,15,15,46.75,4.125,0.0,15
64,64,15,15,800.0,5.5625,0.0,16
64,64,16,16,18.5,2.15625,0.0,0
64,64,16,16,4.125,1.09375,0.0,1
64,64,16,16,62.5,1.71875,0.0,2
64,64,16,16,57.0,3.28125,0.0,3
64,64,16,16,22.125,1.25,0.0,4
64,64,16,16,96.0,2.5625,0.0,5
64,64,16,16,12.5,1.6796875,0.0,6
64,64,16,16,62.5,8.625,0.0,7
64,64,16,16,26.875,1.390625,0.0,8
64,64,16,16,59.0,1.9140625,0.0,9
64,64,16,16,792.0,15.625,0.0,10
64,64,17,17,17.5,2.140625,0.0,0
64,64,17,17,2.71875,1.0703125,0.0,1
64,64,17,17,30.0,2.109375,0.0,2
64,64,17,17,49.0,3.40625,0.0,3
64,64,17,17,11.0625,1.2109375,0.0,4
64,64,17,17,61.5,3.796875,0.0,5
64,64,17,17,85.0,3.296875,0.0,6
64,64,17,17,49.75,1.7109375,0.0,7
64,64,17,17,41.5,1.640625,0.0,8
64,64,17,17,130.0,3.015625,0.0,9
64,64,17,17,45.75,1.890625,0.0,10
64,64,17,17,104.0,2.53125,0.0,11
64,64,17,17,76.0,2.09375,0.0,12
64,64,17,17,1096.0,6.125,0.0,13
64,64,18,18,18.375,2.15625,0.0,0
64,64,18,18,4.6875,1.1171875,0.0,1
64,64,18,18,54.25,3.171875,0.0,2
64,64,18,18,20.875,1.59375,0.0,3
64,64,18,18,28.0,1.59375,0.0,4
64,64,18,18,178.0,6.375,0.0,5
64,64,18,18,64.0,2.5625,0.0,6
64,64,18,18,49.75,1.7109375,0.0,7
64,64,18,18,124.5,3.171875,0.0,8
64,64,18,18,468.0,7.875,0.0,9
64,64,19,19,39.0,5.09375,0.0,0
64,64,19,19,2.453125,1.109375,0.0,1
64,64,19,19,0.12060546875,1.0,1.0,2
64,64,19,19,7.46875,1.1953125,0.0,3
64,64,19,19,22.75,1.3671875,0.0,4
64,64,19,19,122.5,3.625,0.0,5
64,64,19,19,60.0,2.0625,0.0,6
64,64,19,19,65.5,8.25,0.0,7
64,64,19,19,30.375,2.671875,0.0,8
64,64,19,19,225.0,3.984375,0.0,9
64,64,20,20,19.25,2.234375,0.0,0
64,64,20,20,3.34375,1.078125,0.0,1
64,64,20,20,4.1875,1.1015625,0.0,2
64,64,20,20,0.70703125,1.0078125,1.0,3
64,64,20,20,116.0,2.78125,0.0,4
64,64,20,20,27.25,1.3203125,0.0,5
64,64,20,20,34.0,1.3671875,0.0,6
64,64,20,20,44.0,1.546875,0.0,7
64,64,20,20,13.625,1.3515625,0.0,8
64,64,20,20,27.625,1.3515625,0.0,9
64,64,20,20,48.25,3.25,0.0,10
64,64,20,20,33.0,2.5625,0.0,11
64,64,20,20,18.5,1.6953125,0.0,12
64,64,20,20,30.125,1.984375,0.0,13
64,64,20,20,17.0,1.46875,0.0,14
64,64,20,20,31.75,2.0625,0.0,15
64,64,20,20,10.3125,1.265625,0.0,16
64,64,20,20,656.0,4.3125,0.0,17
64,64,21,21,19.25,2.3125,0.0,0
64,64,21,21,4.34375,1.1171875,0.0,1
64,64,21,21,56.25,4.09375,0.0,2
64,64,21,21,53.75,3.234375,0.0,3
64,64,21,21,50.75,3.546875,0.0,4
64,64,21,21,131.0,3.578125,0.0,5
64,64,21,21,129.0,3.328125,0.0,6
64,64,21,21,77.0,1.921875,0.0,7
64,64,21,21,696.0,7.625,0.0,8
64,64,22,22,18.0,2.046875,0.0,0
64,64,22,22,3.546875,1.078125,0.0,1
64,64,22,22,37.75,2.0625,0.0,2
64,64,22,22,7.25,1.0625,0.0,3
64,64,22,22,46.0,2.421875,0.0,4
64,64,22,22,89.5,5.5625,0.0,5
64,64,22,22,46.25,1.4609375,0.0,6
64,64,22,22,93.0,2.875,0.0,7
64,64,22,22,544.0,8.375,0.0,8
64,64,23,23,17.25,2.109375,0.0,0
64,64,23,23,41.25,2.28125,0.0,1
64,64,23,23,100.0,5.28125,0.0,2
64,64,23,23,21.25,2.53125,0.0,3
64,64,23,23,9.8125,1.234375,0.0,4
64,64,23,23,17.125,1.2109375,0.0,5
64,64,23,23,104.5,2.546875,0.0,6
64,64,23,23,197.0,3.921875,0.0,7
64,64,23,23,12.625,1.734375,0.0,8
64,64,23,23,21.5,2.546875,0.0,9
64,64,23,23,64.0,5.625,0.0,10
64,64,23,23,13.1875,1.4296875,0.0,11
64,64,23,23,26.375,1.96875,0.0,12
64,64,23,23,1928.0,15.875,0.0,13
64,64,24,24,19.75,2.359375,0.0,0
64,64,24,24,6.25,1.109375,0.0,1
64,64,24,24,83.0,5.84375,0.0,2
64,64,24,24,1.640625,1.0234375,0.0,3
64,64,24,24,60.0,1.8359375,0.0,4
64,64,24,24,27.0,1.3125,0.0,5
64,64,24,24,65.0,1.8359375,0.0,6
64,64,24,24,153.0,3.4375,0.0,7
64,64,24,24,12.0,1.09375,0.0,8
64,64,24,24,36.5,1.3203125,0.0,9
64,64,24,24,28.375,1.2421875,0.0,10
64,64,24,24,42.0,2.84375,0.0,11
64,64,24,24,4.4375,1.1171875,0.0,12
64,64,24,24,22.5,1.6015625,0.0,13
64,64,24,24,7.6875,1.0703125,0.0,14
64,64,24,24,75.0,1.7421875,0.0,15
64,64,24,24,40.75,2.703125,0.0,16
64,64,24,24,11.3125,1.3203125,0.0,17
64,64,24,24,44.25,2.9375,0.0,18
64,64,24,24,2.5625,1.03125,0.0,19
64,64,24,24,8.125,1.0625,0.0,20
64,64,24,24,772.0,3.828125,0.0,21
64,64,25,25,20.0,2.390625,0.0,0
64,64,25,25,11.1875,1.2734375,0.0,1
64,64,25,25,11.4375,1.1796875,0.0,2
64,64,25,25,59.75,1.9609375,0.0,3
64,64,25,25,10.625,1.125,0.0,4
64,64,25,25,5.25,1.0625,0.0,5
64,64,25,25,9.875,1.1171875,0.0,6
64,64,25,25,6.875,1.078125,0.0,7
64,64,25,25,43.25,1.6484375,0.0,8
64,64,25,25,102.5,7.75,0.0,9
64,64,25,25,36.5,1.5,0.0,10
64,64,25,25,31.125,1.3515625,0.0,11
64,64,25,25,99.5,10.125,0.0,12
64,64,25,25,72.5,2.34375,0.0,13
64,64,25,25,57.0,2.0,0.0,14
64,64,25,25,19.75,1.2734375,0.0,15
64,64,25,25,57.25,1.7109375,0.0,16
64,64,25,25,61.75,1.7421875,0.0,17
64,64,25,25,52.25,3.390625,0.0,18
64,64,25,25,30.75,1.34375,0.0,19
64,64,25,25,944.0,14.25,0.0,20
64,64,26,26,15.375,1.84375,0.0,0
64,64,26,26,8.6875,1.1953125,0.0,1
64,64,26,26,21.5,1.3515625,0.0,2
64,64,26,26,222.0,5.96875,0.0,3
64,64,26,26,20.125,1.1875,0.0,4
64,64,26,26,25.25,1.2265625,0.0,5
64,64,26,26,50.25,1.7265625,0.0,6
64,64,26,26,31.75,1.328125,0.0,7
64,64,26,26,1224.0,17.75,0.0,8
64,64,27,27,19.0,2.140625,0.0,0
64,64,27,27,8.25,1.1875,0.0,1
64,64,27,27,8.125,1.0859375,0.0,2
64,64,27,27,69.0,1.7734375,0.0,3
64,64,27,27,25.75,1.3046875,0.0,4
64,64,27,27,48.25,1.484375,0.0,5
64,64,27,27,37.5,1.3125,0.0,6
64,64,27,27,52.5,1.4296875,0.0,7
64,64,27,27,46.75,1.3671875,0.0,8
64,64,27,27,56.5,7.0,0.0,9
64,64,27,27,12.0625,1.34375,0.0,10
64,64,27,27,15.125,1.7109375,0.0,11
64,64,27,27,40.5,3.28125,0.0,12
64,64,27,27,133.0,12.9375,0.0,13
64,64,27,27,50.0,1.53125,0.0,14
64,64,27,27,6.84375,1.0625,0.0,15
64,64,27,27,20.125,1.578125,0.0,16
64,64,27,27,20.375,1.21875,0.0,17
64,64,27,27,510.0,4.3125,0.0,18
64,64,28,28,20.5,2.359375,0.0,0
64,64,28,28,0.022705078125,1.0,1.0,1
64,64,28,28,19.375,1.21875,0.0,2
64,64,28,28,42.0,1.4296875,0.0,3
64,64,28,28,81.5,2.0,0.0,4
64,64,28,28,34.0,2.09375,0.0,5
64,64,28,28,13.125,1.140625,0.0,6
64,64,28,28,81.0,2.203125,0.0,7
64,64,28,28,58.25,5.28125,0.0,8
64,64,28,28,41.25,2.875,0.0,9
64,64,28,28,16.625,1.7734375,0.0,10
64,64,28,28,9.0625,1.328125,0.0,11
64,64,28,28,552.0,4.96875,0.0,12
64,64,29,29,20.375,2.328125,0.0,0
64,64,29,29,5.84375,1.1328125,0.0,1
64,64,29,29,58.75,1.96875,0.0,2
64,64,29,29,25.375,1.328125,0.0,3
64,64,29,29,39.0,2.96875,0.0,4
64,64,29,29,212.0,3.15625,0.0,5
64,64,30,30,17.25,2.046875,0.0,0
64,64,30,30,3.796875,1.078125,0.0,1
64,64,30,30,51.5,3.515625,0.0,2
64,64,30,30,60.0,3.484375,0.0,3
64,64,30,30,6.375,1.0859375,0.0,4
64,64,30,30,144.0,2.671875,0.0,5
64,64,30,30,104.0,2.96875,0.0,6
64,64,30,30,122.5,2.359375,0.0,7
64,64,30,30,20.5,1.53125,0.0,8
64,64,30,30,8.4375,1.0703125,0.0,9
64,64,30,30,74.0,7.375,0.0,10
64,64,30,30,16.5,1.6015625,0.0,11
64,64,30,30,52.0,5.65625,0.0,12
64,64,30,30,576.0,5.03125,0.0,13
64,64,31,31,20.25,2.328125,0.0,0
64,64,31,31,0.6875,1.0078125,1.0,1
64,64,31,31,13.125,1.1484375,0.0,2
64,64,31,31,115.0,2.265625,0.0,3
64,64,31,31,38.75,2.203125,0.0,4
64,64,31,31,132.0,11.4375,0.0,5
64,64,31,31,36.0,2.359375,0.0,6
64,64,31,31,22.5,1.7265625,0.0,7
64,64,31,31,23.5,1.75,0.0,8
64,64,31,31,21.75,1.1640625,0.0,9
64,64,31,31,44.25,2.9375,0.0,10
64,64,31,31,402.0,3.296875,0.0,11
64,64,32,32,19.875,2.375,0.0,0
64,64,32,32,23.375,1.6484375,0.0,1
64,64,32,32,29.0,1.9375,0.0,2
64,64,32,32,46.75,2.890625,0.0,3
64,64,32,32,33.25,2.171875,0.0,4
64,64,32,32,195.0,3.359375,0.0,5
64,64,32,32,164.0,2.671875,0.0,6
64,64,32,32,55.5,3.625,0.0,7
64,64,32,32,25.375,1.203125,0.0,8
64,64,32,32,36.25,2.328125,0.0,9
64,64,32,32,69.5,1.84375,0.0,10
64,64,32,32,143.0,3.859375,0.0,11
64,64,32,32,15.4375,1.140625,0.0,12
64,64,32,32,1568.0,8.5,0.0,13
64,64,33,33,19.25,2.3125,0.0,0
64,64,33,33,6.5625,1.1484375,0.0,1
64,64,33,33,36.75,1.2890625,0.0,2
64,64,33,33,1048.0,14.0,0.0,3
69,69,0,0,19.5,2.25,0.0,0
69,69,0,0,13.625,1.3828125,0.0,1
69,69,0,0,58.5,4.3125,0.0,2
69,69,0,0,8.625,1.1484375,0.0,3
69,69,0,0,30.75,1.5546875,0.0,4
69,69,0,0,77.5,2.109375,0.0,5
69,69,0,0,57.5,3.921875,0.0,6
69,69,0,0,22.125,1.6015625,0.0,7
69,69,0,0,26.375,1.265625,0.0,8
69,69,0,0,14.8125,1.171875,0.0,9
69,69,0,0,31.0,1.2734375,0.0,10
69,69,0,0,11.625,1.3203125,0.0,11
69,69,0,0,6.4375,1.0703125,0.0,12
69,69,0,0,404.0,2.796875,0.0,13
69,69,0,0,520.0,3.328125,0.0,14
