train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
29,29,16,16,120.0,2.671875,0.0,9
29,29,16,16,165.0,1.5859375,0.0,10
29,29,16,16,125.5,1.40625,0.0,11
29,29,17,17,106.0,6.03125,0.0,0
29,29,17,17,0.0198974609375,1.0,1.0,1
29,29,17,17,66.5,1.8359375,0.0,2
29,29,17,17,79.5,1.8984375,0.0,3
29,29,17,17,61.25,2.46875,0.0,4
29,29,18,18,76.5,3.828125,0.0,0
29,29,18,18,0.004974365234375,1.0,1.0,1
29,29,18,18,0.000926971435546875,1.0,1.0,2
29,29,18,18,0.000865936279296875,1.0,1.0,3
29,29,18,18,77.0,1.6875,0.0,4
29,29,18,18,4.75,1.1171875,0.0,5
29,29,18,18,14.9375,1.6484375,0.0,6
29,29,18,18,94.0,2.40625,0.0,7
29,29,18,18,30.875,1.4609375,0.0,8
29,29,18,18,40.0,1.484375,0.0,9
29,29,19,19,180.0,6.40625,0.0,0
29,29,19,19,0.021240234375,1.0,1.0,1
29,29,19,19,0.000682830810546875,1.0,1.0,2
29,29,19,19,109.0,2.015625,0.0,3
29,29,19,19,57.0,1.7265625,0.0,4
29,29,19,19,42.5,4.125,0.0,5
29,29,19,19,59.25,2.359375,0.0,6
29,29,19,19,46.5,1.546875,0.0,7
29,29,19,19,31.125,1.25,0.0,8
29,29,19,19,70.5,2.265625,0.0,9
29,29,19,19,35.25,1.765625,0.0,10
29,29,19,19,49.75,2.125,0.0,11
29,29,20,20,111.0,4.78125,0.0,0
29,29,20,20,82.0,2.6875,0.0,1
29,29,20,20,93.5,3.25,0.0,2
29,29,20,20,35.25,1.7109375,0.0,3
29,29,20,20,5.34375,1.1171875,0.0,4
29,29,21,21,66.0,3.75,0.0,0
29,29,21,21,0.1279296875,1.0078125,1.0,1
29,29,21,21,51.5,1.90625,0.0,2
29,29,21,21,82.5,1.9609375,0.0,3
29,29,21,21,43.25,2.296875,0.0,4
29,29,22,22,59.0,4.09375,0.0,0
29,29,22,22,0.390625,1.015625,1.0,1
29,29,22,22,116.0,3.625,0.0,2
29,29,22,22,36.5,3.390625,0.0,3
29,29,22,22,48.25,1.7421875,0.0,4
29,29,22,22,26.5,1.53125,0.0,5
29,29,22,22,36.75,2.109375,0.0,6
29,29,23,23,244.0,3.921875,0.0,0
29,29,23,23,0.002410888671875,1.0,1.0,1
29,29,23,23,0.000637054443359375,1.0,1.0,2
29,29,23,23,0.000591278076171875,1.0,1.0,3
29,29,23,23,32.75,2.875,0.0,4
29,29,23,23,245.0,2.5,0.0,5
29,29,23,23,87.0,1.453125,0.0,6
29,29,23,23,73.0,1.4296875,0.0,7
29,29,24,24,91.0,9.1875,0.0,0
29,29,24,24,0.007415771484375,1.0,1.0,1
29,29,24,24,0.00102996826171875,1.0,1.0,2
29,29,24,24,107.0,2.9375,0.0,3
29,29,24,24,36.5,1.78125,0.0,4
29,29,24,24,30.75,2.078125,0.0,5
29,29,24,24,46.5,1.875,0.0,6
39,39,0,0,144.0,10.25,0.0,0
39,39,0,0,0.0096435546875,1.0,1.0,1
39,39,0,0,108.5,2.703125,0.0,2
39,39,0,0,0.07421875,1.0,1.0,3
39,39,0,0,0.019775390625,1.0,1.0,4
39,39,0,0,1.0546875,1.0390625,0.0,5
39,39,0,0,138.0,2.4375,0.0,6
39,39,0,0,0.004241943359375,1.0,1.0,7
39,39,0,0,43.75,1.8359375,0.0,8
39,39,1,1,156.0,9.3125,0.0,0
39,39,1,1,0.00106048583984375,1.0,1.0,1
39,39,1,1,88.5,1.875,0.0,2
39,39,1,1,0.00732421875,1.0,1.0,3
39,39,1,1,36.75,1.6015625,0.0,4
39,39,1,1,37.5,1.9296875,0.0,5
39,39,2,2,62.25,3.65625,0.0,0
39,39,2,2,0.00151824951171875,1.0,1.0,1
39,39,2,2,98.0,1.5546875,0.0,2
39,39,2,2,64.5,2.984375,0.0,3
39,39,2,2,67.5,2.828125,0.0,4
39,39,3,3,146.0,8.5,0.0,0
39,39,3,3,0.1015625,1.0078125,1.0,1
39,39,3,3,156.0,6.28125,0.0,2
39,39,3,3,73.0,1.7734375,0.0,3
39,39,3,3,53.25,2.140625,0.0,4
39,39,3,3,20.0,1.515625,0.0,5
39,39,4,4,63.75,3.6875,0.0,0
39,39,4,4,0.0076904296875,1.0,1.0,1
39,39,4,4,31.125,1.671875,0.0,2
39,39,4,4,67.0,2.890625,0.0,3
39,39,4,4,36.5,3.515625,0.0,4
39,39,4,4,52.75,1.5078125,0.0,5
39,39,4,4,0.00164794921875,1.0,1.0,6
39,39,4,4,77.5,2.4375,0.0,7
39,39,5,5,66.0,5.4375,0.0,0
39,39,5,5,0.004364013671875,1.0,1.0,1
39,39,5,5,0.00079345703125,1.0,1.0,2
39,39,5,5,188.0,4.03125,0.0,3
39,39,5,5,31.25,1.375,0.0,4
39,39,5,5,30.125,1.625,0.0,5
39,39,5,5,56.25,1.953125,0.0,6
39,39,6,6,72.0,6.3125,0.0,0
39,39,6,6,0.0306396484375,1.0,1.0,1
39,39,6,6,0.001007080078125,1.0,1.0,2
39,39,6,6,117.5,2.4375,0.0,3
39,39,6,6,0.0007781982421875,1.0,1.0,4
39,39,6,6,51.0,1.90625,0.0,5
39,39,7,7,110.0,4.40625,0.0,0
39,39,7,7,53.5,2.328125,0.0,1
39,39,8,8,156.0,4.9375,0.0,0
39,39,8,8,83.0,2.234375,0.0,1
39,39,9,9,88.0,7.0625,0.0,0
39,39,9,9,0.251953125,1.0078125,1.0,1
39,39,9,9,78.0,2.078125,0.0,2
39,39,9,9,27.5,1.546875,0.0,3
39,39,9,9,59.25,1.71875,0.0,4
39,39,10,10,94.0,8.5,0.0,0
39,39,10,10,12.4375,1.515625,0.0,1
39,39,10,10,0.000823974609375,1.0,1.0,2
39,39,10,10,63.25,2.328125,0.0,3
39,39,10,10,37.0,1.796875,0.0,4
39,39,10,10,49.25,2.453125,0.0,5
39,39,11,11,80.5,5.96875,0.0,0
39,39,11,11,0.478515625,1.0234375,1.0,1
39,39,11,11,0.0015411376953125,1.0,1.0,2
39,39,11,11,171.0,5.375,0.0,3
39,39,11,11,88.5,3.15625,0.0,4
39,39,11,11,5.875,1.1328125,0.0,5
39,39,12,12,74.0,3.125,0.0,0
39,39,12,12,0.0023040771484375,1.0,1.0,1
39,39,12,12,192.0,3.40625,0.0,2
39,39,12,12,0.000759124755859375,1.0,1.0,3
39,39,12,12,43.0,1.1875,0.0,4
39,39,12,12,78.5,2.640625,0.0,5
39,39,12,12,77.5,1.2890625,0.0,6
39,39,12,12,43.0,1.3671875,0.0,7
39,39,12,12,49.25,1.3203125,0.0,8
39,39,12,12,74.5,1.609375,0.0,9
39,39,13,13,135.0,6.875,0.0,0
39,39,13,13,12.5625,1.234375,0.0,1
39,39,14,14,33.5,3.828125,0.0,0
39,39,14,14,225.0,2.03125,0.0,1
39,39,14,14,56.0,1.96875,0.0,2
39,39,14,14,2.546875,1.1171875,0.0,3
39,39,14,14,36.75,1.8125,0.0,4
39,39,14,14,130.0,3.125,0.0,5
39,39,15,15,34.0,3.890625,0.0,0
39,39,15,15,0.0010986328125,1.0,1.0,1
39,39,15,15,75.0,2.421875,0.0,2
39,39,15,15,68.0,3.515625,0.0,3
39,39,16,16,187.0,4.3125,0.0,0
39,39,16,16,41.0,1.78125,0.0,1
39,39,16,16,66.0,2.5625,0.0,2
39,39,16,16,0.0172119140625,1.0,1.0,3
39,39,16,16,0.002227783203125,1.0,1.0,4
39,39,16,16,185.0,1.46875,0.0,5
39,39,16,16,31.625,2.78125,0.0,6
39,39,16,16,10.6875,1.2578125,0.0,7
39,39,16,16,10.0,1.3046875,0.0,8
39,39,16,16,118.5,2.640625,0.0,9
39,39,16,16,166.0,1.5859375,0.0,10
39,39,16,16,124.5,1.3984375,0.0,11
39,39,17,17,103.5,5.8125,0.0,0
39,39,17,17,0.00830078125,1.0,1.0,1
39,39,17,17,65.5,1.828125,0.0,2
39,39,17,17,79.0,1.890625,0.0,3
39,39,17,17,60.75,2.453125,0.0,4
39,39,18,18,74.0,3.65625,0.0,0
39,39,18,18,0.00408935546875,1.0,1.0,1
39,39,18,18,0.00083160400390625,1.0,1.0,2
39,39,18,18,0.00084686279296875,1.0,1.0,3
39,39,18,18,76.0,1.671875,0.0,4
39,39,18,18,4.5,1.109375,0.0,5
39,39,18,18,14.9375,1.6484375,0.0,6
39,39,18,18,92.0,2.359375,0.0,7
39,39,18,18,30.375,1.453125,0.0,8
39,39,18,18,39.75,1.484375,0.0,9
39,39,19,19,179.0,6.3125,0.0,0
39,39,19,19,0.01373291015625,1.0,1.0,1
39,39,19,19,0.000629425048828125,1.0,1.0,2
39,39,19,19,107.0,2.0,0.0,3
39,39,19,19,57.25,1.734375,0.0,4
39,39,19,19,43.0,4.1875,0.0,5
39,39,19,19,58.0,2.3125,0.0,6
39,39,19,19,46.0,1.5390625,0.0,7
39,39,19,19,30.625,1.25,0.0,8
39,39,19,19,69.0,2.234375,0.0,9
39,39,19,19,35.0,1.765625,0.0,10
39,39,19,19,49.0,2.09375,0.0,11
39,39,20,20,107.5,4.5625,0.0,0
39,39,20,20,81.0,2.65625,0.0,1
39,39,20,20,92.0,3.203125,0.0,2
39,39,20,20,35.0,1.703125,0.0,3
39,39,20,20,4.96875,1.109375,0.0,4
39,39,21,21,64.5,3.625,0.0,0
39,39,21,21,0.03125,1.0,1.0,1
39,39,21,21,50.75,1.8828125,0.0,2
39,39,21,21,82.0,1.953125,0.0,3
39,39,21,21,42.75,2.265625,0.0,4
39,39,22,22,56.75,3.859375,0.0,0
39,39,22,22,0.1630859375,1.0078125,1.0,1
39,39,22,22,115.0,3.59375,0.0,2
39,39,22,22,36.5,3.390625,0.0,3
39,39,22,22,46.75,1.7109375,0.0,4
39,39,22,22,25.625,1.515625,0.0,5
39,39,22,22,35.5,2.0625,0.0,6
39,39,23,23,241.0,3.859375,0.0,0
39,39,23,23,0.0020751953125,1.0,1.0,1
39,39,23,23,0.0006256103515625,1.0,1.0,2
39,39,23,23,0.00054931640625,1.0,1.0,3
39,39,23,23,31.875,2.796875,0.0,4
39,39,23,23,245.0,2.5,0.0,5
39,39,23,23,87.0,1.453125,0.0,6
39,39,23,23,72.5,1.4296875,0.0,7
39,39,24,24,87.5,8.5,0.0,0
39,39,24,24,0.007232666015625,1.0,1.0,1
39,39,24,24,0.0009765625,1.0,1.0,2
39,39,24,24,103.0,2.828125,0.0,3
39,39,24,24,36.0,1.765625,0.0,4
39,39,24,24,29.75,2.03125,0.0,5
39,39,24,24,44.5,1.828125,0.0,6
49,49,0,0,141.0,9.8125,0.0,0
49,49,0,0,0.0086669921875,1.0,1.0,1
49,49,0,0,104.5,2.609375,0.0,2
49,49,0,0,0.07421875,1.0,1.0,3
49,49,0,0,0.0205078125,1.0,1.0,4
49,49,0,0,1.0546875,1.0390625,0.0,5
49,49,0,0,140.0,2.46875,0.0,6
49,49,0,0,0.0017547607421875,1.0,1.0,7
49,49,0,0,43.75,1.8359375,0.0,8
49,49,1,1,155.0,9.1875,0.0,0
49,49,1,1,0.00116729736328125,1.0,1.0,1
49,49,1,1,87.5,1.859375,0.0,2
49,49,1,1,0.009033203125,1.0,1.0,3
49,49,1,1,36.5,1.6015625,0.0,4
49,49,1,1,37.0,1.9140625,0.0,5
49,49,2,2,60.5,3.515625,0.0,0
49,49,2,2,0.00164794921875,1.0,1.0,1
49,49,2,2,96.5,1.5390625,0.0,2
49,49,2,2,63.25,2.921875,0.0,3
49,49,2,2,66.0,2.765625,0.0,4
49,49,3,3,142.0,8.125,0.0,0
49,49,3,3,0.0634765625,1.0,1.0,1
49,49,3,3,156.0,6.28125,0.0,2
49,49,3,3,71.0,1.75,0.0,3
49,49,3,3,51.25,2.078125,0.0,4
49,49,3,3,19.75,1.5078125,0.0,5
49,49,4,4,61.5,3.515625,0.0,0
49,49,4,4,0.005035400390625,1.0,1.0,1
49,49,4,4,31.125,1.671875,0.0,2
49,49,4,4,65.5,2.828125,0.0,3
49,49,4,4,36.25,3.484375,0.0,4
49,49,4,4,51.5,1.4921875,0.0,5
49,49,4,4,0.002105712890625,1.0,1.0,6
49,49,4,4,75.0,2.375,0.0,7
49,49,5,5,66.5,5.5,0.0,0
49,49,5,5,0.00384521484375,1.0,1.0,1
49,49,5,5,0.00079345703125,1.0,1.0,2
49,49,5,5,186.0,3.953125,0.0,3
49,49,5,5,30.5,1.359375,0.0,4
49,49,5,5,30.5,1.6328125,0.0,5
49,49,5,5,54.5,1.9140625,0.0,6
49,49,6,6,70.5,6.0625,0.0,0
49,49,6,6,0.0189208984375,1.0,1.0,1
49,49,6,6,0.00106048583984375,1.0,1.0,2
49,49,6,6,115.5,2.40625,0.0,3
49,49,6,6,0.00079345703125,1.0,1.0,4
49,49,6,6,49.5,1.8671875,0.0,5
49,49,7,7,109.0,4.375,0.0,0
49,49,7,7,52.0,2.28125,0.0,1
49,49,8,8,153.0,4.78125,0.0,0
49,49,8,8,82.0,2.21875,0.0,1
49,49,9,9,86.5,6.84375,0.0,0
49,49,9,9,0.3125,1.015625,1.0,1
49,49,9,9,76.0,2.03125,0.0,2
49,49,9,9,27.25,1.5390625,0.0,3
49,49,9,9,58.0,1.703125,0.0,4
49,49,10,10,93.0,8.25,0.0,0
49,49,10,10,12.1875,1.5,0.0,1
49,49,10,10,0.000835418701171875,1.0,1.0,2
49,49,10,10,62.25,2.28125,0.0,3
49,49,10,10,36.25,1.7734375,0.0,4
49,49,10,10,47.75,2.375,0.0,5
49,49,11,11,78.5,5.71875,0.0,0
49,49,11,11,0.392578125,1.015625,1.0,1
49,49,11,11,0.00170135498046875,1.0,1.0,2
49,49,11,11,168.0,5.1875,0.0,3
49,49,11,11,88.5,3.15625,0.0,4
49,49,11,11,5.875,1.1328125,0.0,5
49,49,12,12,72.5,3.0625,0.0,0
49,49,12,12,0.00250244140625,1.0,1.0,1
49,49,12,12,190.0,3.359375,0.0,2
49,49,12,12,0.000789642333984375,1.0,1.0,3
49,49,12,12,42.25,1.1796875,0.0,4
49,49,12,12,77.5,2.609375,0.0,5
49,49,12,12,77.0,1.2890625,0.0,6
49,49,12,12,43.25,1.375,0.0,7
49,49,12,12,48.5,1.3125,0.0,8
49,49,12,12,72.5,1.5859375,0.0,9
49,49,13,13,133.0,6.6875,0.0,0
49,49,13,13,12.6875,1.2421875,0.0,1
49,49,14,14,32.0,3.59375,0.0,0
49,49,14,14,222.0,2.015625,0.0,1
49,49,14,14,56.0,1.96875,0.0,2
49,49,14,14,2.375,1.109375,0.0,3
49,49,14,14,35.75,1.78125,0.0,4
49,49,14,14,127.5,3.0625,0.0,5
49,49,15,15,33.0,3.75,0.0,0
49,49,15,15,0.0012969970703125,1.0,1.0,1
49,49,15,15,73.5,2.375,0.0,2
49,49,15,15,67.5,3.484375,0.0,3
49,49,16,16,183.0,4.1875,0.0,0
49,49,16,16,40.0,1.7578125,0.0,1
49,49,16,16,65.0,2.53125,0.0,2
49,49,16,16,0.0211181640625,1.0,1.0,3
49,49,16,16,0.0022735595703125,1.0,1.0,4
49,49,16,16,187.0,1.4765625,0.0,5
49,49,16,16,31.125,2.734375,0.0,6
49,49,16,16,10.125,1.2421875,0.0,7
49,49,16,16,8.0,1.234375,0.0,8
49,49,16,16,119.5,2.671875,0.0,9
49,49,16,16,165.0,1.5859375,0.0,10
49,49,16,16,122.5,1.390625,0.0,11
49,49,17,17,101.0,5.53125,0.0,0
49,49,17,17,0.01007080078125,1.0,1.0,1
49,49,17,17,63.75,1.796875,0.0,2
49,49,17,17,79.0,1.890625,0.0,3
49,49,17,17,60.0,2.421875,0.0,4
49,49,18,18,72.0,3.546875,0.0,0
49,49,18,18,0.0042724609375,1.0,1.0,1
49,49,18,18,0.0008544921875,1.0,1.0,2
49,49,18,18,0.0008697509765625,1.0,1.0,3
49,49,18,18,76.0,1.671875,0.0,4
49,49,18,18,4.75,1.1171875,0.0,5
49,49,18,18,14.9375,1.6484375,0.0,6
49,49,18,18,91.0,2.34375,0.0,7
49,49,18,18,29.5,1.4375,0.0,8
49,49,18,18,39.5,1.4765625,0.0,9
49,49,19,19,173.0,5.9375,0.0,0
49,49,19,19,0.00958251953125,1.0,1.0,1
49,49,19,19,0.000652313232421875,1.0,1.0,2
49,49,19,19,104.0,1.9609375,0.0,3
49,49,19,19,56.25,1.7109375,0.0,4
49,49,19,19,42.5,4.125,0.0,5
49,49,19,19,57.75,2.3125,0.0,6
49,49,19,19,46.25,1.5390625,0.0,7
49,49,19,19,30.25,1.2421875,0.0,8
49,49,19,19,68.5,2.21875,0.0,9
49,49,19,19,34.75,1.75,0.0,10
49,49,19,19,48.25,2.078125,0.0,11
49,49,20,20,108.5,4.625,0.0,0
49,49,20,20,78.5,2.578125,0.0,1
49,49,20,20,90.5,3.15625,0.0,2
49,49,20,20,34.0,1.671875,0.0,3
49,49,20,20,4.84375,1.109375,0.0,4
49,49,21,21,63.0,3.515625,0.0,0
49,49,21,21,0.03955078125,1.0,1.0,1
49,49,21,21,49.75,1.859375,0.0,2
49,49,21,21,82.0,1.953125,0.0,3
49,49,21,21,42.5,2.265625,0.0,4
49,49,22,22,56.25,3.796875,0.0,0
49,49,22,22,0.130859375,1.0078125,1.0,1
49,49,22,22,113.5,3.515625,0.0,2
49,49,22,22,36.0,3.328125,0.0,3
49,49,22,22,47.0,1.7109375,0.0,4
49,49,22,22,25.375,1.5078125,0.0,5
49,49,22,22,35.25,2.046875,0.0,6
49,49,23,23,237.0,3.78125,0.0,0
49,49,23,23,0.0020904541015625,1.0,1.0,1
49,49,23,23,0.00061798095703125,1.0,1.0,2
49,49,23,23,0.000553131103515625,1.0,1.0,3
49,49,23,23,31.0,2.71875,0.0,4
49,49,23,23,241.0,2.453125,0.0,5
49,49,23,23,86.0,1.453125,0.0,6
49,49,23,23,72.0,1.421875,0.0,7
49,49,24,24,86.5,8.25,0.0,0
49,49,24,24,0.005340576171875,1.0,1.0,1
49,49,24,24,0.000946044921875,1.0,1.0,2
49,49,24,24,102.5,2.828125,0.0,3
49,49,24,24,36.25,1.7734375,0.0,4
49,49,24,24,29.875,2.03125,0.0,5
49,49,24,24,44.5,1.828125,0.0,6
59,59,0,0,138.0,9.1875,0.0,0
59,59,0,0,0.008056640625,1.0,1.0,1
59,59,0,0,104.0,2.59375,0.0,2
59,59,0,0,0.07421875,1.0,1.0,3
59,59,0,0,0.024658203125,1.0,1.0,4
59,59,0,0,1.0546875,1.0390625,0.0,5
59,59,0,0,137.0,2.421875,0.0,6
59,59,0,0,0.00142669677734375,1.0,1.0,7
59,59,0,0,42.0,1.7890625,0.0,8
59,59,1,1,152.0,8.75,0.0,0
59,59,1,1,0.0011138916015625,1.0,1.0,1
59,59,1,1,85.5,1.8359375,0.0,2
59,59,1,1,0.00726318359375,1.0,1.0,3
59,59,1,1,36.0,1.5859375,0.0,4
59,59,1,1,36.25,1.890625,0.0,5
59,59,2,2,59.0,3.40625,0.0,0
59,59,2,2,0.00145721435546875,1.0,1.0,1
59,59,2,2,96.0,1.5390625,0.0,2
59,59,2,2,61.75,2.84375,0.0,3
59,59,2,2,64.5,2.703125,0.0,4
59,59,3,3,139.0,7.75,0.0,0
59,59,3,3,0.080078125,1.0,1.0,1
59,59,3,3,152.0,5.96875,0.0,2
59,59,3,3,70.0,1.734375,0.0,3
59,59,3,3,50.25,2.046875,0.0,4
59,59,3,3,19.625,1.5078125,0.0,5
59,59,4,4,59.75,3.390625,0.0,0
59,59,4,4,0.006134033203125,1.0,1.0,1
59,59,4,4,31.0,1.6640625,0.0,2
59,59,4,4,63.75,2.765625,0.0,3
59,59,4,4,35.75,3.4375,0.0,4
59,59,4,4,50.5,1.484375,0.0,5
59,59,4,4,0.0019683837890625,1.0,1.0,6
59,59,4,4,72.5,2.296875,0.0,7
59,59,5,5,63.5,5.09375,0.0,0
59,59,5,5,0.0037841796875,1.0,1.0,1
59,59,5,5,0.000843048095703125,1.0,1.0,2
59,59,5,5,183.0,3.890625,0.0,3
59,59,5,5,30.125,1.359375,0.0,4
59,59,5,5,29.125,1.6015625,0.0,5
59,59,5,5,54.25,1.90625,0.0,6
59,59,6,6,68.5,5.8125,0.0,0
59,59,6,6,0.014892578125,1.0,1.0,1
59,59,6,6,0.001190185546875,1.0,1.0,2
59,59,6,6,114.5,2.375,0.0,3
59,59,6,6,0.00079345703125,1.0,1.0,4
59,59,6,6,48.25,1.8359375,0.0,5
59,59,7,7,106.5,4.21875,0.0,0
59,59,7,7,51.5,2.265625,0.0,1
59,59,8,8,150.0,4.625,0.0,0
59,59,8,8,80.0,2.171875,0.0,1
59,59,9,9,85.0,6.625,0.0,0
59,59,9,9,0.162109375,1.0078125,1.0,1
59,59,9,9,75.0,2.015625,0.0,2
59,59,9,9,27.0,1.53125,0.0,3
59,59,9,9,57.25,1.6875,0.0,4
59,59,10,10,89.5,7.625,0.0,0
59,59,10,10,11.9375,1.4921875,0.0,1
59,59,10,10,0.000797271728515625,1.0,1.0,2
59,59,10,10,60.25,2.234375,0.0,3
59,59,10,10,35.5,1.7578125,0.0,4
59,59,10,10,47.0,2.359375,0.0,5
59,59,11,11,76.5,5.5,0.0,0
59,59,11,11,0.205078125,1.0078125,1.0,1
59,59,11,11,0.0021820068359375,1.0,1.0,2
59,59,11,11,165.0,5.03125,0.0,3
59,59,11,11,86.5,3.078125,0.0,4
59,59,11,11,5.75,1.125,0.0,5
59,59,12,12,71.0,2.984375,0.0,0
59,59,12,12,0.002349853515625,1.0,1.0,1
59,59,12,12,186.0,3.28125,0.0,2
59,59,12,12,0.000797271728515625,1.0,1.0,3
59,59,12,12,42.0,1.1796875,0.0,4
59,59,12,12,76.0,2.546875,0.0,5
59,59,12,12,75.0,1.28125,0.0,6
59,59,12,12,41.25,1.3515625,0.0,7
59,59,12,12,47.5,1.3046875,0.0,8
59,59,12,12,71.5,1.578125,0.0,9
59,59,13,13,129.0,6.3125,0.0,0
59,59,13,13,12.8125,1.2421875,0.0,1
59,59,14,14,31.0,3.46875,0.0,0
59,59,14,14,220.0,2.0,0.0,1
59,59,14,14,54.5,1.9296875,0.0,2
59,59,14,14,2.59375,1.1171875,0.0,3
59,59,14,14,36.25,1.796875,0.0,4
59,59,14,14,126.5,3.03125,0.0,5
59,59,15,15,32.75,3.71875,0.0,0
59,59,15,15,0.00103759765625,1.0,1.0,1
59,59,15,15,72.0,2.328125,0.0,2
59,59,15,15,66.5,3.4375,0.0,3
59,59,16,16,181.0,4.125,0.0,0
59,59,16,16,39.5,1.7421875,0.0,1
59,59,16,16,63.5,2.46875,0.0,2
59,59,16,16,0.026123046875,1.0,1.0,3
59,59,16,16,0.002105712890625,1.0,1.0,4
59,59,16,16,181.0,1.4609375,0.0,5
59,59,16,16,31.25,2.734375,0.0,6
59,59,16,16,10.0,1.234375,0.0,7
59,59,16,16,10.0,1.3046875,0.0,8
59,59,16,16,114.5,2.546875,0.0,9
59,59,16,16,165.0,1.5859375,0.0,10
59,59,16,16,119.5,1.3828125,0.0,11
59,59,17,17,97.5,5.25,0.0,0
59,59,17,17,0.01251220703125,1.0,1.0,1
59,59,17,17,62.75,1.7734375,0.0,2
59,59,17,17,78.0,1.875,0.0,3
59,59,17,17,58.75,2.375,0.0,4
59,59,18,18,69.5,3.390625,0.0,0
59,59,18,18,0.00408935546875,1.0,1.0,1
59,59,18,18,0.0008544921875,1.0,1.0,2
59,59,18,18,0.0008392333984375,1.0,1.0,3
59,59,18,18,75.5,1.671875,0.0,4
59,59,18,18,4.5,1.109375,0.0,5
59,59,18,18,14.1875,1.6015625,0.0,6
59,59,18,18,87.5,2.265625,0.0,7
59,59,18,18,29.25,1.4375,0.0,8
59,59,18,18,39.5,1.4765625,0.0,9
59,59,19,19,169.0,5.71875,0.0,0
59,59,19,19,0.00921630859375,1.0,1.0,1
59,59,19,19,0.000644683837890625,1.0,1.0,2
59,59,19,19,102.5,1.9375,0.0,3
59,59,19,19,55.75,1.7109375,0.0,4
59,59,19,19,41.5,3.984375,0.0,5
59,59,19,19,57.0,2.28125,0.0,6
59,59,19,19,45.75,1.53125,0.0,7
59,59,19,19,29.875,1.2421875,0.0,8
59,59,19,19,66.0,2.15625,0.0,9
59,59,19,19,34.25,1.734375,0.0,10
59,59,19,19,47.0,2.03125,0.0,11
59,59,20,20,106.5,4.46875,0.0,0
59,59,20,20,78.0,2.5625,0.0,1
59,59,20,20,88.5,3.0625,0.0,2
59,59,20,20,33.5,1.6640625,0.0,3
59,59,20,20,4.6875,1.1015625,0.0,4
59,59,21,21,61.0,3.390625,0.0,0
59,59,21,21,0.0247802734375,1.0,1.0,1
59,59,21,21,48.75,1.8359375,0.0,2
59,59,21,21,83.5,1.9765625,0.0,3
59,59,21,21,41.5,2.21875,0.0,4
59,59,22,22,54.0,3.625,0.0,0
59,59,22,22,0.10302734375,1.0078125,1.0,1
59,59,22,22,112.0,3.46875,0.0,2
59,59,22,22,35.5,3.25,0.0,3
59,59,22,22,46.0,1.6953125,0.0,4
59,59,22,22,25.5,1.5078125,0.0,5
59,59,22,22,34.0,2.0,0.0,6
59,59,23,23,231.0,3.65625,0.0,0
59,59,23,23,0.0021514892578125,1.0,1.0,1
59,59,23,23,0.0005645751953125,1.0,1.0,2
59,59,23,23,0.00055694580078125,1.0,1.0,3
59,59,23,23,31.125,2.734375,0.0,4
59,59,23,23,237.0,2.421875,0.0,5
59,59,23,23,84.5,1.4375,0.0,6
59,59,23,23,69.5,1.40625,0.0,7
59,59,24,24,84.0,7.75,0.0,0
59,59,24,24,0.0091552734375,1.0,1.0,1
59,59,24,24,0.0009765625,1.0,1.0,2
59,59,24,24,102.5,2.828125,0.0,3
59,59,24,24,35.75,1.765625,0.0,4
59,59,24,24,28.875,1.9921875,0.0,5
59,59,24,24,42.75,1.78125,0.0,6
69,69,0,0,135.0,8.75,0.0,0
69,69,0,0,0.00921630859375,1.0,1.0,1
69,69,0,0,101.5,2.53125,0.0,2
69,69,0,0,0.08349609375,1.0,1.0,3
69,69,0,0,0.0277099609375,1.0,1.0,4
69,69,0,0,0.96484375,1.0390625,0.0,5
69,69,0,0,136.0,2.40625,0.0,6
69,69,0,0,0.0020904541015625,1.0,1.0,7
69,69,0,0,40.5,1.7578125,0.0,8
69,69,1,1,147.0,8.125,0.0,0
69,69,1,1,0.0010986328125,1.0,1.0,1
69,69,1,1,84.0,1.8203125,0.0,2
69,69,1,1,0.00909423828125,1.0,1.0,3
69,69,1,1,36.25,1.59375,0.0,4
69,69,1,1,35.25,1.8515625,0.0,5
69,69,2,2,56.75,3.25,0.0,0
69,69,2,2,0.00147247314453125,1.0,1.0,1
69,69,2,2,94.5,1.53125,0.0,2
69,69,2,2,60.75,2.796875,0.0,3
69,69,2,2,62.75,2.625,0.0,4
69,69,3,3,134.0,7.15625,0.0,0
69,69,3,3,0.0634765625,1.0,1.0,1
69,69,3,3,145.0,5.5,0.0,2
69,69,3,3,66.0,1.6796875,0.0,3
69,69,3,3,49.0,2.015625,0.0,4
69,69,3,3,19.375,1.5,0.0,5
69,69,4,4,58.0,3.28125,0.0,0
69,69,4,4,0.00762939453125,1.0,1.0,1
69,69,4,4,30.625,1.65625,0.0,2
69,69,4,4,62.25,2.6875,0.0,3
69,69,4,4,35.25,3.390625,0.0,4
69,69,4,4,49.5,1.46875,0.0,5
69,69,4,4,0.00189208984375,1.0,1.0,6
69,69,4,4,72.5,2.296875,0.0,7
69,69,5,5,59.75,4.625,0.0,0
69,69,5,5,0.0032958984375,1.0,1.0,1
69,69,5,5,0.00091552734375,1.0,1.0,2
69,69,5,5,177.0,3.71875,0.0,3
69,69,5,5,30.375,1.359375,0.0,4
