train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,12,12,93.0,3.296875,0.0,4
4,4,12,12,93.5,2.640625,0.0,5
4,4,12,12,66.5,4.53125,0.0,6
4,4,12,12,87.5,2.40625,0.0,7
4,4,12,12,48.75,1.6328125,0.0,8
4,4,12,12,41.0,1.546875,0.0,9
4,4,12,12,36.25,1.5078125,0.0,10
4,4,12,12,23.875,1.3203125,0.0,11
4,4,12,12,1792.0,10.25,0.0,12
4,4,13,13,18.875,2.1875,0.0,0
4,4,13,13,6.4375,1.1484375,0.0,1
4,4,13,13,68.0,4.125,0.0,2
4,4,13,13,55.25,1.8984375,0.0,3
4,4,13,13,20.625,1.2578125,0.0,4
4,4,13,13,16.5,1.625,0.0,5
4,4,13,13,35.5,2.9375,0.0,6
4,4,13,13,76.0,18.625,0.0,7
4,4,13,13,107.0,8.5,0.0,8
4,4,13,13,804.0,14.6875,0.0,9
4,4,14,14,179.0,7.625,0.0,0
4,4,14,14,318.0,3.0625,0.0,1
4,4,14,14,49.25,1.9140625,0.0,2
4,4,14,14,102.5,3.328125,0.0,3
4,4,14,14,20.125,1.28125,0.0,4
4,4,14,14,21.625,1.5703125,0.0,5
4,4,14,14,15.0625,1.1953125,0.0,6
4,4,14,14,13.4375,1.171875,0.0,7
4,4,14,14,210.0,4.1875,0.0,8
4,4,15,15,17.5,2.140625,0.0,0
4,4,15,15,6.9375,1.171875,0.0,1
4,4,15,15,70.0,4.4375,0.0,2
4,4,15,15,79.0,2.46875,0.0,3
4,4,15,15,48.0,1.65625,0.0,4
4,4,15,15,69.5,2.03125,0.0,5
4,4,15,15,39.25,1.5078125,0.0,6
4,4,15,15,51.0,1.6953125,0.0,7
4,4,15,15,3.953125,1.0390625,0.0,8
4,4,15,15,32.75,1.375,0.0,9
4,4,15,15,69.0,6.46875,0.0,10
4,4,15,15,32.75,2.421875,0.0,11
4,4,15,15,35.75,2.78125,0.0,12
4,4,15,15,30.375,2.515625,0.0,13
4,4,15,15,34.75,2.875,0.0,14
4,4,15,15,49.0,4.40625,0.0,15
4,4,15,15,820.0,5.8125,0.0,16
4,4,16,16,19.25,2.234375,0.0,0
4,4,16,16,5.625,1.1328125,0.0,1
4,4,16,16,63.5,1.734375,0.0,2
4,4,16,16,58.75,3.40625,0.0,3
4,4,16,16,23.875,1.2734375,0.0,4
4,4,16,16,99.5,2.65625,0.0,5
4,4,16,16,14.8125,1.8515625,0.0,6
4,4,16,16,64.0,9.0625,0.0,7
4,4,16,16,28.0,1.40625,0.0,8
4,4,16,16,59.75,1.9296875,0.0,9
4,4,16,16,828.0,17.75,0.0,10
4,4,17,17,19.375,2.328125,0.0,0
4,4,17,17,3.875,1.1015625,0.0,1
4,4,17,17,31.5,2.203125,0.0,2
4,4,17,17,50.75,3.546875,0.0,3
4,4,17,17,12.75,1.2421875,0.0,4
4,4,17,17,62.5,3.890625,0.0,5
4,4,17,17,86.0,3.359375,0.0,6
4,4,17,17,49.5,1.7109375,0.0,7
4,4,17,17,41.5,1.640625,0.0,8
4,4,17,17,133.0,3.078125,0.0,9
4,4,17,17,46.75,1.9140625,0.0,10
4,4,17,17,107.0,2.609375,0.0,11
4,4,17,17,76.5,2.09375,0.0,12
4,4,17,17,1096.0,6.125,0.0,13
4,4,18,18,19.25,2.234375,0.0,0
4,4,18,18,6.75,1.1796875,0.0,1
4,4,18,18,55.25,3.234375,0.0,2
4,4,18,18,21.625,1.6171875,0.0,3
4,4,18,18,29.375,1.6328125,0.0,4
4,4,18,18,181.0,6.5625,0.0,5
4,4,18,18,66.5,2.65625,0.0,6
4,4,18,18,52.25,1.765625,0.0,7
4,4,18,18,124.5,3.171875,0.0,8
4,4,18,18,480.0,8.25,0.0,9
4,4,19,19,39.5,5.1875,0.0,0
4,4,19,19,3.40625,1.1484375,0.0,1
4,4,19,19,0.39453125,1.0078125,1.0,2
4,4,19,19,7.5,1.1953125,0.0,3
4,4,19,19,24.875,1.40625,0.0,4
4,4,19,19,122.0,3.59375,0.0,5
4,4,19,19,61.5,2.09375,0.0,6
4,4,19,19,67.0,8.625,0.0,7
4,4,19,19,31.0,2.71875,0.0,8
4,4,19,19,231.0,4.125,0.0,9
4,4,20,20,20.25,2.328125,0.0,0
4,4,20,20,4.21875,1.1015625,0.0,1
4,4,20,20,6.0625,1.140625,0.0,2
4,4,20,20,0.671875,1.0078125,1.0,3
4,4,20,20,117.0,2.828125,0.0,4
4,4,20,20,29.125,1.34375,0.0,5
4,4,20,20,35.0,1.375,0.0,6
4,4,20,20,44.75,1.5546875,0.0,7
4,4,20,20,14.5625,1.3828125,0.0,8
4,4,20,20,28.625,1.3671875,0.0,9
4,4,20,20,48.75,3.28125,0.0,10
4,4,20,20,34.5,2.671875,0.0,11
4,4,20,20,20.375,1.7890625,0.0,12
4,4,20,20,31.5,2.046875,0.0,13
4,4,20,20,18.25,1.515625,0.0,14
4,4,20,20,33.0,2.109375,0.0,15
4,4,20,20,10.8125,1.28125,0.0,16
4,4,20,20,664.0,4.375,0.0,17
4,4,21,21,19.75,2.359375,0.0,0
4,4,21,21,6.125,1.171875,0.0,1
4,4,21,21,56.75,4.15625,0.0,2
4,4,21,21,55.5,3.328125,0.0,3
4,4,21,21,51.75,3.65625,0.0,4
4,4,21,21,133.0,3.625,0.0,5
4,4,21,21,131.0,3.40625,0.0,6
4,4,21,21,78.0,1.9375,0.0,7
4,4,21,21,720.0,8.25,0.0,8
4,4,22,22,20.125,2.234375,0.0,0
4,4,22,22,5.1875,1.1171875,0.0,1
4,4,22,22,39.25,2.125,0.0,2
4,4,22,22,7.71875,1.0625,0.0,3
4,4,22,22,47.5,2.5,0.0,4
4,4,22,22,91.5,5.8125,0.0,5
4,4,22,22,47.5,1.4765625,0.0,6
4,4,22,22,95.0,2.9375,0.0,7
4,4,22,22,548.0,8.5,0.0,8
4,4,23,23,18.875,2.265625,0.0,0
4,4,23,23,43.0,2.359375,0.0,1
4,4,23,23,101.5,5.4375,0.0,2
4,4,23,23,22.125,2.609375,0.0,3
4,4,23,23,10.8125,1.2578125,0.0,4
4,4,23,23,17.75,1.21875,0.0,5
4,4,23,23,105.5,2.5625,0.0,6
4,4,23,23,198.0,3.953125,0.0,7
4,4,23,23,14.375,1.8671875,0.0,8
4,4,23,23,23.0,2.71875,0.0,9
4,4,23,23,64.5,5.71875,0.0,10
4,4,23,23,14.1875,1.46875,0.0,11
4,4,23,23,28.125,2.0625,0.0,12
4,4,23,23,1992.0,17.5,0.0,13
4,4,24,24,20.5,2.4375,0.0,0
4,4,24,24,8.0,1.140625,0.0,1
4,4,24,24,85.0,6.0625,0.0,2
4,4,24,24,1.84375,1.0234375,0.0,3
4,4,24,24,61.25,1.8515625,0.0,4
4,4,24,24,28.25,1.328125,0.0,5
4,4,24,24,67.0,1.8671875,0.0,6
4,4,24,24,158.0,3.578125,0.0,7
4,4,24,24,12.0,1.09375,0.0,8
4,4,24,24,37.0,1.328125,0.0,9
4,4,24,24,28.625,1.2421875,0.0,10
4,4,24,24,44.5,3.03125,0.0,11
4,4,24,24,5.03125,1.1328125,0.0,12
4,4,24,24,23.0,1.6171875,0.0,13
4,4,24,24,8.8125,1.078125,0.0,14
4,4,24,24,76.0,1.7578125,0.0,15
4,4,24,24,41.75,2.765625,0.0,16
4,4,24,24,11.875,1.3359375,0.0,17
4,4,24,24,45.5,3.03125,0.0,18
4,4,24,24,2.6875,1.03125,0.0,19
4,4,24,24,8.125,1.0625,0.0,20
4,4,24,24,808.0,4.09375,0.0,21
4,4,25,25,21.25,2.53125,0.0,0
4,4,25,25,13.125,1.328125,0.0,1
4,4,25,25,11.875,1.1875,0.0,2
4,4,25,25,62.25,2.015625,0.0,3
4,4,25,25,12.0625,1.1484375,0.0,4
4,4,25,25,6.75,1.078125,0.0,5
4,4,25,25,11.25,1.1328125,0.0,6
4,4,25,25,8.1875,1.09375,0.0,7
4,4,25,25,43.75,1.65625,0.0,8
4,4,25,25,104.0,8.0,0.0,9
4,4,25,25,37.75,1.5234375,0.0,10
4,4,25,25,32.0,1.359375,0.0,11
4,4,25,25,102.5,10.9375,0.0,12
4,4,25,25,75.0,2.421875,0.0,13
4,4,25,25,58.25,2.03125,0.0,14
4,4,25,25,21.375,1.296875,0.0,15
4,4,25,25,59.5,1.7421875,0.0,16
4,4,25,25,62.5,1.7578125,0.0,17
4,4,25,25,53.75,3.484375,0.0,18
4,4,25,25,32.25,1.359375,0.0,19
4,4,25,25,968.0,15.1875,0.0,20
4,4,26,26,17.375,2.0,0.0,0
4,4,26,26,9.5625,1.21875,0.0,1
4,4,26,26,22.625,1.3671875,0.0,2
4,4,26,26,223.0,6.03125,0.0,3
4,4,26,26,20.5,1.1953125,0.0,4
4,4,26,26,25.25,1.2265625,0.0,5
4,4,26,26,51.75,1.7578125,0.0,6
4,4,26,26,32.0,1.3359375,0.0,7
4,4,26,26,1264.0,19.5,0.0,8
4,4,27,27,19.75,2.203125,0.0,0
4,4,27,27,8.75,1.203125,0.0,1
4,4,27,27,9.75,1.109375,0.0,2
4,4,27,27,71.0,1.8046875,0.0,3
4,4,27,27,28.375,1.34375,0.0,4
4,4,27,27,49.5,1.5,0.0,5
4,4,27,27,39.25,1.3359375,0.0,6
4,4,27,27,53.25,1.4375,0.0,7
4,4,27,27,47.75,1.375,0.0,8
4,4,27,27,57.75,7.34375,0.0,9
4,4,27,27,12.125,1.34375,0.0,10
4,4,27,27,14.6875,1.6875,0.0,11
4,4,27,27,40.75,3.296875,0.0,12
4,4,27,27,134.0,13.1875,0.0,13
4,4,27,27,51.0,1.5390625,0.0,14
4,4,27,27,7.375,1.0703125,0.0,15
4,4,27,27,21.25,1.6171875,0.0,16
4,4,27,27,21.5,1.234375,0.0,17
4,4,27,27,520.0,4.40625,0.0,18
4,4,28,28,22.125,2.515625,0.0,0
4,4,28,28,0.052490234375,1.0,1.0,1
4,4,28,28,19.75,1.2265625,0.0,2
4,4,28,28,44.0,1.4609375,0.0,3
4,4,28,28,82.5,2.015625,0.0,4
4,4,28,28,33.5,2.0625,0.0,5
4,4,28,28,13.0,1.140625,0.0,6
4,4,28,28,83.0,2.25,0.0,7
4,4,28,28,60.5,5.625,0.0,8
4,4,28,28,44.25,3.109375,0.0,9
4,4,28,28,17.875,1.8515625,0.0,10
4,4,28,28,9.625,1.3515625,0.0,11
4,4,28,28,564.0,5.15625,0.0,12
4,4,29,29,21.625,2.46875,0.0,0
4,4,29,29,6.84375,1.15625,0.0,1
4,4,29,29,59.25,1.9765625,0.0,2
4,4,29,29,26.25,1.3359375,0.0,3
4,4,29,29,40.0,3.03125,0.0,4
4,4,29,29,219.0,3.28125,0.0,5
4,4,30,30,19.25,2.234375,0.0,0
4,4,30,30,4.96875,1.1015625,0.0,1
4,4,30,30,55.0,3.828125,0.0,2
4,4,30,30,61.0,3.578125,0.0,3
4,4,30,30,6.6875,1.0859375,0.0,4
4,4,30,30,148.0,2.765625,0.0,5
4,4,30,30,105.0,2.984375,0.0,6
4,4,30,30,123.5,2.375,0.0,7
4,4,30,30,21.25,1.5546875,0.0,8
4,4,30,30,9.125,1.078125,0.0,9
4,4,30,30,75.5,7.75,0.0,10
4,4,30,30,17.125,1.6328125,0.0,11
4,4,30,30,53.5,5.9375,0.0,12
4,4,30,30,580.0,5.125,0.0,13
4,4,31,31,20.75,2.375,0.0,0
4,4,31,31,1.5546875,1.0234375,0.0,1
4,4,31,31,13.3125,1.1484375,0.0,2
4,4,31,31,117.0,2.28125,0.0,3
4,4,31,31,40.5,2.28125,0.0,4
4,4,31,31,135.0,12.1875,0.0,5
4,4,31,31,36.0,2.359375,0.0,6
4,4,31,31,23.625,1.78125,0.0,7
4,4,31,31,23.875,1.765625,0.0,8
4,4,31,31,22.375,1.1640625,0.0,9
4,4,31,31,44.75,2.984375,0.0,10
4,4,31,31,400.0,3.28125,0.0,11
4,4,32,32,22.75,2.6875,0.0,0
4,4,32,32,24.625,1.6875,0.0,1
4,4,32,32,29.75,1.96875,0.0,2
4,4,32,32,47.75,2.96875,0.0,3
4,4,32,32,34.0,2.203125,0.0,4
4,4,32,32,199.0,3.4375,0.0,5
4,4,32,32,164.0,2.671875,0.0,6
4,4,32,32,57.5,3.796875,0.0,7
4,4,32,32,26.25,1.2109375,0.0,8
4,4,32,32,37.75,2.40625,0.0,9
4,4,32,32,71.5,1.8828125,0.0,10
4,4,32,32,147.0,4.03125,0.0,11
4,4,32,32,16.125,1.1484375,0.0,12
4,4,32,32,1600.0,8.9375,0.0,13
4,4,33,33,20.375,2.421875,0.0,0
4,4,33,33,7.5625,1.171875,0.0,1
4,4,33,33,38.0,1.296875,0.0,2
4,4,33,33,1056.0,14.4375,0.0,3
