train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
219,219,11,11,0.01239013671875,1.0,1.0,8
219,219,11,11,0.0020904541015625,1.0,1.0,9
219,219,11,11,68.5,1.5703125,0.0,10
219,219,11,11,20.625,1.2890625,0.0,11
219,219,11,11,59.75,1.453125,0.0,12
219,219,11,11,17.125,1.328125,0.0,13
219,219,12,12,36.0,2.03125,0.0,0
219,219,12,12,0.020751953125,1.0,1.0,1
219,219,12,12,0.00147247314453125,1.0,1.0,2
219,219,12,12,77.5,2.171875,0.0,3
219,219,12,12,25.875,2.3125,0.0,4
219,219,12,12,41.0,1.4765625,0.0,5
219,219,12,12,21.0,1.296875,0.0,6
219,219,12,12,40.5,1.484375,0.0,7
219,219,13,13,20.5,1.578125,0.0,0
219,219,13,13,0.045166015625,1.0,1.0,1
219,219,13,13,0.004302978515625,1.0,1.0,2
219,219,13,13,0.00116729736328125,1.0,1.0,3
219,219,13,13,38.0,1.375,0.0,4
219,219,13,13,26.375,2.34375,0.0,5
219,219,13,13,142.0,1.7578125,0.0,6
219,219,13,13,50.0,1.8828125,0.0,7
219,219,13,13,33.0,1.296875,0.0,8
219,219,14,14,21.5,1.6484375,0.0,0
219,219,14,14,0.01055908203125,1.0,1.0,1
219,219,14,14,0.002105712890625,1.0,1.0,2
219,219,14,14,81.5,1.3828125,0.0,3
219,219,14,14,25.0,2.234375,0.0,4
219,219,14,14,40.5,1.25,0.0,5
219,219,14,14,50.5,1.8828125,0.0,6
219,219,14,14,42.5,1.1796875,0.0,7
219,219,15,15,40.0,2.296875,0.0,0
219,219,15,15,0.0107421875,1.0,1.0,1
219,219,15,15,0.00191497802734375,1.0,1.0,2
219,219,15,15,66.5,1.2734375,0.0,3
219,219,15,15,25.5,2.28125,0.0,4
219,219,15,15,0.058837890625,1.0,1.0,5
219,219,15,15,65.5,1.9296875,0.0,6
219,219,15,15,69.0,2.40625,0.0,7
219,219,15,15,26.625,1.3125,0.0,8
219,219,16,16,29.125,1.9140625,0.0,0
219,219,16,16,0.01129150390625,1.0,1.0,1
219,219,16,16,0.00262451171875,1.0,1.0,2
219,219,16,16,0.0172119140625,1.0,1.0,3
219,219,16,16,81.5,1.8515625,0.0,4
219,219,16,16,46.0,1.765625,0.0,5
219,219,16,16,37.25,1.359375,0.0,6
219,219,17,17,20.625,1.5234375,0.0,0
219,219,17,17,3.203125,1.0703125,1.0,1
219,219,17,17,0.010498046875,1.0,1.0,2
219,219,17,17,0.002838134765625,1.0,1.0,3
219,219,17,17,0.00098419189453125,1.0,1.0,4
219,219,17,17,101.0,2.125,0.0,5
219,219,17,17,50.75,1.8828125,0.0,6
219,219,17,17,16.75,1.4296875,0.0,7
219,219,17,17,16.5,1.2265625,0.0,8
219,219,18,18,22.25,1.5703125,0.0,0
219,219,18,18,0.01507568359375,1.0,1.0,1
219,219,18,18,0.003204345703125,1.0,1.0,2
219,219,18,18,0.208984375,1.0078125,1.0,3
219,219,18,18,0.00193023681640625,1.0,1.0,4
219,219,18,18,114.5,1.703125,0.0,5
219,219,18,18,89.5,1.9140625,0.0,6
219,219,18,18,47.75,1.8046875,0.0,7
219,219,18,18,46.5,1.4921875,0.0,8
219,219,19,19,33.25,1.6328125,0.0,0
219,219,19,19,15.6875,1.546875,0.0,1
219,219,19,19,19.375,1.5390625,0.0,2
219,219,19,19,0.0035400390625,1.0,1.0,3
219,219,19,19,0.00115203857421875,1.0,1.0,4
219,219,19,19,0.00176239013671875,1.0,1.0,5
219,219,19,19,0.000934600830078125,1.0,1.0,6
219,219,19,19,0.000637054443359375,1.0,1.0,7
219,219,19,19,58.0,1.703125,0.0,8
219,219,19,19,23.75,2.15625,0.0,9
219,219,19,19,56.5,1.5546875,0.0,10
219,219,19,19,20.5,1.2890625,0.0,11
219,219,19,19,25.375,1.359375,0.0,12
219,219,20,20,35.0,2.046875,0.0,0
219,219,20,20,0.0152587890625,1.0,1.0,1
219,219,20,20,0.0024261474609375,1.0,1.0,2
219,219,20,20,0.006378173828125,1.0,1.0,3
219,219,20,20,101.0,1.4296875,0.0,4
219,219,20,20,24.375,1.375,0.0,5
219,219,20,20,11.1875,1.4375,0.0,6
219,219,20,20,0.0022735595703125,1.0,1.0,7
219,219,20,20,35.75,1.421875,0.0,8
219,219,21,21,39.75,1.796875,0.0,0
219,219,21,21,0.0084228515625,1.0,1.0,1
219,219,21,21,0.0020599365234375,1.0,1.0,2
219,219,21,21,0.0014190673828125,1.0,1.0,3
219,219,21,21,0.00089263916015625,1.0,1.0,4
219,219,21,21,0.0020294189453125,1.0,1.0,5
219,219,21,21,81.5,1.546875,0.0,6
219,219,21,21,20.0,1.28125,0.0,7
219,219,21,21,41.25,1.453125,0.0,8
219,219,21,21,14.25,1.3515625,0.0,9
219,219,22,22,18.75,1.5625,0.0,0
219,219,22,22,0.0177001953125,1.0,1.0,1
219,219,22,22,0.0015869140625,1.0,1.0,2
219,219,22,22,0.00139617919921875,1.0,1.0,3
219,219,22,22,94.5,1.40625,0.0,4
219,219,22,22,64.0,1.6015625,0.0,5
219,219,22,22,68.5,2.328125,0.0,6
219,219,22,22,27.5,1.3671875,0.0,7
219,219,23,23,28.25,1.9296875,0.0,0
219,219,23,23,0.0125732421875,1.0,1.0,1
219,219,23,23,0.0019989013671875,1.0,1.0,2
219,219,23,23,56.0,1.5703125,0.0,3
219,219,23,23,23.75,2.15625,0.0,4
219,219,23,23,10.1875,1.375,0.0,5
219,219,23,23,69.0,1.734375,0.0,6
219,219,23,23,52.75,1.984375,0.0,7
219,219,23,23,10.0625,1.4140625,0.0,8
219,219,23,23,0.021240234375,1.0,1.0,9
219,219,23,23,38.25,1.3828125,0.0,10
219,219,24,24,25.375,1.8359375,0.0,0
219,219,24,24,0.01092529296875,1.0,1.0,1
219,219,24,24,0.0024566650390625,1.0,1.0,2
219,219,24,24,0.0034332275390625,1.0,1.0,3
219,219,24,24,110.5,1.7890625,0.0,4
219,219,24,24,57.25,1.890625,0.0,5
219,219,24,24,63.0,1.984375,0.0,6
219,219,24,24,50.75,1.8671875,0.0,7
219,219,24,24,12.25,1.5078125,0.0,8
219,219,24,24,30.5,1.578125,0.0,9
219,219,24,24,21.875,1.3125,0.0,10
219,219,24,24,45.75,1.6953125,0.0,11
229,229,0,0,35.5,2.28125,0.0,0
229,229,0,0,18.875,1.5078125,0.0,1
229,229,0,0,14.3125,1.3828125,0.0,2
229,229,0,0,11.875,1.296875,0.0,3
229,229,0,0,13.6875,1.578125,0.0,4
229,229,0,0,0.0028228759765625,1.0,1.0,5
229,229,0,0,18.25,1.875,0.0,6
229,229,0,0,0.0032806396484375,1.0,1.0,7
229,229,0,0,107.0,1.6171875,0.0,8
229,229,0,0,24.875,2.234375,0.0,9
229,229,0,0,34.5,1.2734375,0.0,10
229,229,0,0,45.5,1.765625,0.0,11
229,229,0,0,39.5,1.359375,0.0,12
229,229,1,1,24.0,1.6171875,0.0,0
229,229,1,1,0.01519775390625,1.0,1.0,1
229,229,1,1,23.0,1.5078125,0.0,2
229,229,1,1,11.25,1.4375,0.0,3
229,229,1,1,0.00274658203125,1.0,1.0,4
229,229,1,1,0.0010833740234375,1.0,1.0,5
229,229,1,1,79.0,2.421875,0.0,6
229,229,1,1,24.125,2.171875,0.0,7
229,229,1,1,86.5,1.6171875,0.0,8
229,229,1,1,44.0,1.734375,0.0,9
229,229,1,1,37.5,1.5390625,0.0,10
229,229,2,2,24.625,1.7265625,0.0,0
229,229,2,2,9.3125,1.25,0.0,1
229,229,2,2,13.625,1.34375,0.0,2
229,229,2,2,1.609375,1.0546875,0.0,3
229,229,2,2,0.0014190673828125,1.0,1.0,4
229,229,2,2,48.25,1.765625,0.0,5
229,229,2,2,25.375,2.265625,0.0,6
229,229,2,2,78.0,1.9375,0.0,7
229,229,2,2,41.0,1.515625,0.0,8
229,229,2,2,69.0,2.375,0.0,9
229,229,2,2,33.25,1.375,0.0,10
229,229,3,3,34.25,2.078125,0.0,0
229,229,3,3,0.01220703125,1.0,1.0,1
229,229,3,3,0.0032958984375,1.0,1.0,2
229,229,3,3,0.002166748046875,1.0,1.0,3
229,229,3,3,52.25,1.2578125,0.0,4
229,229,3,3,25.5,2.28125,0.0,5
229,229,3,3,139.0,2.0,0.0,6
229,229,3,3,65.5,1.78125,0.0,7
229,229,3,3,71.0,2.421875,0.0,8
229,229,3,3,31.125,1.375,0.0,9
229,229,4,4,26.0,1.8515625,0.0,0
229,229,4,4,0.0113525390625,1.0,1.0,1
229,229,4,4,0.0032196044921875,1.0,1.0,2
229,229,4,4,65.0,1.8671875,0.0,3
229,229,4,4,26.625,2.359375,0.0,4
229,229,4,4,38.75,1.4375,0.0,5
229,229,4,4,67.0,2.3125,0.0,6
229,229,4,4,30.625,1.3515625,0.0,7
229,229,5,5,16.75,1.4609375,0.0,0
229,229,5,5,0.01165771484375,1.0,1.0,1
229,229,5,5,0.00360107421875,1.0,1.0,2
229,229,5,5,0.0054931640625,1.0,1.0,3
229,229,5,5,64.5,1.3671875,0.0,4
229,229,5,5,128.0,2.078125,0.0,5
229,229,5,5,46.25,1.796875,0.0,6
229,229,5,5,36.5,1.3515625,0.0,7
229,229,6,6,20.5,1.609375,0.0,0
229,229,6,6,0.0203857421875,1.0,1.0,1
229,229,6,6,0.0028839111328125,1.0,1.0,2
229,229,6,6,55.75,1.265625,0.0,3
229,229,6,6,0.00640869140625,1.0,1.0,4
229,229,6,6,71.5,1.2265625,0.0,5
229,229,6,6,95.0,1.8203125,0.0,6
229,229,6,6,23.5,1.34375,0.0,7
229,229,6,6,27.5,1.34375,0.0,8
229,229,7,7,28.125,1.8671875,0.0,0
229,229,7,7,35.25,1.65625,0.0,1
229,229,7,7,0.01190185546875,1.0,1.0,2
229,229,7,7,0.002349853515625,1.0,1.0,3
229,229,7,7,57.25,1.5390625,0.0,4
229,229,7,7,23.625,2.140625,0.0,5
229,229,7,7,65.0,1.65625,0.0,6
229,229,7,7,21.25,1.3046875,0.0,7
229,229,7,7,32.5,1.390625,0.0,8
229,229,8,8,22.5,1.671875,0.0,0
229,229,8,8,0.017333984375,1.0,1.0,1
229,229,8,8,28.625,1.625,0.0,2
229,229,8,8,41.0,1.859375,0.0,3
229,229,8,8,0.0030517578125,1.0,1.0,4
229,229,8,8,0.0054931640625,1.0,1.0,5
229,229,8,8,128.0,2.140625,0.0,6
229,229,8,8,48.5,1.8359375,0.0,7
229,229,8,8,30.375,1.40625,0.0,8
229,229,9,9,30.625,1.9765625,0.0,0
229,229,9,9,0.009033203125,1.0,1.0,1
229,229,9,9,28.5,1.6484375,0.0,2
229,229,9,9,55.25,1.7265625,0.0,3
229,229,9,9,0.0152587890625,1.0,1.0,4
229,229,9,9,0.0026397705078125,1.0,1.0,5
229,229,9,9,0.0252685546875,1.0,1.0,6
229,229,9,9,44.0,1.7109375,0.0,7
229,229,9,9,72.0,2.484375,0.0,8
229,229,9,9,28.5,1.390625,0.0,9
229,229,10,10,21.25,1.6171875,0.0,0
229,229,10,10,0.0101318359375,1.0,1.0,1
229,229,10,10,21.375,1.546875,0.0,2
229,229,10,10,11.4375,1.4453125,0.0,3
229,229,10,10,0.001434326171875,1.0,1.0,4
229,229,10,10,76.0,1.4921875,0.0,5
229,229,10,10,43.25,1.9453125,0.0,6
229,229,10,10,0.005950927734375,1.0,1.0,7
229,229,10,10,30.625,1.4140625,0.0,8
229,229,10,10,10.375,1.2265625,0.0,9
229,229,11,11,27.875,1.6484375,0.0,0
229,229,11,11,0.0184326171875,1.0,1.0,1
229,229,11,11,0.0030517578125,1.0,1.0,2
229,229,11,11,1.4453125,1.0546875,0.0,3
229,229,11,11,25.5,2.40625,0.0,4
229,229,11,11,0.001953125,1.0,1.0,5
229,229,11,11,0.00128936767578125,1.0,1.0,6
229,229,11,11,69.5,1.7734375,0.0,7
229,229,11,11,0.0146484375,1.0,1.0,8
229,229,11,11,0.002777099609375,1.0,1.0,9
229,229,11,11,69.0,1.5703125,0.0,10
229,229,11,11,20.375,1.2890625,0.0,11
229,229,11,11,60.5,1.4609375,0.0,12
229,229,11,11,17.0,1.3203125,0.0,13
229,229,12,12,35.25,2.0,0.0,0
229,229,12,12,0.022216796875,1.0,1.0,1
229,229,12,12,0.002105712890625,1.0,1.0,2
229,229,12,12,77.5,2.171875,0.0,3
229,229,12,12,25.5,2.28125,0.0,4
229,229,12,12,40.5,1.46875,0.0,5
229,229,12,12,21.125,1.296875,0.0,6
229,229,12,12,41.0,1.4921875,0.0,7
229,229,13,13,19.625,1.546875,0.0,0
229,229,13,13,0.038818359375,1.0,1.0,1
229,229,13,13,0.0062255859375,1.0,1.0,2
229,229,13,13,0.0016326904296875,1.0,1.0,3
229,229,13,13,37.0,1.3671875,0.0,4
229,229,13,13,26.375,2.34375,0.0,5
229,229,13,13,141.0,1.75,0.0,6
229,229,13,13,50.5,1.8984375,0.0,7
229,229,13,13,33.0,1.296875,0.0,8
229,229,14,14,20.875,1.625,0.0,0
229,229,14,14,0.01318359375,1.0,1.0,1
229,229,14,14,0.00311279296875,1.0,1.0,2
229,229,14,14,80.5,1.375,0.0,3
229,229,14,14,24.625,2.203125,0.0,4
229,229,14,14,40.5,1.25,0.0,5
229,229,14,14,50.0,1.8671875,0.0,6
229,229,14,14,43.0,1.1875,0.0,7
229,229,15,15,38.5,2.234375,0.0,0
229,229,15,15,0.01416015625,1.0,1.0,1
229,229,15,15,0.0025787353515625,1.0,1.0,2
229,229,15,15,65.5,1.2734375,0.0,3
229,229,15,15,25.25,2.265625,0.0,4
229,229,15,15,0.061767578125,1.0,1.0,5
229,229,15,15,64.0,1.8984375,0.0,6
229,229,15,15,69.0,2.40625,0.0,7
229,229,15,15,26.875,1.3125,0.0,8
229,229,16,16,27.75,1.8515625,0.0,0
229,229,16,16,0.0142822265625,1.0,1.0,1
229,229,16,16,0.003387451171875,1.0,1.0,2
229,229,16,16,0.0198974609375,1.0,1.0,3
229,229,16,16,81.5,1.8515625,0.0,4
229,229,16,16,46.0,1.765625,0.0,5
229,229,16,16,37.5,1.359375,0.0,6
229,229,17,17,20.25,1.515625,0.0,0
229,229,17,17,3.390625,1.0703125,1.0,1
229,229,17,17,0.015625,1.0,1.0,2
229,229,17,17,0.0036163330078125,1.0,1.0,3
229,229,17,17,0.0013275146484375,1.0,1.0,4
229,229,17,17,99.5,2.09375,0.0,5
229,229,17,17,49.5,1.8515625,0.0,6
229,229,17,17,16.875,1.4296875,0.0,7
229,229,17,17,16.75,1.2265625,0.0,8
229,229,18,18,21.625,1.5546875,0.0,0
229,229,18,18,0.01806640625,1.0,1.0,1
229,229,18,18,0.004302978515625,1.0,1.0,2
229,229,18,18,0.2099609375,1.0078125,1.0,3
229,229,18,18,0.0026092529296875,1.0,1.0,4
229,229,18,18,114.0,1.6953125,0.0,5
229,229,18,18,89.5,1.9140625,0.0,6
229,229,18,18,48.0,1.8125,0.0,7
229,229,18,18,47.5,1.5078125,0.0,8
229,229,19,19,32.25,1.609375,0.0,0
229,229,19,19,15.5,1.5390625,0.0,1
229,229,19,19,19.25,1.53125,0.0,2
229,229,19,19,0.004425048828125,1.0,1.0,3
229,229,19,19,0.00152587890625,1.0,1.0,4
229,229,19,19,0.002166748046875,1.0,1.0,5
229,229,19,19,0.001190185546875,1.0,1.0,6
229,229,19,19,0.00079345703125,1.0,1.0,7
229,229,19,19,58.25,1.7109375,0.0,8
229,229,19,19,23.625,2.140625,0.0,9
229,229,19,19,56.25,1.5546875,0.0,10
229,229,19,19,20.75,1.296875,0.0,11
229,229,19,19,25.625,1.3671875,0.0,12
229,229,20,20,35.0,2.046875,0.0,0
229,229,20,20,0.016357421875,1.0,1.0,1
229,229,20,20,0.00323486328125,1.0,1.0,2
229,229,20,20,0.00640869140625,1.0,1.0,3
229,229,20,20,101.5,1.4296875,0.0,4
229,229,20,20,23.875,1.3671875,0.0,5
229,229,20,20,11.25,1.4375,0.0,6
229,229,20,20,0.0030517578125,1.0,1.0,7
229,229,20,20,35.5,1.421875,0.0,8
229,229,21,21,39.0,1.7734375,0.0,0
229,229,21,21,0.00994873046875,1.0,1.0,1
229,229,21,21,0.0027313232421875,1.0,1.0,2
229,229,21,21,0.00201416015625,1.0,1.0,3
229,229,21,21,0.00113677978515625,1.0,1.0,4
229,229,21,21,0.0025787353515625,1.0,1.0,5
229,229,21,21,81.5,1.546875,0.0,6
229,229,21,21,19.875,1.28125,0.0,7
229,229,21,21,41.25,1.453125,0.0,8
229,229,21,21,13.875,1.34375,0.0,9
229,229,22,22,18.25,1.5390625,0.0,0
229,229,22,22,0.021240234375,1.0,1.0,1
229,229,22,22,0.0021820068359375,1.0,1.0,2
229,229,22,22,0.001708984375,1.0,1.0,3
229,229,22,22,94.0,1.40625,0.0,4
229,229,22,22,63.25,1.59375,0.0,5
229,229,22,22,68.5,2.328125,0.0,6
229,229,22,22,27.5,1.3671875,0.0,7
229,229,23,23,26.875,1.8671875,0.0,0
229,229,23,23,0.0169677734375,1.0,1.0,1
229,229,23,23,0.00262451171875,1.0,1.0,2
229,229,23,23,55.25,1.5625,0.0,3
229,229,23,23,24.0,2.171875,0.0,4
229,229,23,23,9.8125,1.359375,0.0,5
229,229,23,23,68.0,1.71875,0.0,6
229,229,23,23,52.75,1.984375,0.0,7
229,229,23,23,10.0,1.4140625,0.0,8
229,229,23,23,0.036865234375,1.0,1.0,9
229,229,23,23,38.0,1.3828125,0.0,10
229,229,24,24,24.0,1.765625,0.0,0
229,229,24,24,0.01348876953125,1.0,1.0,1
229,229,24,24,0.003570556640625,1.0,1.0,2
229,229,24,24,0.00408935546875,1.0,1.0,3
229,229,24,24,111.0,1.796875,0.0,4
229,229,24,24,57.5,1.8984375,0.0,5
229,229,24,24,62.25,1.96875,0.0,6
229,229,24,24,51.0,1.875,0.0,7
229,229,24,24,12.1875,1.5,0.0,8
229,229,24,24,29.875,1.5625,0.0,9
229,229,24,24,21.875,1.3125,0.0,10
229,229,24,24,46.5,1.7109375,0.0,11
239,239,0,0,34.75,2.25,0.0,0
239,239,0,0,19.375,1.5234375,0.0,1
239,239,0,0,14.25,1.3828125,0.0,2
239,239,0,0,11.75,1.2890625,0.0,3
239,239,0,0,13.8125,1.5859375,0.0,4
239,239,0,0,0.0036468505859375,1.0,1.0,5
239,239,0,0,18.25,1.875,0.0,6
239,239,0,0,0.004241943359375,1.0,1.0,7
239,239,0,0,106.5,1.609375,0.0,8
239,239,0,0,24.875,2.234375,0.0,9
239,239,0,0,35.0,1.28125,0.0,10
239,239,0,0,45.5,1.765625,0.0,11
239,239,0,0,40.5,1.375,0.0,12
239,239,1,1,23.375,1.59375,0.0,0
239,239,1,1,0.0186767578125,1.0,1.0,1
239,239,1,1,23.0,1.5078125,0.0,2
239,239,1,1,11.3125,1.4375,0.0,3
239,239,1,1,0.0034637451171875,1.0,1.0,4
239,239,1,1,0.00139617919921875,1.0,1.0,5
239,239,1,1,79.0,2.421875,0.0,6
239,239,1,1,24.125,2.171875,0.0,7
239,239,1,1,86.5,1.6171875,0.0,8
239,239,1,1,44.25,1.7421875,0.0,9
239,239,1,1,36.5,1.5234375,0.0,10
239,239,2,2,23.625,1.6875,0.0,0
239,239,2,2,9.5625,1.2578125,0.0,1
239,239,2,2,13.75,1.3515625,0.0,2
239,239,2,2,1.3203125,1.0390625,0.0,3
239,239,2,2,0.0017852783203125,1.0,1.0,4
239,239,2,2,48.25,1.765625,0.0,5
239,239,2,2,25.25,2.265625,0.0,6
239,239,2,2,79.0,1.953125,0.0,7
239,239,2,2,41.25,1.5234375,0.0,8
239,239,2,2,69.0,2.375,0.0,9
239,239,2,2,33.0,1.3671875,0.0,10
239,239,3,3,33.0,2.015625,0.0,0
239,239,3,3,0.0145263671875,1.0,1.0,1
239,239,3,3,0.00408935546875,1.0,1.0,2
239,239,3,3,0.002685546875,1.0,1.0,3
239,239,3,3,51.5,1.25,0.0,4
239,239,3,3,25.5,2.28125,0.0,5
239,239,3,3,138.0,2.0,0.0,6
239,239,3,3,65.0,1.7734375,0.0,7
239,239,3,3,70.0,2.40625,0.0,8
239,239,3,3,31.5,1.3828125,0.0,9
239,239,4,4,25.0,1.8125,0.0,0
239,239,4,4,0.01385498046875,1.0,1.0,1
239,239,4,4,0.004638671875,1.0,1.0,2
239,239,4,4,65.5,1.875,0.0,3
239,239,4,4,26.75,2.375,0.0,4
239,239,4,4,37.75,1.4296875,0.0,5
239,239,4,4,67.0,2.3125,0.0,6
239,239,4,4,30.5,1.3515625,0.0,7
239,239,5,5,15.8125,1.4296875,0.0,0
239,239,5,5,0.01397705078125,1.0,1.0,1
239,239,5,5,0.004608154296875,1.0,1.0,2
239,239,5,5,0.00677490234375,1.0,1.0,3
239,239,5,5,64.0,1.359375,0.0,4
239,239,5,5,128.0,2.078125,0.0,5
239,239,5,5,46.25,1.796875,0.0,6
239,239,5,5,36.75,1.359375,0.0,7
239,239,6,6,20.25,1.6015625,0.0,0
239,239,6,6,0.0255126953125,1.0,1.0,1
239,239,6,6,0.00372314453125,1.0,1.0,2
239,239,6,6,55.25,1.2578125,0.0,3
239,239,6,6,0.00750732421875,1.0,1.0,4
239,239,6,6,70.0,1.21875,0.0,5
239,239,6,6,95.5,1.828125,0.0,6
239,239,6,6,23.375,1.34375,0.0,7
239,239,6,6,27.375,1.3359375,0.0,8
239,239,7,7,27.0,1.828125,0.0,0
239,239,7,7,34.75,1.640625,0.0,1
239,239,7,7,0.014404296875,1.0,1.0,2
239,239,7,7,0.003204345703125,1.0,1.0,3
239,239,7,7,56.75,1.53125,0.0,4
239,239,7,7,23.25,2.109375,0.0,5
239,239,7,7,64.0,1.640625,0.0,6
239,239,7,7,21.0,1.296875,0.0,7
239,239,7,7,31.875,1.3828125,0.0,8
239,239,8,8,21.375,1.625,0.0,0
239,239,8,8,0.021728515625,1.0,1.0,1
239,239,8,8,28.375,1.6171875,0.0,2
239,239,8,8,40.75,1.8515625,0.0,3
239,239,8,8,0.00408935546875,1.0,1.0,4
239,239,8,8,0.00665283203125,1.0,1.0,5
239,239,8,8,129.0,2.140625,0.0,6
239,239,8,8,48.25,1.828125,0.0,7
239,239,8,8,30.125,1.3984375,0.0,8
239,239,9,9,30.25,1.9609375,0.0,0
239,239,9,9,0.01171875,1.0,1.0,1
239,239,9,9,28.625,1.65625,0.0,2
239,239,9,9,56.0,1.7421875,0.0,3
239,239,9,9,0.0169677734375,1.0,1.0,4
239,239,9,9,0.0032958984375,1.0,1.0,5
239,239,9,9,0.0262451171875,1.0,1.0,6
239,239,9,9,44.25,1.7109375,0.0,7
239,239,9,9,71.0,2.453125,0.0,8
239,239,9,9,28.375,1.3828125,0.0,9
239,239,10,10,20.5,1.59375,0.0,0
239,239,10,10,0.012451171875,1.0,1.0,1
239,239,10,10,21.375,1.546875,0.0,2
239,239,10,10,11.5,1.453125,0.0,3
239,239,10,10,0.00186920166015625,1.0,1.0,4
239,239,10,10,76.5,1.4921875,0.0,5
239,239,10,10,42.75,1.9296875,0.0,6
239,239,10,10,0.0078125,1.0,1.0,7
239,239,10,10,31.125,1.421875,0.0,8
239,239,10,10,10.375,1.2265625,0.0,9
239,239,11,11,26.75,1.6171875,0.0,0
239,239,11,11,0.0196533203125,1.0,1.0,1
239,239,11,11,0.00408935546875,1.0,1.0,2
239,239,11,11,1.5390625,1.0546875,0.0,3
239,239,11,11,25.375,2.40625,0.0,4
239,239,11,11,0.00274658203125,1.0,1.0,5
239,239,11,11,0.00164794921875,1.0,1.0,6
239,239,11,11,70.0,1.78125,0.0,7
239,239,11,11,0.016845703125,1.0,1.0,8
239,239,11,11,0.00396728515625,1.0,1.0,9
239,239,11,11,68.5,1.5703125,0.0,10
239,239,11,11,21.5,1.3046875,0.0,11
239,239,11,11,59.25,1.453125,0.0,12
239,239,11,11,17.0,1.3203125,0.0,13
239,239,12,12,33.5,1.9296875,0.0,0
239,239,12,12,0.0267333984375,1.0,1.0,1
239,239,12,12,0.0028228759765625,1.0,1.0,2
239,239,12,12,78.0,2.1875,0.0,3
239,239,12,12,25.5,2.28125,0.0,4
239,239,12,12,41.0,1.4765625,0.0,5
239,239,12,12,21.5,1.3046875,0.0,6
239,239,12,12,41.5,1.5,0.0,7
239,239,13,13,19.625,1.546875,0.0,0
239,239,13,13,0.0380859375,1.0,1.0,1
239,239,13,13,0.006866455078125,1.0,1.0,2
239,239,13,13,0.0021514892578125,1.0,1.0,3
239,239,13,13,37.25,1.3671875,0.0,4
239,239,13,13,26.25,2.328125,0.0,5
239,239,13,13,140.0,1.7421875,0.0,6
239,239,13,13,49.75,1.875,0.0,7
239,239,13,13,33.0,1.296875,0.0,8
239,239,14,14,20.125,1.6015625,0.0,0
239,239,14,14,0.01708984375,1.0,1.0,1
239,239,14,14,0.00421142578125,1.0,1.0,2
239,239,14,14,80.5,1.375,0.0,3
239,239,14,14,24.625,2.203125,0.0,4
239,239,14,14,40.25,1.25,0.0,5
239,239,14,14,50.5,1.8828125,0.0,6
239,239,14,14,42.5,1.1796875,0.0,7
239,239,15,15,37.5,2.1875,0.0,0
239,239,15,15,0.0174560546875,1.0,1.0,1
239,239,15,15,0.003509521484375,1.0,1.0,2
239,239,15,15,64.5,1.265625,0.0,3
239,239,15,15,25.25,2.265625,0.0,4
239,239,15,15,0.078125,1.0,1.0,5
239,239,15,15,65.0,1.9140625,0.0,6
239,239,15,15,69.0,2.40625,0.0,7
239,239,15,15,26.875,1.3125,0.0,8
239,239,16,16,26.5,1.8046875,0.0,0
239,239,16,16,0.0179443359375,1.0,1.0,1
239,239,16,16,0.0045166015625,1.0,1.0,2
239,239,16,16,0.018310546875,1.0,1.0,3
239,239,16,16,81.0,1.84375,0.0,4
239,239,16,16,45.75,1.765625,0.0,5
239,239,16,16,36.75,1.3515625,0.0,6
239,239,17,17,20.375,1.515625,0.0,0
239,239,17,17,3.546875,1.078125,1.0,1
239,239,17,17,0.019775390625,1.0,1.0,2
239,239,17,17,0.0045166015625,1.0,1.0,3
239,239,17,17,0.0018157958984375,1.0,1.0,4
239,239,17,17,101.0,2.125,0.0,5
239,239,17,17,50.25,1.875,0.0,6
239,239,17,17,16.75,1.4296875,0.0,7
239,239,17,17,16.625,1.2265625,0.0,8
239,239,18,18,20.875,1.53125,0.0,0
239,239,18,18,0.0184326171875,1.0,1.0,1
239,239,18,18,0.0052490234375,1.0,1.0,2
239,239,18,18,0.2119140625,1.0078125,1.0,3
239,239,18,18,0.003204345703125,1.0,1.0,4
239,239,18,18,116.0,1.7109375,0.0,5
239,239,18,18,88.5,1.8984375,0.0,6
239,239,18,18,47.5,1.796875,0.0,7
239,239,18,18,46.75,1.4921875,0.0,8
239,239,19,19,31.875,1.6015625,0.0,0
239,239,19,19,15.375,1.53125,0.0,1
239,239,19,19,19.0,1.5234375,0.0,2
239,239,19,19,0.005889892578125,1.0,1.0,3
239,239,19,19,0.002105712890625,1.0,1.0,4
239,239,19,19,0.0027008056640625,1.0,1.0,5
239,239,19,19,0.001617431640625,1.0,1.0,6
239,239,19,19,0.0010223388671875,1.0,1.0,7
239,239,19,19,58.0,1.703125,0.0,8
239,239,19,19,23.625,2.140625,0.0,9
239,239,19,19,55.75,1.546875,0.0,10
239,239,19,19,20.5,1.2890625,0.0,11
239,239,19,19,25.875,1.375,0.0,12
239,239,20,20,33.75,1.9921875,0.0,0
239,239,20,20,0.0208740234375,1.0,1.0,1
239,239,20,20,0.00457763671875,1.0,1.0,2
239,239,20,20,0.006439208984375,1.0,1.0,3
239,239,20,20,101.0,1.4296875,0.0,4
239,239,20,20,23.875,1.3671875,0.0,5
239,239,20,20,11.375,1.4453125,0.0,6
239,239,20,20,0.004119873046875,1.0,1.0,7
