train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
114,114,32,32,33.0,2.1875,0.0,4
114,114,32,32,194.0,3.359375,0.0,5
114,114,32,32,159.0,2.609375,0.0,6
114,114,32,32,53.5,3.578125,0.0,7
114,114,32,32,25.25,1.203125,0.0,8
114,114,32,32,35.0,2.296875,0.0,9
114,114,32,32,70.5,1.875,0.0,10
114,114,32,32,142.0,3.859375,0.0,11
114,114,32,32,16.75,1.15625,0.0,12
114,114,32,32,1576.0,8.625,0.0,13
114,114,33,33,57.0,13.375,0.0,0
114,114,33,33,0.66796875,1.015625,1.0,1
114,114,33,33,33.75,1.2578125,0.0,2
114,114,33,33,1024.0,13.1875,0.0,3
119,119,0,0,54.0,10.4375,0.0,0
119,119,0,0,9.0625,1.25,0.0,1
119,119,0,0,69.5,5.9375,0.0,2
119,119,0,0,14.9375,1.28125,0.0,3
119,119,0,0,39.0,1.765625,0.0,4
119,119,0,0,83.5,2.25,0.0,5
119,119,0,0,72.0,5.8125,0.0,6
119,119,0,0,36.25,2.203125,0.0,7
119,119,0,0,32.0,1.328125,0.0,8
119,119,0,0,19.75,1.234375,0.0,9
119,119,0,0,37.0,1.3359375,0.0,10
119,119,0,0,30.75,2.109375,0.0,11
119,119,0,0,5.9375,1.0703125,0.0,12
119,119,0,0,470.0,3.328125,0.0,13
119,119,0,0,510.0,3.28125,0.0,14
119,119,1,1,57.75,12.375,0.0,0
119,119,1,1,15.6875,1.3984375,0.0,1
119,119,1,1,18.5,1.484375,0.0,2
119,119,1,1,69.5,5.65625,0.0,3
119,119,1,1,43.75,1.8359375,0.0,4
119,119,1,1,172.0,3.359375,0.0,5
119,119,1,1,36.75,1.5390625,0.0,6
119,119,1,1,24.375,1.296875,0.0,7
119,119,1,1,40.75,1.5390625,0.0,8
119,119,1,1,49.75,1.6875,0.0,9
119,119,1,1,57.25,3.78125,0.0,10
119,119,1,1,36.75,2.703125,0.0,11
119,119,1,1,32.0,2.234375,0.0,12
119,119,1,1,38.25,2.546875,0.0,13
119,119,1,1,14.25,1.4375,0.0,14
119,119,1,1,510.0,4.71875,0.0,15
119,119,2,2,57.0,13.375,0.0,0
119,119,2,2,8.625,1.2109375,0.0,1
119,119,2,2,7.9375,1.125,0.0,2
119,119,2,2,149.0,3.0625,0.0,3
119,119,2,2,86.5,5.84375,0.0,4
119,119,2,2,24.375,1.1953125,0.0,5
119,119,2,2,428.0,3.390625,0.0,6
119,119,2,2,208.0,2.328125,0.0,7
119,119,2,2,410.0,4.625,0.0,8
119,119,3,3,52.5,8.9375,0.0,0
119,119,3,3,2.328125,1.0546875,0.0,1
119,119,3,3,42.0,1.4140625,0.0,2
119,119,3,3,56.5,1.6484375,0.0,3
119,119,3,3,56.25,1.609375,0.0,4
119,119,3,3,152.0,2.96875,0.0,5
119,119,3,3,24.75,2.5,0.0,6
119,119,3,3,36.25,4.53125,0.0,7
119,119,3,3,127.0,12.0,0.0,8
119,119,3,3,76.0,1.9140625,0.0,9
119,119,3,3,142.0,8.625,0.0,10
119,119,3,3,21.0,1.1796875,0.0,11
119,119,3,3,21.5,1.1484375,0.0,12
119,119,3,3,41.0,2.59375,0.0,13
119,119,3,3,556.0,4.6875,0.0,14
119,119,4,4,56.25,11.625,0.0,0
119,119,4,4,9.9375,1.21875,0.0,1
119,119,4,4,6.625,1.0859375,0.0,2
119,119,4,4,187.0,3.234375,0.0,3
119,119,4,4,46.5,3.203125,0.0,4
119,119,4,4,11.125,1.09375,0.0,5
119,119,4,4,50.75,2.9375,0.0,6
119,119,4,4,15.0,1.09375,0.0,7
119,119,4,4,6.9375,1.15625,0.0,8
119,119,4,4,9.1875,1.0703125,0.0,9
119,119,4,4,75.5,8.125,0.0,10
119,119,4,4,14.0,1.5078125,0.0,11
119,119,4,4,42.0,5.03125,0.0,12
119,119,4,4,48.0,5.25,0.0,13
119,119,4,4,38.0,4.3125,0.0,14
119,119,4,4,668.0,7.28125,0.0,15
119,119,5,5,56.0,11.4375,0.0,0
119,119,5,5,3.421875,1.0859375,0.0,1
119,119,5,5,26.625,1.296875,0.0,2
119,119,5,5,108.5,10.125,0.0,3
119,119,5,5,10.5625,1.25,0.0,4
119,119,5,5,15.625,1.21875,0.0,5
119,119,5,5,65.5,2.03125,0.0,6
119,119,5,5,71.0,4.375,0.0,7
119,119,5,5,44.5,5.53125,0.0,8
119,119,5,5,612.0,3.515625,0.0,9
119,119,6,6,57.0,12.0,0.0,0
119,119,6,6,13.0,1.28125,0.0,1
119,119,6,6,9.4375,1.1015625,0.0,2
119,119,6,6,96.0,2.40625,0.0,3
119,119,6,6,2.59375,1.0859375,0.0,4
119,119,6,6,43.75,1.4375,0.0,5
119,119,6,6,21.625,1.96875,0.0,6
119,119,6,6,36.0,3.078125,0.0,7
119,119,6,6,59.5,1.7109375,0.0,8
119,119,6,6,1.171875,1.0390625,0.0,9
119,119,6,6,37.5,3.359375,0.0,10
119,119,6,6,430.0,6.84375,0.0,11
119,119,7,7,53.75,10.4375,0.0,0
119,119,7,7,4.5,1.078125,0.0,1
119,119,7,7,9.75,1.0859375,0.0,2
119,119,7,7,34.25,1.28125,0.0,3
119,119,7,7,47.75,1.390625,0.0,4
119,119,7,7,54.75,3.921875,0.0,5
119,119,7,7,3.328125,1.0859375,0.0,6
119,119,7,7,27.5,1.8984375,0.0,7
119,119,7,7,151.0,17.125,0.0,8
119,119,7,7,3.0,1.0234375,0.0,9
119,119,7,7,46.5,2.640625,0.0,10
119,119,7,7,580.0,3.921875,0.0,11
119,119,8,8,56.75,13.1875,0.0,0
119,119,8,8,0.796875,1.015625,1.0,1
119,119,8,8,104.0,1.484375,0.0,2
119,119,8,8,25.75,1.1015625,0.0,3
119,119,8,8,39.5,1.1953125,0.0,4
119,119,8,8,348.0,2.25,0.0,5
119,119,8,8,292.0,2.09375,0.0,6
119,119,8,8,83.0,5.4375,0.0,7
119,119,8,8,8.1875,1.1015625,0.0,8
119,119,8,8,67.5,1.71875,0.0,9
119,119,8,8,478.0,4.375,0.0,10
119,119,9,9,53.25,11.25,0.0,0
119,119,9,9,0.72265625,1.015625,1.0,1
119,119,9,9,2.203125,1.0390625,0.0,2
119,119,9,9,85.5,2.828125,0.0,3
119,119,9,9,16.5,1.2265625,0.0,4
119,119,9,9,51.0,3.6875,0.0,5
119,119,9,9,11.875,1.171875,0.0,6
119,119,9,9,62.25,1.875,0.0,7
119,119,9,9,41.25,1.5859375,0.0,8
119,119,9,9,24.625,1.8828125,0.0,9
119,119,9,9,6.78125,1.0703125,0.0,10
119,119,9,9,72.5,2.015625,0.0,11
119,119,9,9,42.0,2.546875,0.0,12
119,119,9,9,2.984375,1.0234375,0.0,13
119,119,9,9,120.5,3.03125,0.0,14
119,119,9,9,46.0,1.625,0.0,15
119,119,9,9,91.0,7.875,0.0,16
119,119,9,9,60.5,8.625,0.0,17
119,119,9,9,22.0,1.734375,0.0,18
119,119,9,9,63.5,7.28125,0.0,19
119,119,9,9,59.5,8.375,0.0,20
119,119,9,9,31.25,3.0625,0.0,21
119,119,9,9,908.0,5.5,0.0,22
119,119,10,10,57.5,12.1875,0.0,0
119,119,10,10,2.96875,1.0703125,0.0,1
119,119,10,10,14.25,1.15625,0.0,2
119,119,10,10,408.0,12.75,0.0,3
119,119,11,11,53.75,11.4375,0.0,0
119,119,11,11,2.328125,1.0625,0.0,1
119,119,11,11,10.75,1.203125,0.0,2
119,119,11,11,37.25,1.7421875,0.0,3
119,119,11,11,29.625,1.4921875,0.0,4
119,119,11,11,22.25,1.3515625,0.0,5
119,119,11,11,41.5,3.28125,0.0,6
119,119,11,11,19.125,1.7265625,0.0,7
119,119,11,11,21.625,1.8515625,0.0,8
119,119,11,11,26.25,2.171875,0.0,9
119,119,11,11,20.375,1.7890625,0.0,10
119,119,11,11,37.0,2.875,0.0,11
119,119,11,11,548.0,3.71875,0.0,12
119,119,12,12,56.0,12.75,0.0,0
119,119,12,12,0.3046875,1.0078125,1.0,1
119,119,12,12,29.75,2.140625,0.0,2
119,119,12,12,54.25,4.03125,0.0,3
119,119,12,12,89.0,3.171875,0.0,4
119,119,12,12,96.0,2.71875,0.0,5
119,119,12,12,62.75,4.3125,0.0,6
119,119,12,12,93.0,2.546875,0.0,7
119,119,12,12,42.5,1.5390625,0.0,8
119,119,12,12,37.75,1.5,0.0,9
119,119,12,12,34.25,1.484375,0.0,10
119,119,12,12,18.125,1.234375,0.0,11
119,119,12,12,1776.0,9.9375,0.0,12
119,119,13,13,56.0,11.4375,0.0,0
119,119,13,13,5.375,1.125,0.0,1
119,119,13,13,61.5,3.6875,0.0,2
119,119,13,13,54.5,1.8984375,0.0,3
119,119,13,13,15.4375,1.1875,0.0,4
119,119,13,13,14.625,1.5546875,0.0,5
119,119,13,13,30.0,2.546875,0.0,6
119,119,13,13,70.0,16.375,0.0,7
119,119,13,13,98.0,7.375,0.0,8
119,119,13,13,812.0,14.9375,0.0,9
119,119,14,14,192.0,9.0625,0.0,0
119,119,14,14,298.0,2.84375,0.0,1
119,119,14,14,41.0,1.7265625,0.0,2
119,119,14,14,96.0,3.125,0.0,3
119,119,14,14,13.125,1.1796875,0.0,4
119,119,14,14,19.0,1.5,0.0,5
119,119,14,14,11.5,1.1484375,0.0,6
119,119,14,14,8.0,1.1015625,0.0,7
119,119,14,14,204.0,4.0625,0.0,8
119,119,15,15,55.0,12.1875,0.0,0
119,119,15,15,0.8359375,1.0234375,1.0,1
119,119,15,15,68.5,4.4375,0.0,2
119,119,15,15,75.5,2.40625,0.0,3
119,119,15,15,44.5,1.6015625,0.0,4
119,119,15,15,79.0,2.234375,0.0,5
119,119,15,15,41.75,1.5546875,0.0,6
119,119,15,15,44.75,1.59375,0.0,7
119,119,15,15,0.296875,1.0,1.0,8
119,119,15,15,28.25,1.3203125,0.0,9
119,119,15,15,61.0,5.4375,0.0,10
119,119,15,15,29.375,2.265625,0.0,11
119,119,15,15,32.5,2.609375,0.0,12
119,119,15,15,23.625,2.09375,0.0,13
119,119,15,15,32.75,2.78125,0.0,14
119,119,15,15,43.5,3.890625,0.0,15
119,119,15,15,792.0,5.5,0.0,16
119,119,16,16,56.25,11.625,0.0,0
119,119,16,16,0.51953125,1.0078125,1.0,1
119,119,16,16,60.75,1.703125,0.0,2
119,119,16,16,57.25,3.390625,0.0,3
119,119,16,16,20.0,1.2265625,0.0,4
119,119,16,16,96.0,2.578125,0.0,5
119,119,16,16,8.875,1.46875,0.0,6
119,119,16,16,63.25,9.625,0.0,7
119,119,16,16,23.375,1.3359375,0.0,8
119,119,16,16,61.5,1.984375,0.0,9
119,119,16,16,812.0,17.125,0.0,10
119,119,17,17,57.0,13.375,0.0,0
119,119,17,17,0.177734375,1.0078125,1.0,1
119,119,17,17,28.875,2.09375,0.0,2
119,119,17,17,51.0,3.6875,0.0,3
119,119,17,17,8.25,1.15625,0.0,4
119,119,17,17,57.0,3.546875,0.0,5
119,119,17,17,85.5,3.390625,0.0,6
119,119,17,17,47.75,1.6875,0.0,7
119,119,17,17,42.0,1.6640625,0.0,8
119,119,17,17,131.0,3.0625,0.0,9
119,119,17,17,41.5,1.796875,0.0,10
119,119,17,17,103.0,2.53125,0.0,11
119,119,17,17,75.5,2.09375,0.0,12
119,119,17,17,1096.0,6.125,0.0,13
119,119,18,18,53.75,10.4375,0.0,0
119,119,18,18,1.7421875,1.046875,0.0,1
119,119,18,18,55.0,3.296875,0.0,2
119,119,18,18,21.0,1.609375,0.0,3
119,119,18,18,22.5,1.4609375,0.0,4
119,119,18,18,173.0,6.1875,0.0,5
119,119,18,18,66.0,2.671875,0.0,6
119,119,18,18,47.75,1.6875,0.0,7
119,119,18,18,121.5,3.109375,0.0,8
119,119,18,18,478.0,8.25,0.0,9
119,119,19,19,68.0,19.125,0.0,0
119,119,19,19,0.16015625,1.0078125,1.0,1
119,119,19,19,1.125,1.0234375,1.0,2
119,119,19,19,21.5,1.6875,0.0,3
119,119,19,19,18.375,1.2890625,0.0,4
119,119,19,19,121.5,3.625,0.0,5
119,119,19,19,46.75,1.765625,0.0,6
119,119,19,19,58.0,6.875,0.0,7
119,119,19,19,32.0,2.921875,0.0,8
119,119,19,19,247.0,4.59375,0.0,9
119,119,20,20,57.75,12.375,0.0,0
119,119,20,20,9.5625,1.2421875,0.0,1
119,119,20,20,21.75,1.640625,0.0,2
119,119,20,20,79.0,2.625,0.0,3
119,119,20,20,113.5,2.765625,0.0,4
119,119,20,20,60.0,1.8515625,0.0,5
119,119,20,20,48.75,1.5703125,0.0,6
119,119,20,20,75.5,2.109375,0.0,7
119,119,20,20,50.5,3.15625,0.0,8
119,119,20,20,14.3125,1.171875,0.0,9
119,119,20,20,56.75,4.15625,0.0,10
119,119,20,20,44.5,3.71875,0.0,11
119,119,20,20,28.375,2.3125,0.0,12
119,119,20,20,40.75,2.578125,0.0,13
119,119,20,20,31.375,2.078125,0.0,14
119,119,20,20,33.25,2.171875,0.0,15
119,119,20,20,6.375,1.15625,0.0,16
119,119,20,20,744.0,5.28125,0.0,17
119,119,21,21,57.0,13.375,0.0,0
119,119,21,21,0.53125,1.015625,1.0,1
119,119,21,21,54.75,4.09375,0.0,2
119,119,21,21,50.0,3.03125,0.0,3
119,119,21,21,50.5,3.65625,0.0,4
119,119,21,21,131.0,3.59375,0.0,5
119,119,21,21,127.0,3.296875,0.0,6
119,119,21,21,76.5,1.921875,0.0,7
119,119,21,21,684.0,7.5,0.0,8
119,119,22,22,52.0,8.75,0.0,0
119,119,22,22,0.703125,1.015625,1.0,1
119,119,22,22,34.5,1.96875,0.0,2
119,119,22,22,4.3125,1.0390625,0.0,3
119,119,22,22,39.25,2.15625,0.0,4
119,119,22,22,88.5,5.65625,0.0,5
119,119,22,22,42.5,1.421875,0.0,6
119,119,22,22,87.5,2.734375,0.0,7
119,119,22,22,532.0,8.0,0.0,8
119,119,23,23,56.0,12.75,0.0,0
119,119,23,23,32.75,1.953125,0.0,1
119,119,23,23,97.0,5.15625,0.0,2
119,119,23,23,19.0,2.375,0.0,3
119,119,23,23,4.09375,1.09375,0.0,4
119,119,23,23,19.5,1.2421875,0.0,5
119,119,23,23,101.5,2.5,0.0,6
119,119,23,23,201.0,4.09375,0.0,7
119,119,23,23,13.1875,1.8203125,0.0,8
119,119,23,23,19.875,2.46875,0.0,9
119,119,23,23,57.25,4.9375,0.0,10
119,119,23,23,11.3125,1.3671875,0.0,11
119,119,23,23,23.25,1.84375,0.0,12
119,119,23,23,1904.0,15.375,0.0,13
119,119,24,24,56.0,12.75,0.0,0
119,119,24,24,0.5546875,1.0078125,1.0,1
119,119,24,24,117.5,12.75,0.0,2
119,119,24,24,7.0625,1.1015625,0.0,3
119,119,24,24,73.0,2.109375,0.0,4
119,119,24,24,44.5,1.5703125,0.0,5
119,119,24,24,82.5,2.171875,0.0,6
119,119,24,24,145.0,3.25,0.0,7
119,119,24,24,14.25,1.1171875,0.0,8
119,119,24,24,29.375,1.25,0.0,9
119,119,24,24,17.625,1.1484375,0.0,10
119,119,24,24,73.0,6.53125,0.0,11
119,119,24,24,45.0,3.078125,0.0,12
119,119,24,24,20.25,1.5390625,0.0,13
119,119,24,24,21.875,1.203125,0.0,14
119,119,24,24,89.0,1.9453125,0.0,15
119,119,24,24,65.5,5.15625,0.0,16
119,119,24,24,10.5,1.296875,0.0,17
119,119,24,24,59.75,4.4375,0.0,18
119,119,24,24,6.5,1.078125,0.0,19
119,119,24,24,17.125,1.140625,0.0,20
119,119,24,24,956.0,5.25,0.0,21
119,119,25,25,57.0,13.375,0.0,0
119,119,25,25,8.625,1.2109375,0.0,1
119,119,25,25,7.9375,1.125,0.0,2
119,119,25,25,64.5,2.078125,0.0,3
119,119,25,25,7.53125,1.0859375,0.0,4
119,119,25,25,2.828125,1.03125,0.0,5
119,119,25,25,5.1875,1.0625,0.0,6
119,119,25,25,4.5625,1.0546875,0.0,7
119,119,25,25,44.75,1.6796875,0.0,8
119,119,25,25,98.0,7.375,0.0,9
119,119,25,25,33.75,1.4609375,0.0,10
119,119,25,25,30.75,1.3515625,0.0,11
119,119,25,25,95.5,9.8125,0.0,12
119,119,25,25,75.0,2.453125,0.0,13
119,119,25,25,54.75,1.96875,0.0,14
119,119,25,25,15.125,1.203125,0.0,15
119,119,25,25,57.5,1.71875,0.0,16
119,119,25,25,57.5,1.6875,0.0,17
119,119,25,25,52.75,3.515625,0.0,18
119,119,25,25,31.25,1.3515625,0.0,19
119,119,25,25,968.0,15.1875,0.0,20
119,119,26,26,52.5,8.9375,0.0,0
119,119,26,26,2.328125,1.0546875,0.0,1
119,119,26,26,15.125,1.234375,0.0,2
119,119,26,26,218.0,5.8125,0.0,3
119,119,26,26,22.5,1.21875,0.0,4
119,119,26,26,24.5,1.21875,0.0,5
119,119,26,26,49.75,1.7265625,0.0,6
119,119,26,26,33.0,1.3515625,0.0,7
119,119,26,26,1224.0,18.0,0.0,8
119,119,27,27,52.5,8.9375,0.0,0
119,119,27,27,2.328125,1.0546875,0.0,1
119,119,27,27,8.1875,1.09375,0.0,2
119,119,27,27,71.0,1.8203125,0.0,3
119,119,27,27,24.5,1.2890625,0.0,4
119,119,27,27,45.75,1.453125,0.0,5
119,119,27,27,50.0,1.4375,0.0,6
119,119,27,27,57.5,1.484375,0.0,7
119,119,27,27,64.0,1.53125,0.0,8
119,119,27,27,64.5,9.9375,0.0,9
119,119,27,27,42.0,2.84375,0.0,10
119,119,27,27,42.5,4.8125,0.0,11
119,119,27,27,46.75,4.125,0.0,12
119,119,27,27,127.0,12.0,0.0,13
119,119,27,27,48.0,1.5,0.0,14
119,119,27,27,48.5,1.5625,0.0,15
119,119,27,27,51.25,3.296875,0.0,16
119,119,27,27,18.75,1.203125,0.0,17
119,119,27,27,604.0,5.65625,0.0,18
119,119,28,28,54.5,10.75,0.0,0
119,119,28,28,0.703125,1.015625,1.0,1
119,119,28,28,25.375,1.3046875,0.0,2
119,119,28,28,40.0,1.4140625,0.0,3
119,119,28,28,88.5,2.140625,0.0,4
119,119,28,28,55.0,3.390625,0.0,5
119,119,28,28,21.0,1.234375,0.0,6
119,119,28,28,91.5,2.46875,0.0,7
119,119,28,28,55.0,5.03125,0.0,8
119,119,28,28,49.75,3.71875,0.0,9
119,119,28,28,18.625,1.9453125,0.0,10
119,119,28,28,15.0625,1.625,0.0,11
119,119,28,28,556.0,5.03125,0.0,12
119,119,29,29,54.5,10.75,0.0,0
119,119,29,29,0.703125,1.015625,1.0,1
119,119,29,29,49.75,1.78125,0.0,2
119,119,29,29,17.5,1.21875,0.0,3
119,119,29,29,35.5,2.765625,0.0,4
119,119,29,29,208.0,3.109375,0.0,5
119,119,30,30,58.0,12.375,0.0,0
119,119,30,30,13.0625,1.296875,0.0,1
119,119,30,30,63.5,4.875,0.0,2
119,119,30,30,70.0,4.4375,0.0,3
119,119,30,30,37.0,1.609375,0.0,4
119,119,30,30,145.0,2.71875,0.0,5
119,119,30,30,105.5,3.03125,0.0,6
119,119,30,30,117.5,2.28125,0.0,7
119,119,30,30,28.875,1.84375,0.0,8
119,119,30,30,10.1875,1.09375,0.0,9
119,119,30,30,70.0,7.0,0.0,10
119,119,30,30,25.0,2.078125,0.0,11
119,119,30,30,69.0,10.75,0.0,12
119,119,30,30,608.0,5.53125,0.0,13
119,119,31,31,53.75,10.4375,0.0,0
119,119,31,31,4.5,1.078125,0.0,1
119,119,31,31,11.75,1.1328125,0.0,2
119,119,31,31,119.5,2.359375,0.0,3
119,119,31,31,75.5,4.8125,0.0,4
119,119,31,31,137.0,13.1875,0.0,5
119,119,31,31,53.0,3.625,0.0,6
119,119,31,31,30.875,2.171875,0.0,7
119,119,31,31,14.3125,1.421875,0.0,8
119,119,31,31,46.5,1.375,0.0,9
119,119,31,31,47.75,3.296875,0.0,10
119,119,31,31,410.0,3.390625,0.0,11
119,119,32,32,57.5,13.5625,0.0,0
119,119,32,32,13.8125,1.3515625,0.0,1
119,119,32,32,26.125,1.8359375,0.0,2
119,119,32,32,41.75,2.640625,0.0,3
119,119,32,32,32.5,2.171875,0.0,4
119,119,32,32,191.0,3.296875,0.0,5
119,119,32,32,160.0,2.625,0.0,6
119,119,32,32,53.5,3.578125,0.0,7
119,119,32,32,25.5,1.203125,0.0,8
119,119,32,32,34.5,2.265625,0.0,9
119,119,32,32,70.0,1.8671875,0.0,10
119,119,32,32,142.0,3.859375,0.0,11
119,119,32,32,16.25,1.15625,0.0,12
119,119,32,32,1640.0,9.3125,0.0,13
119,119,33,33,56.75,13.1875,0.0,0
119,119,33,33,0.796875,1.015625,1.0,1
119,119,33,33,34.25,1.265625,0.0,2
119,119,33,33,1012.0,12.9375,0.0,3
124,124,0,0,54.0,10.4375,0.0,0
124,124,0,0,8.6875,1.234375,0.0,1
124,124,0,0,69.5,5.9375,0.0,2
124,124,0,0,14.875,1.28125,0.0,3
124,124,0,0,38.5,1.75,0.0,4
124,124,0,0,83.5,2.25,0.0,5
124,124,0,0,71.0,5.65625,0.0,6
124,124,0,0,37.0,2.234375,0.0,7
124,124,0,0,32.25,1.3359375,0.0,8
124,124,0,0,19.0,1.2265625,0.0,9
124,124,0,0,37.5,1.34375,0.0,10
124,124,0,0,31.25,2.140625,0.0,11
124,124,0,0,5.96875,1.0703125,0.0,12
124,124,0,0,468.0,3.328125,0.0,13
124,124,0,0,506.0,3.25,0.0,14
124,124,1,1,58.5,12.75,0.0,0
124,124,1,1,15.1875,1.3828125,0.0,1
124,124,1,1,18.5,1.484375,0.0,2
124,124,1,1,69.5,5.65625,0.0,3
124,124,1,1,44.0,1.8359375,0.0,4
124,124,1,1,170.0,3.296875,0.0,5
124,124,1,1,36.5,1.5390625,0.0,6
124,124,1,1,23.375,1.28125,0.0,7
124,124,1,1,39.5,1.515625,0.0,8
124,124,1,1,50.0,1.6953125,0.0,9
124,124,1,1,55.75,3.65625,0.0,10
124,124,1,1,35.5,2.609375,0.0,11
124,124,1,1,32.25,2.234375,0.0,12
124,124,1,1,39.5,2.625,0.0,13
124,124,1,1,13.375,1.4140625,0.0,14
124,124,1,1,508.0,4.6875,0.0,15
124,124,2,2,57.0,13.375,0.0,0
124,124,2,2,8.375,1.203125,0.0,1
124,124,2,2,7.6875,1.1171875,0.0,2
124,124,2,2,151.0,3.109375,0.0,3
124,124,2,2,87.5,5.96875,0.0,4
124,124,2,2,24.5,1.1953125,0.0,5
124,124,2,2,422.0,3.296875,0.0,6
124,124,2,2,205.0,2.296875,0.0,7
124,124,2,2,418.0,4.78125,0.0,8
124,124,3,3,52.0,8.75,0.0,0
124,124,3,3,1.8359375,1.0390625,0.0,1
124,124,3,3,42.0,1.4140625,0.0,2
124,124,3,3,56.5,1.6484375,0.0,3
124,124,3,3,55.25,1.6015625,0.0,4
124,124,3,3,151.0,2.9375,0.0,5
124,124,3,3,23.875,2.421875,0.0,6
124,124,3,3,35.5,4.375,0.0,7
124,124,3,3,126.0,11.8125,0.0,8
124,124,3,3,76.0,1.9140625,0.0,9
124,124,3,3,139.0,8.25,0.0,10
124,124,3,3,20.375,1.171875,0.0,11
124,124,3,3,20.75,1.140625,0.0,12
124,124,3,3,41.25,2.609375,0.0,13
124,124,3,3,556.0,4.6875,0.0,14
124,124,4,4,55.0,10.9375,0.0,0
124,124,4,4,8.4375,1.1875,0.0,1
124,124,4,4,6.65625,1.0859375,0.0,2
124,124,4,4,184.0,3.15625,0.0,3
124,124,4,4,46.0,3.15625,0.0,4
124,124,4,4,11.125,1.09375,0.0,5
124,124,4,4,51.5,2.984375,0.0,6
124,124,4,4,15.4375,1.1015625,0.0,7
124,124,4,4,7.25,1.1640625,0.0,8
124,124,4,4,9.125,1.0703125,0.0,9
124,124,4,4,74.0,7.875,0.0,10
124,124,4,4,13.875,1.5078125,0.0,11
124,124,4,4,42.25,5.09375,0.0,12
124,124,4,4,49.5,5.5,0.0,13
124,124,4,4,37.5,4.25,0.0,14
124,124,4,4,680.0,7.625,0.0,15
124,124,5,5,56.0,11.4375,0.0,0
124,124,5,5,3.296875,1.0859375,0.0,1
124,124,5,5,26.5,1.296875,0.0,2
124,124,5,5,108.0,9.9375,0.0,3
124,124,5,5,10.75,1.2578125,0.0,4
124,124,5,5,15.9375,1.2265625,0.0,5
124,124,5,5,66.0,2.046875,0.0,6
124,124,5,5,71.0,4.375,0.0,7
124,124,5,5,44.25,5.5,0.0,8
124,124,5,5,620.0,3.578125,0.0,9
124,124,6,6,56.75,11.8125,0.0,0
124,124,6,6,12.9375,1.2734375,0.0,1
124,124,6,6,9.75,1.109375,0.0,2
124,124,6,6,96.5,2.421875,0.0,3
124,124,6,6,2.25,1.0703125,0.0,4
124,124,6,6,44.5,1.4453125,0.0,5
124,124,6,6,20.625,1.90625,0.0,6
124,124,6,6,35.5,3.03125,0.0,7
124,124,6,6,58.75,1.6953125,0.0,8
124,124,6,6,1.1640625,1.0390625,0.0,9
124,124,6,6,38.0,3.40625,0.0,10
124,124,6,6,430.0,6.84375,0.0,11
124,124,7,7,53.75,10.4375,0.0,0
124,124,7,7,3.53125,1.0625,0.0,1
124,124,7,7,9.3125,1.0859375,0.0,2
124,124,7,7,33.25,1.265625,0.0,3
124,124,7,7,47.5,1.390625,0.0,4
124,124,7,7,53.5,3.796875,0.0,5
124,124,7,7,3.328125,1.0859375,0.0,6
124,124,7,7,28.5,1.9453125,0.0,7
124,124,7,7,151.0,17.125,0.0,8
124,124,7,7,2.890625,1.0234375,0.0,9
124,124,7,7,45.75,2.59375,0.0,10
124,124,7,7,572.0,3.859375,0.0,11
124,124,8,8,55.5,12.375,0.0,0
124,124,8,8,0.6640625,1.015625,1.0,1
124,124,8,8,103.5,1.484375,0.0,2
124,124,8,8,25.75,1.1015625,0.0,3
124,124,8,8,40.25,1.203125,0.0,4
124,124,8,8,342.0,2.234375,0.0,5
124,124,8,8,288.0,2.0625,0.0,6
124,124,8,8,83.5,5.5,0.0,7
124,124,8,8,8.875,1.109375,0.0,8
124,124,8,8,67.0,1.7109375,0.0,9
124,124,8,8,474.0,4.3125,0.0,10
124,124,9,9,54.0,11.625,0.0,0
124,124,9,9,0.8203125,1.0234375,1.0,1
124,124,9,9,3.296875,1.0625,0.0,2
124,124,9,9,85.5,2.828125,0.0,3
124,124,9,9,16.25,1.2265625,0.0,4
124,124,9,9,51.25,3.71875,0.0,5
124,124,9,9,12.25,1.171875,0.0,6
124,124,9,9,62.5,1.8828125,0.0,7
124,124,9,9,41.25,1.5859375,0.0,8
124,124,9,9,24.375,1.8671875,0.0,9
124,124,9,9,7.1875,1.078125,0.0,10
124,124,9,9,73.0,2.03125,0.0,11
124,124,9,9,41.75,2.53125,0.0,12
124,124,9,9,2.953125,1.0234375,0.0,13
124,124,9,9,119.5,2.984375,0.0,14
124,124,9,9,45.5,1.6171875,0.0,15
124,124,9,9,90.0,7.75,0.0,16
124,124,9,9,61.0,8.75,0.0,17
124,124,9,9,21.875,1.7265625,0.0,18
124,124,9,9,62.75,7.09375,0.0,19
124,124,9,9,58.5,8.125,0.0,20
124,124,9,9,31.25,3.0625,0.0,21
124,124,9,9,880.0,5.25,0.0,22
124,124,10,10,57.0,12.0,0.0,0
124,124,10,10,2.71875,1.0625,0.0,1
124,124,10,10,12.75,1.140625,0.0,2
124,124,10,10,404.0,12.5625,0.0,3
124,124,11,11,53.25,11.25,0.0,0
124,124,11,11,2.546875,1.0625,0.0,1
124,124,11,11,10.5,1.1953125,0.0,2
124,124,11,11,36.75,1.7265625,0.0,3
124,124,11,11,30.0,1.5,0.0,4
124,124,11,11,22.25,1.3515625,0.0,5
124,124,11,11,42.75,3.390625,0.0,6
124,124,11,11,19.125,1.7265625,0.0,7
