train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
14,14,2,2,4.0625,1.2265625,0.0,14
14,14,2,2,31.625,4.84375,0.0,15
14,14,2,2,3.921875,1.2265625,0.0,16
14,14,2,2,20.0,2.59375,0.0,17
14,14,2,2,20.625,2.96875,0.0,18
14,14,2,2,0.0052490234375,1.0,1.0,19
14,14,2,2,11.75,1.8515625,0.0,20
14,14,2,2,12.5625,1.8203125,0.0,21
14,14,2,2,11.375,1.8203125,0.0,22
14,14,2,2,12.4375,1.515625,0.0,23
14,14,2,2,15.0,2.046875,0.0,24
14,14,2,2,18.5,2.640625,0.0,25
14,14,2,2,1.3671875,1.078125,0.0,26
14,14,2,2,9.5625,1.65625,0.0,27
14,14,2,2,11.625,1.7421875,0.0,28
14,14,2,2,13.25,2.015625,0.0,29
14,14,2,2,2.40625,1.0859375,0.0,30
14,14,2,2,15.8125,2.125,0.0,31
14,14,2,2,19.0,2.71875,0.0,32
14,14,2,2,0.5,1.0234375,1.0,33
14,14,2,2,19.75,2.03125,0.0,34
14,14,2,2,0.79296875,1.03125,1.0,35
14,14,2,2,2.1875,1.078125,0.0,36
14,14,2,2,6.125,1.265625,0.0,37
14,14,2,2,12.25,1.546875,0.0,38
14,14,2,2,28.5,4.46875,0.0,39
14,14,2,2,4.96875,1.296875,0.0,40
14,14,2,2,14.5,1.6796875,0.0,41
14,14,2,2,12.125,1.890625,0.0,42
14,14,2,2,0.1455078125,1.0078125,1.0,43
14,14,2,2,3.71875,1.1484375,0.0,44
14,14,2,2,12.0,1.8828125,0.0,45
14,14,2,2,0.09130859375,1.0078125,1.0,46
14,14,2,2,20.125,2.109375,0.0,47
14,14,2,2,13.75,2.0625,0.0,48
14,14,2,2,1.6171875,1.0859375,0.0,49
14,14,2,2,7.53125,1.3203125,0.0,50
14,14,2,2,14.5,2.140625,0.0,51
14,14,2,2,9.375,1.734375,0.0,52
14,14,2,2,19.125,2.734375,0.0,53
19,19,0,0,49.5,27.0,0.0,0
19,19,0,0,0.51171875,1.0234375,1.0,1
19,19,0,0,21.5,2.9375,0.0,2
19,19,0,0,21.125,2.0625,0.0,3
19,19,0,0,34.0,5.5,0.0,4
19,19,0,0,9.5625,1.390625,0.0,5
19,19,0,0,22.625,2.3125,0.0,6
19,19,0,0,36.0,6.03125,0.0,7
19,19,0,0,11.6875,1.84375,0.0,8
19,19,0,0,21.75,3.15625,0.0,9
19,19,0,0,4.625,1.25,0.0,10
19,19,0,0,10.5,1.6875,0.0,11
19,19,0,0,0.322265625,1.015625,1.0,12
19,19,0,0,22.625,3.109375,0.0,13
19,19,0,0,8.375,1.5546875,0.0,14
19,19,0,0,16.5,1.734375,0.0,15
19,19,0,0,5.8125,1.2109375,0.0,16
19,19,0,0,34.0,5.5,0.0,17
19,19,0,0,11.875,1.8671875,0.0,18
19,19,0,0,3.359375,1.125,0.0,19
19,19,0,0,23.75,3.28125,0.0,20
19,19,0,0,4.8125,1.2890625,0.0,21
19,19,0,0,11.75,1.484375,0.0,22
19,19,0,0,17.75,2.421875,0.0,23
19,19,0,0,12.0,1.8828125,0.0,24
19,19,0,0,0.04638671875,1.0,1.0,25
19,19,0,0,23.5,3.234375,0.0,26
19,19,0,0,6.625,1.421875,0.0,27
19,19,0,0,28.125,2.9375,0.0,28
19,19,0,0,11.5625,1.5078125,0.0,29
19,19,0,0,25.5,3.828125,0.0,30
19,19,0,0,12.625,1.9453125,0.0,31
19,19,0,0,2.90625,1.1015625,0.0,32
19,19,0,0,24.625,3.65625,0.0,33
19,19,0,0,0.44140625,1.0234375,1.0,34
19,19,0,0,5.21875,1.2109375,0.0,35
19,19,0,0,16.375,2.375,0.0,36
19,19,0,0,0.39453125,1.0234375,1.0,37
19,19,0,0,18.75,1.953125,0.0,38
19,19,0,0,14.75,2.171875,0.0,39
19,19,0,0,0.640625,1.03125,1.0,40
19,19,0,0,18.375,1.9765625,0.0,41
19,19,0,0,16.5,2.375,0.0,42
19,19,0,0,10.875,1.8984375,0.0,43
19,19,0,0,13.5,2.03125,0.0,44
19,19,1,1,55.0,39.25,0.0,0
19,19,1,1,0.83984375,1.046875,0.0,1
19,19,1,1,10.25,1.7109375,0.0,2
19,19,1,1,1.53125,1.0859375,0.0,3
19,19,1,1,0.045166015625,1.0,1.0,4
19,19,1,1,16.75,2.3125,0.0,5
19,19,1,1,8.375,1.3515625,0.0,6
19,19,1,1,16.875,2.328125,0.0,7
19,19,1,1,20.125,2.0,0.0,8
19,19,1,1,12.125,1.890625,0.0,9
19,19,1,1,14.875,2.1875,0.0,10
19,19,1,1,16.625,2.203125,0.0,11
19,19,1,1,6.8125,1.4296875,0.0,12
19,19,1,1,0.036865234375,1.0,1.0,13
19,19,1,1,19.25,2.5,0.0,14
19,19,1,1,10.25,1.7109375,0.0,15
19,19,1,1,32.5,3.0625,0.0,16
19,19,1,1,17.25,2.265625,0.0,17
19,19,1,1,0.55078125,1.03125,1.0,18
19,19,1,1,0.042724609375,1.0,1.0,19
19,19,1,1,14.0625,1.953125,0.0,20
19,19,1,1,13.25,2.015625,0.0,21
19,19,1,1,10.0,1.6953125,0.0,22
19,19,1,1,3.890625,1.2265625,0.0,23
19,19,1,1,25.875,2.609375,0.0,24
19,19,1,1,6.34375,1.375,0.0,25
19,19,1,1,26.375,2.5625,0.0,26
19,19,1,1,23.25,3.03125,0.0,27
19,19,1,1,17.125,2.46875,0.0,28
19,19,1,1,7.15625,1.28125,0.0,29
19,19,1,1,28.875,3.953125,0.0,30
19,19,1,1,15.3125,2.234375,0.0,31
19,19,1,1,10.6875,1.4296875,0.0,32
19,19,1,1,31.75,4.5625,0.0,33
19,19,1,1,13.75,2.0625,0.0,34
19,19,1,1,3.203125,1.109375,0.0,35
19,19,1,1,26.25,3.484375,0.0,36
19,19,1,1,13.125,2.0,0.0,37
19,19,1,1,20.25,2.0625,0.0,38
19,19,1,1,12.6875,1.5703125,0.0,39
19,19,1,1,11.625,1.5625,0.0,40
19,19,1,1,21.125,2.1875,0.0,41
19,19,1,1,37.0,7.0,0.0,42
19,19,1,1,8.25,1.5390625,0.0,43
19,19,1,1,4.03125,1.1484375,0.0,44
19,19,1,1,11.0625,1.7890625,0.0,45
19,19,1,1,0.193359375,1.0078125,1.0,46
19,19,1,1,6.5625,1.265625,0.0,47
19,19,1,1,11.9375,1.875,0.0,48
19,19,1,1,0.4453125,1.0234375,1.0,49
19,19,1,1,7.40625,1.3046875,0.0,50
19,19,1,1,12.25,1.90625,0.0,51
19,19,1,1,0.353515625,1.015625,1.0,52
19,19,1,1,6.5,1.2734375,0.0,53
19,19,1,1,15.25,2.234375,0.0,54
19,19,1,1,5.71875,1.3984375,0.0,55
19,19,1,1,13.5,2.03125,0.0,56
19,19,2,2,60.5,56.25,0.0,0
19,19,2,2,1.703125,1.09375,0.0,1
19,19,2,2,18.375,2.40625,0.0,2
19,19,2,2,4.4375,1.265625,0.0,3
19,19,2,2,13.125,2.0,0.0,4
19,19,2,2,0.212890625,1.0078125,1.0,5
19,19,2,2,17.75,2.421875,0.0,6
19,19,2,2,18.5,1.890625,0.0,7
19,19,2,2,15.625,1.78125,0.0,8
19,19,2,2,11.9375,1.875,0.0,9
19,19,2,2,21.375,2.765625,0.0,10
19,19,2,2,6.125,1.3828125,0.0,11
19,19,2,2,6.25,1.390625,0.0,12
19,19,2,2,10.0625,1.65625,0.0,13
19,19,2,2,4.15625,1.234375,0.0,14
19,19,2,2,31.625,4.84375,0.0,15
19,19,2,2,3.6875,1.2109375,0.0,16
19,19,2,2,19.875,2.578125,0.0,17
19,19,2,2,20.625,2.96875,0.0,18
19,19,2,2,0.006134033203125,1.0,1.0,19
19,19,2,2,10.8125,1.765625,0.0,20
19,19,2,2,12.375,1.8046875,0.0,21
19,19,2,2,11.75,1.8515625,0.0,22
19,19,2,2,11.625,1.46875,0.0,23
19,19,2,2,14.5625,2.0,0.0,24
19,19,2,2,18.125,2.59375,0.0,25
19,19,2,2,1.1953125,1.0625,0.0,26
19,19,2,2,8.875,1.59375,0.0,27
19,19,2,2,11.25,1.7109375,0.0,28
19,19,2,2,12.75,1.9609375,0.0,29
19,19,2,2,2.625,1.09375,0.0,30
19,19,2,2,15.75,2.109375,0.0,31
19,19,2,2,18.75,2.6875,0.0,32
19,19,2,2,0.86328125,1.046875,0.0,33
19,19,2,2,20.0,2.046875,0.0,34
19,19,2,2,0.99609375,1.0390625,0.0,35
19,19,2,2,2.421875,1.09375,0.0,36
19,19,2,2,6.3125,1.2734375,0.0,37
19,19,2,2,12.0,1.53125,0.0,38
19,19,2,2,31.0,5.125,0.0,39
19,19,2,2,5.28125,1.3203125,0.0,40
19,19,2,2,15.875,1.765625,0.0,41
19,19,2,2,12.375,1.921875,0.0,42
19,19,2,2,0.1337890625,1.0078125,1.0,43
19,19,2,2,4.4375,1.1796875,0.0,44
19,19,2,2,12.25,1.90625,0.0,45
19,19,2,2,0.09130859375,1.0078125,1.0,46
19,19,2,2,21.125,2.1875,0.0,47
19,19,2,2,14.25,2.109375,0.0,48
19,19,2,2,1.0703125,1.0546875,0.0,49
19,19,2,2,7.5,1.3203125,0.0,50
19,19,2,2,14.9375,2.1875,0.0,51
19,19,2,2,9.5,1.75,0.0,52
19,19,2,2,19.625,2.796875,0.0,53
