train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
44,44,24,24,0.06640625,1.0,1.0,1
44,44,24,24,0.0005340576171875,1.0,1.0,2
44,44,24,24,0.000820159912109375,1.0,1.0,3
44,44,24,24,182.0,2.609375,0.0,4
44,44,24,24,68.5,2.140625,0.0,5
44,44,24,24,100.5,2.984375,0.0,6
44,44,24,24,62.5,2.171875,0.0,7
44,44,24,24,15.0,1.6484375,0.0,8
44,44,24,24,42.25,1.875,0.0,9
44,44,24,24,32.75,1.5078125,0.0,10
44,44,24,24,78.5,2.46875,0.0,11
49,49,0,0,82.0,6.71875,0.0,0
49,49,0,0,24.125,1.6875,0.0,1
49,49,0,0,25.75,1.796875,0.0,2
49,49,0,0,17.625,1.46875,0.0,3
49,49,0,0,19.125,1.890625,0.0,4
49,49,0,0,0.00081634521484375,1.0,1.0,5
49,49,0,0,19.75,1.9765625,0.0,6
49,49,0,0,0.000732421875,1.0,1.0,7
49,49,0,0,155.0,2.0,0.0,8
49,49,0,0,31.0,2.71875,0.0,9
49,49,0,0,58.5,1.5078125,0.0,10
49,49,0,0,55.75,2.0,0.0,11
49,49,0,0,61.0,1.609375,0.0,12
49,49,1,1,72.0,4.21875,0.0,0
49,49,1,1,0.006866455078125,1.0,1.0,1
49,49,1,1,48.75,2.390625,0.0,2
49,49,1,1,20.5,1.9375,0.0,3
49,49,1,1,0.0006561279296875,1.0,1.0,4
49,49,1,1,0.00054168701171875,1.0,1.0,5
49,49,1,1,124.0,4.03125,0.0,6
49,49,1,1,31.875,2.796875,0.0,7
49,49,1,1,123.5,1.984375,0.0,8
49,49,1,1,59.5,2.09375,0.0,9
49,49,1,1,74.0,2.34375,0.0,10
49,49,2,2,66.0,4.34375,0.0,0
49,49,2,2,12.6875,1.3515625,0.0,1
49,49,2,2,17.125,1.453125,0.0,2
49,49,2,2,7.0,1.2421875,0.0,3
49,49,2,2,0.000820159912109375,1.0,1.0,4
49,49,2,2,68.5,2.234375,0.0,5
49,49,2,2,34.5,3.03125,0.0,6
49,49,2,2,123.0,2.828125,0.0,7
49,49,2,2,66.0,1.9609375,0.0,8
49,49,2,2,86.0,2.9375,0.0,9
49,49,2,2,61.0,1.7890625,0.0,10
49,49,3,3,76.5,5.09375,0.0,0
49,49,3,3,0.005828857421875,1.0,1.0,1
49,49,3,3,0.000743865966796875,1.0,1.0,2
49,49,3,3,0.00067138671875,1.0,1.0,3
49,49,3,3,71.5,1.3671875,0.0,4
49,49,3,3,33.25,2.921875,0.0,5
49,49,3,3,177.0,2.421875,0.0,6
49,49,3,3,85.0,2.125,0.0,7
49,49,3,3,87.5,2.984375,0.0,8
49,49,3,3,50.5,1.671875,0.0,9
49,49,4,4,74.5,5.90625,0.0,0
49,49,4,4,0.0017547607421875,1.0,1.0,1
49,49,4,4,0.0005645751953125,1.0,1.0,2
49,49,4,4,98.0,2.5625,0.0,3
49,49,4,4,38.5,3.46875,0.0,4
49,49,4,4,53.25,1.65625,0.0,5
49,49,4,4,86.0,2.9375,0.0,6
49,49,4,4,42.75,1.53125,0.0,7
49,49,5,5,63.25,4.21875,0.0,0
49,49,5,5,0.049560546875,1.0,1.0,1
49,49,5,5,0.0006561279296875,1.0,1.0,2
49,49,5,5,0.002777099609375,1.0,1.0,3
49,49,5,5,119.0,1.7734375,0.0,4
49,49,5,5,179.0,2.78125,0.0,5
49,49,5,5,57.25,2.0625,0.0,6
49,49,5,5,76.5,1.8828125,0.0,7
49,49,6,6,70.0,5.09375,0.0,0
49,49,6,6,0.049560546875,1.0,1.0,1
49,49,6,6,0.00061798095703125,1.0,1.0,2
49,49,6,6,83.5,1.421875,0.0,3
49,49,6,6,0.00311279296875,1.0,1.0,4
49,49,6,6,100.0,1.328125,0.0,5
49,49,6,6,126.5,2.21875,0.0,6
49,49,6,6,37.5,1.6015625,0.0,7
49,49,6,6,43.0,1.578125,0.0,8
49,49,7,7,90.0,7.375,0.0,0
49,49,7,7,66.0,2.5625,0.0,1
49,49,7,7,0.001312255859375,1.0,1.0,2
49,49,7,7,0.000827789306640625,1.0,1.0,3
49,49,7,7,77.5,1.7890625,0.0,4
49,49,7,7,33.25,2.921875,0.0,5
49,49,7,7,97.0,2.109375,0.0,6
49,49,7,7,26.0,1.3828125,0.0,7
49,49,7,7,55.5,1.765625,0.0,8
49,49,8,8,83.5,6.6875,0.0,0
49,49,8,8,0.001129150390625,1.0,1.0,1
49,49,8,8,49.0,2.296875,0.0,2
49,49,8,8,65.5,2.703125,0.0,3
49,49,8,8,0.00140380859375,1.0,1.0,4
49,49,8,8,0.002777099609375,1.0,1.0,5
49,49,8,8,216.0,3.59375,0.0,6
49,49,8,8,65.5,2.265625,0.0,7
49,49,8,8,53.5,1.828125,0.0,8
49,49,9,9,82.5,6.28125,0.0,0
49,49,9,9,0.00323486328125,1.0,1.0,1
49,49,9,9,51.25,2.453125,0.0,2
49,49,9,9,100.0,2.6875,0.0,3
49,49,9,9,0.0030975341796875,1.0,1.0,4
49,49,9,9,0.0016632080078125,1.0,1.0,5
49,49,9,9,0.004119873046875,1.0,1.0,6
49,49,9,9,74.0,2.46875,0.0,7
49,49,9,9,90.0,3.125,0.0,8
49,49,9,9,50.0,1.7734375,0.0,9
49,49,10,10,65.5,4.4375,0.0,0
49,49,10,10,0.00115966796875,1.0,1.0,1
49,49,10,10,39.75,2.25,0.0,2
49,49,10,10,16.625,1.7109375,0.0,3
49,49,10,10,0.00051116943359375,1.0,1.0,4
49,49,10,10,106.0,1.7421875,0.0,5
49,49,10,10,69.0,2.890625,0.0,6
49,49,10,10,0.00069427490234375,1.0,1.0,7
49,49,10,10,53.0,1.8125,0.0,8
49,49,10,10,18.625,1.453125,0.0,9
49,49,11,11,84.0,4.46875,0.0,0
49,49,11,11,0.06298828125,1.0,1.0,1
49,49,11,11,0.00081634521484375,1.0,1.0,2
49,49,11,11,6.0,1.2265625,0.0,3
49,49,11,11,36.0,3.46875,0.0,4
49,49,11,11,0.000942230224609375,1.0,1.0,5
49,49,11,11,0.0006866455078125,1.0,1.0,6
49,49,11,11,104.5,2.375,0.0,7
49,49,11,11,0.01318359375,1.0,1.0,8
49,49,11,11,0.00083160400390625,1.0,1.0,9
49,49,11,11,96.0,1.8828125,0.0,10
49,49,11,11,27.25,1.3984375,0.0,11
49,49,11,11,87.5,1.7265625,0.0,12
49,49,11,11,23.625,1.46875,0.0,13
49,49,12,12,87.5,5.5625,0.0,0
49,49,12,12,0.25390625,1.0078125,1.0,1
49,49,12,12,0.00066375732421875,1.0,1.0,2
49,49,12,12,113.5,3.109375,0.0,3
49,49,12,12,35.25,3.125,0.0,4
49,49,12,12,56.25,1.7109375,0.0,5
49,49,12,12,33.25,1.5078125,0.0,6
49,49,12,12,52.5,1.671875,0.0,7
49,49,13,13,56.0,3.46875,0.0,0
49,49,13,13,2.578125,1.0625,0.0,1
49,49,13,13,0.00051116943359375,1.0,1.0,2
49,49,13,13,0.000518798828125,1.0,1.0,3
49,49,13,13,47.75,1.4921875,0.0,4
49,49,13,13,34.5,3.03125,0.0,5
49,49,13,13,199.0,2.203125,0.0,6
49,49,13,13,69.0,2.40625,0.0,7
49,49,13,13,60.75,1.6171875,0.0,8
49,49,14,14,74.0,5.5625,0.0,0
49,49,14,14,0.0308837890625,1.0,1.0,1
49,49,14,14,0.0006256103515625,1.0,1.0,2
49,49,14,14,137.0,1.7265625,0.0,3
49,49,14,14,32.0,2.796875,0.0,4
49,49,14,14,63.0,1.421875,0.0,5
49,49,14,14,67.0,2.3125,0.0,6
49,49,14,14,65.5,1.296875,0.0,7
49,49,15,15,83.0,5.625,0.0,0
49,49,15,15,0.0172119140625,1.0,1.0,1
49,49,15,15,0.00067901611328125,1.0,1.0,2
49,49,15,15,101.0,1.4453125,0.0,3
49,49,15,15,34.0,2.984375,0.0,4
49,49,15,15,0.0030059814453125,1.0,1.0,5
49,49,15,15,95.0,2.578125,0.0,6
49,49,15,15,84.0,2.890625,0.0,7
49,49,15,15,41.5,1.5234375,0.0,8
49,49,16,16,83.0,6.3125,0.0,0
49,49,16,16,0.001861572265625,1.0,1.0,1
49,49,16,16,0.00103759765625,1.0,1.0,2
49,49,16,16,0.0130615234375,1.0,1.0,3
49,49,16,16,113.0,2.359375,0.0,4
49,49,16,16,67.5,2.296875,0.0,5
49,49,16,16,54.0,1.5546875,0.0,6
49,49,17,17,64.0,3.6875,0.0,0
49,49,17,17,2.375,1.046875,0.0,1
49,49,17,17,0.0019073486328125,1.0,1.0,2
49,49,17,17,0.001068115234375,1.0,1.0,3
49,49,17,17,0.000629425048828125,1.0,1.0,4
49,49,17,17,130.0,2.640625,0.0,5
49,49,17,17,88.0,3.015625,0.0,6
49,49,17,17,26.0,1.7421875,0.0,7
49,49,17,17,23.0,1.328125,0.0,8
49,49,18,18,74.0,4.53125,0.0,0
49,49,18,18,0.162109375,1.0,1.0,1
49,49,18,18,0.000682830810546875,1.0,1.0,2
49,49,18,18,0.0076904296875,1.0,1.0,3
49,49,18,18,0.00186920166015625,1.0,1.0,4
49,49,18,18,164.0,2.140625,0.0,5
49,49,18,18,132.0,2.609375,0.0,6
49,49,18,18,67.0,2.28125,0.0,7
49,49,18,18,76.0,1.9296875,0.0,8
49,49,19,19,94.0,3.984375,0.0,0
49,49,19,19,27.625,2.15625,0.0,1
49,49,19,19,32.75,2.0625,0.0,2
49,49,19,19,0.000835418701171875,1.0,1.0,3
49,49,19,19,0.000637054443359375,1.0,1.0,4
49,49,19,19,0.0007476806640625,1.0,1.0,5
49,49,19,19,0.0005035400390625,1.0,1.0,6
49,49,19,19,0.00055694580078125,1.0,1.0,7
49,49,19,19,93.0,2.34375,0.0,8
49,49,19,19,28.5,2.5,0.0,9
49,49,19,19,89.5,2.015625,0.0,10
49,49,19,19,24.125,1.3515625,0.0,11
49,49,19,19,40.25,1.6328125,0.0,12
49,49,20,20,76.0,4.71875,0.0,0
49,49,20,20,0.314453125,1.0078125,1.0,1
49,49,20,20,0.00080108642578125,1.0,1.0,2
49,49,20,20,0.005401611328125,1.0,1.0,3
49,49,20,20,141.0,1.640625,0.0,4
49,49,20,20,34.5,1.5625,0.0,5
49,49,20,20,16.125,1.6796875,0.0,6
49,49,20,20,0.00069427490234375,1.0,1.0,7
49,49,20,20,49.25,1.6328125,0.0,8
49,49,21,21,94.0,3.984375,0.0,0
49,49,21,21,0.0016632080078125,1.0,1.0,1
49,49,21,21,0.000728607177734375,1.0,1.0,2
49,49,21,21,0.000652313232421875,1.0,1.0,3
49,49,21,21,0.000518798828125,1.0,1.0,4
49,49,21,21,0.0014190673828125,1.0,1.0,5
49,49,21,21,113.5,1.8359375,0.0,6
49,49,21,21,25.75,1.3828125,0.0,7
49,49,21,21,62.0,1.7578125,0.0,8
49,49,21,21,29.875,1.890625,0.0,9
49,49,22,22,70.5,5.375,0.0,0
49,49,22,22,0.01214599609375,1.0,1.0,1
49,49,22,22,0.000591278076171875,1.0,1.0,2
49,49,22,22,0.001617431640625,1.0,1.0,3
49,49,22,22,137.0,1.640625,0.0,4
49,49,22,22,99.5,2.078125,0.0,5
49,49,22,22,84.0,2.828125,0.0,6
49,49,22,22,42.75,1.625,0.0,7
49,49,23,23,92.0,8.5,0.0,0
49,49,23,23,0.00909423828125,1.0,1.0,1
49,49,23,23,0.00051116943359375,1.0,1.0,2
49,49,23,23,86.5,2.015625,0.0,3
49,49,23,23,33.0,2.890625,0.0,4
49,49,23,23,27.75,2.375,0.0,5
49,49,23,23,96.5,2.171875,0.0,6
49,49,23,23,68.5,2.4375,0.0,7
49,49,23,23,17.0,1.796875,0.0,8
49,49,23,23,0.000522613525390625,1.0,1.0,9
49,49,23,23,62.75,1.7109375,0.0,10
49,49,24,24,76.0,6.125,0.0,0
49,49,24,24,0.041748046875,1.0,1.0,1
49,49,24,24,0.000537872314453125,1.0,1.0,2
49,49,24,24,0.00096893310546875,1.0,1.0,3
49,49,24,24,176.0,2.53125,0.0,4
49,49,24,24,67.0,2.109375,0.0,5
49,49,24,24,99.5,2.9375,0.0,6
49,49,24,24,62.75,2.171875,0.0,7
49,49,24,24,15.25,1.6640625,0.0,8
49,49,24,24,40.25,1.828125,0.0,9
49,49,24,24,32.5,1.5,0.0,10
49,49,24,24,77.5,2.4375,0.0,11
54,54,0,0,79.5,6.375,0.0,0
54,54,0,0,24.875,1.7109375,0.0,1
54,54,0,0,25.75,1.796875,0.0,2
54,54,0,0,16.75,1.4375,0.0,3
54,54,0,0,19.125,1.890625,0.0,4
54,54,0,0,0.00077056884765625,1.0,1.0,5
54,54,0,0,19.625,1.96875,0.0,6
54,54,0,0,0.0007171630859375,1.0,1.0,7
54,54,0,0,153.0,1.984375,0.0,8
54,54,0,0,30.625,2.6875,0.0,9
54,54,0,0,58.0,1.5078125,0.0,10
54,54,0,0,55.25,2.0,0.0,11
54,54,0,0,61.0,1.609375,0.0,12
54,54,1,1,68.5,3.921875,0.0,0
54,54,1,1,0.01263427734375,1.0,1.0,1
54,54,1,1,47.25,2.328125,0.0,2
54,54,1,1,20.5,1.9375,0.0,3
54,54,1,1,0.00066375732421875,1.0,1.0,4
54,54,1,1,0.000579833984375,1.0,1.0,5
54,54,1,1,122.5,3.953125,0.0,6
54,54,1,1,31.375,2.765625,0.0,7
54,54,1,1,122.5,1.96875,0.0,8
54,54,1,1,59.75,2.109375,0.0,9
54,54,1,1,73.5,2.328125,0.0,10
54,54,2,2,65.0,4.25,0.0,0
54,54,2,2,12.6875,1.3515625,0.0,1
54,54,2,2,16.875,1.4453125,0.0,2
54,54,2,2,6.0,1.203125,0.0,3
54,54,2,2,0.0007476806640625,1.0,1.0,4
54,54,2,2,69.0,2.25,0.0,5
54,54,2,2,34.25,3.015625,0.0,6
54,54,2,2,123.5,2.84375,0.0,7
54,54,2,2,64.0,1.921875,0.0,8
54,54,2,2,86.0,2.9375,0.0,9
54,54,2,2,59.75,1.765625,0.0,10
54,54,3,3,75.5,5.0,0.0,0
54,54,3,3,0.01043701171875,1.0,1.0,1
54,54,3,3,0.00069427490234375,1.0,1.0,2
54,54,3,3,0.00069427490234375,1.0,1.0,3
54,54,3,3,70.0,1.359375,0.0,4
54,54,3,3,33.0,2.890625,0.0,5
54,54,3,3,175.0,2.40625,0.0,6
54,54,3,3,86.5,2.15625,0.0,7
54,54,3,3,87.5,2.984375,0.0,8
54,54,3,3,50.0,1.671875,0.0,9
54,54,4,4,72.5,5.625,0.0,0
54,54,4,4,0.00250244140625,1.0,1.0,1
54,54,4,4,0.00054931640625,1.0,1.0,2
54,54,4,4,98.0,2.5625,0.0,3
54,54,4,4,38.0,3.40625,0.0,4
54,54,4,4,53.0,1.6484375,0.0,5
54,54,4,4,84.5,2.875,0.0,6
54,54,4,4,42.75,1.53125,0.0,7
54,54,5,5,61.5,4.0625,0.0,0
54,54,5,5,0.06298828125,1.0,1.0,1
54,54,5,5,0.00066375732421875,1.0,1.0,2
54,54,5,5,0.0023956298828125,1.0,1.0,3
54,54,5,5,116.5,1.7578125,0.0,4
54,54,5,5,176.0,2.734375,0.0,5
54,54,5,5,57.75,2.078125,0.0,6
54,54,5,5,76.0,1.875,0.0,7
54,54,6,6,67.5,4.8125,0.0,0
54,54,6,6,0.06298828125,1.0,1.0,1
54,54,6,6,0.0005950927734375,1.0,1.0,2
54,54,6,6,86.0,1.4296875,0.0,3
54,54,6,6,0.0030059814453125,1.0,1.0,4
54,54,6,6,99.5,1.328125,0.0,5
54,54,6,6,126.0,2.203125,0.0,6
54,54,6,6,36.5,1.578125,0.0,7
54,54,6,6,42.0,1.5625,0.0,8
54,54,7,7,87.0,6.875,0.0,0
54,54,7,7,65.5,2.546875,0.0,1
54,54,7,7,0.00138092041015625,1.0,1.0,2
54,54,7,7,0.000751495361328125,1.0,1.0,3
54,54,7,7,76.5,1.7734375,0.0,4
54,54,7,7,33.0,2.890625,0.0,5
54,54,7,7,94.5,2.078125,0.0,6
54,54,7,7,25.75,1.3828125,0.0,7
54,54,7,7,55.75,1.765625,0.0,8
54,54,8,8,81.5,6.375,0.0,0
54,54,8,8,0.00109100341796875,1.0,1.0,1
54,54,8,8,48.75,2.28125,0.0,2
54,54,8,8,64.5,2.65625,0.0,3
54,54,8,8,0.0013275146484375,1.0,1.0,4
54,54,8,8,0.0027313232421875,1.0,1.0,5
54,54,8,8,214.0,3.546875,0.0,6
54,54,8,8,65.5,2.265625,0.0,7
54,54,8,8,53.0,1.8125,0.0,8
54,54,9,9,81.5,6.125,0.0,0
54,54,9,9,0.003204345703125,1.0,1.0,1
54,54,9,9,49.75,2.390625,0.0,2
54,54,9,9,99.5,2.671875,0.0,3
54,54,9,9,0.0027008056640625,1.0,1.0,4
54,54,9,9,0.0015869140625,1.0,1.0,5
54,54,9,9,0.0048828125,1.0,1.0,6
54,54,9,9,74.0,2.46875,0.0,7
54,54,9,9,89.5,3.109375,0.0,8
54,54,9,9,49.75,1.765625,0.0,9
54,54,10,10,61.75,4.09375,0.0,0
54,54,10,10,0.00116729736328125,1.0,1.0,1
54,54,10,10,39.75,2.25,0.0,2
54,54,10,10,15.75,1.6640625,0.0,3
54,54,10,10,0.00054931640625,1.0,1.0,4
54,54,10,10,105.0,1.734375,0.0,5
54,54,10,10,69.0,2.890625,0.0,6
54,54,10,10,0.000759124755859375,1.0,1.0,7
54,54,10,10,52.75,1.8125,0.0,8
54,54,10,10,18.75,1.453125,0.0,9
54,54,11,11,80.0,4.1875,0.0,0
54,54,11,11,0.07958984375,1.0,1.0,1
54,54,11,11,0.000762939453125,1.0,1.0,2
54,54,11,11,5.5,1.2109375,0.0,3
54,54,11,11,35.75,3.4375,0.0,4
54,54,11,11,0.000843048095703125,1.0,1.0,5
54,54,11,11,0.00066375732421875,1.0,1.0,6
54,54,11,11,103.5,2.359375,0.0,7
54,54,11,11,0.011962890625,1.0,1.0,8
54,54,11,11,0.000782012939453125,1.0,1.0,9
54,54,11,11,96.0,1.8828125,0.0,10
54,54,11,11,27.0,1.3984375,0.0,11
54,54,11,11,86.0,1.7109375,0.0,12
54,54,11,11,23.75,1.4765625,0.0,13
54,54,12,12,86.0,5.40625,0.0,0
54,54,12,12,0.1611328125,1.0,1.0,1
54,54,12,12,0.00067138671875,1.0,1.0,2
54,54,12,12,111.0,3.03125,0.0,3
54,54,12,12,35.0,3.109375,0.0,4
54,54,12,12,56.5,1.7109375,0.0,5
54,54,12,12,32.0,1.484375,0.0,6
54,54,12,12,52.25,1.671875,0.0,7
54,54,13,13,54.0,3.328125,0.0,0
54,54,13,13,2.578125,1.0625,0.0,1
54,54,13,13,0.000537872314453125,1.0,1.0,2
54,54,13,13,0.000499725341796875,1.0,1.0,3
54,54,13,13,46.75,1.484375,0.0,4
54,54,13,13,34.5,3.03125,0.0,5
54,54,13,13,195.0,2.171875,0.0,6
54,54,13,13,68.5,2.375,0.0,7
54,54,13,13,61.5,1.625,0.0,8
54,54,14,14,71.0,5.1875,0.0,0
54,54,14,14,0.024169921875,1.0,1.0,1
54,54,14,14,0.00054931640625,1.0,1.0,2
54,54,14,14,138.0,1.734375,0.0,3
54,54,14,14,31.25,2.734375,0.0,4
54,54,14,14,61.75,1.4140625,0.0,5
54,54,14,14,66.0,2.28125,0.0,6
54,54,14,14,64.5,1.2890625,0.0,7
54,54,15,15,81.5,5.4375,0.0,0
54,54,15,15,0.013916015625,1.0,1.0,1
54,54,15,15,0.0006561279296875,1.0,1.0,2
54,54,15,15,100.5,1.4453125,0.0,3
54,54,15,15,33.75,2.96875,0.0,4
54,54,15,15,0.00335693359375,1.0,1.0,5
54,54,15,15,93.5,2.546875,0.0,6
54,54,15,15,83.0,2.84375,0.0,7
54,54,15,15,41.0,1.515625,0.0,8
54,54,16,16,79.5,5.84375,0.0,0
54,54,16,16,0.0023651123046875,1.0,1.0,1
54,54,16,16,0.00102996826171875,1.0,1.0,2
54,54,16,16,0.01068115234375,1.0,1.0,3
54,54,16,16,112.5,2.34375,0.0,4
54,54,16,16,67.0,2.28125,0.0,5
54,54,16,16,52.75,1.5390625,0.0,6
54,54,17,17,62.75,3.59375,0.0,0
54,54,17,17,2.203125,1.046875,0.0,1
54,54,17,17,0.0016021728515625,1.0,1.0,2
54,54,17,17,0.0009002685546875,1.0,1.0,3
54,54,17,17,0.00064849853515625,1.0,1.0,4
54,54,17,17,128.0,2.609375,0.0,5
54,54,17,17,89.0,3.03125,0.0,6
54,54,17,17,25.5,1.71875,0.0,7
54,54,17,17,23.25,1.328125,0.0,8
54,54,18,18,72.0,4.34375,0.0,0
54,54,18,18,0.314453125,1.0078125,1.0,1
54,54,18,18,0.000659942626953125,1.0,1.0,2
54,54,18,18,0.007659912109375,1.0,1.0,3
54,54,18,18,0.0020751953125,1.0,1.0,4
54,54,18,18,167.0,2.171875,0.0,5
54,54,18,18,131.0,2.578125,0.0,6
54,54,18,18,66.5,2.265625,0.0,7
54,54,18,18,75.0,1.9140625,0.0,8
54,54,19,19,92.5,3.890625,0.0,0
54,54,19,19,27.625,2.15625,0.0,1
54,54,19,19,33.0,2.078125,0.0,2
54,54,19,19,0.00072479248046875,1.0,1.0,3
54,54,19,19,0.00060272216796875,1.0,1.0,4
54,54,19,19,0.00077056884765625,1.0,1.0,5
54,54,19,19,0.00052642822265625,1.0,1.0,6
54,54,19,19,0.00054168701171875,1.0,1.0,7
54,54,19,19,91.5,2.3125,0.0,8
54,54,19,19,28.625,2.515625,0.0,9
54,54,19,19,88.0,1.9921875,0.0,10
54,54,19,19,24.0,1.3515625,0.0,11
54,54,19,19,38.5,1.6015625,0.0,12
54,54,20,20,74.0,4.53125,0.0,0
54,54,20,20,0.1279296875,1.0,1.0,1
54,54,20,20,0.00075531005859375,1.0,1.0,2
54,54,20,20,0.00689697265625,1.0,1.0,3
54,54,20,20,141.0,1.640625,0.0,4
54,54,20,20,33.5,1.546875,0.0,5
54,54,20,20,15.6875,1.6640625,0.0,6
54,54,20,20,0.000659942626953125,1.0,1.0,7
54,54,20,20,48.75,1.6171875,0.0,8
54,54,21,21,90.5,3.78125,0.0,0
54,54,21,21,0.0018463134765625,1.0,1.0,1
54,54,21,21,0.0007476806640625,1.0,1.0,2
54,54,21,21,0.000728607177734375,1.0,1.0,3
54,54,21,21,0.000499725341796875,1.0,1.0,4
54,54,21,21,0.00168609619140625,1.0,1.0,5
54,54,21,21,113.0,1.8359375,0.0,6
54,54,21,21,25.125,1.3671875,0.0,7
54,54,21,21,61.0,1.7421875,0.0,8
54,54,21,21,29.25,1.859375,0.0,9
54,54,22,22,67.0,4.9375,0.0,0
54,54,22,22,0.019287109375,1.0,1.0,1
54,54,22,22,0.00063323974609375,1.0,1.0,2
54,54,22,22,0.0014190673828125,1.0,1.0,3
54,54,22,22,135.0,1.6328125,0.0,4
54,54,22,22,97.0,2.046875,0.0,5
54,54,22,22,83.5,2.796875,0.0,6
54,54,22,22,42.75,1.625,0.0,7
54,54,23,23,89.5,8.0,0.0,0
54,54,23,23,0.02001953125,1.0,1.0,1
54,54,23,23,0.00054168701171875,1.0,1.0,2
54,54,23,23,85.0,1.984375,0.0,3
54,54,23,23,32.75,2.875,0.0,4
54,54,23,23,27.5,2.359375,0.0,5
54,54,23,23,94.5,2.140625,0.0,6
54,54,23,23,67.5,2.40625,0.0,7
54,54,23,23,17.0,1.796875,0.0,8
54,54,23,23,0.000553131103515625,1.0,1.0,9
54,54,23,23,61.25,1.6875,0.0,10
54,54,24,24,74.5,5.90625,0.0,0
54,54,24,24,0.041748046875,1.0,1.0,1
54,54,24,24,0.0005035400390625,1.0,1.0,2
54,54,24,24,0.00084686279296875,1.0,1.0,3
54,54,24,24,176.0,2.53125,0.0,4
54,54,24,24,67.5,2.109375,0.0,5
54,54,24,24,98.0,2.890625,0.0,6
54,54,24,24,62.5,2.171875,0.0,7
54,54,24,24,14.75,1.6328125,0.0,8
54,54,24,24,40.25,1.828125,0.0,9
54,54,24,24,32.25,1.4921875,0.0,10
54,54,24,24,76.0,2.40625,0.0,11
59,59,0,0,77.5,6.0625,0.0,0
59,59,0,0,24.875,1.7109375,0.0,1
59,59,0,0,25.375,1.78125,0.0,2
59,59,0,0,16.25,1.421875,0.0,3
59,59,0,0,19.125,1.890625,0.0,4
59,59,0,0,0.000759124755859375,1.0,1.0,5
59,59,0,0,19.75,1.9765625,0.0,6
59,59,0,0,0.00069427490234375,1.0,1.0,7
59,59,0,0,152.0,1.9765625,0.0,8
59,59,0,0,30.75,2.703125,0.0,9
59,59,0,0,56.5,1.4921875,0.0,10
59,59,0,0,55.0,1.9921875,0.0,11
59,59,0,0,60.0,1.6015625,0.0,12
59,59,1,1,67.5,3.859375,0.0,0
59,59,1,1,0.006591796875,1.0,1.0,1
59,59,1,1,46.75,2.3125,0.0,2
59,59,1,1,20.125,1.9140625,0.0,3
59,59,1,1,0.00063323974609375,1.0,1.0,4
59,59,1,1,0.00054168701171875,1.0,1.0,5
59,59,1,1,121.5,3.921875,0.0,6
59,59,1,1,31.625,2.78125,0.0,7
59,59,1,1,122.0,1.96875,0.0,8
59,59,1,1,59.0,2.09375,0.0,9
59,59,1,1,71.0,2.265625,0.0,10
59,59,2,2,63.25,4.09375,0.0,0
59,59,2,2,12.5,1.34375,0.0,1
59,59,2,2,16.75,1.4375,0.0,2
59,59,2,2,6.75,1.234375,0.0,3
59,59,2,2,0.000713348388671875,1.0,1.0,4
59,59,2,2,68.0,2.234375,0.0,5
59,59,2,2,34.25,3.015625,0.0,6
59,59,2,2,120.0,2.765625,0.0,7
59,59,2,2,64.0,1.921875,0.0,8
59,59,2,2,86.0,2.9375,0.0,9
59,59,2,2,59.0,1.7578125,0.0,10
59,59,3,3,73.5,4.78125,0.0,0
59,59,3,3,0.0050048828125,1.0,1.0,1
59,59,3,3,0.000736236572265625,1.0,1.0,2
59,59,3,3,0.000659942626953125,1.0,1.0,3
59,59,3,3,71.0,1.359375,0.0,4
59,59,3,3,33.0,2.890625,0.0,5
59,59,3,3,175.0,2.40625,0.0,6
59,59,3,3,84.0,2.09375,0.0,7
59,59,3,3,86.0,2.9375,0.0,8
59,59,3,3,48.0,1.6328125,0.0,9
59,59,4,4,69.5,5.25,0.0,0
59,59,4,4,0.00286865234375,1.0,1.0,1
59,59,4,4,0.00054931640625,1.0,1.0,2
59,59,4,4,97.0,2.546875,0.0,3
59,59,4,4,37.25,3.328125,0.0,4
59,59,4,4,52.75,1.6484375,0.0,5
59,59,4,4,83.0,2.828125,0.0,6
59,59,4,4,41.75,1.515625,0.0,7
59,59,5,5,60.25,3.921875,0.0,0
59,59,5,5,0.049560546875,1.0,1.0,1
59,59,5,5,0.0006561279296875,1.0,1.0,2
59,59,5,5,0.002777099609375,1.0,1.0,3
59,59,5,5,116.0,1.75,0.0,4
59,59,5,5,176.0,2.734375,0.0,5
59,59,5,5,56.75,2.046875,0.0,6
59,59,5,5,74.5,1.8515625,0.0,7
59,59,6,6,64.5,4.46875,0.0,0
59,59,6,6,0.07958984375,1.0,1.0,1
59,59,6,6,0.000553131103515625,1.0,1.0,2
59,59,6,6,81.0,1.40625,0.0,3
59,59,6,6,0.0025634765625,1.0,1.0,4
59,59,6,6,97.0,1.3203125,0.0,5
59,59,6,6,126.5,2.21875,0.0,6
59,59,6,6,37.0,1.5859375,0.0,7
59,59,6,6,41.0,1.546875,0.0,8
59,59,7,7,86.0,6.78125,0.0,0
59,59,7,7,63.75,2.484375,0.0,1
59,59,7,7,0.0011749267578125,1.0,1.0,2
59,59,7,7,0.00075531005859375,1.0,1.0,3
59,59,7,7,76.0,1.765625,0.0,4
59,59,7,7,33.0,2.890625,0.0,5
59,59,7,7,93.5,2.0625,0.0,6
