train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
94,94,0,0,13.6875,2.046875,0.0,36
94,94,0,0,0.259765625,1.015625,1.0,37
94,94,0,0,16.875,1.828125,0.0,38
94,94,0,0,12.625,1.9453125,0.0,39
94,94,0,0,0.41796875,1.0234375,1.0,40
94,94,0,0,16.375,1.8359375,0.0,41
94,94,0,0,13.3125,2.015625,0.0,42
94,94,0,0,8.4375,1.640625,0.0,43
94,94,0,0,10.6875,1.7578125,0.0,44
94,94,1,1,34.75,10.125,0.0,0
94,94,1,1,0.59765625,1.03125,1.0,1
94,94,1,1,9.0,1.609375,0.0,2
94,94,1,1,0.8828125,1.046875,0.0,3
94,94,1,1,0.083984375,1.0078125,1.0,4
94,94,1,1,14.6875,2.078125,0.0,5
94,94,1,1,6.78125,1.2734375,0.0,6
94,94,1,1,14.4375,2.0625,0.0,7
94,94,1,1,16.25,1.75,0.0,8
94,94,1,1,9.5625,1.65625,0.0,9
94,94,1,1,13.75,2.0625,0.0,10
94,94,1,1,14.875,2.03125,0.0,11
94,94,1,1,5.3125,1.3203125,0.0,12
94,94,1,1,0.0250244140625,1.0,1.0,13
94,94,1,1,15.625,2.09375,0.0,14
94,94,1,1,9.5,1.6484375,0.0,15
94,94,1,1,27.0,2.53125,0.0,16
94,94,1,1,15.625,2.09375,0.0,17
94,94,1,1,0.380859375,1.0234375,1.0,18
94,94,1,1,0.034423828125,1.0,1.0,19
94,94,1,1,11.8125,1.7578125,0.0,20
94,94,1,1,11.5,1.8359375,0.0,21
94,94,1,1,9.6875,1.671875,0.0,22
94,94,1,1,2.5,1.140625,0.0,23
94,94,1,1,22.25,2.28125,0.0,24
94,94,1,1,4.40625,1.25,0.0,25
94,94,1,1,22.25,2.203125,0.0,26
94,94,1,1,20.0,2.59375,0.0,27
94,94,1,1,15.0625,2.203125,0.0,28
94,94,1,1,4.0,1.1484375,0.0,29
94,94,1,1,26.25,3.484375,0.0,30
94,94,1,1,14.25,2.109375,0.0,31
94,94,1,1,8.5,1.328125,0.0,32
94,94,1,1,29.5,4.09375,0.0,33
94,94,1,1,12.25,1.90625,0.0,34
94,94,1,1,3.40625,1.1171875,0.0,35
94,94,1,1,22.0,2.84375,0.0,36
94,94,1,1,11.3125,1.8125,0.0,37
94,94,1,1,17.75,1.8828125,0.0,38
94,94,1,1,10.0,1.4296875,0.0,39
94,94,1,1,8.9375,1.4140625,0.0,40
94,94,1,1,17.75,1.9296875,0.0,41
94,94,1,1,37.0,7.0,0.0,42
94,94,1,1,8.0625,1.53125,0.0,43
94,94,1,1,3.046875,1.109375,0.0,44
94,94,1,1,9.0,1.609375,0.0,45
94,94,1,1,0.12353515625,1.0078125,1.0,46
94,94,1,1,5.8125,1.234375,0.0,47
94,94,1,1,10.0625,1.703125,0.0,48
94,94,1,1,0.365234375,1.015625,1.0,49
94,94,1,1,6.03125,1.2421875,0.0,50
94,94,1,1,10.5,1.734375,0.0,51
94,94,1,1,0.30078125,1.015625,1.0,52
94,94,1,1,5.4375,1.2265625,0.0,53
94,94,1,1,12.5625,1.9375,0.0,54
94,94,1,1,4.65625,1.3125,0.0,55
94,94,1,1,11.0,1.78125,0.0,56
94,94,2,2,39.25,13.5625,0.0,0
94,94,2,2,0.984375,1.0546875,0.0,1
94,94,2,2,16.0,2.140625,0.0,2
94,94,2,2,3.0,1.171875,0.0,3
94,94,2,2,10.8125,1.765625,0.0,4
94,94,2,2,0.400390625,1.015625,1.0,5
94,94,2,2,15.875,2.203125,0.0,6
94,94,2,2,15.125,1.6875,0.0,7
94,94,2,2,12.3125,1.578125,0.0,8
94,94,2,2,9.0625,1.609375,0.0,9
94,94,2,2,16.5,2.1875,0.0,10
94,94,2,2,5.65625,1.34375,0.0,11
94,94,2,2,4.28125,1.25,0.0,12
94,94,2,2,7.8125,1.4765625,0.0,13
94,94,2,2,4.0625,1.2265625,0.0,14
94,94,2,2,28.75,4.21875,0.0,15
94,94,2,2,2.515625,1.140625,0.0,16
94,94,2,2,17.0,2.25,0.0,17
94,94,2,2,18.25,2.609375,0.0,18
94,94,2,2,0.01104736328125,1.0,1.0,19
94,94,2,2,9.0625,1.609375,0.0,20
94,94,2,2,10.0,1.609375,0.0,21
94,94,2,2,10.4375,1.734375,0.0,22
94,94,2,2,9.5625,1.375,0.0,23
94,94,2,2,12.6875,1.8359375,0.0,24
94,94,2,2,16.75,2.421875,0.0,25
94,94,2,2,1.0078125,1.0546875,0.0,26
94,94,2,2,7.0625,1.453125,0.0,27
94,94,2,2,8.5,1.5,0.0,28
94,94,2,2,10.75,1.765625,0.0,29
94,94,2,2,1.9609375,1.0703125,0.0,30
94,94,2,2,12.8125,1.8359375,0.0,31
94,94,2,2,17.125,2.46875,0.0,32
94,94,2,2,0.435546875,1.0234375,1.0,33
94,94,2,2,17.75,1.8828125,0.0,34
94,94,2,2,0.80078125,1.03125,1.0,35
94,94,2,2,1.703125,1.0625,0.0,36
94,94,2,2,5.0,1.2109375,0.0,37
94,94,2,2,11.125,1.484375,0.0,38
94,94,2,2,28.75,4.5625,0.0,39
94,94,2,2,3.734375,1.21875,0.0,40
94,94,2,2,13.25,1.6015625,0.0,41
94,94,2,2,9.625,1.6640625,0.0,42
94,94,2,2,0.1455078125,1.0078125,1.0,43
94,94,2,2,5.15625,1.2109375,0.0,44
94,94,2,2,10.25,1.7109375,0.0,45
94,94,2,2,0.08984375,1.0078125,1.0,46
94,94,2,2,17.75,1.9296875,0.0,47
94,94,2,2,11.0625,1.7890625,0.0,48
94,94,2,2,1.1953125,1.0625,0.0,49
94,94,2,2,6.25,1.2578125,0.0,50
94,94,2,2,12.0,1.8828125,0.0,51
94,94,2,2,8.9375,1.6953125,0.0,52
94,94,2,2,17.625,2.53125,0.0,53
99,99,0,0,28.5,6.6875,0.0,0
99,99,0,0,0.6796875,1.03125,1.0,1
99,99,0,0,18.625,2.53125,0.0,2
99,99,0,0,15.5625,1.7109375,0.0,3
99,99,0,0,29.0,4.28125,0.0,4
99,99,0,0,7.78125,1.3046875,0.0,5
99,99,0,0,18.625,2.0,0.0,6
99,99,0,0,32.0,4.96875,0.0,7
99,99,0,0,9.625,1.6640625,0.0,8
99,99,0,0,18.375,2.640625,0.0,9
99,99,0,0,3.578125,1.1875,0.0,10
99,99,0,0,8.0,1.4921875,0.0,11
99,99,0,0,0.234375,1.015625,1.0,12
99,99,0,0,20.375,2.765625,0.0,13
99,99,0,0,6.5,1.40625,0.0,14
99,99,0,0,11.5,1.46875,0.0,15
99,99,0,0,4.5625,1.1640625,0.0,16
99,99,0,0,29.0,4.28125,0.0,17
99,99,0,0,9.4375,1.640625,0.0,18
99,99,0,0,2.109375,1.078125,0.0,19
99,99,0,0,19.875,2.703125,0.0,20
99,99,0,0,4.03125,1.234375,0.0,21
99,99,0,0,8.875,1.34375,0.0,22
99,99,0,0,13.5625,1.9765625,0.0,23
99,99,0,0,8.9375,1.6015625,0.0,24
99,99,0,0,0.055908203125,1.0,1.0,25
99,99,0,0,19.5,2.65625,0.0,26
99,99,0,0,5.75,1.3515625,0.0,27
99,99,0,0,26.875,2.796875,0.0,28
99,99,0,0,9.0625,1.3828125,0.0,29
99,99,0,0,23.25,3.40625,0.0,30
99,99,0,0,11.375,1.8203125,0.0,31
99,99,0,0,2.25,1.078125,0.0,32
99,99,0,0,19.25,2.765625,0.0,33
99,99,0,0,0.279296875,1.015625,1.0,34
99,99,0,0,3.984375,1.15625,0.0,35
99,99,0,0,13.625,2.046875,0.0,36
99,99,0,0,0.27734375,1.015625,1.0,37
99,99,0,0,15.5625,1.7421875,0.0,38
99,99,0,0,12.25,1.90625,0.0,39
99,99,0,0,0.408203125,1.0234375,1.0,40
99,99,0,0,15.8125,1.796875,0.0,41
99,99,0,0,12.75,1.9609375,0.0,42
99,99,0,0,8.25,1.625,0.0,43
99,99,0,0,10.25,1.7109375,0.0,44
99,99,1,1,34.25,9.8125,0.0,0
99,99,1,1,0.498046875,1.0234375,1.0,1
99,99,1,1,9.0,1.609375,0.0,2
99,99,1,1,0.62890625,1.03125,1.0,3
99,99,1,1,0.08447265625,1.0078125,1.0,4
99,99,1,1,14.4375,2.0625,0.0,5
99,99,1,1,6.9375,1.28125,0.0,6
99,99,1,1,14.5,2.0625,0.0,7
99,99,1,1,16.125,1.7421875,0.0,8
99,99,1,1,9.4375,1.640625,0.0,9
99,99,1,1,13.625,2.046875,0.0,10
99,99,1,1,15.0,2.046875,0.0,11
99,99,1,1,5.3125,1.3203125,0.0,12
99,99,1,1,0.034912109375,1.0,1.0,13
99,99,1,1,14.625,2.0,0.0,14
99,99,1,1,9.4375,1.640625,0.0,15
99,99,1,1,26.75,2.515625,0.0,16
99,99,1,1,15.0,2.046875,0.0,17
99,99,1,1,0.37109375,1.0234375,1.0,18
99,99,1,1,0.029052734375,1.0,1.0,19
99,99,1,1,11.375,1.71875,0.0,20
99,99,1,1,11.25,1.8125,0.0,21
99,99,1,1,8.9375,1.6015625,0.0,22
99,99,1,1,2.21875,1.125,0.0,23
99,99,1,1,21.75,2.234375,0.0,24
99,99,1,1,4.25,1.234375,0.0,25
99,99,1,1,20.5,2.078125,0.0,26
99,99,1,1,19.375,2.515625,0.0,27
99,99,1,1,14.125,2.09375,0.0,28
99,99,1,1,3.40625,1.125,0.0,29
99,99,1,1,25.5,3.359375,0.0,30
99,99,1,1,14.375,2.140625,0.0,31
99,99,1,1,8.6875,1.3359375,0.0,32
99,99,1,1,29.5,4.09375,0.0,33
99,99,1,1,11.75,1.8515625,0.0,34
99,99,1,1,2.78125,1.09375,0.0,35
99,99,1,1,22.375,2.890625,0.0,36
99,99,1,1,11.75,1.8515625,0.0,37
99,99,1,1,17.5,1.8671875,0.0,38
99,99,1,1,9.75,1.4140625,0.0,39
99,99,1,1,8.875,1.40625,0.0,40
99,99,1,1,18.25,1.96875,0.0,41
99,99,1,1,37.0,7.0,0.0,42
99,99,1,1,6.1875,1.3828125,0.0,43
99,99,1,1,3.125,1.1171875,0.0,44
99,99,1,1,9.1875,1.625,0.0,45
99,99,1,1,0.09814453125,1.0078125,1.0,46
99,99,1,1,6.09375,1.2421875,0.0,47
99,99,1,1,9.6875,1.671875,0.0,48
99,99,1,1,0.244140625,1.015625,1.0,49
99,99,1,1,5.5625,1.21875,0.0,50
99,99,1,1,10.125,1.703125,0.0,51
99,99,1,1,0.291015625,1.015625,1.0,52
99,99,1,1,5.15625,1.2109375,0.0,53
99,99,1,1,12.8125,1.96875,0.0,54
99,99,1,1,4.21875,1.28125,0.0,55
99,99,1,1,10.375,1.7265625,0.0,56
99,99,2,2,37.75,12.375,0.0,0
99,99,2,2,0.8359375,1.046875,0.0,1
99,99,2,2,15.5,2.09375,0.0,2
99,99,2,2,3.015625,1.171875,0.0,3
99,99,2,2,10.5625,1.7421875,0.0,4
99,99,2,2,0.40234375,1.015625,1.0,5
99,99,2,2,15.75,2.203125,0.0,6
99,99,2,2,15.125,1.6875,0.0,7
99,99,2,2,12.0,1.5625,0.0,8
99,99,2,2,8.9375,1.6015625,0.0,9
99,99,2,2,16.0,2.140625,0.0,10
99,99,2,2,5.6875,1.3515625,0.0,11
99,99,2,2,4.28125,1.25,0.0,12
99,99,2,2,7.3125,1.4375,0.0,13
99,99,2,2,3.875,1.2109375,0.0,14
99,99,2,2,28.875,4.25,0.0,15
99,99,2,2,2.546875,1.140625,0.0,16
99,99,2,2,16.375,2.1875,0.0,17
99,99,2,2,18.5,2.640625,0.0,18
99,99,2,2,0.0126953125,1.0,1.0,19
99,99,2,2,8.875,1.59375,0.0,20
99,99,2,2,9.1875,1.546875,0.0,21
99,99,2,2,10.375,1.7265625,0.0,22
99,99,2,2,9.5,1.375,0.0,23
99,99,2,2,12.1875,1.7890625,0.0,24
99,99,2,2,16.375,2.375,0.0,25
99,99,2,2,0.953125,1.0546875,0.0,26
99,99,2,2,7.5,1.484375,0.0,27
99,99,2,2,7.75,1.4453125,0.0,28
99,99,2,2,10.5625,1.7421875,0.0,29
99,99,2,2,1.6640625,1.0625,0.0,30
99,99,2,2,12.625,1.828125,0.0,31
99,99,2,2,16.75,2.421875,0.0,32
99,99,2,2,0.330078125,1.015625,1.0,33
99,99,2,2,16.75,1.8203125,0.0,34
99,99,2,2,0.62109375,1.0234375,1.0,35
99,99,2,2,1.703125,1.0625,0.0,36
99,99,2,2,5.0625,1.2109375,0.0,37
99,99,2,2,11.1875,1.4921875,0.0,38
99,99,2,2,28.5,4.46875,0.0,39
99,99,2,2,3.796875,1.21875,0.0,40
99,99,2,2,12.9375,1.5859375,0.0,41
99,99,2,2,9.5625,1.65625,0.0,42
99,99,2,2,0.13671875,1.0078125,1.0,43
99,99,2,2,5.625,1.234375,0.0,44
99,99,2,2,10.375,1.7265625,0.0,45
99,99,2,2,0.061767578125,1.0,1.0,46
99,99,2,2,17.5,1.9140625,0.0,47
99,99,2,2,11.25,1.8125,0.0,48
99,99,2,2,0.89453125,1.046875,0.0,49
99,99,2,2,5.78125,1.2421875,0.0,50
99,99,2,2,12.0625,1.890625,0.0,51
99,99,2,2,7.78125,1.578125,0.0,52
99,99,2,2,16.0,2.328125,0.0,53
104,104,0,0,27.25,6.1875,0.0,0
104,104,0,0,0.66015625,1.03125,1.0,1
104,104,0,0,17.75,2.421875,0.0,2
104,104,0,0,15.1875,1.6875,0.0,3
104,104,0,0,28.25,4.125,0.0,4
104,104,0,0,7.28125,1.2890625,0.0,5
104,104,0,0,18.25,1.96875,0.0,6
104,104,0,0,31.375,4.8125,0.0,7
104,104,0,0,9.5,1.6484375,0.0,8
104,104,0,0,18.25,2.609375,0.0,9
104,104,0,0,3.4375,1.1796875,0.0,10
104,104,0,0,7.6875,1.46875,0.0,11
104,104,0,0,0.30078125,1.015625,1.0,12
104,104,0,0,20.375,2.765625,0.0,13
104,104,0,0,6.25,1.390625,0.0,14
104,104,0,0,10.875,1.4375,0.0,15
104,104,0,0,3.921875,1.140625,0.0,16
104,104,0,0,28.75,4.21875,0.0,17
104,104,0,0,9.5625,1.65625,0.0,18
104,104,0,0,2.015625,1.0703125,0.0,19
104,104,0,0,19.625,2.671875,0.0,20
104,104,0,0,4.0625,1.2421875,0.0,21
104,104,0,0,8.1875,1.3125,0.0,22
104,104,0,0,13.75,1.9921875,0.0,23
104,104,0,0,8.5625,1.5703125,0.0,24
104,104,0,0,0.06591796875,1.0,1.0,25
104,104,0,0,19.75,2.6875,0.0,26
104,104,0,0,5.375,1.328125,0.0,27
104,104,0,0,26.75,2.796875,0.0,28
104,104,0,0,9.25,1.390625,0.0,29
104,104,0,0,23.125,3.390625,0.0,30
104,104,0,0,11.3125,1.8125,0.0,31
104,104,0,0,2.21875,1.078125,0.0,32
104,104,0,0,18.75,2.6875,0.0,33
104,104,0,0,0.314453125,1.015625,1.0,34
104,104,0,0,3.9375,1.15625,0.0,35
104,104,0,0,13.875,2.078125,0.0,36
104,104,0,0,0.2275390625,1.015625,1.0,37
104,104,0,0,15.8125,1.765625,0.0,38
104,104,0,0,12.125,1.890625,0.0,39
104,104,0,0,0.3359375,1.015625,1.0,40
104,104,0,0,15.875,1.8046875,0.0,41
104,104,0,0,12.6875,1.953125,0.0,42
104,104,0,0,7.84375,1.5859375,0.0,43
104,104,0,0,10.125,1.703125,0.0,44
104,104,1,1,33.5,9.3125,0.0,0
104,104,1,1,0.40625,1.0234375,1.0,1
104,104,1,1,9.0,1.609375,0.0,2
104,104,1,1,0.53515625,1.03125,1.0,3
104,104,1,1,0.107421875,1.0078125,1.0,4
104,104,1,1,14.1875,2.03125,0.0,5
104,104,1,1,6.375,1.2578125,0.0,6
104,104,1,1,13.9375,2.0,0.0,7
104,104,1,1,15.875,1.7265625,0.0,8
104,104,1,1,9.4375,1.640625,0.0,9
104,104,1,1,13.5625,2.046875,0.0,10
104,104,1,1,15.125,2.046875,0.0,11
104,104,1,1,5.65625,1.34375,0.0,12
104,104,1,1,0.0361328125,1.0,1.0,13
104,104,1,1,15.0,2.046875,0.0,14
104,104,1,1,9.0,1.609375,0.0,15
104,104,1,1,26.0,2.453125,0.0,16
104,104,1,1,15.375,2.078125,0.0,17
104,104,1,1,0.380859375,1.0234375,1.0,18
104,104,1,1,0.0308837890625,1.0,1.0,19
104,104,1,1,11.375,1.71875,0.0,20
104,104,1,1,11.25,1.8125,0.0,21
104,104,1,1,9.0,1.609375,0.0,22
104,104,1,1,1.84375,1.1015625,0.0,23
104,104,1,1,20.75,2.15625,0.0,24
104,104,1,1,4.0,1.21875,0.0,25
104,104,1,1,21.25,2.140625,0.0,26
104,104,1,1,19.5,2.53125,0.0,27
104,104,1,1,14.0,2.09375,0.0,28
104,104,1,1,4.03125,1.1484375,0.0,29
104,104,1,1,25.0,3.28125,0.0,30
104,104,1,1,14.0625,2.09375,0.0,31
104,104,1,1,8.0625,1.3125,0.0,32
104,104,1,1,28.5,3.890625,0.0,33
104,104,1,1,11.875,1.8671875,0.0,34
104,104,1,1,3.015625,1.109375,0.0,35
104,104,1,1,21.125,2.734375,0.0,36
104,104,1,1,11.0625,1.7890625,0.0,37
104,104,1,1,16.5,1.8046875,0.0,38
104,104,1,1,8.8125,1.3671875,0.0,39
104,104,1,1,8.9375,1.4140625,0.0,40
104,104,1,1,18.75,2.0,0.0,41
104,104,1,1,35.5,6.46875,0.0,42
104,104,1,1,6.5,1.40625,0.0,43
104,104,1,1,2.75,1.1015625,0.0,44
104,104,1,1,9.1875,1.625,0.0,45
104,104,1,1,0.10205078125,1.0078125,1.0,46
104,104,1,1,6.1875,1.25,0.0,47
104,104,1,1,9.625,1.6640625,0.0,48
104,104,1,1,0.294921875,1.015625,1.0,49
104,104,1,1,4.875,1.1875,0.0,50
104,104,1,1,9.875,1.6796875,0.0,51
104,104,1,1,0.25390625,1.015625,1.0,52
104,104,1,1,5.03125,1.203125,0.0,53
104,104,1,1,11.875,1.8671875,0.0,54
104,104,1,1,4.09375,1.2734375,0.0,55
104,104,1,1,9.375,1.640625,0.0,56
104,104,2,2,37.0,11.8125,0.0,0
104,104,2,2,0.8359375,1.046875,0.0,1
104,104,2,2,15.3125,2.078125,0.0,2
104,104,2,2,2.828125,1.15625,0.0,3
104,104,2,2,10.625,1.75,0.0,4
104,104,2,2,0.40234375,1.015625,1.0,5
104,104,2,2,15.75,2.203125,0.0,6
104,104,2,2,14.875,1.671875,0.0,7
104,104,2,2,11.75,1.546875,0.0,8
104,104,2,2,8.4375,1.5546875,0.0,9
104,104,2,2,15.5625,2.09375,0.0,10
104,104,2,2,5.125,1.3125,0.0,11
104,104,2,2,4.15625,1.2421875,0.0,12
104,104,2,2,7.5625,1.4609375,0.0,13
104,104,2,2,3.8125,1.2109375,0.0,14
104,104,2,2,28.25,4.125,0.0,15
104,104,2,2,2.21875,1.125,0.0,16
104,104,2,2,16.25,2.171875,0.0,17
104,104,2,2,18.0,2.578125,0.0,18
104,104,2,2,0.0166015625,1.0,1.0,19
104,104,2,2,8.625,1.5703125,0.0,20
104,104,2,2,8.75,1.515625,0.0,21
104,104,2,2,9.9375,1.6875,0.0,22
104,104,2,2,8.9375,1.3515625,0.0,23
104,104,2,2,11.875,1.765625,0.0,24
104,104,2,2,16.25,2.359375,0.0,25
104,104,2,2,1.03125,1.0546875,0.0,26
104,104,2,2,7.03125,1.4453125,0.0,27
104,104,2,2,7.71875,1.4453125,0.0,28
104,104,2,2,10.125,1.703125,0.0,29
104,104,2,2,1.421875,1.046875,0.0,30
104,104,2,2,12.5625,1.8203125,0.0,31
104,104,2,2,16.75,2.421875,0.0,32
104,104,2,2,0.44140625,1.0234375,1.0,33
104,104,2,2,16.875,1.828125,0.0,34
104,104,2,2,0.5390625,1.015625,1.0,35
104,104,2,2,1.5859375,1.0546875,0.0,36
104,104,2,2,5.125,1.21875,0.0,37
104,104,2,2,11.3125,1.5,0.0,38
104,104,2,2,28.0,4.375,0.0,39
104,104,2,2,3.578125,1.2109375,0.0,40
104,104,2,2,12.75,1.578125,0.0,41
104,104,2,2,9.0,1.609375,0.0,42
104,104,2,2,0.1396484375,1.0078125,1.0,43
104,104,2,2,6.25,1.2578125,0.0,44
104,104,2,2,10.0,1.6953125,0.0,45
104,104,2,2,0.072265625,1.0,1.0,46
104,104,2,2,17.25,1.8984375,0.0,47
104,104,2,2,10.8125,1.765625,0.0,48
104,104,2,2,1.0546875,1.0546875,0.0,49
104,104,2,2,5.96875,1.25,0.0,50
104,104,2,2,11.5,1.8359375,0.0,51
104,104,2,2,7.9375,1.59375,0.0,52
104,104,2,2,15.5,2.265625,0.0,53
109,109,0,0,26.25,5.75,0.0,0
109,109,0,0,0.58984375,1.03125,1.0,1
109,109,0,0,18.0,2.453125,0.0,2
109,109,0,0,14.625,1.65625,0.0,3
109,109,0,0,27.75,4.03125,0.0,4
109,109,0,0,6.6875,1.2578125,0.0,5
109,109,0,0,18.75,2.0,0.0,6
109,109,0,0,30.75,4.65625,0.0,7
109,109,0,0,8.9375,1.6015625,0.0,8
109,109,0,0,18.125,2.59375,0.0,9
109,109,0,0,3.21875,1.1640625,0.0,10
109,109,0,0,7.96875,1.4921875,0.0,11
109,109,0,0,0.2333984375,1.015625,1.0,12
109,109,0,0,19.875,2.703125,0.0,13
109,109,0,0,6.0,1.375,0.0,14
109,109,0,0,10.75,1.4296875,0.0,15
109,109,0,0,3.96875,1.140625,0.0,16
109,109,0,0,28.125,4.09375,0.0,17
109,109,0,0,9.125,1.6171875,0.0,18
109,109,0,0,1.984375,1.0703125,0.0,19
109,109,0,0,19.5,2.65625,0.0,20
109,109,0,0,4.09375,1.2421875,0.0,21
109,109,0,0,7.875,1.296875,0.0,22
109,109,0,0,12.875,1.90625,0.0,23
109,109,0,0,8.3125,1.546875,0.0,24
109,109,0,0,0.062255859375,1.0,1.0,25
109,109,0,0,19.0,2.578125,0.0,26
109,109,0,0,5.3125,1.3203125,0.0,27
109,109,0,0,26.5,2.765625,0.0,28
109,109,0,0,8.75,1.3671875,0.0,29
109,109,0,0,22.125,3.203125,0.0,30
109,109,0,0,11.0,1.78125,0.0,31
109,109,0,0,2.109375,1.078125,0.0,32
109,109,0,0,18.0,2.578125,0.0,33
109,109,0,0,0.302734375,1.015625,1.0,34
109,109,0,0,3.84375,1.15625,0.0,35
109,109,0,0,13.625,2.046875,0.0,36
109,109,0,0,0.27734375,1.015625,1.0,37
109,109,0,0,13.875,1.640625,0.0,38
109,109,0,0,12.125,1.890625,0.0,39
109,109,0,0,0.333984375,1.015625,1.0,40
109,109,0,0,15.25,1.765625,0.0,41
109,109,0,0,12.5625,1.9375,0.0,42
109,109,0,0,7.6875,1.5703125,0.0,43
109,109,0,0,10.125,1.703125,0.0,44
109,109,1,1,31.875,8.375,0.0,0
109,109,1,1,0.26953125,1.015625,1.0,1
109,109,1,1,8.75,1.5859375,0.0,2
109,109,1,1,0.52734375,1.03125,1.0,3
109,109,1,1,0.09033203125,1.0078125,1.0,4
109,109,1,1,13.8125,2.0,0.0,5
109,109,1,1,6.8125,1.2734375,0.0,6
109,109,1,1,14.0,2.015625,0.0,7
109,109,1,1,15.625,1.7109375,0.0,8
109,109,1,1,9.0625,1.609375,0.0,9
109,109,1,1,13.1875,2.0,0.0,10
109,109,1,1,14.0,1.953125,0.0,11
109,109,1,1,5.75,1.3515625,0.0,12
109,109,1,1,0.03564453125,1.0,1.0,13
109,109,1,1,14.3125,1.9765625,0.0,14
109,109,1,1,9.1875,1.625,0.0,15
109,109,1,1,25.75,2.421875,0.0,16
109,109,1,1,14.5,2.0,0.0,17
109,109,1,1,0.361328125,1.015625,1.0,18
109,109,1,1,0.0294189453125,1.0,1.0,19
109,109,1,1,10.875,1.6796875,0.0,20
109,109,1,1,11.25,1.8125,0.0,21
109,109,1,1,8.9375,1.6015625,0.0,22
109,109,1,1,2.125,1.1171875,0.0,23
109,109,1,1,20.25,2.109375,0.0,24
109,109,1,1,4.28125,1.2421875,0.0,25
109,109,1,1,21.75,2.171875,0.0,26
109,109,1,1,19.625,2.546875,0.0,27
109,109,1,1,13.625,2.046875,0.0,28
109,109,1,1,4.1875,1.15625,0.0,29
109,109,1,1,25.25,3.328125,0.0,30
109,109,1,1,13.875,2.078125,0.0,31
109,109,1,1,8.0625,1.3125,0.0,32
109,109,1,1,28.5,3.890625,0.0,33
109,109,1,1,11.9375,1.875,0.0,34
109,109,1,1,2.953125,1.1015625,0.0,35
109,109,1,1,20.125,2.609375,0.0,36
109,109,1,1,11.0625,1.7890625,0.0,37
109,109,1,1,16.0,1.765625,0.0,38
109,109,1,1,9.0,1.3828125,0.0,39
109,109,1,1,8.9375,1.4140625,0.0,40
109,109,1,1,17.75,1.9296875,0.0,41
109,109,1,1,36.25,6.71875,0.0,42
109,109,1,1,6.03125,1.375,0.0,43
109,109,1,1,2.78125,1.1015625,0.0,44
109,109,1,1,8.625,1.5703125,0.0,45
109,109,1,1,0.11181640625,1.0078125,1.0,46
109,109,1,1,5.3125,1.2109375,0.0,47
109,109,1,1,9.4375,1.640625,0.0,48
109,109,1,1,0.306640625,1.015625,1.0,49
109,109,1,1,5.125,1.203125,0.0,50
109,109,1,1,9.8125,1.671875,0.0,51
109,109,1,1,0.291015625,1.015625,1.0,52
109,109,1,1,4.8125,1.1953125,0.0,53
109,109,1,1,12.25,1.90625,0.0,54
109,109,1,1,4.5625,1.3046875,0.0,55
109,109,1,1,10.4375,1.734375,0.0,56
109,109,2,2,34.25,9.8125,0.0,0
109,109,2,2,0.98828125,1.0546875,0.0,1
109,109,2,2,15.375,2.078125,0.0,2
109,109,2,2,2.859375,1.1640625,0.0,3
109,109,2,2,10.1875,1.7109375,0.0,4
109,109,2,2,0.328125,1.015625,1.0,5
109,109,2,2,15.375,2.15625,0.0,6
109,109,2,2,14.5,1.6484375,0.0,7
109,109,2,2,11.75,1.546875,0.0,8
109,109,2,2,8.4375,1.5546875,0.0,9
109,109,2,2,15.4375,2.078125,0.0,10
109,109,2,2,5.0,1.3046875,0.0,11
109,109,2,2,3.53125,1.203125,0.0,12
109,109,2,2,7.5625,1.4609375,0.0,13
109,109,2,2,3.6875,1.203125,0.0,14
109,109,2,2,28.0,4.0625,0.0,15
109,109,2,2,2.140625,1.1171875,0.0,16
109,109,2,2,16.125,2.15625,0.0,17
109,109,2,2,18.0,2.578125,0.0,18
109,109,2,2,0.019287109375,1.0,1.0,19
109,109,2,2,8.625,1.5703125,0.0,20
109,109,2,2,8.875,1.5234375,0.0,21
109,109,2,2,10.125,1.703125,0.0,22
109,109,2,2,8.625,1.3359375,0.0,23
109,109,2,2,12.4375,1.8125,0.0,24
109,109,2,2,16.25,2.359375,0.0,25
109,109,2,2,1.03125,1.0546875,0.0,26
109,109,2,2,6.9375,1.4375,0.0,27
109,109,2,2,7.53125,1.4296875,0.0,28
109,109,2,2,9.875,1.6796875,0.0,29
109,109,2,2,1.6796875,1.0625,0.0,30
109,109,2,2,11.875,1.765625,0.0,31
109,109,2,2,16.5,2.375,0.0,32
109,109,2,2,0.3359375,1.015625,1.0,33
109,109,2,2,16.25,1.7890625,0.0,34
109,109,2,2,0.6640625,1.0234375,1.0,35
109,109,2,2,1.2890625,1.046875,0.0,36
109,109,2,2,4.75,1.203125,0.0,37
109,109,2,2,10.75,1.46875,0.0,38
109,109,2,2,28.625,4.53125,0.0,39
109,109,2,2,3.125,1.1796875,0.0,40
109,109,2,2,12.5,1.5625,0.0,41
109,109,2,2,9.4375,1.640625,0.0,42
109,109,2,2,0.134765625,1.0078125,1.0,43
109,109,2,2,6.28125,1.2578125,0.0,44
109,109,2,2,9.8125,1.671875,0.0,45
109,109,2,2,0.08935546875,1.0078125,1.0,46
109,109,2,2,16.25,1.828125,0.0,47
