train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
29,29,18,18,0.33203125,1.015625,1.0,2
29,29,18,18,39.0,4.46875,0.0,3
29,29,18,18,85.0,1.78125,0.0,4
29,29,18,18,12.9375,1.34375,0.0,5
29,29,18,18,51.5,5.5625,0.0,6
29,29,18,18,102.5,2.609375,0.0,7
29,29,18,18,35.75,1.5546875,0.0,8
29,29,18,18,67.0,1.9453125,0.0,9
29,29,19,19,242.0,12.1875,0.0,0
29,29,19,19,0.000896453857421875,1.0,1.0,1
29,29,19,19,0.01904296875,1.0,1.0,2
29,29,19,19,135.0,2.390625,0.0,3
29,29,19,19,59.75,1.7734375,0.0,4
29,29,19,19,45.0,4.46875,0.0,5
29,29,19,19,96.5,4.0625,0.0,6
29,29,19,19,52.25,1.6328125,0.0,7
29,29,19,19,79.0,1.765625,0.0,8
29,29,19,19,134.0,4.71875,0.0,9
29,29,19,19,37.0,1.8203125,0.0,10
29,29,19,19,76.5,3.171875,0.0,11
29,29,20,20,160.0,9.5,0.0,0
29,29,20,20,83.0,2.71875,0.0,1
29,29,20,20,116.0,4.34375,0.0,2
29,29,20,20,27.5,1.515625,0.0,3
29,29,20,20,7.625,1.1796875,0.0,4
29,29,21,21,102.0,7.75,0.0,0
29,29,21,21,5.0625,1.234375,0.0,1
29,29,21,21,125.5,4.8125,0.0,2
29,29,21,21,93.0,2.140625,0.0,3
29,29,21,21,106.5,7.75,0.0,4
29,29,22,22,114.5,15.1875,0.0,0
29,29,22,22,0.00075531005859375,1.0,1.0,1
29,29,22,22,151.0,5.375,0.0,2
29,29,22,22,39.5,3.75,0.0,3
29,29,22,22,80.0,2.5,0.0,4
29,29,22,22,30.5,1.6328125,0.0,5
29,29,22,22,84.0,5.53125,0.0,6
29,29,23,23,266.0,4.4375,0.0,0
29,29,23,23,0.0018768310546875,1.0,1.0,1
29,29,23,23,0.034912109375,1.0,1.0,2
29,29,23,23,15.625,1.4140625,0.0,3
29,29,23,23,35.0,3.109375,0.0,4
29,29,23,23,308.0,3.15625,0.0,5
29,29,23,23,93.5,1.4921875,0.0,6
29,29,23,23,148.0,2.0625,0.0,7
29,29,24,24,112.0,15.375,0.0,0
29,29,24,24,0.000751495361328125,1.0,1.0,1
29,29,24,24,0.09033203125,1.0,1.0,2
29,29,24,24,148.0,4.4375,0.0,3
29,29,24,24,45.0,2.046875,0.0,4
29,29,24,24,63.0,4.46875,0.0,5
29,29,24,24,49.5,1.953125,0.0,6
39,39,0,0,211.0,30.125,0.0,0
39,39,0,0,0.0018310546875,1.0,1.0,1
39,39,0,0,162.0,4.40625,0.0,2
39,39,0,0,10.0625,1.453125,0.0,3
39,39,0,0,4.21875,1.1875,0.0,4
39,39,0,0,0.0016632080078125,1.0,1.0,5
39,39,0,0,172.0,3.03125,0.0,6
39,39,0,0,0.0006103515625,1.0,1.0,7
39,39,0,0,98.0,3.890625,0.0,8
39,39,1,1,213.0,21.0,0.0,0
39,39,1,1,22.25,2.53125,0.0,1
39,39,1,1,103.5,2.078125,0.0,2
39,39,1,1,0.002899169921875,1.0,1.0,3
39,39,1,1,76.5,2.671875,0.0,4
39,39,1,1,50.75,2.4375,0.0,5
39,39,2,2,98.5,7.75,0.0,0
39,39,2,2,0.001068115234375,1.0,1.0,1
39,39,2,2,90.0,1.5,0.0,2
39,39,2,2,81.5,3.984375,0.0,3
39,39,2,2,85.5,3.71875,0.0,4
39,39,3,3,159.0,10.4375,0.0,0
39,39,3,3,0.0017852783203125,1.0,1.0,1
39,39,3,3,159.0,6.46875,0.0,2
39,39,3,3,88.5,2.0,0.0,3
39,39,3,3,78.0,3.0625,0.0,4
39,39,3,3,30.75,1.8984375,0.0,5
39,39,4,4,78.5,4.96875,0.0,0
39,39,4,4,0.001007080078125,1.0,1.0,1
39,39,4,4,92.5,4.5625,0.0,2
39,39,4,4,87.5,4.03125,0.0,3
39,39,4,4,44.5,4.625,0.0,4
39,39,4,4,53.25,1.515625,0.0,5
39,39,4,4,0.001068115234375,1.0,1.0,6
39,39,4,4,108.0,3.46875,0.0,7
39,39,5,5,99.0,12.5625,0.0,0
39,39,5,5,8.75,1.3359375,0.0,1
39,39,5,5,0.83984375,1.03125,0.0,2
39,39,5,5,213.0,4.84375,0.0,3
39,39,5,5,46.75,1.6015625,0.0,4
39,39,5,5,37.5,1.8359375,0.0,5
39,39,5,5,99.0,3.25,0.0,6
39,39,6,6,105.0,14.6875,0.0,0
39,39,6,6,0.000797271728515625,1.0,1.0,1
39,39,6,6,12.1875,1.5,0.0,2
39,39,6,6,149.0,3.078125,0.0,3
39,39,6,6,0.000701904296875,1.0,1.0,4
39,39,6,6,71.5,2.46875,0.0,5
39,39,7,7,136.0,6.28125,0.0,0
39,39,7,7,61.75,2.671875,0.0,1
39,39,8,8,178.0,6.125,0.0,0
39,39,8,8,91.0,2.421875,0.0,1
39,39,9,9,88.0,7.0625,0.0,0
39,39,9,9,0.0028839111328125,1.0,1.0,1
39,39,9,9,95.5,2.4375,0.0,2
39,39,9,9,30.375,1.6171875,0.0,3
39,39,9,9,125.5,3.15625,0.0,4
39,39,10,10,115.5,13.8125,0.0,0
39,39,10,10,17.375,1.78125,0.0,1
39,39,10,10,10.75,1.515625,0.0,2
39,39,10,10,126.0,5.375,0.0,3
39,39,10,10,49.5,2.1875,0.0,4
39,39,10,10,71.0,3.625,0.0,5
39,39,11,11,93.5,8.0,0.0,0
39,39,11,11,2.34375,1.1015625,0.0,1
39,39,11,11,20.5,1.9375,0.0,2
39,39,11,11,206.0,7.5,0.0,3
39,39,11,11,97.0,3.515625,0.0,4
39,39,11,11,10.5625,1.2421875,0.0,5
39,39,12,12,120.0,6.3125,0.0,0
39,39,12,12,4.5,1.15625,0.0,1
39,39,12,12,276.0,5.8125,0.0,2
39,39,12,12,6.28125,1.15625,0.0,3
39,39,12,12,84.0,1.390625,0.0,4
39,39,12,12,106.0,3.71875,0.0,5
39,39,12,12,95.5,1.3671875,0.0,6
39,39,12,12,75.0,1.7265625,0.0,7
39,39,12,12,56.75,1.375,0.0,8
39,39,12,12,72.5,1.5859375,0.0,9
39,39,13,13,132.0,6.5625,0.0,0
39,39,13,13,13.75,1.265625,0.0,1
39,39,14,14,39.5,4.84375,0.0,0
39,39,14,14,233.0,2.09375,0.0,1
39,39,14,14,74.0,2.4375,0.0,2
39,39,14,14,23.875,2.828125,0.0,3
39,39,14,14,35.75,1.78125,0.0,4
39,39,14,14,148.0,3.65625,0.0,5
39,39,15,15,43.25,5.625,0.0,0
39,39,15,15,1.125,1.046875,0.0,1
39,39,15,15,142.0,5.3125,0.0,2
39,39,15,15,71.0,3.71875,0.0,3
39,39,16,16,202.0,4.84375,0.0,0
39,39,16,16,56.5,2.21875,0.0,1
39,39,16,16,63.0,2.453125,0.0,2
39,39,16,16,5.25,1.1171875,0.0,3
39,39,16,16,5.0625,1.1171875,0.0,4
39,39,16,16,234.0,1.6328125,0.0,5
39,39,16,16,26.125,2.328125,0.0,6
39,39,16,16,47.25,2.734375,0.0,7
39,39,16,16,49.25,3.65625,0.0,8
39,39,16,16,138.0,3.109375,0.0,9
39,39,16,16,161.0,1.5625,0.0,10
39,39,16,16,169.0,1.578125,0.0,11
39,39,17,17,148.0,12.375,0.0,0
39,39,17,17,0.0078125,1.0,1.0,1
39,39,17,17,140.0,3.59375,0.0,2
39,39,17,17,89.5,2.0625,0.0,3
39,39,17,17,109.5,5.0,0.0,4
39,39,18,18,104.0,6.21875,0.0,0
39,39,18,18,8.0,1.3046875,0.0,1
39,39,18,18,0.34375,1.015625,1.0,2
39,39,18,18,38.75,4.4375,0.0,3
39,39,18,18,87.5,1.8125,0.0,4
39,39,18,18,12.8125,1.3359375,0.0,5
39,39,18,18,50.75,5.4375,0.0,6
39,39,18,18,102.0,2.59375,0.0,7
39,39,18,18,34.75,1.5390625,0.0,8
39,39,18,18,66.0,1.921875,0.0,9
39,39,19,19,234.0,11.0625,0.0,0
39,39,19,19,0.000904083251953125,1.0,1.0,1
39,39,19,19,0.01904296875,1.0,1.0,2
39,39,19,19,133.0,2.359375,0.0,3
39,39,19,19,58.75,1.765625,0.0,4
39,39,19,19,44.0,4.34375,0.0,5
39,39,19,19,96.5,4.0625,0.0,6
39,39,19,19,52.75,1.6328125,0.0,7
39,39,19,19,77.5,1.75,0.0,8
39,39,19,19,133.0,4.6875,0.0,9
39,39,19,19,36.0,1.7890625,0.0,10
39,39,19,19,74.5,3.078125,0.0,11
39,39,20,20,157.0,9.1875,0.0,0
39,39,20,20,83.0,2.71875,0.0,1
39,39,20,20,114.5,4.28125,0.0,2
39,39,20,20,26.125,1.484375,0.0,3
39,39,20,20,6.65625,1.1484375,0.0,4
39,39,21,21,100.5,7.5,0.0,0
39,39,21,21,5.5625,1.2578125,0.0,1
39,39,21,21,122.5,4.625,0.0,2
39,39,21,21,93.5,2.140625,0.0,3
39,39,21,21,104.0,7.375,0.0,4
39,39,22,22,113.5,14.9375,0.0,0
39,39,22,22,0.000713348388671875,1.0,1.0,1
39,39,22,22,148.0,5.15625,0.0,2
39,39,22,22,39.0,3.65625,0.0,3
39,39,22,22,81.0,2.53125,0.0,4
39,39,22,22,29.75,1.6171875,0.0,5
39,39,22,22,83.0,5.4375,0.0,6
39,39,23,23,258.0,4.28125,0.0,0
39,39,23,23,0.001708984375,1.0,1.0,1
39,39,23,23,0.03125,1.0,1.0,2
39,39,23,23,15.875,1.421875,0.0,3
39,39,23,23,34.75,3.0625,0.0,4
39,39,23,23,304.0,3.109375,0.0,5
39,39,23,23,92.5,1.4921875,0.0,6
39,39,23,23,147.0,2.046875,0.0,7
39,39,24,24,110.0,14.6875,0.0,0
39,39,24,24,0.000713348388671875,1.0,1.0,1
39,39,24,24,0.107421875,1.0,1.0,2
39,39,24,24,147.0,4.40625,0.0,3
39,39,24,24,44.5,2.03125,0.0,4
39,39,24,24,61.75,4.34375,0.0,5
39,39,24,24,49.0,1.9453125,0.0,6
49,49,0,0,208.0,28.75,0.0,0
49,49,0,0,0.0016326904296875,1.0,1.0,1
49,49,0,0,160.0,4.34375,0.0,2
49,49,0,0,9.3125,1.4140625,0.0,3
49,49,0,0,3.84375,1.1640625,0.0,4
49,49,0,0,0.001373291015625,1.0,1.0,5
49,49,0,0,174.0,3.078125,0.0,6
49,49,0,0,0.00057220458984375,1.0,1.0,7
49,49,0,0,95.0,3.75,0.0,8
49,49,1,1,210.0,20.125,0.0,0
49,49,1,1,22.25,2.53125,0.0,1
49,49,1,1,102.5,2.0625,0.0,2
49,49,1,1,0.0038909912109375,1.0,1.0,3
49,49,1,1,74.5,2.609375,0.0,4
49,49,1,1,48.75,2.359375,0.0,5
49,49,2,2,97.0,7.5,0.0,0
49,49,2,2,0.00099945068359375,1.0,1.0,1
49,49,2,2,90.5,1.5,0.0,2
49,49,2,2,81.0,3.953125,0.0,3
49,49,2,2,83.0,3.578125,0.0,4
49,49,3,3,157.0,10.125,0.0,0
49,49,3,3,0.0028533935546875,1.0,1.0,1
49,49,3,3,155.0,6.1875,0.0,2
49,49,3,3,87.0,1.984375,0.0,3
49,49,3,3,76.0,2.96875,0.0,4
49,49,3,3,29.875,1.859375,0.0,5
49,49,4,4,77.0,4.8125,0.0,0
49,49,4,4,0.00102996826171875,1.0,1.0,1
49,49,4,4,89.5,4.34375,0.0,2
49,49,4,4,87.0,3.984375,0.0,3
49,49,4,4,43.75,4.53125,0.0,4
49,49,4,4,51.75,1.5,0.0,5
49,49,4,4,0.00098419189453125,1.0,1.0,6
49,49,4,4,108.0,3.46875,0.0,7
49,49,5,5,97.5,12.1875,0.0,0
49,49,5,5,7.5,1.28125,0.0,1
49,49,5,5,0.58984375,1.0234375,1.0,2
49,49,5,5,209.0,4.6875,0.0,3
49,49,5,5,45.75,1.5859375,0.0,4
49,49,5,5,36.75,1.8125,0.0,5
49,49,5,5,97.0,3.171875,0.0,6
49,49,6,6,102.0,13.5625,0.0,0
49,49,6,6,0.00074005126953125,1.0,1.0,1
49,49,6,6,10.6875,1.4296875,0.0,2
49,49,6,6,149.0,3.078125,0.0,3
49,49,6,6,0.000675201416015625,1.0,1.0,4
49,49,6,6,69.0,2.40625,0.0,5
49,49,7,7,132.0,5.9375,0.0,0
49,49,7,7,61.5,2.65625,0.0,1
49,49,8,8,171.0,5.71875,0.0,0
49,49,8,8,90.0,2.40625,0.0,1
49,49,9,9,85.0,6.625,0.0,0
49,49,9,9,0.004119873046875,1.0,1.0,1
49,49,9,9,95.5,2.4375,0.0,2
49,49,9,9,30.25,1.6171875,0.0,3
49,49,9,9,120.5,3.03125,0.0,4
49,49,10,10,113.5,13.1875,0.0,0
49,49,10,10,16.375,1.7265625,0.0,1
49,49,10,10,10.375,1.4921875,0.0,2
49,49,10,10,124.5,5.25,0.0,3
49,49,10,10,48.25,2.15625,0.0,4
49,49,10,10,70.5,3.59375,0.0,5
49,49,11,11,92.0,7.75,0.0,0
49,49,11,11,3.046875,1.1328125,0.0,1
49,49,11,11,25.0,2.234375,0.0,2
49,49,11,11,204.0,7.375,0.0,3
49,49,11,11,98.0,3.578125,0.0,4
49,49,11,11,9.25,1.2109375,0.0,5
49,49,12,12,117.5,6.0625,0.0,0
49,49,12,12,2.8125,1.09375,0.0,1
49,49,12,12,268.0,5.5,0.0,2
49,49,12,12,6.28125,1.15625,0.0,3
49,49,12,12,82.5,1.3828125,0.0,4
49,49,12,12,107.0,3.75,0.0,5
49,49,12,12,96.0,1.375,0.0,6
49,49,12,12,75.0,1.7265625,0.0,7
49,49,12,12,55.5,1.3671875,0.0,8
49,49,12,12,70.0,1.5625,0.0,9
49,49,13,13,130.0,6.40625,0.0,0
49,49,13,13,14.1875,1.2734375,0.0,1
49,49,14,14,38.0,4.59375,0.0,0
49,49,14,14,228.0,2.0625,0.0,1
49,49,14,14,73.0,2.40625,0.0,2
49,49,14,14,23.625,2.78125,0.0,3
49,49,14,14,35.5,1.7734375,0.0,4
49,49,14,14,150.0,3.71875,0.0,5
49,49,15,15,42.75,5.53125,0.0,0
49,49,15,15,0.89453125,1.0390625,0.0,1
49,49,15,15,140.0,5.1875,0.0,2
49,49,15,15,69.5,3.625,0.0,3
49,49,16,16,195.0,4.59375,0.0,0
49,49,16,16,55.75,2.1875,0.0,1
49,49,16,16,60.75,2.375,0.0,2
49,49,16,16,5.25,1.1171875,0.0,3
49,49,16,16,5.59375,1.1328125,0.0,4
49,49,16,16,230.0,1.6171875,0.0,5
49,49,16,16,27.0,2.390625,0.0,6
49,49,16,16,46.25,2.671875,0.0,7
49,49,16,16,49.0,3.625,0.0,8
49,49,16,16,137.0,3.078125,0.0,9
49,49,16,16,160.0,1.5625,0.0,10
49,49,16,16,166.0,1.5703125,0.0,11
49,49,17,17,142.0,11.0625,0.0,0
49,49,17,17,0.01190185546875,1.0,1.0,1
49,49,17,17,134.0,3.40625,0.0,2
49,49,17,17,88.0,2.03125,0.0,3
49,49,17,17,110.5,5.09375,0.0,4
49,49,18,18,101.5,5.9375,0.0,0
49,49,18,18,8.0,1.3046875,0.0,1
49,49,18,18,0.21484375,1.0078125,1.0,2
49,49,18,18,37.5,4.25,0.0,3
49,49,18,18,84.5,1.7734375,0.0,4
49,49,18,18,12.5625,1.328125,0.0,5
49,49,18,18,51.0,5.5,0.0,6
49,49,18,18,100.0,2.546875,0.0,7
49,49,18,18,34.25,1.5234375,0.0,8
49,49,18,18,66.5,1.9375,0.0,9
49,49,19,19,228.0,10.4375,0.0,0
49,49,19,19,0.000904083251953125,1.0,1.0,1
49,49,19,19,0.01495361328125,1.0,1.0,2
49,49,19,19,134.0,2.375,0.0,3
49,49,19,19,59.0,1.765625,0.0,4
49,49,19,19,44.0,4.34375,0.0,5
49,49,19,19,94.0,3.890625,0.0,6
49,49,19,19,52.0,1.625,0.0,7
49,49,19,19,78.0,1.7578125,0.0,8
49,49,19,19,133.0,4.6875,0.0,9
49,49,19,19,35.75,1.78125,0.0,10
49,49,19,19,74.0,3.078125,0.0,11
49,49,20,20,155.0,8.9375,0.0,0
49,49,20,20,82.5,2.703125,0.0,1
49,49,20,20,113.5,4.21875,0.0,2
49,49,20,20,26.0,1.484375,0.0,3
49,49,20,20,6.4375,1.1484375,0.0,4
49,49,21,21,98.0,7.09375,0.0,0
49,49,21,21,4.84375,1.2265625,0.0,1
49,49,21,21,121.5,4.5625,0.0,2
49,49,21,21,91.0,2.09375,0.0,3
49,49,21,21,104.0,7.375,0.0,4
49,49,22,22,110.0,13.8125,0.0,0
49,49,22,22,0.0006866455078125,1.0,1.0,1
49,49,22,22,146.0,5.09375,0.0,2
49,49,22,22,38.5,3.59375,0.0,3
49,49,22,22,79.0,2.46875,0.0,4
49,49,22,22,29.125,1.6015625,0.0,5
49,49,22,22,81.5,5.28125,0.0,6
49,49,23,23,256.0,4.21875,0.0,0
49,49,23,23,0.00189208984375,1.0,1.0,1
49,49,23,23,0.036865234375,1.0,1.0,2
49,49,23,23,15.0625,1.3984375,0.0,3
49,49,23,23,34.75,3.0625,0.0,4
49,49,23,23,302.0,3.078125,0.0,5
49,49,23,23,89.5,1.46875,0.0,6
49,49,23,23,146.0,2.046875,0.0,7
49,49,24,24,107.0,13.5625,0.0,0
49,49,24,24,0.000705718994140625,1.0,1.0,1
49,49,24,24,0.0712890625,1.0,1.0,2
49,49,24,24,145.0,4.3125,0.0,3
49,49,24,24,43.5,2.0,0.0,4
49,49,24,24,61.75,4.34375,0.0,5
49,49,24,24,49.75,1.9609375,0.0,6
59,59,0,0,204.0,27.0,0.0,0
59,59,0,0,0.0015411376953125,1.0,1.0,1
59,59,0,0,157.0,4.21875,0.0,2
59,59,0,0,9.1875,1.40625,0.0,3
59,59,0,0,3.125,1.1328125,0.0,4
59,59,0,0,0.001312255859375,1.0,1.0,5
59,59,0,0,170.0,2.984375,0.0,6
59,59,0,0,0.0005645751953125,1.0,1.0,7
59,59,0,0,92.5,3.59375,0.0,8
59,59,1,1,199.0,17.125,0.0,0
59,59,1,1,21.5,2.453125,0.0,1
59,59,1,1,101.0,2.046875,0.0,2
59,59,1,1,0.0031890869140625,1.0,1.0,3
59,59,1,1,72.0,2.515625,0.0,4
59,59,1,1,48.5,2.34375,0.0,5
59,59,2,2,93.0,6.9375,0.0,0
59,59,2,2,0.00091552734375,1.0,1.0,1
59,59,2,2,87.5,1.484375,0.0,2
59,59,2,2,79.0,3.796875,0.0,3
59,59,2,2,83.0,3.578125,0.0,4
59,59,3,3,153.0,9.5,0.0,0
59,59,3,3,0.001800537109375,1.0,1.0,1
59,59,3,3,154.0,6.125,0.0,2
59,59,3,3,86.0,1.96875,0.0,3
59,59,3,3,76.0,2.96875,0.0,4
59,59,3,3,29.5,1.84375,0.0,5
59,59,4,4,75.0,4.625,0.0,0
59,59,4,4,0.0009613037109375,1.0,1.0,1
59,59,4,4,89.5,4.34375,0.0,2
59,59,4,4,84.0,3.796875,0.0,3
59,59,4,4,43.5,4.46875,0.0,4
59,59,4,4,51.5,1.4921875,0.0,5
59,59,4,4,0.000942230224609375,1.0,1.0,6
59,59,4,4,103.5,3.28125,0.0,7
59,59,5,5,95.0,11.4375,0.0,0
59,59,5,5,7.5,1.28125,0.0,1
59,59,5,5,0.703125,1.03125,1.0,2
59,59,5,5,204.0,4.53125,0.0,3
59,59,5,5,45.5,1.5859375,0.0,4
59,59,5,5,35.75,1.78125,0.0,5
59,59,5,5,96.5,3.15625,0.0,6
59,59,6,6,98.5,12.5625,0.0,0
59,59,6,6,0.00069427490234375,1.0,1.0,1
59,59,6,6,10.4375,1.4140625,0.0,2
59,59,6,6,145.0,3.015625,0.0,3
59,59,6,6,0.000698089599609375,1.0,1.0,4
59,59,6,6,69.5,2.40625,0.0,5
59,59,7,7,130.0,5.8125,0.0,0
59,59,7,7,60.5,2.609375,0.0,1
59,59,8,8,167.0,5.5,0.0,0
59,59,8,8,88.0,2.359375,0.0,1
59,59,9,9,83.0,6.3125,0.0,0
59,59,9,9,0.00274658203125,1.0,1.0,1
59,59,9,9,92.5,2.375,0.0,2
59,59,9,9,29.25,1.59375,0.0,3
59,59,9,9,117.5,2.9375,0.0,4
59,59,10,10,112.0,12.75,0.0,0
59,59,10,10,17.125,1.765625,0.0,1
59,59,10,10,10.25,1.484375,0.0,2
59,59,10,10,119.5,4.9375,0.0,3
59,59,10,10,48.0,2.140625,0.0,4
59,59,10,10,69.5,3.546875,0.0,5
59,59,11,11,89.0,7.21875,0.0,0
59,59,11,11,2.8125,1.125,0.0,1
59,59,11,11,18.0,1.7890625,0.0,2
59,59,11,11,202.0,7.21875,0.0,3
59,59,11,11,95.0,3.4375,0.0,4
59,59,11,11,10.125,1.234375,0.0,5
59,59,12,12,113.0,5.71875,0.0,0
59,59,12,12,3.78125,1.1328125,0.0,1
59,59,12,12,264.0,5.375,0.0,2
59,59,12,12,6.03125,1.1484375,0.0,3
59,59,12,12,81.5,1.375,0.0,4
59,59,12,12,106.0,3.71875,0.0,5
59,59,12,12,95.0,1.3671875,0.0,6
59,59,12,12,73.0,1.703125,0.0,7
59,59,12,12,55.0,1.359375,0.0,8
59,59,12,12,69.0,1.5546875,0.0,9
59,59,13,13,128.0,6.21875,0.0,0
59,59,13,13,14.125,1.2734375,0.0,1
59,59,14,14,37.25,4.4375,0.0,0
59,59,14,14,226.0,2.046875,0.0,1
59,59,14,14,72.0,2.375,0.0,2
59,59,14,14,23.0,2.71875,0.0,3
59,59,14,14,34.5,1.7421875,0.0,4
59,59,14,14,147.0,3.625,0.0,5
59,59,15,15,41.75,5.3125,0.0,0
59,59,15,15,0.63671875,1.0234375,1.0,1
59,59,15,15,137.0,5.0,0.0,2
59,59,15,15,66.0,3.390625,0.0,3
59,59,16,16,194.0,4.5625,0.0,0
59,59,16,16,54.75,2.15625,0.0,1
59,59,16,16,60.0,2.359375,0.0,2
59,59,16,16,5.25,1.1171875,0.0,3
59,59,16,16,5.6875,1.1328125,0.0,4
59,59,16,16,231.0,1.6171875,0.0,5
59,59,16,16,26.125,2.328125,0.0,6
59,59,16,16,45.5,2.640625,0.0,7
59,59,16,16,49.25,3.65625,0.0,8
59,59,16,16,132.0,2.9375,0.0,9
59,59,16,16,158.0,1.5546875,0.0,10
59,59,16,16,164.0,1.5546875,0.0,11
59,59,17,17,141.0,10.9375,0.0,0
59,59,17,17,0.0113525390625,1.0,1.0,1
59,59,17,17,135.0,3.46875,0.0,2
59,59,17,17,87.5,2.03125,0.0,3
59,59,17,17,107.5,4.84375,0.0,4
59,59,18,18,97.0,5.5,0.0,0
59,59,18,18,7.5,1.28125,0.0,1
59,59,18,18,0.26953125,1.0078125,1.0,2
59,59,18,18,37.25,4.1875,0.0,3
59,59,18,18,82.5,1.7578125,0.0,4
59,59,18,18,12.3125,1.3203125,0.0,5
59,59,18,18,50.0,5.28125,0.0,6
59,59,18,18,97.5,2.484375,0.0,7
59,59,18,18,33.5,1.515625,0.0,8
59,59,18,18,64.0,1.8828125,0.0,9
59,59,19,19,224.0,10.125,0.0,0
59,59,19,19,0.0008087158203125,1.0,1.0,1
59,59,19,19,0.014892578125,1.0,1.0,2
59,59,19,19,131.0,2.328125,0.0,3
59,59,19,19,57.75,1.7421875,0.0,4
59,59,19,19,43.5,4.28125,0.0,5
59,59,19,19,93.0,3.859375,0.0,6
59,59,19,19,51.25,1.6171875,0.0,7
59,59,19,19,76.0,1.7265625,0.0,8
59,59,19,19,131.0,4.59375,0.0,9
59,59,19,19,34.5,1.7421875,0.0,10
59,59,19,19,73.0,3.03125,0.0,11
59,59,20,20,152.0,8.5,0.0,0
59,59,20,20,80.5,2.640625,0.0,1
59,59,20,20,114.0,4.25,0.0,2
59,59,20,20,25.75,1.4765625,0.0,3
59,59,20,20,5.5,1.125,0.0,4
59,59,21,21,94.5,6.625,0.0,0
59,59,21,21,5.3125,1.25,0.0,1
59,59,21,21,118.0,4.375,0.0,2
59,59,21,21,91.5,2.09375,0.0,3
59,59,21,21,101.5,7.0625,0.0,4
59,59,22,22,107.5,12.9375,0.0,0
59,59,22,22,0.00064849853515625,1.0,1.0,1
59,59,22,22,145.0,5.0,0.0,2
59,59,22,22,37.75,3.515625,0.0,3
59,59,22,22,77.0,2.421875,0.0,4
59,59,22,22,28.5,1.5859375,0.0,5
59,59,22,22,81.0,5.25,0.0,6
59,59,23,23,255.0,4.1875,0.0,0
59,59,23,23,0.0016937255859375,1.0,1.0,1
59,59,23,23,0.0419921875,1.0,1.0,2
59,59,23,23,14.75,1.390625,0.0,3
59,59,23,23,34.25,3.015625,0.0,4
59,59,23,23,296.0,3.015625,0.0,5
59,59,23,23,88.5,1.4609375,0.0,6
59,59,23,23,143.0,2.015625,0.0,7
59,59,24,24,103.0,12.375,0.0,0
59,59,24,24,0.000720977783203125,1.0,1.0,1
59,59,24,24,0.059326171875,1.0,1.0,2
59,59,24,24,145.0,4.3125,0.0,3
59,59,24,24,42.25,1.9609375,0.0,4
59,59,24,24,60.25,4.21875,0.0,5
59,59,24,24,48.25,1.921875,0.0,6
69,69,0,0,198.0,24.25,0.0,0
69,69,0,0,0.0016326904296875,1.0,1.0,1
69,69,0,0,154.0,4.125,0.0,2
69,69,0,0,8.3125,1.359375,0.0,3
69,69,0,0,1.9609375,1.078125,0.0,4
69,69,0,0,0.0016021728515625,1.0,1.0,5
69,69,0,0,169.0,2.984375,0.0,6
69,69,0,0,0.00054168701171875,1.0,1.0,7
69,69,0,0,90.0,3.484375,0.0,8
69,69,1,1,197.0,16.625,0.0,0
69,69,1,1,20.875,2.390625,0.0,1
69,69,1,1,99.5,2.03125,0.0,2
69,69,1,1,0.00360107421875,1.0,1.0,3
69,69,1,1,69.5,2.4375,0.0,4
69,69,1,1,47.5,2.296875,0.0,5
69,69,2,2,90.0,6.53125,0.0,0
69,69,2,2,0.0009307861328125,1.0,1.0,1
69,69,2,2,86.5,1.4765625,0.0,2
69,69,2,2,77.5,3.71875,0.0,3
69,69,2,2,81.5,3.484375,0.0,4
69,69,3,3,148.0,8.75,0.0,0
69,69,3,3,0.00191497802734375,1.0,1.0,1
69,69,3,3,150.0,5.84375,0.0,2
69,69,3,3,82.5,1.9140625,0.0,3
69,69,3,3,71.0,2.765625,0.0,4
69,69,3,3,28.125,1.796875,0.0,5
69,69,4,4,71.0,4.25,0.0,0
69,69,4,4,0.000934600830078125,1.0,1.0,1
69,69,4,4,86.5,4.15625,0.0,2
69,69,4,4,83.0,3.75,0.0,3
69,69,4,4,42.25,4.28125,0.0,4
69,69,4,4,50.0,1.4765625,0.0,5
69,69,4,4,0.0009002685546875,1.0,1.0,6
69,69,4,4,99.5,3.125,0.0,7
69,69,5,5,90.5,10.25,0.0,0
69,69,5,5,7.25,1.2734375,0.0,1
69,69,5,5,0.259765625,1.0078125,1.0,2
69,69,5,5,201.0,4.4375,0.0,3
69,69,5,5,44.0,1.5625,0.0,4
69,69,5,5,35.5,1.7734375,0.0,5
69,69,5,5,90.0,2.921875,0.0,6
69,69,6,6,94.5,11.25,0.0,0
69,69,6,6,0.00099945068359375,1.0,1.0,1
69,69,6,6,10.8125,1.4375,0.0,2
69,69,6,6,142.0,2.9375,0.0,3
69,69,6,6,0.0006256103515625,1.0,1.0,4
69,69,6,6,65.5,2.28125,0.0,5
69,69,7,7,124.5,5.375,0.0,0
69,69,7,7,58.5,2.53125,0.0,1
69,69,8,8,166.0,5.4375,0.0,0
69,69,8,8,86.0,2.3125,0.0,1
69,69,9,9,80.0,5.9375,0.0,0
69,69,9,9,0.002349853515625,1.0,1.0,1
69,69,9,9,92.0,2.359375,0.0,2
69,69,9,9,28.625,1.578125,0.0,3
69,69,9,9,116.0,2.890625,0.0,4
69,69,10,10,106.0,11.0625,0.0,0
