train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
144,144,6,6,300.0,3.578125,0.0,7
144,144,7,7,0.0050048828125,1.0,1.0,0
144,144,7,7,15.5,1.390625,0.0,1
144,144,7,7,25.875,1.3671875,0.0,2
144,144,7,7,37.0,1.4375,0.0,3
144,144,7,7,26.75,1.75,0.0,4
144,144,7,7,0.259765625,1.0,1.0,5
144,144,7,7,6.21875,1.140625,0.0,6
144,144,7,7,11.125,1.109375,0.0,7
144,144,7,7,1.5,1.015625,0.0,8
144,144,7,7,11.125,1.125,0.0,9
144,144,7,7,35.0,2.71875,0.0,10
144,144,7,7,17.75,1.6640625,0.0,11
144,144,7,7,7.84375,1.2421875,0.0,12
144,144,7,7,23.875,1.9453125,0.0,13
144,144,7,7,620.0,3.359375,0.0,14
149,149,0,0,0.005828857421875,1.0,1.0,0
149,149,0,0,0.000507354736328125,1.0,1.0,1
149,149,0,0,17.375,1.171875,0.0,2
149,149,0,0,38.75,1.34375,0.0,3
149,149,0,0,69.0,3.15625,0.0,4
149,149,0,0,7.1875,1.0546875,0.0,5
149,149,0,0,24.5,1.1796875,0.0,6
149,149,0,0,20.375,1.5546875,0.0,7
149,149,0,0,15.125,1.125,0.0,8
149,149,0,0,41.25,2.546875,0.0,9
149,149,0,0,7.25,1.171875,0.0,10
149,149,0,0,3.390625,1.09375,0.0,11
149,149,0,0,17.25,1.4921875,0.0,12
149,149,0,0,35.0,2.453125,0.0,13
149,149,0,0,23.625,1.734375,0.0,14
149,149,0,0,406.0,2.265625,0.0,15
149,149,1,1,0.0068359375,1.0,1.0,0
149,149,1,1,0.00046539306640625,1.0,1.0,1
149,149,1,1,1.1328125,1.015625,1.0,2
149,149,1,1,44.75,1.5859375,0.0,3
149,149,1,1,17.875,1.203125,0.0,4
149,149,1,1,278.0,2.375,0.0,5
149,149,1,1,45.75,2.765625,0.0,6
149,149,1,1,225.0,2.3125,0.0,7
149,149,1,1,254.0,3.515625,0.0,8
149,149,2,2,0.00732421875,1.0,1.0,0
149,149,2,2,0.00077056884765625,1.0,1.0,1
149,149,2,2,23.25,1.15625,0.0,2
149,149,2,2,7.0,1.1640625,0.0,3
149,149,2,2,6.53125,1.1015625,0.0,4
149,149,2,2,105.0,2.1875,0.0,5
149,149,2,2,126.5,1.3828125,0.0,6
149,149,2,2,21.0,1.1953125,0.0,7
149,149,2,2,134.0,1.359375,0.0,8
149,149,2,2,412.0,2.15625,0.0,9
149,149,3,3,0.00982666015625,1.0,1.0,0
149,149,3,3,0.000408172607421875,1.0,1.0,1
149,149,3,3,37.25,2.171875,0.0,2
149,149,3,3,30.625,1.921875,0.0,3
149,149,3,3,24.0,1.375,0.0,4
149,149,3,3,12.5625,1.15625,0.0,5
149,149,3,3,12.9375,1.15625,0.0,6
149,149,3,3,0.98046875,1.0078125,1.0,7
149,149,3,3,46.5,2.359375,0.0,8
149,149,3,3,13.375,1.125,0.0,9
149,149,3,3,56.25,4.59375,0.0,10
149,149,3,3,9.8125,1.3125,0.0,11
149,149,3,3,41.75,2.921875,0.0,12
149,149,3,3,608.0,2.515625,0.0,13
149,149,4,4,0.0023040771484375,1.0,1.0,0
149,149,4,4,0.0004863739013671875,1.0,1.0,1
149,149,4,4,8.625,1.1015625,0.0,2
149,149,4,4,18.125,1.21875,0.0,3
149,149,4,4,11.375,1.2109375,0.0,4
149,149,4,4,34.25,1.5859375,0.0,5
149,149,4,4,7.71875,1.09375,0.0,6
149,149,4,4,428.0,3.328125,0.0,7
149,149,5,5,0.015380859375,1.0,1.0,0
149,149,5,5,0.25,1.0078125,1.0,1
149,149,5,5,39.5,2.359375,0.0,2
149,149,5,5,17.375,1.5,0.0,3
149,149,5,5,18.0,1.5078125,0.0,4
149,149,5,5,139.0,2.28125,0.0,5
149,149,5,5,116.0,1.8515625,0.0,6
149,149,5,5,66.0,1.8515625,0.0,7
149,149,5,5,21.0,1.6328125,0.0,8
149,149,5,5,30.75,1.46875,0.0,9
149,149,5,5,61.5,1.4921875,0.0,10
149,149,5,5,170.0,1.8359375,0.0,11
149,149,5,5,235.0,1.8203125,0.0,12
149,149,5,5,470.0,3.328125,0.0,13
149,149,6,6,0.0034637451171875,1.0,1.0,0
149,149,6,6,0.0004444122314453125,1.0,1.0,1
149,149,6,6,11.4375,1.0859375,0.0,2
149,149,6,6,194.0,1.9296875,0.0,3
149,149,6,6,203.0,2.046875,0.0,4
149,149,6,6,41.75,1.2109375,0.0,5
149,149,6,6,46.75,2.765625,0.0,6
149,149,6,6,294.0,3.46875,0.0,7
149,149,7,7,0.005401611328125,1.0,1.0,0
149,149,7,7,15.625,1.390625,0.0,1
149,149,7,7,25.375,1.359375,0.0,2
149,149,7,7,36.5,1.4296875,0.0,3
149,149,7,7,27.0,1.7578125,0.0,4
149,149,7,7,0.259765625,1.0,1.0,5
149,149,7,7,6.25,1.1484375,0.0,6
149,149,7,7,11.625,1.1171875,0.0,7
149,149,7,7,1.65625,1.015625,0.0,8
149,149,7,7,11.375,1.1328125,0.0,9
149,149,7,7,35.25,2.734375,0.0,10
149,149,7,7,17.875,1.671875,0.0,11
149,149,7,7,7.96875,1.25,0.0,12
149,149,7,7,23.75,1.9375,0.0,13
149,149,7,7,624.0,3.390625,0.0,14
154,154,0,0,0.005950927734375,1.0,1.0,0
154,154,0,0,0.000492095947265625,1.0,1.0,1
154,154,0,0,17.25,1.171875,0.0,2
154,154,0,0,38.75,1.34375,0.0,3
154,154,0,0,69.0,3.15625,0.0,4
154,154,0,0,7.1875,1.0546875,0.0,5
154,154,0,0,23.875,1.171875,0.0,6
154,154,0,0,20.0,1.546875,0.0,7
154,154,0,0,14.1875,1.1171875,0.0,8
154,154,0,0,41.75,2.578125,0.0,9
154,154,0,0,7.25,1.171875,0.0,10
154,154,0,0,3.5,1.09375,0.0,11
154,154,0,0,17.25,1.4921875,0.0,12
154,154,0,0,33.5,2.359375,0.0,13
154,154,0,0,23.375,1.71875,0.0,14
154,154,0,0,408.0,2.28125,0.0,15
154,154,1,1,0.0067138671875,1.0,1.0,0
154,154,1,1,0.0004520416259765625,1.0,1.0,1
154,154,1,1,1.25,1.015625,0.0,2
154,154,1,1,44.75,1.5859375,0.0,3
154,154,1,1,17.875,1.203125,0.0,4
154,154,1,1,278.0,2.375,0.0,5
154,154,1,1,46.0,2.78125,0.0,6
154,154,1,1,225.0,2.3125,0.0,7
154,154,1,1,249.0,3.4375,0.0,8
154,154,2,2,0.0067138671875,1.0,1.0,0
154,154,2,2,0.00115966796875,1.0,1.0,1
154,154,2,2,23.625,1.1640625,0.0,2
154,154,2,2,6.5,1.1484375,0.0,3
154,154,2,2,6.34375,1.09375,0.0,4
154,154,2,2,104.5,2.1875,0.0,5
154,154,2,2,125.5,1.3828125,0.0,6
154,154,2,2,20.25,1.1875,0.0,7
154,154,2,2,133.0,1.3515625,0.0,8
154,154,2,2,410.0,2.15625,0.0,9
154,154,3,3,0.00933837890625,1.0,1.0,0
154,154,3,3,0.0004100799560546875,1.0,1.0,1
154,154,3,3,37.25,2.171875,0.0,2
154,154,3,3,30.25,1.90625,0.0,3
154,154,3,3,23.125,1.359375,0.0,4
154,154,3,3,12.9375,1.1640625,0.0,5
154,154,3,3,12.75,1.1484375,0.0,6
154,154,3,3,1.03125,1.015625,1.0,7
154,154,3,3,45.5,2.328125,0.0,8
154,154,3,3,13.5,1.125,0.0,9
154,154,3,3,55.5,4.46875,0.0,10
154,154,3,3,9.75,1.3125,0.0,11
154,154,3,3,42.0,2.9375,0.0,12
154,154,3,3,632.0,2.609375,0.0,13
154,154,4,4,0.00213623046875,1.0,1.0,0
154,154,4,4,0.00045013427734375,1.0,1.0,1
154,154,4,4,8.3125,1.09375,0.0,2
154,154,4,4,18.25,1.21875,0.0,3
154,154,4,4,11.125,1.2109375,0.0,4
154,154,4,4,34.25,1.5859375,0.0,5
154,154,4,4,7.59375,1.09375,0.0,6
154,154,4,4,428.0,3.328125,0.0,7
154,154,5,5,0.011962890625,1.0,1.0,0
154,154,5,5,0.51171875,1.015625,1.0,1
154,154,5,5,39.5,2.359375,0.0,2
154,154,5,5,16.875,1.484375,0.0,3
154,154,5,5,17.375,1.484375,0.0,4
154,154,5,5,139.0,2.28125,0.0,5
154,154,5,5,117.0,1.859375,0.0,6
154,154,5,5,62.25,1.7890625,0.0,7
154,154,5,5,21.0,1.6328125,0.0,8
154,154,5,5,31.0,1.46875,0.0,9
154,154,5,5,60.75,1.484375,0.0,10
154,154,5,5,169.0,1.8359375,0.0,11
154,154,5,5,232.0,1.8046875,0.0,12
154,154,5,5,476.0,3.390625,0.0,13
154,154,6,6,0.0028533935546875,1.0,1.0,0
154,154,6,6,0.000476837158203125,1.0,1.0,1
154,154,6,6,10.4375,1.078125,0.0,2
154,154,6,6,193.0,1.921875,0.0,3
154,154,6,6,201.0,2.03125,0.0,4
154,154,6,6,41.75,1.2109375,0.0,5
154,154,6,6,46.5,2.734375,0.0,6
154,154,6,6,294.0,3.46875,0.0,7
154,154,7,7,0.004913330078125,1.0,1.0,0
154,154,7,7,15.5,1.390625,0.0,1
154,154,7,7,25.375,1.359375,0.0,2
154,154,7,7,36.75,1.4296875,0.0,3
154,154,7,7,26.375,1.734375,0.0,4
154,154,7,7,0.318359375,1.0,1.0,5
154,154,7,7,6.1875,1.140625,0.0,6
154,154,7,7,11.3125,1.109375,0.0,7
154,154,7,7,1.828125,1.0234375,0.0,8
154,154,7,7,11.125,1.125,0.0,9
154,154,7,7,36.25,2.828125,0.0,10
154,154,7,7,17.75,1.6640625,0.0,11
154,154,7,7,7.34375,1.2265625,0.0,12
154,154,7,7,24.25,1.9609375,0.0,13
154,154,7,7,636.0,3.46875,0.0,14
159,159,0,0,0.006011962890625,1.0,1.0,0
159,159,0,0,0.000530242919921875,1.0,1.0,1
159,159,0,0,17.0,1.1640625,0.0,2
159,159,0,0,37.75,1.3359375,0.0,3
159,159,0,0,68.5,3.125,0.0,4
159,159,0,0,6.9375,1.0546875,0.0,5
159,159,0,0,23.5,1.171875,0.0,6
159,159,0,0,20.0,1.546875,0.0,7
159,159,0,0,14.5625,1.125,0.0,8
159,159,0,0,41.25,2.546875,0.0,9
159,159,0,0,7.0,1.1640625,0.0,10
159,159,0,0,3.25,1.0859375,0.0,11
159,159,0,0,17.25,1.4921875,0.0,12
159,159,0,0,33.75,2.375,0.0,13
159,159,0,0,23.0,1.7109375,0.0,14
159,159,0,0,408.0,2.28125,0.0,15
159,159,1,1,0.00653076171875,1.0,1.0,0
159,159,1,1,0.000461578369140625,1.0,1.0,1
159,159,1,1,1.4375,1.015625,0.0,2
159,159,1,1,44.5,1.5859375,0.0,3
159,159,1,1,17.75,1.203125,0.0,4
159,159,1,1,278.0,2.375,0.0,5
159,159,1,1,45.75,2.765625,0.0,6
159,159,1,1,225.0,2.3125,0.0,7
159,159,1,1,252.0,3.484375,0.0,8
159,159,2,2,0.005889892578125,1.0,1.0,0
159,159,2,2,0.000728607177734375,1.0,1.0,1
159,159,2,2,22.875,1.15625,0.0,2
159,159,2,2,6.5,1.1484375,0.0,3
159,159,2,2,6.21875,1.09375,0.0,4
159,159,2,2,104.0,2.171875,0.0,5
159,159,2,2,125.0,1.3828125,0.0,6
159,159,2,2,20.125,1.1875,0.0,7
159,159,2,2,135.0,1.359375,0.0,8
159,159,2,2,406.0,2.140625,0.0,9
159,159,3,3,0.0087890625,1.0,1.0,0
159,159,3,3,0.0004138946533203125,1.0,1.0,1
159,159,3,3,36.5,2.140625,0.0,2
159,159,3,3,30.625,1.921875,0.0,3
159,159,3,3,23.125,1.359375,0.0,4
159,159,3,3,12.3125,1.15625,0.0,5
159,159,3,3,12.625,1.1484375,0.0,6
159,159,3,3,0.9296875,1.0078125,1.0,7
159,159,3,3,45.75,2.328125,0.0,8
159,159,3,3,13.375,1.125,0.0,9
159,159,3,3,56.0,4.5625,0.0,10
159,159,3,3,9.875,1.3125,0.0,11
159,159,3,3,41.75,2.921875,0.0,12
159,159,3,3,608.0,2.515625,0.0,13
159,159,4,4,0.002288818359375,1.0,1.0,0
159,159,4,4,0.000476837158203125,1.0,1.0,1
159,159,4,4,8.375,1.09375,0.0,2
159,159,4,4,18.125,1.21875,0.0,3
159,159,4,4,10.875,1.203125,0.0,4
159,159,4,4,34.0,1.5859375,0.0,5
159,159,4,4,7.625,1.09375,0.0,6
159,159,4,4,422.0,3.28125,0.0,7
159,159,5,5,0.01263427734375,1.0,1.0,0
159,159,5,5,0.2373046875,1.0078125,1.0,1
159,159,5,5,38.75,2.328125,0.0,2
159,159,5,5,16.75,1.4765625,0.0,3
159,159,5,5,17.25,1.484375,0.0,4
159,159,5,5,139.0,2.28125,0.0,5
159,159,5,5,116.5,1.859375,0.0,6
159,159,5,5,64.0,1.8203125,0.0,7
159,159,5,5,21.0,1.6328125,0.0,8
159,159,5,5,30.625,1.46875,0.0,9
159,159,5,5,61.0,1.4921875,0.0,10
159,159,5,5,168.0,1.828125,0.0,11
159,159,5,5,233.0,1.8046875,0.0,12
159,159,5,5,470.0,3.328125,0.0,13
159,159,6,6,0.0032958984375,1.0,1.0,0
159,159,6,6,0.00046539306640625,1.0,1.0,1
159,159,6,6,10.625,1.078125,0.0,2
159,159,6,6,195.0,1.9375,0.0,3
159,159,6,6,202.0,2.03125,0.0,4
159,159,6,6,40.5,1.203125,0.0,5
159,159,6,6,46.25,2.734375,0.0,6
159,159,6,6,288.0,3.390625,0.0,7
159,159,7,7,0.0050048828125,1.0,1.0,0
159,159,7,7,15.375,1.3828125,0.0,1
159,159,7,7,25.375,1.359375,0.0,2
159,159,7,7,35.5,1.4140625,0.0,3
159,159,7,7,26.625,1.7421875,0.0,4
159,159,7,7,0.25390625,1.0,1.0,5
159,159,7,7,6.125,1.140625,0.0,6
159,159,7,7,11.3125,1.109375,0.0,7
159,159,7,7,1.8359375,1.0234375,0.0,8
159,159,7,7,10.625,1.125,0.0,9
159,159,7,7,36.0,2.796875,0.0,10
159,159,7,7,18.0,1.671875,0.0,11
159,159,7,7,6.96875,1.2109375,0.0,12
159,159,7,7,23.875,1.9453125,0.0,13
159,159,7,7,620.0,3.359375,0.0,14
164,164,0,0,0.006683349609375,1.0,1.0,0
164,164,0,0,0.00051116943359375,1.0,1.0,1
164,164,0,0,17.0,1.1640625,0.0,2
164,164,0,0,39.0,1.34375,0.0,3
164,164,0,0,68.5,3.125,0.0,4
164,164,0,0,6.5,1.046875,0.0,5
164,164,0,0,24.0,1.1796875,0.0,6
164,164,0,0,19.875,1.5390625,0.0,7
164,164,0,0,14.4375,1.125,0.0,8
164,164,0,0,40.75,2.53125,0.0,9
164,164,0,0,7.25,1.171875,0.0,10
164,164,0,0,3.1875,1.0859375,0.0,11
164,164,0,0,16.75,1.4765625,0.0,12
164,164,0,0,34.0,2.390625,0.0,13
164,164,0,0,22.5,1.6875,0.0,14
164,164,0,0,404.0,2.265625,0.0,15
164,164,1,1,0.007354736328125,1.0,1.0,0
164,164,1,1,0.00048828125,1.0,1.0,1
164,164,1,1,1.109375,1.015625,1.0,2
164,164,1,1,44.0,1.5703125,0.0,3
164,164,1,1,17.875,1.203125,0.0,4
164,164,1,1,276.0,2.375,0.0,5
164,164,1,1,45.25,2.734375,0.0,6
164,164,1,1,223.0,2.296875,0.0,7
164,164,1,1,250.0,3.4375,0.0,8
164,164,2,2,0.00604248046875,1.0,1.0,0
164,164,2,2,0.000782012939453125,1.0,1.0,1
164,164,2,2,22.875,1.15625,0.0,2
164,164,2,2,6.5,1.1484375,0.0,3
164,164,2,2,6.375,1.09375,0.0,4
164,164,2,2,104.0,2.171875,0.0,5
164,164,2,2,126.0,1.3828125,0.0,6
164,164,2,2,20.25,1.1875,0.0,7
164,164,2,2,133.0,1.3515625,0.0,8
164,164,2,2,400.0,2.109375,0.0,9
164,164,3,3,0.007415771484375,1.0,1.0,0
164,164,3,3,0.00040435791015625,1.0,1.0,1
164,164,3,3,36.5,2.140625,0.0,2
164,164,3,3,29.625,1.875,0.0,3
164,164,3,3,23.75,1.3671875,0.0,4
164,164,3,3,12.3125,1.15625,0.0,5
164,164,3,3,12.5625,1.1484375,0.0,6
164,164,3,3,1.03125,1.015625,1.0,7
164,164,3,3,45.5,2.328125,0.0,8
164,164,3,3,12.875,1.125,0.0,9
164,164,3,3,55.25,4.4375,0.0,10
164,164,3,3,9.9375,1.3203125,0.0,11
164,164,3,3,41.5,2.890625,0.0,12
164,164,3,3,608.0,2.515625,0.0,13
164,164,4,4,0.00177764892578125,1.0,1.0,0
164,164,4,4,0.0004711151123046875,1.0,1.0,1
164,164,4,4,8.5625,1.1015625,0.0,2
164,164,4,4,17.875,1.2109375,0.0,3
164,164,4,4,10.875,1.203125,0.0,4
164,164,4,4,34.0,1.5859375,0.0,5
164,164,4,4,7.53125,1.09375,0.0,6
164,164,4,4,414.0,3.203125,0.0,7
164,164,5,5,0.010498046875,1.0,1.0,0
164,164,5,5,0.1484375,1.0,1.0,1
164,164,5,5,39.0,2.328125,0.0,2
164,164,5,5,16.75,1.4765625,0.0,3
164,164,5,5,17.375,1.484375,0.0,4
164,164,5,5,138.0,2.265625,0.0,5
164,164,5,5,114.0,1.8359375,0.0,6
164,164,5,5,63.5,1.8125,0.0,7
164,164,5,5,20.75,1.6171875,0.0,8
164,164,5,5,30.375,1.4609375,0.0,9
164,164,5,5,60.75,1.484375,0.0,10
164,164,5,5,166.0,1.8125,0.0,11
164,164,5,5,231.0,1.796875,0.0,12
164,164,5,5,474.0,3.390625,0.0,13
164,164,6,6,0.00323486328125,1.0,1.0,0
164,164,6,6,0.0004596710205078125,1.0,1.0,1
164,164,6,6,10.5,1.078125,0.0,2
164,164,6,6,190.0,1.8984375,0.0,3
164,164,6,6,201.0,2.03125,0.0,4
164,164,6,6,41.0,1.2109375,0.0,5
164,164,6,6,45.75,2.703125,0.0,6
164,164,6,6,288.0,3.390625,0.0,7
164,164,7,7,0.004180908203125,1.0,1.0,0
164,164,7,7,15.75,1.3984375,0.0,1
164,164,7,7,25.125,1.3515625,0.0,2
164,164,7,7,36.0,1.421875,0.0,3
164,164,7,7,26.5,1.734375,0.0,4
164,164,7,7,0.2578125,1.0,1.0,5
164,164,7,7,6.3125,1.1484375,0.0,6
164,164,7,7,11.0625,1.109375,0.0,7
164,164,7,7,1.40625,1.015625,0.0,8
164,164,7,7,10.6875,1.125,0.0,9
164,164,7,7,34.75,2.703125,0.0,10
164,164,7,7,17.75,1.6640625,0.0,11
164,164,7,7,7.71875,1.2421875,0.0,12
164,164,7,7,24.375,1.96875,0.0,13
164,164,7,7,620.0,3.359375,0.0,14
169,169,0,0,0.006256103515625,1.0,1.0,0
169,169,0,0,0.000514984130859375,1.0,1.0,1
169,169,0,0,16.75,1.1640625,0.0,2
169,169,0,0,37.75,1.3359375,0.0,3
169,169,0,0,68.0,3.109375,0.0,4
169,169,0,0,6.6875,1.046875,0.0,5
169,169,0,0,23.5,1.171875,0.0,6
169,169,0,0,19.625,1.53125,0.0,7
169,169,0,0,14.5,1.125,0.0,8
169,169,0,0,40.25,2.5,0.0,9
169,169,0,0,7.0,1.1640625,0.0,10
169,169,0,0,3.65625,1.1015625,0.0,11
169,169,0,0,17.0,1.484375,0.0,12
169,169,0,0,33.5,2.359375,0.0,13
169,169,0,0,23.0,1.7109375,0.0,14
169,169,0,0,402.0,2.25,0.0,15
169,169,1,1,0.00604248046875,1.0,1.0,0
169,169,1,1,0.0005035400390625,1.0,1.0,1
169,169,1,1,1.28125,1.015625,0.0,2
169,169,1,1,43.5,1.5703125,0.0,3
169,169,1,1,18.0,1.203125,0.0,4
169,169,1,1,276.0,2.375,0.0,5
169,169,1,1,45.0,2.71875,0.0,6
169,169,1,1,223.0,2.296875,0.0,7
169,169,1,1,246.0,3.390625,0.0,8
169,169,2,2,0.006744384765625,1.0,1.0,0
169,169,2,2,0.0010528564453125,1.0,1.0,1
169,169,2,2,23.375,1.15625,0.0,2
169,169,2,2,6.5,1.1484375,0.0,3
169,169,2,2,6.5625,1.1015625,0.0,4
169,169,2,2,103.0,2.15625,0.0,5
169,169,2,2,124.5,1.375,0.0,6
169,169,2,2,20.125,1.1875,0.0,7
169,169,2,2,132.0,1.3515625,0.0,8
169,169,2,2,400.0,2.109375,0.0,9
169,169,3,3,0.00823974609375,1.0,1.0,0
169,169,3,3,0.0004177093505859375,1.0,1.0,1
169,169,3,3,36.5,2.140625,0.0,2
169,169,3,3,30.125,1.8984375,0.0,3
169,169,3,3,21.5,1.328125,0.0,4
169,169,3,3,12.5,1.15625,0.0,5
169,169,3,3,12.5625,1.1484375,0.0,6
169,169,3,3,1.0703125,1.015625,1.0,7
169,169,3,3,45.0,2.296875,0.0,8
169,169,3,3,12.625,1.1171875,0.0,9
169,169,3,3,55.0,4.40625,0.0,10
169,169,3,3,9.9375,1.3203125,0.0,11
169,169,3,3,41.75,2.921875,0.0,12
169,169,3,3,604.0,2.5,0.0,13
169,169,4,4,0.0021820068359375,1.0,1.0,0
169,169,4,4,0.0004482269287109375,1.0,1.0,1
169,169,4,4,8.5625,1.1015625,0.0,2
169,169,4,4,17.75,1.2109375,0.0,3
169,169,4,4,10.625,1.1953125,0.0,4
169,169,4,4,33.5,1.5703125,0.0,5
169,169,4,4,7.5625,1.09375,0.0,6
169,169,4,4,410.0,3.15625,0.0,7
169,169,5,5,0.0120849609375,1.0,1.0,0
169,169,5,5,0.1806640625,1.0078125,1.0,1
169,169,5,5,38.25,2.296875,0.0,2
169,169,5,5,16.625,1.46875,0.0,3
169,169,5,5,17.625,1.4921875,0.0,4
169,169,5,5,136.0,2.25,0.0,5
169,169,5,5,113.5,1.8359375,0.0,6
169,169,5,5,64.5,1.828125,0.0,7
169,169,5,5,20.5,1.609375,0.0,8
169,169,5,5,30.25,1.4609375,0.0,9
169,169,5,5,60.0,1.484375,0.0,10
169,169,5,5,168.0,1.828125,0.0,11
169,169,5,5,230.0,1.7890625,0.0,12
169,169,5,5,470.0,3.328125,0.0,13
169,169,6,6,0.0033111572265625,1.0,1.0,0
169,169,6,6,0.0004634857177734375,1.0,1.0,1
169,169,6,6,10.25,1.078125,0.0,2
169,169,6,6,192.0,1.9140625,0.0,3
169,169,6,6,199.0,2.015625,0.0,4
169,169,6,6,41.25,1.2109375,0.0,5
169,169,6,6,46.0,2.71875,0.0,6
169,169,6,6,288.0,3.390625,0.0,7
169,169,7,7,0.004852294921875,1.0,1.0,0
169,169,7,7,15.25,1.3828125,0.0,1
169,169,7,7,24.625,1.34375,0.0,2
169,169,7,7,35.0,1.4140625,0.0,3
169,169,7,7,26.625,1.7421875,0.0,4
169,169,7,7,0.2578125,1.0,1.0,5
169,169,7,7,6.21875,1.140625,0.0,6
169,169,7,7,11.0,1.109375,0.0,7
169,169,7,7,1.6640625,1.015625,0.0,8
169,169,7,7,10.9375,1.125,0.0,9
169,169,7,7,35.25,2.734375,0.0,10
169,169,7,7,18.0,1.671875,0.0,11
169,169,7,7,7.46875,1.2265625,0.0,12
169,169,7,7,24.125,1.9609375,0.0,13
169,169,7,7,612.0,3.296875,0.0,14
174,174,0,0,0.00677490234375,1.0,1.0,0
174,174,0,0,0.00057220458984375,1.0,1.0,1
174,174,0,0,16.125,1.15625,0.0,2
174,174,0,0,37.0,1.328125,0.0,3
174,174,0,0,68.0,3.109375,0.0,4
174,174,0,0,6.8125,1.0546875,0.0,5
174,174,0,0,23.5,1.171875,0.0,6
174,174,0,0,19.875,1.5390625,0.0,7
174,174,0,0,13.9375,1.1171875,0.0,8
174,174,0,0,39.5,2.453125,0.0,9
174,174,0,0,7.0,1.1640625,0.0,10
174,174,0,0,3.5625,1.09375,0.0,11
174,174,0,0,16.75,1.4765625,0.0,12
174,174,0,0,32.5,2.296875,0.0,13
174,174,0,0,22.5,1.6875,0.0,14
174,174,0,0,400.0,2.234375,0.0,15
174,174,1,1,0.006103515625,1.0,1.0,0
174,174,1,1,0.000499725341796875,1.0,1.0,1
174,174,1,1,1.140625,1.015625,1.0,2
174,174,1,1,42.5,1.546875,0.0,3
174,174,1,1,17.875,1.203125,0.0,4
174,174,1,1,274.0,2.359375,0.0,5
174,174,1,1,45.0,2.71875,0.0,6
174,174,1,1,223.0,2.296875,0.0,7
174,174,1,1,244.0,3.359375,0.0,8
174,174,2,2,0.0068359375,1.0,1.0,0
174,174,2,2,0.000789642333984375,1.0,1.0,1
174,174,2,2,22.75,1.15625,0.0,2
174,174,2,2,6.25,1.1484375,0.0,3
174,174,2,2,6.15625,1.09375,0.0,4
174,174,2,2,102.0,2.140625,0.0,5
174,174,2,2,125.5,1.3828125,0.0,6
174,174,2,2,20.25,1.1875,0.0,7
174,174,2,2,134.0,1.359375,0.0,8
174,174,2,2,398.0,2.09375,0.0,9
174,174,3,3,0.008544921875,1.0,1.0,0
174,174,3,3,0.0003948211669921875,1.0,1.0,1
174,174,3,3,36.0,2.109375,0.0,2
174,174,3,3,29.625,1.875,0.0,3
174,174,3,3,23.375,1.359375,0.0,4
174,174,3,3,12.375,1.15625,0.0,5
174,174,3,3,12.0,1.140625,0.0,6
174,174,3,3,1.0,1.0078125,1.0,7
174,174,3,3,44.75,2.28125,0.0,8
174,174,3,3,12.9375,1.125,0.0,9
174,174,3,3,54.0,4.3125,0.0,10
174,174,3,3,9.625,1.3046875,0.0,11
174,174,3,3,42.5,2.96875,0.0,12
174,174,3,3,624.0,2.578125,0.0,13
174,174,4,4,0.002227783203125,1.0,1.0,0
174,174,4,4,0.0004329681396484375,1.0,1.0,1
174,174,4,4,8.25,1.09375,0.0,2
174,174,4,4,17.75,1.2109375,0.0,3
174,174,4,4,10.625,1.1953125,0.0,4
174,174,4,4,33.25,1.5703125,0.0,5
174,174,4,4,7.5625,1.09375,0.0,6
174,174,4,4,410.0,3.15625,0.0,7
174,174,5,5,0.01165771484375,1.0,1.0,0
174,174,5,5,0.86328125,1.0234375,0.0,1
174,174,5,5,38.5,2.3125,0.0,2
174,174,5,5,16.5,1.46875,0.0,3
174,174,5,5,16.0,1.4375,0.0,4
174,174,5,5,134.0,2.21875,0.0,5
174,174,5,5,113.0,1.828125,0.0,6
174,174,5,5,65.0,1.8359375,0.0,7
174,174,5,5,20.5,1.609375,0.0,8
174,174,5,5,29.625,1.453125,0.0,9
174,174,5,5,59.75,1.4765625,0.0,10
174,174,5,5,166.0,1.8125,0.0,11
174,174,5,5,230.0,1.7890625,0.0,12
174,174,5,5,472.0,3.359375,0.0,13
174,174,6,6,0.0030670166015625,1.0,1.0,0
174,174,6,6,0.000457763671875,1.0,1.0,1
174,174,6,6,10.3125,1.078125,0.0,2
174,174,6,6,192.0,1.9140625,0.0,3
174,174,6,6,200.0,2.015625,0.0,4
174,174,6,6,40.75,1.2109375,0.0,5
174,174,6,6,45.75,2.703125,0.0,6
174,174,6,6,284.0,3.328125,0.0,7
174,174,7,7,0.00469970703125,1.0,1.0,0
174,174,7,7,15.625,1.390625,0.0,1
174,174,7,7,24.75,1.3515625,0.0,2
174,174,7,7,34.0,1.3984375,0.0,3
174,174,7,7,26.0,1.71875,0.0,4
174,174,7,7,0.28515625,1.0,1.0,5
174,174,7,7,6.1875,1.140625,0.0,6
174,174,7,7,11.125,1.109375,0.0,7
174,174,7,7,1.75,1.0234375,0.0,8
174,174,7,7,10.75,1.125,0.0,9
174,174,7,7,34.25,2.671875,0.0,10
174,174,7,7,17.875,1.671875,0.0,11
174,174,7,7,7.34375,1.2265625,0.0,12
174,174,7,7,23.75,1.9375,0.0,13
174,174,7,7,612.0,3.296875,0.0,14
179,179,0,0,0.005126953125,1.0,1.0,0
179,179,0,0,0.000606536865234375,1.0,1.0,1
179,179,0,0,16.0,1.15625,0.0,2
