train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
29,29,16,16,178.0,1.4453125,0.0,5
29,29,16,16,0.000797271728515625,1.0,1.0,6
29,29,16,16,30.5,1.890625,0.0,7
29,29,16,16,25.75,1.9375,0.0,8
29,29,16,16,123.0,2.71875,0.0,9
29,29,16,16,38.0,1.109375,0.0,10
29,29,16,16,139.0,1.453125,0.0,11
29,29,17,17,53.25,2.421875,0.0,0
29,29,17,17,0.00057220458984375,1.0,1.0,1
29,29,17,17,68.0,1.8515625,0.0,2
29,29,17,17,37.25,1.3515625,0.0,3
29,29,17,17,76.0,3.015625,0.0,4
29,29,18,18,34.25,1.8046875,0.0,0
29,29,18,18,0.01007080078125,1.0,1.0,1
29,29,18,18,0.00054931640625,1.0,1.0,2
29,29,18,18,27.25,2.734375,0.0,3
29,29,18,18,86.0,1.7890625,0.0,4
29,29,18,18,27.5,1.8359375,0.0,5
29,29,18,18,1.03125,1.03125,0.0,6
29,29,18,18,57.25,1.703125,0.0,7
29,29,18,18,0.00250244140625,1.0,1.0,8
29,29,18,18,34.5,1.3984375,0.0,9
29,29,19,19,110.0,3.078125,0.0,0
29,29,19,19,0.099609375,1.0,1.0,1
29,29,19,19,0.000492095947265625,1.0,1.0,2
29,29,19,19,118.0,2.140625,0.0,3
29,29,19,19,0.00096893310546875,1.0,1.0,4
29,29,19,19,36.0,3.203125,0.0,5
29,29,19,19,75.5,2.9375,0.0,6
29,29,19,19,0.1416015625,1.0,1.0,7
29,29,19,19,31.125,1.25,0.0,8
29,29,19,19,92.0,2.875,0.0,9
29,29,19,19,11.5625,1.203125,0.0,10
29,29,19,19,39.5,1.8046875,0.0,11
29,29,20,20,84.0,3.203125,0.0,0
29,29,20,20,92.5,3.015625,0.0,1
29,29,20,20,85.5,2.921875,0.0,2
29,29,20,20,36.0,1.7109375,0.0,3
29,29,20,20,13.25,1.3203125,0.0,4
29,29,21,21,78.5,4.65625,0.0,0
29,29,21,21,0.01556396484375,1.0,1.0,1
29,29,21,21,65.0,2.234375,0.0,2
29,29,21,21,59.25,1.6171875,0.0,3
29,29,21,21,67.5,3.578125,0.0,4
29,29,22,22,33.75,2.1875,0.0,0
29,29,22,22,0.000438690185546875,1.0,1.0,1
29,29,22,22,140.0,4.59375,0.0,2
29,29,22,22,16.5,1.703125,0.0,3
29,29,22,22,35.25,1.4921875,0.0,4
29,29,22,22,4.875,1.078125,0.0,5
29,29,22,22,74.5,4.4375,0.0,6
29,29,23,23,170.0,2.578125,0.0,0
29,29,23,23,0.0022735595703125,1.0,1.0,1
29,29,23,23,0.0010528564453125,1.0,1.0,2
29,29,23,23,22.25,1.625,0.0,3
29,29,23,23,0.1396484375,1.0078125,1.0,4
29,29,23,23,143.0,1.7109375,0.0,5
29,29,23,23,0.00946044921875,1.0,1.0,6
29,29,23,23,95.0,1.5859375,0.0,7
29,29,24,24,37.0,2.359375,0.0,0
29,29,24,24,0.0004425048828125,1.0,1.0,1
29,29,24,24,0.0042724609375,1.0,1.0,2
29,29,24,24,110.5,3.015625,0.0,3
29,29,24,24,1.8046875,1.03125,0.0,4
29,29,24,24,32.75,2.140625,0.0,5
29,29,24,24,33.25,1.5546875,0.0,6
39,39,0,0,117.0,6.40625,0.0,0
39,39,0,0,0.004638671875,1.0,1.0,1
39,39,0,0,108.0,2.671875,0.0,2
39,39,0,0,0.002593994140625,1.0,1.0,3
39,39,0,0,0.275390625,1.0078125,1.0,4
39,39,0,0,0.007171630859375,1.0,1.0,5
39,39,0,0,132.0,2.328125,0.0,6
39,39,0,0,0.000392913818359375,1.0,1.0,7
39,39,0,0,73.5,2.734375,0.0,8
39,39,1,1,123.0,5.65625,0.0,0
39,39,1,1,8.625,1.4140625,0.0,1
39,39,1,1,90.5,1.890625,0.0,2
39,39,1,1,0.000347137451171875,1.0,1.0,3
39,39,1,1,44.0,1.75,0.0,4
39,39,1,1,26.75,1.5859375,0.0,5
39,39,2,2,24.875,1.6640625,0.0,0
39,39,2,2,4.90625,1.1953125,0.0,1
39,39,2,2,91.0,1.5,0.0,2
39,39,2,2,67.5,3.078125,0.0,3
39,39,2,2,55.0,2.296875,0.0,4
39,39,3,3,69.0,2.71875,0.0,0
39,39,3,3,24.25,2.453125,0.0,1
39,39,3,3,91.0,2.875,0.0,2
39,39,3,3,47.5,1.453125,0.0,3
39,39,3,3,61.5,2.375,0.0,4
39,39,3,3,22.875,1.59375,0.0,5
39,39,4,4,30.625,1.828125,0.0,0
39,39,4,4,0.00127410888671875,1.0,1.0,1
39,39,4,4,34.25,1.734375,0.0,2
39,39,4,4,76.0,3.28125,0.0,3
39,39,4,4,37.5,3.484375,0.0,4
39,39,4,4,70.0,1.71875,0.0,5
39,39,4,4,0.000591278076171875,1.0,1.0,6
39,39,4,4,75.5,2.359375,0.0,7
39,39,5,5,32.25,2.234375,0.0,0
39,39,5,5,0.00052642822265625,1.0,1.0,1
39,39,5,5,4.375,1.1796875,0.0,2
39,39,5,5,107.0,2.1875,0.0,3
39,39,5,5,43.0,1.5390625,0.0,4
39,39,5,5,0.051513671875,1.0,1.0,5
39,39,5,5,75.5,2.421875,0.0,6
39,39,6,6,26.625,1.9453125,0.0,0
39,39,6,6,6.75,1.296875,0.0,1
39,39,6,6,0.0024261474609375,1.0,1.0,2
39,39,6,6,109.0,2.265625,0.0,3
39,39,6,6,0.000911712646484375,1.0,1.0,4
39,39,6,6,43.75,1.7265625,0.0,5
39,39,7,7,78.0,2.828125,0.0,0
39,39,7,7,71.5,3.015625,0.0,1
39,39,8,8,85.5,2.375,0.0,0
39,39,8,8,79.5,2.15625,0.0,1
39,39,9,9,42.25,2.5,0.0,0
39,39,9,9,10.5625,1.4765625,0.0,1
39,39,9,9,100.5,2.515625,0.0,2
39,39,9,9,0.0008697509765625,1.0,1.0,3
39,39,9,9,57.5,1.6875,0.0,4
39,39,10,10,37.75,2.3125,0.0,0
39,39,10,10,13.875,1.5625,0.0,1
39,39,10,10,6.53125,1.2734375,0.0,2
39,39,10,10,73.0,2.609375,0.0,3
39,39,10,10,0.00064849853515625,1.0,1.0,4
39,39,10,10,68.5,3.40625,0.0,5
39,39,11,11,54.0,3.234375,0.0,0
39,39,11,11,0.00087738037109375,1.0,1.0,1
39,39,11,11,0.0186767578125,1.0,1.0,2
39,39,11,11,147.0,4.1875,0.0,3
39,39,11,11,109.5,4.09375,0.0,4
39,39,11,11,6.6875,1.1484375,0.0,5
39,39,12,12,42.0,1.890625,0.0,0
39,39,12,12,0.26171875,1.0078125,1.0,1
39,39,12,12,191.0,3.359375,0.0,2
39,39,12,12,1.3203125,1.03125,0.0,3
39,39,12,12,41.75,1.1796875,0.0,4
39,39,12,12,85.0,2.828125,0.0,5
39,39,12,12,64.5,1.234375,0.0,6
39,39,12,12,67.5,1.6328125,0.0,7
39,39,12,12,0.01031494140625,1.0,1.0,8
39,39,12,12,60.25,1.4609375,0.0,9
39,39,13,13,81.0,3.125,0.0,0
39,39,13,13,27.25,1.578125,0.0,1
39,39,14,14,0.0224609375,1.0,1.0,0
39,39,14,14,199.0,1.875,0.0,1
39,39,14,14,71.0,2.328125,0.0,2
39,39,14,14,5.34375,1.25,0.0,3
39,39,14,14,4.15625,1.0703125,0.0,4
39,39,14,14,84.0,2.078125,0.0,5
39,39,15,15,2.953125,1.1171875,0.0,0
39,39,15,15,0.000514984130859375,1.0,1.0,1
39,39,15,15,136.0,4.84375,0.0,2
39,39,15,15,51.0,2.53125,0.0,3
39,39,16,16,94.0,2.0625,0.0,0
39,39,16,16,40.0,1.7421875,0.0,1
39,39,16,16,71.0,2.71875,0.0,2
39,39,16,16,1.40625,1.03125,0.0,3
39,39,16,16,0.00225830078125,1.0,1.0,4
39,39,16,16,178.0,1.4453125,0.0,5
39,39,16,16,0.000782012939453125,1.0,1.0,6
39,39,16,16,30.375,1.8828125,0.0,7
39,39,16,16,25.5,1.921875,0.0,8
39,39,16,16,120.5,2.671875,0.0,9
39,39,16,16,37.75,1.109375,0.0,10
39,39,16,16,137.0,1.4453125,0.0,11
39,39,17,17,54.25,2.46875,0.0,0
39,39,17,17,0.00055694580078125,1.0,1.0,1
39,39,17,17,66.5,1.8359375,0.0,2
39,39,17,17,37.5,1.3515625,0.0,3
39,39,17,17,74.5,2.9375,0.0,4
39,39,18,18,33.5,1.78125,0.0,0
39,39,18,18,0.01226806640625,1.0,1.0,1
39,39,18,18,0.0005340576171875,1.0,1.0,2
39,39,18,18,27.125,2.734375,0.0,3
39,39,18,18,84.5,1.765625,0.0,4
39,39,18,18,27.5,1.8359375,0.0,5
39,39,18,18,0.8984375,1.03125,1.0,6
39,39,18,18,57.5,1.703125,0.0,7
39,39,18,18,0.002777099609375,1.0,1.0,8
39,39,18,18,34.25,1.3984375,0.0,9
39,39,19,19,108.0,3.015625,0.0,0
39,39,19,19,0.07861328125,1.0,1.0,1
39,39,19,19,0.000457763671875,1.0,1.0,2
39,39,19,19,118.5,2.140625,0.0,3
39,39,19,19,0.001007080078125,1.0,1.0,4
39,39,19,19,36.0,3.203125,0.0,5
39,39,19,19,75.5,2.9375,0.0,6
39,39,19,19,0.119140625,1.0,1.0,7
39,39,19,19,30.375,1.2421875,0.0,8
39,39,19,19,92.5,2.890625,0.0,9
39,39,19,19,11.5625,1.203125,0.0,10
39,39,19,19,37.75,1.7578125,0.0,11
39,39,20,20,82.5,3.15625,0.0,0
39,39,20,20,92.5,3.015625,0.0,1
39,39,20,20,84.5,2.875,0.0,2
39,39,20,20,35.75,1.7109375,0.0,3
39,39,20,20,12.4375,1.296875,0.0,4
39,39,21,21,76.5,4.46875,0.0,0
39,39,21,21,0.01806640625,1.0,1.0,1
39,39,21,21,65.5,2.25,0.0,2
39,39,21,21,59.75,1.6171875,0.0,3
39,39,21,21,67.0,3.546875,0.0,4
39,39,22,22,34.0,2.203125,0.0,0
39,39,22,22,0.000476837158203125,1.0,1.0,1
39,39,22,22,139.0,4.53125,0.0,2
39,39,22,22,16.375,1.6953125,0.0,3
39,39,22,22,36.0,1.5078125,0.0,4
39,39,22,22,4.90625,1.078125,0.0,5
39,39,22,22,72.0,4.21875,0.0,6
39,39,23,23,167.0,2.546875,0.0,0
39,39,23,23,0.002960205078125,1.0,1.0,1
39,39,23,23,0.001007080078125,1.0,1.0,2
39,39,23,23,22.0,1.6171875,0.0,3
39,39,23,23,0.1298828125,1.0078125,1.0,4
39,39,23,23,145.0,1.71875,0.0,5
39,39,23,23,0.011962890625,1.0,1.0,6
39,39,23,23,94.5,1.5859375,0.0,7
39,39,24,24,35.25,2.265625,0.0,0
39,39,24,24,0.000423431396484375,1.0,1.0,1
39,39,24,24,0.00457763671875,1.0,1.0,2
39,39,24,24,110.0,3.015625,0.0,3
39,39,24,24,1.8125,1.03125,0.0,4
39,39,24,24,32.0,2.109375,0.0,5
39,39,24,24,33.0,1.5546875,0.0,6
49,49,0,0,117.0,6.40625,0.0,0
49,49,0,0,0.004974365234375,1.0,1.0,1
49,49,0,0,106.5,2.640625,0.0,2
49,49,0,0,0.0021514892578125,1.0,1.0,3
49,49,0,0,0.2490234375,1.0078125,1.0,4
49,49,0,0,0.007537841796875,1.0,1.0,5
49,49,0,0,132.0,2.328125,0.0,6
49,49,0,0,0.000377655029296875,1.0,1.0,7
49,49,0,0,72.5,2.703125,0.0,8
49,49,1,1,120.0,5.40625,0.0,0
49,49,1,1,8.8125,1.421875,0.0,1
49,49,1,1,89.0,1.8671875,0.0,2
49,49,1,1,0.00034332275390625,1.0,1.0,3
49,49,1,1,43.75,1.7421875,0.0,4
49,49,1,1,26.75,1.5859375,0.0,5
49,49,2,2,24.125,1.6328125,0.0,0
49,49,2,2,5.03125,1.203125,0.0,1
49,49,2,2,90.5,1.5,0.0,2
49,49,2,2,65.5,2.984375,0.0,3
49,49,2,2,53.75,2.25,0.0,4
49,49,3,3,68.0,2.671875,0.0,0
49,49,3,3,24.0,2.4375,0.0,1
49,49,3,3,90.0,2.84375,0.0,2
49,49,3,3,47.25,1.4453125,0.0,3
49,49,3,3,60.0,2.328125,0.0,4
49,49,3,3,22.625,1.5859375,0.0,5
49,49,4,4,30.0,1.8046875,0.0,0
49,49,4,4,0.00128173828125,1.0,1.0,1
49,49,4,4,32.75,1.6953125,0.0,2
49,49,4,4,76.0,3.28125,0.0,3
49,49,4,4,37.25,3.46875,0.0,4
49,49,4,4,68.5,1.703125,0.0,5
49,49,4,4,0.0006256103515625,1.0,1.0,6
49,49,4,4,73.5,2.3125,0.0,7
49,49,5,5,32.5,2.25,0.0,0
49,49,5,5,0.00052642822265625,1.0,1.0,1
49,49,5,5,4.375,1.1796875,0.0,2
49,49,5,5,105.0,2.171875,0.0,3
49,49,5,5,42.25,1.5234375,0.0,4
49,49,5,5,0.040771484375,1.0,1.0,5
49,49,5,5,75.0,2.421875,0.0,6
49,49,6,6,26.125,1.921875,0.0,0
49,49,6,6,6.53125,1.2890625,0.0,1
49,49,6,6,0.0028228759765625,1.0,1.0,2
49,49,6,6,109.0,2.265625,0.0,3
49,49,6,6,0.0009918212890625,1.0,1.0,4
49,49,6,6,43.75,1.7265625,0.0,5
49,49,7,7,77.0,2.78125,0.0,0
49,49,7,7,71.0,2.984375,0.0,1
49,49,8,8,85.5,2.375,0.0,0
49,49,8,8,79.0,2.140625,0.0,1
49,49,9,9,40.75,2.421875,0.0,0
49,49,9,9,10.25,1.4609375,0.0,1
49,49,9,9,100.0,2.5,0.0,2
49,49,9,9,0.00083160400390625,1.0,1.0,3
49,49,9,9,55.5,1.65625,0.0,4
49,49,10,10,36.75,2.265625,0.0,0
49,49,10,10,13.625,1.5546875,0.0,1
49,49,10,10,6.21875,1.2578125,0.0,2
49,49,10,10,72.0,2.578125,0.0,3
49,49,10,10,0.000682830810546875,1.0,1.0,4
49,49,10,10,67.0,3.296875,0.0,5
49,49,11,11,53.5,3.203125,0.0,0
49,49,11,11,0.0009613037109375,1.0,1.0,1
49,49,11,11,0.0167236328125,1.0,1.0,2
49,49,11,11,147.0,4.1875,0.0,3
49,49,11,11,110.0,4.125,0.0,4
49,49,11,11,6.84375,1.1484375,0.0,5
49,49,12,12,39.5,1.8203125,0.0,0
49,49,12,12,0.1708984375,1.0078125,1.0,1
49,49,12,12,192.0,3.390625,0.0,2
49,49,12,12,1.140625,1.0234375,0.0,3
49,49,12,12,41.75,1.1796875,0.0,4
49,49,12,12,83.5,2.765625,0.0,5
49,49,12,12,65.0,1.2421875,0.0,6
49,49,12,12,66.0,1.6171875,0.0,7
49,49,12,12,0.010498046875,1.0,1.0,8
49,49,12,12,59.75,1.4609375,0.0,9
49,49,13,13,80.5,3.109375,0.0,0
49,49,13,13,26.75,1.5625,0.0,1
49,49,14,14,0.03173828125,1.0,1.0,0
49,49,14,14,196.0,1.859375,0.0,1
49,49,14,14,70.5,2.3125,0.0,2
49,49,14,14,5.65625,1.265625,0.0,3
49,49,14,14,3.8125,1.0625,0.0,4
49,49,14,14,82.5,2.046875,0.0,5
49,49,15,15,2.125,1.0859375,0.0,0
49,49,15,15,0.000530242919921875,1.0,1.0,1
49,49,15,15,135.0,4.8125,0.0,2
49,49,15,15,51.0,2.53125,0.0,3
49,49,16,16,93.0,2.046875,0.0,0
49,49,16,16,39.5,1.7265625,0.0,1
49,49,16,16,69.5,2.671875,0.0,2
49,49,16,16,1.40625,1.03125,0.0,3
49,49,16,16,0.0023345947265625,1.0,1.0,4
49,49,16,16,175.0,1.4375,0.0,5
49,49,16,16,0.000789642333984375,1.0,1.0,6
49,49,16,16,29.375,1.84375,0.0,7
49,49,16,16,25.0,1.8984375,0.0,8
49,49,16,16,119.5,2.640625,0.0,9
49,49,16,16,37.25,1.109375,0.0,10
49,49,16,16,135.0,1.4375,0.0,11
49,49,17,17,50.75,2.328125,0.0,0
49,49,17,17,0.00055694580078125,1.0,1.0,1
49,49,17,17,66.5,1.8359375,0.0,2
49,49,17,17,37.0,1.34375,0.0,3
49,49,17,17,73.0,2.875,0.0,4
49,49,18,18,32.75,1.765625,0.0,0
49,49,18,18,0.01239013671875,1.0,1.0,1
49,49,18,18,0.000537872314453125,1.0,1.0,2
49,49,18,18,26.875,2.703125,0.0,3
49,49,18,18,83.5,1.7578125,0.0,4
49,49,18,18,27.75,1.8515625,0.0,5
49,49,18,18,1.03125,1.03125,0.0,6
49,49,18,18,56.75,1.6953125,0.0,7
49,49,18,18,0.0027008056640625,1.0,1.0,8
49,49,18,18,34.25,1.3984375,0.0,9
49,49,19,19,106.0,2.9375,0.0,0
49,49,19,19,0.08056640625,1.0,1.0,1
49,49,19,19,0.00051116943359375,1.0,1.0,2
49,49,19,19,117.0,2.109375,0.0,3
49,49,19,19,0.00093841552734375,1.0,1.0,4
49,49,19,19,35.5,3.15625,0.0,5
49,49,19,19,74.0,2.875,0.0,6
49,49,19,19,0.1083984375,1.0,1.0,7
49,49,19,19,30.125,1.2421875,0.0,8
49,49,19,19,91.0,2.84375,0.0,9
49,49,19,19,11.1875,1.1953125,0.0,10
49,49,19,19,38.0,1.765625,0.0,11
49,49,20,20,81.5,3.109375,0.0,0
49,49,20,20,92.0,2.984375,0.0,1
49,49,20,20,84.0,2.84375,0.0,2
49,49,20,20,35.5,1.703125,0.0,3
49,49,20,20,11.3125,1.265625,0.0,4
49,49,21,21,76.5,4.46875,0.0,0
49,49,21,21,0.0218505859375,1.0,1.0,1
49,49,21,21,64.0,2.203125,0.0,2
49,49,21,21,59.25,1.6171875,0.0,3
49,49,21,21,64.5,3.390625,0.0,4
49,49,22,22,33.5,2.171875,0.0,0
49,49,22,22,0.0004425048828125,1.0,1.0,1
49,49,22,22,136.0,4.375,0.0,2
49,49,22,22,16.25,1.6875,0.0,3
49,49,22,22,35.0,1.4921875,0.0,4
49,49,22,22,4.90625,1.078125,0.0,5
49,49,22,22,72.0,4.21875,0.0,6
49,49,23,23,166.0,2.53125,0.0,0
49,49,23,23,0.002593994140625,1.0,1.0,1
49,49,23,23,0.0011138916015625,1.0,1.0,2
49,49,23,23,21.875,1.609375,0.0,3
49,49,23,23,0.134765625,1.0078125,1.0,4
49,49,23,23,142.0,1.703125,0.0,5
49,49,23,23,0.0120849609375,1.0,1.0,6
49,49,23,23,93.0,1.5703125,0.0,7
49,49,24,24,35.5,2.28125,0.0,0
49,49,24,24,0.0004119873046875,1.0,1.0,1
49,49,24,24,0.004608154296875,1.0,1.0,2
49,49,24,24,108.5,2.96875,0.0,3
49,49,24,24,1.71875,1.0234375,0.0,4
49,49,24,24,32.25,2.109375,0.0,5
49,49,24,24,31.75,1.53125,0.0,6
59,59,0,0,114.0,6.125,0.0,0
59,59,0,0,0.00494384765625,1.0,1.0,1
59,59,0,0,104.5,2.578125,0.0,2
59,59,0,0,0.002593994140625,1.0,1.0,3
59,59,0,0,0.275390625,1.0078125,1.0,4
59,59,0,0,0.0068359375,1.0,1.0,5
59,59,0,0,132.0,2.328125,0.0,6
59,59,0,0,0.00037384033203125,1.0,1.0,7
59,59,0,0,71.0,2.640625,0.0,8
59,59,1,1,118.5,5.3125,0.0,0
59,59,1,1,8.5625,1.40625,0.0,1
59,59,1,1,88.0,1.859375,0.0,2
59,59,1,1,0.000370025634765625,1.0,1.0,3
59,59,1,1,43.25,1.7265625,0.0,4
59,59,1,1,26.5,1.578125,0.0,5
59,59,2,2,23.875,1.625,0.0,0
59,59,2,2,4.78125,1.1953125,0.0,1
59,59,2,2,89.0,1.484375,0.0,2
59,59,2,2,64.0,2.921875,0.0,3
59,59,2,2,53.5,2.25,0.0,4
59,59,3,3,66.0,2.609375,0.0,0
59,59,3,3,24.0,2.4375,0.0,1
59,59,3,3,88.5,2.796875,0.0,2
59,59,3,3,46.5,1.4375,0.0,3
59,59,3,3,57.25,2.234375,0.0,4
59,59,3,3,22.25,1.5703125,0.0,5
59,59,4,4,29.875,1.796875,0.0,0
59,59,4,4,0.00141143798828125,1.0,1.0,1
59,59,4,4,32.5,1.6875,0.0,2
59,59,4,4,75.5,3.25,0.0,3
59,59,4,4,37.0,3.4375,0.0,4
59,59,4,4,69.0,1.7109375,0.0,5
59,59,4,4,0.000606536865234375,1.0,1.0,6
59,59,4,4,73.0,2.28125,0.0,7
59,59,5,5,29.625,2.09375,0.0,0
59,59,5,5,0.000545501708984375,1.0,1.0,1
59,59,5,5,4.28125,1.1796875,0.0,2
59,59,5,5,104.5,2.15625,0.0,3
59,59,5,5,41.0,1.5078125,0.0,4
59,59,5,5,0.04248046875,1.0,1.0,5
59,59,5,5,74.5,2.40625,0.0,6
59,59,6,6,26.5,1.9453125,0.0,0
59,59,6,6,6.53125,1.2890625,0.0,1
59,59,6,6,0.0023193359375,1.0,1.0,2
59,59,6,6,108.0,2.25,0.0,3
59,59,6,6,0.00092315673828125,1.0,1.0,4
59,59,6,6,42.25,1.6953125,0.0,5
59,59,7,7,76.5,2.78125,0.0,0
59,59,7,7,69.5,2.921875,0.0,1
59,59,8,8,84.5,2.359375,0.0,0
59,59,8,8,77.5,2.109375,0.0,1
59,59,9,9,40.5,2.40625,0.0,0
59,59,9,9,10.25,1.4609375,0.0,1
59,59,9,9,98.0,2.453125,0.0,2
59,59,9,9,0.00081634521484375,1.0,1.0,3
59,59,9,9,55.5,1.65625,0.0,4
59,59,10,10,36.25,2.234375,0.0,0
59,59,10,10,13.625,1.5546875,0.0,1
59,59,10,10,6.28125,1.2578125,0.0,2
59,59,10,10,72.0,2.578125,0.0,3
59,59,10,10,0.00067138671875,1.0,1.0,4
59,59,10,10,66.5,3.28125,0.0,5
59,59,11,11,53.0,3.15625,0.0,0
59,59,11,11,0.000904083251953125,1.0,1.0,1
59,59,11,11,0.0167236328125,1.0,1.0,2
59,59,11,11,144.0,4.0625,0.0,3
59,59,11,11,108.0,3.984375,0.0,4
59,59,11,11,6.65625,1.1484375,0.0,5
59,59,12,12,40.0,1.8359375,0.0,0
59,59,12,12,0.171875,1.0078125,1.0,1
59,59,12,12,186.0,3.25,0.0,2
59,59,12,12,1.3203125,1.03125,0.0,3
59,59,12,12,41.75,1.1796875,0.0,4
59,59,12,12,83.0,2.765625,0.0,5
59,59,12,12,63.75,1.234375,0.0,6
59,59,12,12,66.0,1.6171875,0.0,7
59,59,12,12,0.01019287109375,1.0,1.0,8
59,59,12,12,58.0,1.4453125,0.0,9
59,59,13,13,80.0,3.078125,0.0,0
59,59,13,13,26.5,1.5546875,0.0,1
59,59,14,14,0.0322265625,1.0,1.0,0
59,59,14,14,192.0,1.8359375,0.0,1
59,59,14,14,69.5,2.28125,0.0,2
59,59,14,14,5.09375,1.234375,0.0,3
59,59,14,14,3.703125,1.0625,0.0,4
59,59,14,14,81.5,2.03125,0.0,5
59,59,15,15,1.8125,1.0703125,0.0,0
59,59,15,15,0.000522613525390625,1.0,1.0,1
59,59,15,15,134.0,4.71875,0.0,2
59,59,15,15,49.5,2.453125,0.0,3
59,59,16,16,91.5,2.015625,0.0,0
59,59,16,16,40.25,1.75,0.0,1
59,59,16,16,68.5,2.625,0.0,2
59,59,16,16,1.3203125,1.03125,0.0,3
59,59,16,16,0.0023193359375,1.0,1.0,4
59,59,16,16,174.0,1.4375,0.0,5
59,59,16,16,0.000823974609375,1.0,1.0,6
59,59,16,16,29.625,1.8515625,0.0,7
59,59,16,16,24.75,1.8828125,0.0,8
59,59,16,16,117.0,2.59375,0.0,9
59,59,16,16,36.75,1.109375,0.0,10
59,59,16,16,132.0,1.4296875,0.0,11
59,59,17,17,51.5,2.359375,0.0,0
59,59,17,17,0.000560760498046875,1.0,1.0,1
59,59,17,17,65.5,1.8125,0.0,2
59,59,17,17,36.75,1.34375,0.0,3
59,59,17,17,73.0,2.875,0.0,4
59,59,18,18,32.0,1.734375,0.0,0
59,59,18,18,0.0123291015625,1.0,1.0,1
59,59,18,18,0.000553131103515625,1.0,1.0,2
59,59,18,18,26.875,2.703125,0.0,3
59,59,18,18,83.0,1.7578125,0.0,4
59,59,18,18,27.375,1.8359375,0.0,5
59,59,18,18,1.0390625,1.03125,0.0,6
59,59,18,18,56.75,1.6953125,0.0,7
59,59,18,18,0.0028228759765625,1.0,1.0,8
59,59,18,18,34.25,1.3984375,0.0,9
59,59,19,19,104.0,2.890625,0.0,0
59,59,19,19,0.10205078125,1.0078125,1.0,1
59,59,19,19,0.00049591064453125,1.0,1.0,2
59,59,19,19,115.5,2.09375,0.0,3
59,59,19,19,0.0010528564453125,1.0,1.0,4
59,59,19,19,35.5,3.15625,0.0,5
59,59,19,19,73.0,2.828125,0.0,6
59,59,19,19,0.134765625,1.0,1.0,7
59,59,19,19,29.0,1.2265625,0.0,8
59,59,19,19,91.0,2.84375,0.0,9
59,59,19,19,11.1875,1.1953125,0.0,10
59,59,19,19,36.75,1.7265625,0.0,11
59,59,20,20,81.5,3.109375,0.0,0
59,59,20,20,90.5,2.9375,0.0,1
59,59,20,20,82.5,2.796875,0.0,2
59,59,20,20,35.0,1.6875,0.0,3
59,59,20,20,11.75,1.28125,0.0,4
59,59,21,21,75.5,4.375,0.0,0
59,59,21,21,0.0184326171875,1.0,1.0,1
59,59,21,21,63.0,2.171875,0.0,2
59,59,21,21,59.5,1.6171875,0.0,3
59,59,21,21,64.5,3.390625,0.0,4
59,59,22,22,32.75,2.140625,0.0,0
59,59,22,22,0.000431060791015625,1.0,1.0,1
59,59,22,22,138.0,4.46875,0.0,2
59,59,22,22,16.125,1.6796875,0.0,3
59,59,22,22,35.0,1.4921875,0.0,4
59,59,22,22,4.90625,1.078125,0.0,5
59,59,22,22,71.0,4.15625,0.0,6
59,59,23,23,161.0,2.453125,0.0,0
59,59,23,23,0.003265380859375,1.0,1.0,1
59,59,23,23,0.00115203857421875,1.0,1.0,2
59,59,23,23,21.625,1.6015625,0.0,3
59,59,23,23,0.15234375,1.0078125,1.0,4
59,59,23,23,141.0,1.6953125,0.0,5
59,59,23,23,0.009521484375,1.0,1.0,6
59,59,23,23,92.5,1.5703125,0.0,7
59,59,24,24,34.5,2.234375,0.0,0
59,59,24,24,0.000415802001953125,1.0,1.0,1
59,59,24,24,0.004486083984375,1.0,1.0,2
59,59,24,24,106.0,2.890625,0.0,3
59,59,24,24,1.6171875,1.0234375,0.0,4
59,59,24,24,31.375,2.078125,0.0,5
59,59,24,24,31.625,1.5234375,0.0,6
69,69,0,0,111.5,5.90625,0.0,0
69,69,0,0,0.005035400390625,1.0,1.0,1
69,69,0,0,102.5,2.546875,0.0,2
69,69,0,0,0.0025634765625,1.0,1.0,3
69,69,0,0,0.279296875,1.0078125,1.0,4
69,69,0,0,0.00762939453125,1.0,1.0,5
69,69,0,0,128.0,2.265625,0.0,6
69,69,0,0,0.000396728515625,1.0,1.0,7
69,69,0,0,70.0,2.609375,0.0,8
69,69,1,1,115.5,5.09375,0.0,0
69,69,1,1,8.3125,1.390625,0.0,1
69,69,1,1,86.0,1.8359375,0.0,2
69,69,1,1,0.0003871917724609375,1.0,1.0,3
69,69,1,1,43.0,1.71875,0.0,4
69,69,1,1,25.875,1.5625,0.0,5
69,69,2,2,23.0,1.6015625,0.0,0
69,69,2,2,4.71875,1.1875,0.0,1
69,69,2,2,87.5,1.4765625,0.0,2
69,69,2,2,63.75,2.890625,0.0,3
69,69,2,2,51.75,2.1875,0.0,4
69,69,3,3,65.0,2.5625,0.0,0
69,69,3,3,23.75,2.40625,0.0,1
69,69,3,3,88.0,2.78125,0.0,2
69,69,3,3,46.25,1.4375,0.0,3
69,69,3,3,57.75,2.25,0.0,4
69,69,3,3,22.25,1.5703125,0.0,5
69,69,4,4,29.625,1.7890625,0.0,0
69,69,4,4,0.001190185546875,1.0,1.0,1
69,69,4,4,33.0,1.703125,0.0,2
69,69,4,4,74.0,3.171875,0.0,3
