train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
19,19,9,9,163.0,3.28125,0.0,7
19,19,9,9,122.5,1.7890625,0.0,8
19,19,9,9,96.5,1.6640625,0.0,9
19,19,9,9,72.0,1.7890625,0.0,10
19,19,9,9,102.0,1.7578125,0.0,11
19,19,9,9,154.0,2.328125,0.0,12
19,19,9,9,124.5,2.15625,0.0,13
19,19,9,9,79.5,1.9765625,0.0,14
19,19,9,9,78.5,1.6015625,0.0,15
19,19,9,9,572.0,3.234375,0.0,16
24,24,0,0,139.0,5.5625,0.0,0
24,24,0,0,177.0,3.953125,0.0,1
24,24,0,0,71.5,1.96875,0.0,2
24,24,0,0,120.0,2.171875,0.0,3
24,24,0,0,360.0,3.546875,0.0,4
24,24,1,1,173.0,7.875,0.0,0
24,24,1,1,70.0,1.8203125,0.0,1
24,24,1,1,73.0,1.7109375,0.0,2
24,24,1,1,112.5,1.9609375,0.0,3
24,24,1,1,110.0,2.171875,0.0,4
24,24,1,1,61.25,1.5546875,0.0,5
24,24,1,1,432.0,5.28125,0.0,6
24,24,2,2,115.5,8.75,0.0,0
24,24,2,2,36.0,2.03125,0.0,1
24,24,2,2,95.5,2.921875,0.0,2
24,24,2,2,117.0,2.328125,0.0,3
24,24,2,2,74.5,2.53125,0.0,4
24,24,2,2,92.5,2.015625,0.0,5
24,24,2,2,87.0,1.921875,0.0,6
24,24,2,2,80.0,1.8359375,0.0,7
24,24,2,2,99.5,3.109375,0.0,8
24,24,2,2,70.0,2.046875,0.0,9
24,24,2,2,181.0,3.03125,0.0,10
24,24,3,3,166.0,4.25,0.0,0
24,24,3,3,52.25,1.53125,0.0,1
24,24,3,3,80.0,1.78125,0.0,2
24,24,3,3,90.0,1.7890625,0.0,3
24,24,3,3,96.0,1.765625,0.0,4
24,24,3,3,107.0,1.84375,0.0,5
24,24,3,3,83.0,1.640625,0.0,6
24,24,3,3,51.25,1.3671875,0.0,7
24,24,3,3,35.25,1.21875,0.0,8
24,24,3,3,91.5,2.546875,0.0,9
24,24,3,3,38.25,1.46875,0.0,10
24,24,3,3,76.5,1.984375,0.0,11
24,24,3,3,92.5,2.21875,0.0,12
24,24,3,3,53.25,1.8046875,0.0,13
24,24,3,3,56.0,1.78125,0.0,14
24,24,3,3,90.0,2.546875,0.0,15
24,24,3,3,38.5,1.4609375,0.0,16
24,24,3,3,552.0,4.8125,0.0,17
24,24,4,4,192.0,6.21875,0.0,0
24,24,4,4,98.5,2.359375,0.0,1
24,24,4,4,164.0,2.578125,0.0,2
24,24,4,4,95.5,2.03125,0.0,3
24,24,4,4,96.0,1.8203125,0.0,4
24,24,4,4,112.0,2.046875,0.0,5
24,24,4,4,152.0,5.3125,0.0,6
24,24,4,4,94.0,1.75,0.0,7
24,24,4,4,96.0,2.359375,0.0,8
24,24,4,4,53.0,1.4140625,0.0,9
24,24,4,4,100.0,2.421875,0.0,10
24,24,4,4,174.0,2.265625,0.0,11
24,24,4,4,225.0,3.515625,0.0,12
24,24,4,4,60.25,1.75,0.0,13
24,24,4,4,47.75,1.3359375,0.0,14
24,24,4,4,66.0,1.5078125,0.0,15
24,24,4,4,69.0,1.875,0.0,16
24,24,4,4,125.0,2.015625,0.0,17
24,24,4,4,47.25,1.34375,0.0,18
24,24,4,4,47.0,1.3125,0.0,19
24,24,5,5,176.0,4.1875,0.0,0
24,24,5,5,48.75,1.5703125,0.0,1
24,24,5,5,72.5,1.4375,0.0,2
24,24,5,5,164.0,3.203125,0.0,3
24,24,5,5,58.25,1.6171875,0.0,4
24,24,5,5,169.0,2.453125,0.0,5
24,24,5,5,160.0,1.4453125,0.0,6
24,24,5,5,120.0,2.109375,0.0,7
24,24,5,5,229.0,1.5546875,0.0,8
24,24,5,5,516.0,2.3125,0.0,9
24,24,6,6,160.0,8.625,0.0,0
24,24,6,6,69.5,1.9140625,0.0,1
24,24,6,6,77.0,1.5390625,0.0,2
24,24,6,6,46.75,1.796875,0.0,3
24,24,6,6,167.0,1.9140625,0.0,4
24,24,6,6,108.5,1.65625,0.0,5
24,24,6,6,414.0,5.25,0.0,6
24,24,7,7,172.0,9.3125,0.0,0
24,24,7,7,60.5,1.796875,0.0,1
24,24,7,7,71.0,2.0,0.0,2
24,24,7,7,133.0,2.78125,0.0,3
24,24,7,7,183.0,2.84375,0.0,4
24,24,7,7,120.0,2.15625,0.0,5
24,24,7,7,98.5,1.8203125,0.0,6
24,24,7,7,110.5,2.078125,0.0,7
24,24,7,7,84.5,2.703125,0.0,8
24,24,7,7,58.5,1.5078125,0.0,9
24,24,7,7,98.0,2.34375,0.0,10
24,24,7,7,65.0,2.359375,0.0,11
24,24,7,7,35.25,1.5390625,0.0,12
24,24,7,7,115.5,2.890625,0.0,13
24,24,7,7,80.0,2.125,0.0,14
24,24,7,7,105.0,2.546875,0.0,15
24,24,7,7,58.75,1.7890625,0.0,16
24,24,7,7,688.0,3.75,0.0,17
24,24,8,8,148.0,7.875,0.0,0
24,24,8,8,65.0,2.09375,0.0,1
24,24,8,8,105.0,3.328125,0.0,2
24,24,8,8,59.75,1.8203125,0.0,3
24,24,8,8,74.5,2.234375,0.0,4
24,24,8,8,172.0,3.390625,0.0,5
24,24,8,8,189.0,3.46875,0.0,6
24,24,8,8,130.0,2.265625,0.0,7
24,24,8,8,748.0,6.9375,0.0,8
24,24,9,9,173.0,5.75,0.0,0
24,24,9,9,155.0,2.421875,0.0,1
24,24,9,9,140.0,2.0,0.0,2
24,24,9,9,247.0,3.171875,0.0,3
24,24,9,9,150.0,1.609375,0.0,4
24,24,9,9,123.0,2.453125,0.0,5
24,24,9,9,124.5,1.65625,0.0,6
24,24,9,9,165.0,3.328125,0.0,7
24,24,9,9,120.5,1.7734375,0.0,8
24,24,9,9,98.0,1.671875,0.0,9
24,24,9,9,72.0,1.7890625,0.0,10
24,24,9,9,102.5,1.765625,0.0,11
24,24,9,9,153.0,2.3125,0.0,12
24,24,9,9,125.5,2.171875,0.0,13
24,24,9,9,80.5,1.9921875,0.0,14
24,24,9,9,78.5,1.6015625,0.0,15
24,24,9,9,564.0,3.171875,0.0,16
