train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,11,11,10.25,1.1484375,0.0,5
4,4,11,11,16.375,1.578125,0.0,6
4,4,11,11,13.6875,1.4609375,0.0,7
4,4,11,11,12.1875,1.3984375,0.0,8
4,4,11,11,10.4375,1.3515625,0.0,9
4,4,11,11,15.25,1.53125,0.0,10
4,4,11,11,23.25,1.90625,0.0,11
4,4,11,11,388.0,2.515625,0.0,12
4,4,12,12,0.06494140625,1.0,1.0,0
4,4,12,12,0.000537872314453125,1.0,1.0,1
4,4,12,12,16.375,1.5078125,0.0,2
4,4,12,12,45.25,3.109375,0.0,3
4,4,12,12,80.0,2.78125,0.0,4
4,4,12,12,59.75,1.859375,0.0,5
4,4,12,12,52.25,3.28125,0.0,6
4,4,12,12,77.5,2.171875,0.0,7
4,4,12,12,52.75,1.703125,0.0,8
4,4,12,12,36.25,1.46875,0.0,9
4,4,12,12,32.5,1.4453125,0.0,10
4,4,12,12,15.9375,1.203125,0.0,11
4,4,12,12,1392.0,6.0625,0.0,12
4,4,13,13,0.023681640625,1.0,1.0,0
4,4,13,13,0.0003662109375,1.0,1.0,1
4,4,13,13,30.375,1.8828125,0.0,2
4,4,13,13,39.75,1.5859375,0.0,3
4,4,13,13,10.75,1.125,0.0,4
4,4,13,13,19.5,1.7734375,0.0,5
4,4,13,13,57.25,5.65625,0.0,6
4,4,13,13,50.0,6.84375,0.0,7
4,4,13,13,107.0,8.5,0.0,8
4,4,13,13,624.0,8.0,0.0,9
4,4,14,14,137.0,4.71875,0.0,0
4,4,14,14,356.0,3.484375,0.0,1
4,4,14,14,45.75,1.828125,0.0,2
4,4,14,14,53.0,1.8671875,0.0,3
4,4,14,14,5.5,1.0703125,0.0,4
4,4,14,14,6.0,1.1328125,0.0,5
4,4,14,14,3.09375,1.0390625,0.0,6
4,4,14,14,6.21875,1.078125,0.0,7
4,4,14,14,175.0,3.28125,0.0,8
4,4,15,15,0.064453125,1.0,1.0,0
4,4,15,15,0.000507354736328125,1.0,1.0,1
4,4,15,15,48.75,2.828125,0.0,2
4,4,15,15,65.0,2.109375,0.0,3
4,4,15,15,39.0,1.5078125,0.0,4
4,4,15,15,53.25,1.71875,0.0,5
4,4,15,15,49.0,1.671875,0.0,6
4,4,15,15,50.5,1.6796875,0.0,7
4,4,15,15,0.0024261474609375,1.0,1.0,8
4,4,15,15,31.375,1.359375,0.0,9
4,4,15,15,53.5,4.25,0.0,10
4,4,15,15,28.625,2.171875,0.0,11
4,4,15,15,34.0,2.640625,0.0,12
4,4,15,15,22.875,2.0,0.0,13
4,4,15,15,48.0,4.28125,0.0,14
4,4,15,15,40.0,3.359375,0.0,15
4,4,15,15,612.0,3.71875,0.0,16
4,4,16,16,0.1328125,1.0078125,1.0,0
4,4,16,16,0.000476837158203125,1.0,1.0,1
4,4,16,16,84.5,2.078125,0.0,2
4,4,16,16,52.0,2.96875,0.0,3
4,4,16,16,18.5,1.2109375,0.0,4
4,4,16,16,93.5,2.5,0.0,5
4,4,16,16,29.0,3.359375,0.0,6
4,4,16,16,66.5,9.9375,0.0,7
4,4,16,16,35.5,1.5390625,0.0,8
4,4,16,16,69.0,2.140625,0.0,9
4,4,16,16,676.0,10.4375,0.0,10
4,4,17,17,0.392578125,1.015625,1.0,0
4,4,17,17,0.00054168701171875,1.0,1.0,1
4,4,17,17,21.875,1.7265625,0.0,2
4,4,17,17,40.25,2.734375,0.0,3
4,4,17,17,14.625,1.2890625,0.0,4
4,4,17,17,52.0,3.109375,0.0,5
4,4,17,17,60.5,2.34375,0.0,6
4,4,17,17,52.25,1.765625,0.0,7
4,4,17,17,44.5,1.703125,0.0,8
4,4,17,17,114.5,2.640625,0.0,9
4,4,17,17,41.5,1.78125,0.0,10
4,4,17,17,101.5,2.46875,0.0,11
4,4,17,17,67.0,1.921875,0.0,12
4,4,17,17,1024.0,5.4375,0.0,13
4,4,18,18,0.109375,1.0078125,1.0,0
4,4,18,18,11.0,1.3046875,0.0,1
4,4,18,18,41.25,2.40625,0.0,2
4,4,18,18,10.125,1.25,0.0,3
4,4,18,18,31.0,1.671875,0.0,4
4,4,18,18,156.0,5.09375,0.0,5
4,4,18,18,53.75,2.203125,0.0,6
4,4,18,18,56.75,1.8515625,0.0,7
4,4,18,18,99.5,2.515625,0.0,8
4,4,18,18,420.0,6.375,0.0,9
4,4,19,19,0.01220703125,1.0,1.0,0
4,4,19,19,0.87890625,1.0390625,0.0,1
4,4,19,19,0.000823974609375,1.0,1.0,2
4,4,19,19,12.4375,1.34375,0.0,3
4,4,19,19,13.6875,1.203125,0.0,4
4,4,19,19,123.0,3.65625,0.0,5
4,4,19,19,21.25,1.2890625,0.0,6
4,4,19,19,66.0,8.375,0.0,7
4,4,19,19,28.0,2.46875,0.0,8
4,4,19,19,255.0,4.78125,0.0,9
4,4,20,20,0.003448486328125,1.0,1.0,0
4,4,20,20,8.25,1.203125,0.0,1
4,4,20,20,1.3828125,1.03125,1.0,2
4,4,20,20,1.953125,1.0234375,0.0,3
4,4,20,20,96.0,2.328125,0.0,4
4,4,20,20,20.75,1.234375,0.0,5
4,4,20,20,22.875,1.234375,0.0,6
4,4,20,20,50.25,1.6484375,0.0,7
4,4,20,20,8.8125,1.21875,0.0,8
4,4,20,20,11.4375,1.1328125,0.0,9
4,4,20,20,37.25,2.484375,0.0,10
4,4,20,20,28.625,2.265625,0.0,11
4,4,20,20,23.625,1.96875,0.0,12
4,4,20,20,24.0,1.7265625,0.0,13
4,4,20,20,12.25,1.3203125,0.0,14
4,4,20,20,25.375,1.78125,0.0,15
4,4,20,20,12.0,1.3125,0.0,16
4,4,20,20,508.0,3.078125,0.0,17
4,4,21,21,0.1630859375,1.0078125,1.0,0
4,4,21,21,0.000484466552734375,1.0,1.0,1
4,4,21,21,47.25,3.25,0.0,2
4,4,21,21,36.5,2.203125,0.0,3
4,4,21,21,32.25,2.234375,0.0,4
4,4,21,21,99.5,2.625,0.0,5
4,4,21,21,108.0,2.734375,0.0,6
4,4,21,21,70.5,1.8203125,0.0,7
4,4,21,21,660.0,6.875,0.0,8
4,4,22,22,0.0771484375,1.0,1.0,0
4,4,22,22,4.5,1.1015625,0.0,1
4,4,22,22,30.0,1.78125,0.0,2
4,4,22,22,13.0625,1.109375,0.0,3
4,4,22,22,37.0,2.03125,0.0,4
4,4,22,22,76.5,4.34375,0.0,5
4,4,22,22,28.875,1.265625,0.0,6
4,4,22,22,88.0,2.71875,0.0,7
4,4,22,22,492.0,6.84375,0.0,8
4,4,23,23,0.068359375,1.0,1.0,0
4,4,23,23,29.625,1.8125,0.0,1
4,4,23,23,107.0,5.9375,0.0,2
4,4,23,23,14.5625,1.8828125,0.0,3
4,4,23,23,0.050048828125,1.0,1.0,4
4,4,23,23,21.0,1.2578125,0.0,5
4,4,23,23,89.5,2.234375,0.0,6
4,4,23,23,142.0,2.671875,0.0,7
4,4,23,23,33.5,4.28125,0.0,8
4,4,23,23,19.625,2.34375,0.0,9
4,4,23,23,48.25,3.6875,0.0,10
4,4,23,23,14.375,1.4765625,0.0,11
4,4,23,23,40.25,2.796875,0.0,12
4,4,23,23,1672.0,11.0625,0.0,13
4,4,24,24,0.0050048828125,1.0,1.0,0
4,4,24,24,0.000469207763671875,1.0,1.0,1
4,4,24,24,50.75,2.9375,0.0,2
4,4,24,24,3.28125,1.046875,0.0,3
4,4,24,24,56.0,1.765625,0.0,4
4,4,24,24,6.34375,1.0625,0.0,5
4,4,24,24,39.5,1.4453125,0.0,6
4,4,24,24,92.0,2.09375,0.0,7
4,4,24,24,18.5,1.1484375,0.0,8
4,4,24,24,23.125,1.1875,0.0,9
4,4,24,24,4.75,1.0390625,0.0,10
4,4,24,24,33.75,2.328125,0.0,11
4,4,24,24,5.09375,1.1328125,0.0,12
4,4,24,24,8.0,1.1796875,0.0,13
4,4,24,24,4.0625,1.03125,0.0,14
4,4,24,24,68.0,1.65625,0.0,15
4,4,24,24,17.75,1.5390625,0.0,16
4,4,24,24,1.8359375,1.046875,0.0,17
4,4,24,24,29.75,2.0625,0.0,18
4,4,24,24,17.875,1.21875,0.0,19
4,4,24,24,0.25390625,1.0,1.0,20
4,4,24,24,736.0,3.59375,0.0,21
4,4,25,25,0.05908203125,1.0,1.0,0
4,4,25,25,0.000492095947265625,1.0,1.0,1
4,4,25,25,18.625,1.3046875,0.0,2
4,4,25,25,61.25,1.9921875,0.0,3
4,4,25,25,15.0625,1.1875,0.0,4
4,4,25,25,0.2890625,1.0,1.0,5
4,4,25,25,0.12158203125,1.0,1.0,6
4,4,25,25,0.00799560546875,1.0,1.0,7
4,4,25,25,40.25,1.5859375,0.0,8
4,4,25,25,109.0,8.9375,0.0,9
4,4,25,25,20.125,1.25,0.0,10
4,4,25,25,45.0,1.5390625,0.0,11
4,4,25,25,69.5,5.03125,0.0,12
4,4,25,25,65.5,2.15625,0.0,13
4,4,25,25,67.5,2.28125,0.0,14
4,4,25,25,18.125,1.25,0.0,15
4,4,25,25,67.0,1.8671875,0.0,16
4,4,25,25,45.25,1.5078125,0.0,17
4,4,25,25,52.25,3.390625,0.0,18
4,4,25,25,35.5,1.3984375,0.0,19
4,4,25,25,808.0,9.625,0.0,20
4,4,26,26,0.03662109375,1.0,1.0,0
4,4,26,26,0.001312255859375,1.0,1.0,1
4,4,26,26,27.5,1.46875,0.0,2
4,4,26,26,194.0,4.78125,0.0,3
4,4,26,26,31.0,1.3125,0.0,4
4,4,26,26,26.5,1.2421875,0.0,5
4,4,26,26,60.75,1.9375,0.0,6
4,4,26,26,32.0,1.3359375,0.0,7
4,4,26,26,1024.0,11.0625,0.0,8
4,4,27,27,0.00372314453125,1.0,1.0,0
4,4,27,27,0.00116729736328125,1.0,1.0,1
4,4,27,27,8.5,1.09375,0.0,2
4,4,27,27,72.0,1.828125,0.0,3
4,4,27,27,21.0,1.2421875,0.0,4
4,4,27,27,32.5,1.3046875,0.0,5
4,4,27,27,23.375,1.1875,0.0,6
4,4,27,27,36.5,1.28125,0.0,7
4,4,27,27,30.25,1.2265625,0.0,8
4,4,27,27,44.5,4.625,0.0,9
4,4,27,27,2.734375,1.0703125,0.0,10
4,4,27,27,20.25,2.0625,0.0,11
4,4,27,27,37.0,2.96875,0.0,12
4,4,27,27,74.5,4.1875,0.0,13
4,4,27,27,20.75,1.1953125,0.0,14
4,4,27,27,5.5,1.0546875,0.0,15
4,4,27,27,14.5,1.390625,0.0,16
4,4,27,27,15.875,1.1640625,0.0,17
4,4,27,27,482.0,3.953125,0.0,18
4,4,28,28,0.00836181640625,1.0,1.0,0
4,4,28,28,0.000637054443359375,1.0,1.0,1
4,4,28,28,25.75,1.3046875,0.0,2
4,4,28,28,33.25,1.328125,0.0,3
4,4,28,28,57.5,1.625,0.0,4
4,4,28,28,28.375,1.8515625,0.0,5
4,4,28,28,4.65625,1.046875,0.0,6
4,4,28,28,62.25,1.8359375,0.0,7
4,4,28,28,42.0,3.328125,0.0,8
4,4,28,28,30.625,2.1875,0.0,9
4,4,28,28,34.0,3.234375,0.0,10
4,4,28,28,16.5,1.671875,0.0,11
4,4,28,28,480.0,4.0625,0.0,12
4,4,29,29,0.004638671875,1.0,1.0,0
4,4,29,29,0.00040435791015625,1.0,1.0,1
4,4,29,29,39.75,1.578125,0.0,2
4,4,29,29,43.75,1.625,0.0,3
4,4,29,29,50.75,4.09375,0.0,4
4,4,29,29,235.0,3.578125,0.0,5
4,4,30,30,0.0029144287109375,1.0,1.0,0
4,4,30,30,0.0018463134765625,1.0,1.0,1
4,4,30,30,39.5,2.625,0.0,2
4,4,30,30,36.75,2.15625,0.0,3
4,4,30,30,8.0,1.109375,0.0,4
4,4,30,30,136.0,2.53125,0.0,5
4,4,30,30,60.25,1.875,0.0,6
4,4,30,30,88.5,1.8515625,0.0,7
4,4,30,30,12.9375,1.3125,0.0,8
4,4,30,30,12.6875,1.109375,0.0,9
4,4,30,30,37.75,2.78125,0.0,10
4,4,30,30,13.1875,1.4609375,0.0,11
4,4,30,30,42.0,4.0625,0.0,12
4,4,30,30,516.0,4.28125,0.0,13
4,4,31,31,0.0098876953125,1.0,1.0,0
4,4,31,31,1.609375,1.0234375,0.0,1
4,4,31,31,13.8125,1.15625,0.0,2
4,4,31,31,80.0,1.765625,0.0,3
4,4,31,31,35.5,2.0625,0.0,4
4,4,31,31,114.0,8.25,0.0,5
4,4,31,31,19.0,1.5703125,0.0,6
4,4,31,31,19.5,1.609375,0.0,7
4,4,31,31,24.75,1.8046875,0.0,8
4,4,31,31,7.1875,1.046875,0.0,9
4,4,31,31,40.75,2.703125,0.0,10
4,4,31,31,390.0,3.203125,0.0,11
4,4,32,32,0.0546875,1.0,1.0,0
4,4,32,32,27.125,1.78125,0.0,1
4,4,32,32,26.375,1.8203125,0.0,2
4,4,32,32,35.75,2.25,0.0,3
4,4,32,32,35.25,2.265625,0.0,4
4,4,32,32,138.0,2.359375,0.0,5
4,4,32,32,113.5,1.9765625,0.0,6
4,4,32,32,39.75,2.53125,0.0,7
4,4,32,32,9.125,1.0703125,0.0,8
4,4,32,32,39.5,2.5,0.0,9
4,4,32,32,45.5,1.4921875,0.0,10
4,4,32,32,116.0,2.984375,0.0,11
4,4,32,32,24.25,1.234375,0.0,12
4,4,32,32,1312.0,5.96875,0.0,13
4,4,33,33,0.169921875,1.0078125,1.0,0
4,4,33,33,0.000522613525390625,1.0,1.0,1
4,4,33,33,32.0,1.2421875,0.0,2
4,4,33,33,808.0,7.75,0.0,3
9,9,0,0,0.015869140625,1.0,1.0,0
9,9,0,0,7.0625,1.1796875,0.0,1
9,9,0,0,46.0,3.15625,0.0,2
9,9,0,0,6.25,1.109375,0.0,3
9,9,0,0,44.25,1.8828125,0.0,4
9,9,0,0,78.0,2.109375,0.0,5
9,9,0,0,41.75,2.703125,0.0,6
9,9,0,0,24.0,1.671875,0.0,7
9,9,0,0,12.625,1.1171875,0.0,8
9,9,0,0,5.71875,1.0625,0.0,9
9,9,0,0,24.875,1.2109375,0.0,10
9,9,0,0,8.0625,1.2109375,0.0,11
9,9,0,0,3.6875,1.0390625,0.0,12
9,9,0,0,272.0,2.0,0.0,13
9,9,0,0,400.0,2.53125,0.0,14
9,9,1,1,0.003753662109375,1.0,1.0,0
9,9,1,1,28.625,1.8203125,0.0,1
9,9,1,1,13.25,1.3203125,0.0,2
9,9,1,1,41.5,2.765625,0.0,3
9,9,1,1,14.5,1.21875,0.0,4
9,9,1,1,140.0,2.671875,0.0,5
9,9,1,1,23.125,1.3125,0.0,6
9,9,1,1,35.5,1.4609375,0.0,7
9,9,1,1,43.0,1.5703125,0.0,8
9,9,1,1,42.0,1.546875,0.0,9
9,9,1,1,41.75,2.578125,0.0,10
9,9,1,1,21.0,1.734375,0.0,11
9,9,1,1,17.125,1.515625,0.0,12
9,9,1,1,39.75,2.578125,0.0,13
9,9,1,1,7.1875,1.1953125,0.0,14
9,9,1,1,476.0,4.28125,0.0,15
9,9,2,2,0.00787353515625,1.0,1.0,0
9,9,2,2,0.000682830810546875,1.0,1.0,1
9,9,2,2,36.5,1.6796875,0.0,2
9,9,2,2,156.0,3.203125,0.0,3
9,9,2,2,5.0,1.1015625,0.0,4
9,9,2,2,19.25,1.15625,0.0,5
9,9,2,2,320.0,2.484375,0.0,6
9,9,2,2,172.0,2.0,0.0,7
9,9,2,2,372.0,3.953125,0.0,8
9,9,3,3,0.00970458984375,1.0,1.0,0
9,9,3,3,0.00116729736328125,1.0,1.0,1
9,9,3,3,39.5,1.375,0.0,2
9,9,3,3,46.5,1.5078125,0.0,3
9,9,3,3,37.25,1.375,0.0,4
9,9,3,3,94.0,1.953125,0.0,5
9,9,3,3,4.6875,1.1796875,0.0,6
9,9,3,3,17.375,2.0,0.0,7
9,9,3,3,59.75,3.15625,0.0,8
9,9,3,3,40.25,1.4140625,0.0,9
9,9,3,3,55.75,2.296875,0.0,10
9,9,3,3,23.5,1.203125,0.0,11
9,9,3,3,31.375,1.2265625,0.0,12
9,9,3,3,4.0625,1.09375,0.0,13
9,9,3,3,486.0,3.859375,0.0,14
9,9,4,4,0.0096435546875,1.0,1.0,0
9,9,4,4,0.00054168701171875,1.0,1.0,1
9,9,4,4,26.375,1.3984375,0.0,2
9,9,4,4,197.0,3.40625,0.0,3
9,9,4,4,35.5,2.375,0.0,4
9,9,4,4,21.125,1.1796875,0.0,5
9,9,4,4,25.5,1.703125,0.0,6
9,9,4,4,12.0,1.078125,0.0,7
9,9,4,4,0.04248046875,1.0,1.0,8
9,9,4,4,3.53125,1.0234375,0.0,9
9,9,4,4,41.5,3.078125,0.0,10
9,9,4,4,0.86328125,1.0234375,1.0,11
9,9,4,4,30.75,3.125,0.0,12
9,9,4,4,25.25,2.3125,0.0,13
9,9,4,4,19.625,2.0625,0.0,14
9,9,4,4,506.0,4.53125,0.0,15
9,9,5,5,0.0029296875,1.0,1.0,0
9,9,5,5,0.0004444122314453125,1.0,1.0,1
9,9,5,5,18.5,1.1953125,0.0,2
9,9,5,5,56.75,3.25,0.0,3
9,9,5,5,3.125,1.0703125,0.0,4
9,9,5,5,24.875,1.3671875,0.0,5
9,9,5,5,46.25,1.65625,0.0,6
9,9,5,5,28.5,1.7890625,0.0,7
9,9,5,5,29.125,2.9375,0.0,8
9,9,5,5,460.0,2.5625,0.0,9
9,9,6,6,0.010986328125,1.0,1.0,0
9,9,6,6,0.12890625,1.0,1.0,1
9,9,6,6,42.0,1.5390625,0.0,2
9,9,6,6,61.25,1.75,0.0,3
9,9,6,6,2.8125,1.0859375,0.0,4
9,9,6,6,17.25,1.1484375,0.0,5
9,9,6,6,17.25,1.6875,0.0,6
9,9,6,6,19.375,1.796875,0.0,7
9,9,6,6,44.5,1.484375,0.0,8
9,9,6,6,0.0004062652587890625,1.0,1.0,9
9,9,6,6,12.5625,1.484375,0.0,10
9,9,6,6,356.0,4.875,0.0,11
9,9,7,7,0.008544921875,1.0,1.0,0
9,9,7,7,0.00045013427734375,1.0,1.0,1
9,9,7,7,8.875,1.078125,0.0,2
9,9,7,7,22.75,1.171875,0.0,3
9,9,7,7,3.828125,1.0234375,0.0,4
9,9,7,7,33.75,2.28125,0.0,5
9,9,7,7,12.25,1.328125,0.0,6
9,9,7,7,12.5,1.328125,0.0,7
9,9,7,7,97.0,6.03125,0.0,8
9,9,7,7,14.4375,1.125,0.0,9
9,9,7,7,21.875,1.5625,0.0,10
9,9,7,7,428.0,2.734375,0.0,11
9,9,8,8,0.005035400390625,1.0,1.0,0
9,9,8,8,0.000518798828125,1.0,1.0,1
9,9,8,8,103.0,1.4765625,0.0,2
9,9,8,8,34.5,1.140625,0.0,3
9,9,8,8,20.625,1.1015625,0.0,4
9,9,8,8,244.0,1.765625,0.0,5
9,9,8,8,262.0,1.9375,0.0,6
9,9,8,8,59.5,3.28125,0.0,7
9,9,8,8,14.5,1.1796875,0.0,8
9,9,8,8,77.5,1.859375,0.0,9
9,9,8,8,468.0,4.25,0.0,10
9,9,9,9,0.00213623046875,1.0,1.0,0
9,9,9,9,0.000743865966796875,1.0,1.0,1
9,9,9,9,33.0,1.8046875,0.0,2
9,9,9,9,94.0,3.109375,0.0,3
9,9,9,9,8.1875,1.109375,0.0,4
9,9,9,9,0.3125,1.0078125,1.0,5
9,9,9,9,3.609375,1.046875,0.0,6
9,9,9,9,48.75,1.6328125,0.0,7
9,9,9,9,41.75,1.5859375,0.0,8
9,9,9,9,0.00057220458984375,1.0,1.0,9
9,9,9,9,9.6875,1.1015625,0.0,10
9,9,9,9,62.75,1.828125,0.0,11
9,9,9,9,1.9140625,1.0390625,0.0,12
9,9,9,9,9.9375,1.0859375,0.0,13
9,9,9,9,87.5,2.21875,0.0,14
9,9,9,9,34.75,1.4375,0.0,15
9,9,9,9,69.5,4.6875,0.0,16
9,9,9,9,27.5,2.578125,0.0,17
9,9,9,9,2.4375,1.0625,0.0,18
9,9,9,9,42.25,3.59375,0.0,19
9,9,9,9,45.25,4.78125,0.0,20
9,9,9,9,41.25,4.15625,0.0,21
9,9,9,9,684.0,3.625,0.0,22
9,9,10,10,0.03173828125,1.0,1.0,0
9,9,10,10,0.000415802001953125,1.0,1.0,1
9,9,10,10,39.0,1.4921875,0.0,2
9,9,10,10,390.0,11.25,0.0,3
9,9,11,11,0.003448486328125,1.0,1.0,0
9,9,11,11,0.000637054443359375,1.0,1.0,1
9,9,11,11,4.59375,1.078125,0.0,2
9,9,11,11,33.75,1.640625,0.0,3
9,9,11,11,16.25,1.2421875,0.0,4
9,9,11,11,10.1875,1.1484375,0.0,5
9,9,11,11,16.25,1.5703125,0.0,6
9,9,11,11,13.75,1.46875,0.0,7
9,9,11,11,12.4375,1.4140625,0.0,8
9,9,11,11,10.4375,1.3515625,0.0,9
9,9,11,11,15.625,1.5390625,0.0,10
9,9,11,11,23.75,1.9375,0.0,11
9,9,11,11,382.0,2.484375,0.0,12
9,9,12,12,0.06787109375,1.0,1.0,0
9,9,12,12,0.000518798828125,1.0,1.0,1
9,9,12,12,16.375,1.5078125,0.0,2
9,9,12,12,45.5,3.125,0.0,3
9,9,12,12,79.0,2.765625,0.0,4
9,9,12,12,60.25,1.875,0.0,5
9,9,12,12,52.25,3.28125,0.0,6
9,9,12,12,78.0,2.1875,0.0,7
9,9,12,12,53.5,1.7109375,0.0,8
9,9,12,12,36.0,1.46875,0.0,9
9,9,12,12,33.0,1.453125,0.0,10
9,9,12,12,15.375,1.1953125,0.0,11
9,9,12,12,1424.0,6.3125,0.0,12
9,9,13,13,0.0230712890625,1.0,1.0,0
9,9,13,13,0.000408172607421875,1.0,1.0,1
9,9,13,13,30.25,1.875,0.0,2
9,9,13,13,40.0,1.59375,0.0,3
9,9,13,13,10.9375,1.1328125,0.0,4
9,9,13,13,20.25,1.8125,0.0,5
9,9,13,13,55.25,5.3125,0.0,6
9,9,13,13,49.0,6.5625,0.0,7
9,9,13,13,106.5,8.375,0.0,8
9,9,13,13,628.0,8.125,0.0,9
9,9,14,14,139.0,4.84375,0.0,0
9,9,14,14,360.0,3.546875,0.0,1
9,9,14,14,45.5,1.8203125,0.0,2
9,9,14,14,52.0,1.84375,0.0,3
9,9,14,14,5.5,1.0703125,0.0,4
9,9,14,14,6.25,1.140625,0.0,5
9,9,14,14,3.25,1.0390625,0.0,6
9,9,14,14,6.21875,1.078125,0.0,7
9,9,14,14,176.0,3.296875,0.0,8
9,9,15,15,0.04736328125,1.0,1.0,0
9,9,15,15,0.0005035400390625,1.0,1.0,1
9,9,15,15,48.75,2.828125,0.0,2
9,9,15,15,65.0,2.109375,0.0,3
9,9,15,15,39.5,1.515625,0.0,4
9,9,15,15,52.75,1.7109375,0.0,5
9,9,15,15,48.5,1.65625,0.0,6
9,9,15,15,50.5,1.6796875,0.0,7
9,9,15,15,0.0026397705078125,1.0,1.0,8
9,9,15,15,31.75,1.359375,0.0,9
9,9,15,15,51.25,3.984375,0.0,10
9,9,15,15,29.125,2.203125,0.0,11
9,9,15,15,33.25,2.578125,0.0,12
9,9,15,15,23.125,2.015625,0.0,13
9,9,15,15,47.0,4.15625,0.0,14
9,9,15,15,40.0,3.359375,0.0,15
9,9,15,15,616.0,3.75,0.0,16
9,9,16,16,0.1513671875,1.0078125,1.0,0
9,9,16,16,0.00052642822265625,1.0,1.0,1
9,9,16,16,82.0,2.046875,0.0,2
9,9,16,16,52.25,2.96875,0.0,3
9,9,16,16,18.25,1.203125,0.0,4
9,9,16,16,92.5,2.46875,0.0,5
9,9,16,16,33.75,4.09375,0.0,6
9,9,16,16,66.0,9.8125,0.0,7
9,9,16,16,36.75,1.5625,0.0,8
9,9,16,16,67.5,2.09375,0.0,9
9,9,16,16,668.0,10.125,0.0,10
9,9,17,17,0.546875,1.0234375,1.0,0
9,9,17,17,0.000576019287109375,1.0,1.0,1
9,9,17,17,21.875,1.7265625,0.0,2
9,9,17,17,41.25,2.796875,0.0,3
9,9,17,17,15.0,1.296875,0.0,4
9,9,17,17,52.25,3.109375,0.0,5
9,9,17,17,59.75,2.3125,0.0,6
9,9,17,17,52.25,1.765625,0.0,7
9,9,17,17,45.0,1.7109375,0.0,8
9,9,17,17,114.0,2.625,0.0,9
9,9,17,17,41.0,1.765625,0.0,10
9,9,17,17,102.0,2.484375,0.0,11
9,9,17,17,67.5,1.9296875,0.0,12
9,9,17,17,1040.0,5.5625,0.0,13
9,9,18,18,0.09130859375,1.0,1.0,0
9,9,18,18,11.25,1.3125,0.0,1
9,9,18,18,41.25,2.40625,0.0,2
9,9,18,18,10.375,1.2578125,0.0,3
9,9,18,18,30.75,1.671875,0.0,4
9,9,18,18,155.0,5.03125,0.0,5
9,9,18,18,53.75,2.203125,0.0,6
9,9,18,18,57.5,1.8671875,0.0,7
9,9,18,18,99.5,2.515625,0.0,8
9,9,18,18,414.0,6.1875,0.0,9
9,9,19,19,0.01336669921875,1.0,1.0,0
9,9,19,19,1.1171875,1.046875,0.0,1
9,9,19,19,0.000946044921875,1.0,1.0,2
9,9,19,19,12.5,1.34375,0.0,3
9,9,19,19,13.9375,1.2109375,0.0,4
9,9,19,19,123.0,3.65625,0.0,5
9,9,19,19,20.875,1.2890625,0.0,6
9,9,19,19,66.0,8.375,0.0,7
9,9,19,19,27.625,2.4375,0.0,8
9,9,19,19,255.0,4.78125,0.0,9
9,9,20,20,0.00457763671875,1.0,1.0,0
9,9,20,20,8.875,1.21875,0.0,1
9,9,20,20,1.5078125,1.03125,0.0,2
9,9,20,20,2.140625,1.0234375,0.0,3
9,9,20,20,95.5,2.328125,0.0,4
9,9,20,20,20.5,1.234375,0.0,5
9,9,20,20,22.25,1.2265625,0.0,6
9,9,20,20,50.25,1.6484375,0.0,7
9,9,20,20,8.9375,1.21875,0.0,8
9,9,20,20,10.9375,1.125,0.0,9
9,9,20,20,36.5,2.4375,0.0,10
9,9,20,20,28.5,2.25,0.0,11
9,9,20,20,23.5,1.9609375,0.0,12
9,9,20,20,23.875,1.71875,0.0,13
9,9,20,20,12.5,1.328125,0.0,14
9,9,20,20,25.875,1.8046875,0.0,15
9,9,20,20,12.125,1.3203125,0.0,16
9,9,20,20,512.0,3.125,0.0,17
9,9,21,21,0.1650390625,1.0078125,1.0,0
9,9,21,21,0.0004673004150390625,1.0,1.0,1
9,9,21,21,47.0,3.234375,0.0,2
9,9,21,21,36.5,2.203125,0.0,3
9,9,21,21,31.875,2.21875,0.0,4
9,9,21,21,97.5,2.578125,0.0,5
9,9,21,21,107.0,2.71875,0.0,6
9,9,21,21,70.5,1.8203125,0.0,7
9,9,21,21,664.0,7.0,0.0,8
9,9,22,22,0.0673828125,1.0,1.0,0
9,9,22,22,5.0,1.109375,0.0,1
9,9,22,22,29.75,1.765625,0.0,2
9,9,22,22,13.3125,1.1171875,0.0,3
9,9,22,22,37.5,2.0625,0.0,4
9,9,22,22,76.0,4.3125,0.0,5
9,9,22,22,28.875,1.265625,0.0,6
9,9,22,22,87.0,2.6875,0.0,7
9,9,22,22,492.0,6.84375,0.0,8
9,9,23,23,0.059326171875,1.0,1.0,0
9,9,23,23,29.5,1.8046875,0.0,1
9,9,23,23,107.5,5.96875,0.0,2
9,9,23,23,14.4375,1.875,0.0,3
9,9,23,23,0.05224609375,1.0,1.0,4
9,9,23,23,20.875,1.2578125,0.0,5
9,9,23,23,89.5,2.234375,0.0,6
9,9,23,23,143.0,2.703125,0.0,7
9,9,23,23,32.0,4.03125,0.0,8
9,9,23,23,19.25,2.3125,0.0,9
9,9,23,23,48.0,3.65625,0.0,10
9,9,23,23,14.625,1.484375,0.0,11
9,9,23,23,40.0,2.78125,0.0,12
9,9,23,23,1664.0,10.9375,0.0,13
9,9,24,24,0.005401611328125,1.0,1.0,0
