train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
174,174,42,42,29.0,2.28125,0.0,15
174,174,42,42,644.0,3.828125,0.0,16
174,174,43,43,38.0,5.1875,0.0,0
174,174,43,43,5.90625,1.125,0.0,1
174,174,43,43,11.0,1.1484375,0.0,2
174,174,43,43,78.5,2.265625,0.0,3
174,174,43,43,26.625,1.9453125,0.0,4
174,174,43,43,6.0625,1.09375,0.0,5
174,174,43,43,4.78125,1.078125,0.0,6
174,174,43,43,4.71875,1.0703125,0.0,7
174,174,43,43,14.0,1.1875,0.0,8
174,174,43,43,9.25,1.21875,0.0,9
174,174,43,43,7.0,1.0859375,0.0,10
174,174,43,43,10.75,1.109375,0.0,11
174,174,43,43,20.75,1.21875,0.0,12
174,174,43,43,150.0,2.34375,0.0,13
174,174,44,44,37.5,5.5,0.0,0
174,174,44,44,0.1357421875,1.0,1.0,1
174,174,44,44,0.9765625,1.0234375,0.0,2
174,174,44,44,0.0185546875,1.0,1.0,3
174,174,44,44,0.40625,1.0078125,1.0,4
174,174,44,44,6.75,1.1640625,0.0,5
174,174,44,44,22.875,1.3828125,0.0,6
174,174,44,44,14.6875,1.171875,0.0,7
174,174,44,44,24.0,1.3359375,0.0,8
174,174,44,44,39.25,1.3984375,0.0,9
174,174,44,44,11.75,1.1796875,0.0,10
174,174,44,44,26.25,1.265625,0.0,11
174,174,44,44,29.875,1.34375,0.0,12
174,174,44,44,760.0,3.515625,0.0,13
174,174,45,45,40.0,5.71875,0.0,0
174,174,45,45,0.439453125,1.0078125,1.0,1
174,174,45,45,4.21875,1.09375,0.0,2
174,174,45,45,66.5,2.015625,0.0,3
174,174,45,45,5.65625,1.0625,0.0,4
174,174,45,45,38.5,1.6015625,0.0,5
174,174,45,45,5.0,1.0625,0.0,6
174,174,45,45,6.0,1.140625,0.0,7
174,174,45,45,14.6875,1.1484375,0.0,8
174,174,45,45,6.1875,1.2265625,0.0,9
174,174,45,45,17.75,1.5078125,0.0,10
174,174,45,45,14.875,1.53125,0.0,11
174,174,45,45,13.25,1.4609375,0.0,12
174,174,45,45,48.0,4.125,0.0,13
174,174,45,45,28.5,2.25,0.0,14
174,174,45,45,454.0,4.0625,0.0,15
174,174,46,46,43.0,7.0625,0.0,0
174,174,46,46,0.55859375,1.015625,1.0,1
174,174,46,46,0.29296875,1.0078125,1.0,2
174,174,46,46,21.625,1.28125,0.0,3
174,174,46,46,43.75,1.5625,0.0,4
174,174,46,46,25.625,1.2890625,0.0,5
174,174,46,46,19.375,1.234375,0.0,6
174,174,46,46,28.125,1.3046875,0.0,7
174,174,46,46,8.9375,1.1015625,0.0,8
174,174,46,46,330.0,3.15625,0.0,9
174,174,47,47,47.5,7.875,0.0,0
174,174,47,47,144.0,1.9609375,0.0,1
174,174,47,47,18.125,1.21875,0.0,2
174,174,47,47,165.0,2.609375,0.0,3
179,179,0,0,40.75,6.375,0.0,0
179,179,0,0,49.75,2.265625,0.0,1
179,179,0,0,12.625,1.203125,0.0,2
179,179,0,0,30.875,1.3203125,0.0,3
179,179,0,0,187.0,2.421875,0.0,4
179,179,1,1,33.5,4.59375,0.0,0
179,179,1,1,0.255859375,1.0078125,1.0,1
179,179,1,1,15.625,1.21875,0.0,2
179,179,1,1,16.5,1.1640625,0.0,3
179,179,1,1,34.0,1.40625,0.0,4
179,179,1,1,11.125,1.1328125,0.0,5
179,179,1,1,202.0,3.078125,0.0,6
179,179,2,2,39.75,5.625,0.0,0
179,179,2,2,0.1083984375,1.0078125,1.0,1
179,179,2,2,0.322265625,1.0078125,1.0,2
179,179,2,2,9.125,1.1015625,0.0,3
179,179,2,2,10.5625,1.296875,0.0,4
179,179,2,2,21.0,1.28125,0.0,5
179,179,2,2,28.875,1.359375,0.0,6
179,179,2,2,24.5,1.3515625,0.0,7
179,179,2,2,36.75,3.546875,0.0,8
179,179,2,2,2.59375,1.09375,0.0,9
179,179,2,2,53.0,1.7109375,0.0,10
179,179,3,3,32.0,4.28125,0.0,0
179,179,3,3,0.390625,1.0078125,1.0,1
179,179,3,3,3.734375,1.0546875,0.0,2
179,179,3,3,18.375,1.1953125,0.0,3
179,179,3,3,11.8125,1.1171875,0.0,4
179,179,3,3,30.625,1.2734375,0.0,5
179,179,3,3,20.75,1.1875,0.0,6
179,179,3,3,10.125,1.09375,0.0,7
179,179,3,3,9.3125,1.078125,0.0,8
179,179,3,3,2.6875,1.109375,0.0,9
179,179,3,3,3.90625,1.109375,0.0,10
179,179,3,3,1.1484375,1.0390625,0.0,11
179,179,3,3,5.375,1.2265625,0.0,12
179,179,3,3,6.5,1.3125,0.0,13
179,179,3,3,4.59375,1.2109375,0.0,14
179,179,3,3,7.75,1.3515625,0.0,15
179,179,3,3,7.65625,1.34375,0.0,16
179,179,3,3,338.0,2.984375,0.0,17
179,179,4,4,36.5,4.875,0.0,0
179,179,4,4,0.267578125,1.0078125,1.0,1
179,179,4,4,41.5,1.46875,0.0,2
179,179,4,4,2.96875,1.0703125,0.0,3
179,179,4,4,17.0,1.203125,0.0,4
179,179,4,4,11.0625,1.140625,0.0,5
179,179,4,4,37.25,2.484375,0.0,6
179,179,4,4,11.8125,1.125,0.0,7
179,179,4,4,0.921875,1.0234375,0.0,8
179,179,4,4,12.0,1.1484375,0.0,9
179,179,4,4,6.625,1.1484375,0.0,10
179,179,4,4,11.25,1.2734375,0.0,11
179,179,4,4,22.625,1.6015625,0.0,12
179,179,4,4,5.75,1.1328125,0.0,13
179,179,4,4,8.0,1.0859375,0.0,14
179,179,4,4,6.375,1.0625,0.0,15
179,179,4,4,5.40625,1.125,0.0,16
179,179,4,4,22.25,1.2421875,0.0,17
179,179,4,4,8.25,1.0859375,0.0,18
179,179,4,4,7.8125,1.078125,0.0,19
179,179,5,5,37.5,5.5,0.0,0
179,179,5,5,1.3203125,1.03125,1.0,1
179,179,5,5,12.25,1.078125,0.0,2
179,179,5,5,0.5234375,1.015625,1.0,3
179,179,5,5,7.1875,1.109375,0.0,4
179,179,5,5,60.0,1.5703125,0.0,5
179,179,5,5,75.5,1.2109375,0.0,6
179,179,5,5,25.75,1.25,0.0,7
179,179,5,5,123.5,1.328125,0.0,8
179,179,5,5,376.0,2.015625,0.0,9
179,179,6,6,40.75,5.90625,0.0,0
179,179,6,6,0.2216796875,1.0078125,1.0,1
179,179,6,6,18.5,1.15625,0.0,2
179,179,6,6,7.25,1.2578125,0.0,3
179,179,6,6,19.875,1.1640625,0.0,4
179,179,6,6,12.8125,1.1015625,0.0,5
179,179,6,6,231.0,3.390625,0.0,6
179,179,7,7,35.5,4.6875,0.0,0
179,179,7,7,0.23046875,1.0078125,1.0,1
179,179,7,7,3.578125,1.0859375,0.0,2
179,179,7,7,25.75,1.3671875,0.0,3
179,179,7,7,65.0,1.7890625,0.0,4
179,179,7,7,23.0,1.265625,0.0,5
179,179,7,7,11.5,1.109375,0.0,6
179,179,7,7,47.0,1.59375,0.0,7
179,179,7,7,11.125,1.2890625,0.0,8
179,179,7,7,8.9375,1.1015625,0.0,9
179,179,7,7,5.625,1.1484375,0.0,10
179,179,7,7,20.75,1.8359375,0.0,11
179,179,7,7,15.9375,1.6015625,0.0,12
179,179,7,7,7.0,1.1796875,0.0,13
179,179,7,7,5.96875,1.1484375,0.0,14
179,179,7,7,10.5625,1.28125,0.0,15
179,179,7,7,10.4375,1.2734375,0.0,16
179,179,7,7,410.0,2.5,0.0,17
179,179,8,8,34.25,4.71875,0.0,0
179,179,8,8,1.65625,1.046875,0.0,1
179,179,8,8,0.98046875,1.0234375,0.0,2
179,179,8,8,0.0201416015625,1.0,1.0,3
179,179,8,8,2.125,1.0546875,0.0,4
179,179,8,8,65.5,1.8984375,0.0,5
179,179,8,8,74.0,2.015625,0.0,6
179,179,8,8,45.5,1.4765625,0.0,7
179,179,8,8,468.0,3.953125,0.0,8
179,179,9,9,41.0,5.9375,0.0,0
179,179,9,9,6.71875,1.1484375,0.0,1
179,179,9,9,13.625,1.1875,0.0,2
179,179,9,9,26.0,1.296875,0.0,3
179,179,9,9,18.75,1.234375,0.0,4
179,179,9,9,2.84375,1.0625,0.0,5
179,179,9,9,7.8125,1.0625,0.0,6
179,179,9,9,6.21875,1.140625,0.0,7
179,179,9,9,9.75,1.109375,0.0,8
179,179,9,9,19.875,1.234375,0.0,9
179,179,9,9,2.90625,1.0703125,0.0,10
179,179,9,9,12.3125,1.1328125,0.0,11
179,179,9,9,26.25,2.109375,0.0,12
179,179,9,9,5.1875,1.1640625,0.0,13
179,179,9,9,9.8125,1.2734375,0.0,14
179,179,9,9,15.375,1.1875,0.0,15
179,179,9,9,242.0,2.171875,0.0,16
179,179,10,10,35.5,5.03125,0.0,0
179,179,10,10,0.7890625,1.015625,1.0,1
179,179,10,10,0.498046875,1.0078125,1.0,2
179,179,10,10,3.140625,1.046875,0.0,3
179,179,10,10,13.625,1.1484375,0.0,4
179,179,10,10,15.875,1.171875,0.0,5
179,179,10,10,8.3125,1.078125,0.0,6
179,179,10,10,49.5,1.4921875,0.0,7
179,179,10,10,4.375,1.03125,0.0,8
179,179,10,10,8.9375,1.0703125,0.0,9
179,179,10,10,7.75,1.0625,0.0,10
179,179,10,10,5.25,1.140625,0.0,11
179,179,10,10,5.75,1.15625,0.0,12
179,179,10,10,3.0625,1.0703125,0.0,13
179,179,10,10,8.875,1.078125,0.0,14
179,179,10,10,30.25,1.25,0.0,15
179,179,10,10,10.8125,1.3125,0.0,16
179,179,10,10,9.625,1.2734375,0.0,17
179,179,10,10,5.875,1.15625,0.0,18
179,179,10,10,8.625,1.1015625,0.0,19
179,179,11,11,39.0,5.4375,0.0,0
179,179,11,11,0.73828125,1.015625,1.0,1
179,179,11,11,0.84375,1.015625,0.0,2
179,179,11,11,2.8125,1.0625,0.0,3
179,179,11,11,1.7109375,1.046875,0.0,4
179,179,11,11,1.640625,1.0703125,0.0,5
179,179,11,11,52.0,1.6015625,0.0,6
179,179,11,11,1.15625,1.0234375,0.0,7
179,179,11,11,5.65625,1.046875,0.0,8
179,179,11,11,0.6953125,1.015625,1.0,9
179,179,11,11,9.5625,1.1171875,0.0,10
179,179,11,11,30.5,1.28125,0.0,11
179,179,11,11,5.125,1.25,0.0,12
179,179,11,11,13.0625,1.1484375,0.0,13
179,179,11,11,8.0,1.171875,0.0,14
179,179,11,11,2.796875,1.0390625,0.0,15
179,179,11,11,14.875,1.140625,0.0,16
179,179,11,11,7.15625,1.0625,0.0,17
179,179,11,11,71.5,2.96875,0.0,18
179,179,11,11,16.5,1.203125,0.0,19
179,179,12,12,37.0,5.0,0.0,0
179,179,12,12,0.423828125,1.0078125,1.0,1
179,179,12,12,0.625,1.0078125,1.0,2
179,179,12,12,66.5,1.609375,0.0,3
179,179,12,12,20.5,1.53125,0.0,4
179,179,12,12,60.25,3.125,0.0,5
179,179,12,12,3.03125,1.078125,0.0,6
179,179,12,12,8.5,1.234375,0.0,7
179,179,12,12,5.34375,1.140625,0.0,8
179,179,12,12,14.9375,1.109375,0.0,9
179,179,12,12,14.25,1.4296875,0.0,10
179,179,12,12,316.0,2.5625,0.0,11
179,179,13,13,45.5,6.6875,0.0,0
179,179,13,13,4.4375,1.0859375,0.0,1
179,179,13,13,2.296875,1.0234375,0.0,2
179,179,13,13,11.875,1.1328125,0.0,3
179,179,13,13,38.0,1.4140625,0.0,4
179,179,13,13,75.0,1.78125,0.0,5
179,179,13,13,13.5625,1.59375,0.0,6
179,179,13,13,632.0,3.953125,0.0,7
179,179,14,14,35.0,4.59375,0.0,0
179,179,14,14,0.2578125,1.0078125,1.0,1
179,179,14,14,26.625,1.3671875,0.0,2
179,179,14,14,8.5,1.1015625,0.0,3
179,179,14,14,23.5,1.9609375,0.0,4
179,179,14,14,118.0,1.90625,0.0,5
179,179,15,15,40.5,6.3125,0.0,0
179,179,15,15,0.19140625,1.0078125,1.0,1
179,179,15,15,18.375,1.1328125,0.0,2
179,179,15,15,114.5,1.765625,0.0,3
179,179,16,16,37.0,5.0,0.0,0
179,179,16,16,0.7578125,1.015625,1.0,1
179,179,16,16,22.125,1.296875,0.0,2
179,179,16,16,7.90625,1.1015625,0.0,3
179,179,16,16,4.5,1.046875,0.0,4
179,179,16,16,6.375,1.2578125,0.0,5
179,179,16,16,10.5,1.4765625,0.0,6
179,179,16,16,3.296875,1.140625,0.0,7
179,179,16,16,498.0,4.03125,0.0,8
179,179,17,17,33.75,4.34375,0.0,0
179,179,17,17,1.671875,1.0390625,0.0,1
179,179,17,17,20.875,1.7109375,0.0,2
179,179,17,17,2.28125,1.0390625,0.0,3
179,179,17,17,16.25,1.2421875,0.0,4
179,179,17,17,8.8125,1.09375,0.0,5
179,179,17,17,23.125,1.7578125,0.0,6
179,179,17,17,456.0,3.328125,0.0,7
179,179,18,18,43.0,6.46875,0.0,0
179,179,18,18,0.291015625,1.0078125,1.0,1
179,179,18,18,1.03125,1.015625,1.0,2
179,179,18,18,81.0,1.96875,0.0,3
179,179,18,18,26.75,1.3203125,0.0,4
179,179,18,18,4.625,1.046875,0.0,5
179,179,18,18,6.96875,1.171875,0.0,6
179,179,18,18,4.3125,1.1171875,0.0,7
179,179,18,18,7.875,1.21875,0.0,8
179,179,18,18,7.0625,1.2734375,0.0,9
179,179,18,18,32.25,3.296875,0.0,10
179,179,18,18,28.125,2.828125,0.0,11
179,179,18,18,456.0,2.625,0.0,12
179,179,19,19,36.5,4.875,0.0,0
179,179,19,19,0.6484375,1.015625,1.0,1
179,179,19,19,0.50390625,1.015625,1.0,2
179,179,19,19,19.0,1.5,0.0,3
179,179,19,19,3.28125,1.0390625,0.0,4
179,179,19,19,74.0,1.671875,0.0,5
179,179,19,19,45.25,1.609375,0.0,6
179,179,19,19,65.5,1.5859375,0.0,7
179,179,19,19,7.71875,1.1796875,0.0,8
179,179,19,19,5.59375,1.046875,0.0,9
179,179,19,19,44.75,3.46875,0.0,10
179,179,19,19,10.125,1.34375,0.0,11
179,179,19,19,14.5625,1.65625,0.0,12
179,179,19,19,438.0,3.40625,0.0,13
179,179,20,20,40.5,5.8125,0.0,0
179,179,20,20,2.140625,1.046875,0.0,1
179,179,20,20,26.875,1.21875,0.0,2
179,179,20,20,7.09375,1.1015625,0.0,3
179,179,20,20,18.25,1.1796875,0.0,4
179,179,20,20,4.90625,1.1171875,0.0,5
179,179,20,20,9.75,1.1171875,0.0,6
179,179,20,20,4.625,1.0546875,0.0,7
179,179,20,20,5.3125,1.125,0.0,8
179,179,20,20,7.625,1.078125,0.0,9
179,179,20,20,6.5625,1.0703125,0.0,10
179,179,20,20,19.0,1.609375,0.0,11
179,179,20,20,7.78125,1.203125,0.0,12
179,179,20,20,25.375,1.7578125,0.0,13
179,179,20,20,13.75,1.3984375,0.0,14
179,179,20,20,26.25,2.109375,0.0,15
179,179,20,20,13.0,1.453125,0.0,16
179,179,20,20,10.9375,1.2734375,0.0,17
179,179,20,20,8.8125,1.2265625,0.0,18
179,179,20,20,21.25,1.640625,0.0,19
179,179,21,21,39.75,5.625,0.0,0
179,179,21,21,0.32421875,1.0078125,1.0,1
179,179,21,21,0.75390625,1.0078125,1.0,2
179,179,21,21,33.5,1.390625,0.0,3
179,179,21,21,12.5625,1.3203125,0.0,4
179,179,21,21,9.75,1.109375,0.0,5
179,179,21,21,14.6875,1.15625,0.0,6
179,179,21,21,154.0,2.984375,0.0,7
179,179,21,21,10.625,1.25,0.0,8
179,179,21,21,7.03125,1.0703125,0.0,9
179,179,21,21,18.75,1.734375,0.0,10
179,179,21,21,24.75,2.0625,0.0,11
179,179,21,21,29.5,2.375,0.0,12
179,179,21,21,18.625,1.1796875,0.0,13
179,179,21,21,7.8125,1.1875,0.0,14
179,179,21,21,16.125,1.140625,0.0,15
179,179,21,21,394.0,2.921875,0.0,16
179,179,22,22,36.5,4.875,0.0,0
179,179,22,22,2.484375,1.0546875,0.0,1
179,179,22,22,22.125,1.5546875,0.0,2
179,179,22,22,6.53125,1.1015625,0.0,3
179,179,22,22,6.78125,1.09375,0.0,4
179,179,22,22,11.9375,1.15625,0.0,5
179,179,22,22,14.75,1.1875,0.0,6
179,179,22,22,31.125,2.171875,0.0,7
179,179,22,22,5.71875,1.1015625,0.0,8
179,179,22,22,7.90625,1.0625,0.0,9
179,179,22,22,15.1875,1.109375,0.0,10
179,179,22,22,1.1796875,1.03125,0.0,11
179,179,22,22,6.78125,1.0859375,0.0,12
179,179,22,22,26.375,2.234375,0.0,13
179,179,22,22,9.0,1.3125,0.0,14
179,179,22,22,426.0,3.78125,0.0,15
179,179,23,23,40.5,5.40625,0.0,0
179,179,23,23,6.59375,1.1484375,0.0,1
179,179,23,23,13.625,1.1171875,0.0,2
179,179,23,23,14.0625,1.1328125,0.0,3
179,179,23,23,10.875,1.09375,0.0,4
179,179,23,23,35.5,1.2890625,0.0,5
179,179,23,23,8.0,1.34375,0.0,6
179,179,23,23,9.75,1.5,0.0,7
179,179,23,23,7.6875,1.1640625,0.0,8
179,179,23,23,23.375,1.21875,0.0,9
179,179,23,23,3.3125,1.0546875,0.0,10
179,179,23,23,15.3125,1.125,0.0,11
179,179,23,23,11.375,1.078125,0.0,12
179,179,23,23,3.296875,1.078125,0.0,13
179,179,23,23,388.0,2.9375,0.0,14
179,179,24,24,39.0,5.09375,0.0,0
179,179,24,24,1.6953125,1.03125,0.0,1
179,179,24,24,0.69140625,1.0078125,1.0,2
179,179,24,24,12.75,1.1328125,0.0,3
179,179,24,24,3.125,1.078125,0.0,4
179,179,24,24,15.125,1.1640625,0.0,5
179,179,24,24,7.78125,1.296875,0.0,6
179,179,24,24,12.9375,1.5625,0.0,7
179,179,24,24,1.921875,1.0703125,0.0,8
179,179,24,24,0.58203125,1.0234375,1.0,9
179,179,24,24,7.34375,1.2265625,0.0,10
179,179,24,24,458.0,3.71875,0.0,11
179,179,25,25,38.5,5.75,0.0,0
179,179,25,25,80.0,2.53125,0.0,1
179,179,25,25,12.125,1.125,0.0,2
179,179,25,25,157.0,2.375,0.0,3
179,179,26,26,49.0,8.375,0.0,0
179,179,26,26,0.212890625,1.0078125,1.0,1
179,179,26,26,18.375,1.171875,0.0,2
179,179,26,26,48.5,1.5546875,0.0,3
179,179,26,26,31.25,2.5,0.0,4
179,179,26,26,5.1875,1.1484375,0.0,5
179,179,26,26,11.25,1.28125,0.0,6
179,179,26,26,24.75,1.234375,0.0,7
179,179,26,26,251.0,2.453125,0.0,8
179,179,27,27,44.75,7.625,0.0,0
179,179,27,27,0.89453125,1.015625,1.0,1
179,179,27,27,11.8125,1.1328125,0.0,2
179,179,27,27,35.0,1.28125,0.0,3
179,179,27,27,12.0,1.125,0.0,4
179,179,27,27,11.75,1.109375,0.0,5
179,179,27,27,22.0,1.6328125,0.0,6
179,179,27,27,5.0,1.0390625,0.0,7
179,179,27,27,53.25,4.0625,0.0,8
179,179,27,27,6.46875,1.2421875,0.0,9
179,179,27,27,7.15625,1.3359375,0.0,10
179,179,27,27,8.4375,1.25,0.0,11
179,179,27,27,424.0,4.34375,0.0,12
179,179,28,28,44.0,7.375,0.0,0
179,179,28,28,4.625,1.125,0.0,1
179,179,28,28,6.78125,1.1015625,0.0,2
179,179,28,28,1.9140625,1.0234375,0.0,3
179,179,28,28,11.375,1.4296875,0.0,4
179,179,28,28,7.75,1.2734375,0.0,5
179,179,28,28,7.75,1.2734375,0.0,6
179,179,28,28,8.0,1.28125,0.0,7
179,179,28,28,10.25,1.375,0.0,8
179,179,28,28,8.625,1.3125,0.0,9
179,179,28,28,270.0,2.609375,0.0,10
179,179,29,29,35.5,5.03125,0.0,0
179,179,29,29,20.125,1.5625,0.0,1
179,179,29,29,6.34375,1.1484375,0.0,2
179,179,29,29,5.90625,1.0859375,0.0,3
179,179,29,29,28.375,1.3125,0.0,4
179,179,29,29,3.84375,1.0859375,0.0,5
179,179,29,29,91.5,1.703125,0.0,6
179,179,29,29,48.0,2.84375,0.0,7
179,179,29,29,10.75,1.6328125,0.0,8
179,179,29,29,28.625,1.15625,0.0,9
179,179,29,29,166.0,2.96875,0.0,10
179,179,30,30,41.0,5.9375,0.0,0
179,179,30,30,0.416015625,1.0078125,1.0,1
179,179,30,30,27.75,1.2421875,0.0,2
179,179,30,30,3.828125,1.0859375,0.0,3
179,179,30,30,16.25,1.25,0.0,4
179,179,30,30,50.0,1.625,0.0,5
179,179,30,30,8.625,1.375,0.0,6
179,179,30,30,12.5,1.5859375,0.0,7
179,179,30,30,2.125,1.078125,0.0,8
179,179,30,30,8.1875,1.109375,0.0,9
179,179,30,30,15.125,1.15625,0.0,10
179,179,30,30,404.0,4.71875,0.0,11
179,179,31,31,40.5,5.40625,0.0,0
179,179,31,31,0.2333984375,1.0078125,1.0,1
179,179,31,31,13.5,1.1484375,0.0,2
179,179,31,31,3.8125,1.0390625,0.0,3
179,179,31,31,12.875,1.125,0.0,4
179,179,31,31,173.0,1.4921875,0.0,5
179,179,31,31,67.5,1.375,0.0,6
179,179,31,31,29.375,1.6640625,0.0,7
179,179,31,31,7.75,1.0625,0.0,8
179,179,31,31,288.0,2.78125,0.0,9
179,179,32,32,37.5,5.125,0.0,0
179,179,32,32,14.875,1.4375,0.0,1
179,179,32,32,0.5,1.0078125,1.0,2
179,179,32,32,0.8515625,1.0234375,0.0,3
179,179,32,32,26.375,1.53125,0.0,4
179,179,32,32,16.0,1.1953125,0.0,5
179,179,32,32,15.1875,1.1796875,0.0,6
179,179,32,32,5.875,1.234375,0.0,7
179,179,32,32,39.0,4.03125,0.0,8
179,179,32,32,17.875,1.890625,0.0,9
179,179,32,32,2.625,1.1015625,0.0,10
179,179,32,32,11.25,1.515625,0.0,11
179,179,32,32,18.125,1.5703125,0.0,12
179,179,32,32,22.125,1.7421875,0.0,13
179,179,32,32,5.28125,1.140625,0.0,14
179,179,32,32,368.0,1.953125,0.0,15
179,179,33,33,42.5,6.875,0.0,0
179,179,33,33,0.6328125,1.015625,1.0,1
179,179,33,33,1.015625,1.015625,1.0,2
179,179,33,33,35.0,1.53125,0.0,3
179,179,33,33,9.625,1.125,0.0,4
179,179,33,33,5.0,1.1328125,0.0,5
179,179,33,33,7.375,1.1015625,0.0,6
179,179,33,33,19.625,1.2109375,0.0,7
179,179,33,33,3.5625,1.0859375,0.0,8
179,179,33,33,9.4375,1.09375,0.0,9
179,179,33,33,15.25,1.171875,0.0,10
179,179,33,33,4.875,1.1328125,0.0,11
179,179,33,33,8.75,1.078125,0.0,12
179,179,33,33,9.625,1.109375,0.0,13
179,179,33,33,46.0,3.078125,0.0,14
179,179,33,33,18.5,1.671875,0.0,15
179,179,33,33,460.0,2.328125,0.0,16
179,179,34,34,200.0,3.59375,0.0,0
179,179,34,34,3.578125,1.078125,0.0,1
179,179,34,34,35.5,1.359375,0.0,2
179,179,34,34,123.5,2.203125,0.0,3
179,179,35,35,42.5,6.375,0.0,0
179,179,35,35,1.625,1.03125,1.0,1
179,179,35,35,0.33203125,1.0078125,1.0,2
179,179,35,35,11.8125,1.140625,0.0,3
179,179,35,35,13.0625,1.1171875,0.0,4
179,179,35,35,9.0625,1.0703125,0.0,5
179,179,35,35,2.375,1.0625,0.0,6
179,179,35,35,4.28125,1.109375,0.0,7
179,179,35,35,7.0625,1.0859375,0.0,8
179,179,35,35,10.8125,1.125,0.0,9
179,179,35,35,4.625,1.1171875,0.0,10
179,179,35,35,5.25,1.140625,0.0,11
179,179,35,35,19.75,1.3828125,0.0,12
179,179,35,35,8.8125,1.09375,0.0,13
179,179,35,35,3.5625,1.0703125,0.0,14
179,179,35,35,4.21875,1.1328125,0.0,15
179,179,35,35,10.8125,1.3515625,0.0,16
179,179,35,35,9.125,1.234375,0.0,17
179,179,35,35,9.625,1.078125,0.0,18
179,179,35,35,219.0,2.28125,0.0,19
179,179,36,36,36.75,5.3125,0.0,0
179,179,36,36,0.1591796875,1.0,1.0,1
179,179,36,36,29.0,1.2578125,0.0,2
179,179,36,36,8.375,1.2578125,0.0,3
179,179,36,36,6.375,1.1953125,0.0,4
179,179,36,36,1.328125,1.0390625,0.0,5
179,179,36,36,213.0,3.546875,0.0,6
179,179,37,37,37.0,5.0,0.0,0
179,179,37,37,13.5625,1.3828125,0.0,1
179,179,37,37,15.625,1.140625,0.0,2
179,179,37,37,16.75,1.1484375,0.0,3
179,179,37,37,8.875,1.0703125,0.0,4
179,179,37,37,7.9375,1.328125,0.0,5
179,179,37,37,41.0,2.71875,0.0,6
179,179,37,37,10.4375,1.2578125,0.0,7
179,179,37,37,20.75,1.6796875,0.0,8
179,179,37,37,13.5,1.3984375,0.0,9
179,179,37,37,18.0,1.5703125,0.0,10
179,179,37,37,270.0,2.625,0.0,11
179,179,38,38,41.75,6.6875,0.0,0
179,179,38,38,0.84765625,1.0234375,1.0,1
179,179,38,38,1.734375,1.046875,0.0,2
179,179,38,38,0.1044921875,1.0078125,1.0,3
179,179,38,38,0.109375,1.0,1.0,4
179,179,38,38,9.375,1.1171875,0.0,5
179,179,38,38,1.78125,1.0390625,0.0,6
179,179,38,38,9.0,1.140625,0.0,7
179,179,38,38,12.125,1.125,0.0,8
179,179,38,38,67.0,1.8203125,0.0,9
179,179,38,38,7.8125,1.4296875,0.0,10
179,179,38,38,4.875,1.1328125,0.0,11
179,179,38,38,8.1875,1.09375,0.0,12
179,179,38,38,26.5,2.5,0.0,13
179,179,38,38,5.9375,1.2265625,0.0,14
179,179,38,38,46.0,1.609375,0.0,15
179,179,38,38,1020.0,5.9375,0.0,16
179,179,39,39,40.0,6.1875,0.0,0
179,179,39,39,0.90625,1.015625,0.0,1
179,179,39,39,14.625,1.109375,0.0,2
179,179,39,39,612.0,4.6875,0.0,3
179,179,40,40,36.5,5.25,0.0,0
179,179,40,40,1.171875,1.03125,0.0,1
179,179,40,40,0.25390625,1.0078125,1.0,2
179,179,40,40,29.375,1.40625,0.0,3
179,179,40,40,26.0,1.3203125,0.0,4
179,179,40,40,36.5,1.453125,0.0,5
179,179,40,40,17.25,1.1953125,0.0,6
179,179,40,40,15.25,1.171875,0.0,7
179,179,40,40,5.5,1.0625,0.0,8
179,179,40,40,6.15625,1.0625,0.0,9
179,179,40,40,4.875,1.1484375,0.0,10
179,179,40,40,8.0,1.25,0.0,11
179,179,40,40,22.0,1.9140625,0.0,12
179,179,40,40,25.375,2.203125,0.0,13
179,179,40,40,10.3125,1.3828125,0.0,14
179,179,40,40,1.1953125,1.0390625,0.0,15
179,179,40,40,458.0,2.6875,0.0,16
179,179,41,41,43.5,7.21875,0.0,0
179,179,41,41,0.181640625,1.0,1.0,1
179,179,41,41,29.25,1.2421875,0.0,2
179,179,41,41,10.5625,1.3046875,0.0,3
179,179,41,41,48.75,3.59375,0.0,4
179,179,41,41,1.25,1.046875,0.0,5
179,179,41,41,201.0,2.390625,0.0,6
179,179,42,42,35.5,4.6875,0.0,0
179,179,42,42,0.0634765625,1.0,1.0,1
179,179,42,42,4.78125,1.0859375,0.0,2
179,179,42,42,7.15625,1.1171875,0.0,3
179,179,42,42,23.375,1.375,0.0,4
179,179,42,42,29.0,1.421875,0.0,5
179,179,42,42,6.65625,1.09375,0.0,6
179,179,42,42,8.0625,1.1171875,0.0,7
179,179,42,42,12.0,1.296875,0.0,8
179,179,42,42,16.75,1.1953125,0.0,9
179,179,42,42,4.1875,1.1015625,0.0,10
179,179,42,42,34.0,2.28125,0.0,11
179,179,42,42,37.25,3.984375,0.0,12
179,179,42,42,14.75,1.8984375,0.0,13
179,179,42,42,51.0,4.3125,0.0,14
179,179,42,42,29.125,2.296875,0.0,15
179,179,42,42,644.0,3.828125,0.0,16
179,179,43,43,38.0,5.1875,0.0,0
179,179,43,43,5.1875,1.109375,0.0,1
