train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
69,69,46,46,72.5,2.0,0.0,1
69,69,46,46,94.5,2.40625,0.0,2
69,69,46,46,138.0,2.53125,0.0,3
69,69,46,46,134.0,2.484375,0.0,4
69,69,46,46,107.5,2.109375,0.0,5
69,69,46,46,92.0,1.9921875,0.0,6
69,69,46,46,75.0,1.65625,0.0,7
69,69,46,46,37.75,1.328125,0.0,8
69,69,46,46,568.0,4.40625,0.0,9
69,69,47,47,211.0,7.875,0.0,0
69,69,47,47,296.0,2.828125,0.0,1
69,69,47,47,78.0,1.578125,0.0,2
69,69,47,47,304.0,3.328125,0.0,3
74,74,0,0,134.0,5.25,0.0,0
74,74,0,0,168.0,3.6875,0.0,1
74,74,0,0,68.5,1.90625,0.0,2
74,74,0,0,118.5,2.15625,0.0,3
74,74,0,0,352.0,3.46875,0.0,4
74,74,1,1,167.0,7.28125,0.0,0
74,74,1,1,66.0,1.7578125,0.0,1
74,74,1,1,71.5,1.703125,0.0,2
74,74,1,1,110.0,1.9375,0.0,3
74,74,1,1,107.0,2.125,0.0,4
74,74,1,1,58.25,1.5234375,0.0,5
74,74,1,1,424.0,5.125,0.0,6
74,74,2,2,109.5,7.875,0.0,0
74,74,2,2,34.5,1.96875,0.0,1
74,74,2,2,91.0,2.78125,0.0,2
74,74,2,2,114.0,2.28125,0.0,3
74,74,2,2,72.0,2.453125,0.0,4
74,74,2,2,90.0,1.984375,0.0,5
74,74,2,2,84.5,1.890625,0.0,6
74,74,2,2,77.5,1.8046875,0.0,7
74,74,2,2,94.5,2.921875,0.0,8
74,74,2,2,68.5,2.015625,0.0,9
74,74,2,2,173.0,2.890625,0.0,10
74,74,3,3,162.0,4.09375,0.0,0
74,74,3,3,50.25,1.5078125,0.0,1
74,74,3,3,77.0,1.75,0.0,2
74,74,3,3,87.5,1.765625,0.0,3
74,74,3,3,92.0,1.71875,0.0,4
74,74,3,3,103.5,1.8046875,0.0,5
74,74,3,3,82.0,1.6328125,0.0,6
74,74,3,3,50.25,1.359375,0.0,7
74,74,3,3,35.0,1.21875,0.0,8
74,74,3,3,89.0,2.46875,0.0,9
74,74,3,3,37.0,1.4453125,0.0,10
74,74,3,3,74.0,1.9375,0.0,11
74,74,3,3,90.0,2.171875,0.0,12
74,74,3,3,51.75,1.7734375,0.0,13
74,74,3,3,54.5,1.7578125,0.0,14
74,74,3,3,89.0,2.53125,0.0,15
74,74,3,3,38.5,1.4609375,0.0,16
74,74,3,3,540.0,4.625,0.0,17
74,74,4,4,179.0,5.5,0.0,0
74,74,4,4,95.0,2.28125,0.0,1
74,74,4,4,158.0,2.5,0.0,2
74,74,4,4,92.0,1.9765625,0.0,3
74,74,4,4,93.0,1.78125,0.0,4
74,74,4,4,105.0,1.953125,0.0,5
74,74,4,4,150.0,5.1875,0.0,6
74,74,4,4,91.0,1.71875,0.0,7
74,74,4,4,94.0,2.3125,0.0,8
74,74,4,4,52.75,1.40625,0.0,9
74,74,4,4,97.5,2.375,0.0,10
74,74,4,4,171.0,2.234375,0.0,11
74,74,4,4,218.0,3.390625,0.0,12
74,74,4,4,59.0,1.7265625,0.0,13
74,74,4,4,47.5,1.3359375,0.0,14
74,74,4,4,63.5,1.484375,0.0,15
74,74,4,4,68.0,1.8515625,0.0,16
74,74,4,4,123.5,2.0,0.0,17
74,74,4,4,46.5,1.3359375,0.0,18
74,74,4,4,45.25,1.296875,0.0,19
74,74,5,5,174.0,4.125,0.0,0
74,74,5,5,46.0,1.53125,0.0,1
74,74,5,5,69.5,1.4140625,0.0,2
74,74,5,5,160.0,3.109375,0.0,3
74,74,5,5,57.0,1.6015625,0.0,4
74,74,5,5,166.0,2.40625,0.0,5
74,74,5,5,155.0,1.4296875,0.0,6
74,74,5,5,118.5,2.078125,0.0,7
74,74,5,5,223.0,1.5390625,0.0,8
74,74,5,5,508.0,2.28125,0.0,9
74,74,6,6,151.0,7.75,0.0,0
74,74,6,6,65.5,1.84375,0.0,1
74,74,6,6,73.0,1.5078125,0.0,2
74,74,6,6,43.75,1.7265625,0.0,3
74,74,6,6,160.0,1.859375,0.0,4
74,74,6,6,105.5,1.6328125,0.0,5
74,74,6,6,410.0,5.15625,0.0,6
74,74,7,7,165.0,8.5,0.0,0
74,74,7,7,55.5,1.7109375,0.0,1
74,74,7,7,69.0,1.96875,0.0,2
74,74,7,7,131.0,2.734375,0.0,3
74,74,7,7,176.0,2.734375,0.0,4
74,74,7,7,116.0,2.09375,0.0,5
74,74,7,7,95.5,1.78125,0.0,6
74,74,7,7,107.5,2.03125,0.0,7
74,74,7,7,82.5,2.640625,0.0,8
74,74,7,7,55.25,1.46875,0.0,9
74,74,7,7,96.5,2.3125,0.0,10
74,74,7,7,63.75,2.3125,0.0,11
74,74,7,7,35.25,1.5390625,0.0,12
74,74,7,7,112.0,2.796875,0.0,13
74,74,7,7,79.0,2.109375,0.0,14
74,74,7,7,104.5,2.546875,0.0,15
74,74,7,7,57.0,1.7578125,0.0,16
74,74,7,7,660.0,3.546875,0.0,17
74,74,8,8,141.0,7.09375,0.0,0
74,74,8,8,61.0,2.0,0.0,1
74,74,8,8,103.0,3.28125,0.0,2
74,74,8,8,58.0,1.78125,0.0,3
74,74,8,8,73.5,2.203125,0.0,4
74,74,8,8,168.0,3.296875,0.0,5
74,74,8,8,182.0,3.296875,0.0,6
74,74,8,8,127.5,2.234375,0.0,7
74,74,8,8,740.0,6.78125,0.0,8
74,74,9,9,164.0,5.25,0.0,0
74,74,9,9,153.0,2.40625,0.0,1
74,74,9,9,136.0,1.96875,0.0,2
74,74,9,9,242.0,3.109375,0.0,3
74,74,9,9,143.0,1.5703125,0.0,4
74,74,9,9,121.0,2.421875,0.0,5
74,74,9,9,124.0,1.6484375,0.0,6
74,74,9,9,159.0,3.203125,0.0,7
74,74,9,9,119.0,1.765625,0.0,8
74,74,9,9,92.5,1.625,0.0,9
74,74,9,9,71.0,1.7734375,0.0,10
74,74,9,9,100.0,1.734375,0.0,11
74,74,9,9,151.0,2.28125,0.0,12
74,74,9,9,122.5,2.140625,0.0,13
74,74,9,9,78.5,1.9609375,0.0,14
74,74,9,9,76.5,1.5859375,0.0,15
74,74,9,9,556.0,3.125,0.0,16
74,74,10,10,179.0,7.15625,0.0,0
74,74,10,10,72.0,1.6328125,0.0,1
74,74,10,10,180.0,3.546875,0.0,2
74,74,10,10,83.0,1.7265625,0.0,3
74,74,10,10,194.0,2.890625,0.0,4
74,74,10,10,104.5,1.7109375,0.0,5
74,74,10,10,158.0,1.9296875,0.0,6
74,74,10,10,270.0,2.78125,0.0,7
74,74,10,10,121.0,1.7421875,0.0,8
74,74,10,10,119.5,1.7109375,0.0,9
74,74,10,10,86.0,1.4296875,0.0,10
74,74,10,10,128.0,2.828125,0.0,11
74,74,10,10,110.5,2.203125,0.0,12
74,74,10,10,85.5,1.8359375,0.0,13
74,74,10,10,84.0,1.46875,0.0,14
74,74,10,10,147.0,1.84375,0.0,15
74,74,10,10,60.0,1.671875,0.0,16
74,74,10,10,46.75,1.453125,0.0,17
74,74,10,10,137.0,2.890625,0.0,18
74,74,10,10,94.5,1.6953125,0.0,19
74,74,11,11,203.0,16.125,0.0,0
74,74,11,11,83.5,1.8203125,0.0,1
74,74,11,11,125.5,2.890625,0.0,2
74,74,11,11,79.5,1.953125,0.0,3
74,74,11,11,80.5,1.96875,0.0,4
74,74,11,11,124.0,3.296875,0.0,5
74,74,11,11,182.0,2.15625,0.0,6
74,74,11,11,77.5,1.671875,0.0,7
74,74,11,11,87.0,1.5078125,0.0,8
74,74,11,11,111.0,2.40625,0.0,9
74,74,11,11,92.5,1.65625,0.0,10
74,74,11,11,117.0,1.765625,0.0,11
74,74,11,11,121.0,3.515625,0.0,12
74,74,11,11,118.0,1.859375,0.0,13
74,74,11,11,76.0,2.015625,0.0,14
74,74,11,11,84.0,1.6484375,0.0,15
74,74,11,11,176.0,2.453125,0.0,16
74,74,11,11,43.75,1.2578125,0.0,17
74,74,11,11,270.0,3.078125,0.0,18
74,74,11,11,86.5,1.6171875,0.0,19
74,74,12,12,158.0,7.0625,0.0,0
74,74,12,12,83.0,1.765625,0.0,1
74,74,12,12,84.5,1.671875,0.0,2
74,74,12,12,165.0,2.28125,0.0,3
74,74,12,12,164.0,5.53125,0.0,4
74,74,12,12,159.0,5.4375,0.0,5
74,74,12,12,97.0,2.15625,0.0,6
74,74,12,12,57.0,1.5625,0.0,7
74,74,12,12,57.5,1.703125,0.0,8
74,74,12,12,110.5,1.6796875,0.0,9
74,74,12,12,118.0,3.03125,0.0,10
74,74,12,12,458.0,3.078125,0.0,11
74,74,13,13,143.0,7.09375,0.0,0
74,74,13,13,65.5,1.6953125,0.0,1
74,74,13,13,74.0,1.5859375,0.0,2
74,74,13,13,120.5,2.109375,0.0,3
74,74,13,13,130.0,2.15625,0.0,4
74,74,13,13,124.5,1.9609375,0.0,5
74,74,13,13,82.5,2.0625,0.0,6
74,74,13,13,972.0,5.53125,0.0,7
74,74,14,14,167.0,6.84375,0.0,0
74,74,14,14,89.5,2.59375,0.0,1
74,74,14,14,84.0,1.953125,0.0,2
74,74,14,14,41.0,1.359375,0.0,3
74,74,14,14,79.0,2.328125,0.0,4
74,74,14,14,214.0,2.46875,0.0,5
74,74,15,15,194.0,4.34375,0.0,0
74,74,15,15,82.0,1.9921875,0.0,1
74,74,15,15,103.0,1.59375,0.0,2
74,74,15,15,248.0,2.546875,0.0,3
74,74,16,16,171.0,6.28125,0.0,0
74,74,16,16,55.25,1.671875,0.0,1
74,74,16,16,60.0,1.484375,0.0,2
74,74,16,16,94.5,1.8671875,0.0,3
74,74,16,16,61.75,1.40625,0.0,4
74,74,16,16,97.0,2.375,0.0,5
74,74,16,16,70.5,1.9140625,0.0,6
74,74,16,16,70.0,1.9921875,0.0,7
74,74,16,16,764.0,5.3125,0.0,8
74,74,17,17,224.0,10.5625,0.0,0
74,74,17,17,77.0,2.6875,0.0,1
74,74,17,17,121.0,4.9375,0.0,2
74,74,17,17,72.0,1.90625,0.0,3
74,74,17,17,84.5,2.015625,0.0,4
74,74,17,17,99.5,2.0625,0.0,5
74,74,17,17,141.0,4.46875,0.0,6
74,74,17,17,724.0,4.6875,0.0,7
74,74,18,18,181.0,9.0625,0.0,0
74,74,18,18,117.0,2.609375,0.0,1
74,74,18,18,76.0,1.7578125,0.0,2
74,74,18,18,163.0,2.421875,0.0,3
74,74,18,18,154.0,2.765625,0.0,4
74,74,18,18,31.75,1.25,0.0,5
74,74,18,18,121.5,3.390625,0.0,6
74,74,18,18,120.0,2.453125,0.0,7
74,74,18,18,30.75,1.265625,0.0,8
74,74,18,18,85.5,2.390625,0.0,9
74,74,18,18,115.0,3.28125,0.0,10
74,74,18,18,59.0,1.84375,0.0,11
74,74,18,18,644.0,3.390625,0.0,12
74,74,19,19,136.0,7.0,0.0,0
74,74,19,19,54.0,1.6171875,0.0,1
74,74,19,19,121.5,2.984375,0.0,2
74,74,19,19,123.0,3.6875,0.0,3
74,74,19,19,70.0,1.671875,0.0,4
74,74,19,19,236.0,3.109375,0.0,5
74,74,19,19,147.0,2.5,0.0,6
74,74,19,19,159.0,2.140625,0.0,7
74,74,19,19,75.0,2.046875,0.0,8
74,74,19,19,43.0,1.265625,0.0,9
74,74,19,19,82.0,2.375,0.0,10
74,74,19,19,52.5,1.8984375,0.0,11
74,74,19,19,79.0,2.234375,0.0,12
74,74,19,19,624.0,4.6875,0.0,13
74,74,20,20,140.0,7.15625,0.0,0
74,74,20,20,53.25,1.6953125,0.0,1
74,74,20,20,84.0,1.5703125,0.0,2
74,74,20,20,62.5,1.765625,0.0,3
74,74,20,20,99.5,1.8046875,0.0,4
74,74,20,20,111.0,3.390625,0.0,5
74,74,20,20,62.5,1.5859375,0.0,6
74,74,20,20,62.5,1.6640625,0.0,7
74,74,20,20,64.5,2.015625,0.0,8
74,74,20,20,50.25,1.3671875,0.0,9
74,74,20,20,69.5,1.6328125,0.0,10
74,74,20,20,61.0,1.59375,0.0,11
74,74,20,20,78.0,2.203125,0.0,12
74,74,20,20,66.0,1.9765625,0.0,13
74,74,20,20,137.0,3.546875,0.0,14
74,74,20,20,79.5,2.796875,0.0,15
74,74,20,20,51.75,2.078125,0.0,16
74,74,20,20,62.0,1.828125,0.0,17
74,74,20,20,74.0,2.25,0.0,18
74,74,20,20,79.5,2.171875,0.0,19
74,74,21,21,173.0,7.625,0.0,0
74,74,21,21,110.5,2.5,0.0,1
74,74,21,21,62.5,1.6171875,0.0,2
74,74,21,21,150.0,2.234375,0.0,3
74,74,21,21,128.0,3.546875,0.0,4
74,74,21,21,41.75,1.296875,0.0,5
74,74,21,21,81.5,1.6640625,0.0,6
74,74,21,21,253.0,3.390625,0.0,7
74,74,21,21,105.0,2.984375,0.0,8
74,74,21,21,53.5,1.421875,0.0,9
74,74,21,21,103.5,2.703125,0.0,10
74,74,21,21,53.75,1.796875,0.0,11
74,74,21,21,37.0,1.5,0.0,12
74,74,21,21,107.5,1.8671875,0.0,13
74,74,21,21,68.5,2.078125,0.0,14
74,74,21,21,84.0,1.5390625,0.0,15
74,74,21,21,624.0,3.921875,0.0,16
74,74,22,22,156.0,7.625,0.0,0
74,74,22,22,72.0,1.9140625,0.0,1
74,74,22,22,188.0,4.71875,0.0,2
74,74,22,22,89.0,2.0,0.0,3
74,74,22,22,121.5,2.265625,0.0,4
74,74,22,22,82.0,1.8984375,0.0,5
74,74,22,22,91.5,1.8671875,0.0,6
74,74,22,22,134.0,3.625,0.0,7
74,74,22,22,123.5,2.09375,0.0,8
74,74,22,22,65.5,1.4375,0.0,9
74,74,22,22,105.0,1.640625,0.0,10
74,74,22,22,82.5,2.0625,0.0,11
74,74,22,22,65.5,1.4453125,0.0,12
74,74,22,22,105.0,2.59375,0.0,13
74,74,22,22,44.5,1.5625,0.0,14
74,74,22,22,620.0,5.03125,0.0,15
74,74,23,23,141.0,8.5,0.0,0
74,74,23,23,80.0,1.6953125,0.0,1
74,74,23,23,165.0,1.9375,0.0,2
74,74,23,23,137.0,1.8125,0.0,3
74,74,23,23,117.5,1.859375,0.0,4
74,74,23,23,164.0,2.109375,0.0,5
74,74,23,23,88.5,2.3125,0.0,6
74,74,23,23,87.0,2.5,0.0,7
74,74,23,23,155.0,2.9375,0.0,8
74,74,23,23,127.0,2.046875,0.0,9
74,74,23,23,143.0,2.453125,0.0,10
74,74,23,23,50.0,1.234375,0.0,11
74,74,23,23,78.5,1.421875,0.0,12
74,74,23,23,92.5,2.28125,0.0,13
74,74,23,23,612.0,3.578125,0.0,14
74,74,24,24,230.0,6.125,0.0,0
74,74,24,24,64.0,1.65625,0.0,1
74,74,24,24,69.5,1.6328125,0.0,2
74,74,24,24,115.0,2.078125,0.0,3
74,74,24,24,145.0,4.3125,0.0,4
74,74,24,24,135.0,2.109375,0.0,5
74,74,24,24,73.0,2.0625,0.0,6
74,74,24,24,99.5,2.765625,0.0,7
74,74,24,24,56.25,1.953125,0.0,8
74,74,24,24,64.0,2.015625,0.0,9
74,74,24,24,113.5,3.15625,0.0,10
74,74,24,24,696.0,5.09375,0.0,11
74,74,25,25,157.0,8.125,0.0,0
74,74,25,25,198.0,3.4375,0.0,1
74,74,25,25,77.5,1.6171875,0.0,2
74,74,25,25,324.0,3.359375,0.0,3
74,74,26,26,262.0,5.40625,0.0,0
74,74,26,26,46.75,1.5859375,0.0,1
74,74,26,26,114.5,1.8359375,0.0,2
74,74,26,26,100.0,1.984375,0.0,3
74,74,26,26,90.0,2.546875,0.0,4
74,74,26,26,140.0,2.609375,0.0,5
74,74,26,26,122.5,3.109375,0.0,6
74,74,26,26,107.0,1.765625,0.0,7
74,74,26,26,524.0,3.234375,0.0,8
74,74,27,27,270.0,6.40625,0.0,0
74,74,27,27,96.0,2.09375,0.0,1
74,74,27,27,93.0,1.75,0.0,2
74,74,27,27,114.0,1.78125,0.0,3
74,74,27,27,166.0,2.765625,0.0,4
74,74,27,27,119.5,2.0,0.0,5
74,74,27,27,146.0,3.4375,0.0,6
74,74,27,27,88.5,1.578125,0.0,7
74,74,27,27,146.0,3.078125,0.0,8
74,74,27,27,146.0,3.296875,0.0,9
74,74,27,27,119.0,3.328125,0.0,10
74,74,27,27,69.0,1.5859375,0.0,11
74,74,27,27,724.0,7.5,0.0,12
74,74,28,28,159.0,7.5,0.0,0
74,74,28,28,66.0,1.765625,0.0,1
74,74,28,28,87.0,2.09375,0.0,2
74,74,28,28,93.5,2.046875,0.0,3
74,74,28,28,78.5,2.421875,0.0,4
74,74,28,28,57.25,1.9765625,0.0,5
74,74,28,28,20.375,1.2734375,0.0,6
74,74,28,28,50.25,1.8203125,0.0,7
74,74,28,28,54.75,1.921875,0.0,8
74,74,28,28,40.25,1.53125,0.0,9
74,74,28,28,472.0,3.71875,0.0,10
74,74,29,29,262.0,6.03125,0.0,0
74,74,29,29,162.0,2.875,0.0,1
74,74,29,29,46.75,1.625,0.0,2
74,74,29,29,87.5,1.765625,0.0,3
74,74,29,29,131.0,2.28125,0.0,4
74,74,29,29,92.5,2.265625,0.0,5
74,74,29,29,205.0,2.390625,0.0,6
74,74,29,29,137.0,3.203125,0.0,7
74,74,29,29,101.0,2.734375,0.0,8
74,74,29,29,153.0,1.703125,0.0,9
74,74,29,29,446.0,5.8125,0.0,10
74,74,30,30,152.0,8.5,0.0,0
74,74,30,30,70.0,1.78125,0.0,1
74,74,30,30,111.0,1.875,0.0,2
74,74,30,30,89.5,2.15625,0.0,3
74,74,30,30,78.5,1.8359375,0.0,4
74,74,30,30,186.0,3.359375,0.0,5
74,74,30,30,90.0,2.78125,0.0,6
74,74,30,30,110.0,2.46875,0.0,7
74,74,30,30,83.0,2.171875,0.0,8
74,74,30,30,69.0,1.6953125,0.0,9
74,74,30,30,125.0,2.078125,0.0,10
74,74,30,30,656.0,5.53125,0.0,11
74,74,31,31,137.0,4.9375,0.0,0
74,74,31,31,42.75,1.4609375,0.0,1
74,74,31,31,76.5,1.6015625,0.0,2
74,74,31,31,83.0,1.640625,0.0,3
74,74,31,31,143.0,2.125,0.0,4
74,74,31,31,260.0,1.6953125,0.0,5
74,74,31,31,193.0,1.9609375,0.0,6
74,74,31,31,127.5,2.921875,0.0,7
74,74,31,31,76.0,1.4296875,0.0,8
74,74,31,31,476.0,4.03125,0.0,9
74,74,32,32,182.0,5.0,0.0,0
74,74,32,32,174.0,3.75,0.0,1
74,74,32,32,159.0,3.296875,0.0,2
74,74,32,32,107.0,2.453125,0.0,3
74,74,32,32,75.0,1.7578125,0.0,4
74,74,32,32,136.0,2.171875,0.0,5
74,74,32,32,203.0,2.40625,0.0,6
74,74,32,32,95.0,2.390625,0.0,7
74,74,32,32,266.0,5.0,0.0,8
74,74,32,32,173.0,3.015625,0.0,9
74,74,32,32,82.0,2.046875,0.0,10
74,74,32,32,159.0,3.03125,0.0,11
74,74,32,32,146.0,2.1875,0.0,12
74,74,32,32,122.0,1.8828125,0.0,13
74,74,32,32,84.5,1.515625,0.0,14
74,74,32,32,792.0,2.9375,0.0,15
74,74,33,33,209.0,7.0625,0.0,0
74,74,33,33,54.75,1.96875,0.0,1
74,74,33,33,47.5,1.6484375,0.0,2
74,74,33,33,132.0,2.640625,0.0,3
74,74,33,33,74.0,1.828125,0.0,4
74,74,33,33,79.5,2.421875,0.0,5
74,74,33,33,56.5,1.5859375,0.0,6
74,74,33,33,65.0,1.5703125,0.0,7
74,74,33,33,68.0,2.125,0.0,8
74,74,33,33,72.5,1.6484375,0.0,9
74,74,33,33,73.0,1.71875,0.0,10
74,74,33,33,69.0,2.265625,0.0,11
74,74,33,33,35.75,1.2578125,0.0,12
74,74,33,33,81.5,1.7734375,0.0,13
74,74,33,33,96.0,2.984375,0.0,14
74,74,33,33,118.5,3.953125,0.0,15
74,74,33,33,612.0,2.796875,0.0,16
74,74,34,34,370.0,7.21875,0.0,0
74,74,34,34,54.5,1.6171875,0.0,1
74,74,34,34,125.0,2.140625,0.0,2
74,74,34,34,228.0,2.765625,0.0,3
74,74,35,35,174.0,3.6875,0.0,0
74,74,35,35,79.0,1.8515625,0.0,1
74,74,35,35,126.0,2.71875,0.0,2
74,74,35,35,57.0,1.4609375,0.0,3
74,74,35,35,145.0,2.015625,0.0,4
74,74,35,35,113.0,1.8203125,0.0,5
74,74,35,35,147.0,2.96875,0.0,6
74,74,35,35,131.0,2.515625,0.0,7
74,74,35,35,63.5,1.46875,0.0,8
74,74,35,35,87.5,1.5625,0.0,9
74,74,35,35,110.0,2.15625,0.0,10
74,74,35,35,109.5,2.328125,0.0,11
74,74,35,35,87.5,1.671875,0.0,12
74,74,35,35,140.0,2.1875,0.0,13
74,74,35,35,67.0,1.6796875,0.0,14
74,74,35,35,173.0,2.546875,0.0,15
74,74,35,35,134.0,2.34375,0.0,16
74,74,35,35,118.0,2.375,0.0,17
74,74,35,35,79.0,1.5,0.0,18
74,74,35,35,492.0,2.828125,0.0,19
74,74,36,36,187.0,5.0,0.0,0
74,74,36,36,77.0,1.859375,0.0,1
74,74,36,36,99.0,1.7578125,0.0,2
74,74,36,36,97.5,3.109375,0.0,3
74,74,36,36,128.0,3.953125,0.0,4
74,74,36,36,114.0,2.890625,0.0,5
74,74,36,36,464.0,7.0625,0.0,6
74,74,37,37,158.0,3.578125,0.0,0
74,74,37,37,151.0,2.578125,0.0,1
74,74,37,37,135.0,1.9375,0.0,2
74,74,37,37,114.0,1.890625,0.0,3
74,74,37,37,69.0,1.453125,0.0,4
74,74,37,37,58.0,2.125,0.0,5
74,74,37,37,174.0,5.5,0.0,6
74,74,37,37,83.5,2.53125,0.0,7
74,74,37,37,153.0,3.15625,0.0,8
74,74,37,37,204.0,4.125,0.0,9
74,74,37,37,146.0,3.328125,0.0,10
74,74,37,37,544.0,3.59375,0.0,11
74,74,38,38,164.0,4.78125,0.0,0
74,74,38,38,45.5,1.4921875,0.0,1
74,74,38,38,156.0,4.03125,0.0,2
74,74,38,38,103.5,5.8125,0.0,3
74,74,38,38,71.5,1.8828125,0.0,4
74,74,38,38,99.5,1.9765625,0.0,5
74,74,38,38,90.5,2.59375,0.0,6
74,74,38,38,62.25,1.6015625,0.0,7
74,74,38,38,180.0,2.40625,0.0,8
74,74,38,38,210.0,3.234375,0.0,9
74,74,38,38,118.0,2.328125,0.0,10
74,74,38,38,70.5,1.84375,0.0,11
74,74,38,38,99.0,1.7109375,0.0,12
74,74,38,38,157.0,3.921875,0.0,13
74,74,38,38,114.5,3.46875,0.0,14
74,74,38,38,158.0,2.5625,0.0,15
74,74,38,38,1328.0,6.71875,0.0,16
74,74,39,39,165.0,6.28125,0.0,0
74,74,39,39,41.0,1.4453125,0.0,1
74,74,39,39,73.5,1.484375,0.0,2
74,74,39,39,940.0,7.625,0.0,3
74,74,40,40,143.0,5.71875,0.0,0
74,74,40,40,80.5,2.21875,0.0,1
74,74,40,40,71.5,1.9765625,0.0,2
74,74,40,40,103.0,2.109375,0.0,3
74,74,40,40,131.0,2.609375,0.0,4
74,74,40,40,116.5,2.296875,0.0,5
74,74,40,40,71.5,1.671875,0.0,6
74,74,40,40,91.0,1.8203125,0.0,7
74,74,40,40,40.5,1.3203125,0.0,8
74,74,40,40,107.0,1.96875,0.0,9
74,74,40,40,86.5,2.28125,0.0,10
74,74,40,40,29.625,1.328125,0.0,11
74,74,40,40,147.0,3.390625,0.0,12
74,74,40,40,78.0,2.078125,0.0,13
74,74,40,40,64.0,1.90625,0.0,14
74,74,40,40,103.0,2.40625,0.0,15
74,74,40,40,720.0,3.6875,0.0,16
74,74,41,41,147.0,4.6875,0.0,0
74,74,41,41,76.5,1.8203125,0.0,1
74,74,41,41,101.5,1.7265625,0.0,2
74,74,41,41,61.25,2.21875,0.0,3
74,74,41,41,173.0,6.40625,0.0,4
74,74,41,41,73.0,2.875,0.0,5
74,74,41,41,356.0,3.25,0.0,6
74,74,42,42,209.0,9.9375,0.0,0
74,74,42,42,82.5,2.46875,0.0,1
74,74,42,42,90.5,2.328125,0.0,2
74,74,42,42,99.0,2.40625,0.0,3
74,74,42,42,127.0,3.0625,0.0,4
74,74,42,42,115.5,2.421875,0.0,5
74,74,42,42,59.25,1.6875,0.0,6
74,74,42,42,47.0,1.4921875,0.0,7
74,74,42,42,116.0,3.484375,0.0,8
74,74,42,42,104.5,1.9140625,0.0,9
74,74,42,42,87.5,2.328125,0.0,10
74,74,42,42,158.0,4.5625,0.0,11
74,74,42,42,149.0,3.859375,0.0,12
74,74,42,42,106.0,3.625,0.0,13
74,74,42,42,155.0,4.09375,0.0,14
74,74,42,42,148.0,4.21875,0.0,15
74,74,42,42,844.0,4.34375,0.0,16
74,74,43,43,137.0,6.0625,0.0,0
74,74,43,43,74.0,2.15625,0.0,1
74,74,43,43,93.5,2.125,0.0,2
74,74,43,43,280.0,5.625,0.0,3
74,74,43,43,130.0,3.828125,0.0,4
74,74,43,43,61.5,1.7578125,0.0,5
74,74,43,43,57.75,1.703125,0.0,6
74,74,43,43,54.0,1.640625,0.0,7
74,74,43,43,85.5,1.8359375,0.0,8
74,74,43,43,40.25,1.6015625,0.0,9
74,74,43,43,58.25,1.4765625,0.0,10
74,74,43,43,93.5,1.8359375,0.0,11
74,74,43,43,80.5,1.671875,0.0,12
74,74,43,43,270.0,3.234375,0.0,13
74,74,44,44,121.5,4.3125,0.0,0
74,74,44,44,74.5,2.40625,0.0,1
74,74,44,44,82.0,2.46875,0.0,2
74,74,44,44,90.5,2.5625,0.0,3
74,74,44,44,72.5,1.921875,0.0,4
74,74,44,44,122.5,2.734375,0.0,5
74,74,44,44,143.0,3.0625,0.0,6
74,74,44,44,101.0,1.9140625,0.0,7
74,74,44,44,87.5,2.015625,0.0,8
74,74,44,44,150.0,2.25,0.0,9
74,74,44,44,107.0,2.453125,0.0,10
74,74,44,44,167.0,2.515625,0.0,11
74,74,44,44,153.0,2.515625,0.0,12
74,74,44,44,1144.0,5.125,0.0,13
74,74,45,45,173.0,8.625,0.0,0
74,74,45,45,60.5,1.765625,0.0,1
74,74,45,45,132.0,2.875,0.0,2
74,74,45,45,184.0,3.484375,0.0,3
74,74,45,45,109.0,1.984375,0.0,4
74,74,45,45,128.0,2.515625,0.0,5
74,74,45,45,70.0,1.6640625,0.0,6
74,74,45,45,123.0,3.25,0.0,7
74,74,45,45,100.0,1.796875,0.0,8
74,74,45,45,100.0,2.734375,0.0,9
74,74,45,45,124.0,2.703125,0.0,10
74,74,45,45,121.0,2.671875,0.0,11
74,74,45,45,82.5,1.8515625,0.0,12
74,74,45,45,128.0,2.328125,0.0,13
74,74,45,45,72.0,1.671875,0.0,14
74,74,45,45,680.0,5.5,0.0,15
74,74,46,46,154.0,8.0,0.0,0
74,74,46,46,73.5,2.015625,0.0,1
74,74,46,46,94.5,2.40625,0.0,2
74,74,46,46,139.0,2.546875,0.0,3
74,74,46,46,133.0,2.46875,0.0,4
74,74,46,46,108.0,2.109375,0.0,5
74,74,46,46,92.0,1.9921875,0.0,6
74,74,46,46,75.0,1.65625,0.0,7
74,74,46,46,37.0,1.3203125,0.0,8
74,74,46,46,576.0,4.53125,0.0,9
74,74,47,47,214.0,8.125,0.0,0
74,74,47,47,296.0,2.828125,0.0,1
74,74,47,47,77.5,1.5703125,0.0,2
74,74,47,47,306.0,3.359375,0.0,3
79,79,0,0,137.0,5.40625,0.0,0
79,79,0,0,165.0,3.59375,0.0,1
79,79,0,0,67.5,1.890625,0.0,2
79,79,0,0,117.0,2.140625,0.0,3
79,79,0,0,352.0,3.46875,0.0,4
79,79,1,1,167.0,7.28125,0.0,0
79,79,1,1,65.0,1.7421875,0.0,1
79,79,1,1,71.5,1.703125,0.0,2
