train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
29,29,17,17,41.0,1.9375,0.0,6
29,29,18,18,290.0,4.3125,0.0,0
29,29,18,18,4.75,1.171875,0.0,1
29,29,18,18,18.5,1.5234375,0.0,2
29,29,18,18,252.0,3.78125,0.0,3
29,29,18,18,116.5,1.5625,0.0,4
29,29,18,18,109.5,1.6796875,0.0,5
29,29,19,19,104.0,8.0,0.0,0
29,29,19,19,0.0008392333984375,1.0,1.0,1
29,29,19,19,81.0,1.640625,0.0,2
29,29,19,19,63.0,8.125,0.0,3
29,29,19,19,184.0,2.6875,0.0,4
29,29,19,19,21.625,1.2265625,0.0,5
29,29,19,19,169.0,1.7109375,0.0,6
29,29,20,20,92.5,6.375,0.0,0
29,29,20,20,0.001190185546875,1.0,1.0,1
29,29,20,20,100.0,1.375,0.0,2
29,29,20,20,0.0013275146484375,1.0,1.0,3
29,29,20,20,74.0,1.2734375,0.0,4
29,29,21,21,122.0,15.1875,0.0,0
29,29,21,21,0.00070953369140625,1.0,1.0,1
29,29,21,21,50.0,1.1875,0.0,2
29,29,21,21,198.0,4.28125,0.0,3
29,29,21,21,0.00118255615234375,1.0,1.0,4
29,29,21,21,56.0,1.1875,0.0,5
29,29,21,21,102.5,2.828125,0.0,6
29,29,21,21,22.25,2.0,0.0,7
29,29,21,21,169.0,3.515625,0.0,8
29,29,21,21,77.5,2.84375,0.0,9
29,29,22,22,106.5,10.125,0.0,0
29,29,22,22,0.00145721435546875,1.0,1.0,1
29,29,22,22,92.5,1.296875,0.0,2
29,29,22,22,4.8125,1.171875,0.0,3
29,29,22,22,147.0,3.78125,0.0,4
29,29,22,22,0.000946044921875,1.0,1.0,5
29,29,22,22,83.5,1.2734375,0.0,6
29,29,23,23,119.5,12.75,0.0,0
29,29,23,23,0.00077056884765625,1.0,1.0,1
29,29,23,23,160.0,1.578125,0.0,2
29,29,23,23,0.012451171875,1.0,1.0,3
29,29,23,23,40.5,1.1328125,0.0,4
29,29,24,24,87.5,5.96875,0.0,0
29,29,24,24,0.00115966796875,1.0,1.0,1
29,29,24,24,101.5,1.53125,0.0,2
29,29,24,24,0.002105712890625,1.0,1.0,3
29,29,24,24,77.0,1.390625,0.0,4
29,29,25,25,119.0,14.0,0.0,0
29,29,25,25,0.000728607177734375,1.0,1.0,1
29,29,25,25,200.0,1.859375,0.0,2
29,29,25,25,118.5,2.578125,0.0,3
29,29,25,25,0.00213623046875,1.0,1.0,4
29,29,25,25,62.0,1.234375,0.0,5
29,29,26,26,181.0,19.5,0.0,0
29,29,26,26,25.5,2.671875,0.0,1
29,29,26,26,211.0,3.203125,0.0,2
29,29,26,26,172.0,3.40625,0.0,3
29,29,26,26,0.000553131103515625,1.0,1.0,4
29,29,26,26,92.0,2.46875,0.0,5
29,29,27,27,103.0,7.875,0.0,0
29,29,27,27,19.625,1.921875,0.0,1
29,29,27,27,7.03125,1.328125,0.0,2
29,29,27,27,231.0,2.65625,0.0,3
29,29,27,27,124.5,3.515625,0.0,4
29,29,27,27,36.25,1.46875,0.0,5
29,29,27,27,109.5,1.53125,0.0,6
29,29,28,28,104.5,6.28125,0.0,0
29,29,28,28,0.63671875,1.0234375,1.0,1
29,29,28,28,208.0,3.828125,0.0,2
29,29,28,28,0.000965118408203125,1.0,1.0,3
29,29,28,28,141.0,1.8515625,0.0,4
29,29,29,29,221.0,13.8125,0.0,0
29,29,29,29,0.0013427734375,1.0,1.0,1
29,29,29,29,68.5,1.609375,0.0,2
29,29,29,29,10.5625,1.0703125,0.0,3
29,29,29,29,87.0,1.8359375,0.0,4
29,29,30,30,108.5,5.5625,0.0,0
29,29,30,30,0.25390625,1.0078125,1.0,1
29,29,30,30,140.0,3.578125,0.0,2
29,29,30,30,0.0010833740234375,1.0,1.0,3
29,29,30,30,80.5,2.15625,0.0,4
29,29,31,31,78.0,4.25,0.0,0
29,29,31,31,0.00164794921875,1.0,1.0,1
29,29,31,31,100.0,3.859375,0.0,2
29,29,31,31,31.0,1.6328125,0.0,3
29,29,31,31,54.5,2.484375,0.0,4
29,29,32,32,105.0,12.9375,0.0,0
29,29,32,32,0.00075531005859375,1.0,1.0,1
29,29,32,32,83.0,1.3203125,0.0,2
29,29,32,32,0.0016632080078125,1.0,1.0,3
29,29,32,32,99.5,1.390625,0.0,4
29,29,33,33,91.0,6.1875,0.0,0
29,29,33,33,0.0015411376953125,1.0,1.0,1
29,29,33,33,50.25,2.109375,0.0,2
29,29,33,33,87.5,2.484375,0.0,3
29,29,33,33,41.25,1.9453125,0.0,4
29,29,34,34,89.5,7.34375,0.0,0
29,29,34,34,95.0,3.484375,0.0,1
29,29,34,34,115.5,3.59375,0.0,2
29,29,34,34,52.25,6.0625,0.0,3
29,29,34,34,177.0,2.078125,0.0,4
29,29,34,34,0.01318359375,1.0,1.0,5
29,29,34,34,0.00130462646484375,1.0,1.0,6
29,29,34,34,179.0,1.5546875,0.0,7
29,29,34,34,0.050048828125,1.0,1.0,8
29,29,34,34,109.0,1.4296875,0.0,9
29,29,34,34,0.1630859375,1.0,1.0,10
29,29,34,34,97.5,1.34375,0.0,11
29,29,34,34,43.0,1.15625,0.0,12
29,29,34,34,48.0,1.2265625,0.0,13
29,29,34,34,148.0,1.46875,0.0,14
29,29,34,34,71.0,2.609375,0.0,15
29,29,35,35,78.0,16.125,0.0,0
29,29,35,35,51.5,2.5,0.0,1
29,29,35,35,0.00078582763671875,1.0,1.0,2
29,29,35,35,160.0,4.71875,0.0,3
29,29,35,35,4.5,1.1875,0.0,4
29,29,35,35,264.0,2.40625,0.0,5
29,29,35,35,0.000926971435546875,1.0,1.0,6
29,29,35,35,78.5,1.328125,0.0,7
29,29,36,36,116.0,6.6875,0.0,0
29,29,36,36,200.0,2.6875,0.0,1
29,29,36,36,98.0,1.578125,0.0,2
29,29,36,36,109.0,1.5390625,0.0,3
29,29,36,36,15.75,1.0703125,0.0,4
29,29,36,36,94.5,2.734375,0.0,5
29,29,36,36,0.001556396484375,1.0,1.0,6
29,29,36,36,55.5,1.2109375,0.0,7
29,29,36,36,45.5,1.21875,0.0,8
29,29,36,36,80.5,1.296875,0.0,9
29,29,36,36,0.002227783203125,1.0,1.0,10
29,29,36,36,89.0,1.3359375,0.0,11
29,29,37,37,102.5,8.5,0.0,0
29,29,37,37,14.5,1.78125,0.0,1
29,29,37,37,180.0,2.234375,0.0,2
29,29,37,37,0.00055694580078125,1.0,1.0,3
29,29,37,37,45.25,1.59375,0.0,4
29,29,37,37,83.5,3.828125,0.0,5
29,29,37,37,52.75,7.625,0.0,6
29,29,37,37,201.0,2.265625,0.0,7
29,29,37,37,207.0,3.390625,0.0,8
29,29,37,37,34.25,2.53125,0.0,9
29,29,37,37,99.0,2.6875,0.0,10
29,29,38,38,118.5,4.84375,0.0,0
29,29,38,38,0.00160980224609375,1.0,1.0,1
29,29,38,38,28.25,1.8046875,0.0,2
29,29,38,38,205.0,4.875,0.0,3
29,29,38,38,237.0,2.765625,0.0,4
29,29,38,38,204.0,2.28125,0.0,5
29,29,38,38,0.007720947265625,1.0,1.0,6
29,29,38,38,266.0,2.359375,0.0,7
29,29,38,38,150.0,3.28125,0.0,8
29,29,39,39,149.0,15.875,0.0,0
29,29,39,39,20.875,2.234375,0.0,1
29,29,39,39,166.0,1.53125,0.0,2
29,29,39,39,0.00054168701171875,1.0,1.0,3
29,29,39,39,78.0,2.359375,0.0,4
29,29,40,40,175.0,19.5,0.0,0
29,29,40,40,21.875,2.484375,0.0,1
29,29,40,40,125.5,2.234375,0.0,2
29,29,40,40,0.0005645751953125,1.0,1.0,3
29,29,40,40,46.5,1.8046875,0.0,4
29,29,41,41,171.0,15.875,0.0,0
29,29,41,41,23.625,2.40625,0.0,1
29,29,41,41,133.0,3.46875,0.0,2
29,29,41,41,0.000522613525390625,1.0,1.0,3
29,29,41,41,87.0,2.5,0.0,4
29,29,42,42,106.0,5.375,0.0,0
29,29,42,42,0.001617431640625,1.0,1.0,1
29,29,42,42,88.0,2.640625,0.0,2
29,29,42,42,0.00049591064453125,1.0,1.0,3
29,29,42,42,127.5,2.53125,0.0,4
29,29,42,42,94.0,2.5625,0.0,5
29,29,42,42,39.75,1.453125,0.0,6
29,29,42,42,79.0,1.734375,0.0,7
29,29,42,42,0.00042724609375,1.0,1.0,8
29,29,42,42,81.5,2.640625,0.0,9
29,29,43,43,172.0,6.46875,0.0,0
29,29,43,43,15.25,1.796875,0.0,1
29,29,43,43,128.0,2.1875,0.0,2
29,29,43,43,0.00054168701171875,1.0,1.0,3
29,29,43,43,64.0,1.9375,0.0,4
29,29,44,44,132.0,8.125,0.0,0
29,29,44,44,23.875,2.5,0.0,1
29,29,44,44,190.0,1.796875,0.0,2
29,29,44,44,0.00052642822265625,1.0,1.0,3
29,29,44,44,72.5,2.328125,0.0,4
29,29,45,45,108.0,4.375,0.0,0
29,29,45,45,100.5,2.53125,0.0,1
29,29,45,45,0.0019989013671875,1.0,1.0,2
29,29,45,45,107.5,1.390625,0.0,3
29,29,45,45,9.0,1.1640625,0.0,4
29,29,45,45,24.625,1.25,0.0,5
29,29,45,45,0.006103515625,1.0,1.0,6
29,29,45,45,31.75,1.078125,0.0,7
29,29,46,46,142.0,15.375,0.0,0
29,29,46,46,18.25,2.078125,0.0,1
29,29,46,46,195.0,2.15625,0.0,2
29,29,46,46,77.5,2.9375,0.0,3
29,29,47,47,145.0,7.28125,0.0,0
29,29,47,47,17.5,1.9140625,0.0,1
29,29,47,47,199.0,1.765625,0.0,2
29,29,47,47,0.00063323974609375,1.0,1.0,3
29,29,47,47,61.25,1.1953125,0.0,4
29,29,48,48,130.0,5.9375,0.0,0
29,29,48,48,20.75,2.21875,0.0,1
29,29,48,48,153.0,1.6015625,0.0,2
29,29,48,48,0.000629425048828125,1.0,1.0,3
29,29,48,48,96.0,2.1875,0.0,4
29,29,49,49,99.0,7.875,0.0,0
29,29,49,49,4.25,1.1875,0.0,1
29,29,49,49,206.0,1.8671875,0.0,2
29,29,49,49,0.000606536865234375,1.0,1.0,3
29,29,49,49,73.5,1.9921875,0.0,4
29,29,49,49,189.0,1.6015625,0.0,5
29,29,50,50,187.0,26.625,0.0,0
29,29,50,50,20.125,2.234375,0.0,1
29,29,50,50,170.0,3.03125,0.0,2
29,29,50,50,0.000598907470703125,1.0,1.0,3
29,29,50,50,86.0,2.21875,0.0,4
29,29,51,51,152.0,16.625,0.0,0
29,29,51,51,21.0,2.3125,0.0,1
29,29,51,51,150.0,1.5546875,0.0,2
29,29,51,51,0.00396728515625,1.0,1.0,3
29,29,51,51,52.5,1.734375,0.0,4
29,29,52,52,151.0,9.8125,0.0,0
29,29,52,52,0.00799560546875,1.0,1.0,1
29,29,52,52,133.0,1.7421875,0.0,2
29,29,52,52,39.0,2.78125,0.0,3
29,29,52,52,69.5,2.234375,0.0,4
29,29,52,52,26.25,1.671875,0.0,5
29,29,53,53,172.0,15.375,0.0,0
29,29,53,53,24.875,2.515625,0.0,1
29,29,53,53,194.0,1.6875,0.0,2
29,29,53,53,0.000713348388671875,1.0,1.0,3
29,29,53,53,89.0,1.296875,0.0,4
29,29,54,54,179.0,20.75,0.0,0
29,29,54,54,24.625,2.578125,0.0,1
29,29,54,54,161.0,1.6640625,0.0,2
29,29,54,54,0.000553131103515625,1.0,1.0,3
29,29,54,54,157.0,1.5859375,0.0,4
29,29,55,55,110.0,9.9375,0.0,0
29,29,55,55,0.00081634521484375,1.0,1.0,1
29,29,55,55,182.0,1.6171875,0.0,2
29,29,55,55,1.9140625,1.046875,0.0,3
29,29,55,55,0.0017547607421875,1.0,1.0,4
29,29,55,55,0.0014495849609375,1.0,1.0,5
29,29,55,55,99.0,1.3515625,0.0,6
29,29,55,55,86.5,3.4375,0.0,7
29,29,55,55,38.5,1.3359375,0.0,8
29,29,55,55,84.5,1.28125,0.0,9
29,29,56,56,47.75,6.71875,0.0,0
29,29,56,56,138.0,1.390625,0.0,1
29,29,56,56,115.5,2.671875,0.0,2
29,29,56,56,11.3125,1.078125,0.0,3
29,29,56,56,152.0,1.6171875,0.0,4
29,29,57,57,109.0,9.625,0.0,0
29,29,57,57,0.00080108642578125,1.0,1.0,1
29,29,57,57,71.0,1.296875,0.0,2
29,29,57,57,0.03125,1.0,1.0,3
29,29,57,57,172.0,1.75,0.0,4
29,29,57,57,0.01239013671875,1.0,1.0,5
29,29,57,57,107.0,1.421875,0.0,6
29,29,58,58,116.0,12.375,0.0,0
29,29,58,58,0.000888824462890625,1.0,1.0,1
29,29,58,58,146.0,1.984375,0.0,2
29,29,58,58,22.75,1.328125,0.0,3
29,29,58,58,94.0,1.5625,0.0,4
29,29,58,58,163.0,2.5625,0.0,5
29,29,58,58,69.5,2.40625,0.0,6
29,29,59,59,140.0,3.796875,0.0,0
29,29,59,59,72.5,4.53125,0.0,1
29,29,59,59,76.5,21.375,0.0,2
29,29,59,59,109.0,1.984375,0.0,3
29,29,59,59,30.5,1.6953125,0.0,4
29,29,59,59,56.0,1.984375,0.0,5
29,29,59,59,6.46875,1.1328125,0.0,6
29,29,59,59,25.875,1.5,0.0,7
29,29,59,59,2.125,1.015625,0.0,8
29,29,59,59,49.75,1.4375,0.0,9
29,29,59,59,8.375,1.2109375,0.0,10
29,29,60,60,95.0,7.21875,0.0,0
29,29,60,60,0.0008697509765625,1.0,1.0,1
29,29,60,60,117.0,2.828125,0.0,2
29,29,60,60,31.5,1.6328125,0.0,3
29,29,60,60,196.0,1.9453125,0.0,4
29,29,60,60,65.5,2.34375,0.0,5
29,29,60,60,0.0009002685546875,1.0,1.0,6
29,29,60,60,268.0,2.734375,0.0,7
29,29,60,60,47.5,1.1875,0.0,8
29,29,60,60,41.5,1.8359375,0.0,9
29,29,61,61,49.0,6.5625,0.0,0
29,29,61,61,76.0,2.78125,0.0,1
29,29,61,61,48.0,1.65625,0.0,2
29,29,61,61,82.0,3.125,0.0,3
29,29,62,62,111.0,11.8125,0.0,0
29,29,62,62,0.00104522705078125,1.0,1.0,1
29,29,62,62,185.0,1.578125,0.0,2
29,29,62,62,143.0,2.796875,0.0,3
29,29,62,62,11.75,1.203125,0.0,4
29,29,62,62,111.5,1.2890625,0.0,5
29,29,63,63,119.5,12.0,0.0,0
29,29,63,63,0.000957489013671875,1.0,1.0,1
29,29,63,63,189.0,1.890625,0.0,2
29,29,63,63,0.69140625,1.015625,1.0,3
29,29,63,63,109.5,1.1875,0.0,4
29,29,63,63,138.0,1.7890625,0.0,5
29,29,63,63,0.0014801025390625,1.0,1.0,6
29,29,63,63,80.5,1.265625,0.0,7
29,29,64,64,96.5,8.5,0.0,0
29,29,64,64,0.000759124755859375,1.0,1.0,1
29,29,64,64,125.5,3.109375,0.0,2
29,29,64,64,6.5625,1.1640625,0.0,3
29,29,64,64,316.0,1.8046875,0.0,4
29,29,64,64,82.5,1.671875,0.0,5
29,29,64,64,159.0,1.7109375,0.0,6
29,29,65,65,107.5,9.8125,0.0,0
29,29,65,65,0.0009002685546875,1.0,1.0,1
29,29,65,65,135.0,3.796875,0.0,2
29,29,65,65,45.5,2.078125,0.0,3
29,29,65,65,72.5,3.28125,0.0,4
29,29,65,65,103.0,2.875,0.0,5
29,29,65,65,20.5,1.9375,0.0,6
29,29,65,65,51.75,1.5703125,0.0,7
29,29,65,65,38.75,1.6875,0.0,8
29,29,66,66,120.5,3.71875,0.0,0
29,29,66,66,0.00164794921875,1.0,1.0,1
29,29,66,66,0.06494140625,1.0,1.0,2
29,29,66,66,35.75,2.25,0.0,3
29,29,66,66,19.5,1.5546875,0.0,4
29,29,66,66,318.0,3.796875,0.0,5
29,29,66,66,243.0,3.484375,0.0,6
29,29,66,66,286.0,3.359375,0.0,7
29,29,66,66,51.75,1.4140625,0.0,8
29,29,66,66,126.5,2.328125,0.0,9
29,29,66,66,1.515625,1.0078125,0.0,10
29,29,66,66,156.0,2.1875,0.0,11
29,29,66,66,0.00154876708984375,1.0,1.0,12
29,29,66,66,158.0,9.1875,0.0,13
29,29,67,67,209.0,5.90625,0.0,0
29,29,67,67,0.00164794921875,1.0,1.0,1
29,29,67,67,134.0,2.625,0.0,2
29,29,67,67,0.82421875,1.015625,0.0,3
29,29,67,67,150.0,2.796875,0.0,4
29,29,68,68,264.0,5.53125,0.0,0
29,29,68,68,0.0021514892578125,1.0,1.0,1
29,29,68,68,0.00069427490234375,1.0,1.0,2
29,29,68,68,212.0,2.890625,0.0,3
29,29,68,68,0.0004100799560546875,1.0,1.0,4
29,29,68,68,93.0,2.03125,0.0,5
29,29,69,69,256.0,4.25,0.0,0
29,29,69,69,1.5078125,1.0546875,0.0,1
29,29,69,69,0.01043701171875,1.0,1.0,2
29,29,69,69,17.125,1.4765625,0.0,3
29,29,69,69,3.0625,1.0703125,0.0,4
29,29,69,69,382.0,2.234375,0.0,5
29,29,69,69,171.0,1.640625,0.0,6
29,29,69,69,89.0,1.421875,0.0,7
29,29,69,69,32.5,1.140625,0.0,8
29,29,69,69,27.25,1.1171875,0.0,9
29,29,69,69,29.25,1.125,0.0,10
29,29,69,69,21.5,1.09375,0.0,11
29,29,69,69,42.0,1.1640625,0.0,12
29,29,69,69,13.625,1.0546875,0.0,13
29,29,69,69,1.2734375,1.0078125,0.0,14
29,29,69,69,342.0,2.453125,0.0,15
29,29,69,69,205.0,4.46875,0.0,16
29,29,70,70,198.0,5.125,0.0,0
29,29,70,70,0.0020751953125,1.0,1.0,1
29,29,70,70,8.75,1.3984375,0.0,2
29,29,70,70,46.0,6.3125,0.0,3
29,29,70,70,40.5,4.71875,0.0,4
29,29,70,70,5.5,1.1328125,0.0,5
29,29,70,70,272.0,1.7109375,0.0,6
29,29,70,70,184.0,2.703125,0.0,7
29,29,70,70,135.0,2.453125,0.0,8
29,29,70,70,112.5,1.625,0.0,9
29,29,71,71,254.0,5.75,0.0,0
29,29,71,71,0.0023193359375,1.0,1.0,1
29,29,71,71,10.8125,1.421875,0.0,2
29,29,71,71,203.0,3.4375,0.0,3
29,29,71,71,37.25,1.8046875,0.0,4
29,29,71,71,136.0,2.1875,0.0,5
29,29,71,71,201.0,2.9375,0.0,6
29,29,72,72,105.0,12.1875,0.0,0
29,29,72,72,0.000888824462890625,1.0,1.0,1
29,29,72,72,126.5,3.109375,0.0,2
29,29,72,72,49.0,4.84375,0.0,3
29,29,72,72,133.0,2.734375,0.0,4
29,29,72,72,2.8125,1.046875,0.0,5
29,29,72,72,70.0,2.03125,0.0,6
29,29,73,73,102.5,4.25,0.0,0
29,29,73,73,0.001251220703125,1.0,1.0,1
29,29,73,73,167.0,4.34375,0.0,2
29,29,73,73,69.5,2.078125,0.0,3
29,29,73,73,73.0,2.0625,0.0,4
29,29,74,74,100.5,6.6875,0.0,0
29,29,74,74,0.00099945068359375,1.0,1.0,1
29,29,74,74,18.125,1.3125,0.0,2
29,29,74,74,0.00154876708984375,1.0,1.0,3
29,29,74,74,49.25,2.0625,0.0,4
29,29,75,75,282.0,8.9375,0.0,0
29,29,75,75,0.0205078125,1.0,1.0,1
29,29,75,75,264.0,8.5,0.0,2
29,29,75,75,45.0,4.09375,0.0,3
29,29,75,75,350.0,5.28125,0.0,4
29,29,75,75,0.00087738037109375,1.0,1.0,5
29,29,75,75,246.0,3.015625,0.0,6
29,29,76,76,256.0,10.75,0.0,0
29,29,76,76,0.0019378662109375,1.0,1.0,1
29,29,76,76,165.0,2.9375,0.0,2
29,29,76,76,27.25,2.484375,0.0,3
29,29,76,76,102.0,2.109375,0.0,4
29,29,76,76,0.0016326904296875,1.0,1.0,5
29,29,76,76,71.5,1.953125,0.0,6
29,29,77,77,116.0,9.3125,0.0,0
29,29,77,77,0.05859375,1.0,1.0,1
29,29,77,77,240.0,3.546875,0.0,2
29,29,77,77,0.050537109375,1.0,1.0,3
29,29,77,77,22.875,1.6796875,0.0,4
29,29,77,77,352.0,2.265625,0.0,5
29,29,77,77,290.0,2.28125,0.0,6
29,29,77,77,167.0,1.7421875,0.0,7
29,29,77,77,27.625,1.09375,0.0,8
29,29,77,77,13.75,1.0390625,0.0,9
29,29,77,77,278.0,2.328125,0.0,10
29,29,77,77,0.38671875,1.0,1.0,11
29,29,77,77,186.0,1.8046875,0.0,12
29,29,78,78,166.0,5.4375,0.0,0
29,29,78,78,0.00238037109375,1.0,1.0,1
29,29,78,78,125.5,3.40625,0.0,2
29,29,78,78,0.000583648681640625,1.0,1.0,3
29,29,78,78,306.0,4.59375,0.0,4
29,29,78,78,0.0014801025390625,1.0,1.0,5
29,29,78,78,39.0,4.78125,0.0,6
29,29,78,78,214.0,2.703125,0.0,7
29,29,78,78,0.00058746337890625,1.0,1.0,8
29,29,78,78,196.0,3.28125,0.0,9
29,29,79,79,115.5,9.625,0.0,0
29,29,79,79,0.00124359130859375,1.0,1.0,1
29,29,79,79,198.0,3.953125,0.0,2
29,29,79,79,10.5,1.2734375,0.0,3
29,29,79,79,414.0,3.828125,0.0,4
29,29,79,79,38.0,3.28125,0.0,5
29,29,79,79,18.875,1.5546875,0.0,6
29,29,79,79,270.0,2.640625,0.0,7
29,29,79,79,29.75,1.25,0.0,8
29,29,79,79,117.5,1.890625,0.0,9
39,39,0,0,133.0,16.875,0.0,0
39,39,0,0,0.000858306884765625,1.0,1.0,1
39,39,0,0,3.53125,1.0859375,0.0,2
39,39,0,0,115.0,1.78125,0.0,3
39,39,0,0,0.0020599365234375,1.0,1.0,4
39,39,0,0,87.0,1.1875,0.0,5
39,39,0,0,74.0,2.015625,0.0,6
39,39,0,0,138.0,1.8359375,0.0,7
39,39,1,1,80.5,4.5625,0.0,0
39,39,1,1,0.00188446044921875,1.0,1.0,1
39,39,1,1,0.000701904296875,1.0,1.0,2
39,39,1,1,40.25,4.6875,0.0,3
39,39,1,1,192.0,2.96875,0.0,4
39,39,1,1,56.75,1.8671875,0.0,5
39,39,2,2,96.0,8.125,0.0,0
39,39,2,2,18.625,1.8984375,0.0,1
39,39,2,2,7.0,1.3125,0.0,2
39,39,2,2,151.0,5.15625,0.0,3
39,39,2,2,41.0,1.921875,0.0,4
39,39,2,2,71.5,2.921875,0.0,5
39,39,2,2,65.0,2.28125,0.0,6
39,39,3,3,255.0,8.5,0.0,0
39,39,3,3,0.0014801025390625,1.0,1.0,1
39,39,3,3,30.375,2.0,0.0,2
39,39,3,3,0.007354736328125,1.0,1.0,3
39,39,3,3,90.0,1.21875,0.0,4
39,39,3,3,74.0,2.359375,0.0,5
39,39,3,3,35.5,3.15625,0.0,6
39,39,3,3,105.0,1.6171875,0.0,7
39,39,3,3,65.5,1.5078125,0.0,8
39,39,3,3,48.5,5.3125,0.0,9
39,39,3,3,7.21875,1.046875,0.0,10
39,39,3,3,122.5,1.875,0.0,11
39,39,4,4,42.75,5.15625,0.0,0
39,39,4,4,98.0,3.6875,0.0,1
39,39,4,4,91.5,3.625,0.0,2
39,39,4,4,184.0,3.03125,0.0,3
39,39,4,4,146.0,4.71875,0.0,4
39,39,4,4,15.25,1.40625,0.0,5
39,39,4,4,0.025390625,1.0,1.0,6
39,39,4,4,89.5,4.0625,0.0,7
39,39,4,4,14.6875,1.3359375,0.0,8
39,39,5,5,92.5,7.875,0.0,0
39,39,5,5,0.0009613037109375,1.0,1.0,1
39,39,5,5,69.5,2.0625,0.0,2
39,39,5,5,68.0,3.171875,0.0,3
39,39,5,5,5.5,1.0625,0.0,4
39,39,5,5,69.0,3.6875,0.0,5
39,39,6,6,112.0,9.0625,0.0,0
39,39,6,6,0.0015716552734375,1.0,1.0,1
39,39,6,6,0.0013427734375,1.0,1.0,2
39,39,6,6,33.0,3.546875,0.0,3
39,39,6,6,40.5,5.40625,0.0,4
39,39,6,6,35.5,4.15625,0.0,5
39,39,6,6,29.75,3.125,0.0,6
39,39,6,6,59.25,1.7265625,0.0,7
39,39,6,6,32.25,1.671875,0.0,8
39,39,6,6,124.0,3.75,0.0,9
39,39,6,6,30.5,1.7109375,0.0,10
39,39,7,7,146.0,11.8125,0.0,0
39,39,7,7,0.006622314453125,1.0,1.0,1
39,39,7,7,138.0,3.546875,0.0,2
39,39,7,7,89.5,2.0625,0.0,3
39,39,7,7,112.5,5.25,0.0,4
39,39,8,8,45.5,6.6875,0.0,0
39,39,8,8,13.375,1.5390625,0.0,1
39,39,8,8,153.0,5.28125,0.0,2
39,39,8,8,41.75,1.984375,0.0,3
39,39,8,8,120.0,3.203125,0.0,4
39,39,8,8,106.0,2.828125,0.0,5
39,39,8,8,37.75,2.09375,0.0,6
39,39,9,9,106.0,14.25,0.0,0
39,39,9,9,0.00091552734375,1.0,1.0,1
39,39,9,9,119.5,3.25,0.0,2
39,39,9,9,49.5,5.1875,0.0,3
39,39,9,9,15.0,1.3828125,0.0,4
39,39,9,9,41.25,2.546875,0.0,5
39,39,9,9,143.0,3.03125,0.0,6
39,39,9,9,37.75,1.421875,0.0,7
39,39,9,9,99.5,2.984375,0.0,8
39,39,9,9,113.0,7.75,0.0,9
39,39,9,9,63.25,2.53125,0.0,10
39,39,9,9,50.5,1.703125,0.0,11
39,39,9,9,69.0,2.984375,0.0,12
39,39,10,10,142.0,23.5,0.0,0
39,39,10,10,90.0,3.984375,0.0,1
39,39,10,10,60.0,2.71875,0.0,2
39,39,11,11,111.5,13.375,0.0,0
39,39,11,11,0.0008697509765625,1.0,1.0,1
39,39,11,11,106.5,2.03125,0.0,2
39,39,11,11,5.90625,1.140625,0.0,3
39,39,11,11,192.0,2.765625,0.0,4
39,39,11,11,58.5,1.734375,0.0,5
39,39,11,11,134.0,2.53125,0.0,6
39,39,12,12,176.0,5.71875,0.0,0
39,39,12,12,14.25,1.6953125,0.0,1
39,39,12,12,1.0703125,1.0390625,0.0,2
39,39,12,12,110.0,3.4375,0.0,3
39,39,12,12,102.5,3.125,0.0,4
39,39,12,12,27.0,1.6171875,0.0,5
39,39,13,13,213.0,6.84375,0.0,0
39,39,13,13,0.001922607421875,1.0,1.0,1
39,39,13,13,17.25,1.484375,0.0,2
39,39,13,13,102.5,2.140625,0.0,3
39,39,13,13,104.0,2.625,0.0,4
39,39,13,13,3.96875,1.09375,0.0,5
39,39,13,13,93.5,3.03125,0.0,6
39,39,13,13,11.0,1.109375,0.0,7
39,39,13,13,91.5,3.125,0.0,8
39,39,13,13,16.125,1.4453125,0.0,9
39,39,13,13,87.5,1.796875,0.0,10
39,39,13,13,0.001312255859375,1.0,1.0,11
39,39,13,13,123.0,3.390625,0.0,12
39,39,14,14,142.0,16.125,0.0,0
39,39,14,14,0.00095367431640625,1.0,1.0,1
39,39,14,14,91.5,1.703125,0.0,2
39,39,14,14,3.28125,1.0703125,0.0,3
39,39,14,14,145.0,1.84375,0.0,4
39,39,14,14,55.5,6.375,0.0,5
39,39,14,14,170.0,1.921875,0.0,6
39,39,14,14,63.5,1.9296875,0.0,7
39,39,14,14,66.5,1.65625,0.0,8
39,39,14,14,108.0,1.65625,0.0,9
39,39,15,15,54.0,8.0,0.0,0
39,39,15,15,98.5,2.734375,0.0,1
39,39,15,15,134.0,3.171875,0.0,2
39,39,16,16,40.0,4.40625,0.0,0
39,39,16,16,209.0,1.828125,0.0,1
39,39,16,16,0.000499725341796875,1.0,1.0,2
39,39,16,16,10.0,1.3984375,0.0,3
39,39,16,16,13.8125,1.25,0.0,4
39,39,16,16,132.0,4.71875,0.0,5
39,39,17,17,46.5,5.5625,0.0,0
39,39,17,17,4.40625,1.15625,0.0,1
39,39,17,17,165.0,3.03125,0.0,2
39,39,17,17,84.0,2.203125,0.0,3
39,39,17,17,41.5,1.9140625,0.0,4
39,39,17,17,94.0,4.09375,0.0,5
39,39,17,17,41.0,1.9375,0.0,6
39,39,18,18,290.0,4.3125,0.0,0
