train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,12,12,44.5,1.5703125,0.0,8
4,4,12,12,41.5,1.5625,0.0,9
4,4,12,12,40.5,1.59375,0.0,10
4,4,12,12,22.5,1.296875,0.0,11
4,4,12,12,1840.0,10.9375,0.0,12
4,4,13,13,60.75,14.0,0.0,0
4,4,13,13,7.6875,1.1875,0.0,1
4,4,13,13,65.0,3.984375,0.0,2
4,4,13,13,57.75,1.9765625,0.0,3
4,4,13,13,18.75,1.234375,0.0,4
4,4,13,13,17.25,1.6875,0.0,5
4,4,13,13,34.75,2.96875,0.0,6
4,4,13,13,78.5,23.125,0.0,7
4,4,13,13,107.0,8.9375,0.0,8
4,4,13,13,844.0,16.625,0.0,9
4,4,14,14,206.0,10.75,0.0,0
4,4,14,14,320.0,3.078125,0.0,1
4,4,14,14,44.25,1.8046875,0.0,2
4,4,14,14,101.5,3.359375,0.0,3
4,4,14,14,16.25,1.21875,0.0,4
4,4,14,14,21.0,1.5625,0.0,5
4,4,14,14,14.5625,1.1875,0.0,6
4,4,14,14,9.5,1.1171875,0.0,7
4,4,14,14,218.0,4.4375,0.0,8
4,4,15,15,60.75,15.875,0.0,0
4,4,15,15,1.796875,1.0390625,0.0,1
4,4,15,15,70.0,4.59375,0.0,2
4,4,15,15,78.0,2.46875,0.0,3
4,4,15,15,48.75,1.6796875,0.0,4
4,4,15,15,83.0,2.328125,0.0,5
4,4,15,15,45.5,1.6171875,0.0,6
4,4,15,15,46.75,1.625,0.0,7
4,4,15,15,2.5625,1.03125,0.0,8
4,4,15,15,29.875,1.34375,0.0,9
4,4,15,15,66.0,6.28125,0.0,10
4,4,15,15,34.0,2.578125,0.0,11
4,4,15,15,36.0,2.890625,0.0,12
4,4,15,15,27.5,2.359375,0.0,13
4,4,15,15,36.25,3.109375,0.0,14
4,4,15,15,47.0,4.34375,0.0,15
4,4,15,15,836.0,6.0625,0.0,16
4,4,16,16,61.0,14.25,0.0,0
4,4,16,16,1.3359375,1.03125,1.0,1
4,4,16,16,65.0,1.765625,0.0,2
4,4,16,16,62.5,3.78125,0.0,3
4,4,16,16,24.375,1.2890625,0.0,4
4,4,16,16,101.0,2.71875,0.0,5
4,4,16,16,12.5,1.71875,0.0,6
4,4,16,16,70.0,12.1875,0.0,7
4,4,16,16,26.5,1.390625,0.0,8
4,4,16,16,66.5,2.09375,0.0,9
4,4,16,16,852.0,19.75,0.0,10
4,4,17,17,61.75,16.625,0.0,0
4,4,17,17,0.96875,1.0234375,1.0,1
4,4,17,17,31.5,2.25,0.0,2
4,4,17,17,53.5,3.953125,0.0,3
4,4,17,17,9.0,1.171875,0.0,4
4,4,17,17,61.0,3.890625,0.0,5
4,4,17,17,92.5,3.75,0.0,6
4,4,17,17,51.25,1.7578125,0.0,7
4,4,17,17,42.75,1.671875,0.0,8
4,4,17,17,138.0,3.25,0.0,9
4,4,17,17,43.75,1.8515625,0.0,10
4,4,17,17,109.5,2.6875,0.0,11
4,4,17,17,77.5,2.140625,0.0,12
4,4,17,17,1136.0,6.5625,0.0,13
4,4,18,18,59.75,13.375,0.0,0
4,4,18,18,3.796875,1.1015625,0.0,1
4,4,18,18,57.75,3.515625,0.0,2
4,4,18,18,22.5,1.671875,0.0,3
4,4,18,18,25.5,1.5390625,0.0,4
4,4,18,18,182.0,6.78125,0.0,5
4,4,18,18,73.0,2.96875,0.0,6
4,4,18,18,54.5,1.8203125,0.0,7
4,4,18,18,126.5,3.25,0.0,8
4,4,18,18,508.0,9.5,0.0,9
4,4,19,19,72.5,23.5,0.0,0
4,4,19,19,1.3984375,1.0625,0.0,1
4,4,19,19,3.046875,1.0703125,0.0,2
4,4,19,19,21.875,1.7109375,0.0,3
4,4,19,19,19.5,1.3125,0.0,4
4,4,19,19,130.0,3.984375,0.0,5
4,4,19,19,52.5,1.8984375,0.0,6
4,4,19,19,63.75,8.375,0.0,7
4,4,19,19,35.5,3.25,0.0,8
4,4,19,19,260.0,4.96875,0.0,9
4,4,20,20,63.25,15.625,0.0,0
4,4,20,20,10.5,1.265625,0.0,1
4,4,20,20,24.125,1.7265625,0.0,2
4,4,20,20,81.0,2.6875,0.0,3
4,4,20,20,121.0,2.9375,0.0,4
4,4,20,20,68.0,2.015625,0.0,5
4,4,20,20,53.5,1.640625,0.0,6
4,4,20,20,79.5,2.203125,0.0,7
4,4,20,20,53.5,3.390625,0.0,8
4,4,20,20,14.9375,1.1796875,0.0,9
4,4,20,20,60.5,4.5625,0.0,10
4,4,20,20,49.5,4.28125,0.0,11
4,4,20,20,33.0,2.640625,0.0,12
4,4,20,20,46.0,2.921875,0.0,13
4,4,20,20,36.5,2.328125,0.0,14
4,4,20,20,37.25,2.375,0.0,15
4,4,20,20,9.5625,1.25,0.0,16
4,4,20,20,784.0,5.75,0.0,17
4,4,21,21,61.75,16.625,0.0,0
4,4,21,21,2.453125,1.0703125,0.0,1
4,4,21,21,59.5,4.59375,0.0,2
4,4,21,21,52.25,3.203125,0.0,3
4,4,21,21,56.0,4.21875,0.0,4
4,4,21,21,135.0,3.75,0.0,5
4,4,21,21,134.0,3.546875,0.0,6
4,4,21,21,80.0,1.984375,0.0,7
4,4,21,21,740.0,8.75,0.0,8
4,4,22,22,56.75,10.5625,0.0,0
4,4,22,22,1.171875,1.0234375,1.0,1
4,4,22,22,37.5,2.078125,0.0,2
4,4,22,22,6.25,1.0546875,0.0,3
4,4,22,22,46.75,2.5,0.0,4
4,4,22,22,97.5,6.78125,0.0,5
4,4,22,22,47.75,1.484375,0.0,6
4,4,22,22,91.5,2.875,0.0,7
4,4,22,22,552.0,8.625,0.0,8
4,4,23,23,61.5,16.375,0.0,0
4,4,23,23,36.0,2.078125,0.0,1
4,4,23,23,98.5,5.3125,0.0,2
4,4,23,23,23.625,2.921875,0.0,3
4,4,23,23,8.0625,1.1875,0.0,4
4,4,23,23,20.75,1.2578125,0.0,5
4,4,23,23,106.5,2.609375,0.0,6
4,4,23,23,206.0,4.21875,0.0,7
4,4,23,23,16.875,2.15625,0.0,8
4,4,23,23,24.0,2.984375,0.0,9
4,4,23,23,61.5,5.53125,0.0,10
4,4,23,23,13.125,1.4375,0.0,11
4,4,23,23,27.5,2.0625,0.0,12
4,4,23,23,2048.0,18.875,0.0,13
4,4,24,24,61.5,16.375,0.0,0
4,4,24,24,3.171875,1.0546875,0.0,1
4,4,24,24,124.0,14.9375,0.0,2
4,4,24,24,8.5,1.125,0.0,3
4,4,24,24,78.0,2.21875,0.0,4
4,4,24,24,50.5,1.671875,0.0,5
4,4,24,24,87.5,2.28125,0.0,6
4,4,24,24,149.0,3.359375,0.0,7
4,4,24,24,17.0,1.140625,0.0,8
4,4,24,24,29.875,1.2578125,0.0,9
4,4,24,24,19.25,1.15625,0.0,10
4,4,24,24,80.5,7.875,0.0,11
4,4,24,24,48.25,3.328125,0.0,12
4,4,24,24,22.5,1.6171875,0.0,13
4,4,24,24,23.25,1.21875,0.0,14
4,4,24,24,93.5,2.015625,0.0,15
4,4,24,24,74.5,6.40625,0.0,16
4,4,24,24,12.5,1.3671875,0.0,17
4,4,24,24,66.5,5.28125,0.0,18
4,4,24,24,8.625,1.1015625,0.0,19
4,4,24,24,18.5,1.15625,0.0,20
4,4,24,24,1008.0,5.75,0.0,21
4,4,25,25,62.0,16.625,0.0,0
4,4,25,25,9.25,1.2265625,0.0,1
4,4,25,25,9.125,1.140625,0.0,2
4,4,25,25,69.5,2.203125,0.0,3
4,4,25,25,11.75,1.140625,0.0,4
4,4,25,25,6.8125,1.078125,0.0,5
4,4,25,25,8.75,1.1015625,0.0,6
4,4,25,25,8.75,1.1015625,0.0,7
4,4,25,25,47.5,1.734375,0.0,8
4,4,25,25,99.5,7.625,0.0,9
4,4,25,25,36.25,1.5078125,0.0,10
4,4,25,25,35.0,1.40625,0.0,11
4,4,25,25,103.0,11.625,0.0,12
4,4,25,25,83.0,2.6875,0.0,13
4,4,25,25,59.75,2.09375,0.0,14
4,4,25,25,18.625,1.2578125,0.0,15
4,4,25,25,62.75,1.8125,0.0,16
4,4,25,25,61.5,1.75,0.0,17
4,4,25,25,59.5,4.125,0.0,18
4,4,25,25,36.25,1.4140625,0.0,19
4,4,25,25,1032.0,18.25,0.0,20
4,4,26,26,58.5,11.4375,0.0,0
4,4,26,26,5.40625,1.125,0.0,1
4,4,26,26,18.125,1.2890625,0.0,2
4,4,26,26,226.0,6.1875,0.0,3
4,4,26,26,26.5,1.2578125,0.0,4
4,4,26,26,27.75,1.25,0.0,5
4,4,26,26,52.25,1.7734375,0.0,6
4,4,26,26,34.0,1.359375,0.0,7
4,4,26,26,1248.0,18.875,0.0,8
4,4,27,27,58.5,11.4375,0.0,0
4,4,27,27,5.40625,1.125,0.0,1
4,4,27,27,9.4375,1.109375,0.0,2
4,4,27,27,76.0,1.890625,0.0,3
4,4,27,27,30.25,1.3671875,0.0,4
4,4,27,27,50.5,1.515625,0.0,5
4,4,27,27,54.75,1.4921875,0.0,6
4,4,27,27,61.0,1.515625,0.0,7
4,4,27,27,67.5,1.5703125,0.0,8
4,4,27,27,72.0,13.1875,0.0,9
4,4,27,27,49.0,3.40625,0.0,10
4,4,27,27,49.25,6.1875,0.0,11
4,4,27,27,52.0,4.84375,0.0,12
4,4,27,27,136.0,14.4375,0.0,13
4,4,27,27,52.75,1.5625,0.0,14
4,4,27,27,50.25,1.5859375,0.0,15
4,4,27,27,52.5,3.390625,0.0,16
4,4,27,27,22.25,1.2421875,0.0,17
4,4,27,27,620.0,5.9375,0.0,18
4,4,28,28,60.25,13.8125,0.0,0
4,4,28,28,2.078125,1.046875,0.0,1
4,4,28,28,28.375,1.34375,0.0,2
4,4,28,28,45.0,1.4765625,0.0,3
4,4,28,28,91.0,2.171875,0.0,4
4,4,28,28,56.75,3.515625,0.0,5
4,4,28,28,26.625,1.3125,0.0,6
4,4,28,28,95.0,2.5625,0.0,7
4,4,28,28,63.5,6.46875,0.0,8
4,4,28,28,58.5,4.65625,0.0,9
4,4,28,28,22.625,2.25,0.0,10
4,4,28,28,19.5,1.875,0.0,11
4,4,28,28,576.0,5.3125,0.0,12
4,4,29,29,60.25,13.8125,0.0,0
4,4,29,29,2.078125,1.046875,0.0,1
4,4,29,29,54.75,1.890625,0.0,2
4,4,29,29,22.125,1.28125,0.0,3
4,4,29,29,39.0,3.0625,0.0,4
4,4,29,29,219.0,3.296875,0.0,5
4,4,30,30,63.0,15.375,0.0,0
4,4,30,30,14.25,1.328125,0.0,1
4,4,30,30,66.0,5.1875,0.0,2
4,4,30,30,72.0,4.625,0.0,3
4,4,30,30,37.75,1.625,0.0,4
4,4,30,30,154.0,2.890625,0.0,5
4,4,30,30,109.5,3.171875,0.0,6
4,4,30,30,123.5,2.390625,0.0,7
4,4,30,30,32.0,1.9765625,0.0,8
4,4,30,30,10.875,1.09375,0.0,9
4,4,30,30,75.5,8.125,0.0,10
4,4,30,30,28.0,2.28125,0.0,11
4,4,30,30,77.5,14.4375,0.0,12
4,4,30,30,644.0,6.125,0.0,13
4,4,31,31,59.25,13.1875,0.0,0
4,4,31,31,5.09375,1.09375,0.0,1
4,4,31,31,12.625,1.140625,0.0,2
4,4,31,31,127.0,2.46875,0.0,3
4,4,31,31,79.5,5.25,0.0,4
4,4,31,31,141.0,14.25,0.0,5
4,4,31,31,57.75,4.09375,0.0,6
4,4,31,31,36.25,2.46875,0.0,7
4,4,31,31,19.375,1.6015625,0.0,8
4,4,31,31,51.75,1.4296875,0.0,9
4,4,31,31,54.25,3.890625,0.0,10
4,4,31,31,424.0,3.546875,0.0,11
4,4,32,32,63.75,18.0,0.0,0
4,4,32,32,17.375,1.4609375,0.0,1
4,4,32,32,27.5,1.8984375,0.0,2
4,4,32,32,45.5,2.875,0.0,3
4,4,32,32,36.5,2.375,0.0,4
4,4,32,32,201.0,3.515625,0.0,5
4,4,32,32,166.0,2.71875,0.0,6
4,4,32,32,56.25,3.796875,0.0,7
4,4,32,32,29.0,1.234375,0.0,8
4,4,32,32,36.5,2.375,0.0,9
4,4,32,32,76.0,1.9765625,0.0,10
4,4,32,32,148.0,4.09375,0.0,11
4,4,32,32,17.875,1.171875,0.0,12
4,4,32,32,1680.0,9.9375,0.0,13
4,4,33,33,62.5,17.125,0.0,0
4,4,33,33,4.03125,1.0859375,0.0,1
4,4,33,33,37.0,1.2890625,0.0,2
4,4,33,33,1048.0,14.0,0.0,3
