train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
304,304,3,3,4.625,1.2734375,0.0,9
304,304,3,3,5.03125,1.1796875,0.0,10
304,304,3,3,0.26171875,1.015625,1.0,11
304,304,3,3,0.181640625,1.0078125,1.0,12
304,304,3,3,3.03125,1.109375,0.0,13
304,304,3,3,1.921875,1.0625,0.0,14
304,304,3,3,0.216796875,1.0078125,1.0,15
304,304,3,3,3.609375,1.2109375,0.0,16
304,304,3,3,1.1796875,1.0625,1.0,17
304,304,3,3,2.046875,1.1171875,0.0,18
304,304,3,3,2.453125,1.09375,0.0,19
309,309,0,0,17.75,2.546875,0.0,0
309,309,0,0,0.474609375,1.0234375,1.0,1
309,309,0,0,0.21484375,1.0078125,1.0,2
309,309,0,0,1.0625,1.0546875,1.0,3
309,309,0,0,5.3125,1.21875,0.0,4
309,309,0,0,4.125,1.2421875,0.0,5
309,309,0,0,1.078125,1.0546875,1.0,6
309,309,0,0,1.25,1.0703125,0.0,7
309,309,0,0,2.265625,1.125,0.0,8
309,309,0,0,0.95703125,1.0546875,1.0,9
309,309,0,0,1.8203125,1.1015625,1.0,10
309,309,0,0,1.328125,1.0703125,0.0,11
309,309,0,0,2.265625,1.125,0.0,12
309,309,0,0,1.3671875,1.078125,0.0,13
309,309,0,0,1.0078125,1.0546875,1.0,14
309,309,0,0,2.65625,1.1484375,0.0,15
309,309,0,0,1.421875,1.078125,1.0,16
309,309,0,0,1.921875,1.109375,1.0,17
309,309,0,0,2.234375,1.125,0.0,18
309,309,0,0,5.15625,1.1953125,0.0,19
309,309,1,1,19.0,2.71875,0.0,0
309,309,1,1,2.671875,1.1484375,0.0,1
309,309,1,1,0.166015625,1.0078125,1.0,2
309,309,1,1,0.404296875,1.0234375,1.0,3
309,309,1,1,3.609375,1.2109375,0.0,4
309,309,1,1,5.65625,1.234375,0.0,5
309,309,1,1,1.1015625,1.0625,1.0,6
309,309,1,1,4.625,1.171875,0.0,7
309,309,1,1,0.439453125,1.0234375,1.0,8
309,309,1,1,9.1875,1.3203125,0.0,9
309,309,1,1,0.458984375,1.0234375,1.0,10
309,309,1,1,0.70703125,1.0390625,1.0,11
309,309,1,1,0.5078125,1.0234375,1.0,12
309,309,1,1,0.86328125,1.046875,1.0,13
309,309,1,1,3.5,1.203125,0.0,14
309,309,1,1,1.8984375,1.1015625,0.0,15
309,309,1,1,0.890625,1.046875,1.0,16
309,309,1,1,1.0234375,1.0546875,1.0,17
309,309,1,1,1.3046875,1.0703125,1.0,18
309,309,1,1,0.146484375,1.0078125,1.0,19
309,309,2,2,15.875,2.3125,0.0,0
309,309,2,2,0.333984375,1.015625,1.0,1
309,309,2,2,6.8125,1.2109375,0.0,2
309,309,2,2,4.3125,1.203125,0.0,3
309,309,2,2,0.2353515625,1.015625,1.0,4
309,309,2,2,0.65234375,1.03125,1.0,5
309,309,2,2,2.765625,1.109375,0.0,6
309,309,2,2,0.50390625,1.0234375,1.0,7
309,309,2,2,5.59375,1.21875,0.0,8
309,309,2,2,2.9375,1.1015625,0.0,9
309,309,2,2,0.10009765625,1.0078125,1.0,10
309,309,2,2,0.1259765625,1.0078125,1.0,11
309,309,2,2,8.5,1.5625,0.0,12
309,309,2,2,0.390625,1.0234375,1.0,13
309,309,2,2,1.6953125,1.09375,0.0,14
309,309,2,2,1.4453125,1.078125,0.0,15
309,309,2,2,1.4296875,1.078125,0.0,16
309,309,2,2,1.359375,1.078125,1.0,17
309,309,2,2,0.96875,1.0546875,1.0,18
309,309,2,2,0.1142578125,1.0078125,1.0,19
309,309,3,3,30.0,3.171875,0.0,0
309,309,3,3,1.140625,1.0625,0.0,1
309,309,3,3,0.0732421875,1.0,1.0,2
309,309,3,3,0.26171875,1.015625,1.0,3
309,309,3,3,5.34375,1.2109375,0.0,4
309,309,3,3,0.130859375,1.0078125,1.0,5
309,309,3,3,0.36328125,1.015625,1.0,6
309,309,3,3,0.9140625,1.0390625,1.0,7
309,309,3,3,1.5,1.0859375,0.0,8
309,309,3,3,4.78125,1.2890625,0.0,9
309,309,3,3,5.15625,1.1796875,0.0,10
309,309,3,3,0.296875,1.015625,1.0,11
309,309,3,3,0.19921875,1.0078125,1.0,12
309,309,3,3,3.140625,1.1171875,0.0,13
309,309,3,3,1.9296875,1.0625,0.0,14
309,309,3,3,0.23046875,1.0078125,1.0,15
309,309,3,3,3.609375,1.2109375,0.0,16
309,309,3,3,1.1640625,1.0625,1.0,17
309,309,3,3,2.09375,1.1171875,0.0,18
309,309,3,3,2.453125,1.09375,0.0,19
314,314,0,0,17.75,2.546875,0.0,0
314,314,0,0,0.53125,1.03125,1.0,1
314,314,0,0,0.22265625,1.0078125,1.0,2
314,314,0,0,1.078125,1.0546875,1.0,3
314,314,0,0,5.40625,1.21875,0.0,4
314,314,0,0,4.125,1.2421875,0.0,5
314,314,0,0,1.09375,1.0625,1.0,6
314,314,0,0,1.3046875,1.0703125,0.0,7
314,314,0,0,2.15625,1.1171875,0.0,8
314,314,0,0,0.9921875,1.0546875,1.0,9
314,314,0,0,1.8203125,1.1015625,0.0,10
314,314,0,0,1.2421875,1.0703125,0.0,11
314,314,0,0,2.21875,1.125,0.0,12
314,314,0,0,1.390625,1.078125,0.0,13
314,314,0,0,0.9609375,1.0546875,1.0,14
314,314,0,0,2.671875,1.1484375,0.0,15
314,314,0,0,1.46875,1.078125,1.0,16
314,314,0,0,1.9453125,1.109375,1.0,17
314,314,0,0,2.25,1.125,0.0,18
314,314,0,0,5.03125,1.1875,0.0,19
314,314,1,1,18.75,2.6875,0.0,0
314,314,1,1,2.6875,1.1484375,0.0,1
314,314,1,1,0.1689453125,1.0078125,1.0,2
314,314,1,1,0.37890625,1.0234375,1.0,3
314,314,1,1,3.59375,1.2109375,0.0,4
314,314,1,1,5.71875,1.234375,0.0,5
314,314,1,1,1.109375,1.0625,1.0,6
314,314,1,1,4.5,1.171875,0.0,7
314,314,1,1,0.44921875,1.0234375,1.0,8
314,314,1,1,9.0625,1.3203125,0.0,9
314,314,1,1,0.42578125,1.015625,1.0,10
314,314,1,1,0.8046875,1.046875,1.0,11
314,314,1,1,0.48828125,1.0234375,1.0,12
314,314,1,1,0.90625,1.046875,1.0,13
314,314,1,1,3.546875,1.203125,0.0,14
314,314,1,1,1.8671875,1.1015625,0.0,15
314,314,1,1,0.86328125,1.046875,1.0,16
314,314,1,1,1.0078125,1.0546875,1.0,17
314,314,1,1,1.28125,1.0703125,1.0,18
314,314,1,1,0.1552734375,1.0078125,1.0,19
314,314,2,2,15.6875,2.28125,0.0,0
314,314,2,2,0.330078125,1.015625,1.0,1
314,314,2,2,7.0,1.21875,0.0,2
314,314,2,2,4.21875,1.203125,0.0,3
314,314,2,2,0.255859375,1.015625,1.0,4
314,314,2,2,0.64453125,1.03125,1.0,5
314,314,2,2,2.65625,1.1015625,0.0,6
314,314,2,2,0.52734375,1.03125,1.0,7
314,314,2,2,5.4375,1.2109375,0.0,8
314,314,2,2,3.140625,1.109375,0.0,9
314,314,2,2,0.10009765625,1.0078125,1.0,10
314,314,2,2,0.1376953125,1.0078125,1.0,11
314,314,2,2,8.5,1.5625,0.0,12
314,314,2,2,0.4296875,1.0234375,1.0,13
314,314,2,2,1.59375,1.0859375,1.0,14
314,314,2,2,1.4296875,1.078125,0.0,15
314,314,2,2,1.3671875,1.078125,1.0,16
314,314,2,2,1.375,1.078125,1.0,17
314,314,2,2,0.890625,1.046875,1.0,18
314,314,2,2,0.111328125,1.0078125,1.0,19
314,314,3,3,29.75,3.125,0.0,0
314,314,3,3,1.1484375,1.0625,0.0,1
314,314,3,3,0.076171875,1.0078125,1.0,2
314,314,3,3,0.259765625,1.015625,1.0,3
314,314,3,3,5.15625,1.203125,0.0,4
314,314,3,3,0.1259765625,1.0078125,1.0,5
314,314,3,3,0.376953125,1.0234375,1.0,6
314,314,3,3,0.9296875,1.046875,1.0,7
314,314,3,3,1.5,1.0859375,0.0,8
314,314,3,3,4.59375,1.2734375,0.0,9
314,314,3,3,5.1875,1.1796875,0.0,10
314,314,3,3,0.287109375,1.015625,1.0,11
314,314,3,3,0.193359375,1.0078125,1.0,12
314,314,3,3,3.015625,1.109375,0.0,13
314,314,3,3,1.9375,1.0625,0.0,14
314,314,3,3,0.2412109375,1.0078125,1.0,15
314,314,3,3,3.71875,1.21875,0.0,16
314,314,3,3,1.1796875,1.0625,1.0,17
314,314,3,3,2.125,1.1171875,0.0,18
314,314,3,3,2.34375,1.09375,0.0,19
319,319,0,0,17.5,2.515625,0.0,0
319,319,0,0,0.474609375,1.0234375,1.0,1
319,319,0,0,0.23046875,1.0078125,1.0,2
319,319,0,0,1.125,1.0625,1.0,3
319,319,0,0,5.28125,1.21875,0.0,4
319,319,0,0,4.0,1.234375,0.0,5
319,319,0,0,1.0859375,1.0625,1.0,6
319,319,0,0,1.40625,1.078125,0.0,7
319,319,0,0,2.265625,1.125,0.0,8
319,319,0,0,1.0,1.0546875,1.0,9
319,319,0,0,1.8203125,1.1015625,1.0,10
319,319,0,0,1.3203125,1.0703125,0.0,11
319,319,0,0,2.25,1.125,0.0,12
319,319,0,0,1.46875,1.078125,0.0,13
319,319,0,0,0.94921875,1.0546875,1.0,14
319,319,0,0,2.640625,1.1484375,0.0,15
319,319,0,0,1.484375,1.078125,1.0,16
319,319,0,0,1.953125,1.109375,1.0,17
319,319,0,0,2.25,1.125,0.0,18
319,319,0,0,5.03125,1.1875,0.0,19
319,319,1,1,18.75,2.6875,0.0,0
319,319,1,1,2.53125,1.140625,0.0,1
319,319,1,1,0.17578125,1.0078125,1.0,2
319,319,1,1,0.40234375,1.0234375,1.0,3
319,319,1,1,3.515625,1.203125,0.0,4
319,319,1,1,5.78125,1.2421875,0.0,5
319,319,1,1,1.109375,1.0625,1.0,6
319,319,1,1,4.625,1.171875,0.0,7
319,319,1,1,0.4609375,1.0234375,1.0,8
319,319,1,1,9.0,1.3125,0.0,9
319,319,1,1,0.51171875,1.0234375,1.0,10
319,319,1,1,0.8359375,1.046875,1.0,11
319,319,1,1,0.466796875,1.0234375,1.0,12
319,319,1,1,0.859375,1.046875,1.0,13
319,319,1,1,3.4375,1.1953125,0.0,14
319,319,1,1,1.8984375,1.1015625,0.0,15
319,319,1,1,0.85546875,1.046875,1.0,16
319,319,1,1,1.015625,1.0546875,1.0,17
319,319,1,1,1.265625,1.0703125,1.0,18
319,319,1,1,0.16015625,1.0078125,1.0,19
319,319,2,2,15.4375,2.25,0.0,0
319,319,2,2,0.34375,1.015625,1.0,1
319,319,2,2,6.65625,1.2109375,0.0,2
319,319,2,2,4.21875,1.203125,0.0,3
319,319,2,2,0.236328125,1.015625,1.0,4
319,319,2,2,0.64453125,1.03125,1.0,5
319,319,2,2,2.65625,1.1015625,0.0,6
319,319,2,2,0.51953125,1.03125,1.0,7
319,319,2,2,5.625,1.2265625,0.0,8
319,319,2,2,3.078125,1.109375,0.0,9
319,319,2,2,0.1162109375,1.0078125,1.0,10
319,319,2,2,0.1474609375,1.0078125,1.0,11
319,319,2,2,8.5,1.5625,0.0,12
319,319,2,2,0.42578125,1.0234375,1.0,13
319,319,2,2,1.6796875,1.09375,0.0,14
319,319,2,2,1.484375,1.078125,0.0,15
319,319,2,2,1.3671875,1.078125,1.0,16
319,319,2,2,1.3984375,1.078125,1.0,17
319,319,2,2,0.91015625,1.046875,1.0,18
319,319,2,2,0.12109375,1.0078125,1.0,19
319,319,3,3,29.75,3.125,0.0,0
319,319,3,3,1.15625,1.0625,0.0,1
319,319,3,3,0.07763671875,1.0078125,1.0,2
319,319,3,3,0.26171875,1.015625,1.0,3
319,319,3,3,5.125,1.203125,0.0,4
319,319,3,3,0.1328125,1.0078125,1.0,5
319,319,3,3,0.35546875,1.015625,1.0,6
319,319,3,3,0.84765625,1.0390625,1.0,7
319,319,3,3,1.5625,1.0859375,0.0,8
319,319,3,3,4.65625,1.28125,0.0,9
319,319,3,3,5.0625,1.1796875,0.0,10
319,319,3,3,0.341796875,1.015625,1.0,11
319,319,3,3,0.205078125,1.0078125,1.0,12
319,319,3,3,3.078125,1.109375,0.0,13
319,319,3,3,1.8359375,1.0625,0.0,14
319,319,3,3,0.234375,1.0078125,1.0,15
319,319,3,3,3.859375,1.2265625,0.0,16
319,319,3,3,1.171875,1.0625,1.0,17
319,319,3,3,2.0625,1.1171875,0.0,18
319,319,3,3,2.359375,1.09375,0.0,19
324,324,0,0,17.25,2.46875,0.0,0
324,324,0,0,0.51171875,1.03125,1.0,1
324,324,0,0,0.244140625,1.015625,1.0,2
324,324,0,0,1.140625,1.0625,1.0,3
324,324,0,0,5.21875,1.2109375,0.0,4
324,324,0,0,4.0,1.234375,0.0,5
324,324,0,0,1.1328125,1.0625,1.0,6
324,324,0,0,1.3046875,1.0703125,0.0,7
324,324,0,0,2.234375,1.125,0.0,8
324,324,0,0,0.97265625,1.0546875,1.0,9
324,324,0,0,1.859375,1.1015625,0.0,10
324,324,0,0,1.3203125,1.0703125,0.0,11
324,324,0,0,2.1875,1.125,0.0,12
324,324,0,0,1.46875,1.078125,0.0,13
324,324,0,0,1.0078125,1.0546875,1.0,14
324,324,0,0,2.5625,1.140625,0.0,15
324,324,0,0,1.515625,1.0859375,1.0,16
324,324,0,0,1.859375,1.1015625,1.0,17
324,324,0,0,2.234375,1.125,0.0,18
324,324,0,0,4.90625,1.1875,0.0,19
324,324,1,1,18.125,2.59375,0.0,0
324,324,1,1,2.53125,1.140625,0.0,1
324,324,1,1,0.17578125,1.0078125,1.0,2
324,324,1,1,0.390625,1.0234375,1.0,3
324,324,1,1,3.5625,1.203125,0.0,4
324,324,1,1,5.78125,1.2421875,0.0,5
324,324,1,1,1.1171875,1.0625,1.0,6
324,324,1,1,4.6875,1.1796875,0.0,7
324,324,1,1,0.462890625,1.0234375,1.0,8
324,324,1,1,9.0625,1.3203125,0.0,9
324,324,1,1,0.515625,1.0234375,1.0,10
324,324,1,1,0.80859375,1.046875,1.0,11
324,324,1,1,0.490234375,1.0234375,1.0,12
324,324,1,1,0.84765625,1.046875,1.0,13
324,324,1,1,3.40625,1.1953125,0.0,14
324,324,1,1,1.8203125,1.1015625,0.0,15
324,324,1,1,0.92578125,1.046875,1.0,16
324,324,1,1,1.0234375,1.0546875,1.0,17
324,324,1,1,1.3203125,1.0703125,1.0,18
324,324,1,1,0.16796875,1.0078125,1.0,19
324,324,2,2,15.25,2.234375,0.0,0
324,324,2,2,0.373046875,1.015625,1.0,1
324,324,2,2,6.8125,1.2109375,0.0,2
324,324,2,2,4.21875,1.203125,0.0,3
324,324,2,2,0.259765625,1.015625,1.0,4
324,324,2,2,0.65234375,1.03125,1.0,5
324,324,2,2,2.71875,1.109375,0.0,6
324,324,2,2,0.515625,1.03125,1.0,7
324,324,2,2,5.5625,1.21875,0.0,8
324,324,2,2,2.859375,1.1015625,0.0,9
324,324,2,2,0.11083984375,1.0078125,1.0,10
324,324,2,2,0.140625,1.0078125,1.0,11
324,324,2,2,8.375,1.5546875,0.0,12
324,324,2,2,0.453125,1.0234375,1.0,13
324,324,2,2,1.703125,1.09375,0.0,14
324,324,2,2,1.4921875,1.078125,0.0,15
324,324,2,2,1.4296875,1.078125,1.0,16
324,324,2,2,1.359375,1.078125,1.0,17
324,324,2,2,0.9375,1.046875,1.0,18
324,324,2,2,0.1220703125,1.0078125,1.0,19
324,324,3,3,29.0,3.0625,0.0,0
324,324,3,3,1.2421875,1.0703125,0.0,1
324,324,3,3,0.07275390625,1.0,1.0,2
324,324,3,3,0.2890625,1.015625,1.0,3
324,324,3,3,5.1875,1.203125,0.0,4
324,324,3,3,0.1328125,1.0078125,1.0,5
324,324,3,3,0.36328125,1.015625,1.0,6
324,324,3,3,0.88671875,1.0390625,1.0,7
324,324,3,3,1.59375,1.0859375,0.0,8
324,324,3,3,4.59375,1.2734375,0.0,9
324,324,3,3,5.25,1.1875,0.0,10
324,324,3,3,0.27734375,1.015625,1.0,11
324,324,3,3,0.18359375,1.0078125,1.0,12
324,324,3,3,3.140625,1.1171875,0.0,13
324,324,3,3,1.9296875,1.0625,0.0,14
324,324,3,3,0.2119140625,1.0078125,1.0,15
324,324,3,3,3.5,1.203125,0.0,16
324,324,3,3,1.2265625,1.0703125,1.0,17
324,324,3,3,2.09375,1.1171875,0.0,18
324,324,3,3,2.34375,1.09375,0.0,19
329,329,0,0,17.25,2.46875,0.0,0
329,329,0,0,0.482421875,1.0234375,1.0,1
329,329,0,0,0.23828125,1.015625,1.0,2
329,329,0,0,1.125,1.0625,1.0,3
329,329,0,0,5.28125,1.21875,0.0,4
329,329,0,0,4.0,1.234375,0.0,5
329,329,0,0,1.21875,1.0625,1.0,6
329,329,0,0,1.328125,1.0703125,0.0,7
329,329,0,0,2.25,1.125,0.0,8
329,329,0,0,1.0859375,1.0625,1.0,9
329,329,0,0,1.8203125,1.1015625,0.0,10
329,329,0,0,1.359375,1.078125,0.0,11
329,329,0,0,2.21875,1.125,0.0,12
329,329,0,0,1.4921875,1.078125,0.0,13
329,329,0,0,0.98046875,1.0546875,1.0,14
329,329,0,0,2.578125,1.1484375,0.0,15
329,329,0,0,1.421875,1.078125,1.0,16
329,329,0,0,1.90625,1.1015625,1.0,17
329,329,0,0,2.234375,1.125,0.0,18
329,329,0,0,5.03125,1.1875,0.0,19
329,329,1,1,17.75,2.546875,0.0,0
329,329,1,1,2.515625,1.140625,0.0,1
329,329,1,1,0.1923828125,1.0078125,1.0,2
329,329,1,1,0.3984375,1.0234375,1.0,3
329,329,1,1,3.578125,1.2109375,0.0,4
329,329,1,1,5.625,1.234375,0.0,5
329,329,1,1,1.15625,1.0625,1.0,6
329,329,1,1,4.875,1.1796875,0.0,7
329,329,1,1,0.4609375,1.0234375,1.0,8
329,329,1,1,8.75,1.3046875,0.0,9
329,329,1,1,0.515625,1.0234375,1.0,10
329,329,1,1,0.8359375,1.046875,1.0,11
329,329,1,1,0.52734375,1.03125,1.0,12
329,329,1,1,0.87109375,1.046875,1.0,13
329,329,1,1,3.453125,1.1953125,0.0,14
329,329,1,1,1.9140625,1.109375,0.0,15
329,329,1,1,0.84765625,1.046875,1.0,16
329,329,1,1,1.046875,1.0546875,1.0,17
329,329,1,1,1.3515625,1.0703125,1.0,18
329,329,1,1,0.162109375,1.0078125,1.0,19
329,329,2,2,14.875,2.1875,0.0,0
329,329,2,2,0.34765625,1.015625,1.0,1
329,329,2,2,6.84375,1.21875,0.0,2
329,329,2,2,4.125,1.1953125,0.0,3
329,329,2,2,0.259765625,1.015625,1.0,4
329,329,2,2,0.7421875,1.0390625,1.0,5
329,329,2,2,2.6875,1.1015625,0.0,6
329,329,2,2,0.5625,1.03125,1.0,7
329,329,2,2,5.53125,1.21875,0.0,8
329,329,2,2,2.875,1.1015625,0.0,9
329,329,2,2,0.1201171875,1.0078125,1.0,10
329,329,2,2,0.1484375,1.0078125,1.0,11
329,329,2,2,8.375,1.5546875,0.0,12
329,329,2,2,0.443359375,1.0234375,1.0,13
329,329,2,2,1.5703125,1.0859375,1.0,14
329,329,2,2,1.4296875,1.078125,0.0,15
329,329,2,2,1.484375,1.078125,0.0,16
329,329,2,2,1.40625,1.078125,1.0,17
329,329,2,2,0.9765625,1.0546875,1.0,18
329,329,2,2,0.1201171875,1.0078125,1.0,19
329,329,3,3,29.125,3.0625,0.0,0
329,329,3,3,1.15625,1.0625,0.0,1
329,329,3,3,0.0810546875,1.0078125,1.0,2
329,329,3,3,0.271484375,1.015625,1.0,3
329,329,3,3,4.8125,1.1875,0.0,4
329,329,3,3,0.1484375,1.0078125,1.0,5
329,329,3,3,0.40234375,1.0234375,1.0,6
329,329,3,3,0.91796875,1.0390625,1.0,7
329,329,3,3,1.625,1.0859375,0.0,8
329,329,3,3,4.5,1.265625,0.0,9
329,329,3,3,5.125,1.1796875,0.0,10
329,329,3,3,0.279296875,1.015625,1.0,11
329,329,3,3,0.197265625,1.0078125,1.0,12
329,329,3,3,3.0625,1.109375,0.0,13
329,329,3,3,1.9296875,1.0625,0.0,14
329,329,3,3,0.228515625,1.0078125,1.0,15
329,329,3,3,3.59375,1.2109375,0.0,16
329,329,3,3,1.1875,1.0625,1.0,17
329,329,3,3,2.078125,1.1171875,0.0,18
329,329,3,3,2.359375,1.09375,0.0,19
334,334,0,0,16.875,2.421875,0.0,0
334,334,0,0,0.52734375,1.03125,1.0,1
334,334,0,0,0.248046875,1.015625,1.0,2
334,334,0,0,1.15625,1.0625,1.0,3
334,334,0,0,5.21875,1.2109375,0.0,4
334,334,0,0,4.0,1.234375,0.0,5
334,334,0,0,1.1796875,1.0625,1.0,6
334,334,0,0,1.4296875,1.078125,0.0,7
334,334,0,0,2.171875,1.1171875,0.0,8
334,334,0,0,0.9765625,1.0546875,1.0,9
334,334,0,0,1.8359375,1.1015625,0.0,10
334,334,0,0,1.359375,1.078125,0.0,11
334,334,0,0,2.1875,1.125,0.0,12
334,334,0,0,1.40625,1.078125,0.0,13
334,334,0,0,1.0078125,1.0546875,1.0,14
334,334,0,0,2.515625,1.140625,0.0,15
334,334,0,0,1.3984375,1.078125,1.0,16
334,334,0,0,1.921875,1.109375,1.0,17
334,334,0,0,2.15625,1.1171875,0.0,18
334,334,0,0,4.90625,1.1875,0.0,19
334,334,1,1,17.75,2.546875,0.0,0
334,334,1,1,2.53125,1.140625,0.0,1
334,334,1,1,0.17578125,1.0078125,1.0,2
334,334,1,1,0.42578125,1.0234375,1.0,3
334,334,1,1,3.515625,1.203125,0.0,4
334,334,1,1,5.75,1.234375,0.0,5
334,334,1,1,1.125,1.0625,1.0,6
334,334,1,1,4.78125,1.1796875,0.0,7
334,334,1,1,0.46484375,1.0234375,1.0,8
334,334,1,1,8.875,1.3125,0.0,9
334,334,1,1,0.51171875,1.0234375,1.0,10
334,334,1,1,0.81640625,1.046875,1.0,11
334,334,1,1,0.51953125,1.03125,1.0,12
334,334,1,1,0.8515625,1.046875,1.0,13
334,334,1,1,3.453125,1.1953125,0.0,14
334,334,1,1,1.890625,1.1015625,0.0,15
334,334,1,1,0.84765625,1.046875,1.0,16
334,334,1,1,1.015625,1.0546875,1.0,17
334,334,1,1,1.2421875,1.0703125,1.0,18
334,334,1,1,0.1640625,1.0078125,1.0,19
334,334,2,2,14.8125,2.1875,0.0,0
334,334,2,2,0.36328125,1.015625,1.0,1
334,334,2,2,6.78125,1.2109375,0.0,2
334,334,2,2,4.25,1.203125,0.0,3
334,334,2,2,0.265625,1.015625,1.0,4
334,334,2,2,0.71484375,1.0390625,1.0,5
334,334,2,2,2.59375,1.1015625,0.0,6
334,334,2,2,0.515625,1.03125,1.0,7
334,334,2,2,5.6875,1.2265625,0.0,8
334,334,2,2,2.890625,1.1015625,0.0,9
334,334,2,2,0.1162109375,1.0078125,1.0,10
334,334,2,2,0.15625,1.0078125,1.0,11
334,334,2,2,8.0,1.5234375,0.0,12
334,334,2,2,0.462890625,1.0234375,1.0,13
334,334,2,2,1.65625,1.09375,0.0,14
334,334,2,2,1.4296875,1.078125,0.0,15
334,334,2,2,1.4296875,1.078125,1.0,16
334,334,2,2,1.3515625,1.0703125,1.0,17
334,334,2,2,0.98828125,1.0546875,1.0,18
334,334,2,2,0.123046875,1.0078125,1.0,19
334,334,3,3,29.0,3.0625,0.0,0
334,334,3,3,1.21875,1.0625,0.0,1
334,334,3,3,0.0771484375,1.0078125,1.0,2
334,334,3,3,0.27734375,1.015625,1.0,3
334,334,3,3,4.90625,1.1875,0.0,4
334,334,3,3,0.150390625,1.0078125,1.0,5
334,334,3,3,0.3984375,1.0234375,1.0,6
334,334,3,3,0.96484375,1.046875,1.0,7
334,334,3,3,1.6328125,1.0859375,0.0,8
334,334,3,3,4.8125,1.2890625,0.0,9
334,334,3,3,5.03125,1.1796875,0.0,10
334,334,3,3,0.310546875,1.015625,1.0,11
334,334,3,3,0.193359375,1.0078125,1.0,12
334,334,3,3,3.09375,1.109375,0.0,13
334,334,3,3,1.953125,1.0625,0.0,14
334,334,3,3,0.2216796875,1.0078125,1.0,15
334,334,3,3,3.625,1.2109375,0.0,16
334,334,3,3,1.2734375,1.0703125,1.0,17
334,334,3,3,2.109375,1.1171875,0.0,18
334,334,3,3,2.359375,1.09375,0.0,19
339,339,0,0,16.875,2.421875,0.0,0
339,339,0,0,0.53515625,1.03125,1.0,1
339,339,0,0,0.263671875,1.015625,1.0,2
339,339,0,0,1.1015625,1.0625,1.0,3
339,339,0,0,5.3125,1.21875,0.0,4
339,339,0,0,3.828125,1.2265625,0.0,5
339,339,0,0,1.1953125,1.0625,1.0,6
339,339,0,0,1.359375,1.078125,0.0,7
339,339,0,0,2.15625,1.1171875,0.0,8
339,339,0,0,1.0078125,1.0546875,1.0,9
339,339,0,0,1.8359375,1.1015625,0.0,10
339,339,0,0,1.3359375,1.0703125,0.0,11
339,339,0,0,2.1875,1.125,0.0,12
339,339,0,0,1.4453125,1.078125,0.0,13
339,339,0,0,1.015625,1.0546875,1.0,14
339,339,0,0,2.6875,1.1484375,0.0,15
339,339,0,0,1.46875,1.078125,1.0,16
339,339,0,0,1.984375,1.109375,1.0,17
339,339,0,0,2.25,1.125,0.0,18
339,339,0,0,4.90625,1.1875,0.0,19
339,339,1,1,17.5,2.515625,0.0,0
339,339,1,1,2.46875,1.140625,0.0,1
339,339,1,1,0.1826171875,1.0078125,1.0,2
339,339,1,1,0.4296875,1.0234375,1.0,3
339,339,1,1,3.4375,1.1953125,0.0,4
339,339,1,1,5.65625,1.234375,0.0,5
339,339,1,1,1.15625,1.0625,1.0,6
339,339,1,1,4.625,1.171875,0.0,7
339,339,1,1,0.470703125,1.0234375,1.0,8
339,339,1,1,8.875,1.3125,0.0,9
339,339,1,1,0.46875,1.0234375,1.0,10
339,339,1,1,0.8671875,1.046875,1.0,11
339,339,1,1,0.52734375,1.03125,1.0,12
339,339,1,1,0.83984375,1.046875,1.0,13
339,339,1,1,3.453125,1.1953125,0.0,14
339,339,1,1,1.890625,1.1015625,0.0,15
339,339,1,1,0.875,1.046875,1.0,16
339,339,1,1,1.015625,1.0546875,1.0,17
339,339,1,1,1.328125,1.0703125,1.0,18
339,339,1,1,0.1845703125,1.0078125,1.0,19
339,339,2,2,14.6875,2.171875,0.0,0
339,339,2,2,0.357421875,1.015625,1.0,1
339,339,2,2,6.625,1.2109375,0.0,2
339,339,2,2,4.125,1.1953125,0.0,3
339,339,2,2,0.291015625,1.015625,1.0,4
339,339,2,2,0.7109375,1.0390625,1.0,5
339,339,2,2,2.640625,1.1015625,0.0,6
339,339,2,2,0.55078125,1.03125,1.0,7
339,339,2,2,5.53125,1.21875,0.0,8
339,339,2,2,3.015625,1.109375,0.0,9
339,339,2,2,0.12255859375,1.0078125,1.0,10
339,339,2,2,0.150390625,1.0078125,1.0,11
339,339,2,2,8.0,1.5234375,0.0,12
339,339,2,2,0.44140625,1.0234375,1.0,13
339,339,2,2,1.625,1.0859375,0.0,14
339,339,2,2,1.421875,1.078125,0.0,15
339,339,2,2,1.5078125,1.0859375,0.0,16
339,339,2,2,1.3984375,1.078125,1.0,17
339,339,2,2,0.93359375,1.046875,1.0,18
339,339,2,2,0.12255859375,1.0078125,1.0,19
339,339,3,3,28.75,3.03125,0.0,0
339,339,3,3,1.1640625,1.0625,0.0,1
339,339,3,3,0.08447265625,1.0078125,1.0,2
339,339,3,3,0.279296875,1.015625,1.0,3
339,339,3,3,5.21875,1.203125,0.0,4
339,339,3,3,0.1484375,1.0078125,1.0,5
339,339,3,3,0.421875,1.0234375,1.0,6
339,339,3,3,0.9296875,1.046875,1.0,7
339,339,3,3,1.609375,1.0859375,0.0,8
339,339,3,3,4.59375,1.2734375,0.0,9
