train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
24,24,24,24,55.75,1.7578125,0.0,4
24,24,24,24,57.75,1.6328125,0.0,5
24,24,24,24,96.0,2.203125,0.0,6
24,24,24,24,143.0,2.796875,0.0,7
24,24,24,24,17.75,1.1484375,0.0,8
24,24,24,24,45.25,1.375,0.0,9
24,24,24,24,4.125,1.03125,0.0,10
24,24,24,24,94.5,4.59375,0.0,11
24,24,24,24,83.0,3.46875,0.0,12
24,24,24,24,87.5,2.9375,0.0,13
24,24,24,24,26.625,1.2265625,0.0,14
24,24,24,24,86.5,1.7890625,0.0,15
24,24,24,24,52.25,2.5,0.0,16
24,24,24,24,1.8359375,1.046875,0.0,17
24,24,24,24,209.0,3.109375,0.0,18
24,24,24,24,16.875,1.203125,0.0,19
24,24,24,24,24.75,1.1796875,0.0,20
24,24,24,24,740.0,3.59375,0.0,21
24,24,25,25,0.04150390625,1.0,1.0,0
24,24,25,25,0.00049591064453125,1.0,1.0,1
24,24,25,25,18.5,1.3046875,0.0,2
24,24,25,25,59.5,1.953125,0.0,3
24,24,25,25,16.5,1.203125,0.0,4
24,24,25,25,0.3203125,1.0,1.0,5
24,24,25,25,0.0947265625,1.0,1.0,6
24,24,25,25,0.0106201171875,1.0,1.0,7
24,24,25,25,39.25,1.5703125,0.0,8
24,24,25,25,108.0,8.625,0.0,9
24,24,25,25,19.875,1.25,0.0,10
24,24,25,25,45.5,1.546875,0.0,11
24,24,25,25,68.5,4.9375,0.0,12
24,24,25,25,64.0,2.125,0.0,13
24,24,25,25,67.5,2.28125,0.0,14
24,24,25,25,17.125,1.234375,0.0,15
24,24,25,25,67.5,1.875,0.0,16
24,24,25,25,45.0,1.5,0.0,17
24,24,25,25,52.25,3.390625,0.0,18
24,24,25,25,34.75,1.390625,0.0,19
24,24,25,25,836.0,10.4375,0.0,20
24,24,26,26,0.0458984375,1.0,1.0,0
24,24,26,26,0.0012969970703125,1.0,1.0,1
24,24,26,26,27.25,1.4609375,0.0,2
24,24,26,26,192.0,4.6875,0.0,3
24,24,26,26,30.625,1.3046875,0.0,4
24,24,26,26,26.0,1.234375,0.0,5
24,24,26,26,60.5,1.9296875,0.0,6
24,24,26,26,32.0,1.3359375,0.0,7
24,24,26,26,1020.0,10.9375,0.0,8
24,24,27,27,44.0,1.953125,0.0,0
24,24,27,27,58.25,2.265625,0.0,1
24,24,27,27,63.75,1.7578125,0.0,2
24,24,27,27,72.0,1.828125,0.0,3
24,24,27,27,72.5,1.890625,0.0,4
24,24,27,27,32.25,1.3046875,0.0,5
24,24,27,27,61.0,1.4921875,0.0,6
24,24,27,27,65.0,1.5234375,0.0,7
24,24,27,27,58.0,1.4375,0.0,8
24,24,27,27,71.5,5.28125,0.0,9
24,24,27,27,2.734375,1.0703125,0.0,10
24,24,27,27,54.5,3.65625,0.0,11
24,24,27,27,37.5,3.015625,0.0,12
24,24,27,27,119.0,5.0,0.0,13
24,24,27,27,39.0,1.3359375,0.0,14
24,24,27,27,51.0,1.484375,0.0,15
24,24,27,27,75.5,3.4375,0.0,16
24,24,27,27,15.875,1.1640625,0.0,17
24,24,27,27,470.0,3.828125,0.0,18
24,24,28,28,42.5,1.921875,0.0,0
24,24,28,28,69.5,2.15625,0.0,1
24,24,28,28,108.0,2.34375,0.0,2
24,24,28,28,105.0,2.25,0.0,3
24,24,28,28,107.5,2.140625,0.0,4
24,24,28,28,83.0,3.46875,0.0,5
24,24,28,28,45.5,1.4921875,0.0,6
24,24,28,28,137.0,2.890625,0.0,7
24,24,28,28,83.5,5.15625,0.0,8
24,24,28,28,32.25,2.28125,0.0,9
24,24,28,28,33.5,3.171875,0.0,10
24,24,28,28,16.5,1.671875,0.0,11
24,24,28,28,480.0,4.0625,0.0,12
24,24,29,29,0.006317138671875,1.0,1.0,0
24,24,29,29,0.0003871917724609375,1.0,1.0,1
24,24,29,29,38.75,1.5625,0.0,2
24,24,29,29,43.5,1.6171875,0.0,3
24,24,29,29,49.75,3.984375,0.0,4
24,24,29,29,237.0,3.625,0.0,5
24,24,30,30,39.25,2.0625,0.0,0
24,24,30,30,65.0,2.25,0.0,1
24,24,30,30,39.0,2.59375,0.0,2
24,24,30,30,36.75,2.15625,0.0,3
24,24,30,30,88.0,2.640625,0.0,4
24,24,30,30,136.0,2.53125,0.0,5
24,24,30,30,59.25,1.8515625,0.0,6
24,24,30,30,88.5,1.8515625,0.0,7
24,24,30,30,47.0,2.15625,0.0,8
24,24,30,30,12.5,1.109375,0.0,9
24,24,30,30,70.0,3.953125,0.0,10
24,24,30,30,13.1875,1.4609375,0.0,11
24,24,30,30,42.0,4.0625,0.0,12
24,24,30,30,512.0,4.21875,0.0,13
24,24,31,31,42.5,2.078125,0.0,0
24,24,31,31,74.0,2.46875,0.0,1
24,24,31,31,83.0,2.015625,0.0,2
24,24,31,31,127.0,2.28125,0.0,3
24,24,31,31,81.0,3.171875,0.0,4
24,24,31,31,114.0,8.25,0.0,5
24,24,31,31,45.25,2.1875,0.0,6
24,24,31,31,19.375,1.6015625,0.0,7
24,24,31,31,24.375,1.7890625,0.0,8
24,24,31,31,84.5,1.6484375,0.0,9
24,24,31,31,86.5,3.953125,0.0,10
24,24,31,31,392.0,3.203125,0.0,11
24,24,32,32,0.07470703125,1.0,1.0,0
24,24,32,32,28.375,1.8359375,0.0,1
24,24,32,32,26.375,1.8203125,0.0,2
24,24,32,32,36.0,2.265625,0.0,3
24,24,32,32,36.0,2.3125,0.0,4
24,24,32,32,137.0,2.34375,0.0,5
24,24,32,32,112.5,1.9609375,0.0,6
24,24,32,32,39.75,2.53125,0.0,7
24,24,32,32,7.65625,1.0546875,0.0,8
24,24,32,32,39.75,2.53125,0.0,9
24,24,32,32,45.5,1.4921875,0.0,10
24,24,32,32,115.5,2.96875,0.0,11
24,24,32,32,21.875,1.2109375,0.0,12
24,24,32,32,1288.0,5.8125,0.0,13
24,24,33,33,0.1826171875,1.0078125,1.0,0
24,24,33,33,0.000530242919921875,1.0,1.0,1
24,24,33,33,33.25,1.2578125,0.0,2
24,24,33,33,820.0,8.0,0.0,3
29,29,0,0,47.75,2.25,0.0,0
29,29,0,0,77.0,2.96875,0.0,1
29,29,0,0,46.0,3.15625,0.0,2
29,29,0,0,83.0,2.765625,0.0,3
29,29,0,0,46.0,1.9296875,0.0,4
29,29,0,0,78.5,2.125,0.0,5
29,29,0,0,100.0,4.03125,0.0,6
29,29,0,0,74.0,2.6875,0.0,7
29,29,0,0,52.0,1.5390625,0.0,8
29,29,0,0,47.0,1.5234375,0.0,9
29,29,0,0,25.25,1.21875,0.0,10
29,29,0,0,31.5,1.71875,0.0,11
29,29,0,0,27.5,1.3203125,0.0,12
29,29,0,0,296.0,2.078125,0.0,13
29,29,0,0,394.0,2.484375,0.0,14
29,29,1,1,42.25,2.125,0.0,0
29,29,1,1,79.0,3.296875,0.0,1
29,29,1,1,13.3125,1.3203125,0.0,2
29,29,1,1,41.25,2.734375,0.0,3
29,29,1,1,85.0,2.71875,0.0,4
29,29,1,1,140.0,2.671875,0.0,5
29,29,1,1,23.625,1.3203125,0.0,6
29,29,1,1,35.25,1.453125,0.0,7
29,29,1,1,44.0,1.5859375,0.0,8
29,29,1,1,42.25,1.5546875,0.0,9
29,29,1,1,90.5,4.21875,0.0,10
29,29,1,1,21.0,1.734375,0.0,11
29,29,1,1,17.25,1.5234375,0.0,12
29,29,1,1,39.5,2.5625,0.0,13
29,29,1,1,6.0,1.1640625,0.0,14
29,29,1,1,472.0,4.21875,0.0,15
29,29,2,2,53.5,2.546875,0.0,0
29,29,2,2,140.0,2.484375,0.0,1
29,29,2,2,36.0,1.671875,0.0,2
29,29,2,2,155.0,3.171875,0.0,3
29,29,2,2,36.5,1.7109375,0.0,4
29,29,2,2,19.75,1.15625,0.0,5
29,29,2,2,354.0,2.609375,0.0,6
29,29,2,2,171.0,2.0,0.0,7
29,29,2,2,368.0,3.890625,0.0,8
29,29,3,3,65.5,2.421875,0.0,0
29,29,3,3,36.0,1.5625,0.0,1
29,29,3,3,125.5,2.265625,0.0,2
29,29,3,3,46.5,1.5078125,0.0,3
29,29,3,3,92.5,1.6640625,0.0,4
29,29,3,3,137.0,2.3125,0.0,5
29,29,3,3,48.75,3.203125,0.0,6
29,29,3,3,17.25,2.0,0.0,7
29,29,3,3,138.0,6.78125,0.0,8
29,29,3,3,39.25,1.3984375,0.0,9
29,29,3,3,109.5,3.03125,0.0,10
29,29,3,3,23.5,1.203125,0.0,11
29,29,3,3,30.375,1.21875,0.0,12
29,29,3,3,52.25,2.359375,0.0,13
29,29,3,3,492.0,3.921875,0.0,14
29,29,4,4,54.0,2.890625,0.0,0
29,29,4,4,31.0,1.6015625,0.0,1
29,29,4,4,25.875,1.390625,0.0,2
29,29,4,4,194.0,3.328125,0.0,3
29,29,4,4,80.0,4.8125,0.0,4
29,29,4,4,20.5,1.171875,0.0,5
29,29,4,4,56.0,2.5,0.0,6
29,29,4,4,12.0,1.078125,0.0,7
29,29,4,4,17.25,1.328125,0.0,8
29,29,4,4,3.703125,1.03125,0.0,9
29,29,4,4,64.0,3.59375,0.0,10
29,29,4,4,0.72265625,1.0234375,1.0,11
29,29,4,4,30.375,3.078125,0.0,12
29,29,4,4,83.0,6.5625,0.0,13
29,29,4,4,19.25,2.046875,0.0,14
29,29,4,4,498.0,4.40625,0.0,15
29,29,5,5,51.5,2.078125,0.0,0
29,29,5,5,64.5,2.578125,0.0,1
29,29,5,5,110.0,2.3125,0.0,2
29,29,5,5,119.5,5.03125,0.0,3
29,29,5,5,62.0,2.140625,0.0,4
29,29,5,5,24.75,1.359375,0.0,5
29,29,5,5,46.75,1.6640625,0.0,6
29,29,5,5,58.75,2.5,0.0,7
29,29,5,5,68.5,6.0625,0.0,8
29,29,5,5,466.0,2.59375,0.0,9
29,29,6,6,34.0,1.6875,0.0,0
29,29,6,6,64.5,2.609375,0.0,1
29,29,6,6,105.0,2.28125,0.0,2
29,29,6,6,105.0,2.46875,0.0,3
29,29,6,6,55.25,1.7578125,0.0,4
29,29,6,6,66.5,1.5703125,0.0,5
29,29,6,6,25.5,1.6796875,0.0,6
29,29,6,6,19.5,1.8046875,0.0,7
29,29,6,6,96.0,2.140625,0.0,8
29,29,6,6,15.75,1.3671875,0.0,9
29,29,6,6,9.625,1.3515625,0.0,10
29,29,6,6,358.0,4.9375,0.0,11
29,29,7,7,40.0,1.8671875,0.0,0
29,29,7,7,84.0,2.9375,0.0,1
29,29,7,7,79.0,1.6640625,0.0,2
29,29,7,7,63.75,1.5390625,0.0,3
29,29,7,7,79.0,1.609375,0.0,4
29,29,7,7,63.5,3.0625,0.0,5
29,29,7,7,12.0,1.3203125,0.0,6
29,29,7,7,12.125,1.3203125,0.0,7
29,29,7,7,163.0,8.5,0.0,8
29,29,7,7,14.375,1.125,0.0,9
29,29,7,7,67.0,2.84375,0.0,10
29,29,7,7,434.0,2.765625,0.0,11
29,29,8,8,44.0,2.140625,0.0,0
29,29,8,8,81.0,3.28125,0.0,1
29,29,8,8,167.0,1.75,0.0,2
29,29,8,8,115.0,1.5078125,0.0,3
29,29,8,8,65.0,1.3046875,0.0,4
29,29,8,8,262.0,1.796875,0.0,5
29,29,8,8,280.0,2.0,0.0,6
29,29,8,8,96.0,4.1875,0.0,7
29,29,8,8,14.125,1.171875,0.0,8
29,29,8,8,76.5,1.84375,0.0,9
29,29,8,8,458.0,4.125,0.0,10
29,29,9,9,39.5,2.109375,0.0,0
29,29,9,9,185.0,2.578125,0.0,1
29,29,9,9,33.0,1.8046875,0.0,2
29,29,9,9,95.0,3.15625,0.0,3
29,29,9,9,7.875,1.1015625,0.0,4
29,29,9,9,21.0,1.53125,0.0,5
29,29,9,9,3.390625,1.046875,0.0,6
29,29,9,9,49.0,1.6328125,0.0,7
29,29,9,9,42.0,1.5859375,0.0,8
29,29,9,9,8.25,1.1796875,0.0,9
29,29,9,9,10.0625,1.109375,0.0,10
29,29,9,9,62.5,1.828125,0.0,11
29,29,9,9,25.625,1.53125,0.0,12
29,29,9,9,10.0625,1.0859375,0.0,13
29,29,9,9,87.5,2.21875,0.0,14
29,29,9,9,33.75,1.421875,0.0,15
29,29,9,9,107.5,6.375,0.0,16
29,29,9,9,77.0,6.28125,0.0,17
29,29,9,9,2.25,1.0546875,0.0,18
29,29,9,9,41.75,3.546875,0.0,19
29,29,9,9,45.0,4.71875,0.0,20
29,29,9,9,41.5,4.1875,0.0,21
29,29,9,9,672.0,3.546875,0.0,22
29,29,10,10,0.03662109375,1.0,1.0,0
29,29,10,10,0.00043487548828125,1.0,1.0,1
29,29,10,10,40.0,1.5078125,0.0,2
29,29,10,10,384.0,10.9375,0.0,3
29,29,11,11,72.5,3.15625,0.0,0
29,29,11,11,59.5,2.046875,0.0,1
29,29,11,11,94.5,2.671875,0.0,2
29,29,11,11,86.0,2.890625,0.0,3
29,29,11,11,70.0,2.21875,0.0,4
29,29,11,11,42.0,1.6328125,0.0,5
29,29,11,11,43.25,2.1875,0.0,6
29,29,11,11,13.5,1.453125,0.0,7
29,29,11,11,26.375,1.6953125,0.0,8
29,29,11,11,10.25,1.34375,0.0,9
29,29,11,11,16.0,1.5625,0.0,10
29,29,11,11,23.5,1.921875,0.0,11
29,29,11,11,384.0,2.5,0.0,12
29,29,12,12,0.1142578125,1.0078125,1.0,0
29,29,12,12,0.00049591064453125,1.0,1.0,1
29,29,12,12,16.75,1.515625,0.0,2
29,29,12,12,45.5,3.125,0.0,3
29,29,12,12,78.5,2.734375,0.0,4
29,29,12,12,60.0,1.8671875,0.0,5
29,29,12,12,51.75,3.25,0.0,6
29,29,12,12,77.5,2.171875,0.0,7
29,29,12,12,53.0,1.7109375,0.0,8
29,29,12,12,36.0,1.46875,0.0,9
29,29,12,12,32.75,1.453125,0.0,10
29,29,12,12,15.8125,1.1953125,0.0,11
29,29,12,12,1400.0,6.125,0.0,12
29,29,13,13,0.0263671875,1.0,1.0,0
29,29,13,13,0.0004119873046875,1.0,1.0,1
29,29,13,13,30.375,1.8828125,0.0,2
29,29,13,13,39.75,1.5859375,0.0,3
29,29,13,13,10.8125,1.125,0.0,4
29,29,13,13,19.25,1.765625,0.0,5
29,29,13,13,56.0,5.4375,0.0,6
29,29,13,13,48.5,6.46875,0.0,7
29,29,13,13,105.0,8.125,0.0,8
29,29,13,13,620.0,7.875,0.0,9
29,29,14,14,136.0,4.6875,0.0,0
29,29,14,14,354.0,3.484375,0.0,1
29,29,14,14,46.0,1.8359375,0.0,2
29,29,14,14,51.5,1.8359375,0.0,3
29,29,14,14,5.625,1.0703125,0.0,4
29,29,14,14,6.0,1.1328125,0.0,5
29,29,14,14,3.5625,1.0390625,0.0,6
29,29,14,14,6.3125,1.078125,0.0,7
29,29,14,14,175.0,3.28125,0.0,8
29,29,15,15,0.103515625,1.0078125,1.0,0
29,29,15,15,0.00048065185546875,1.0,1.0,1
29,29,15,15,48.5,2.796875,0.0,2
29,29,15,15,65.0,2.109375,0.0,3
29,29,15,15,38.75,1.5078125,0.0,4
29,29,15,15,52.75,1.7109375,0.0,5
29,29,15,15,49.0,1.671875,0.0,6
29,29,15,15,50.0,1.671875,0.0,7
29,29,15,15,0.0026397705078125,1.0,1.0,8
29,29,15,15,31.0,1.3515625,0.0,9
29,29,15,15,49.0,3.78125,0.0,10
29,29,15,15,29.25,2.203125,0.0,11
29,29,15,15,33.25,2.578125,0.0,12
29,29,15,15,23.25,2.015625,0.0,13
29,29,15,15,47.0,4.15625,0.0,14
29,29,15,15,39.5,3.296875,0.0,15
29,29,15,15,608.0,3.6875,0.0,16
29,29,16,16,0.06494140625,1.0,1.0,0
29,29,16,16,0.000507354736328125,1.0,1.0,1
29,29,16,16,81.0,2.015625,0.0,2
29,29,16,16,52.75,3.015625,0.0,3
29,29,16,16,18.25,1.203125,0.0,4
29,29,16,16,93.5,2.5,0.0,5
29,29,16,16,34.5,4.21875,0.0,6
29,29,16,16,66.0,9.8125,0.0,7
29,29,16,16,35.75,1.546875,0.0,8
29,29,16,16,68.5,2.125,0.0,9
29,29,16,16,676.0,10.4375,0.0,10
29,29,17,17,0.3671875,1.015625,1.0,0
29,29,17,17,0.000568389892578125,1.0,1.0,1
29,29,17,17,21.75,1.71875,0.0,2
29,29,17,17,40.75,2.765625,0.0,3
29,29,17,17,14.3125,1.28125,0.0,4
29,29,17,17,52.0,3.109375,0.0,5
29,29,17,17,59.5,2.3125,0.0,6
29,29,17,17,52.5,1.765625,0.0,7
29,29,17,17,43.5,1.6796875,0.0,8
29,29,17,17,115.5,2.671875,0.0,9
29,29,17,17,39.75,1.734375,0.0,10
29,29,17,17,101.0,2.46875,0.0,11
29,29,17,17,66.0,1.8984375,0.0,12
29,29,17,17,1032.0,5.53125,0.0,13
29,29,18,18,0.1376953125,1.0078125,1.0,0
29,29,18,18,10.75,1.296875,0.0,1
29,29,18,18,40.75,2.375,0.0,2
29,29,18,18,10.3125,1.2578125,0.0,3
29,29,18,18,30.25,1.65625,0.0,4
29,29,18,18,155.0,5.03125,0.0,5
29,29,18,18,53.5,2.1875,0.0,6
29,29,18,18,57.0,1.859375,0.0,7
29,29,18,18,99.0,2.5,0.0,8
29,29,18,18,420.0,6.375,0.0,9
29,29,19,19,53.0,2.53125,0.0,0
29,29,19,19,0.9140625,1.0390625,0.0,1
29,29,19,19,99.0,2.796875,0.0,2
29,29,19,19,12.5625,1.3515625,0.0,3
29,29,19,19,40.5,1.578125,0.0,4
29,29,19,19,121.5,3.59375,0.0,5
29,29,19,19,21.0,1.2890625,0.0,6
29,29,19,19,84.0,7.375,0.0,7
29,29,19,19,27.75,2.453125,0.0,8
29,29,19,19,254.0,4.71875,0.0,9
29,29,20,20,33.25,1.8125,0.0,0
29,29,20,20,54.0,2.078125,0.0,1
29,29,20,20,68.0,2.34375,0.0,2
29,29,20,20,102.0,2.40625,0.0,3
29,29,20,20,95.0,2.3125,0.0,4
29,29,20,20,20.375,1.234375,0.0,5
29,29,20,20,63.0,1.671875,0.0,6
29,29,20,20,49.5,1.6328125,0.0,7
29,29,20,20,73.0,2.6875,0.0,8
29,29,20,20,90.0,2.21875,0.0,9
29,29,20,20,96.5,4.3125,0.0,10
29,29,20,20,27.75,2.203125,0.0,11
29,29,20,20,22.875,1.921875,0.0,12
29,29,20,20,77.5,3.578125,0.0,13
29,29,20,20,12.375,1.328125,0.0,14
29,29,20,20,25.625,1.7890625,0.0,15
29,29,20,20,11.0625,1.2890625,0.0,16
29,29,20,20,508.0,3.078125,0.0,17
29,29,21,21,0.130859375,1.0078125,1.0,0
29,29,21,21,0.0004787445068359375,1.0,1.0,1
29,29,21,21,46.75,3.234375,0.0,2
29,29,21,21,36.0,2.1875,0.0,3
29,29,21,21,32.25,2.234375,0.0,4
29,29,21,21,96.0,2.546875,0.0,5
29,29,21,21,107.0,2.71875,0.0,6
29,29,21,21,69.5,1.8046875,0.0,7
29,29,21,21,664.0,7.0,0.0,8
29,29,22,22,0.07568359375,1.0,1.0,0
29,29,22,22,4.75,1.1015625,0.0,1
29,29,22,22,29.75,1.765625,0.0,2
29,29,22,22,13.1875,1.109375,0.0,3
29,29,22,22,38.0,2.078125,0.0,4
29,29,22,22,76.0,4.3125,0.0,5
29,29,22,22,28.875,1.265625,0.0,6
29,29,22,22,87.5,2.703125,0.0,7
29,29,22,22,482.0,6.5625,0.0,8
29,29,23,23,0.053466796875,1.0,1.0,0
29,29,23,23,29.125,1.7890625,0.0,1
29,29,23,23,107.0,5.9375,0.0,2
29,29,23,23,14.1875,1.8515625,0.0,3
29,29,23,23,0.047119140625,1.0,1.0,4
29,29,23,23,20.375,1.25,0.0,5
29,29,23,23,89.5,2.234375,0.0,6
29,29,23,23,143.0,2.703125,0.0,7
29,29,23,23,31.25,3.890625,0.0,8
29,29,23,23,19.25,2.3125,0.0,9
29,29,23,23,47.5,3.59375,0.0,10
29,29,23,23,14.125,1.4609375,0.0,11
29,29,23,23,40.5,2.828125,0.0,12
29,29,23,23,1640.0,10.5625,0.0,13
29,29,24,24,57.0,2.5,0.0,0
29,29,24,24,65.5,2.265625,0.0,1
29,29,24,24,112.0,6.6875,0.0,2
29,29,24,24,90.5,2.734375,0.0,3
29,29,24,24,56.25,1.765625,0.0,4
29,29,24,24,57.25,1.625,0.0,5
29,29,24,24,95.0,2.1875,0.0,6
29,29,24,24,143.0,2.796875,0.0,7
29,29,24,24,17.875,1.1484375,0.0,8
29,29,24,24,45.0,1.375,0.0,9
29,29,24,24,4.5,1.03125,0.0,10
29,29,24,24,94.0,4.5625,0.0,11
29,29,24,24,81.5,3.390625,0.0,12
29,29,24,24,87.5,2.9375,0.0,13
29,29,24,24,25.875,1.21875,0.0,14
29,29,24,24,86.5,1.7890625,0.0,15
29,29,24,24,52.0,2.5,0.0,16
29,29,24,24,1.7265625,1.0390625,0.0,17
29,29,24,24,207.0,3.078125,0.0,18
29,29,24,24,17.5,1.2109375,0.0,19
29,29,24,24,25.125,1.1875,0.0,20
29,29,24,24,752.0,3.6875,0.0,21
29,29,25,25,0.04541015625,1.0,1.0,0
29,29,25,25,0.000461578369140625,1.0,1.0,1
29,29,25,25,19.5,1.3203125,0.0,2
29,29,25,25,59.75,1.9609375,0.0,3
29,29,25,25,15.375,1.1875,0.0,4
29,29,25,25,0.1494140625,1.0,1.0,5
29,29,25,25,0.0830078125,1.0,1.0,6
29,29,25,25,0.00714111328125,1.0,1.0,7
29,29,25,25,40.5,1.59375,0.0,8
29,29,25,25,107.0,8.5,0.0,9
29,29,25,25,20.375,1.2578125,0.0,10
29,29,25,25,44.5,1.53125,0.0,11
29,29,25,25,68.0,4.84375,0.0,12
29,29,25,25,63.5,2.109375,0.0,13
29,29,25,25,66.5,2.25,0.0,14
29,29,25,25,17.625,1.2421875,0.0,15
29,29,25,25,66.0,1.8515625,0.0,16
29,29,25,25,45.0,1.5,0.0,17
29,29,25,25,52.0,3.359375,0.0,18
29,29,25,25,34.5,1.390625,0.0,19
29,29,25,25,824.0,10.125,0.0,20
29,29,26,26,0.0322265625,1.0,1.0,0
29,29,26,26,0.001739501953125,1.0,1.0,1
29,29,26,26,27.375,1.4609375,0.0,2
29,29,26,26,191.0,4.65625,0.0,3
29,29,26,26,29.875,1.296875,0.0,4
29,29,26,26,26.5,1.2421875,0.0,5
29,29,26,26,61.0,1.9453125,0.0,6
29,29,26,26,31.75,1.328125,0.0,7
29,29,26,26,1020.0,10.9375,0.0,8
29,29,27,27,43.25,1.9296875,0.0,0
29,29,27,27,55.75,2.1875,0.0,1
29,29,27,27,63.0,1.75,0.0,2
29,29,27,27,72.5,1.8359375,0.0,3
29,29,27,27,72.0,1.8828125,0.0,4
29,29,27,27,32.5,1.3046875,0.0,5
29,29,27,27,60.0,1.484375,0.0,6
29,29,27,27,66.0,1.53125,0.0,7
29,29,27,27,58.0,1.4375,0.0,8
29,29,27,27,69.5,5.03125,0.0,9
29,29,27,27,2.6875,1.0703125,0.0,10
29,29,27,27,54.5,3.65625,0.0,11
29,29,27,27,36.75,2.9375,0.0,12
29,29,27,27,117.0,4.84375,0.0,13
29,29,27,27,38.75,1.3359375,0.0,14
29,29,27,27,50.25,1.46875,0.0,15
29,29,27,27,75.0,3.40625,0.0,16
29,29,27,27,15.9375,1.1640625,0.0,17
29,29,27,27,472.0,3.859375,0.0,18
29,29,28,28,41.0,1.875,0.0,0
29,29,28,28,69.5,2.15625,0.0,1
29,29,28,28,108.0,2.34375,0.0,2
29,29,28,28,104.5,2.25,0.0,3
29,29,28,28,109.0,2.15625,0.0,4
29,29,28,28,83.0,3.46875,0.0,5
29,29,28,28,45.75,1.4921875,0.0,6
29,29,28,28,135.0,2.84375,0.0,7
29,29,28,28,83.0,5.09375,0.0,8
29,29,28,28,31.125,2.21875,0.0,9
29,29,28,28,34.0,3.234375,0.0,10
29,29,28,28,15.875,1.640625,0.0,11
29,29,28,28,484.0,4.09375,0.0,12
29,29,29,29,0.0040283203125,1.0,1.0,0
29,29,29,29,0.0003795623779296875,1.0,1.0,1
29,29,29,29,38.75,1.5625,0.0,2
29,29,29,29,44.5,1.640625,0.0,3
29,29,29,29,50.25,4.0625,0.0,4
29,29,29,29,239.0,3.65625,0.0,5
29,29,30,30,39.0,2.0625,0.0,0
29,29,30,30,64.0,2.234375,0.0,1
29,29,30,30,39.0,2.59375,0.0,2
29,29,30,30,36.75,2.15625,0.0,3
29,29,30,30,88.0,2.640625,0.0,4
29,29,30,30,136.0,2.53125,0.0,5
29,29,30,30,59.75,1.859375,0.0,6
29,29,30,30,88.5,1.8515625,0.0,7
29,29,30,30,47.5,2.171875,0.0,8
29,29,30,30,13.125,1.1171875,0.0,9
29,29,30,30,70.0,3.953125,0.0,10
29,29,30,30,13.25,1.4609375,0.0,11
29,29,30,30,41.5,3.984375,0.0,12
29,29,30,30,516.0,4.28125,0.0,13
29,29,31,31,41.5,2.046875,0.0,0
29,29,31,31,73.0,2.4375,0.0,1
29,29,31,31,80.5,1.96875,0.0,2
29,29,31,31,126.5,2.28125,0.0,3
29,29,31,31,80.5,3.15625,0.0,4
29,29,31,31,113.0,8.125,0.0,5
29,29,31,31,44.25,2.140625,0.0,6
29,29,31,31,19.625,1.6171875,0.0,7
29,29,31,31,24.0,1.765625,0.0,8
29,29,31,31,85.0,1.65625,0.0,9
29,29,31,31,87.5,4.03125,0.0,10
29,29,31,31,386.0,3.15625,0.0,11
29,29,32,32,0.061767578125,1.0,1.0,0
29,29,32,32,23.625,1.65625,0.0,1
29,29,32,32,26.125,1.8125,0.0,2
29,29,32,32,35.25,2.234375,0.0,3
29,29,32,32,36.0,2.3125,0.0,4
29,29,32,32,136.0,2.328125,0.0,5
29,29,32,32,113.5,1.9765625,0.0,6
29,29,32,32,39.25,2.5,0.0,7
29,29,32,32,8.9375,1.0703125,0.0,8
29,29,32,32,37.75,2.40625,0.0,9
29,29,32,32,45.75,1.5,0.0,10
29,29,32,32,115.5,2.96875,0.0,11
29,29,32,32,22.375,1.2109375,0.0,12
29,29,32,32,1296.0,5.90625,0.0,13
29,29,33,33,0.140625,1.0078125,1.0,0
29,29,33,33,0.000461578369140625,1.0,1.0,1
29,29,33,33,32.75,1.25,0.0,2
29,29,33,33,804.0,7.625,0.0,3
34,34,0,0,47.75,2.25,0.0,0
34,34,0,0,77.0,2.96875,0.0,1
34,34,0,0,45.75,3.125,0.0,2
34,34,0,0,82.0,2.71875,0.0,3
34,34,0,0,45.75,1.921875,0.0,4
34,34,0,0,78.0,2.109375,0.0,5
34,34,0,0,102.5,4.15625,0.0,6
34,34,0,0,75.0,2.71875,0.0,7
34,34,0,0,52.5,1.546875,0.0,8
34,34,0,0,46.25,1.5078125,0.0,9
34,34,0,0,25.125,1.2109375,0.0,10
34,34,0,0,31.75,1.7265625,0.0,11
34,34,0,0,27.25,1.3203125,0.0,12
34,34,0,0,302.0,2.09375,0.0,13
34,34,0,0,390.0,2.46875,0.0,14
34,34,1,1,42.0,2.109375,0.0,0
34,34,1,1,81.0,3.40625,0.0,1
34,34,1,1,13.5625,1.328125,0.0,2
34,34,1,1,40.75,2.703125,0.0,3
34,34,1,1,85.5,2.734375,0.0,4
34,34,1,1,139.0,2.640625,0.0,5
34,34,1,1,23.25,1.3125,0.0,6
34,34,1,1,36.0,1.46875,0.0,7
34,34,1,1,41.75,1.5546875,0.0,8
34,34,1,1,41.5,1.5390625,0.0,9
34,34,1,1,90.0,4.1875,0.0,10
34,34,1,1,21.125,1.7421875,0.0,11
34,34,1,1,17.0,1.515625,0.0,12
34,34,1,1,40.25,2.609375,0.0,13
34,34,1,1,6.21875,1.171875,0.0,14
34,34,1,1,474.0,4.25,0.0,15
