train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
19,19,15,15,39.0,3.25,0.0,14
19,19,15,15,33.25,2.734375,0.0,15
19,19,15,15,544.0,3.203125,0.0,16
19,19,16,16,0.248046875,1.0078125,1.0,0
19,19,16,16,0.00052642822265625,1.0,1.0,1
19,19,16,16,63.25,1.734375,0.0,2
19,19,16,16,40.0,2.296875,0.0,3
19,19,16,16,16.5,1.1796875,0.0,4
19,19,16,16,74.5,2.078125,0.0,5
19,19,16,16,19.75,2.28125,0.0,6
19,19,16,16,51.0,5.8125,0.0,7
19,19,16,16,24.75,1.3515625,0.0,8
19,19,16,16,56.5,1.859375,0.0,9
19,19,16,16,608.0,8.25,0.0,10
19,19,17,17,0.671875,1.03125,1.0,0
19,19,17,17,0.000553131103515625,1.0,1.0,1
19,19,17,17,17.5,1.546875,0.0,2
19,19,17,17,36.5,2.5,0.0,3
19,19,17,17,10.1875,1.1953125,0.0,4
19,19,17,17,44.5,2.640625,0.0,5
19,19,17,17,52.5,2.09375,0.0,6
19,19,17,17,48.0,1.6875,0.0,7
19,19,17,17,35.75,1.53125,0.0,8
19,19,17,17,97.0,2.265625,0.0,9
19,19,17,17,30.875,1.5390625,0.0,10
19,19,17,17,85.5,2.140625,0.0,11
19,19,17,17,54.75,1.703125,0.0,12
19,19,17,17,972.0,5.0,0.0,13
19,19,18,18,0.26953125,1.0078125,1.0,0
19,19,18,18,9.75,1.265625,0.0,1
19,19,18,18,34.5,2.078125,0.0,2
19,19,18,18,9.0625,1.2265625,0.0,3
19,19,18,18,24.0,1.4921875,0.0,4
19,19,18,18,134.0,4.0625,0.0,5
19,19,18,18,44.5,1.9296875,0.0,6
19,19,18,18,47.0,1.671875,0.0,7
19,19,18,18,85.0,2.1875,0.0,8
19,19,18,18,370.0,5.125,0.0,9
19,19,19,19,0.01080322265625,1.0,1.0,0
19,19,19,19,0.875,1.0390625,1.0,1
19,19,19,19,0.000782012939453125,1.0,1.0,2
19,19,19,19,10.6875,1.2890625,0.0,3
19,19,19,19,10.6875,1.15625,0.0,4
19,19,19,19,104.5,3.015625,0.0,5
19,19,19,19,19.375,1.265625,0.0,6
19,19,19,19,57.75,6.40625,0.0,7
19,19,19,19,26.75,2.375,0.0,8
19,19,19,19,222.0,3.890625,0.0,9
19,19,20,20,0.0023956298828125,1.0,1.0,0
19,19,20,20,6.03125,1.140625,0.0,1
19,19,20,20,1.71875,1.0390625,0.0,2
19,19,20,20,1.703125,1.0234375,0.0,3
19,19,20,20,86.0,2.140625,0.0,4
19,19,20,20,16.5,1.1796875,0.0,5
19,19,20,20,20.625,1.2109375,0.0,6
19,19,20,20,44.0,1.546875,0.0,7
19,19,20,20,8.3125,1.203125,0.0,8
19,19,20,20,11.125,1.1328125,0.0,9
19,19,20,20,33.0,2.234375,0.0,10
19,19,20,20,24.75,2.03125,0.0,11
19,19,20,20,20.25,1.78125,0.0,12
19,19,20,20,23.5,1.7109375,0.0,13
19,19,20,20,11.9375,1.3125,0.0,14
19,19,20,20,25.125,1.765625,0.0,15
19,19,20,20,7.96875,1.1953125,0.0,16
19,19,20,20,468.0,2.828125,0.0,17
19,19,21,21,0.484375,1.0234375,1.0,0
19,19,21,21,0.000476837158203125,1.0,1.0,1
19,19,21,21,40.0,2.71875,0.0,2
19,19,21,21,30.375,1.9375,0.0,3
19,19,21,21,27.375,1.984375,0.0,4
19,19,21,21,87.5,2.328125,0.0,5
19,19,21,21,89.0,2.296875,0.0,6
19,19,21,21,61.25,1.6796875,0.0,7
19,19,21,21,624.0,6.21875,0.0,8
19,19,22,22,0.2158203125,1.0078125,1.0,0
19,19,22,22,4.75,1.1015625,0.0,1
19,19,22,22,27.375,1.6953125,0.0,2
19,19,22,22,11.375,1.09375,0.0,3
19,19,22,22,27.375,1.6953125,0.0,4
19,19,22,22,67.5,3.65625,0.0,5
19,19,22,22,25.625,1.234375,0.0,6
19,19,22,22,73.5,2.3125,0.0,7
19,19,22,22,454.0,5.90625,0.0,8
19,19,23,23,0.2138671875,1.0078125,1.0,0
19,19,23,23,27.5,1.734375,0.0,1
19,19,23,23,96.0,4.96875,0.0,2
19,19,23,23,11.4375,1.6484375,0.0,3
19,19,23,23,0.1650390625,1.0,1.0,4
19,19,23,23,15.625,1.1875,0.0,5
19,19,23,23,79.5,2.03125,0.0,6
19,19,23,23,125.0,2.375,0.0,7
19,19,23,23,19.875,2.375,0.0,8
19,19,23,23,14.0625,1.84375,0.0,9
19,19,23,23,39.75,2.9375,0.0,10
19,19,23,23,5.59375,1.1640625,0.0,11
19,19,23,23,26.625,1.984375,0.0,12
19,19,23,23,1552.0,9.3125,0.0,13
19,19,24,24,0.002899169921875,1.0,1.0,0
19,19,24,24,0.0003757476806640625,1.0,1.0,1
19,19,24,24,46.25,2.671875,0.0,2
19,19,24,24,2.375,1.03125,0.0,3
19,19,24,24,50.0,1.65625,0.0,4
19,19,24,24,6.21875,1.0625,0.0,5
19,19,24,24,38.5,1.4296875,0.0,6
19,19,24,24,83.0,1.953125,0.0,7
19,19,24,24,16.875,1.140625,0.0,8
19,19,24,24,22.25,1.1875,0.0,9
19,19,24,24,3.671875,1.03125,0.0,10
19,19,24,24,30.25,2.140625,0.0,11
19,19,24,24,5.03125,1.1328125,0.0,12
19,19,24,24,7.53125,1.171875,0.0,13
19,19,24,24,3.796875,1.03125,0.0,14
19,19,24,24,62.5,1.5859375,0.0,15
19,19,24,24,17.75,1.5390625,0.0,16
19,19,24,24,1.6484375,1.0390625,0.0,17
19,19,24,24,27.0,1.9375,0.0,18
19,19,24,24,13.625,1.1640625,0.0,19
19,19,24,24,0.380859375,1.0,1.0,20
19,19,24,24,708.0,3.40625,0.0,21
19,19,25,25,0.1845703125,1.0078125,1.0,0
19,19,25,25,0.0004749298095703125,1.0,1.0,1
19,19,25,25,11.625,1.1796875,0.0,2
19,19,25,25,47.5,1.7109375,0.0,3
19,19,25,25,8.1875,1.09375,0.0,4
19,19,25,25,0.046142578125,1.0,1.0,5
19,19,25,25,0.0771484375,1.0,1.0,6
19,19,25,25,0.01007080078125,1.0,1.0,7
19,19,25,25,32.5,1.453125,0.0,8
19,19,25,25,86.0,5.5625,0.0,9
19,19,25,25,17.375,1.2109375,0.0,10
19,19,25,25,41.25,1.484375,0.0,11
19,19,25,25,61.5,4.1875,0.0,12
19,19,25,25,53.0,1.8671875,0.0,13
19,19,25,25,54.5,1.9453125,0.0,14
19,19,25,25,12.5625,1.1640625,0.0,15
19,19,25,25,55.5,1.6796875,0.0,16
19,19,25,25,38.5,1.4140625,0.0,17
19,19,25,25,46.75,2.96875,0.0,18
19,19,25,25,28.75,1.3125,0.0,19
19,19,25,25,800.0,9.5,0.0,20
19,19,26,26,0.1064453125,1.0078125,1.0,0
19,19,26,26,0.0011749267578125,1.0,1.0,1
19,19,26,26,21.0,1.3359375,0.0,2
19,19,26,26,163.0,3.71875,0.0,3
19,19,26,26,20.125,1.1875,0.0,4
19,19,26,26,18.875,1.1640625,0.0,5
19,19,26,26,50.75,1.734375,0.0,6
19,19,26,26,28.375,1.2890625,0.0,7
19,19,26,26,964.0,9.625,0.0,8
19,19,27,27,0.0023956298828125,1.0,1.0,0
19,19,27,27,0.00086212158203125,1.0,1.0,1
19,19,27,27,5.78125,1.0625,0.0,2
19,19,27,27,63.0,1.6875,0.0,3
19,19,27,27,17.625,1.1953125,0.0,4
19,19,27,27,30.25,1.28125,0.0,5
19,19,27,27,21.875,1.171875,0.0,6
19,19,27,27,33.75,1.2578125,0.0,7
19,19,27,27,26.125,1.1875,0.0,8
19,19,27,27,37.5,3.65625,0.0,9
19,19,27,27,2.984375,1.078125,0.0,10
19,19,27,27,19.75,2.03125,0.0,11
19,19,27,27,28.5,2.3125,0.0,12
19,19,27,27,67.5,3.65625,0.0,13
19,19,27,27,17.625,1.1640625,0.0,14
19,19,27,27,4.4375,1.0390625,0.0,15
19,19,27,27,13.875,1.3671875,0.0,16
19,19,27,27,12.8125,1.1328125,0.0,17
19,19,27,27,422.0,3.328125,0.0,18
19,19,28,28,0.0038299560546875,1.0,1.0,0
19,19,28,28,0.000537872314453125,1.0,1.0,1
19,19,28,28,20.875,1.2421875,0.0,2
19,19,28,28,29.25,1.28125,0.0,3
19,19,28,28,54.25,1.5859375,0.0,4
19,19,28,28,24.5,1.703125,0.0,5
19,19,28,28,3.21875,1.03125,0.0,6
19,19,28,28,57.0,1.75,0.0,7
19,19,28,28,36.75,2.84375,0.0,8
19,19,28,28,25.5,1.921875,0.0,9
19,19,28,28,29.5,2.765625,0.0,10
19,19,28,28,9.875,1.359375,0.0,11
19,19,28,28,436.0,3.546875,0.0,12
19,19,29,29,0.0260009765625,1.0,1.0,0
19,19,29,29,0.0003376007080078125,1.0,1.0,1
19,19,29,29,32.25,1.453125,0.0,2
19,19,29,29,28.5,1.375,0.0,3
19,19,29,29,42.5,3.25,0.0,4
19,19,29,29,196.0,2.890625,0.0,5
19,19,30,30,0.00179290771484375,1.0,1.0,0
19,19,30,30,0.00150299072265625,1.0,1.0,1
19,19,30,30,35.0,2.359375,0.0,2
19,19,30,30,35.0,2.078125,0.0,3
19,19,30,30,6.46875,1.0859375,0.0,4
19,19,30,30,121.5,2.296875,0.0,5
19,19,30,30,55.5,1.78125,0.0,6
19,19,30,30,82.5,1.78125,0.0,7
19,19,30,30,11.5,1.2734375,0.0,8
19,19,30,30,11.75,1.1015625,0.0,9
19,19,30,30,34.0,2.5,0.0,10
19,19,30,30,12.875,1.4453125,0.0,11
19,19,30,30,38.75,3.625,0.0,12
19,19,30,30,470.0,3.75,0.0,13
19,19,31,31,0.004608154296875,1.0,1.0,0
19,19,31,31,0.90625,1.015625,0.0,1
19,19,31,31,10.625,1.1171875,0.0,2
19,19,31,31,68.5,1.625,0.0,3
19,19,31,31,33.25,1.9765625,0.0,4
19,19,31,31,105.0,7.0,0.0,5
19,19,31,31,18.5,1.5546875,0.0,6
19,19,31,31,16.125,1.484375,0.0,7
19,19,31,31,20.25,1.6171875,0.0,8
19,19,31,31,7.0,1.046875,0.0,9
19,19,31,31,36.75,2.453125,0.0,10
19,19,31,31,360.0,2.921875,0.0,11
19,19,32,32,0.27734375,1.015625,1.0,0
19,19,32,32,21.5,1.578125,0.0,1
19,19,32,32,24.0,1.7265625,0.0,2
19,19,32,32,32.0,2.0625,0.0,3
19,19,32,32,31.0,2.0625,0.0,4
19,19,32,32,119.0,2.09375,0.0,5
19,19,32,32,105.5,1.8828125,0.0,6
19,19,32,32,34.0,2.203125,0.0,7
19,19,32,32,6.5625,1.046875,0.0,8
19,19,32,32,28.375,1.9375,0.0,9
19,19,32,32,41.75,1.4453125,0.0,10
19,19,32,32,103.0,2.640625,0.0,11
19,19,32,32,16.75,1.15625,0.0,12
19,19,32,32,1248.0,5.5,0.0,13
19,19,33,33,0.6953125,1.03125,1.0,0
19,19,33,33,0.000461578369140625,1.0,1.0,1
19,19,33,33,24.25,1.1796875,0.0,2
19,19,33,33,736.0,6.40625,0.0,3
24,24,0,0,0.00762939453125,1.0,1.0,0
24,24,0,0,5.03125,1.125,0.0,1
24,24,0,0,40.25,2.734375,0.0,2
24,24,0,0,3.28125,1.0546875,0.0,3
24,24,0,0,36.25,1.6796875,0.0,4
24,24,0,0,60.0,1.78125,0.0,5
24,24,0,0,33.5,2.21875,0.0,6
24,24,0,0,20.875,1.5546875,0.0,7
24,24,0,0,11.6875,1.109375,0.0,8
24,24,0,0,4.375,1.046875,0.0,9
24,24,0,0,22.25,1.1875,0.0,10
24,24,0,0,6.15625,1.15625,0.0,11
24,24,0,0,2.53125,1.03125,0.0,12
24,24,0,0,244.0,1.859375,0.0,13
24,24,0,0,344.0,2.21875,0.0,14
24,24,1,1,0.00186920166015625,1.0,1.0,0
24,24,1,1,22.0,1.5859375,0.0,1
24,24,1,1,11.875,1.28125,0.0,2
24,24,1,1,33.5,2.265625,0.0,3
24,24,1,1,10.375,1.15625,0.0,4
24,24,1,1,123.0,2.359375,0.0,5
24,24,1,1,18.875,1.2421875,0.0,6
24,24,1,1,31.625,1.3984375,0.0,7
24,24,1,1,28.75,1.3515625,0.0,8
24,24,1,1,34.0,1.421875,0.0,9
24,24,1,1,37.0,2.3125,0.0,10
24,24,1,1,19.75,1.6796875,0.0,11
24,24,1,1,16.875,1.5078125,0.0,12
24,24,1,1,27.5,1.9296875,0.0,13
24,24,1,1,1.2109375,1.03125,1.0,14
24,24,1,1,416.0,3.546875,0.0,15
24,24,2,2,0.0037841796875,1.0,1.0,0
24,24,2,2,0.001190185546875,1.0,1.0,1
24,24,2,2,25.75,1.4453125,0.0,2
24,24,2,2,123.0,2.5,0.0,3
24,24,2,2,2.34375,1.046875,0.0,4
24,24,2,2,16.875,1.1328125,0.0,5
24,24,2,2,290.0,2.28125,0.0,6
24,24,2,2,139.0,1.7578125,0.0,7
24,24,2,2,326.0,3.359375,0.0,8
24,24,3,3,0.005035400390625,1.0,1.0,0
24,24,3,3,0.000690460205078125,1.0,1.0,1
24,24,3,3,27.375,1.25,0.0,2
24,24,3,3,41.5,1.4375,0.0,3
24,24,3,3,28.75,1.2734375,0.0,4
24,24,3,3,88.5,1.875,0.0,5
24,24,3,3,4.78125,1.1875,0.0,6
24,24,3,3,15.125,1.8359375,0.0,7
24,24,3,3,50.25,2.625,0.0,8
24,24,3,3,32.25,1.3203125,0.0,9
24,24,3,3,50.5,2.125,0.0,10
24,24,3,3,15.9375,1.1328125,0.0,11
24,24,3,3,26.75,1.1875,0.0,12
24,24,3,3,4.3125,1.1015625,0.0,13
24,24,3,3,432.0,3.328125,0.0,14
24,24,4,4,0.004638671875,1.0,1.0,0
24,24,4,4,0.000591278076171875,1.0,1.0,1
24,24,4,4,19.375,1.28125,0.0,2
24,24,4,4,158.0,2.671875,0.0,3
24,24,4,4,28.0,1.984375,0.0,4
24,24,4,4,15.4375,1.1328125,0.0,5
24,24,4,4,22.625,1.6015625,0.0,6
24,24,4,4,9.1875,1.0546875,0.0,7
24,24,4,4,0.05126953125,1.0,1.0,8
24,24,4,4,4.1875,1.03125,0.0,9
24,24,4,4,34.5,2.546875,0.0,10
24,24,4,4,0.76953125,1.0234375,1.0,11
24,24,4,4,25.75,2.59375,0.0,12
24,24,4,4,24.25,2.25,0.0,13
24,24,4,4,18.0,1.953125,0.0,14
24,24,4,4,464.0,3.984375,0.0,15
24,24,5,5,0.0015411376953125,1.0,1.0,0
24,24,5,5,0.00037384033203125,1.0,1.0,1
24,24,5,5,13.0,1.1328125,0.0,2
24,24,5,5,46.5,2.640625,0.0,3
24,24,5,5,2.6875,1.0546875,0.0,4
24,24,5,5,19.625,1.28125,0.0,5
24,24,5,5,37.75,1.5078125,0.0,6
24,24,5,5,26.25,1.7109375,0.0,7
24,24,5,5,25.5,2.578125,0.0,8
24,24,5,5,414.0,2.328125,0.0,9
24,24,6,6,0.00457763671875,1.0,1.0,0
24,24,6,6,0.169921875,1.0,1.0,1
24,24,6,6,28.625,1.34375,0.0,2
24,24,6,6,49.0,1.5625,0.0,3
24,24,6,6,1.9140625,1.0625,0.0,4
24,24,6,6,12.0,1.1015625,0.0,5
24,24,6,6,12.25,1.453125,0.0,6
24,24,6,6,19.5,1.8046875,0.0,7
24,24,6,6,36.0,1.3828125,0.0,8
24,24,6,6,0.000286102294921875,1.0,1.0,9
24,24,6,6,8.1875,1.2890625,0.0,10
24,24,6,6,308.0,3.921875,0.0,11
24,24,7,7,0.0031585693359375,1.0,1.0,0
24,24,7,7,0.000377655029296875,1.0,1.0,1
24,24,7,7,5.96875,1.0546875,0.0,2
24,24,7,7,15.375,1.1171875,0.0,3
24,24,7,7,3.75,1.0234375,0.0,4
24,24,7,7,29.625,2.0625,0.0,5
24,24,7,7,10.25,1.265625,0.0,6
24,24,7,7,12.5,1.328125,0.0,7
24,24,7,7,84.0,4.71875,0.0,8
24,24,7,7,10.5625,1.0859375,0.0,9
24,24,7,7,20.25,1.515625,0.0,10
24,24,7,7,370.0,2.375,0.0,11
24,24,8,8,0.002716064453125,1.0,1.0,0
24,24,8,8,0.0004291534423828125,1.0,1.0,1
24,24,8,8,81.0,1.359375,0.0,2
24,24,8,8,25.25,1.1015625,0.0,3
24,24,8,8,19.375,1.09375,0.0,4
24,24,8,8,222.0,1.6796875,0.0,5
24,24,8,8,232.0,1.796875,0.0,6
24,24,8,8,49.0,2.671875,0.0,7
24,24,8,8,12.4375,1.1484375,0.0,8
24,24,8,8,59.25,1.609375,0.0,9
24,24,8,8,396.0,3.390625,0.0,10
24,24,9,9,0.00113677978515625,1.0,1.0,0
24,24,9,9,0.00058746337890625,1.0,1.0,1
24,24,9,9,24.75,1.5546875,0.0,2
24,24,9,9,76.5,2.515625,0.0,3
24,24,9,9,6.3125,1.078125,0.0,4
24,24,9,9,0.251953125,1.0078125,1.0,5
24,24,9,9,1.96875,1.0234375,0.0,6
24,24,9,9,42.25,1.5234375,0.0,7
24,24,9,9,30.75,1.3984375,0.0,8
24,24,9,9,0.0023193359375,1.0,1.0,9
24,24,9,9,9.3125,1.1015625,0.0,10
24,24,9,9,54.0,1.6796875,0.0,11
24,24,9,9,0.69140625,1.015625,1.0,12
24,24,9,9,7.3125,1.0625,0.0,13
24,24,9,9,74.5,1.96875,0.0,14
24,24,9,9,27.625,1.3359375,0.0,15
24,24,9,9,61.0,3.890625,0.0,16
24,24,9,9,25.375,2.40625,0.0,17
24,24,9,9,2.640625,1.0703125,0.0,18
24,24,9,9,37.5,3.109375,0.0,19
24,24,9,9,34.25,3.25,0.0,20
24,24,9,9,30.25,2.84375,0.0,21
24,24,9,9,596.0,3.0625,0.0,22
24,24,10,10,0.248046875,1.0078125,1.0,0
24,24,10,10,0.000396728515625,1.0,1.0,1
24,24,10,10,28.5,1.34375,0.0,2
24,24,10,10,308.0,6.78125,0.0,3
24,24,11,11,0.0016326904296875,1.0,1.0,0
24,24,11,11,0.0005340576171875,1.0,1.0,1
24,24,11,11,2.59375,1.046875,0.0,2
24,24,11,11,27.125,1.4921875,0.0,3
24,24,11,11,11.75,1.171875,0.0,4
24,24,11,11,6.75,1.09375,0.0,5
24,24,11,11,14.8125,1.5078125,0.0,6
24,24,11,11,13.125,1.4375,0.0,7
24,24,11,11,11.1875,1.3671875,0.0,8
24,24,11,11,9.875,1.328125,0.0,9
24,24,11,11,10.625,1.34375,0.0,10
24,24,11,11,15.6875,1.546875,0.0,11
24,24,11,11,320.0,2.140625,0.0,12
24,24,12,12,0.39453125,1.015625,1.0,0
24,24,12,12,0.000453948974609375,1.0,1.0,1
24,24,12,12,14.1875,1.4296875,0.0,2
24,24,12,12,36.25,2.46875,0.0,3
24,24,12,12,59.5,2.140625,0.0,4
24,24,12,12,52.75,1.734375,0.0,5
24,24,12,12,41.25,2.546875,0.0,6
24,24,12,12,67.5,1.96875,0.0,7
24,24,12,12,43.75,1.5546875,0.0,8
24,24,12,12,23.625,1.2890625,0.0,9
24,24,12,12,25.5,1.3359375,0.0,10
24,24,12,12,10.5,1.125,0.0,11
24,24,12,12,1328.0,5.5625,0.0,12
24,24,13,13,0.173828125,1.0078125,1.0,0
24,24,13,13,0.0003795623779296875,1.0,1.0,1
24,24,13,13,26.125,1.71875,0.0,2
24,24,13,13,30.25,1.421875,0.0,3
24,24,13,13,8.8125,1.1015625,0.0,4
24,24,13,13,11.9375,1.421875,0.0,5
24,24,13,13,29.625,2.453125,0.0,6
24,24,13,13,37.5,4.25,0.0,7
24,24,13,13,81.5,5.125,0.0,8
24,24,13,13,560.0,6.46875,0.0,9
24,24,14,14,104.5,3.28125,0.0,0
24,24,14,14,298.0,2.84375,0.0,1
24,24,14,14,30.75,1.5,0.0,2
24,24,14,14,39.5,1.59375,0.0,3
24,24,14,14,5.375,1.0703125,0.0,4
24,24,14,14,3.96875,1.0859375,0.0,5
24,24,14,14,2.15625,1.0234375,0.0,6
24,24,14,14,5.09375,1.0625,0.0,7
24,24,14,14,146.0,2.703125,0.0,8
24,24,15,15,0.423828125,1.015625,1.0,0
24,24,15,15,0.00049591064453125,1.0,1.0,1
24,24,15,15,40.0,2.34375,0.0,2
24,24,15,15,50.25,1.78125,0.0,3
24,24,15,15,31.875,1.3984375,0.0,4
24,24,15,15,40.75,1.515625,0.0,5
24,24,15,15,40.0,1.515625,0.0,6
24,24,15,15,39.0,1.4921875,0.0,7
24,24,15,15,0.0032501220703125,1.0,1.0,8
24,24,15,15,27.25,1.3046875,0.0,9
24,24,15,15,36.5,2.6875,0.0,10
24,24,15,15,26.75,2.0625,0.0,11
24,24,15,15,28.25,2.25,0.0,12
24,24,15,15,14.6875,1.5625,0.0,13
24,24,15,15,35.75,2.96875,0.0,14
24,24,15,15,30.75,2.546875,0.0,15
24,24,15,15,516.0,3.03125,0.0,16
24,24,16,16,0.2578125,1.0078125,1.0,0
24,24,16,16,0.000553131103515625,1.0,1.0,1
24,24,16,16,55.5,1.6171875,0.0,2
24,24,16,16,37.0,2.15625,0.0,3
24,24,16,16,14.75,1.1640625,0.0,4
24,24,16,16,68.5,1.9609375,0.0,5
24,24,16,16,16.625,2.0,0.0,6
24,24,16,16,46.75,5.0,0.0,7
24,24,16,16,20.875,1.2890625,0.0,8
24,24,16,16,50.0,1.734375,0.0,9
24,24,16,16,596.0,7.875,0.0,10
24,24,17,17,0.7265625,1.03125,1.0,0
24,24,17,17,0.0006256103515625,1.0,1.0,1
24,24,17,17,16.0,1.4921875,0.0,2
24,24,17,17,35.0,2.40625,0.0,3
24,24,17,17,9.375,1.1796875,0.0,4
24,24,17,17,41.75,2.46875,0.0,5
24,24,17,17,48.5,1.984375,0.0,6
24,24,17,17,44.25,1.6171875,0.0,7
24,24,17,17,33.5,1.4921875,0.0,8
24,24,17,17,88.0,2.109375,0.0,9
24,24,17,17,27.125,1.4609375,0.0,10
24,24,17,17,79.5,2.03125,0.0,11
24,24,17,17,51.0,1.640625,0.0,12
24,24,17,17,904.0,4.46875,0.0,13
24,24,18,18,0.265625,1.0078125,1.0,0
24,24,18,18,7.5,1.203125,0.0,1
24,24,18,18,31.625,1.9609375,0.0,2
24,24,18,18,8.625,1.2109375,0.0,3
24,24,18,18,21.625,1.4375,0.0,4
24,24,18,18,123.5,3.625,0.0,5
24,24,18,18,40.5,1.8125,0.0,6
24,24,18,18,42.25,1.5859375,0.0,7
24,24,18,18,80.5,2.109375,0.0,8
24,24,18,18,352.0,4.6875,0.0,9
24,24,19,19,0.00897216796875,1.0,1.0,0
24,24,19,19,0.83984375,1.0390625,1.0,1
24,24,19,19,0.0011138916015625,1.0,1.0,2
24,24,19,19,10.3125,1.28125,0.0,3
24,24,19,19,9.6875,1.140625,0.0,4
24,24,19,19,95.5,2.734375,0.0,5
24,24,19,19,18.75,1.25,0.0,6
24,24,19,19,54.75,5.84375,0.0,7
24,24,19,19,26.375,2.34375,0.0,8
24,24,19,19,202.0,3.46875,0.0,9
24,24,20,20,0.00183868408203125,1.0,1.0,0
24,24,20,20,5.3125,1.125,0.0,1
24,24,20,20,1.734375,1.0390625,1.0,2
24,24,20,20,1.5703125,1.015625,0.0,3
24,24,20,20,80.0,2.03125,0.0,4
24,24,20,20,14.875,1.1640625,0.0,5
24,24,20,20,19.25,1.1953125,0.0,6
24,24,20,20,41.0,1.5,0.0,7
24,24,20,20,8.0625,1.1953125,0.0,8
24,24,20,20,10.0,1.1171875,0.0,9
24,24,20,20,31.5,2.15625,0.0,10
24,24,20,20,22.875,1.921875,0.0,11
24,24,20,20,19.125,1.7265625,0.0,12
24,24,20,20,22.5,1.671875,0.0,13
24,24,20,20,11.625,1.3046875,0.0,14
24,24,20,20,24.5,1.75,0.0,15
24,24,20,20,6.71875,1.1640625,0.0,16
24,24,20,20,444.0,2.6875,0.0,17
24,24,21,21,0.640625,1.03125,1.0,0
24,24,21,21,0.000453948974609375,1.0,1.0,1
24,24,21,21,36.75,2.5,0.0,2
24,24,21,21,28.25,1.84375,0.0,3
24,24,21,21,25.25,1.8828125,0.0,4
24,24,21,21,82.0,2.21875,0.0,5
24,24,21,21,84.5,2.203125,0.0,6
24,24,21,21,56.75,1.6171875,0.0,7
24,24,21,21,572.0,5.3125,0.0,8
24,24,22,22,0.2373046875,1.0078125,1.0,0
24,24,22,22,2.578125,1.0546875,0.0,1
24,24,22,22,26.375,1.6640625,0.0,2
24,24,22,22,11.0,1.09375,0.0,3
24,24,22,22,24.5,1.6015625,0.0,4
24,24,22,22,63.5,3.390625,0.0,5
24,24,22,22,24.5,1.2265625,0.0,6
24,24,22,22,68.0,2.171875,0.0,7
24,24,22,22,446.0,5.71875,0.0,8
24,24,23,23,0.2373046875,1.0078125,1.0,0
24,24,23,23,26.5,1.703125,0.0,1
24,24,23,23,92.0,4.625,0.0,2
24,24,23,23,10.25,1.5625,0.0,3
24,24,23,23,0.59375,1.015625,1.0,4
24,24,23,23,14.8125,1.1796875,0.0,5
24,24,23,23,74.0,1.9375,0.0,6
24,24,23,23,117.0,2.25,0.0,7
24,24,23,23,15.5,1.96875,0.0,8
24,24,23,23,11.625,1.65625,0.0,9
24,24,23,23,37.5,2.765625,0.0,10
24,24,23,23,3.25,1.09375,0.0,11
24,24,23,23,21.5,1.734375,0.0,12
24,24,23,23,1568.0,9.5,0.0,13
24,24,24,24,0.0025634765625,1.0,1.0,0
24,24,24,24,0.0003871917724609375,1.0,1.0,1
24,24,24,24,44.25,2.5625,0.0,2
24,24,24,24,2.21875,1.03125,0.0,3
24,24,24,24,46.75,1.6015625,0.0,4
24,24,24,24,5.875,1.0625,0.0,5
24,24,24,24,37.25,1.4140625,0.0,6
24,24,24,24,78.5,1.8828125,0.0,7
24,24,24,24,16.375,1.1328125,0.0,8
24,24,24,24,21.5,1.1796875,0.0,9
24,24,24,24,3.0,1.0234375,0.0,10
24,24,24,24,28.875,2.0625,0.0,11
24,24,24,24,4.90625,1.125,0.0,12
24,24,24,24,7.46875,1.171875,0.0,13
24,24,24,24,3.1875,1.03125,0.0,14
24,24,24,24,60.0,1.5625,0.0,15
24,24,24,24,18.125,1.5546875,0.0,16
24,24,24,24,1.6640625,1.0390625,0.0,17
24,24,24,24,25.625,1.8671875,0.0,18
24,24,24,24,12.125,1.140625,0.0,19
24,24,24,24,0.498046875,1.0,1.0,20
24,24,24,24,672.0,3.203125,0.0,21
24,24,25,25,0.1796875,1.0078125,1.0,0
24,24,25,25,0.00049591064453125,1.0,1.0,1
24,24,25,25,10.3125,1.15625,0.0,2
24,24,25,25,43.5,1.6328125,0.0,3
24,24,25,25,5.875,1.0703125,0.0,4
24,24,25,25,0.032958984375,1.0,1.0,5
24,24,25,25,0.048583984375,1.0,1.0,6
24,24,25,25,0.0091552734375,1.0,1.0,7
24,24,25,25,29.25,1.3984375,0.0,8
24,24,25,25,77.5,4.6875,0.0,9
24,24,25,25,15.875,1.1953125,0.0,10
24,24,25,25,38.75,1.453125,0.0,11
24,24,25,25,59.25,3.953125,0.0,12
24,24,25,25,48.75,1.7734375,0.0,13
24,24,25,25,50.25,1.84375,0.0,14
24,24,25,25,11.1875,1.1484375,0.0,15
24,24,25,25,51.0,1.609375,0.0,16
24,24,25,25,35.5,1.375,0.0,17
24,24,25,25,45.5,2.875,0.0,18
24,24,25,25,26.875,1.2890625,0.0,19
24,24,25,25,756.0,8.375,0.0,20
24,24,26,26,0.1328125,1.0078125,1.0,0
24,24,26,26,0.0018310546875,1.0,1.0,1
24,24,26,26,18.375,1.2890625,0.0,2
24,24,26,26,150.0,3.359375,0.0,3
24,24,26,26,17.5,1.1640625,0.0,4
24,24,26,26,16.5,1.140625,0.0,5
24,24,26,26,47.0,1.671875,0.0,6
24,24,26,26,25.875,1.265625,0.0,7
