train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,12,12,92.5,3.28125,0.0,4
4,4,12,12,92.0,2.609375,0.0,5
4,4,12,12,66.0,4.46875,0.0,6
4,4,12,12,85.5,2.359375,0.0,7
4,4,12,12,49.0,1.640625,0.0,8
4,4,12,12,40.75,1.5390625,0.0,9
4,4,12,12,37.75,1.5390625,0.0,10
4,4,12,12,22.75,1.296875,0.0,11
4,4,12,12,1832.0,10.75,0.0,12
4,4,13,13,18.75,2.1875,0.0,0
4,4,13,13,5.90625,1.1328125,0.0,1
4,4,13,13,68.0,4.125,0.0,2
4,4,13,13,54.5,1.8828125,0.0,3
4,4,13,13,20.375,1.2578125,0.0,4
4,4,13,13,16.75,1.6328125,0.0,5
4,4,13,13,37.25,3.078125,0.0,6
4,4,13,13,77.0,19.5,0.0,7
4,4,13,13,107.0,8.5,0.0,8
4,4,13,13,808.0,14.6875,0.0,9
4,4,14,14,176.0,7.375,0.0,0
4,4,14,14,314.0,3.03125,0.0,1
4,4,14,14,49.5,1.921875,0.0,2
4,4,14,14,102.0,3.328125,0.0,3
4,4,14,14,20.375,1.28125,0.0,4
4,4,14,14,21.5,1.5625,0.0,5
4,4,14,14,14.875,1.1875,0.0,6
4,4,14,14,14.3125,1.1796875,0.0,7
4,4,14,14,213.0,4.25,0.0,8
4,4,15,15,17.75,2.171875,0.0,0
4,4,15,15,7.125,1.1796875,0.0,1
4,4,15,15,70.5,4.46875,0.0,2
4,4,15,15,80.0,2.5,0.0,3
4,4,15,15,47.75,1.65625,0.0,4
4,4,15,15,69.5,2.03125,0.0,5
4,4,15,15,38.75,1.5,0.0,6
4,4,15,15,52.0,1.7109375,0.0,7
4,4,15,15,4.625,1.046875,0.0,8
4,4,15,15,32.5,1.375,0.0,9
4,4,15,15,69.0,6.46875,0.0,10
4,4,15,15,33.0,2.4375,0.0,11
4,4,15,15,35.25,2.734375,0.0,12
4,4,15,15,29.75,2.46875,0.0,13
4,4,15,15,35.0,2.890625,0.0,14
4,4,15,15,49.0,4.40625,0.0,15
4,4,15,15,816.0,5.75,0.0,16
4,4,16,16,19.375,2.25,0.0,0
4,4,16,16,5.375,1.125,0.0,1
4,4,16,16,62.5,1.71875,0.0,2
4,4,16,16,60.0,3.484375,0.0,3
4,4,16,16,24.0,1.28125,0.0,4
4,4,16,16,100.0,2.671875,0.0,5
4,4,16,16,13.5625,1.765625,0.0,6
4,4,16,16,64.0,9.0625,0.0,7
4,4,16,16,27.875,1.40625,0.0,8
4,4,16,16,59.75,1.9296875,0.0,9
4,4,16,16,808.0,16.625,0.0,10
4,4,17,17,19.125,2.296875,0.0,0
4,4,17,17,3.65625,1.1015625,0.0,1
4,4,17,17,31.25,2.1875,0.0,2
4,4,17,17,50.25,3.515625,0.0,3
4,4,17,17,12.5,1.2421875,0.0,4
4,4,17,17,63.0,3.921875,0.0,5
4,4,17,17,86.5,3.390625,0.0,6
4,4,17,17,49.75,1.7109375,0.0,7
4,4,17,17,41.75,1.640625,0.0,8
4,4,17,17,134.0,3.109375,0.0,9
4,4,17,17,46.75,1.9140625,0.0,10
4,4,17,17,106.5,2.578125,0.0,11
4,4,17,17,76.5,2.09375,0.0,12
4,4,17,17,1120.0,6.375,0.0,13
4,4,18,18,19.5,2.25,0.0,0
4,4,18,18,6.4375,1.171875,0.0,1
4,4,18,18,55.25,3.234375,0.0,2
4,4,18,18,21.625,1.6171875,0.0,3
4,4,18,18,29.625,1.640625,0.0,4
4,4,18,18,181.0,6.5625,0.0,5
4,4,18,18,66.5,2.65625,0.0,6
4,4,18,18,52.25,1.765625,0.0,7
4,4,18,18,126.0,3.203125,0.0,8
4,4,18,18,484.0,8.375,0.0,9
4,4,19,19,39.75,5.25,0.0,0
4,4,19,19,3.625,1.1640625,0.0,1
4,4,19,19,0.484375,1.0078125,1.0,2
4,4,19,19,7.1875,1.1875,0.0,3
4,4,19,19,24.875,1.40625,0.0,4
4,4,19,19,121.5,3.59375,0.0,5
4,4,19,19,61.0,2.078125,0.0,6
4,4,19,19,66.5,8.5,0.0,7
4,4,19,19,31.5,2.765625,0.0,8
4,4,19,19,232.0,4.15625,0.0,9
4,4,20,20,19.75,2.28125,0.0,0
4,4,20,20,4.625,1.109375,0.0,1
4,4,20,20,5.84375,1.140625,0.0,2
4,4,20,20,0.640625,1.0078125,1.0,3
4,4,20,20,115.5,2.78125,0.0,4
4,4,20,20,28.625,1.34375,0.0,5
4,4,20,20,34.25,1.3671875,0.0,6
4,4,20,20,45.25,1.5625,0.0,7
4,4,20,20,14.875,1.390625,0.0,8
4,4,20,20,29.5,1.3828125,0.0,9
4,4,20,20,50.5,3.4375,0.0,10
4,4,20,20,34.5,2.671875,0.0,11
4,4,20,20,20.125,1.7734375,0.0,12
4,4,20,20,31.5,2.046875,0.0,13
4,4,20,20,18.25,1.515625,0.0,14
4,4,20,20,32.25,2.078125,0.0,15
4,4,20,20,11.3125,1.296875,0.0,16
4,4,20,20,664.0,4.375,0.0,17
4,4,21,21,19.75,2.359375,0.0,0
4,4,21,21,6.4375,1.1796875,0.0,1
4,4,21,21,58.0,4.28125,0.0,2
4,4,21,21,56.0,3.390625,0.0,3
4,4,21,21,52.75,3.75,0.0,4
4,4,21,21,135.0,3.71875,0.0,5
4,4,21,21,132.0,3.4375,0.0,6
4,4,21,21,78.0,1.9375,0.0,7
4,4,21,21,728.0,8.375,0.0,8
4,4,22,22,19.75,2.203125,0.0,0
4,4,22,22,4.65625,1.1015625,0.0,1
4,4,22,22,39.0,2.109375,0.0,2
4,4,22,22,9.0,1.078125,0.0,3
4,4,22,22,48.5,2.546875,0.0,4
4,4,22,22,93.0,5.96875,0.0,5
4,4,22,22,47.75,1.4765625,0.0,6
4,4,22,22,96.0,2.984375,0.0,7
4,4,22,22,544.0,8.375,0.0,8
4,4,23,23,19.125,2.296875,0.0,0
4,4,23,23,42.75,2.359375,0.0,1
4,4,23,23,102.5,5.53125,0.0,2
4,4,23,23,22.25,2.640625,0.0,3
4,4,23,23,10.8125,1.2578125,0.0,4
4,4,23,23,17.75,1.21875,0.0,5
4,4,23,23,106.5,2.578125,0.0,6
4,4,23,23,201.0,4.0625,0.0,7
4,4,23,23,14.25,1.859375,0.0,8
4,4,23,23,23.25,2.734375,0.0,9
4,4,23,23,65.0,5.8125,0.0,10
4,4,23,23,14.1875,1.46875,0.0,11
4,4,23,23,28.5,2.078125,0.0,12
4,4,23,23,2000.0,17.75,0.0,13
4,4,24,24,20.75,2.46875,0.0,0
4,4,24,24,7.75,1.140625,0.0,1
4,4,24,24,85.0,6.0625,0.0,2
4,4,24,24,2.21875,1.03125,0.0,3
4,4,24,24,60.25,1.8359375,0.0,4
4,4,24,24,28.125,1.328125,0.0,5
4,4,24,24,66.5,1.859375,0.0,6
4,4,24,24,157.0,3.546875,0.0,7
4,4,24,24,12.5625,1.1015625,0.0,8
4,4,24,24,38.0,1.3359375,0.0,9
4,4,24,24,29.125,1.25,0.0,10
4,4,24,24,42.75,2.921875,0.0,11
4,4,24,24,5.125,1.1328125,0.0,12
4,4,24,24,23.125,1.6171875,0.0,13
4,4,24,24,8.9375,1.078125,0.0,14
4,4,24,24,78.5,1.7890625,0.0,15
4,4,24,24,41.75,2.765625,0.0,16
4,4,24,24,12.8125,1.3671875,0.0,17
4,4,24,24,46.0,3.078125,0.0,18
4,4,24,24,3.03125,1.03125,0.0,19
4,4,24,24,8.625,1.0703125,0.0,20
4,4,24,24,800.0,4.03125,0.0,21
4,4,25,25,21.0,2.5,0.0,0
4,4,25,25,12.875,1.3203125,0.0,1
4,4,25,25,11.25,1.171875,0.0,2
4,4,25,25,62.0,2.0,0.0,3
4,4,25,25,11.4375,1.140625,0.0,4
4,4,25,25,6.75,1.078125,0.0,5
4,4,25,25,11.125,1.1328125,0.0,6
4,4,25,25,8.875,1.1015625,0.0,7
4,4,25,25,44.5,1.671875,0.0,8
4,4,25,25,104.0,8.0,0.0,9
4,4,25,25,36.75,1.5078125,0.0,10
4,4,25,25,32.0,1.359375,0.0,11
4,4,25,25,103.0,10.9375,0.0,12
4,4,25,25,75.5,2.421875,0.0,13
4,4,25,25,59.0,2.046875,0.0,14
4,4,25,25,21.125,1.296875,0.0,15
4,4,25,25,58.75,1.734375,0.0,16
4,4,25,25,62.25,1.7578125,0.0,17
4,4,25,25,54.25,3.515625,0.0,18
4,4,25,25,32.5,1.359375,0.0,19
4,4,25,25,956.0,14.6875,0.0,20
4,4,26,26,16.875,1.96875,0.0,0
4,4,26,26,9.375,1.21875,0.0,1
4,4,26,26,21.875,1.359375,0.0,2
4,4,26,26,225.0,6.125,0.0,3
4,4,26,26,21.875,1.2109375,0.0,4
4,4,26,26,26.0,1.234375,0.0,5
4,4,26,26,51.5,1.75,0.0,6
4,4,26,26,32.5,1.34375,0.0,7
4,4,26,26,1264.0,19.5,0.0,8
4,4,27,27,20.25,2.25,0.0,0
4,4,27,27,8.75,1.203125,0.0,1
4,4,27,27,9.875,1.109375,0.0,2
4,4,27,27,71.0,1.8046875,0.0,3
4,4,27,27,28.25,1.3359375,0.0,4
4,4,27,27,50.25,1.5078125,0.0,5
4,4,27,27,39.0,1.328125,0.0,6
4,4,27,27,54.0,1.4453125,0.0,7
4,4,27,27,48.25,1.3828125,0.0,8
4,4,27,27,57.5,7.28125,0.0,9
4,4,27,27,12.125,1.34375,0.0,10
4,4,27,27,14.75,1.6953125,0.0,11
4,4,27,27,41.25,3.359375,0.0,12
4,4,27,27,134.0,13.1875,0.0,13
4,4,27,27,51.5,1.546875,0.0,14
4,4,27,27,7.9375,1.078125,0.0,15
4,4,27,27,21.0,1.609375,0.0,16
4,4,27,27,21.5,1.234375,0.0,17
4,4,27,27,524.0,4.46875,0.0,18
4,4,28,28,22.25,2.53125,0.0,0
4,4,28,28,0.103515625,1.0,1.0,1
4,4,28,28,19.875,1.2265625,0.0,2
4,4,28,28,43.25,1.4453125,0.0,3
4,4,28,28,83.0,2.015625,0.0,4
4,4,28,28,34.75,2.125,0.0,5
4,4,28,28,13.25,1.140625,0.0,6
4,4,28,28,84.0,2.28125,0.0,7
4,4,28,28,60.5,5.625,0.0,8
4,4,28,28,44.25,3.109375,0.0,9
4,4,28,28,18.125,1.8671875,0.0,10
4,4,28,28,10.75,1.3984375,0.0,11
4,4,28,28,572.0,5.28125,0.0,12
4,4,29,29,21.375,2.4375,0.0,0
4,4,29,29,7.875,1.1875,0.0,1
4,4,29,29,61.0,2.015625,0.0,2
4,4,29,29,26.875,1.3515625,0.0,3
4,4,29,29,39.5,2.984375,0.0,4
4,4,29,29,223.0,3.359375,0.0,5
4,4,30,30,19.25,2.234375,0.0,0
4,4,30,30,5.25,1.109375,0.0,1
4,4,30,30,53.5,3.6875,0.0,2
4,4,30,30,60.25,3.515625,0.0,3
4,4,30,30,5.9375,1.078125,0.0,4
4,4,30,30,149.0,2.78125,0.0,5
4,4,30,30,105.0,2.984375,0.0,6
4,4,30,30,123.0,2.359375,0.0,7
4,4,30,30,21.75,1.5703125,0.0,8
4,4,30,30,9.25,1.078125,0.0,9
4,4,30,30,75.0,7.625,0.0,10
4,4,30,30,16.375,1.6015625,0.0,11
4,4,30,30,53.0,5.84375,0.0,12
4,4,30,30,584.0,5.15625,0.0,13
4,4,31,31,20.75,2.375,0.0,0
4,4,31,31,1.546875,1.0234375,0.0,1
4,4,31,31,13.5,1.1484375,0.0,2
4,4,31,31,117.0,2.28125,0.0,3
4,4,31,31,40.5,2.28125,0.0,4
4,4,31,31,135.0,12.1875,0.0,5
4,4,31,31,37.0,2.421875,0.0,6
4,4,31,31,23.75,1.78125,0.0,7
4,4,31,31,25.0,1.8125,0.0,8
4,4,31,31,22.5,1.1640625,0.0,9
4,4,31,31,44.75,2.984375,0.0,10
4,4,31,31,412.0,3.40625,0.0,11
4,4,32,32,21.625,2.5625,0.0,0
4,4,32,32,24.625,1.6875,0.0,1
4,4,32,32,29.625,1.9609375,0.0,2
4,4,32,32,48.25,2.984375,0.0,3
4,4,32,32,35.0,2.25,0.0,4
4,4,32,32,200.0,3.46875,0.0,5
4,4,32,32,164.0,2.671875,0.0,6
4,4,32,32,57.75,3.828125,0.0,7
4,4,32,32,26.25,1.2109375,0.0,8
4,4,32,32,37.75,2.40625,0.0,9
4,4,32,32,71.5,1.8828125,0.0,10
4,4,32,32,145.0,3.921875,0.0,11
4,4,32,32,16.5,1.15625,0.0,12
4,4,32,32,1608.0,9.0625,0.0,13
4,4,33,33,20.875,2.46875,0.0,0
4,4,33,33,7.5625,1.171875,0.0,1
4,4,33,33,37.5,1.296875,0.0,2
4,4,33,33,1056.0,14.4375,0.0,3
