train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
4,4,21,21,16.625,1.609375,0.0,2
4,4,21,21,45.75,5.125,0.0,3
4,4,21,21,94.0,9.9375,0.0,4
4,4,21,21,28.0,2.71875,0.0,5
4,4,21,21,90.5,12.375,0.0,6
4,4,21,21,29.75,3.015625,0.0,7
4,4,21,21,47.5,3.890625,0.0,8
4,4,21,21,13.0,1.6171875,0.0,9
4,4,21,21,38.25,2.484375,0.0,10
4,4,21,21,23.25,2.359375,0.0,11
4,4,21,21,20.5,3.328125,0.0,12
4,4,21,21,32.5,58.0,0.0,13
9,9,0,0,214.0,28.375,0.0,0
9,9,0,0,65.0,5.8125,0.0,1
9,9,0,0,37.5,4.03125,0.0,2
9,9,0,0,114.0,25.75,0.0,3
9,9,0,0,8.9375,1.375,0.0,4
9,9,0,0,27.0,2.71875,0.0,5
9,9,0,0,74.0,4.28125,0.0,6
9,9,0,0,19.125,2.03125,0.0,7
9,9,0,0,19.875,3.234375,0.0,8
9,9,0,0,83.5,11.625,0.0,9
9,9,0,0,11.3125,1.5234375,0.0,10
9,9,0,0,65.0,4.53125,0.0,11
9,9,0,0,10.875,1.515625,0.0,12
9,9,0,0,22.375,1.9765625,0.0,13
9,9,0,0,37.0,3.921875,0.0,14
9,9,0,0,75.0,7.625,0.0,15
9,9,0,0,23.75,14.0,0.0,16
9,9,1,1,102.0,9.625,0.0,0
9,9,1,1,11.5,1.53125,0.0,1
9,9,1,1,88.5,6.5625,0.0,2
9,9,1,1,14.5,1.7109375,0.0,3
9,9,1,1,13.3125,2.1875,0.0,4
9,9,1,1,44.5,2.53125,0.0,5
9,9,1,1,10.3125,1.46875,0.0,6
9,9,1,1,11.625,1.984375,0.0,7
9,9,1,1,15.125,2.4375,0.0,8
9,9,1,1,78.0,7.0625,0.0,9
9,9,1,1,13.125,1.625,0.0,10
9,9,1,1,71.5,4.4375,0.0,11
9,9,1,1,26.75,2.703125,0.0,12
9,9,1,1,64.0,3.515625,0.0,13
9,9,1,1,9.875,1.4375,0.0,14
9,9,1,1,39.0,3.65625,0.0,15
9,9,2,2,68.0,5.5,0.0,0
9,9,2,2,21.625,2.234375,0.0,1
9,9,2,2,91.0,10.9375,0.0,2
9,9,2,2,15.875,1.8359375,0.0,3
9,9,2,2,65.0,8.75,0.0,4
9,9,2,2,38.25,4.125,0.0,5
9,9,2,2,67.5,5.40625,0.0,6
9,9,2,2,33.0,3.390625,0.0,7
9,9,2,2,117.0,38.75,0.0,8
9,9,2,2,25.0,2.53125,0.0,9
9,9,2,2,74.5,15.875,0.0,10
9,9,2,2,28.75,2.890625,0.0,11
9,9,2,2,115.0,36.25,0.0,12
9,9,2,2,13.5,1.6484375,0.0,13
9,9,2,2,106.5,17.75,0.0,14
9,9,2,2,23.0,2.34375,0.0,15
9,9,2,2,72.0,688.0,0.0,16
9,9,3,3,126.5,14.6875,0.0,0
9,9,3,3,16.25,1.828125,0.0,1
9,9,3,3,50.75,3.546875,0.0,2
9,9,3,3,17.0,1.875,0.0,3
9,9,3,3,181.0,20.375,0.0,4
9,9,3,3,38.0,4.09375,0.0,5
9,9,3,3,83.0,5.625,0.0,6
9,9,3,3,28.5,2.765625,0.0,7
9,9,3,3,142.0,13.8125,0.0,8
9,9,3,3,15.125,1.75,0.0,9
9,9,3,3,48.5,1032.0,0.0,10
9,9,4,4,89.5,2.171875,0.0,0
9,9,4,4,8.5625,1.375,0.0,1
9,9,4,4,17.0,2.71875,0.0,2
9,9,4,4,163.0,26.25,0.0,3
9,9,4,4,19.25,2.046875,0.0,4
9,9,4,4,91.0,7.5,0.0,5
9,9,4,4,9.125,1.3984375,0.0,6
9,9,4,4,133.0,33.0,0.0,7
9,9,4,4,13.0,1.6171875,0.0,8
9,9,4,4,39.0,16.125,0.0,9
9,9,5,5,147.0,30.625,0.0,0
9,9,5,5,15.5625,1.78125,0.0,1
9,9,5,5,109.5,27.5,0.0,2
9,9,5,5,33.25,3.4375,0.0,3
9,9,5,5,57.5,4.09375,0.0,4
9,9,5,5,16.75,1.859375,0.0,5
9,9,5,5,77.5,6.625,0.0,6
9,9,5,5,11.25,1.4765625,0.0,7
9,9,5,5,88.5,8.25,0.0,8
9,9,5,5,14.75,1.6953125,0.0,9
9,9,5,5,62.5,5.40625,0.0,10
9,9,5,5,10.1875,1.4609375,0.0,11
9,9,5,5,237.0,79.5,0.0,12
9,9,5,5,12.1875,1.5703125,0.0,13
9,9,5,5,48.75,4.03125,0.0,14
9,9,5,5,22.25,2.28125,0.0,15
9,9,5,5,50.0,5.96875,0.0,16
9,9,5,5,9.25,1.40625,0.0,17
9,9,5,5,46.0,3.59375,0.0,18
9,9,5,5,28.25,34.25,0.0,19
9,9,6,6,114.0,5.9375,0.0,0
9,9,6,6,18.0,1.953125,0.0,1
9,9,6,6,130.0,18.0,0.0,2
9,9,6,6,58.5,8.125,0.0,3
9,9,6,6,75.5,4.28125,0.0,4
9,9,6,6,36.75,3.890625,0.0,5
9,9,6,6,140.0,25.75,0.0,6
9,9,6,6,48.25,5.28125,0.0,7
9,9,6,6,91.0,8.25,0.0,8
9,9,6,6,35.0,3.65625,0.0,9
9,9,6,6,169.0,25.75,0.0,10
9,9,6,6,8.6875,1.3828125,0.0,11
9,9,6,6,169.0,31.625,0.0,12
9,9,6,6,12.375,1.5859375,0.0,13
9,9,6,6,19.25,3.109375,0.0,14
9,9,6,6,224.0,21.375,0.0,15
9,9,6,6,8.5625,1.375,0.0,16
9,9,6,6,210.0,49.0,0.0,17
9,9,6,6,36.5,58.0,0.0,18
9,9,7,7,162.0,10.4375,0.0,0
9,9,7,7,29.875,3.03125,0.0,1
9,9,7,7,56.0,2.9375,0.0,2
9,9,7,7,8.625,1.375,0.0,3
9,9,7,7,141.0,20.125,0.0,4
9,9,7,7,64.0,7.375,0.0,5
9,9,7,7,6.75,1.28125,0.0,6
9,9,7,7,60.25,5.09375,0.0,7
9,9,7,7,11.1875,1.5390625,0.0,8
9,9,7,7,20.25,3.28125,0.0,9
9,9,7,7,58.5,17152.0,0.0,10
9,9,8,8,201.0,6.78125,0.0,0
9,9,8,8,16.75,1.859375,0.0,1
9,9,8,8,91.5,7.0,0.0,2
9,9,8,8,10.625,1.484375,0.0,3
9,9,8,8,11.375,1.953125,0.0,4
9,9,8,8,23.0,3.859375,0.0,5
9,9,8,8,20.75,3.390625,0.0,6
9,9,8,8,15.125,2.4375,0.0,7
9,9,8,8,18.125,2.890625,0.0,8
9,9,8,8,244.0,108.5,0.0,9
9,9,8,8,26.375,2.65625,0.0,10
9,9,8,8,17.5,2.796875,0.0,11
9,9,8,8,76.5,4.25,0.0,12
9,9,8,8,13.625,1.65625,0.0,13
9,9,8,8,129.0,16.375,0.0,14
9,9,8,8,48.0,30.625,0.0,15
9,9,9,9,306.0,102.0,0.0,0
9,9,9,9,10.25,1.4609375,0.0,1
9,9,9,9,118.5,16.875,0.0,2
9,9,9,9,20.75,2.21875,0.0,3
9,9,9,9,17.25,2.765625,0.0,4
9,9,9,9,16.5,2.640625,0.0,5
9,9,9,9,17.875,2.875,0.0,6
9,9,9,9,172.0,38.75,0.0,7
9,9,9,9,22.5,2.375,0.0,8
9,9,9,9,142.0,13.8125,0.0,9
9,9,9,9,12.375,1.5859375,0.0,10
9,9,9,9,148.0,26.625,0.0,11
9,9,9,9,13.5625,1.65625,0.0,12
9,9,9,9,23.75,52.0,0.0,13
9,9,10,10,127.5,11.0625,0.0,0
9,9,10,10,14.4375,1.7109375,0.0,1
9,9,10,10,96.5,9.5,0.0,2
9,9,10,10,26.5,2.5,0.0,3
9,9,10,10,11.8125,2.0,0.0,4
9,9,10,10,14.875,2.40625,0.0,5
9,9,10,10,13.25,2.1875,0.0,6
9,9,10,10,13.0,2.15625,0.0,7
9,9,10,10,21.625,2.109375,0.0,8
9,9,10,10,11.1875,1.515625,0.0,9
9,9,10,10,42.25,3.890625,0.0,10
9,9,10,10,30.75,3.125,0.0,11
9,9,10,10,21.875,11.4375,0.0,12
9,9,11,11,190.0,14.0,0.0,0
9,9,11,11,33.0,3.390625,0.0,1
9,9,11,11,188.0,60.0,0.0,2
9,9,11,11,13.5,1.6484375,0.0,3
9,9,11,11,239.0,296.0,0.0,4
9,9,11,11,12.5,1.5859375,0.0,5
9,9,11,11,72.0,90.0,0.0,6
9,9,12,12,137.0,5.8125,0.0,0
9,9,12,12,32.5,3.328125,0.0,1
9,9,12,12,32.5,2.40625,0.0,2
9,9,12,12,10.5,1.5,0.0,3
9,9,12,12,215.0,35.75,0.0,4
9,9,12,12,11.375,1.5234375,0.0,5
9,9,12,12,122.0,32.5,0.0,6
9,9,12,12,31.125,3.171875,0.0,7
9,9,12,12,156.0,45.25,0.0,8
9,9,12,12,26.875,46.75,0.0,9
9,9,13,13,105.0,10.9375,0.0,0
9,9,13,13,21.75,2.171875,0.0,1
9,9,13,13,78.5,4.8125,0.0,2
9,9,13,13,29.5,2.875,0.0,3
9,9,13,13,90.5,15.625,0.0,4
9,9,13,13,37.0,3.921875,0.0,5
9,9,13,13,77.5,11.25,0.0,6
9,9,13,13,24.125,2.453125,0.0,7
9,9,13,13,39.75,4.34375,0.0,8
9,9,13,13,27.875,2.796875,0.0,9
9,9,13,13,118.5,11.8125,0.0,10
9,9,13,13,31.0,3.15625,0.0,11
9,9,13,13,80.0,68.0,0.0,12
9,9,14,14,105.0,10.9375,0.0,0
9,9,14,14,20.75,2.15625,0.0,1
9,9,14,14,78.5,6.46875,0.0,2
9,9,14,14,30.375,2.96875,0.0,3
9,9,14,14,89.5,16.375,0.0,4
9,9,14,14,17.875,1.9375,0.0,5
9,9,14,14,170.0,30.125,0.0,6
9,9,14,14,7.59375,1.328125,0.0,7
9,9,14,14,45.5,3.40625,0.0,8
9,9,14,14,35.5,3.71875,0.0,9
9,9,14,14,86.5,11.8125,0.0,10
9,9,14,14,28.5,2.875,0.0,11
9,9,14,14,38.0,3.890625,0.0,12
9,9,14,14,35.0,49.0,0.0,13
9,9,15,15,292.0,568.0,0.0,0
9,9,15,15,37.75,4.0625,0.0,1
9,9,15,15,117.5,10.4375,0.0,2
9,9,15,15,22.0,2.265625,0.0,3
9,9,15,15,100.0,9.625,0.0,4
9,9,15,15,26.75,2.703125,0.0,5
9,9,15,15,97.0,11.25,0.0,6
9,9,15,15,15.4375,1.765625,0.0,7
9,9,15,15,17.0,2.71875,0.0,8
9,9,15,15,27.5,31.125,0.0,9
9,9,16,16,200.0,131.0,0.0,0
9,9,16,16,14.0,1.6796875,0.0,1
9,9,16,16,83.0,8.0,0.0,2
9,9,16,16,69.0,10.75,0.0,3
9,9,16,16,13.25,1.6328125,0.0,4
9,9,16,16,43.5,3.75,0.0,5
9,9,16,16,12.625,1.59375,0.0,6
9,9,16,16,77.5,7.75,0.0,7
9,9,16,16,51.5,6.28125,0.0,8
9,9,16,16,4.5625,1.1875,0.0,9
9,9,16,16,71.5,7.28125,0.0,10
9,9,16,16,18.625,2.0,0.0,11
9,9,16,16,63.5,6.125,0.0,12
9,9,16,16,10.1875,1.484375,0.0,13
9,9,16,16,56.25,3.6875,0.0,14
9,9,16,16,25.5,2.578125,0.0,15
9,9,16,16,29.875,27.5,0.0,16
9,9,17,17,130.0,9.0625,0.0,0
9,9,17,17,6.75,1.2734375,0.0,1
9,9,17,17,9.5,1.75,0.0,2
9,9,17,17,19.5,3.15625,0.0,3
9,9,17,17,189.0,33.0,0.0,4
9,9,17,17,9.8125,1.4375,0.0,5
9,9,17,17,146.0,27.5,0.0,6
9,9,17,17,23.375,2.375,0.0,7
9,9,17,17,18.125,2.890625,0.0,8
9,9,17,17,89.5,5.5625,0.0,9
9,9,17,17,12.0,1.5625,0.0,10
9,9,17,17,25.625,1.75,0.0,11
9,9,17,17,99.0,334.0,0.0,12
9,9,18,18,210.0,31.125,0.0,0
9,9,18,18,19.375,2.046875,0.0,1
9,9,18,18,125.5,25.0,0.0,2
9,9,18,18,7.65625,1.34375,0.0,3
9,9,18,18,83.0,8.9375,0.0,4
9,9,18,18,8.75,1.3828125,0.0,5
9,9,18,18,71.0,7.15625,0.0,6
9,9,18,18,31.375,3.203125,0.0,7
9,9,18,18,74.0,7.0,0.0,8
9,9,18,18,34.75,3.46875,0.0,9
9,9,18,18,90.5,12.375,0.0,10
9,9,18,18,35.25,34.25,0.0,11
9,9,19,19,118.0,11.625,0.0,0
9,9,19,19,10.0625,1.4296875,0.0,1
9,9,19,19,38.75,2.578125,0.0,2
9,9,19,19,13.5625,1.65625,0.0,3
9,9,19,19,13.75,2.25,0.0,4
9,9,19,19,8.5,1.6484375,0.0,5
9,9,19,19,25.5,4.46875,0.0,6
9,9,19,19,18.625,2.984375,0.0,7
9,9,19,19,97.5,8.75,0.0,8
9,9,19,19,12.375,1.5859375,0.0,9
9,9,19,19,113.0,10.5625,0.0,10
9,9,19,19,10.125,1.453125,0.0,11
9,9,19,19,39.75,2.328125,0.0,12
9,9,19,19,12.1875,1.546875,0.0,13
9,9,19,19,39.0,2.71875,0.0,14
9,9,19,19,8.75,1.3828125,0.0,15
9,9,19,19,52.5,4.46875,0.0,16
9,9,19,19,15.6875,1.75,0.0,17
9,9,19,19,70.5,5.5625,0.0,18
9,9,19,19,30.5,12.75,0.0,19
9,9,20,20,118.0,7.875,0.0,0
9,9,20,20,36.0,3.796875,0.0,1
9,9,20,20,76.5,7.09375,0.0,2
9,9,20,20,14.0,1.6796875,0.0,3
9,9,20,20,92.5,8.25,0.0,4
9,9,20,20,14.0,1.6796875,0.0,5
9,9,20,20,208.0,102.0,0.0,6
9,9,20,20,24.0,2.4375,0.0,7
9,9,20,20,60.0,4.46875,0.0,8
9,9,20,20,18.5,1.984375,0.0,9
9,9,20,20,101.0,11.0625,0.0,10
9,9,20,20,10.9375,1.5,0.0,11
9,9,20,20,23.25,2.015625,0.0,12
9,9,20,20,32.0,3.28125,0.0,13
9,9,20,20,22.625,16.875,0.0,14
9,9,21,21,115.5,6.84375,0.0,0
9,9,21,21,9.0625,1.3984375,0.0,1
9,9,21,21,16.25,1.59375,0.0,2
9,9,21,21,45.5,5.09375,0.0,3
9,9,21,21,93.0,9.625,0.0,4
9,9,21,21,28.0,2.71875,0.0,5
9,9,21,21,90.0,12.1875,0.0,6
9,9,21,21,29.75,3.015625,0.0,7
9,9,21,21,48.0,3.953125,0.0,8
9,9,21,21,13.0,1.6171875,0.0,9
9,9,21,21,37.25,2.421875,0.0,10
9,9,21,21,22.625,2.3125,0.0,11
9,9,21,21,20.75,3.390625,0.0,12
9,9,21,21,32.5,58.0,0.0,13
14,14,0,0,214.0,28.375,0.0,0
14,14,0,0,64.5,5.71875,0.0,1
14,14,0,0,38.0,4.09375,0.0,2
14,14,0,0,113.0,25.375,0.0,3
14,14,0,0,8.8125,1.3671875,0.0,4
14,14,0,0,26.5,2.671875,0.0,5
14,14,0,0,74.0,4.28125,0.0,6
14,14,0,0,19.375,2.046875,0.0,7
14,14,0,0,19.75,3.203125,0.0,8
14,14,0,0,78.0,9.9375,0.0,9
14,14,0,0,11.0625,1.5078125,0.0,10
14,14,0,0,65.0,4.53125,0.0,11
14,14,0,0,10.375,1.4921875,0.0,12
14,14,0,0,22.125,1.9609375,0.0,13
14,14,0,0,36.75,3.890625,0.0,14
14,14,0,0,75.5,7.75,0.0,15
14,14,0,0,22.875,12.75,0.0,16
14,14,1,1,102.0,9.625,0.0,0
14,14,1,1,11.5,1.53125,0.0,1
14,14,1,1,87.5,6.40625,0.0,2
14,14,1,1,14.6875,1.71875,0.0,3
14,14,1,1,13.125,2.171875,0.0,4
14,14,1,1,44.5,2.53125,0.0,5
14,14,1,1,10.125,1.453125,0.0,6
14,14,1,1,11.5625,1.9765625,0.0,7
14,14,1,1,14.5625,2.359375,0.0,8
14,14,1,1,77.5,6.9375,0.0,9
14,14,1,1,12.9375,1.6171875,0.0,10
14,14,1,1,73.0,4.59375,0.0,11
14,14,1,1,26.5,2.671875,0.0,12
14,14,1,1,64.0,3.515625,0.0,13
14,14,1,1,10.0,1.453125,0.0,14
14,14,1,1,38.5,3.59375,0.0,15
14,14,2,2,69.0,5.625,0.0,0
14,14,2,2,22.375,2.28125,0.0,1
14,14,2,2,90.0,10.75,0.0,2
14,14,2,2,15.375,1.8046875,0.0,3
14,14,2,2,65.0,8.75,0.0,4
14,14,2,2,39.0,4.25,0.0,5
14,14,2,2,66.5,5.28125,0.0,6
14,14,2,2,34.0,3.515625,0.0,7
14,14,2,2,118.0,40.0,0.0,8
14,14,2,2,24.5,2.46875,0.0,9
14,14,2,2,74.0,15.375,0.0,10
14,14,2,2,28.25,2.84375,0.0,11
14,14,2,2,114.0,35.25,0.0,12
14,14,2,2,13.5,1.6484375,0.0,13
14,14,2,2,106.0,17.5,0.0,14
14,14,2,2,22.0,2.265625,0.0,15
14,14,2,2,71.5,664.0,0.0,16
14,14,3,3,126.0,14.6875,0.0,0
14,14,3,3,16.5,1.8359375,0.0,1
14,14,3,3,50.75,3.546875,0.0,2
14,14,3,3,16.875,1.8671875,0.0,3
14,14,3,3,180.0,20.125,0.0,4
14,14,3,3,38.0,4.09375,0.0,5
14,14,3,3,82.5,5.5625,0.0,6
14,14,3,3,28.375,2.765625,0.0,7
14,14,3,3,139.0,13.1875,0.0,8
14,14,3,3,14.75,1.7265625,0.0,9
14,14,3,3,48.25,1000.0,0.0,10
14,14,4,4,89.0,2.171875,0.0,0
14,14,4,4,8.625,1.375,0.0,1
14,14,4,4,16.75,2.671875,0.0,2
14,14,4,4,161.0,25.0,0.0,3
14,14,4,4,18.625,2.0,0.0,4
14,14,4,4,91.0,7.5,0.0,5
14,14,4,4,8.875,1.390625,0.0,6
14,14,4,4,132.0,32.0,0.0,7
14,14,4,4,12.75,1.6015625,0.0,8
14,14,4,4,39.5,16.875,0.0,9
14,14,5,5,147.0,30.625,0.0,0
14,14,5,5,15.5,1.7734375,0.0,1
14,14,5,5,108.5,26.625,0.0,2
14,14,5,5,33.0,3.390625,0.0,3
14,14,5,5,58.5,4.1875,0.0,4
14,14,5,5,16.875,1.8671875,0.0,5
14,14,5,5,77.5,6.625,0.0,6
14,14,5,5,10.75,1.453125,0.0,7
14,14,5,5,88.0,8.125,0.0,8
14,14,5,5,14.75,1.6953125,0.0,9
14,14,5,5,62.25,5.375,0.0,10
14,14,5,5,10.625,1.484375,0.0,11
14,14,5,5,237.0,79.5,0.0,12
14,14,5,5,12.0625,1.5625,0.0,13
14,14,5,5,48.0,3.953125,0.0,14
14,14,5,5,22.75,2.328125,0.0,15
14,14,5,5,49.5,5.84375,0.0,16
14,14,5,5,9.625,1.4296875,0.0,17
14,14,5,5,46.5,3.625,0.0,18
14,14,5,5,28.75,36.25,0.0,19
14,14,6,6,113.5,5.90625,0.0,0
14,14,6,6,17.25,1.8984375,0.0,1
14,14,6,6,130.0,18.0,0.0,2
14,14,6,6,58.25,8.0,0.0,3
14,14,6,6,75.5,4.28125,0.0,4
14,14,6,6,37.25,3.984375,0.0,5
14,14,6,6,137.0,24.25,0.0,6
14,14,6,6,48.0,5.25,0.0,7
14,14,6,6,91.5,8.375,0.0,8
14,14,6,6,34.5,3.59375,0.0,9
14,14,6,6,171.0,26.625,0.0,10
14,14,6,6,8.6875,1.3828125,0.0,11
14,14,6,6,171.0,32.5,0.0,12
14,14,6,6,12.375,1.5859375,0.0,13
14,14,6,6,18.75,3.015625,0.0,14
14,14,6,6,223.0,21.375,0.0,15
14,14,6,6,8.8125,1.3828125,0.0,16
14,14,6,6,210.0,49.0,0.0,17
14,14,6,6,36.5,58.0,0.0,18
14,14,7,7,162.0,10.4375,0.0,0
14,14,7,7,29.75,3.015625,0.0,1
14,14,7,7,56.0,2.9375,0.0,2
14,14,7,7,8.4375,1.3671875,0.0,3
14,14,7,7,141.0,20.125,0.0,4
14,14,7,7,63.75,7.34375,0.0,5
14,14,7,7,7.0,1.296875,0.0,6
14,14,7,7,59.5,5.0,0.0,7
14,14,7,7,10.875,1.515625,0.0,8
14,14,7,7,19.25,3.109375,0.0,9
14,14,7,7,58.0,16128.0,0.0,10
14,14,8,8,196.0,6.46875,0.0,0
14,14,8,8,16.75,1.859375,0.0,1
14,14,8,8,91.0,6.9375,0.0,2
14,14,8,8,10.5625,1.4765625,0.0,3
14,14,8,8,12.0,2.03125,0.0,4
14,14,8,8,23.0,3.859375,0.0,5
14,14,8,8,21.25,3.484375,0.0,6
14,14,8,8,15.125,2.4375,0.0,7
14,14,8,8,18.0,2.890625,0.0,8
14,14,8,8,247.0,115.5,0.0,9
14,14,8,8,26.5,2.671875,0.0,10
14,14,8,8,17.125,2.734375,0.0,11
14,14,8,8,76.0,4.21875,0.0,12
14,14,8,8,13.75,1.6640625,0.0,13
14,14,8,8,130.0,16.875,0.0,14
14,14,8,8,47.0,28.75,0.0,15
14,14,9,9,308.0,105.0,0.0,0
14,14,9,9,10.0,1.453125,0.0,1
14,14,9,9,119.5,17.125,0.0,2
14,14,9,9,21.25,2.265625,0.0,3
14,14,9,9,17.25,2.765625,0.0,4
14,14,9,9,16.125,2.578125,0.0,5
14,14,9,9,18.25,2.921875,0.0,6
14,14,9,9,174.0,40.5,0.0,7
14,14,9,9,22.5,2.375,0.0,8
14,14,9,9,138.0,12.9375,0.0,9
14,14,9,9,12.0625,1.5625,0.0,10
14,14,9,9,148.0,26.625,0.0,11
14,14,9,9,13.3125,1.6328125,0.0,12
14,14,9,9,24.0,54.5,0.0,13
14,14,10,10,127.5,11.0625,0.0,0
14,14,10,10,13.75,1.6640625,0.0,1
14,14,10,10,96.0,9.3125,0.0,2
14,14,10,10,26.75,2.515625,0.0,3
14,14,10,10,12.0,2.03125,0.0,4
14,14,10,10,14.875,2.40625,0.0,5
14,14,10,10,13.25,2.1875,0.0,6
14,14,10,10,13.0,2.15625,0.0,7
14,14,10,10,21.0,2.0625,0.0,8
14,14,10,10,11.5,1.53125,0.0,9
14,14,10,10,44.0,4.15625,0.0,10
14,14,10,10,30.75,3.125,0.0,11
14,14,10,10,22.25,11.8125,0.0,12
14,14,11,11,188.0,13.5625,0.0,0
14,14,11,11,33.5,3.46875,0.0,1
14,14,11,11,189.0,60.0,0.0,2
14,14,11,11,13.0,1.6171875,0.0,3
14,14,11,11,240.0,304.0,0.0,4
14,14,11,11,12.875,1.609375,0.0,5
14,14,11,11,71.0,84.5,0.0,6
14,14,12,12,137.0,5.8125,0.0,0
14,14,12,12,32.0,3.28125,0.0,1
14,14,12,12,32.25,2.390625,0.0,2
14,14,12,12,10.25,1.484375,0.0,3
14,14,12,12,216.0,36.25,0.0,4
14,14,12,12,11.4375,1.53125,0.0,5
14,14,12,12,123.5,34.25,0.0,6
14,14,12,12,31.0,3.15625,0.0,7
14,14,12,12,151.0,40.0,0.0,8
14,14,12,12,26.625,44.5,0.0,9
14,14,13,13,104.0,10.5625,0.0,0
14,14,13,13,21.75,2.171875,0.0,1
14,14,13,13,76.5,4.625,0.0,2
14,14,13,13,29.25,2.84375,0.0,3
14,14,13,13,90.5,15.625,0.0,4
14,14,13,13,36.25,3.828125,0.0,5
14,14,13,13,78.0,11.4375,0.0,6
14,14,13,13,23.875,2.421875,0.0,7
14,14,13,13,39.5,4.3125,0.0,8
14,14,13,13,28.125,2.828125,0.0,9
14,14,13,13,118.0,11.625,0.0,10
14,14,13,13,31.125,3.171875,0.0,11
14,14,13,13,79.0,63.75,0.0,12
14,14,14,14,105.0,10.9375,0.0,0
14,14,14,14,20.75,2.15625,0.0,1
14,14,14,14,78.0,6.40625,0.0,2
14,14,14,14,29.875,2.921875,0.0,3
14,14,14,14,90.0,16.625,0.0,4
14,14,14,14,18.25,1.96875,0.0,5
14,14,14,14,171.0,30.625,0.0,6
14,14,14,14,7.28125,1.3125,0.0,7
14,14,14,14,44.5,3.328125,0.0,8
14,14,14,14,34.75,3.625,0.0,9
14,14,14,14,87.5,12.1875,0.0,10
14,14,14,14,28.5,2.875,0.0,11
14,14,14,14,38.5,3.953125,0.0,12
14,14,14,14,34.5,46.0,0.0,13
14,14,15,15,292.0,568.0,0.0,0
14,14,15,15,38.25,4.125,0.0,1
14,14,15,15,117.5,10.4375,0.0,2
14,14,15,15,21.5,2.21875,0.0,3
14,14,15,15,100.0,9.625,0.0,4
14,14,15,15,26.25,2.640625,0.0,5
14,14,15,15,95.0,10.75,0.0,6
14,14,15,15,15.6875,1.7890625,0.0,7
14,14,15,15,17.125,2.734375,0.0,8
14,14,15,15,26.5,27.5,0.0,9
14,14,16,16,198.0,127.0,0.0,0
14,14,16,16,15.25,1.765625,0.0,1
14,14,16,16,82.5,7.875,0.0,2
14,14,16,16,69.0,10.75,0.0,3
14,14,16,16,12.75,1.6015625,0.0,4
14,14,16,16,44.0,3.796875,0.0,5
14,14,16,16,12.8125,1.609375,0.0,6
14,14,16,16,77.0,7.625,0.0,7
14,14,16,16,50.5,6.0625,0.0,8
14,14,16,16,4.65625,1.1875,0.0,9
14,14,16,16,71.5,7.28125,0.0,10
14,14,16,16,18.375,1.9765625,0.0,11
14,14,16,16,63.0,6.03125,0.0,12
14,14,16,16,10.1875,1.484375,0.0,13
14,14,16,16,57.0,3.78125,0.0,14
14,14,16,16,25.5,2.578125,0.0,15
14,14,16,16,29.75,27.5,0.0,16
14,14,17,17,132.0,9.3125,0.0,0
14,14,17,17,6.75,1.2734375,0.0,1
14,14,17,17,8.8125,1.6796875,0.0,2
14,14,17,17,18.5,2.96875,0.0,3
14,14,17,17,189.0,33.0,0.0,4
14,14,17,17,9.3125,1.4140625,0.0,5
14,14,17,17,146.0,27.5,0.0,6
14,14,17,17,22.5,2.296875,0.0,7
14,14,17,17,18.375,2.9375,0.0,8
14,14,17,17,89.0,5.53125,0.0,9
14,14,17,17,11.375,1.5234375,0.0,10
14,14,17,17,25.625,1.75,0.0,11
14,14,17,17,98.0,314.0,0.0,12
14,14,18,18,209.0,30.625,0.0,0
14,14,18,18,19.875,2.078125,0.0,1
14,14,18,18,125.5,25.0,0.0,2
14,14,18,18,7.71875,1.34375,0.0,3
14,14,18,18,82.5,8.75,0.0,4
14,14,18,18,9.0,1.3984375,0.0,5
14,14,18,18,70.0,7.0,0.0,6
14,14,18,18,31.125,3.171875,0.0,7
14,14,18,18,74.0,7.0,0.0,8
14,14,18,18,35.25,3.515625,0.0,9
14,14,18,18,90.0,12.1875,0.0,10
14,14,18,18,35.5,34.75,0.0,11
14,14,19,19,118.0,11.625,0.0,0
14,14,19,19,9.6875,1.4140625,0.0,1
14,14,19,19,37.5,2.5,0.0,2
14,14,19,19,13.8125,1.671875,0.0,3
14,14,19,19,13.5,2.203125,0.0,4
14,14,19,19,8.25,1.625,0.0,5
14,14,19,19,25.75,4.5625,0.0,6
14,14,19,19,17.5,2.796875,0.0,7
14,14,19,19,95.5,8.375,0.0,8
14,14,19,19,12.25,1.5703125,0.0,9
14,14,19,19,114.0,10.75,0.0,10
14,14,19,19,9.875,1.4375,0.0,11
14,14,19,19,39.0,2.28125,0.0,12
14,14,19,19,12.5,1.5625,0.0,13
14,14,19,19,39.5,2.765625,0.0,14
14,14,19,19,9.375,1.4140625,0.0,15
14,14,19,19,52.0,4.40625,0.0,16
14,14,19,19,15.75,1.7578125,0.0,17
14,14,19,19,70.0,5.53125,0.0,18
14,14,19,19,30.875,13.1875,0.0,19
14,14,20,20,117.0,7.75,0.0,0
14,14,20,20,36.0,3.796875,0.0,1
14,14,20,20,75.5,6.9375,0.0,2
14,14,20,20,13.8125,1.671875,0.0,3
14,14,20,20,92.0,8.125,0.0,4
14,14,20,20,13.5,1.6484375,0.0,5
14,14,20,20,208.0,102.0,0.0,6
14,14,20,20,23.25,2.359375,0.0,7
