train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
159,159,24,24,28.25,1.4609375,0.0,6
169,169,0,0,91.0,4.34375,0.0,0
169,169,0,0,0.00860595703125,1.0,1.0,1
169,169,0,0,79.0,2.0625,0.0,2
169,169,0,0,0.054443359375,1.0,1.0,3
169,169,0,0,0.1044921875,1.0078125,1.0,4
169,169,0,0,1.0703125,1.0390625,0.0,5
169,169,0,0,116.5,2.109375,0.0,6
169,169,0,0,0.0006561279296875,1.0,1.0,7
169,169,0,0,28.375,1.484375,0.0,8
169,169,1,1,94.0,3.828125,0.0,0
169,169,1,1,0.00148773193359375,1.0,1.0,1
169,169,1,1,68.5,1.625,0.0,2
169,169,1,1,0.012451171875,1.0,1.0,3
169,169,1,1,30.875,1.484375,0.0,4
169,169,1,1,22.5,1.484375,0.0,5
169,169,2,2,32.5,1.96875,0.0,0
169,169,2,2,0.001129150390625,1.0,1.0,1
169,169,2,2,70.0,1.3671875,0.0,2
169,169,2,2,40.25,1.984375,0.0,3
169,169,2,2,44.5,1.984375,0.0,4
169,169,3,3,81.5,3.296875,0.0,0
169,169,3,3,0.01226806640625,1.0,1.0,1
169,169,3,3,103.5,3.390625,0.0,2
169,169,3,3,41.0,1.3828125,0.0,3
169,169,3,3,30.375,1.5390625,0.0,4
169,169,3,3,16.625,1.4140625,0.0,5
169,169,4,4,35.0,2.046875,0.0,0
169,169,4,4,0.0035552978515625,1.0,1.0,1
169,169,4,4,23.125,1.4609375,0.0,2
169,169,4,4,42.0,1.953125,0.0,3
169,169,4,4,28.5,2.671875,0.0,4
169,169,4,4,33.5,1.296875,0.0,5
169,169,4,4,0.00191497802734375,1.0,1.0,6
169,169,4,4,41.0,1.6015625,0.0,7
169,169,5,5,35.5,2.484375,0.0,0
169,169,5,5,0.00213623046875,1.0,1.0,1
169,169,5,5,0.000911712646484375,1.0,1.0,2
169,169,5,5,135.0,2.71875,0.0,3
169,169,5,5,22.0,1.25,0.0,4
169,169,5,5,20.625,1.390625,0.0,5
169,169,5,5,33.75,1.4921875,0.0,6
169,169,6,6,39.5,2.765625,0.0,0
169,169,6,6,0.0037841796875,1.0,1.0,1
169,169,6,6,0.00090789794921875,1.0,1.0,2
169,169,6,6,89.5,1.9765625,0.0,3
169,169,6,6,0.000644683837890625,1.0,1.0,4
169,169,6,6,33.75,1.53125,0.0,5
169,169,7,7,69.5,2.546875,0.0,0
169,169,7,7,34.5,1.7265625,0.0,1
169,169,8,8,95.5,2.640625,0.0,0
169,169,8,8,53.75,1.6875,0.0,1
169,169,9,9,45.75,2.765625,0.0,0
169,169,9,9,0.01953125,1.0,1.0,1
169,169,9,9,58.0,1.71875,0.0,2
169,169,9,9,20.75,1.390625,0.0,3
169,169,9,9,37.75,1.4140625,0.0,4
169,169,10,10,45.5,2.796875,0.0,0
169,169,10,10,8.625,1.3359375,0.0,1
169,169,10,10,0.00077056884765625,1.0,1.0,2
169,169,10,10,43.75,1.7890625,0.0,3
169,169,10,10,24.0,1.4609375,0.0,4
169,169,10,10,27.625,1.65625,0.0,5
169,169,11,11,48.25,2.921875,0.0,0
169,169,11,11,0.020751953125,1.0,1.0,1
169,169,11,11,0.0013275146484375,1.0,1.0,2
169,169,11,11,140.0,3.953125,0.0,3
169,169,11,11,66.5,2.375,0.0,4
169,169,11,11,6.15625,1.1328125,0.0,5
169,169,12,12,42.5,1.921875,0.0,0
169,169,12,12,0.00152587890625,1.0,1.0,1
169,169,12,12,142.0,2.46875,0.0,2
169,169,12,12,0.000659942626953125,1.0,1.0,3
169,169,12,12,33.0,1.140625,0.0,4
169,169,12,12,60.75,2.109375,0.0,5
169,169,12,12,63.5,1.234375,0.0,6
169,169,12,12,26.375,1.2109375,0.0,7
169,169,12,12,37.5,1.234375,0.0,8
169,169,12,12,45.5,1.3359375,0.0,9
169,169,13,13,94.0,3.828125,0.0,0
169,169,13,13,14.625,1.28125,0.0,1
169,169,14,14,17.25,2.0,0.0,0
169,169,14,14,168.0,1.703125,0.0,1
169,169,14,14,41.75,1.65625,0.0,2
169,169,14,14,1.609375,1.0703125,0.0,3
169,169,14,14,26.75,1.5390625,0.0,4
169,169,14,14,94.0,2.28125,0.0,5
169,169,15,15,17.125,1.984375,0.0,0
169,169,15,15,0.00133514404296875,1.0,1.0,1
169,169,15,15,56.0,1.9375,0.0,2
169,169,15,15,35.5,1.9296875,0.0,3
169,169,16,16,119.0,2.53125,0.0,0
169,169,16,16,28.75,1.5,0.0,1
169,169,16,16,44.5,1.890625,0.0,2
169,169,16,16,0.07275390625,1.0,1.0,3
169,169,16,16,0.00335693359375,1.0,1.0,4
169,169,16,16,149.0,1.3671875,0.0,5
169,169,16,16,20.0,1.90625,0.0,6
169,169,16,16,6.9375,1.15625,0.0,7
169,169,16,16,5.84375,1.1640625,0.0,8
169,169,16,16,92.0,2.125,0.0,9
169,169,16,16,131.0,1.4375,0.0,10
169,169,16,16,83.5,1.25,0.0,11
169,169,17,17,55.0,2.546875,0.0,0
169,169,17,17,0.00787353515625,1.0,1.0,1
169,169,17,17,44.0,1.5,0.0,2
169,169,17,17,63.5,1.671875,0.0,3
169,169,17,17,38.25,1.7578125,0.0,4
169,169,18,18,43.75,2.15625,0.0,0
169,169,18,18,0.002410888671875,1.0,1.0,1
169,169,18,18,0.00069427490234375,1.0,1.0,2
169,169,18,18,0.0007781982421875,1.0,1.0,3
169,169,18,18,61.0,1.515625,0.0,4
169,169,18,18,2.03125,1.046875,0.0,5
169,169,18,18,10.0625,1.3984375,0.0,6
169,169,18,18,66.5,1.859375,0.0,7
169,169,18,18,20.375,1.2890625,0.0,8
169,169,18,18,26.5,1.296875,0.0,9
169,169,19,19,111.5,3.15625,0.0,0
169,169,19,19,0.0042724609375,1.0,1.0,1
169,169,19,19,0.000637054443359375,1.0,1.0,2
169,169,19,19,80.0,1.671875,0.0,3
169,169,19,19,36.25,1.4140625,0.0,4
169,169,19,19,30.5,2.765625,0.0,5
169,169,19,19,41.25,1.8203125,0.0,6
169,169,19,19,41.25,1.46875,0.0,7
169,169,19,19,21.25,1.1640625,0.0,8
169,169,19,19,47.0,1.7265625,0.0,9
169,169,19,19,27.5,1.5546875,0.0,10
169,169,19,19,29.0,1.5546875,0.0,11
169,169,20,20,76.5,2.9375,0.0,0
169,169,20,20,56.75,1.984375,0.0,1
169,169,20,20,68.0,2.359375,0.0,2
169,169,20,20,24.5,1.453125,0.0,3
169,169,20,20,3.375,1.078125,0.0,4
169,169,21,21,34.5,2.0,0.0,0
169,169,21,21,0.00653076171875,1.0,1.0,1
169,169,21,21,36.0,1.5703125,0.0,2
169,169,21,21,70.5,1.7734375,0.0,3
169,169,21,21,26.25,1.65625,0.0,4
169,169,22,22,28.25,1.9609375,0.0,0
169,169,22,22,0.017578125,1.0,1.0,1
169,169,22,22,83.0,2.515625,0.0,2
169,169,22,22,28.0,2.546875,0.0,3
169,169,22,22,37.25,1.53125,0.0,4
169,169,22,22,19.25,1.3671875,0.0,5
169,169,22,22,18.75,1.46875,0.0,6
169,169,23,23,171.0,2.609375,0.0,0
169,169,23,23,0.00213623046875,1.0,1.0,1
169,169,23,23,0.000560760498046875,1.0,1.0,2
169,169,23,23,0.00048828125,1.0,1.0,3
169,169,23,23,20.875,1.9609375,0.0,4
169,169,23,23,199.0,2.09375,0.0,5
169,169,23,23,71.5,1.359375,0.0,6
169,169,23,23,53.25,1.296875,0.0,7
169,169,24,24,46.25,3.078125,0.0,0
169,169,24,24,0.004119873046875,1.0,1.0,1
169,169,24,24,0.00115966796875,1.0,1.0,2
169,169,24,24,80.5,2.25,0.0,3
169,169,24,24,24.375,1.46875,0.0,4
169,169,24,24,17.25,1.5078125,0.0,5
169,169,24,24,26.625,1.4296875,0.0,6
179,179,0,0,87.5,4.125,0.0,0
179,179,0,0,0.008056640625,1.0,1.0,1
179,179,0,0,79.0,2.0625,0.0,2
179,179,0,0,0.0556640625,1.0,1.0,3
179,179,0,0,0.12109375,1.0078125,1.0,4
179,179,0,0,1.0703125,1.0390625,0.0,5
179,179,0,0,116.0,2.109375,0.0,6
179,179,0,0,0.000621795654296875,1.0,1.0,7
179,179,0,0,27.75,1.46875,0.0,8
179,179,1,1,91.0,3.65625,0.0,0
179,179,1,1,0.00167083740234375,1.0,1.0,1
179,179,1,1,67.0,1.609375,0.0,2
179,179,1,1,0.01141357421875,1.0,1.0,3
179,179,1,1,30.375,1.4765625,0.0,4
179,179,1,1,22.0,1.46875,0.0,5
179,179,2,2,30.25,1.875,0.0,0
179,179,2,2,0.001312255859375,1.0,1.0,1
179,179,2,2,68.0,1.359375,0.0,2
179,179,2,2,39.25,1.9453125,0.0,3
179,179,2,2,43.5,1.953125,0.0,4
179,179,3,3,78.0,3.15625,0.0,0
179,179,3,3,0.0098876953125,1.0,1.0,1
179,179,3,3,100.0,3.25,0.0,2
179,179,3,3,39.5,1.3671875,0.0,3
179,179,3,3,29.875,1.53125,0.0,4
179,179,3,3,16.25,1.3984375,0.0,5
179,179,4,4,32.75,1.953125,0.0,0
179,179,4,4,0.002899169921875,1.0,1.0,1
179,179,4,4,23.0,1.4609375,0.0,2
179,179,4,4,40.5,1.90625,0.0,3
179,179,4,4,28.25,2.640625,0.0,4
179,179,4,4,32.75,1.2890625,0.0,5
179,179,4,4,0.0027923583984375,1.0,1.0,6
179,179,4,4,40.0,1.5859375,0.0,7
179,179,5,5,33.5,2.359375,0.0,0
179,179,5,5,0.00244140625,1.0,1.0,1
179,179,5,5,0.000942230224609375,1.0,1.0,2
179,179,5,5,131.0,2.640625,0.0,3
179,179,5,5,21.0,1.234375,0.0,4
179,179,5,5,20.625,1.390625,0.0,5
179,179,5,5,32.25,1.46875,0.0,6
179,179,6,6,37.0,2.578125,0.0,0
179,179,6,6,0.003143310546875,1.0,1.0,1
179,179,6,6,0.00081634521484375,1.0,1.0,2
179,179,6,6,89.5,1.9765625,0.0,3
179,179,6,6,0.000789642333984375,1.0,1.0,4
179,179,6,6,33.0,1.515625,0.0,5
179,179,7,7,66.5,2.453125,0.0,0
179,179,7,7,33.75,1.7109375,0.0,1
179,179,8,8,91.5,2.546875,0.0,0
179,179,8,8,53.0,1.671875,0.0,1
179,179,9,9,42.0,2.546875,0.0,0
179,179,9,9,0.01251220703125,1.0,1.0,1
179,179,9,9,55.5,1.6796875,0.0,2
179,179,9,9,20.125,1.375,0.0,3
179,179,9,9,36.25,1.390625,0.0,4
179,179,10,10,41.0,2.546875,0.0,0
179,179,10,10,8.5,1.328125,0.0,1
179,179,10,10,0.0008087158203125,1.0,1.0,2
179,179,10,10,43.25,1.78125,0.0,3
179,179,10,10,23.5,1.453125,0.0,4
179,179,10,10,26.625,1.625,0.0,5
179,179,11,11,44.75,2.703125,0.0,0
179,179,11,11,0.01495361328125,1.0,1.0,1
179,179,11,11,0.00130462646484375,1.0,1.0,2
179,179,11,11,139.0,3.890625,0.0,3
179,179,11,11,67.0,2.390625,0.0,4
179,179,11,11,6.0625,1.1328125,0.0,5
179,179,12,12,40.25,1.859375,0.0,0
179,179,12,12,0.00159454345703125,1.0,1.0,1
179,179,12,12,139.0,2.421875,0.0,2
179,179,12,12,0.000732421875,1.0,1.0,3
179,179,12,12,31.625,1.1328125,0.0,4
179,179,12,12,60.5,2.109375,0.0,5
179,179,12,12,63.5,1.234375,0.0,6
179,179,12,12,25.75,1.203125,0.0,7
179,179,12,12,37.0,1.234375,0.0,8
179,179,12,12,44.0,1.3203125,0.0,9
179,179,13,13,90.5,3.625,0.0,0
179,179,13,13,14.9375,1.2890625,0.0,1
179,179,14,14,15.5625,1.859375,0.0,0
179,179,14,14,162.0,1.671875,0.0,1
179,179,14,14,42.0,1.6640625,0.0,2
179,179,14,14,1.2890625,1.0546875,0.0,3
179,179,14,14,25.5,1.5078125,0.0,4
179,179,14,14,89.5,2.1875,0.0,5
179,179,15,15,15.3125,1.84375,0.0,0
179,179,15,15,0.0015106201171875,1.0,1.0,1
179,179,15,15,55.0,1.9140625,0.0,2
179,179,15,15,34.0,1.875,0.0,3
179,179,16,16,114.0,2.4375,0.0,0
179,179,16,16,28.0,1.484375,0.0,1
179,179,16,16,45.0,1.90625,0.0,2
179,179,16,16,0.07568359375,1.0,1.0,3
179,179,16,16,0.004638671875,1.0,1.0,4
179,179,16,16,146.0,1.359375,0.0,5
179,179,16,16,19.5,1.875,0.0,6
179,179,16,16,6.875,1.15625,0.0,7
179,179,16,16,5.34375,1.1484375,0.0,8
179,179,16,16,90.0,2.09375,0.0,9
179,179,16,16,126.5,1.421875,0.0,10
179,179,16,16,80.0,1.2421875,0.0,11
179,179,17,17,52.5,2.4375,0.0,0
179,179,17,17,0.0052490234375,1.0,1.0,1
179,179,17,17,43.0,1.484375,0.0,2
179,179,17,17,61.5,1.640625,0.0,3
179,179,17,17,38.0,1.75,0.0,4
179,179,18,18,42.0,2.09375,0.0,0
179,179,18,18,0.0027008056640625,1.0,1.0,1
179,179,18,18,0.000766754150390625,1.0,1.0,2
179,179,18,18,0.000850677490234375,1.0,1.0,3
179,179,18,18,59.5,1.5,0.0,4
179,179,18,18,1.9296875,1.046875,0.0,5
179,179,18,18,9.75,1.3828125,0.0,6
179,179,18,18,65.0,1.8359375,0.0,7
179,179,18,18,19.875,1.28125,0.0,8
179,179,18,18,25.75,1.2890625,0.0,9
179,179,19,19,108.0,3.0625,0.0,0
179,179,19,19,0.00433349609375,1.0,1.0,1
179,179,19,19,0.000690460205078125,1.0,1.0,2
179,179,19,19,79.0,1.6640625,0.0,3
179,179,19,19,33.75,1.3828125,0.0,4
179,179,19,19,29.75,2.703125,0.0,5
179,179,19,19,40.5,1.796875,0.0,6
179,179,19,19,40.25,1.4609375,0.0,7
179,179,19,19,21.125,1.1640625,0.0,8
179,179,19,19,46.75,1.71875,0.0,9
179,179,19,19,27.125,1.546875,0.0,10
179,179,19,19,28.5,1.5390625,0.0,11
179,179,20,20,75.0,2.875,0.0,0
179,179,20,20,57.0,1.9921875,0.0,1
179,179,20,20,67.0,2.328125,0.0,2
179,179,20,20,24.625,1.453125,0.0,3
179,179,20,20,3.46875,1.078125,0.0,4
179,179,21,21,32.75,1.9296875,0.0,0
179,179,21,21,0.0048828125,1.0,1.0,1
179,179,21,21,36.0,1.5703125,0.0,2
179,179,21,21,69.5,1.765625,0.0,3
179,179,21,21,26.25,1.65625,0.0,4
179,179,22,22,26.625,1.8828125,0.0,0
179,179,22,22,0.010009765625,1.0,1.0,1
179,179,22,22,82.5,2.5,0.0,2
179,179,22,22,27.5,2.5,0.0,3
179,179,22,22,36.5,1.5234375,0.0,4
179,179,22,22,19.125,1.359375,0.0,5
179,179,22,22,17.875,1.4375,0.0,6
179,179,23,23,168.0,2.578125,0.0,0
179,179,23,23,0.0022125244140625,1.0,1.0,1
179,179,23,23,0.000598907470703125,1.0,1.0,2
179,179,23,23,0.000514984130859375,1.0,1.0,3
179,179,23,23,20.25,1.921875,0.0,4
179,179,23,23,196.0,2.078125,0.0,5
179,179,23,23,70.5,1.359375,0.0,6
179,179,23,23,52.0,1.2890625,0.0,7
179,179,24,24,43.0,2.84375,0.0,0
179,179,24,24,0.004150390625,1.0,1.0,1
179,179,24,24,0.0012359619140625,1.0,1.0,2
179,179,24,24,80.0,2.25,0.0,3
179,179,24,24,24.0,1.4609375,0.0,4
179,179,24,24,16.875,1.4921875,0.0,5
179,179,24,24,25.625,1.4140625,0.0,6
189,189,0,0,84.0,3.859375,0.0,0
189,189,0,0,0.010986328125,1.0,1.0,1
189,189,0,0,78.5,2.046875,0.0,2
189,189,0,0,0.056396484375,1.0,1.0,3
189,189,0,0,0.12353515625,1.0078125,1.0,4
189,189,0,0,1.109375,1.046875,0.0,5
189,189,0,0,115.5,2.109375,0.0,6
189,189,0,0,0.000637054443359375,1.0,1.0,7
189,189,0,0,27.625,1.46875,0.0,8
189,189,1,1,88.5,3.546875,0.0,0
189,189,1,1,0.00191497802734375,1.0,1.0,1
189,189,1,1,67.0,1.609375,0.0,2
189,189,1,1,0.01202392578125,1.0,1.0,3
189,189,1,1,30.25,1.4765625,0.0,4
189,189,1,1,21.0,1.4453125,0.0,5
189,189,2,2,27.875,1.7890625,0.0,0
189,189,2,2,0.00153350830078125,1.0,1.0,1
189,189,2,2,66.5,1.3515625,0.0,2
189,189,2,2,37.5,1.890625,0.0,3
189,189,2,2,43.0,1.9375,0.0,4
189,189,3,3,74.0,2.96875,0.0,0
189,189,3,3,0.006744384765625,1.0,1.0,1
189,189,3,3,98.0,3.171875,0.0,2
189,189,3,3,38.5,1.3515625,0.0,3
189,189,3,3,29.375,1.5234375,0.0,4
189,189,3,3,15.5625,1.3828125,0.0,5
189,189,4,4,30.5,1.859375,0.0,0
189,189,4,4,0.0029449462890625,1.0,1.0,1
189,189,4,4,22.75,1.453125,0.0,2
189,189,4,4,40.25,1.8984375,0.0,3
189,189,4,4,27.625,2.59375,0.0,4
189,189,4,4,31.75,1.28125,0.0,5
189,189,4,4,0.0037078857421875,1.0,1.0,6
189,189,4,4,40.0,1.5859375,0.0,7
189,189,5,5,30.375,2.171875,0.0,0
189,189,5,5,0.0028228759765625,1.0,1.0,1
189,189,5,5,0.00098419189453125,1.0,1.0,2
189,189,5,5,132.0,2.65625,0.0,3
189,189,5,5,21.125,1.2421875,0.0,4
189,189,5,5,20.25,1.3828125,0.0,5
189,189,5,5,32.0,1.4609375,0.0,6
189,189,6,6,34.0,2.390625,0.0,0
189,189,6,6,0.00390625,1.0,1.0,1
189,189,6,6,0.0010223388671875,1.0,1.0,2
189,189,6,6,88.5,1.9609375,0.0,3
189,189,6,6,0.00101470947265625,1.0,1.0,4
189,189,6,6,32.25,1.5078125,0.0,5
189,189,7,7,63.75,2.375,0.0,0
189,189,7,7,33.75,1.7109375,0.0,1
189,189,8,8,89.5,2.5,0.0,0
189,189,8,8,52.5,1.6640625,0.0,1
189,189,9,9,39.0,2.375,0.0,0
189,189,9,9,0.00933837890625,1.0,1.0,1
189,189,9,9,55.25,1.671875,0.0,2
189,189,9,9,20.125,1.375,0.0,3
189,189,9,9,36.0,1.390625,0.0,4
189,189,10,10,38.5,2.40625,0.0,0
189,189,10,10,7.5,1.28125,0.0,1
189,189,10,10,0.00092315673828125,1.0,1.0,2
189,189,10,10,43.25,1.78125,0.0,3
189,189,10,10,22.875,1.4375,0.0,4
189,189,10,10,26.375,1.6171875,0.0,5
189,189,11,11,41.5,2.515625,0.0,0
189,189,11,11,0.0135498046875,1.0,1.0,1
189,189,11,11,0.00122833251953125,1.0,1.0,2
189,189,11,11,137.0,3.828125,0.0,3
189,189,11,11,66.0,2.359375,0.0,4
189,189,11,11,6.1875,1.140625,0.0,5
189,189,12,12,37.75,1.7890625,0.0,0
189,189,12,12,0.0015106201171875,1.0,1.0,1
189,189,12,12,138.0,2.40625,0.0,2
189,189,12,12,0.00081634521484375,1.0,1.0,3
189,189,12,12,31.0,1.1328125,0.0,4
189,189,12,12,59.75,2.09375,0.0,5
189,189,12,12,62.75,1.2265625,0.0,6
189,189,12,12,25.5,1.203125,0.0,7
189,189,12,12,36.5,1.2265625,0.0,8
189,189,12,12,43.25,1.3203125,0.0,9
189,189,13,13,87.0,3.46875,0.0,0
189,189,13,13,14.9375,1.2890625,0.0,1
189,189,14,14,13.6875,1.7265625,0.0,0
189,189,14,14,160.0,1.6640625,0.0,1
189,189,14,14,41.25,1.640625,0.0,2
189,189,14,14,1.28125,1.0546875,0.0,3
189,189,14,14,25.125,1.5,0.0,4
189,189,14,14,88.0,2.171875,0.0,5
189,189,15,15,13.6875,1.7265625,0.0,0
189,189,15,15,0.0015869140625,1.0,1.0,1
189,189,15,15,54.25,1.890625,0.0,2
189,189,15,15,33.25,1.8515625,0.0,3
189,189,16,16,109.0,2.34375,0.0,0
189,189,16,16,27.75,1.4765625,0.0,1
189,189,16,16,44.75,1.8984375,0.0,2
189,189,16,16,0.09375,1.0,1.0,3
189,189,16,16,0.00469970703125,1.0,1.0,4
189,189,16,16,146.0,1.359375,0.0,5
189,189,16,16,18.5,1.8203125,0.0,6
189,189,16,16,6.1875,1.140625,0.0,7
189,189,16,16,4.15625,1.1171875,0.0,8
189,189,16,16,90.0,2.09375,0.0,9
189,189,16,16,125.0,1.4140625,0.0,10
189,189,16,16,81.0,1.2421875,0.0,11
189,189,17,17,49.75,2.328125,0.0,0
189,189,17,17,0.0072021484375,1.0,1.0,1
189,189,17,17,42.5,1.4765625,0.0,2
189,189,17,17,60.0,1.625,0.0,3
189,189,17,17,37.75,1.7421875,0.0,4
189,189,18,18,39.5,2.0,0.0,0
189,189,18,18,0.002655029296875,1.0,1.0,1
189,189,18,18,0.000762939453125,1.0,1.0,2
189,189,18,18,0.00093841552734375,1.0,1.0,3
189,189,18,18,59.75,1.5,0.0,4
189,189,18,18,1.9296875,1.046875,0.0,5
189,189,18,18,8.6875,1.3359375,0.0,6
189,189,18,18,64.0,1.8203125,0.0,7
189,189,18,18,19.75,1.2734375,0.0,8
189,189,18,18,25.5,1.2890625,0.0,9
189,189,19,19,104.5,2.9375,0.0,0
189,189,19,19,0.004638671875,1.0,1.0,1
189,189,19,19,0.00084686279296875,1.0,1.0,2
189,189,19,19,77.0,1.640625,0.0,3
189,189,19,19,31.875,1.359375,0.0,4
189,189,19,19,28.75,2.609375,0.0,5
189,189,19,19,40.25,1.7890625,0.0,6
189,189,19,19,38.75,1.4375,0.0,7
189,189,19,19,20.875,1.1640625,0.0,8
189,189,19,19,46.0,1.7109375,0.0,9
189,189,19,19,26.125,1.5234375,0.0,10
189,189,19,19,28.125,1.53125,0.0,11
189,189,20,20,72.5,2.78125,0.0,0
189,189,20,20,56.75,1.984375,0.0,1
189,189,20,20,66.5,2.3125,0.0,2
189,189,20,20,24.375,1.4453125,0.0,3
189,189,20,20,3.625,1.078125,0.0,4
189,189,21,21,30.375,1.8359375,0.0,0
189,189,21,21,0.006744384765625,1.0,1.0,1
189,189,21,21,35.25,1.5546875,0.0,2
189,189,21,21,68.5,1.75,0.0,3
189,189,21,21,25.5,1.6328125,0.0,4
189,189,22,22,24.375,1.7890625,0.0,0
189,189,22,22,0.01031494140625,1.0,1.0,1
189,189,22,22,80.5,2.453125,0.0,2
189,189,22,22,26.75,2.4375,0.0,3
189,189,22,22,36.0,1.515625,0.0,4
189,189,22,22,19.0,1.359375,0.0,5
189,189,22,22,17.375,1.4296875,0.0,6
189,189,23,23,162.0,2.484375,0.0,0
189,189,23,23,0.0025634765625,1.0,1.0,1
189,189,23,23,0.00067138671875,1.0,1.0,2
189,189,23,23,0.0004825592041015625,1.0,1.0,3
189,189,23,23,19.25,1.859375,0.0,4
189,189,23,23,197.0,2.078125,0.0,5
189,189,23,23,69.5,1.3515625,0.0,6
189,189,23,23,51.75,1.2890625,0.0,7
189,189,24,24,41.0,2.71875,0.0,0
189,189,24,24,0.00457763671875,1.0,1.0,1
189,189,24,24,0.00164794921875,1.0,1.0,2
189,189,24,24,79.0,2.21875,0.0,3
189,189,24,24,23.375,1.453125,0.0,4
189,189,24,24,16.5,1.484375,0.0,5
189,189,24,24,24.625,1.390625,0.0,6
199,199,0,0,81.0,3.6875,0.0,0
199,199,0,0,0.012451171875,1.0,1.0,1
199,199,0,0,77.5,2.03125,0.0,2
199,199,0,0,0.06494140625,1.0,1.0,3
199,199,0,0,0.1484375,1.0078125,1.0,4
199,199,0,0,1.296875,1.0546875,0.0,5
199,199,0,0,115.5,2.109375,0.0,6
199,199,0,0,0.000652313232421875,1.0,1.0,7
199,199,0,0,27.75,1.46875,0.0,8
199,199,1,1,87.5,3.484375,0.0,0
199,199,1,1,0.002410888671875,1.0,1.0,1
199,199,1,1,67.0,1.609375,0.0,2
199,199,1,1,0.017578125,1.0,1.0,3
199,199,1,1,30.0,1.46875,0.0,4
199,199,1,1,21.125,1.453125,0.0,5
199,199,2,2,26.25,1.7265625,0.0,0
199,199,2,2,0.00201416015625,1.0,1.0,1
199,199,2,2,66.5,1.3515625,0.0,2
199,199,2,2,37.25,1.8828125,0.0,3
199,199,2,2,43.0,1.9375,0.0,4
199,199,3,3,73.0,2.921875,0.0,0
199,199,3,3,0.00830078125,1.0,1.0,1
199,199,3,3,97.0,3.125,0.0,2
199,199,3,3,37.75,1.34375,0.0,3
199,199,3,3,29.5,1.5234375,0.0,4
199,199,3,3,15.625,1.3828125,0.0,5
199,199,4,4,28.75,1.796875,0.0,0
199,199,4,4,0.0031890869140625,1.0,1.0,1
199,199,4,4,23.125,1.4609375,0.0,2
199,199,4,4,40.0,1.890625,0.0,3
199,199,4,4,27.625,2.59375,0.0,4
199,199,4,4,31.25,1.2734375,0.0,5
199,199,4,4,0.00634765625,1.0,1.0,6
199,199,4,4,38.5,1.5546875,0.0,7
199,199,5,5,29.875,2.15625,0.0,0
199,199,5,5,0.003997802734375,1.0,1.0,1
199,199,5,5,0.0011749267578125,1.0,1.0,2
199,199,5,5,130.0,2.625,0.0,3
199,199,5,5,21.125,1.2421875,0.0,4
199,199,5,5,20.25,1.3828125,0.0,5
199,199,5,5,31.125,1.453125,0.0,6
199,199,6,6,32.75,2.3125,0.0,0
199,199,6,6,0.00408935546875,1.0,1.0,1
199,199,6,6,0.000972747802734375,1.0,1.0,2
199,199,6,6,88.5,1.9609375,0.0,3
199,199,6,6,0.0017242431640625,1.0,1.0,4
199,199,6,6,32.0,1.5,0.0,5
199,199,7,7,63.25,2.359375,0.0,0
199,199,7,7,33.5,1.703125,0.0,1
199,199,8,8,88.5,2.46875,0.0,0
199,199,8,8,51.75,1.65625,0.0,1
199,199,9,9,37.5,2.296875,0.0,0
199,199,9,9,0.0120849609375,1.0,1.0,1
199,199,9,9,54.25,1.6640625,0.0,2
199,199,9,9,20.125,1.375,0.0,3
199,199,9,9,35.25,1.3828125,0.0,4
199,199,10,10,35.25,2.234375,0.0,0
199,199,10,10,7.5,1.28125,0.0,1
199,199,10,10,0.00101470947265625,1.0,1.0,2
199,199,10,10,42.75,1.765625,0.0,3
199,199,10,10,22.375,1.4296875,0.0,4
199,199,10,10,26.125,1.609375,0.0,5
199,199,11,11,40.25,2.453125,0.0,0
199,199,11,11,0.01165771484375,1.0,1.0,1
199,199,11,11,0.0020599365234375,1.0,1.0,2
199,199,11,11,137.0,3.828125,0.0,3
199,199,11,11,66.0,2.359375,0.0,4
199,199,11,11,6.21875,1.140625,0.0,5
199,199,12,12,36.0,1.7421875,0.0,0
199,199,12,12,0.001739501953125,1.0,1.0,1
199,199,12,12,137.0,2.390625,0.0,2
199,199,12,12,0.00092315673828125,1.0,1.0,3
199,199,12,12,30.375,1.125,0.0,4
199,199,12,12,60.0,2.09375,0.0,5
199,199,12,12,63.5,1.234375,0.0,6
199,199,12,12,25.25,1.203125,0.0,7
199,199,12,12,36.0,1.2265625,0.0,8
199,199,12,12,42.25,1.3125,0.0,9
199,199,13,13,83.0,3.28125,0.0,0
199,199,13,13,15.4375,1.296875,0.0,1
199,199,14,14,12.5625,1.65625,0.0,0
199,199,14,14,158.0,1.6484375,0.0,1
199,199,14,14,41.75,1.65625,0.0,2
199,199,14,14,1.28125,1.0546875,0.0,3
199,199,14,14,24.0,1.46875,0.0,4
199,199,14,14,87.5,2.15625,0.0,5
199,199,15,15,12.0625,1.6171875,0.0,0
199,199,15,15,0.002166748046875,1.0,1.0,1
199,199,15,15,54.0,1.890625,0.0,2
199,199,15,15,32.0,1.8125,0.0,3
199,199,16,16,108.5,2.328125,0.0,0
199,199,16,16,27.5,1.46875,0.0,1
199,199,16,16,44.75,1.8984375,0.0,2
199,199,16,16,0.1123046875,1.0,1.0,3
199,199,16,16,0.005157470703125,1.0,1.0,4
199,199,16,16,148.0,1.359375,0.0,5
